,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1963-05-01,78.2,-85.4491228070175,-85.4491228070175,,-12.940727871582876,,,,,,,,,
1963-06-01,162.8,-25.36315789491229,-25.36315789491229,,-4.64064379004925,,,,,,,,,
1963-07-01,425.7,301.21578947368425,301.21578947368425,,150.43759154124902,,,,,,,,,
1963-08-01,226.1,147.58245614035087,147.58245614035087,,48.38048781849677,,,,,,,,,
1963-09-01,235.5,76.26140350894735,76.26140350894735,,40.255792276908835,,,,,,,,,
1963-10-01,315.9,158.40912280701747,158.40912280701747,,96.60203164088242,,,,,,,,,
1963-11-01,56.9,6.796491228070181,6.796491228070181,,-3.824880113209785,,,,,,,,,
1963-12-01,40.4,9.433333333333326,9.433333333333326,,-18.196949183815285,,,,,,,,,
1964-01-01,50.0,28.750877192982454,28.750877192982454,,2.3483054654288185,,,,,,,,,
1964-02-01,29.5,-24.398214285714282,-24.398214285714282,,-34.10343058312879,,,,,,,,,
1964-03-01,134.4,31.778947368421044,31.778947368421044,,2.5475428508189886,,,,,,,,,
1964-04-01,110.5,-20.24912280684211,-20.24912280684211,,-39.3381346674004,,,,,,,,,
1964-05-01,289.6,125.95087719298252,125.95087719298252,,37.460264434252814,,,,,,,,,
1964-06-01,302.5,114.3368421050877,114.3368421050877,,19.806833367897035,,,,,,,,,
1964-07-01,207.3,82.81578947368426,82.81578947368426,,15.001912309359247,,,,,,,,,
1964-08-01,15.2,-63.317543859649106,-63.317543859649106,,-63.65705702849752,,,,,,,,,
1964-09-01,97.5,-61.73859649105265,-61.73859649105265,,-60.706290716901414,,,,,,,,,
1964-10-01,60.5,-96.99087719298251,-96.99087719298251,,-60.429980214773956,,,,,,,,,
1964-11-01,45.7,-4.403508771929815,-4.403508771929815,,-8.377735961472911,,,,,,,,,
1964-12-01,28.4,-2.5666666666666735,-2.5666666666666735,,24.36645115441642,,,,,,,,,
1965-01-01,20.6,-0.6491228070175445,-0.6491228070175445,,14.102450821688612,,,,,,,,,
1965-02-01,98.6,44.70178571428571,44.70178571428571,,17.912774346507067,,,,,,,,,
1965-03-01,282.7,180.07894736842104,180.07894736842104,,49.86467096432031,,,,,,,,,
1965-04-01,251.0,120.25087719315789,120.25087719315789,,28.28707080588448,,,,,,,,,
1965-05-01,207.3,43.650877192982506,43.650877192982506,,16.212337829130632,,,,,,,,,
1965-06-01,267.7,79.53684210508769,79.53684210508769,,42.70265269243672,,,,,,,,,
1965-07-01,83.3,-41.18421052631575,-41.18421052631575,,7.193287896155251,,,,,,,,,
1965-08-01,146.1,67.58245614035089,67.58245614035089,,48.05896203380578,,,,,,,,,
1965-09-01,157.7,-1.5385964910526582,-1.5385964910526582,,-16.41210112948977,,,,,,,,,
1965-10-01,97.0,-60.49087719298251,-60.49087719298251,,-24.618082962979237,,,,,,,,,
1965-11-01,32.8,-17.30350877192982,-17.30350877192982,,-10.826003689670419,,,,,,,,,
1965-12-01,26.2,-4.766666666666673,-4.766666666666673,,-11.96746922838059,,,,,,,,,
1966-01-01,23.1,1.8508771929824555,1.8508771929824555,,-6.760560783626147,,,,,,,,,
1966-02-01,31.0,-22.898214285714282,-22.898214285714282,,-25.980239887754674,,,,,,,,,
1966-03-01,106.2,3.5789473684210407,3.5789473684210407,,-16.057242502548025,,,,,,,,,
1966-04-01,83.6,-47.149122806842115,-47.149122806842115,,21.967878110429734,,,,,,,,,
1966-05-01,190.2,26.550877192982483,26.550877192982483,,-1.7217015803613696,,,,,,,,,
1966-06-01,152.9,-35.2631578949123,-35.2631578949123,,-34.54798854949716,,,,,,,,,
1966-07-01,132.8,8.315789473684262,8.315789473684262,,23.983279375310463,,,,,,,,,
1966-08-01,155.4,76.8824561403509,76.8824561403509,,24.75999428656501,,,,,,,,,
1966-09-01,112.0,-47.23859649105265,-47.23859649105265,,-39.17165479957032,,,,,,,,,
1966-10-01,103.9,-53.590877192982504,-53.590877192982504,,-14.060538155996886,,,,,,,,,
1966-11-01,105.4,55.29649122807019,55.29649122807019,,8.59865496729887,,,,,,,,,
1966-12-01,61.5,30.533333333333328,30.533333333333328,,1.1604445362318558,,,,,,,,,
1967-01-01,0.5,-20.749122807017546,-20.749122807017546,,-11.577083345864853,,,,,,,,,
1967-02-01,20.6,-33.29821428571428,-33.29821428571428,,-12.616358277765375,,,,,,,,,
1967-03-01,173.0,70.37894736842104,70.37894736842104,,38.959455347811236,,,,,,,,,
1967-04-01,180.8,50.0508771931579,50.0508771931579,,49.31423848141915,,,,,,,,,
1967-05-01,105.9,-57.7491228070175,-57.7491228070175,,10.900085330425764,,,,,,,,,
1967-06-01,309.9,121.73684210508767,121.73684210508767,,55.907589985013935,,,,,,,,,
1967-07-01,56.6,-67.88421052631574,-67.88421052631574,,-18.149633243296055,,,,,,,,,
1967-08-01,77.7,-0.8175438596491063,-0.8175438596491063,,9.728000141623685,,,,,,,,,
1967-09-01,161.5,2.261403508947353,2.261403508947353,,37.002479132665044,,,,,,,,,
1967-10-01,57.4,-100.0908771929825,-100.0908771929825,,-28.15227790852209,,,,,,,,,
1967-11-01,37.8,-12.30350877192982,-12.30350877192982,,-12.356289044659077,,,,,,,,,
1967-12-01,26.2,-4.766666666666673,-4.766666666666673,,24.409079604494544,,,,,,,,,
1968-01-01,114.3,93.05087719298245,93.05087719298245,,17.517111136123994,,,,,,,,,
1968-02-01,98.8,44.901785714285715,44.901785714285715,,23.83466277929644,,,,,,,,,
1968-03-01,99.3,-3.321052631578965,-3.321052631578965,,21.167620714319565,,,,,,,,,
1968-04-01,86.6,-44.149122806842115,-44.149122806842115,,42.77675489650577,,,,,,,,,
1968-05-01,97.5,-66.1491228070175,-66.1491228070175,,10.320629792514541,,,,,,,,,
1968-06-01,315.5,127.3368421050877,127.3368421050877,,114.52262556126504,,,,,,,,,
1968-07-01,261.4,136.91578947368424,136.91578947368424,,127.5927245621877,,,,,,,,,
1968-08-01,241.0,162.4824561403509,162.4824561403509,,114.87613738797218,,,,,,,,,
1968-09-01,254.3,95.06140350894736,95.06140350894736,,63.32350317897288,,,,,,,,,
1968-10-01,205.7,48.20912280701748,48.20912280701748,,32.670671253851225,,,,,,,,,
1968-11-01,37.8,-12.30350877192982,-12.30350877192982,,36.001129645426914,,,,,,,,,
1968-12-01,9.9,-21.06666666666667,-21.06666666666667,,7.493666680866207,,,,,,,,,
1969-01-01,0.3,-20.949122807017545,-20.949122807017545,,-11.784603278306632,,,,,,,,,
1969-02-01,121.2,67.30178571428573,67.30178571428573,,28.4160911011781,,,,,,,,,
1969-03-01,75.4,-27.221052631578956,-27.221052631578956,,10.454769937450529,,,,,,,,,
1969-04-01,72.6,-58.149122806842115,-58.149122806842115,,-2.187508413675458,,,,,,,,,
1969-05-01,225.0,61.350877192982495,61.350877192982495,,13.834898560883381,,,,,,,,,
1969-06-01,298.7,110.53684210508769,110.53684210508769,,30.357403722543253,,,,,,,,,
1969-07-01,133.1,8.615789473684245,8.615789473684245,,-3.6056077391528207,,,,,,,,,
1969-08-01,69.9,-8.617543859649103,-8.617543859649103,,-14.047235016667948,,,,,,,,,
1969-09-01,101.6,-57.63859649105265,-57.63859649105265,,-41.783181376087576,,,,,,,,,
1969-10-01,245.4,87.9091228070175,87.9091228070175,,43.88965272428857,,,,,,,,,
1969-11-01,28.4,-21.70350877192982,-21.70350877192982,,4.835092022358346,,,,,,,,,
1969-12-01,91.7,60.733333333333334,60.733333333333334,,3.585712083282885,,,,,,,,,
1970-01-01,15.5,-5.749122807017546,-5.749122807017546,,12.267465722070753,,,,,,,,,
1970-02-01,24.4,-29.498214285714283,-29.498214285714283,,-13.027091451541045,,,,,,,,,
1970-03-01,164.8,62.17894736842105,62.17894736842105,,16.7103258840711,,,,,,,,,
1970-04-01,133.9,3.1508771931578963,3.1508771931578963,,20.438031404662297,,,,,,,,,
1970-05-01,219.5,55.850877192982495,55.850877192982495,,35.598566562235554,,,,,,,,,
1970-06-01,91.4,-96.7631578949123,-96.7631578949123,,-34.41029118538672,,,,,,,,,
1970-07-01,58.4,-66.08421052631576,-66.08421052631576,,-29.59010267784389,,,,,,,,,
1970-08-01,6.4,-72.1175438596491,-72.1175438596491,,-42.012727547441216,,,,,,,,,
1970-09-01,193.5,34.26140350894735,34.26140350894735,,21.955406379839726,,,,,,,,,
1970-10-01,233.7,76.20912280701748,76.20912280701748,,32.455817227172076,,,,,,,,,
1970-11-01,36.1,-14.003508771929816,-14.003508771929816,,5.039565389017707,,,,,,,,,
1970-12-01,0.0,-30.966666666666672,-30.966666666666672,,1.8285691278810536,,,,,,,,,
1971-01-01,40.9,19.650877192982453,19.650877192982453,,5.858237928279758,,,,,,,,,
1971-02-01,58.4,4.501785714285717,4.501785714285717,,30.16341747499977,,,,,,,,,
1971-03-01,147.6,44.97894736842103,44.97894736842103,,43.41278444986106,,,,,,,,,
1971-04-01,150.1,19.350877193157885,19.350877193157885,,20.651714428906953,,,,,,,,,
1971-05-01,153.7,-9.949122807017517,-9.949122807017517,,-0.33860469697487794,,,,,,,,,
1971-06-01,137.9,-50.2631578949123,-50.2631578949123,,11.891255032929532,,,,,,,,,
1971-07-01,127.0,2.5157894736842508,2.5157894736842508,,9.976780245242283,,,,,,,,,
1971-08-01,153.7,75.18245614035088,75.18245614035088,,11.22901016102446,,,,,,,,,
1971-09-01,223.8,64.56140350894736,64.56140350894736,,30.274634027549027,,,,,,,,,
1971-10-01,55.1,-102.39087719298251,-102.39087719298251,,-29.522214722727806,,,,,,,,,
1971-11-01,29.5,-20.603508771929818,-20.603508771929818,,-6.116870285789831,,,,,,,,,
1971-12-01,79.8,48.83333333333333,48.83333333333333,,49.61131762495575,,,,,,,,,
1972-01-01,19.1,-2.1491228070175445,-2.1491228070175445,,11.386320395359132,,,,,,,,,
1972-02-01,72.6,18.701785714285712,18.701785714285712,,45.12934479653378,,,,,,,,,
1972-03-01,108.5,5.878947368421038,5.878947368421038,,20.345516793574625,,,,,,,,,
1972-04-01,185.2,54.45087719315788,54.45087719315788,,51.51691367685125,,,,,,,,,
1972-05-01,183.6,19.95087719298249,19.95087719298249,,18.36273093805854,,,,,,,,,
1972-06-01,141.2,-46.963157894912314,-46.963157894912314,,-0.2030784985526215,,,,,,,,,
1972-07-01,52.6,-71.88421052631574,-71.88421052631574,,-39.08668108302437,,,,,,,,,
1972-08-01,32.8,-45.71754385964911,-45.71754385964911,,-35.94627799327642,,,,,,,,,
1972-09-01,51.3,-107.93859649105265,-107.93859649105265,,-61.097883861030176,,,,,,,,,
1972-10-01,162.3,4.809122807017502,4.809122807017502,,-2.19701747286301,,,,,,,,,
1972-11-01,52.1,1.9964912280701839,1.9964912280701839,,-14.80654441562249,,,,,,,,,
1972-12-01,97.5,66.53333333333333,66.53333333333333,,35.626156152306685,,,,,,,,,
1973-01-01,6.4,-14.849122807017546,-14.849122807017546,,-26.383825534384943,,,,,,,,,
1973-02-01,28.2,-25.698214285714283,-25.698214285714283,,-15.379735947063747,,,,,,,,,
1973-03-01,62.5,-40.12105263157896,-40.12105263157896,,-1.0182776917368561,,,,,,,,,
1973-04-01,101.6,-29.149122806842115,-29.149122806842115,,4.464787117637341,,,,,,,,,
1973-05-01,141.6,-22.04912280701751,-22.04912280701751,,-11.476111006122066,,,,,,,,,
1973-06-01,282.4,94.23684210508767,94.23684210508767,,47.925171103630504,,,,,,,,,
1973-07-01,71.1,-53.384210526315755,-53.384210526315755,,-4.324509128602806,,,,,,,,,
1973-08-01,169.7,91.18245614035088,91.18245614035088,,66.13523558746161,,,,,,,,,
1973-09-01,245.6,86.36140350894735,86.36140350894735,,42.38138385542549,,,,,,,,,
1973-10-01,134.9,-22.590877192982504,-22.590877192982504,,5.03909812232105,,,,,,,,,
1973-11-01,6.4,-43.70350877192982,-43.70350877192982,,-42.14799980928111,,,,,,,,,
1973-12-01,90.9,59.93333333333334,59.93333333333334,,29.190908869632977,,,,,,,,,
1974-01-01,44.7,23.450877192982457,23.450877192982457,,3.421895272281517,,,,,,,,,
1974-02-01,17.5,-36.39821428571428,-36.39821428571428,,-7.694900525233315,,,,,,,,,
1974-03-01,103.9,1.2789473684210435,1.2789473684210435,,51.606181428305206,,,,,,,,,
1974-04-01,86.6,-44.149122806842115,-44.149122806842115,,2.1070463338691465,,,,,,,,,
1974-05-01,197.6,33.95087719298249,33.95087719298249,,29.150148900932454,,,,,,,,,
1974-06-01,274.3,86.13684210508771,86.13684210508771,,66.89135319673915,,,,,,,,,
1974-07-01,140.7,16.21578947368424,16.21578947368424,,19.60950974921028,,,,,,,,,
1974-08-01,76.2,-2.3175438596491063,-2.3175438596491063,,-16.461528343566957,,,,,,,,,
1974-09-01,313.7,154.46140350894734,154.46140350894734,,26.735029541891027,,,,,,,,,
1974-10-01,106.4,-51.090877192982504,-51.090877192982504,,-19.812184509524418,,,,,,,,,
1974-11-01,15.5,-34.60350877192982,-34.60350877192982,,-8.363170309867485,,,,,,,,,
1974-12-01,9.7,-21.266666666666673,-21.266666666666673,,-13.098300497124901,,,,,,,,,
1975-01-01,0.0,-21.249122807017546,-21.249122807017546,,-17.895888846067834,,,,,,,,,
1975-02-01,68.1,14.201785714285712,14.201785714285712,,22.959036762870628,,,,,,,,,
1975-03-01,120.4,17.778947368421044,17.778947368421044,,20.731232056152187,,,,,,,,,
1975-04-01,179.1,48.350877193157885,48.350877193157885,,8.917795692642962,,,,,,,,,
1975-05-01,133.9,-29.7491228070175,-29.7491228070175,,-9.258682431737213,,,,,,,,,
1975-06-01,195.6,7.436842105087692,7.436842105087692,,-5.523168198114364,,,,,,,,,
1975-07-01,156.5,32.01578947368425,32.01578947368425,,8.184973137122348,,,,,,,,,
1975-08-01,21.1,-57.41754385964911,-57.41754385964911,,-48.298212940170735,,,,,,,,,
1975-09-01,123.2,-36.038596491052644,-36.038596491052644,,-54.94604785520752,,,,,,,,,
1975-10-01,182.1,24.609122807017485,24.609122807017485,,-4.216245242613066,,,,,,,,,
1975-11-01,108.7,58.596491228070185,58.596491228070185,,35.98639735795579,,,,,,,,,
1975-12-01,6.9,-24.06666666666667,-24.06666666666667,,5.808409309366532,,,,,,,,,
1976-01-01,3.6,-17.649122807017545,-17.649122807017545,,-2.5363848394221846,,,,,,,,,
1976-02-01,198.9,145.00178571428572,145.00178571428572,,73.20288138096743,,,,,,,,,
1976-03-01,97.8,-4.821052631578965,-4.821052631578965,,-3.8009046570167295,,,,,,,,,
1976-04-01,80.0,-50.74912280684211,-50.74912280684211,,-21.95085095056687,,,,,,,,,
1976-05-01,96.6,-67.04912280701751,-67.04912280701751,,-5.859412872613433,,,,,,,,,
1976-06-01,220.3,32.13684210508771,32.13684210508771,,13.499785048659213,,,,,,,,,
1976-07-01,39.6,-84.88421052631574,-84.88421052631574,,-69.56013822578234,,,,,,,,,
1976-08-01,29.6,-48.91754385964911,-48.91754385964911,,-49.88006642292783,,,,,,,,,
1976-09-01,98.1,-61.13859649105265,-61.13859649105265,,-70.33928234335164,,,,,,,,,
1976-10-01,204.4,46.909122807017496,46.909122807017496,,18.3624253441262,,,,,,,,,
1976-11-01,109.4,59.29649122807019,59.29649122807019,,35.2694639823766,,,,,,,,,
1976-12-01,70.2,39.233333333333334,39.233333333333334,,-10.900302352911176,,,,,,,,,
1977-01-01,1.1,-20.149122807017545,-20.149122807017545,,-1.739824209062455,,,,,,,,,
1977-02-01,33.0,-20.898214285714282,-20.898214285714282,,-24.27266113865781,,,,,,,,,
1977-03-01,14.0,-88.62105263157896,-88.62105263157896,,-56.90539832435915,,,,,,,,,
1977-04-01,108.0,-22.74912280684211,-22.74912280684211,,-34.058730127944436,,,,,,,,,
1977-05-01,155.7,-7.949122807017517,-7.949122807017517,,-31.680860747082995,,,,,,,,,
1977-06-01,51.5,-136.6631578949123,-136.6631578949123,,-68.38698896667503,,,,,,,,,
1977-07-01,49.0,-75.48421052631575,-75.48421052631575,,-62.523873822332085,,,,,,,,,
1977-08-01,42.7,-35.817543859649106,-35.817543859649106,,-32.10504704898174,,,,,,,,,
1977-09-01,80.8,-78.43859649105265,-78.43859649105265,,-24.139038741141743,,,,,,,,,
1977-10-01,196.1,38.609122807017485,38.609122807017485,,10.144557692127986,,,,,,,,,
1977-11-01,14.8,-35.30350877192981,-35.30350877192981,,-33.325086444490985,,,,,,,,,
1977-12-01,20.2,-10.766666666666673,-10.766666666666673,,16.742588599758506,,,,,,,,,
1978-01-01,15.2,-6.049122807017547,-6.049122807017547,,-4.857690837533706,,,,,,,,,
1978-02-01,102.5,48.60178571428572,48.60178571428572,,26.36343472352937,,,,,,,,,
1978-03-01,128.6,25.978947368421032,25.978947368421032,,43.66110524535295,,,,,,,,,
1978-04-01,164.8,34.0508771931579,34.0508771931579,,39.14262529726071,,,,,,,,,
1978-05-01,136.8,-26.849122807017494,-26.849122807017494,,-16.531993605920093,,,,,,,,,
1978-06-01,194.2,6.036842105087686,6.036842105087686,,-7.128396458337335,,,,,,,,,
1978-07-01,8.2,-116.28421052631575,-116.28421052631575,,-52.12825957016758,,,,,,,,,
1978-08-01,51.9,-26.61754385964911,-26.61754385964911,,-41.16756334940717,,,,,,,,,
1978-09-01,116.8,-42.43859649105265,-42.43859649105265,,-33.890746773836796,,,,,,,,,
1978-10-01,186.3,28.809122807017502,28.809122807017502,,17.879444148957827,,,,,,,,,
1978-11-01,77.5,27.396491228070182,27.396491228070182,,-5.068099459328073,,,,,,,,,
1978-12-01,27.2,-3.766666666666673,-3.766666666666673,,-2.2366789601344,,,,,,,,,
1979-01-01,68.3,47.050877192982455,47.050877192982455,,20.18362026060105,,10.141648060173825,,,,31.39077086719137,,,
1979-02-01,34.9,-18.998214285714283,-18.998214285714283,,-35.62702667559622,,-17.585135345978504,,,,36.313078939735774,,,
1979-03-01,122.5,19.878947368421038,19.878947368421038,,3.3672119580586473,,3.575149971646943,,,,106.1962026032259,,,
1979-04-01,43.8,-86.94912280684211,-86.94912280684211,,-14.64449525543599,,9.447879503658696,,,,140.1970023105008,,,
1979-05-01,341.9,178.25087719298247,178.25087719298247,,62.39590358540297,,27.40141791915936,,,,191.05054072617688,,,
1979-06-01,193.8,5.636842105087709,5.636842105087709,,16.889569061875406,,5.805936106769375,,,,193.96909400168167,,,
1979-07-01,142.4,17.915789473684256,17.915789473684256,,43.64811974992921,,8.54535304776227,,,,133.02956357407803,,,
1979-08-01,67.8,-10.717543859649112,-10.717543859649112,,-3.7898391070040476,,-5.425260557636056,,,,73.09228330201306,,,
1979-09-01,125.3,-33.93859649105265,-33.93859649105265,,11.635766969787017,,25.47323382258828,,,,184.71183031364092,,,
1979-10-01,178.5,21.00912280701749,21.00912280701749,,22.301475198775847,,20.950592187263357,,,,178.44146938024588,,,
1979-11-01,95.9,45.79649122807019,45.79649122807019,,42.1818479747454,,9.54836078423957,,,,59.65186955616939,,,
1979-12-01,0.0,-30.966666666666672,-30.966666666666672,,-10.617746613068709,,-20.511372410264887,,,,10.455294256401785,,,
1980-01-01,14.1,-7.149122807017546,-7.149122807017546,,13.228736261546748,,-16.061195731996207,,,,5.187927075021339,,,
1980-02-01,177.2,123.3017857142857,123.3017857142857,,32.189865500852015,,-14.670234001069089,,,,39.22798028464519,,,
1980-03-01,24.1,-78.52105263157895,-78.52105263157895,,-21.104346176738577,,-13.6053272779834,,,,89.01572535359556,,,
1980-04-01,224.0,93.25087719315789,93.25087719315789,,33.04910435605174,,0.7872349504106135,,,,131.53635775725272,,,
1980-05-01,228.2,64.55087719298248,64.55087719298248,,35.164296529003316,,33.26081146471764,,,,196.90993427173515,,,
1980-06-01,117.0,-71.1631578949123,-71.1631578949123,,-33.76327620125895,,-4.128888763662269,,,,184.03426913125003,,,
1980-07-01,114.2,-10.284210526315746,-10.284210526315746,,-2.3309118236685915,,12.495918653143573,,,,136.9801291794593,,,
1980-08-01,110.1,31.582456140350885,31.582456140350885,,36.48813708488626,,5.725201653021072,,,,84.24274551267018,,,
1980-09-01,134.1,-25.138596491052652,-25.138596491052652,,-5.631267868078469,,-3.655535441339324,,,,155.58306104971334,,,
1980-10-01,269.4,111.90912280701747,111.90912280701747,,49.00432299661437,,-10.975311582360677,,,,146.51556561062182,,,
1980-11-01,16.9,-33.20350877192982,-33.20350877192982,,19.545048555058443,,-11.693573008512267,,,,38.40993576341755,,,
1980-12-01,0.0,-30.966666666666672,-30.966666666666672,,7.222976252954647,,-30.077655322172966,,,,0.8890113444937064,,,
1981-01-01,39.4,18.150877192982453,18.150877192982453,,-5.7280196701572255,,12.451506479768288,,,,33.70062928678583,,,
1981-02-01,,,,,23.045812011505188,,24.35303493035149,,,,78.25124921606577,,,
1981-03-01,121.9,19.278947368421044,19.278947368421044,,24.464755963839377,,13.048640737364957,,,,115.66969336894392,,,
1981-04-01,73.4,-57.349122806842104,-57.349122806842104,,-20.330622123680754,,22.965918591627066,,,,153.71504139846917,,,
1981-05-01,278.6,114.95087719298252,114.95087719298252,,70.90661689450297,,20.655191613235157,,,,184.30431442025267,,,
1981-06-01,89.5,-98.6631578949123,-98.6631578949123,,-27.463742424146883,,10.35559561369168,,,,198.518753508604,,,
1981-07-01,101.8,-22.684210526315752,-22.684210526315752,,2.9272688551211816,,-11.592341613693861,,,,112.89186891262189,,,
1981-08-01,105.0,26.48245614035089,26.48245614035089,,-27.813337124849756,,2.793782985175428,,,,81.31132684482453,,,
1981-09-01,120.4,-38.83859649105264,-38.83859649105264,,-27.81556572238961,,-3.7153753916445327,,,,155.52322109940812,,,
1981-10-01,319.8,162.3091228070175,162.3091228070175,,46.177457598179465,,-6.631838687962725,,,,150.85903850501978,,,
1981-11-01,50.0,-0.10350877192981756,-0.10350877192981756,,-17.903902188702986,,-15.197044014005169,,,,34.90646475792465,,,
1981-12-01,0.0,-30.966666666666672,-30.966666666666672,,-4.624677101926723,,7.983282104168605,,,,38.94994877083528,,,
1982-01-01,43.4,22.150877192982453,22.150877192982453,,10.511322749842533,,-4.576937401189507,,,,16.67218540582804,,,
1982-02-01,137.2,83.3017857142857,83.3017857142857,,67.90936549585953,,-30.672427699876696,,,,23.225786585837586,,,
1982-03-01,104.0,1.3789473684210378,1.3789473684210378,,29.16408682463737,,23.886242799346082,,,,126.50729543092504,,,
1982-04-01,51.4,-79.3491228068421,-79.3491228068421,,9.861428633584854,,7.280161818747347,,,,138.02928462558947,,,
1982-05-01,93.4,-70.2491228070175,-70.2491228070175,,4.9941406489826505,,12.432195147813943,,,,176.08131795483143,,,
1982-06-01,179.7,-8.463157894912314,-8.463157894912314,,-11.652085665444124,,-0.7720157180015188,,,,187.3911421769108,,,
1982-07-01,99.1,-25.384210526315755,-25.384210526315755,,-19.388738052804616,,-10.151064785458221,,,,114.33314574085753,,,
1982-08-01,34.5,-44.01754385964911,-44.01754385964911,,-48.92585303624643,,-12.853844308790753,,,,65.66369955085835,,,
1982-09-01,47.5,-111.73859649105265,-111.73859649105265,,-83.93581324009224,,19.61607590002703,,,,178.85467239107967,,,
1982-10-01,230.1,72.60912280701749,72.60912280701749,,29.85517025734089,,3.371094486319399,,,,160.86197167930192,,,
1982-11-01,30.7,-19.40350877192982,-19.40350877192982,,-14.990905729076538,,-22.308267622632894,,,,27.795241149296924,,,
1982-12-01,37.1,6.133333333333329,6.133333333333329,,-4.507761543186941,,16.571696740746063,,,,47.53836340741273,,,
1983-01-01,0.0,-21.249122807017546,-21.249122807017546,,12.000868005589782,,-56.37145016896222,,,,-35.12232736194467,,,
1983-02-01,9.1,-44.79821428571428,-44.79821428571428,,-23.4413273272367,,19.50862142139511,,,,73.4068357071094,,,
1983-03-01,13.2,-89.42105263157896,-89.42105263157896,,-59.28483786014436,,-20.592466714940894,,,,82.02858591663806,,,
1983-04-01,132.0,1.2508771931578906,1.2508771931578906,,-23.779953803112758,,-19.352413553450823,,,,111.3967092533913,,,
1983-05-01,11.2,-152.44912280701752,-152.44912280701752,,-62.9173155560539,,-6.217086217837188,,,,157.4320365891803,,,
1983-06-01,155.3,-32.86315789491229,-32.86315789491229,,-22.52460845721395,,-7.548622996031302,,,,180.614534898881,,,
1983-07-01,139.0,14.51578947368425,14.51578947368425,,-33.84086898814554,,-14.477880116462323,,,,110.00633040985343,,,
1983-08-01,19.4,-59.11754385964911,-59.11754385964911,,-72.20036083830085,,-5.625214498810557,,,,72.89232936083854,,,
1983-09-01,163.4,4.161403508947359,4.161403508947359,,-9.892782696839209,,12.030126326555727,,,,171.26872281760836,,,
1983-10-01,143.8,-13.690877192982498,-13.690877192982498,,-56.88041145218729,,3.418489011456392,,,,160.9093662044389,,,
1983-11-01,49.0,-1.1035087719298176,-1.1035087719298176,,-10.28609421615139,,-41.30272187480672,,,,8.800786897123096,,,
1983-12-01,31.0,0.033333333333327886,0.033333333333327886,,35.77406474382959,,13.962934590359604,,,,44.92960125702628,,,
1984-01-01,0.0,-21.249122807017546,-21.249122807017546,,-12.588197682259493,,-6.397451784944051,,,,14.851671022073495,,,
1984-02-01,35.3,-18.598214285714285,-18.598214285714285,,-12.708038438284207,,-23.35181684697255,,,,30.54639743874173,,,
