,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1964-01-01,35.6,5.7844827586206975,5.7844827586206975,,-11.919191984072333,,,,,,,,,
1964-02-01,62.7,5.677586206896557,5.677586206896557,,-35.91861406201095,,,,,,,,,
1964-03-01,39.4,-74.69655172431035,-74.69655172431035,,-40.74350016877337,,,,,,,,,
1964-04-01,89.1,-68.8086206896551,-68.8086206896551,,-51.6010542039363,,,,,,,,,
1964-05-01,314.2,43.77413793103443,43.77413793103443,,29.521445916142433,,,,,,,,,
1964-06-01,819.2,392.96551724120695,392.96551724120695,,129.7912635692341,,,,,,,,,
1964-07-01,31.2,-145.86034482758626,-145.86034482758626,,-47.17421065530845,,,,,,,,,
1964-08-01,42.7,-27.282758620517242,-27.282758620517242,,-27.231451943484764,,,,,,,,,
1964-09-01,25.4,-79.6068965515517,-79.6068965515517,,-74.67291439535938,,,,,,,,,
1964-10-01,27.9,-133.2362068963793,-133.2362068963793,,-90.7617927116408,,,,,,,,,
1964-11-01,89.7,-19.82413793120689,-19.82413793120689,,-29.95399040625687,,,,,,,,,
1964-12-01,152.1,99.53448275844826,99.53448275844826,,40.575839408515755,,,,,,,,,
1965-01-01,20.3,-9.515517241379303,-9.515517241379303,,9.224244260084074,,,,,,,,,
1965-02-01,50.8,-6.222413793103449,-6.222413793103449,,-22.29334427987893,,,,,,,,,
1965-03-01,200.4,86.30344827568966,86.30344827568966,,21.39183756824481,,,,,,,,,
1965-04-01,220.2,62.291379310344894,62.291379310344894,,52.70977337838834,,,,,,,,,
1965-05-01,447.8,177.37413793103445,177.37413793103445,,59.36493178682049,,,,,,,,,
1965-06-01,1294.2,867.965517241207,867.965517241207,,295.6527395018897,,,,,,,,,
1965-07-01,248.4,71.33965517241376,71.33965517241376,,73.66571582850096,,,,,,,,,
1965-08-01,54.4,-15.582758620517247,-15.582758620517247,,20.32468780684526,,,,,,,,,
1965-09-01,82.0,-23.006896551551705,-23.006896551551705,,-13.063422211282724,,,,,,,,,
1965-10-01,97.0,-64.13620689637929,-64.13620689637929,,-28.168894842595623,,,,,,,,,
1965-11-01,151.1,41.5758620687931,41.5758620687931,,15.260457717653367,,,,,,,,,
1965-12-01,64.8,12.234482758448273,12.234482758448273,,-1.7048615300351266,,,,,,,,,
1966-01-01,42.7,12.884482758620699,12.884482758620699,,-10.119828855471361,,,,,,,,,
1966-02-01,0.0,-57.022413793103446,-57.022413793103446,,-17.09683032372517,,,,,,,,,
1966-03-01,233.4,119.30344827568966,119.30344827568966,,23.779580083182875,,,,,,,,,
1966-04-01,109.7,-48.20862068965509,-48.20862068965509,,12.945584659693708,,,,,,,,,
1966-05-01,152.9,-117.52586206896555,-117.52586206896555,,-42.48118383640825,,,,,,,,,
1966-06-01,303.0,-123.23448275879309,-123.23448275879309,,-78.1800962862022,,,,,,,,,
1966-07-01,499.4,322.3396551724137,322.3396551724137,,117.4214538531804,,,,,,,,,
1966-08-01,27.7,-42.28275862051724,-42.28275862051724,,-12.15772153631816,,,,,,,,,
1966-09-01,57.4,-47.606896551551706,-47.606896551551706,,-26.073677102472523,,,,,,,,,
1966-10-01,68.4,-92.73620689637929,-92.73620689637929,,-34.338609530081136,,,,,,,,,
1966-11-01,56.6,-52.92413793120689,-52.92413793120689,,-11.727054018257622,,,,,,,,,
1966-12-01,78.0,25.434482758448276,25.434482758448276,,10.634907663433012,,,,,,,,,
1967-01-01,50.8,20.984482758620693,20.984482758620693,,-2.14868088629317,,,,,,,,,
1967-02-01,71.6,14.577586206896548,14.577586206896548,,-3.35540610762512,,,,,,,,,
1967-03-01,160.0,45.903448275689655,45.903448275689655,,11.4464298916601,,,,,,,,,
1967-04-01,227.4,69.49137931034491,69.49137931034491,,43.29159888424621,,,,,,,,,
1967-05-01,279.4,8.97413793103442,8.97413793103442,,47.34310072689318,,,,,,,,,
1967-06-01,521.4,95.16551724120689,95.16551724120689,,67.72770794478137,,,,,,,,,
1967-07-01,77.5,-99.56034482758625,-99.56034482758625,,-69.6990315806342,,,,,,,,,
1967-08-01,54.1,-15.882758620517244,-15.882758620517244,,-24.40354813932807,,,,,,,,,
1967-09-01,48.0,-57.006896551551705,-57.006896551551705,,-17.692207176365656,,,,,,,,,
1967-10-01,26.2,-134.9362068963793,-134.9362068963793,,-36.03317253064129,,,,,,,,,
1967-11-01,86.9,-22.62413793120689,-22.62413793120689,,-29.95398688372818,,,,,,,,,
1967-12-01,143.5,90.93448275844827,90.93448275844827,,50.34417142434476,,,,,,,,,
1968-01-01,179.1,149.2844827586207,149.2844827586207,,42.288281139949895,,,,,,,,,
1968-02-01,203.7,146.67758620689654,146.67758620689654,,53.009961080240494,,,,,,,,,
1968-03-01,74.4,-39.69655172431034,-39.69655172431034,,-2.9282745901282663,,,,,,,,,
1968-04-01,62.0,-95.9086206896551,-95.9086206896551,,-14.027164693403058,,,,,,,,,
1968-05-01,211.6,-58.82586206896556,-58.82586206896556,,63.25791144041168,,,,,,,,,
1968-06-01,662.4,236.16551724120689,236.16551724120689,,187.25875292937505,,,,,,,,,
1968-07-01,593.9,416.8396551724137,416.8396551724137,,256.2983889314334,,,,,,,,,
1968-08-01,361.9,291.91724137948273,291.91724137948273,,161.6614040808786,,,,,,,,,
1968-09-01,252.5,147.4931034484483,147.4931034484483,,75.06611267592245,,,,,,,,,
1968-10-01,227.8,66.66379310362072,66.66379310362072,,88.8097448838794,,,,,,,,,
1968-11-01,128.5,18.975862068793106,18.975862068793106,,108.79351417326356,,,,,,,,,
1968-12-01,75.9,23.33448275844828,23.33448275844828,,34.36577190925766,,,,,,,,,
1969-01-01,17.0,-12.815517241379304,-12.815517241379304,,6.5904288550327745,,,,,,,,,
1969-02-01,71.4,14.37758620689656,14.37758620689656,,2.2586184780714538,,,,,,,,,
1969-03-01,171.7,57.603448275689644,57.603448275689644,,20.474450736360275,,,,,,,,,
1969-04-01,98.0,-59.908620689655095,-59.908620689655095,,22.820937998079682,,,,,,,,,
1969-05-01,317.7,47.27413793103443,47.27413793103443,,24.574805343757795,,,,,,,,,
1969-06-01,918.2,491.96551724120695,491.96551724120695,,153.97117053249684,,,,,,,,,
1969-07-01,53.9,-123.16034482758624,-123.16034482758624,,-54.91865877277981,,,,,,,,,
1969-08-01,46.7,-23.282758620517242,-23.282758620517242,,-18.746033508142716,,,,,,,,,
1969-09-01,30.2,-74.8068965515517,-74.8068965515517,,-55.43608727738256,,,,,,,,,
1969-10-01,370.8,209.66379310362072,209.66379310362072,,54.95608711567369,,,,,,,,,
1969-11-01,218.4,108.87586206879311,108.87586206879311,,35.024856922302675,,,,,,,,,
1969-12-01,19.8,-32.76551724155172,-32.76551724155172,,28.177225893105046,,,,,,,,,
1970-01-01,115.6,85.7844827586207,85.7844827586207,,43.09755536511712,,,,,,,,,
1970-02-01,212.9,155.87758620689655,155.87758620689655,,40.524092659958995,,,,,,,,,
1970-03-01,124.5,10.403448275689655,10.403448275689655,,21.618816796214674,,,,,,,,,
1970-04-01,167.9,9.991379310344911,9.991379310344911,,24.667169201202217,,,,,,,,,
1970-05-01,302.5,32.07413793103444,32.07413793103444,,44.77839360685643,,,,,,,,,
1970-06-01,419.3,-6.934482758793081,-6.934482758793081,,-16.728794380334357,,,,,,,,,
1970-07-01,45.2,-131.86034482758623,-131.86034482758623,,-94.9658523748694,,,,,,,,,
1970-08-01,23.6,-46.382758620517244,-46.382758620517244,,-29.10496013482508,,,,,,,,,
1970-09-01,36.6,-68.40689655155171,-68.40689655155171,,-18.658997972815772,,,,,,,,,
1970-10-01,260.6,99.46379310362073,99.46379310362073,,109.17954166377245,,,,,,,,,
1970-11-01,151.9,42.37586206879311,42.37586206879311,,26.505200925861743,,,,,,,,,
1970-12-01,12.7,-39.86551724155173,-39.86551724155173,,-4.690734083475248,,,,,,,,,
1971-01-01,8.6,-21.215517241379303,-21.215517241379303,,30.662845875647594,,,,,,,,,
1971-02-01,129.3,72.27758620689656,72.27758620689656,,57.91656594995102,,,,,,,,,
1971-03-01,141.5,27.403448275689655,27.403448275689655,,52.782459376193465,,,,,,,,,
1971-04-01,124.5,-33.408620689655095,-33.408620689655095,,9.560593991326344,,,,,,,,,
1971-05-01,149.4,-121.02586206896555,-121.02586206896555,,-44.96751867621653,,,,,,,,,
1971-06-01,713.9,287.6655172412069,287.6655172412069,,126.26648188334056,,,,,,,,,
1971-07-01,227.3,50.23965517241376,50.23965517241376,,2.841811673167438,,,,,,,,,
1971-08-01,48.3,-21.682758620517248,-21.682758620517248,,-5.164816051850972,,,,,,,,,
1971-09-01,37.9,-67.1068965515517,-67.1068965515517,,-8.813297625726086,,,,,,,,,
1971-10-01,33.0,-128.1362068963793,-128.1362068963793,,-29.046473581844154,,,,,,,,,
1971-11-01,112.0,2.4758620687931057,2.4758620687931057,,19.249018192431276,,,,,,,,,
1971-12-01,76.2,23.63448275844828,23.63448275844828,,48.11271421449889,,,,,,,,,
1972-01-01,2.8,-27.015517241379303,-27.015517241379303,,46.30718109434864,,,,,,,,,
1972-02-01,84.3,27.27758620689655,27.27758620689655,,60.668683983004634,,,,,,,,,
1972-03-01,228.6,114.50344827568965,114.50344827568965,,54.18243551562474,,,,,,,,,
1972-04-01,220.7,62.791379310344894,62.791379310344894,,58.999127001316275,,,,,,,,,
1972-05-01,380.5,110.07413793103444,110.07413793103444,,57.882840758541185,,,,,,,,,
1972-06-01,198.9,-227.3344827587931,-227.3344827587931,,-57.15129020117201,,,,,,,,,
1972-07-01,348.7,171.63965517241374,171.63965517241374,,36.41049980151052,,,,,,,,,
1972-08-01,20.1,-49.882758620517244,-49.882758620517244,,-40.452726175941585,,,,,,,,,
1972-09-01,81.0,-24.006896551551705,-24.006896551551705,,-44.07770105232017,,,,,,,,,
1972-10-01,161.5,0.3637931036207078,0.3637931036207078,,13.01070788375899,,,,,,,,,
1972-11-01,132.8,23.275862068793117,23.275862068793117,,13.467450358586474,,,,,,,,,
1972-12-01,82.0,29.434482758448276,29.434482758448276,,42.197191371589305,,,,,,,,,
1973-01-01,36.8,6.984482758620693,6.984482758620693,,-16.6816858275043,,,,,,,,,
1973-02-01,97.8,40.77758620689655,40.77758620689655,,36.0972340456081,,,,,,,,,
1973-03-01,119.1,5.0034482756896494,5.0034482756896494,,36.13872480399323,,,,,,,,,
1973-04-01,177.5,19.591379310344905,19.591379310344905,,87.99398086149989,,,,,,,,,
1973-05-01,145.3,-125.12586206896555,-125.12586206896555,,-53.46155885876712,,,,,,,,,
1973-06-01,638.5,212.2655172412069,212.2655172412069,,117.56233934933215,,,,,,,,,
1973-07-01,35.1,-141.96034482758625,-141.96034482758625,,-7.215157633676361,,,,,,,,,
1973-08-01,159.5,89.51724137948275,89.51724137948275,,57.87871683033069,,,,,,,,,
1973-09-01,35.6,-69.40689655155171,-69.40689655155171,,-13.376776134512458,,,,,,,,,
1973-10-01,255.0,93.86379310362071,93.86379310362071,,51.17001303401586,,,,,,,,,
1973-11-01,51.3,-58.2241379312069,-58.2241379312069,,-32.10791179355243,,,,,,,,,
1973-12-01,107.4,54.83448275844828,54.83448275844828,,56.39270775290904,,,,,,,,,
1974-01-01,3.8,-26.015517241379303,-26.015517241379303,,13.074775463881927,,,,,,,,,
1974-02-01,63.3,6.277586206896551,6.277586206896551,,45.33827138796269,,,,,,,,,
1974-03-01,173.5,59.403448275689655,59.403448275689655,,59.16942989969515,,,,,,,,,
1974-04-01,51.8,-106.1086206896551,-106.1086206896551,,-24.039339051654785,,,,,,,,,
1974-05-01,321.3,50.874137931034454,50.874137931034454,,53.594385726915974,,,,,,,,,
1974-06-01,1190.2,763.965517241207,763.965517241207,,248.1356225237116,,,,,,,,,
1974-07-01,464.8,287.7396551724138,287.7396551724138,,108.10759854326517,,,,,,,,,
1974-08-01,26.9,-43.08275862051725,-43.08275862051725,,-16.366067878785138,,,,,,,,,
1974-09-01,172.5,67.4931034484483,67.4931034484483,,22.78951836763975,,,,,,,,,
1974-10-01,129.8,-31.33620689637928,-31.33620689637928,,-29.757960105210095,,,,,,,,,
1974-11-01,68.6,-40.9241379312069,-40.9241379312069,,8.891208663271803,,,,,,,,,
1974-12-01,95.8,43.23448275844827,43.23448275844827,,15.272055148115777,,,,,,,,,
1975-01-01,15.7,-14.115517241379305,-14.115517241379305,,-31.451092013620084,,,,,,,,,
1975-02-01,71.6,14.577586206896548,14.577586206896548,,18.66173565257827,,,,,,,,,
1975-03-01,155.7,41.603448275689644,41.603448275689644,,60.726239552092586,,,,,,,,,
1975-04-01,75.4,-82.50862068965509,-82.50862068965509,,-14.90036536234631,,,,,,,,,
1975-05-01,259.8,-10.625862068965546,-10.625862068965546,,12.637456912877944,,,,,,,,,
1975-06-01,631.9,205.66551724120689,205.66551724120689,,45.46950645774714,,,,,,,,,
1975-07-01,441.2,264.13965517241377,264.13965517241377,,87.0235248410159,,,,,,,,,
1975-08-01,31.7,-38.28275862051724,-38.28275862051724,,-41.8458405584883,,,,,,,,,
1975-09-01,18.5,-86.5068965515517,-86.5068965515517,,-66.85961426162515,,,,,,,,,
1975-10-01,67.6,-93.5362068963793,-93.5362068963793,,-55.38969723742269,,,,,,,,,
1975-11-01,130.8,21.275862068793117,21.275862068793117,,33.09614858065112,,,,,,,,,
1975-12-01,67.1,14.53448275844827,14.53448275844827,,15.655759069720261,,,,,,,,,
1976-01-01,7.6,-22.215517241379303,-22.215517241379303,,-24.35245730881559,,,,,,,,,
1976-02-01,114.8,57.77758620689655,57.77758620689655,,65.74749580535538,,,,,,,,,
1976-03-01,195.8,81.70344827568967,81.70344827568967,,37.51276501697202,,,,,,,,,
1976-04-01,330.0,172.0913793103449,172.0913793103449,,71.30844743896458,,,,,,,,,
1976-05-01,539.0,268.57413793103444,268.57413793103444,,96.74815894154023,,,,,,,,,
1976-06-01,532.0,105.76551724120691,105.76551724120691,,42.04274922168573,,,,,,,,,
1976-07-01,28.2,-148.86034482758626,-148.86034482758626,,-79.75329238580619,,,,,,,,,
1976-08-01,72.6,2.617241379482749,2.617241379482749,,-23.348494617912273,,,,,,,,,
1976-09-01,2.4,-102.6068965515517,-102.6068965515517,,-83.500658811101,,,,,,,,,
1976-10-01,55.3,-105.8362068963793,-105.8362068963793,,-98.5110238447644,,,,,,,,,
1976-11-01,182.6,73.0758620687931,73.0758620687931,,14.535632582793276,,,,,,,,,
1976-12-01,114.3,61.73448275844827,61.73448275844827,,1.994235734953067,,,,,,,,,
1977-01-01,25.8,-4.015517241379303,-4.015517241379303,,-0.8758888257992471,,,,,,,,,
1977-02-01,12.0,-45.022413793103446,-45.022413793103446,,-15.07245433448697,,,,,,,,,
1977-03-01,165.6,51.50344827568965,51.50344827568965,,-17.553138277419716,,,,,,,,,
1977-04-01,163.6,5.6913793103448995,5.6913793103448995,,-11.600805045769317,,,,,,,,,
1977-05-01,204.3,-66.12586206896555,-66.12586206896555,,-37.02057192147998,,,,,,,,,
1977-06-01,297.8,-128.43448275879308,-128.43448275879308,,-81.63004968182119,,,,,,,,,
1977-07-01,7.2,-169.86034482758626,-169.86034482758626,,-103.16944698382204,,,,,,,,,
1977-08-01,5.9,-64.08275862051724,-64.08275862051724,,-31.09507823056351,,,,,,,,,
1977-09-01,34.0,-71.0068965515517,-71.0068965515517,,-10.142943261649208,,,,,,,,,
1977-10-01,106.0,-55.13620689637929,-55.13620689637929,,-21.844255019769882,,,,,,,,,
1977-11-01,141.6,32.0758620687931,32.0758620687931,,10.29459057502931,,,,,,,,,
1977-12-01,37.1,-15.465517241551723,-15.465517241551723,,14.560503281493599,,,,,,,,,
1978-01-01,25.0,-4.815517241379304,-4.815517241379304,,15.942620755448552,,,,,,,,,
1978-02-01,153.4,96.37758620689655,96.37758620689655,,63.62241944406984,,,,,,,,,
1978-03-01,100.7,-13.396551724310342,-13.396551724310342,,57.15629622649418,,,,,,,,,
1978-04-01,372.8,214.89137931034492,214.89137931034492,,128.01823118705946,,,,,,,,,
1978-05-01,805.6,535.1741379310345,535.1741379310345,,151.28978872156702,,,,,,,,,
1978-06-01,398.2,-28.034482758793104,-28.034482758793104,,-9.614789638713951,,,,,,,,,
1978-07-01,57.0,-120.06034482758625,-120.06034482758625,,-56.620501792142775,,,,,,,,,
1978-08-01,47.6,-22.382758620517244,-22.382758620517244,,-23.138800636649925,,,,,,,,,
1978-09-01,53.2,-51.8068965515517,-51.8068965515517,,-30.891826137312698,,,,,,,,,
1978-10-01,173.5,12.363793103620708,12.363793103620708,,10.635280017389924,,,,,,,,,
1978-11-01,76.7,-32.82413793120689,-32.82413793120689,,-19.860280723039743,,,,,,,,,
1978-12-01,21.5,-31.065517241551724,-31.065517241551724,,-17.199573605666146,,,,,,,,,
1979-01-01,36.8,6.984482758620693,6.984482758620693,,5.310695447142706,,44.95179077971232,,,,74.76730802109162,,,
1979-02-01,38.9,-18.122413793103448,-18.122413793103448,,-20.449481602976366,,-37.484306590273206,,,,19.53810720283024,,,
1979-03-01,100.1,-13.99655172431035,-13.99655172431035,,-20.572831085995144,,27.823035685242598,,,,141.91958740955295,,,
1979-04-01,363.5,205.5913793103449,205.5913793103449,,94.80596464336023,,-40.80571893777996,,,,117.10290175187514,,,
1979-05-01,437.3,166.87413793103445,166.87413793103445,,75.1351375199981,,-24.475543711348237,,,,245.95031835761733,,,
1979-06-01,542.6,116.36551724120693,116.36551724120693,,57.569563015261146,,11.334211037561367,,,,437.56869379635447,,,
1979-07-01,294.7,117.63965517241374,117.63965517241374,,61.399455179306436,,-1.300522606027231,,,,175.75982222155903,,,
1979-08-01,99.6,29.61724137948275,29.61724137948275,,24.711978948331033,,-15.807653662224126,,,,54.17510495829312,,,
1979-09-01,198.1,93.09310344844829,93.09310344844829,,68.32838566069165,,16.47329860410978,,,,121.48019515566148,,,
1979-10-01,442.7,281.5637931036207,281.5637931036207,,152.17520931911136,,22.408092407400673,,,,183.54429930377995,,,
1979-11-01,271.0,161.4758620687931,161.4758620687931,,76.52840973313755,,22.416981330600503,,,,131.9411192618074,,,
1979-12-01,125.5,72.93448275844827,72.93448275844827,,22.095480149518615,,-4.697051195329874,,,,47.868466046221855,,,
1980-01-01,82.8,52.98448275862069,52.98448275862069,,56.71096012899775,,-14.115806743332932,,,,15.69971049804637,,,
1980-02-01,33.8,-23.22241379310345,-23.22241379310345,,22.240794183066033,,-24.18051727276159,,,,32.841896520341855,,,
1980-03-01,152.2,38.103448275689644,38.103448275689644,,35.60831087691013,,-3.5358590815100293,,,,110.56069264280032,,,
1980-04-01,169.7,11.791379310344894,11.791379310344894,,10.382157606902451,,-24.299217312196944,,,,133.60940337745814,,,
1980-05-01,562.2,291.7741379310345,291.7741379310345,,136.56432262159734,,23.904396098322604,,,,294.33025816728815,,,
1980-06-01,324.1,-102.13448275879307,-102.13448275879307,,-84.97296454911356,,3.2650771775323353,,,,429.49955993632545,,,
1980-07-01,188.5,11.439655172413751,11.439655172413751,,-37.371859783158634,,6.62057273936422,,,,183.68091756695046,,,
1980-08-01,40.6,-29.382758620517244,-29.382758620517244,,-13.0313508274137,,15.734584219090053,,,,85.7173428396073,,,
1980-09-01,95.0,-10.006896551551705,-10.006896551551705,,-3.0626302727842494,,14.457978498024358,,,,119.46487504957607,,,
1980-10-01,279.4,118.26379310362069,118.26379310362069,,52.60846848871498,,-4.115222069096076,,,,157.02098482728323,,,
1980-11-01,161.9,52.37586206879311,52.37586206879311,,17.01593406553697,,-21.576911799564357,,,,87.94722613164254,,,
1980-12-01,44.6,-7.965517241551723,-7.965517241551723,,-27.154022324218328,,-46.40353429757023,,,,6.161982943981492,,,
1981-01-01,0.0,-29.815517241379304,-29.815517241379304,,-29.74772988988751,,23.897286071827594,,,,53.7128033132069,,,
1981-02-01,23.1,-33.922413793103445,-33.922413793103445,,-6.933558149546239,,1.032037375006471,,,,58.05445116810992,,,
1981-03-01,172.0,57.903448275689655,57.903448275689655,,47.09958213769746,,56.484288884953536,,,,170.58084060926387,,,
1981-04-01,45.0,-112.9086206896551,-112.9086206896551,,-31.133807561452862,,-14.365533833217972,,,,143.54308685643713,,,
1981-05-01,254.6,-15.825862068965563,-15.825862068965563,,28.47643098408853,,25.81966667196882,,,,296.2455287409344,,,
1981-06-01,161.9,-264.3344827587931,-264.3344827587931,,-62.96091690473482,,28.259672312864204,,,,454.4941550716573,,,
1981-07-01,207.7,30.63965517241374,30.63965517241374,,0.9682454823900883,,13.997117067746434,,,,191.0574618953327,,,
1981-08-01,42.4,-27.582758620517247,-27.582758620517247,,-9.93414934083373,,-0.5072685195720881,,,,69.47549010094515,,,
1981-09-01,149.5,44.493103448448295,44.493103448448295,,-2.611580582183195,,-8.574110665581033,,,,96.43278588597067,,,
1981-10-01,96.2,-64.93620689637929,-64.93620689637929,,-13.089906974049697,,4.421221757269715,,,,165.557428653649,,,
1981-11-01,7.8,-101.7241379312069,-101.7241379312069,,-29.426548415233068,,-5.844720576001812,,,,103.67941735520509,,,
1981-12-01,31.0,-21.565517241551724,-21.565517241551724,,3.6772710419135173,,41.00678733022539,,,,93.57230457177712,,,
1982-01-01,32.0,2.184482758620696,2.184482758620696,,25.749858946949118,,9.018977903298014,,,,38.83449514467732,,,
1982-02-01,46.5,-10.522413793103446,-10.522413793103446,,26.84711498105095,,-27.70523076693689,,,,29.317183026166557,,,
1982-03-01,60.3,-53.79655172431035,-53.79655172431035,,24.97861950375641,,114.31971789129346,,,,228.41626961560382,,,
1982-04-01,307.1,149.19137931034493,149.19137931034493,,78.74044618546475,,-15.645326761628395,,,,142.2632939280267,,,
1982-05-01,614.6,344.17413793103447,344.17413793103447,,121.64117107179308,,24.733322185417226,,,,295.1591842543828,,,
1982-06-01,573.6,147.36551724120693,147.36551724120693,,24.853468683599054,,14.936132906277326,,,,441.1706156650704,,,
1982-07-01,302.1,125.03965517241377,125.03965517241377,,31.693562231913212,,3.7870168398223027,,,,180.84736166740856,,,
1982-08-01,27.2,-42.78275862051724,-42.78275862051724,,-35.580030285331794,,-7.014365019068377,,,,62.96839360144887,,,
1982-09-01,12.1,-92.90689655155171,-92.90689655155171,,-107.73345187433986,,-10.302221192982113,,,,94.70467535856959,,,
1982-10-01,205.7,44.5637931036207,44.5637931036207,,20.09297420751834,,10.712740504029808,,,,171.8489474004091,,,
1982-11-01,62.3,-47.2241379312069,-47.2241379312069,,-36.201233304087026,,-58.87751950796177,,,,50.64661842324512,,,
1982-12-01,10.1,-42.46551724155172,-42.46551724155172,,-40.956806167103295,,40.075372958902975,,,,92.64089020045469,,,
1983-01-01,0.0,-29.815517241379304,-29.815517241379304,,-9.037278467578286,,-16.158047957235915,,,,13.657469284143389,,,
1983-02-01,0.8,-56.22241379310345,-56.22241379310345,,-41.62951066222453,,26.074235106569805,,,,83.09664889967326,,,
1983-03-01,29.8,-84.29655172431035,-84.29655172431035,,-76.69860612616029,,-11.210852001504069,,,,102.88569972280628,,,
1983-04-01,50.1,-107.8086206896551,-107.8086206896551,,-75.05212838646165,,-5.247121844969398,,,,152.6614988446857,,,
1983-05-01,471.7,201.27413793103443,201.27413793103443,,39.98110341857335,,-15.029695279731794,,,,255.39616678923375,,,
1983-06-01,236.0,-190.2344827587931,-190.2344827587931,,-100.56710295739549,,14.52440750882708,,,,440.7588902676202,,,
1983-07-01,33.2,-143.86034482758623,-143.86034482758623,,-87.48440830277553,,54.43020162191775,,,,231.490546449504,,,
1983-08-01,21.1,-48.882758620517244,-48.882758620517244,,-37.16650016092471,,27.059128005197692,,,,97.04188662571494,,,
1983-09-01,94.6,-10.40689655155171,-10.40689655155171,,-28.079596217862807,,10.03346994324377,,,,115.04036649479548,,,
1983-10-01,114.8,-46.336206896379295,-46.336206896379295,,-58.47003265775978,,9.6929068368955,,,,170.8291137332748,,,
1983-11-01,112.6,3.0758620687931,3.0758620687931,,-36.88832835631534,,-0.7803577887501206,,,,108.74378014245677,,,
