,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1967-07-01,40.64,-76.07851723965514,-76.07851723965514,,-28.818534773477232,,,,,,,,,
1967-08-01,76.2,-13.217137930862066,-13.217137930862066,,-0.877962103410177,,,,,,,,,
1967-09-01,123.444,-45.73506896568968,-45.73506896568968,,17.14816565627617,,,,,,,,,
1967-10-01,165.354,-21.06941379310348,-21.06941379310348,,-0.4373449734429584,,,,,,,,,
1967-11-01,6.604,-39.726172413793115,-39.726172413793115,,-17.289644603152745,,,,,,,,,
1967-12-01,37.338,23.897655172413792,23.897655172413792,,22.123495874343284,,,,,,,,,
1968-01-01,7.112,1.2731724137931026,1.2731724137931026,,-1.1364534039727856,,,,,,,,,
1968-02-01,17.018,-9.277862068810343,-9.277862068810343,,8.94093506552162,,,,,,,,,
1968-03-01,89.916,2.3033793106896496,2.3033793106896496,,22.02924561924838,,,,,,,,,
1968-04-01,212.344,64.8270000001724,64.8270000001724,,36.837408714815126,,,,,,,,,
1968-05-01,182.372,22.82186206879311,22.82186206879311,,28.371912742123566,,,,,,,,,
1968-06-01,261.112,105.66900000155172,105.66900000155172,,72.5596889497043,,,,,,,,,
1968-07-01,88.9,-27.818517239655137,-27.818517239655137,,34.297900349725275,,,,,,,,,
1968-08-01,221.234,131.81686206913793,131.81686206913793,,63.33746485392313,,,,,,,,,
1968-09-01,286.512,117.33293103431032,117.33293103431032,,69.36477664299576,,,,,,,,,
1968-10-01,265.176,78.7525862068965,78.7525862068965,,55.65824832550101,,,,,,,,,
1968-11-01,113.792,67.46182758620688,67.46182758620688,,48.20267319644369,,,,,,,,,
1968-12-01,10.922,-2.5183448275862084,-2.5183448275862084,,11.375610230110999,,,,,,,,,
1969-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-6.325290624998706,,,,,,,,,
1969-02-01,68.072,41.77613793118966,41.77613793118966,,12.705889265241566,,,,,,,,,
1969-03-01,148.59,60.977379310689656,60.977379310689656,,6.677391155009731,,,,,,,,,
1969-04-01,204.216,56.69900000017242,56.69900000017242,,23.025639309399217,,,,,,,,,
1969-05-01,190.246,30.695862068793105,30.695862068793105,,-7.442028586787014,,,,,,,,,
1969-06-01,197.358,41.915000001551704,41.915000001551704,,11.01889553027947,,,,,,,,,
1969-07-01,39.624,-77.09451723965515,-77.09451723965515,,-17.00717057299457,,,,,,,,,
1969-08-01,42.926,-46.49113793086207,-46.49113793086207,,4.939256977148835,,,,,,,,,
1969-09-01,144.272,-24.90706896568969,-24.90706896568969,,-22.628530112828564,,,,,,,,,
1969-10-01,181.864,-4.559413793103488,-4.559413793103488,,30.531741680994894,,,,,,,,,
1969-11-01,145.034,98.70382758620687,98.70382758620687,,52.09078500991769,,,,,,,,,
1969-12-01,23.622,10.181655172413791,10.181655172413791,,-12.016402152744812,,,,,,,,,
1970-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,3.4870422331634945,,,,,,,,,
1970-02-01,11.938,-14.357862068810343,-14.357862068810343,,-14.94287534449928,,,,,,,,,
1970-03-01,107.696,20.08337931068965,20.08337931068965,,-1.8553897169350453,,,,,,,,,
1970-04-01,84.836,-62.68099999982759,-62.68099999982759,,-2.347298190556969,,,,,,,,,
1970-05-01,161.798,2.247862068793097,2.247862068793097,,15.51567958517566,,,,,,,,,
1970-06-01,90.424,-65.0189999984483,-65.0189999984483,,-36.470144915719,,,,,,,,,
1970-07-01,38.354,-78.36451723965514,-78.36451723965514,,-34.47243883402073,,,,,,,,,
1970-08-01,50.292,-39.12513793086207,-39.12513793086207,,-13.682542562108733,,,,,,,,,
1970-09-01,241.808,72.62893103431031,72.62893103431031,,37.80671768055202,,,,,,,,,
1970-10-01,195.326,8.902586206896501,8.902586206896501,,-6.785904241114459,,,,,,,,,
1970-11-01,29.21,-17.120172413793114,-17.120172413793114,,-7.494129422555906,,,,,,,,,
1970-12-01,3.302,-10.13834482758621,-10.13834482758621,,-0.15308121464357072,,,,,,,,,
1971-01-01,0.508,-5.3308275862068975,-5.3308275862068975,,-8.71323309730588,,,,,,,,,
1971-02-01,101.092,74.79613793118966,74.79613793118966,,50.764811021882515,,,,,,,,,
1971-03-01,102.616,15.003379310689652,15.003379310689652,,50.88596678220959,,,,,,,,,
1971-04-01,209.042,61.52500000017241,61.52500000017241,,27.120678326279634,,,,,,,,,
1971-05-01,162.052,2.5018620687930877,2.5018620687930877,,15.97865181338028,,,,,,,,,
1971-06-01,210.566,55.1230000015517,55.1230000015517,,30.1395892442589,,,,,,,,,
1971-07-01,108.966,-7.752517239655148,-7.752517239655148,,1.2523648839480017,,,,,,,,,
1971-08-01,123.952,34.53486206913793,34.53486206913793,,18.139884427917217,,,,,,,,,
1971-09-01,241.554,72.37493103431032,72.37493103431032,,49.75335395750415,,,,,,,,,
1971-10-01,102.616,-83.80741379310349,-83.80741379310349,,-19.42626413767076,,,,,,,,,
1971-11-01,0.254,-46.07617241379312,-46.07617241379312,,-12.010874057524866,,,,,,,,,
1971-12-01,63.246,49.80565517241379,49.80565517241379,,45.10057929625665,,,,,,,,,
1972-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,3.384977151991508,,,,,,,,,
1972-02-01,23.876,-2.4198620688103425,-2.4198620688103425,,4.526341369825399,,,,,,,,,
1972-03-01,101.6,13.987379310689647,13.987379310689647,,30.48269227070316,,,,,,,,,
1972-04-01,130.556,-16.960999999827578,-16.960999999827578,,30.288481910505368,,,,,,,,,
1972-05-01,302.006,142.45586206879307,142.45586206879307,,59.05225867295575,,,,,,,,,
1972-06-01,227.584,72.1410000015517,72.1410000015517,,22.447176966752874,,,,,,,,,
1972-07-01,157.988,41.26948276034486,41.26948276034486,,-5.596572243005115,,,,,,,,,
1972-08-01,35.306,-54.11113793086207,-54.11113793086207,,-21.403675430113168,,,,,,,,,
1972-09-01,92.71,-76.46906896568969,-76.46906896568969,,-44.226646309997825,,,,,,,,,
1972-10-01,252.73,66.3065862068965,66.3065862068965,,25.07284903113208,,,,,,,,,
1972-11-01,0.0,-46.330172413793115,-46.330172413793115,,-18.980779280600764,,,,,,,,,
1972-12-01,19.558,6.117655172413791,6.117655172413791,,30.626887040772875,,,,,,,,,
1973-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-12.72358206086154,,,,,,,,,
1973-02-01,15.748,-10.547862068810344,-10.547862068810344,,-7.948380354845913,,,,,,,,,
1973-03-01,136.652,49.03937931068964,49.03937931068964,,23.306248403899353,,,,,,,,,
1973-04-01,97.028,-50.488999999827584,-50.488999999827584,,-12.362900308945777,,,,,,,,,
1973-05-01,231.902,72.35186206879308,72.35186206879308,,11.789155436661956,,,,,,,,,
1973-06-01,91.186,-64.2569999984483,-64.2569999984483,,-11.094713872753081,,,,,,,,,
1973-07-01,153.162,36.443482760344864,36.443482760344864,,22.716475271559347,,,,,,,,,
1973-08-01,124.206,34.788862069137934,34.788862069137934,,35.973896459143496,,,,,,,,,
1973-09-01,180.594,11.414931034310314,11.414931034310314,,15.894663523551463,,,,,,,,,
1973-10-01,139.954,-46.469413793103485,-46.469413793103485,,0.06503766734633443,,,,,,,,,
1973-11-01,15.748,-30.582172413793117,-30.582172413793117,,-35.06218018774573,,,,,,,,,
1973-12-01,0.0,-13.440344827586209,-13.440344827586209,,1.7223763104230359,,,,,,,,,
1974-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-3.5737366591068436,,,,,,,,,
1974-02-01,25.908,-0.38786206881034246,-0.38786206881034246,,-2.759968783873848,,,,,,,,,
1974-03-01,103.886,16.27337931068965,16.27337931068965,,47.49282526347418,,,,,,,,,
1974-04-01,74.422,-73.09499999982759,-73.09499999982759,,-10.675535801565625,,,,,,,,,
1974-05-01,126.492,-33.0581379312069,-33.0581379312069,,-12.707349820205712,,,,,,,,,
1974-06-01,115.824,-39.6189999984483,-39.6189999984483,,0.4868875360726892,,,,,,,,,
1974-07-01,85.09,-31.62851723965514,-31.62851723965514,,-11.058654599669385,,,,,,,,,
1974-08-01,76.708,-12.70913793086207,-12.70913793086207,,0.8526357599931349,,,,,,,,,
1974-09-01,151.638,-17.541068965689675,-17.541068965689675,,8.39825277708985,,,,,,,,,
1974-10-01,239.268,52.84458620689651,52.84458620689651,,18.914035665539778,,,,,,,,,
1974-11-01,11.938,-34.39217241379311,-34.39217241379311,,-17.87789306008733,,,,,,,,,
1974-12-01,5.08,-8.360344827586209,-8.360344827586209,,-12.79413952180617,,,,,,,,,
1975-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-14.746980359665939,,,,,,,,,
1975-02-01,35.306,9.010137931189654,9.010137931189654,,32.93833711265873,,,,,,,,,
1975-03-01,162.56,74.94737931068966,74.94737931068966,,22.75441625868473,,,,,,,,,
1975-04-01,100.838,-46.678999999827596,-46.678999999827596,,-21.01193631534293,,,,,,,,,
1975-05-01,162.56,3.0098620687930975,3.0098620687930975,,8.902956611710987,,,,,,,,,
1975-06-01,92.964,-62.4789999984483,-62.4789999984483,,-25.82787958118869,,,,,,,,,
1975-07-01,260.35,143.63148276034488,143.63148276034488,,40.99295570415,,,,,,,,,
1975-08-01,60.96,-28.457137930862068,-28.457137930862068,,-44.232623003372844,,,,,,,,,
1975-09-01,84.074,-85.10506896568968,-85.10506896568968,,-38.4286875627362,,,,,,,,,
1975-10-01,186.69,0.2665862068965055,0.2665862068965055,,-17.088856819082554,,,,,,,,,
1975-11-01,30.988,-15.342172413793115,-15.342172413793115,,-1.829494752764563,,,,,,,,,
1975-12-01,1.778,-11.662344827586208,-11.662344827586208,,4.767713077732193,,,,,,,,,
1976-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-4.779045809005627,,,,,,,,,
1976-02-01,110.0,83.70413793118965,83.70413793118965,,55.275631543141124,,,,,,,,,
1976-03-01,97.2,9.587379310689656,9.587379310689656,,-13.28333506017693,,,,,,,,,
1976-04-01,198.7,51.1830000001724,51.1830000001724,,0.2639872338127698,,,,,,,,,
1976-05-01,134.5,-25.050137931206905,-25.050137931206905,,9.009711534630563,,,,,,,,,
1976-06-01,235.7,80.25700000155169,80.25700000155169,,31.459018626697336,,,,,,,,,
1976-07-01,61.3,-55.418517239655145,-55.418517239655145,,-54.33525613696985,,,,,,,,,
1976-08-01,56.7,-32.717137930862066,-32.717137930862066,,-35.49354158781555,,,,,,,,,
1976-09-01,128.0,-41.17906896568968,-41.17906896568968,,-43.267255596183595,,,,,,,,,
1976-10-01,169.3,-17.12341379310348,-17.12341379310348,,2.5033070484638915,,,,,,,,,
1976-11-01,94.0,47.669827586206885,47.669827586206885,,41.94398908273281,,,,,,,,,
1976-12-01,0.0,-13.440344827586209,-13.440344827586209,,-17.988386352698427,,,,,,,,,
1977-01-01,38.1,32.261172413793105,32.261172413793105,,17.64466024584813,,,,,,,,,
1977-02-01,23.1,-3.1958620688103423,-3.1958620688103423,,-19.37411309208056,,,,,,,,,
1977-03-01,13.3,-74.31262068931035,-74.31262068931035,,-50.85807110281501,,,,,,,,,
1977-04-01,120.0,-27.51699999982759,-27.51699999982759,,-31.579815012995397,,,,,,,,,
1977-05-01,159.3,-0.2501379312068934,-0.2501379312068934,,-11.77436130412127,,,,,,,,,
1977-06-01,82.1,-73.3429999984483,-73.3429999984483,,-32.67279007678322,,,,,,,,,
1977-07-01,99.3,-17.418517239655145,-17.418517239655145,,-24.43480640453087,,,,,,,,,
1977-08-01,146.8,57.38286206913794,57.38286206913794,,14.435929682209123,,,,,,,,,
1977-09-01,196.3,27.12093103431033,27.12093103431033,,2.687928095833368,,,,,,,,,
1977-10-01,272.7,86.2765862068965,86.2765862068965,,11.613145571397508,,,,,,,,,
1977-11-01,4.2,-42.13017241379311,-42.13017241379311,,-28.96870328465137,,,,,,,,,
1977-12-01,3.6,-9.84034482758621,-9.84034482758621,,1.334230874945359,,,,,,,,,
1978-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,0.32486020610403044,,,,,,,,,
1978-02-01,19.1,-7.195862068810342,-7.195862068810342,,15.403731589798586,,,,,,,,,
1978-03-01,144.1,56.48737931068965,56.48737931068965,,31.245160742634546,,,,,,,,,
1978-04-01,108.2,-39.31699999982759,-39.31699999982759,,10.867068158915417,,,,,,,,,
1978-05-01,110.0,-49.550137931206905,-49.550137931206905,,-22.26163672762506,,,,,,,,,
1978-06-01,221.4,65.9570000015517,65.9570000015517,,16.45984036269215,,,,,,,,,
1978-07-01,154.8,38.08148276034487,38.08148276034487,,0.816581709342191,,,,,,,,,
1978-08-01,21.8,-67.61713793086207,-67.61713793086207,,-54.00165769861248,,,,,,,,,
1978-09-01,151.8,-17.37906896568967,-17.37906896568967,,-35.01814908040117,,,,,,,,,
1978-10-01,152.8,-33.62341379310348,-33.62341379310348,,12.373711943331719,,,,,,,,,
1978-11-01,52.7,6.369827586206888,6.369827586206888,,-0.39818234947966347,,,,,,,,,
1978-12-01,3.3,-10.140344827586208,-10.140344827586208,,7.944831873534472,,,,,,,,,
1979-01-01,8.4,2.561172413793103,2.561172413793103,,15.660154479042928,,1.6676741228573215,,,,7.50650170906422,,,
1979-02-01,0.0,-26.295862068810344,-26.295862068810344,,-32.73526292726886,,-5.755506829272505,,,,20.54035523953784,,,
1979-03-01,65.5,-22.112620689310347,-22.112620689310347,,-0.39568537916878244,,-1.1524977922345472,,,,86.4601228970758,,,
1979-04-01,113.5,-34.01699999982759,-34.01699999982759,,-8.202686868787788,,2.5942712030814365,,,,150.11127120290902,,,
1979-05-01,91.7,-67.8501379312069,-67.8501379312069,,11.344440834930369,,1.9432481819910052,,,,161.49338611319791,,,
1979-06-01,167.3,11.857000001551711,11.857000001551711,,29.285854007655008,,-10.127287774347932,,,,145.31571222410037,,,
1979-07-01,244.7,127.98148276034485,127.98148276034485,,58.49612880488375,,16.068390303511016,,,,132.78690754316614,,,
1979-08-01,69.4,-20.017137930862063,-20.017137930862063,,-6.22173619233407,,0.19644287564925245,,,,89.61358080651132,,,
1979-09-01,192.0,22.82093103431032,22.82093103431032,,12.558744273710962,,7.984497707183698,,,,177.16356667287337,,,
1979-10-01,284.8,98.37658620689652,98.37658620689652,,45.32133315839962,,-10.037838925166954,,,,176.38557486793655,,,
1979-11-01,45.7,-0.6301724137931117,-0.6301724137931117,,24.053887723178754,,11.098853726025906,,,,57.429026139819015,,,
1979-12-01,0.3,-13.140344827586208,-13.140344827586208,,-5.766686557991722,,-4.7936114040220605,,,,8.646733423564147,,,
1980-01-01,27.8,21.961172413793104,21.961172413793104,,31.993662715648128,,-1.4657958609132908,,,,4.373031725293607,,,
1980-02-01,31.0,4.704137931189656,4.704137931189656,,8.48745811885137,,8.517237487004149,,,,34.81309955581449,,,
1980-03-01,37.1,-50.512620689310346,-50.512620689310346,,-32.88376628418231,,-1.9046214658964091,,,,85.70799922341394,,,
1980-04-01,195.4,47.883000000172416,47.883000000172416,,14.29090933429515,,-28.984355151679203,,,,118.53264484814838,,,
1980-05-01,78.1,-81.45013793120691,-81.45013793120691,,2.9160890854942987,,-3.8517962259610043,,,,155.6983417052459,,,
1980-06-01,138.5,-16.9429999984483,-16.9429999984483,,-9.680816945229234,,-7.40225101759774,,,,148.04074898085057,,,
1980-07-01,191.2,74.48148276034485,74.48148276034485,,48.31297107163382,,-2.971713080973338,,,,113.7468041586818,,,
1980-08-01,45.0,-44.41713793086207,-44.41713793086207,,5.1190775463765235,,-0.5088287362674335,,,,88.90830919459464,,,
1980-09-01,222.2,53.02093103431031,53.02093103431031,,12.793377309909008,,2.263317024354401,,,,171.44238599004407,,,
1980-10-01,194.0,7.576586206896508,7.576586206896508,,11.738510301516238,,1.9168877869560728,,,,188.34030158005956,,,
1980-11-01,97.2,50.86982758620689,50.86982758620689,,31.10619366515401,,-7.321183708168427,,,,39.00898870562469,,,
1980-12-01,2.3,-11.140344827586208,-11.140344827586208,,8.588337902945234,,-4.09555713835263,,,,9.344787689233579,,,
1981-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-8.093322771243928,,7.169261231273447,,,,13.008088817480346,,,
1981-02-01,3.8,-22.495862068810343,-22.495862068810343,,-5.4568199509014175,,18.84012150775652,,,,45.13598357656686,,,
1981-03-01,229.7,142.08737931068964,142.08737931068964,,52.08289917169987,,3.398659584932568,,,,91.01128027424292,,,
1981-04-01,106.4,-41.116999999827584,-41.116999999827584,,-19.12807126125122,,9.834313932857492,,,,157.3513139326851,,,
1981-05-01,123.1,-36.45013793120691,-36.45013793120691,,21.091025761464714,,-1.1517776617666455,,,,158.39836026944025,,,
1981-06-01,60.9,-94.5429999984483,-94.5429999984483,,-23.54385856095383,,9.858917710171436,,,,165.30191770861973,,,
1981-07-01,141.7,24.981482760344846,24.981482760344846,,25.052024817972015,,-14.934018752493717,,,,101.78449848716143,,,
1981-08-01,147.4,57.98286206913794,57.98286206913794,,-9.034131298050605,,2.600544829249429,,,,92.0176827601115,,,
1981-09-01,238.7,69.52093103431031,69.52093103431031,,5.707401020426351,,-7.755213975803898,,,,161.4238549898858,,,
1981-10-01,251.3,64.87658620689652,64.87658620689652,,6.641182530276829,,-0.7116299444972709,,,,185.71178384860622,,,
1981-11-01,12.6,-33.73017241379311,-33.73017241379311,,-28.99466526821095,,5.706916641946572,,,,52.037089055739685,,,
1981-12-01,0.0,-13.440344827586209,-13.440344827586209,,-6.319410883006563,,-0.5001832709705407,,,,12.94016155661567,,,
1982-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-7.822243552714248,,11.291110098413634,,,,17.129937684620533,,,
1982-02-01,23.0,-3.2958620688103437,-3.2958620688103437,,29.970904941399912,,-1.0172107883685486,,,,25.278651280441796,,,
1982-03-01,129.7,42.08737931068964,42.08737931068964,,39.17139756313214,,21.92322834358313,,,,109.53584903289348,,,
1982-04-01,179.4,31.883000000172416,31.883000000172416,,30.966780093282924,,11.670006605522067,,,,159.18700660534967,,,
1982-05-01,118.7,-40.8501379312069,-40.8501379312069,,6.252194546505958,,4.523244226819205,,,,164.0733821580261,,,
1982-06-01,63.1,-92.3429999984483,-92.3429999984483,,-39.28230806301587,,1.9900930427608017,,,,157.4330930412091,,,
1982-07-01,144.2,27.481482760344846,27.481482760344846,,9.90157637733793,,-1.5146695337306881,,,,115.20384770592446,,,
1982-08-01,67.0,-22.41713793086207,-22.41713793086207,,-25.36726882961578,,-13.449869505806069,,,,75.967268425056,,,
1982-09-01,103.1,-66.07906896568969,-66.07906896568969,,-60.42406869735445,,-0.6156821512173454,,,,168.56338681447232,,,
1982-10-01,155.9,-30.523413793103487,-30.523413793103487,,-9.711754119050926,,10.797784744062112,,,,197.2211985371656,,,
1982-11-01,8.7,-37.63017241379312,-37.63017241379312,,-13.193792076523088,,-3.939810756087749,,,,42.39036165770536,,,
1982-12-01,0.0,-13.440344827586209,-13.440344827586209,,-9.716720101535246,,13.06098832974939,,,,26.5013331573356,,,
1983-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-3.4626337190942045,,-1.1501187571913554,,,,4.688708829015542,,,
1983-02-01,0.0,-26.295862068810344,-26.295862068810344,,-4.00733022429835,,9.369854121995003,,,,35.66571619080535,,,
1983-03-01,12.6,-75.01262068931035,-75.01262068931035,,-60.466740630574144,,-28.664511613983954,,,,58.94810907532639,,,
1983-04-01,137.2,-10.316999999827601,-10.316999999827601,,-5.417077126712202,,-3.8815615617459955,,,,143.6354384380816,,,
1983-05-01,264.4,104.84986206879307,104.84986206879307,,18.207602014748517,,-5.937749623280014,,,,153.6123883079269,,,
1983-06-01,112.5,-42.9429999984483,-42.9429999984483,,-23.32558207869272,,-11.800016964685424,,,,143.64298303376287,,,
1983-07-01,19.0,-97.71851723965514,-97.71851723965514,,-51.55313804243628,,-6.568312117958325,,,,110.15020512169681,,,
1983-08-01,4.3,-85.11713793086207,-85.11713793086207,,-55.53087771644814,,1.400293380276559,,,,90.81743131113863,,,
