,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1963-11-01,,,,,-17.04388375938397,,,,,,,,,
1963-12-01,,,,,-23.52290778743092,,,,,,,,,
1964-01-01,,,,,-4.625115172646903,,,,,,,,,
1964-02-01,,,,,-36.08022972511518,,,,,,,,,
1964-03-01,,,,,-8.943653863671118,,,,,,,,,
1964-04-01,130.1,-4.049090908909051,-4.049090908909051,,-45.01644541364663,,,,,,,,,
1964-05-01,299.0,143.68363636327274,143.68363636327274,,23.4378708523193,,,,,,,,,
1964-06-01,226.1,27.432727272727362,27.432727272727362,,-9.699556503061682,,,,,,,,,
1964-07-01,48.5,-56.519999999818225,-56.519999999818225,,-23.84330236304951,,,,,,,,,
1964-08-01,65.5,-15.565454545109063,-15.565454545109063,,-48.3198829906715,,,,,,,,,
1964-09-01,118.4,-45.627777777777794,-45.627777777777794,,-52.387916045326754,,,,,,,,,
1964-10-01,225.8,67.4654545454546,67.4654545454546,,-28.945652055167443,,,,,,,,,
1964-11-01,112.0,61.0563636358,61.0563636358,,4.7713569767680974,,,,,,,,,
1964-12-01,50.5,21.952727272363642,21.952727272363642,,31.407702888580136,,,,,,,,,
1965-01-01,87.4,68.13333333335186,68.13333333335186,,35.68941496951201,,,,,,,,,
1965-02-01,116.3,71.05555555574074,71.05555555574074,,18.675886622933483,,,,,,,,,
1965-03-01,113.8,-13.829629629444469,-13.829629629444469,,-10.714106696932232,,,,,,,,,
1965-04-01,176.3,42.150909091090966,42.150909091090966,,12.580312353511008,,,,,,,,,
1965-05-01,127.3,-28.016363636727263,-28.016363636727263,,4.688664102802287,,,,,,,,,
1965-06-01,251.2,52.53272727272736,52.53272727272736,,28.626787950119475,,,,,,,,,
1965-07-01,95.3,-9.719999999818228,-9.719999999818228,,14.962341234438892,,,,,,,,,
1965-08-01,121.7,40.63454545489094,40.63454545489094,,50.89165428329698,,,,,,,,,
1965-09-01,204.0,39.9722222222222,39.9722222222222,,-17.02042185522666,,,,,,,,,
1965-10-01,144.8,-13.534545454545395,-13.534545454545395,,-11.85647610738169,,,,,,,,,
1965-11-01,64.8,13.856363635799994,13.856363635799994,,-10.76310574476626,,,,,,,,,
1965-12-01,0.0,-28.547272727636358,-28.547272727636358,,-21.695979903517195,,,,,,,,,
1966-01-01,35.6,16.333333333351852,16.333333333351852,,-6.686332156872117,,,,,,,,,
1966-02-01,99.6,54.355555555740736,54.355555555740736,,-21.463536422267556,,,,,,,,,
1966-03-01,211.1,83.47037037055553,83.47037037055553,,-7.072835825060663,,,,,,,,,
1966-04-01,177.3,43.150909091090966,43.150909091090966,,26.687715694068206,,,,,,,,,
1966-05-01,225.3,69.98363636327275,69.98363636327275,,11.956298995299537,,,,,,,,,
1966-06-01,200.1,1.4327272727273623,1.4327272727273623,,-28.113323934519364,,,,,,,,,
1966-07-01,176.8,71.78000000018179,71.78000000018179,,12.464638466079965,,,,,,,,,
1966-08-01,59.7,-21.36545454510906,-21.36545454510906,,0.6530509594199871,,,,,,,,,
1966-09-01,148.8,-15.227777777777789,-15.227777777777789,,-40.55859000422742,,,,,,,,,
1966-10-01,170.2,11.865454545454583,11.865454545454583,,-0.5437247589839009,,,,,,,,,
1966-11-01,107.9,56.9563636358,56.9563636358,,-2.755591368110137,,,,,,,,,
1966-12-01,39.6,11.052727272363644,11.052727272363644,,-6.331384820662826,,,,,,,,,
1967-01-01,0.0,-19.26666666664815,-19.26666666664815,,-16.67083816341644,,,,,,,,,
1967-02-01,17.5,-27.74444444425926,-27.74444444425926,,-5.528048575647302,,,,,,,,,
1967-03-01,130.8,3.1703703705555455,3.1703703705555455,,19.434362224328787,,,,,,,,,
1967-04-01,114.3,-19.849090908909048,-19.849090908909048,,19.681437851199945,,,,,,,,,
1967-05-01,123.7,-31.616363636727257,-31.616363636727257,,7.838647449520248,,,,,,,,,
1967-06-01,194.8,-3.8672727272726206,-3.8672727272726206,,13.782068326395605,,,,,,,,,
1967-07-01,45.5,-59.519999999818225,-59.519999999818225,,-23.024682503725128,,,,,,,,,
1967-08-01,18.3,-62.765454545109066,-62.765454545109066,,-17.817847811636277,,,,,,,,,
1967-09-01,175.5,11.4722222222222,11.4722222222222,,44.77216772601045,,,,,,,,,
1967-10-01,98.0,-60.334545454545406,-60.334545454545406,,-2.0090540084766584,,,,,,,,,
1967-11-01,56.9,5.956363635799995,5.956363635799995,,-10.385154006086504,,,,,,,,,
1967-12-01,21.6,-6.947272727636356,-6.947272727636356,,35.063005105845654,,,,,,,,,
1968-01-01,6.1,-13.16666666664815,-13.16666666664815,,-4.836689458259774,,,,,,,,,
1968-02-01,87.6,42.355555555740736,42.355555555740736,,19.26226357233571,,,,,,,,,
1968-03-01,132.1,4.470370370555528,4.470370370555528,,13.56141167999494,,,,,,,,,
1968-04-01,207.5,73.35090909109095,73.35090909109095,,43.36169165214377,,,,,,,,,
1968-05-01,215.1,59.783636363272734,59.783636363272734,,51.44620727240956,,,,,,,,,
1968-06-01,149.3,-49.36727272727262,-49.36727272727262,,65.67771804431023,,,,,,,,,
1968-07-01,181.4,76.38000000018178,76.38000000018178,,92.13647803908648,,,,,,,,,
1968-08-01,225.8,144.73454545489096,144.73454545489096,,118.25386380371518,,,,,,,,,
1968-09-01,218.9,54.872222222222206,54.872222222222206,,62.426939603945776,,,,,,,,,
1968-10-01,136.7,-21.634545454545417,-21.634545454545417,,13.02927869120838,,,,,,,,,
1968-11-01,95.0,44.0563636358,44.0563636358,,44.427317918455714,,,,,,,,,
1968-12-01,5.8,-22.747272727636357,-22.747272727636357,,9.218118058232546,,,,,,,,,
1969-01-01,36.6,17.333333333351852,17.333333333351852,,2.662901937009366,,,,,,,,,
1969-02-01,44.5,-0.7444444442592584,-0.7444444442592584,,12.449427022713243,,,,,,,,,
1969-03-01,49.5,-78.12962962944447,-78.12962962944447,,-11.377784236408088,,,,,,,,,
1969-04-01,148.6,14.45090909109095,14.45090909109095,,18.878908894848447,,,,,,,,,
1969-05-01,218.9,63.583636363272745,63.583636363272745,,12.100590143060757,,,,,,,,,
1969-06-01,185.7,-12.967272727272643,-12.967272727272643,,-5.4056172794111355,,,,,,,,,
1969-07-01,55.4,-49.619999999818226,-49.619999999818226,,-10.768471578904807,,,,,,,,,
1969-08-01,61.5,-19.565454545109063,-19.565454545109063,,-23.710641596420867,,,,,,,,,
1969-09-01,81.3,-82.7277777777778,-82.7277777777778,,-47.68535235053475,,,,,,,,,
1969-10-01,123.9,-34.4345454545454,-34.4345454545454,,14.125891753065645,,,,,,,,,
1969-11-01,83.1,32.15636363579999,32.15636363579999,,25.464951291955412,,,,,,,,,
1969-12-01,4.8,-23.747272727636357,-23.747272727636357,,-7.3068831080186225,,,,,,,,,
1970-01-01,77.5,58.23333333335185,58.23333333335185,,34.68076975361843,,,,,,,,,
1970-02-01,44.7,-0.5444444442592555,-0.5444444442592555,,-4.6426807478807515,,,,,,,,,
1970-03-01,170.9,43.27037037055554,43.27037037055554,,14.75114580819938,,,,,,,,,
1970-04-01,129.3,-4.849090908909034,-4.849090908909034,,26.905489283866117,,,,,,,,,
1970-05-01,200.9,45.583636363272745,45.583636363272745,,26.021476924645786,,,,,,,,,
1970-06-01,88.7,-109.96727272727263,-109.96727272727263,,-25.70823301913115,,,,,,,,,
1970-07-01,29.2,-75.81999999981822,-75.81999999981822,,-35.75737671173413,,,,,,,,,
1970-08-01,9.4,-71.66545454510906,-71.66545454510906,,-36.926236166855546,,,,,,,,,
1970-09-01,,,,,8.528396340762706,,,,,,,,,
1970-10-01,201.7,43.36545454545458,43.36545454545458,,17.149016710208663,,,,,,,,,
1970-11-01,110.7,59.7563636358,59.7563636358,,12.201003883131625,,,,,,,,,
1970-12-01,27.9,-0.6472727276363592,-0.6472727276363592,,2.5058686586055154,,,,,,,,,
1971-01-01,11.7,-7.56666666664815,-7.56666666664815,,-1.995216374251419,,,,,,,,,
1971-02-01,117.6,72.35555555574074,72.35555555574074,,48.69767732897204,,,,,,,,,
1971-03-01,176.5,48.870370370555534,48.870370370555534,,35.57751049462022,,,,,,,,,
1971-04-01,110.5,-23.649090908909045,-23.649090908909045,,3.7006664751944447,,,,,,,,,
1971-05-01,97.3,-58.01636363672726,-58.01636363672726,,-8.858449983608047,,,,,,,,,
1971-06-01,163.6,-35.06727272727264,-35.06727272727264,,5.302274521335653,,,,,,,,,
1971-07-01,309.1,204.0800000001818,204.0800000001818,,35.58211199492689,,,,,,,,,
1971-08-01,47.0,-34.06545454510906,-34.06545454510906,,-1.9839545800016885,,,,,,,,,
1971-09-01,110.2,-53.8277777777778,-53.8277777777778,,15.174720199431631,,,,,,,,,
1971-10-01,120.1,-38.23454545454541,-38.23454545454541,,0.8632358775558819,,,,,,,,,
1971-11-01,76.7,25.7563636358,25.7563636358,,14.003136639347572,,,,,,,,,
1971-12-01,39.4,10.85272727236364,10.85272727236364,,36.636110029263,,,,,,,,,
1972-01-01,19.1,-0.16666666664814755,-0.16666666664814755,,19.097596158275213,,,,,,,,,
1972-02-01,91.9,46.65555555574075,46.65555555574075,,43.717895547349954,,,,,,,,,
1972-03-01,121.9,-5.72962962944446,-5.72962962944446,,28.198261710963955,,,,,,,,,
1972-04-01,174.5,40.350909091090955,40.350909091090955,,35.43582957247848,,,,,,,,,
1972-05-01,129.0,-26.31636363672726,-26.31636363672726,,16.06448762175731,,,,,,,,,
1972-06-01,261.6,62.93272727272739,62.93272727272739,,25.09398098870113,,,,,,,,,
1972-07-01,71.6,-33.41999999981823,-33.41999999981823,,-26.638305648210018,,,,,,,,,
1972-08-01,47.2,-33.86545454510906,-33.86545454510906,,-24.52856945036244,,,,,,,,,
1972-09-01,59.9,-104.1277777777778,-104.1277777777778,,-55.16768267618045,,,,,,,,,
1972-10-01,131.3,-27.034545454545395,-27.034545454545395,,-2.9320972518641897,,,,,,,,,
1972-11-01,23.1,-27.8436363642,-27.8436363642,,-19.0271938632785,,,,,,,,,
1972-12-01,106.2,77.65272727236365,77.65272727236365,,44.92579540110244,,,,,,,,,
1973-01-01,0.0,-19.26666666664815,-19.26666666664815,,-13.3223556077444,,,,,,,,,
1973-02-01,14.0,-31.24444444425926,-31.24444444425926,,-9.273325061674367,,,,,,,,,
1973-03-01,186.7,59.07037037055552,59.07037037055552,,16.774385951486124,,,,,,,,,
1973-04-01,155.2,21.050909091090944,21.050909091090944,,4.920069305524101,,,,,,,,,
1973-05-01,92.7,-62.61636363672726,-62.61636363672726,,-24.011194211447023,,,,,,,,,
1973-06-01,242.1,43.43272727272736,43.43272727272736,,7.2629026219584745,,,,,,,,,
1973-07-01,35.8,-69.21999999981823,-69.21999999981823,,-7.219125953911934,,,,,,,,,
1973-08-01,190.7,109.63454545489093,109.63454545489093,,57.468587974609015,,,,,,,,,
1973-09-01,232.9,68.8722222222222,68.8722222222222,,27.36333960458891,,,,,,,,,
1973-10-01,96.8,-61.53454545454541,-61.53454545454541,,-1.9730422004225543,,,,,,,,,
1973-11-01,12.7,-38.2436363642,-38.2436363642,,-34.33372200772424,,,,,,,,,
1973-12-01,26.9,-1.6472727276363592,-1.6472727276363592,,20.081301993695934,,,,,,,,,
1974-01-01,11.9,-7.366666666648149,-7.366666666648149,,-8.443264837150384,,,,,,,,,
1974-02-01,6.3,-38.94444444425926,-38.94444444425926,,-1.8152837649413185,,,,,,,,,
1974-03-01,212.1,84.47037037055553,84.47037037055553,,66.96767723917851,,,,,,,,,
1974-04-01,66.3,-67.84909090890905,-67.84909090890905,,-4.6288531605402845,,,,,,,,,
1974-05-01,95.8,-59.51636363672726,-59.51636363672726,,9.297290314542764,,,,,,,,,
1974-06-01,130.6,-68.06727272727264,-68.06727272727264,,19.711944762346636,,,,,,,,,
1974-07-01,150.4,45.38000000018178,45.38000000018178,,12.02806725148321,,,,,,,,,
1974-08-01,109.5,28.434545454890937,28.434545454890937,,4.035373529858243,,,,,,,,,
1974-09-01,244.3,80.27222222222221,80.27222222222221,,14.877795201839376,,,,,,,,,
1974-10-01,112.5,-45.834545454545406,-45.834545454545406,,-16.837945178768457,,,,,,,,,
1974-11-01,21.6,-29.3436363642,-29.3436363642,,-1.0030289261814156,,,,,,,,,
1974-12-01,17.3,-11.247272727636357,-11.247272727636357,,-13.223290644308173,,,,,,,,,
1975-01-01,0.0,-19.26666666664815,-19.26666666664815,,-18.618618749536022,,,,,,,,,
1975-02-01,134.1,88.85555555574074,88.85555555574074,,46.45192874083634,,,,,,,,,
1975-03-01,103.9,-23.72962962944446,-23.72962962944446,,11.528803587935553,,,,,,,,,
1975-04-01,121.7,-12.449090908909042,-12.449090908909042,,-8.289863482620705,,,,,,,,,
1975-05-01,201.2,45.88363636327273,45.88363636327273,,1.3037280919901433,,,,,,,,,
1975-06-01,189.0,-9.667272727272632,-9.667272727272632,,-14.294815777703489,,,,,,,,,
1975-07-01,209.3,104.28000000018179,104.28000000018179,,7.446298059375894,,,,,,,,,
1975-08-01,13.7,-67.36545454510906,-67.36545454510906,,-45.776952335763504,,,,,,,,,
1975-09-01,174.2,10.172222222222189,10.172222222222189,,-38.66806281400782,,,,,,,,,
1975-10-01,130.6,-27.73454545454541,-27.73454545454541,,-15.288919825176551,,,,,,,,,
1975-11-01,9.4,-41.543636364200005,-41.543636364200005,,27.357811345700938,,,,,,,,,
1975-12-01,43.9,15.35272727236364,15.35272727236364,,10.96595769533938,,,,,,,,,
1976-01-01,2.3,-16.96666666664815,-16.96666666664815,,-4.594333210352627,,,,,,,,,
1976-02-01,102.6,57.355555555740736,57.355555555740736,,73.0487934479923,,,,,,,,,
1976-03-01,93.2,-34.42962962944446,-34.42962962944446,,-0.7609398357444845,,,,,,,,,
1976-04-01,128.4,-5.749090908909039,-5.749090908909039,,-9.874439560647433,,,,,,,,,
1976-05-01,90.7,-64.61636363672726,-64.61636363672726,,0.6747571300167048,,,,,,,,,
1976-06-01,149.2,-49.46727272727264,-49.46727272727264,,0.28499855594798373,,,,,,,,,
1976-07-01,44.3,-60.71999999981823,-60.71999999981823,,-47.06769184814989,,,,,,,,,
1976-08-01,30.4,-50.665454545109064,-50.665454545109064,,-36.885949895837136,,,,,,,,,
1976-09-01,183.6,19.572222222222194,19.572222222222194,,-46.759200537295605,,,,,,,,,
1976-10-01,132.7,-25.634545454545417,-25.634545454545417,,5.17055051984759,,,,,,,,,
1976-11-01,98.6,47.65636363579999,47.65636363579999,,35.88675224579922,,,,,,,,,
1976-12-01,39.1,10.552727272363644,10.552727272363644,,-11.153100051520694,,,,,,,,,
1977-01-01,7.4,-11.866666666648149,-11.866666666648149,,11.19763633616098,,,,,,,,,
1977-02-01,43.2,-2.0444444442592555,-2.0444444442592555,,-21.302696979495998,,,,,,,,,
1977-03-01,103.4,-24.22962962944446,-24.22962962944446,,-35.24941929416777,,,,,,,,,
1977-04-01,67.0,-67.14909090890905,-67.14909090890905,,-25.486044032777368,,,,,,,,,
1977-05-01,139.9,-15.416363636727255,-15.416363636727255,,-19.719906135675515,,,,,,,,,
1977-06-01,185.8,-12.86727272727262,-12.86727272727262,,-26.744505997599763,,,,,,,,,
1977-07-01,37.1,-67.91999999981823,-67.91999999981823,,-44.76307881020597,,,,,,,,,
1977-08-01,31.5,-49.56545454510906,-49.56545454510906,,-25.368782762811893,,,,,,,,,
1977-09-01,166.7,2.6722222222221887,2.6722222222221887,,1.8516707914996087,,,,,,,,,
1977-10-01,226.3,67.9654545454546,67.9654545454546,,11.20319217485128,,,,,,,,,
1977-11-01,10.4,-40.543636364200005,-40.543636364200005,,-25.950309851091195,,,,,,,,,
1977-12-01,33.6,5.052727272363644,5.052727272363644,,14.197526324655986,,,,,,,,,
1978-01-01,50.3,31.033333333351848,31.033333333351848,,15.728787023262518,,,,,,,,,
1978-02-01,43.5,-1.7444444442592584,-1.7444444442592584,,43.68835121879594,,,,,,,,,
1978-03-01,164.4,36.77037037055554,36.77037037055554,,32.119736235056955,,,,,,,,,
1978-04-01,284.2,150.05090909109094,150.05090909109094,,58.89040754016005,,,,,,,,,
1978-05-01,175.2,19.88363636327273,19.88363636327273,,-11.793763806179118,,,,,,,,,
1978-06-01,154.9,-43.767272727272626,-43.767272727272626,,-10.32950255005412,,,,,,,,,
1978-07-01,25.6,-79.41999999981823,-79.41999999981823,,-38.23762159940677,,,,,,,,,
1978-08-01,5.1,-75.96545454510907,-75.96545454510907,,-45.14260389667958,,,,,,,,,
1978-09-01,253.3,89.27222222222221,89.27222222222221,,-10.761225236024906,,,,,,,,,
1978-10-01,177.2,18.865454545454583,18.865454545454583,,30.387143593181616,,,,,,,,,
1978-11-01,4.8,-46.143636364200006,-46.143636364200006,,-10.826570516448614,,,,,,,,,
1978-12-01,122.4,93.85272727236365,93.85272727236365,,25.096931230682195,,,,,,,,,
1979-01-01,87.4,68.13333333335186,68.13333333335186,,26.452469563215917,,4.932226257163923,,,,24.19889292381207,,,
1979-02-01,25.1,-20.144444444259257,-20.144444444259257,,-24.405875969980553,,-6.854727209371013,,,,38.389717234888245,,,
1979-03-01,106.1,-21.52962962944447,-21.52962962944447,,-3.0702549943446007,,4.0096735731122415,,,,131.6393032025567,,,
1979-04-01,140.8,6.650909091090966,6.650909091090966,,21.49729828108992,,15.149193953506197,,,,149.29828486241524,,,
1979-05-01,139.5,-15.81636363672726,-15.81636363672726,,22.647968085215282,,-6.827882878379274,,,,148.48848075834798,,,
1979-06-01,354.8,156.13272727272738,156.13272727272738,,60.01368463899696,,6.630201292632755,,,,205.2974740199054,,,
1979-07-01,223.7,118.68000000018176,118.68000000018176,,78.24182984963831,,-4.42439521588632,,,,100.5956047839319,,,
1979-08-01,80.7,-0.36545454510905984,-0.36545454510905984,,5.256992936701108,,2.921694397378845,,,,83.9871489424879,,,
1979-09-01,240.1,76.0722222222222,76.0722222222222,,22.756186223004416,,-3.6072674627796593,,,,160.42051031499813,,,
1979-10-01,163.2,4.865454545454583,4.865454545454583,,17.37916015212298,,-7.251287391298609,,,,151.0832580632468,,,
1979-11-01,88.4,37.4563636358,37.4563636358,,41.712846344583944,,4.2848694568661285,,,,55.228505821066136,,,
1979-12-01,16.5,-12.047272727636358,-12.047272727636358,,-7.703892016964575,,0.013412269836182489,,,,28.560684997472542,,,
1980-01-01,22.3,3.0333333333518517,3.0333333333518517,,33.40153036455142,,8.498150405961356,,,,27.764817072609503,,,
1980-02-01,33.3,-11.944444444259261,-11.944444444259261,,7.012730364812828,,0.5204620356534169,,,,45.764906479912675,,,
1980-03-01,61.8,-65.82962962944447,-65.82962962944447,,-18.341288487654374,,-4.459053008033928,,,,123.17057662141053,,,
1980-04-01,160.1,25.95090909109095,25.95090909109095,,22.401133983110235,,7.12261403047118,,,,141.27170493938021,,,
1980-05-01,136.7,-18.61636363672727,-18.61636363672727,,16.304934980514663,,-1.4938306976515114,,,,153.82253293907576,,,
1980-06-01,162.7,-35.96727272727264,-35.96727272727264,,-9.031267305882059,,0.29399631498307666,,,,198.9612690422557,,,
1980-07-01,173.1,68.08000000018177,68.08000000018177,,16.77250563074887,,-1.6123536809156354,,,,103.4076463189026,,,
1980-08-01,109.7,28.63454545489094,28.63454545489094,,26.578785023180615,,-4.254142469347427,,,,76.81131207576163,,,
1980-09-01,188.5,24.4722222222222,24.4722222222222,,7.727167309393906,,-6.412998401545018,,,,157.61477937623278,,,
1980-10-01,220.7,62.36545454545458,62.36545454545458,,40.439158711131235,,1.8148481946759714,,,,160.14939364922137,,,
1980-11-01,40.9,-10.043636364200005,-10.043636364200005,,20.67926300414084,,1.429931698578906,,,,52.37356806277891,,,
1980-12-01,45.8,17.25272727236364,17.25272727236364,,7.334178102202309,,-7.663997109550554,,,,20.883275618085804,,,
1981-01-01,0.5,-18.76666666664815,-18.76666666664815,,-14.497329872776321,,2.9094033213367574,,,,22.176069987984906,,,
1981-02-01,83.3,38.05555555574074,38.05555555574074,,11.435435701769018,,5.9302265234534595,,,,51.174670967712714,,,
1981-03-01,183.1,55.47037037055553,55.47037037055553,,43.48247820302081,,0.2037331766814956,,,,127.83336280612596,,,
1981-04-01,71.1,-63.04909090890905,-63.04909090890905,,-11.327623590502151,,5.114754442022327,,,,139.26384535093138,,,
1981-05-01,120.1,-35.216363636727266,-35.216363636727266,,36.118321994129005,,7.181958855531825,,,,162.4983224922591,,,
1981-06-01,115.6,-83.06727272727264,-83.06727272727264,,-22.99406623067681,,1.483130389315794,,,,200.15040311658842,,,
1981-07-01,144.9,39.88000000018178,39.88000000018178,,20.36044304217297,,-5.8630483152465835,,,,99.15695168457164,,,
1981-08-01,91.8,10.734545454890934,10.734545454890934,,-25.880902217765566,,4.0083901383285845,,,,85.07384468343764,,,
1981-09-01,109.5,-54.5277777777778,-54.5277777777778,,-23.594098150539807,,0.9909008150739429,,,,165.01867859285176,,,
1981-10-01,189.4,31.0654545454546,31.0654545454546,,2.9629197448321927,,-0.9309424461134608,,,,157.40360300843196,,,
1981-11-01,6.800000001,-44.1436363632,-44.1436363632,,-27.894426549965516,,0.6326760551737445,,,,51.57631241937375,,,
1981-12-01,12.9,-15.647272727636357,-15.647272727636357,,3.155987878292758,,2.9835835992856135,,,,31.53085632692197,,,
1982-01-01,0.0,-19.26666666664815,-19.26666666664815,,8.927536655759074,,-3.17407151165796,,,,16.09259515499019,,,
1982-02-01,49.3,4.055555555740739,4.055555555740739,,49.547729756582676,,4.675092656092776,,,,49.91953710035203,,,
1982-03-01,70.6,-57.02962962944447,-57.02962962944447,,18.77048639432864,,5.816738183464774,,,,133.44636781290924,,,
1982-04-01,127.2,-6.949090908909042,-6.949090908909042,,24.52709445136601,,1.8591192567020338,,,,136.00821016561108,,,
1982-05-01,157.2,1.8836363632727284,1.8836363632727284,,14.033520778173028,,-10.305283654260855,,,,145.0110799824664,,,
1982-06-01,229.7,31.032727272727357,31.032727272727357,,-3.8292254182214975,,-3.33311950047416,,,,195.33415322679846,,,
1982-07-01,153.2,48.180000000181764,48.180000000181764,,7.798556803454806,,2.302694115268058,,,,107.32269411508628,,,
1982-08-01,62.2,-18.86545454510906,-18.86545454510906,,-41.80415858081457,,-5.015560513211464,,,,76.0498940318976,,,
1982-09-01,55.4,-108.6277777777778,-108.6277777777778,,-77.51830617580032,,0.5757594090518389,,,,164.60353718682964,,,
1982-10-01,145.6,-12.734545454545412,-12.734545454545412,,2.419042822138156,,5.574205699303134,,,,163.90875115384853,,,
1982-11-01,49.90000001,-1.0436363542000038,-1.0436363542000038,,-8.463859682436487,,2.9729106098695564,,,,53.91654697406956,,,
1982-12-01,0.0,-28.547272727636358,-28.547272727636358,,-8.551656113688791,,1.9684751320219795,,,,30.515747859658337,,,
1983-01-01,0.0,-19.26666666664815,-19.26666666664815,,-16.996671569302368,,-5.64345367188434,,,,13.623212994763808,,,
1983-02-01,0.3,-44.94444444425926,-44.94444444425926,,-12.029523798126815,,6.160629528440724,,,,51.40507397269998,,,
1983-03-01,2.4,-125.22962962944446,-125.22962962944446,,-57.916884276661285,,4.663501268494387,,,,132.29313089793885,,,
1983-04-01,182.0,47.850909091090955,47.850909091090955,,-4.487843788905139,,-2.50173373543635,,,,131.6473571734727,,,
1983-05-01,147.2,-8.116363636727272,-8.116363636727272,,-6.914156573745428,,4.757246540546052,,,,160.0736101772733,,,
1983-06-01,305.4,106.73272727272735,106.73272727272735,,15.275056716373404,,1.962215091274946,,,,200.62948781854757,,,
1983-07-01,36.0,-69.01999999981822,-69.01999999981822,,-50.69557459742423,,-9.124331168286586,,,,95.89566883153164,,,
1983-08-01,4.300000001,-76.76545454410906,-76.76545454410906,,-72.87548548403477,,1.365422276327202,,,,82.43087682143626,,,
1983-09-01,109.1,-54.927777777777806,-54.927777777777806,,-27.01163907286759,,-2.951427996340362,,,,161.07634978143744,,,
1983-10-01,49.0,-109.3345454545454,-109.3345454545454,,-70.62974504454158,,8.280200706041574,,,,166.61474616058698,,,
1983-11-01,96.1,45.15636363579999,45.15636363579999,,-1.0952705172893047,,-7.796942036906783,,,,43.14669432729322,,,
1983-12-01,38.0,9.452727272363642,9.452727272363642,,36.633871810989774,,-15.383912085777192,,,,13.163360641859164,,,
1984-01-01,0.0,-19.26666666664815,-19.26666666664815,,-9.832699760553401,,-9.00611036642434,,,,10.26055630022381,,,
1984-02-01,1.2,-44.044444444259256,-44.044444444259256,,-20.81356674867232,,17.25609426301825,,,,62.50053870727751,,,
1984-03-01,177.3,49.670370370555545,49.670370370555545,,36.38643967425457,,12.2782281415271,,,,139.90785777097156,,,
1984-04-01,116.7,-17.449090908909042,-17.449090908909042,,3.4590640231250864,,4.143987941654573,,,,138.29307885056363,,,
1984-05-01,300.4,145.08363636327272,145.08363636327272,,26.61484104182689,,-9.402123641127845,,,,145.91423999559942,,,
1984-06-01,253.4,54.732727272727374,54.732727272727374,,13.774926866947917,,2.9120016279046395,,,,201.57927435517726,,,
1984-07-01,268.1,163.0800000001818,163.0800000001818,,106.70136041329076,,6.1266230491368505,,,,111.14662304895508,,,
1984-08-01,310.7,229.63454545489094,229.63454545489094,,78.53905369555595,,-1.3826432033431686,,,,79.6828113417659,,,
1984-09-01,134.3,-29.72777777777779,-29.72777777777779,,-4.740877562212261,,-3.4698527070332563,,,,160.55792507074455,,,
