,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1979-12-01,,,,,17.300846149144483,,14.207481038753922,,,,83.86537577559605,,,
1980-01-01,,,,,23.32558944064401,,39.711364493622504,,,,69.95873291467515,,,
1980-02-01,,,,,30.64004810149369,,30.08152292654681,,,,87.697312400231,,,
1980-03-01,,,,,34.59380777571208,,4.9919927215265805,,,,110.93936114257922,,,
1980-04-01,,,,,-8.279548319868226,,0.04544161108933914,,,,134.54807319003672,,,
1980-05-01,,,,,62.132214042981715,,-8.610501543783215,,,,196.12107740358522,,,
1980-06-01,,,,,-71.27598273721904,,-27.421525190706447,,,,209.67058007245146,,,
1980-07-01,,,,,-24.39355879731238,,4.776451593132988,,,,132.99487264576462,,,
1980-08-01,,,,,9.245953153937002,,-3.9667797446854944,,,,52.99374657110399,,,
1980-09-01,,,,,20.192402987440616,,11.13419012358997,,,,144.33419012359002,,,
1980-10-01,,,,,30.676518447649336,,11.096228879882425,,,,207.46728151146138,,,
1980-11-01,,,,,19.927389248286964,,10.21998846515376,,,,146.97262004410118,,,
1980-12-01,,,,,-3.001975274617145,,28.6595358549403,,,,98.31743059178243,,,
1981-01-01,3.8,-26.447368421052634,-26.447368421052634,,-15.163892439848722,,22.385788596229673,,,,52.63315701728231,,,
1981-02-01,131.9,74.28421052631582,74.28421052631582,,17.641522061048498,,10.001061352701322,,,,67.61685082638552,,,
1981-03-01,132.5,26.55263157894737,26.55263157894737,,23.109441503204508,,22.07305135644156,,,,128.02041977749417,,,
1981-04-01,174.5,39.99736842105261,39.99736842105261,,4.322325256417013,,14.871996681068596,,,,149.37462826001598,,,
1981-05-01,286.9,82.16842105263154,82.16842105263154,,44.191924285661486,,5.860927476563569,,,,210.592506423932,,,
1981-06-01,172.7,-64.3921052631579,-64.3921052631579,,-14.952548657644055,,21.822639397829853,,,,258.91474466098776,,,
1981-07-01,166.4,38.181578947368365,38.181578947368365,,26.052262972524375,,6.368105318166408,,,,134.58652637079805,,,
1981-08-01,33.2,-23.760526315789484,-23.760526315789484,,-10.347179951250219,,-9.285141924321126,,,,47.67538439146836,,,
1981-09-01,205.3,72.09999999999997,72.09999999999997,,6.441791320332729,,-7.668202098657811,,,,125.53179790134223,,,
1981-10-01,235.4,39.02894736842106,39.02894736842106,,10.820328790432411,,35.050523467886904,,,,231.42157609946585,,,
1981-11-01,207.8,71.0473684210526,71.0473684210526,,15.618504939712954,,14.157451280250964,,,,150.91008285919838,,,
1981-12-01,141.6,71.94210526315787,71.94210526315787,,20.103801501475402,,32.55653051083492,,,,102.21442524767704,,,
1982-01-01,0.0,-30.247368421052634,-30.247368421052634,,6.237564938830609,,24.218570795261506,,,,54.46593921631414,,,
1982-02-01,76.3,18.68421052631581,18.68421052631581,,26.570755585171284,,17.632539054194098,,,,75.24832852787829,,,
1982-03-01,162.8,56.85263157894738,56.85263157894738,,46.94453699368648,,26.267305145678485,,,,132.2146735667311,,,
1982-04-01,277.5,142.9973684210526,142.9973684210526,,57.393587433071566,,28.273197890070342,,,,162.77582946901774,,,
1982-05-01,332.6,127.86842105263159,127.86842105263159,,37.95070807035691,,2.3656154148653235,,,,207.09719436223375,,,
1982-06-01,215.5,-21.59210526315789,-21.59210526315789,,-11.148088408355251,,-1.9466990461034603,,,,235.14540621705444,,,
1982-07-01,152.9,24.681578947368365,24.681578947368365,,-11.701472547629196,,-1.9536638676248423,,,,126.2647571850068,,,
1982-08-01,33.2,-23.760526315789484,-23.760526315789484,,-15.030534615632515,,-32.12897684114005,,,,24.831549474649435,,,
1982-09-01,5.7,-127.50000000000004,-127.50000000000004,,-79.30706574459157,,16.822892387455994,,,,150.02289238745604,,,
1982-10-01,273.5,77.12894736842105,77.12894736842105,,15.390028087928972,,33.97751368140305,,,,230.348566312982,,,
1982-11-01,160.8,24.047368421052596,24.047368421052596,,-2.477400129883282,,6.476685986566135,,,,143.22931756551355,,,
1982-12-01,21.3,-48.35789473684213,-48.35789473684213,,-15.259438980752032,,18.358155365682855,,,,88.01605010252499,,,
1983-01-01,0.0,-30.247368421052634,-30.247368421052634,,-18.508594039648884,,20.75641673337865,,,,51.003785154431284,,,
1983-02-01,34.3,-23.31578947368419,-23.31578947368419,,-15.166375256724727,,22.646896792725826,,,,80.26268626641001,,,
1983-03-01,57.6,-48.34736842105263,-48.34736842105263,,-28.475306716854412,,-16.111442568868,,,,89.83592585218463,,,
1983-04-01,0.0,-134.5026315789474,-134.5026315789474,,-45.61158484408941,,-22.75452666147227,,,,111.74810491747512,,,
1983-05-01,0.0,-204.73157894736843,-204.73157894736843,,-72.8695226260087,,-5.1487549110028965,,,,199.58282403636554,,,
1983-06-01,0.0,-237.0921052631579,-237.0921052631579,,-80.63006848363983,,0.5355976089983105,,,,237.6277028721562,,,
1983-07-01,0.0,-128.21842105263164,-128.21842105263164,,-66.59687411267647,,-34.79114177214517,,,,93.42727928048646,,,
1983-08-01,0.0,-56.96052631578949,-56.96052631578949,,-45.87122200452592,,13.13815342553577,,,,70.09867974132526,,,
1983-09-01,0.0,-133.20000000000005,-133.20000000000005,,-46.271043012666816,,3.5101873779840584,,,,136.7101873779841,,,
1983-10-01,0.0,-196.37105263157895,-196.37105263157895,,-87.40925217255564,,26.97993428279844,,,,223.3509869143774,,,
1983-11-01,0.0,-136.75263157894742,-136.75263157894742,,-34.21219101442042,,10.085563720015399,,,,146.8381952989628,,,
1983-12-01,0.0,-69.65789473684212,-69.65789473684212,,-15.59311698400571,,-8.361985764664649,,,,61.29590897217747,,,
1984-01-01,0.0,-30.247368421052634,-30.247368421052634,,-16.735440181709095,,6.930492488894025,,,,37.17786090994666,,,
1984-02-01,0.0,-57.61578947368419,-57.61578947368419,,-27.01745917702481,,7.226525642970615,,,,64.8423151166548,,,
1984-03-01,0.0,-105.94736842105263,-105.94736842105263,,-24.39879820944163,,22.48317248638395,,,,128.43054090743658,,,
1984-04-01,0.0,-134.5026315789474,-134.5026315789474,,-26.803704093276046,,17.54533786431778,,,,152.04796944326517,,,
1984-05-01,0.0,-204.73157894736843,-204.73157894736843,,-71.65411565520277,,11.858645568066171,,,,216.5902245154346,,,
1984-06-01,0.0,-237.0921052631579,-237.0921052631579,,-67.8368408413191,,23.191941825064198,,,,260.2840470882221,,,
1984-07-01,0.0,-128.21842105263164,-128.21842105263164,,-20.119428779590514,,39.03631218604388,,,,167.25473323867553,,,
1984-08-01,0.0,-56.96052631578949,-56.96052631578949,,3.8397425559435447,,18.54910847179179,,,,75.50963478758128,,,
1984-09-01,0.0,-133.20000000000005,-133.20000000000005,,-59.94127847790837,,24.860552896450002,,,,158.06055289645005,,,
1984-10-01,0.0,-196.37105263157895,-196.37105263157895,,-62.66323216285379,,21.280932253027217,,,,217.65198488460618,,,
1984-11-01,0.0,-136.75263157894742,-136.75263157894742,,-48.487185811608946,,10.499931201688682,,,,147.25256278063608,,,
1984-12-01,0.0,-69.65789473684212,-69.65789473684212,,-30.102417979378878,,12.606762719009293,,,,82.26465745585142,,,
1985-01-01,0.0,-30.247368421052634,-30.247368421052634,,-28.06040274664256,,4.1669981059777825,,,,34.41436652703042,,,
1985-02-01,0.0,-57.61578947368419,-57.61578947368419,,-19.44626628687491,,4.84989282716243,,,,62.465682300846616,,,
1985-03-01,0.0,-105.94736842105263,-105.94736842105263,,-9.35274704030232,,9.36898584592054,,,,115.31635426697316,,,
1985-04-01,0.0,-134.5026315789474,-134.5026315789474,,-37.10046234520526,,-13.80096913362007,,,,120.70166244532732,,,
1985-05-01,0.0,-204.73157894736843,-204.73157894736843,,-62.07783176042566,,32.80934508665641,,,,237.54092403402484,,,
1985-06-01,0.0,-237.0921052631579,-237.0921052631579,,-97.65693212033345,,-15.522777064733733,,,,221.56932819842416,,,
1985-07-01,0.0,-128.21842105263164,-128.21842105263164,,-30.711649484869326,,3.278927745998553,,,,131.49734879863018,,,
1985-08-01,0.0,-56.96052631578949,-56.96052631578949,,-17.66283933668352,,16.54426305216718,,,,73.50478936795668,,,
1985-09-01,0.0,-133.20000000000005,-133.20000000000005,,-48.80961849413165,,9.80177328522,,,,143.00177328522005,,,
1985-10-01,0.0,-196.37105263157895,-196.37105263157895,,-62.27823212129255,,13.166933354468826,,,,209.53798598604777,,,
1985-11-01,0.0,-136.75263157894742,-136.75263157894742,,-47.74497061476878,,-4.91698129751518,,,,131.83565028143224,,,
1985-12-01,0.0,-69.65789473684212,-69.65789473684212,,-28.104490436464488,,-9.748134327641338,,,,59.909760409200786,,,
1986-01-01,0.0,-30.247368421052634,-30.247368421052634,,-15.259517031130857,,32.9822673429311,,,,63.22963576398373,,,
1986-02-01,0.0,-57.61578947368419,-57.61578947368419,,-22.17668835668335,,-8.79704231264684,,,,48.81874716103735,,,
1986-03-01,0.0,-105.94736842105263,-105.94736842105263,,-41.00941017592936,,-1.6384474473905866,,,,104.30892097366204,,,
1986-04-01,0.0,-134.5026315789474,-134.5026315789474,,-51.898988657992675,,7.166934103732625,,,,141.66956568268,,,
1986-05-01,0.0,-204.73157894736843,-204.73157894736843,,-38.97970102578125,,35.10495624976088,,,,239.8365351971293,,,
1986-06-01,0.0,-237.0921052631579,-237.0921052631579,,-96.1091750566063,,3.875312106620215,,,,240.9674173697781,,,
1986-07-01,0.0,-128.21842105263164,-128.21842105263164,,-37.3078494595191,,-5.099542143086648,,,,123.11887890954499,,,
1986-08-01,0.0,-56.96052631578949,-56.96052631578949,,-36.04694534643968,,-20.498097229294906,,,,36.46242908649458,,,
1986-09-01,0.0,-133.20000000000005,-133.20000000000005,,-45.440929960296195,,33.76600529688976,,,,166.9660052968898,,,
1986-10-01,0.0,-196.37105263157895,-196.37105263157895,,-54.58045747259333,,15.782013514094901,,,,212.15306614567385,,,
1986-11-01,0.0,-136.75263157894742,-136.75263157894742,,-63.64562132534105,,-2.0643196893004703,,,,134.68831188964694,,,
1986-12-01,0.0,-69.65789473684212,-69.65789473684212,,-32.10100321676406,,-14.387911962982109,,,,55.269982773860015,,,
1987-01-01,0.0,-30.247368421052634,-30.247368421052634,,-12.334372277606306,,-1.2936160958037721,,,,28.953752325248864,,,
1987-02-01,0.0,-57.61578947368419,-57.61578947368419,,-18.740355252019498,,13.141908007416967,,,,70.75769748110116,,,
1987-03-01,0.0,-105.94736842105263,-105.94736842105263,,-24.708786682090008,,25.64156667279002,,,,131.58893509384265,,,
1987-04-01,0.0,-134.5026315789474,-134.5026315789474,,-42.609177451168364,,-2.531201810699365,,,,131.97142976824802,,,
1987-05-01,0.0,-204.73157894736843,-204.73157894736843,,-62.727956504244375,,21.28260486307478,,,,226.01418381044323,,,
1987-06-01,0.0,-237.0921052631579,-237.0921052631579,,-89.01299353648437,,25.045141343073638,,,,262.13724660623154,,,
1987-07-01,0.0,-128.21842105263164,-128.21842105263164,,-47.42674291265428,,22.621783745568273,,,,150.84020479819992,,,
1987-08-01,0.0,-56.96052631578949,-56.96052631578949,,29.424980981899758,,23.6641103421261,,,,80.62463665791559,,,
1987-09-01,374.7,241.49999999999994,241.49999999999994,,119.68321326324525,,33.41626621693055,,,,166.6162662169306,,,
1987-10-01,249.8,53.42894736842106,53.42894736842106,,14.858489594083563,,24.62281878636668,,,,220.99387141794563,,,
1987-11-01,71.6,-65.15263157894742,-65.15263157894742,,-16.971991852335613,,-3.6348492165783144,,,,133.1177823623691,,,
1987-12-01,19.5,-50.157894736842124,-50.157894736842124,,-6.035132975257127,,16.989927059940875,,,,86.647821796783,,,
1988-01-01,16.9,-13.347368421052636,-13.347368421052636,,-9.547477771249422,,20.254675262247723,,,,50.50204368330036,,,
1988-02-01,93.2,35.584210526315815,35.584210526315815,,13.86080555007832,,14.234490261547228,,,,71.85027973523141,,,
1988-03-01,35.1,-70.84736842105264,-70.84736842105264,,0.935740424290648,,10.067210077701892,,,,116.01457849875452,,,
1988-04-01,283.4,148.8973684210526,148.8973684210526,,67.9938267461991,,24.226808950617745,,,,158.72944052956512,,,
1988-05-01,128.5,-76.23157894736843,-76.23157894736843,,-29.21980359535379,,1.4645772562753763,,,,206.1961562036438,,,
1988-06-01,461.4,224.3078947368421,224.3078947368421,,100.0224688880283,,23.503950456559174,,,,260.59605571971707,,,
1988-07-01,114.1,-14.118421052631646,-14.118421052631646,,7.1763369989038654,,54.09621409068057,,,,182.31463514331222,,,
1988-08-01,28.1,-28.860526315789485,-28.860526315789485,,5.655003032072593,,6.643098397003287,,,,63.60362471279277,,,
1988-09-01,359.4,226.19999999999993,226.19999999999993,,91.54408289797942,,-9.782216215979508,,,,123.41778378402054,,,
1988-10-01,417.8,221.42894736842106,221.42894736842106,,89.91015941346447,,-6.389010187997566,,,,189.98204244358138,,,
1988-11-01,118.0,-18.752631578947415,-18.752631578947415,,-6.423241413404775,,21.735955180163756,,,,158.48858675911117,,,
1988-12-01,92.4,22.74210526315788,22.74210526315788,,24.948451123355312,,2.4943963901517066,,,,72.15229112699383,,,
1989-01-01,0.0,-30.247368421052634,-30.247368421052634,,-20.171762700615346,,0.7007194682069982,,,,30.948087889259632,,,
1989-02-01,0.0,-57.61578947368419,-57.61578947368419,,-25.664538585267323,,10.96916951177853,,,,68.58495898546272,,,
1989-03-01,150.4,44.452631578947376,44.452631578947376,,-6.353062674487679,,-20.074107286808704,,,,85.87326113424393,,,
1989-04-01,37.4,-97.10263157894738,-97.10263157894738,,-44.79572000103449,,1.4173136593365077,,,,135.9199452382839,,,
1989-05-01,304.0,99.26842105263157,99.26842105263157,,33.559882316999875,,15.269173462935706,,,,220.00075241030413,,,
1989-06-01,227.0,-10.09210526315789,-10.09210526315789,,23.20821472428912,,37.062595224449886,,,,274.1547004876078,,,
1989-07-01,95.7,-32.51842105263164,-32.51842105263164,,-6.580520301242525,,24.425906973986578,,,,152.6443280266182,,,
1989-08-01,254.8,197.83947368421053,197.83947368421053,,75.948447767511,,2.272743730754352,,,,59.233270046543836,,,
