,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1967-01-01,,,,,-2.2719894685666038,,,,,,,,,
1967-02-01,,,,,-3.5058100713631974,,,,,,,,,
1967-03-01,,,,,-4.833248254965255,,,,,,,,,
1967-04-01,,,,,1.7763053042918313,,,,,,,,,
1967-05-01,,,,,5.212315892766152,,,,,,,,,
1967-06-01,,,,,1.2303968823368705,,,,,,,,,
1967-07-01,,,,,-2.6208342331509105,,,,,,,,,
1967-08-01,,,,,1.7596789703375455,,,,,,,,,
1967-09-01,,,,,5.1151132161432,,,,,,,,,
1967-10-01,,,,,-2.074827608042936,,,,,,,,,
1967-11-01,,,,,-1.0575039691597514,,,,,,,,,
1967-12-01,,,,,-5.694195698906007,,,,,,,,,
1968-01-01,,,,,-4.395698111529781,,,,,,,,,
1968-02-01,,,,,-6.778733236387448,,,,,,,,,
1968-03-01,,,,,-3.3532849391448725,,,,,,,,,
1968-04-01,,,,,-5.594985995949903,,,,,,,,,
1968-05-01,,,,,-10.811397345884444,,,,,,,,,
1968-06-01,,,,,10.0064067667485,,,,,,,,,
1968-07-01,,,,,7.710301862840433,,,,,,,,,
1968-08-01,,,,,0.9827899880308325,,,,,,,,,
1968-09-01,,,,,3.962559787822398,,,,,,,,,
1968-10-01,,,,,15.388827082911412,,,,,,,,,
1968-11-01,,,,,11.716388388648866,,,,,,,,,
1968-12-01,,,,,9.725412175245543,,,,,,,,,
1969-01-01,,,,,6.520360324021735,,,,,,,,,
1969-02-01,,,,,4.813410041400497,,,,,,,,,
1969-03-01,,,,,7.24120396663589,,,,,,,,,
1969-04-01,,,,,5.231610078285704,,,,,,,,,
1969-05-01,,,,,-3.583709015170215,,,,,,,,,
1969-06-01,,,,,6.2074176656834075,,,,,,,,,
1969-07-01,,,,,-4.540169223821465,,,,,,,,,
1969-08-01,,,,,3.562419577715291,,,,,,,,,
1969-09-01,,,,,-4.481094590862597,,,,,,,,,
1969-10-01,,,,,10.692637901078525,,,,,,,,,
1969-11-01,,,,,8.17308816250985,,,,,,,,,
1969-12-01,,,,,1.6326089054325748,,,,,,,,,
1970-01-01,0.3,-7.269387755102043,-7.269387755102043,,-2.392258285224176,,,,,,,,,
1970-02-01,2.5,-38.74489795918367,-38.74489795918367,,-4.476721142114128,,,,,,,,,
1970-03-01,119.4,36.81428571469387,36.81428571469387,,4.7444093916196,,,,,,,,,
1970-04-01,136.6,17.05510204102046,17.05510204102046,,2.428853450083122,,,,,,,,,
1970-05-01,261.1,133.10408163265308,133.10408163265308,,16.51847054142208,,,,,,,,,
1970-06-01,288.0,140.69183673469388,140.69183673469388,,14.717566468775502,,,,,,,,,
1970-07-01,138.1,62.82448979632653,62.82448979632653,,6.692293529963971,,,,,,,,,
1970-08-01,12.9,-38.865306122244895,-38.865306122244895,,-1.8740977007448725,,,,,,,,,
1970-09-01,211.8,83.46408163265312,83.46408163265312,,11.876626557616106,,,,,,,,,
1970-10-01,189.7,51.110204081632645,51.110204081632645,,5.7383095402205315,,,,,,,,,
1970-11-01,34.3,-6.297959183877552,-6.297959183877552,,-1.8657374781700506,,,,,,,,,
1970-12-01,0.0,-12.06734693879592,-12.06734693879592,,-0.32067435869615335,,,,,,,,,
1971-01-01,0.0,-7.569387755102043,-7.569387755102043,,0.3254714892335451,,,,,,,,,
1971-02-01,113.5,72.25510204081633,72.25510204081633,,10.20119947692818,,,,,,,,,
1971-03-01,169.1,86.51428571469386,86.51428571469386,,15.340960563081966,,,,,,,,,
1971-04-01,170.9,51.35510204102047,51.35510204102047,,6.929865974796076,,,,,,,,,
1971-05-01,138.6,10.604081632653049,10.604081632653049,,2.859853308950077,,,,,,,,,
1971-06-01,288.5,141.19183673469388,141.19183673469388,,12.500856060386042,,,,,,,,,
1971-07-01,65.7,-9.57551020367346,-9.57551020367346,,-2.787573585057986,,,,,,,,,
1971-08-01,97.5,45.734693877755106,45.734693877755106,,4.710021250105,,,,,,,,,
1971-09-01,248.4,120.06408163265311,120.06408163265311,,14.467837977898139,,,,,,,,,
1971-10-01,111.5,-27.089795918367344,-27.089795918367344,,-1.018816713241227,,,,,,,,,
1971-11-01,24.3,-16.29795918387755,-16.29795918387755,,-1.9868007854813137,,,,,,,,,
1971-12-01,31.2,19.13265306120408,19.13265306120408,,1.6371767145162852,,,,,,,,,
1972-01-01,0.0,-7.569387755102043,-7.569387755102043,,0.2558038764931784,,,,,,,,,
1972-02-01,17.3,-23.944897959183667,-23.944897959183667,,-2.474211517666456,,,,,,,,,
1972-03-01,120.9,38.31428571469387,38.31428571469387,,5.218977337924902,,,,,,,,,
1972-04-01,89.1,-30.44489795897954,-30.44489795897954,,0.0796854445249795,,,,,,,,,
1972-05-01,196.3,68.30408163265307,68.30408163265307,,9.684576725989988,,,,,,,,,
1972-06-01,205.0,57.69183673469388,57.69183673469388,,7.447545773153815,,,,,,,,,
1972-07-01,138.4,63.12448979632654,63.12448979632654,,5.735201820639279,,,,,,,,,
1972-08-01,26.4,-25.365306122244895,-25.365306122244895,,-1.08455620111817,,,,,,,,,
1972-09-01,64.3,-64.0359183673469,-64.0359183673469,,-4.926242518765357,,,,,,,,,
1972-10-01,220.7,82.11020408163265,82.11020408163265,,12.716762441573625,,,,,,,,,
1972-11-01,7.4,-33.19795918387755,-33.19795918387755,,-4.604703677681245,,,,,,,,,
1972-12-01,20.6,8.532653061204082,8.532653061204082,,4.421644375348733,,,,,,,,,
1973-01-01,0.0,-7.569387755102043,-7.569387755102043,,2.1903617148956465,,,,,,,,,
1973-02-01,28.9,-12.344897959183669,-12.344897959183669,,0.9152405620474253,,,,,,,,,
1973-03-01,157.2,74.61428571469385,74.61428571469385,,11.431390656062646,,,,,,,,,
1973-04-01,138.4,18.855102041020473,18.855102041020473,,8.764701953672969,,,,,,,,,
1973-05-01,161.3,33.304081632653066,33.304081632653066,,4.794103580652957,,,,,,,,,
1973-06-01,192.3,44.99183673469389,44.99183673469389,,8.56194592503484,,,,,,,,,
1973-07-01,52.3,-22.975510203673466,-22.975510203673466,,3.425567390929335,,,,,,,,,
1973-08-01,137.2,85.4346938777551,85.4346938777551,,12.93653693466099,,,,,,,,,
1973-09-01,146.3,17.96408163265312,17.96408163265312,,4.794904208892986,,,,,,,,,
1973-10-01,182.9,44.31020408163266,44.31020408163266,,8.46150868301609,,,,,,,,,
1973-11-01,50.3,9.702040816122448,9.702040816122448,,0.2261431240873868,,,,,,,,,
1973-12-01,0.0,-12.06734693879592,-12.06734693879592,,-1.8380864799197376,,,,,,,,,
1974-01-01,2.3,-5.269387755102043,-5.269387755102043,,0.770307076754333,,,,,,,,,
1974-02-01,2.3,-38.94489795918367,-38.94489795918367,,-3.6200994091585086,,,,,,,,,
1974-03-01,253.5,170.91428571469385,170.91428571469385,,22.438429509467166,,,,,,,,,
1974-04-01,196.3,76.75510204102048,76.75510204102048,,8.618314516537948,,,,,,,,,
1974-05-01,141.2,13.204081632653043,13.204081632653043,,1.387299555020436,,,,,,,,,
1974-06-01,82.8,-64.50816326530612,-64.50816326530612,,-6.140852136013984,,,,,,,,,
1974-07-01,62.2,-13.07551020367346,-13.07551020367346,,1.18390316029455,,,,,,,,,
1974-08-01,89.7,37.93469387775511,37.93469387775511,,6.249271290386213,,,,,,,,,
1974-09-01,166.4,38.064081632653114,38.064081632653114,,4.8954901195417015,,,,,,,,,
1974-10-01,183.6,45.01020408163265,45.01020408163265,,3.261686158891565,,,,,,,,,
1974-11-01,19.6,-20.997959183877548,-20.997959183877548,,-3.731229197982036,,,,,,,,,
1974-12-01,5.6,-6.46734693879592,-6.46734693879592,,-0.9454930801438228,,,,,,,,,
1975-01-01,0.0,-7.569387755102043,-7.569387755102043,,-1.9570329643708158,,,,,,,,,
1975-02-01,34.8,-6.44489795918367,-6.44489795918367,,2.2451952006845306,,,,,,,,,
1975-03-01,83.1,0.5142857146938553,0.5142857146938553,,1.27410477286447,,,,,,,,,
1975-04-01,112.3,-7.244897958979536,-7.244897958979536,,-0.7492559657053812,,,,,,,,,
1975-05-01,137.4,9.40408163265306,9.40408163265306,,2.5481170488053335,,,,,,,,,
1975-06-01,95.0,-52.30816326530612,-52.30816326530612,,-5.755760190326539,,,,,,,,,
1975-07-01,187.2,111.92448979632653,111.92448979632653,,12.91362969278878,,,,,,,,,
1975-08-01,13.5,-38.265306122244894,-38.265306122244894,,-5.8727323828385,,,,,,,,,
1975-09-01,142.7,14.364081632653097,14.364081632653097,,1.6722488680263552,,,,,,,,,
1975-10-01,93.0,-45.589795918367344,-45.589795918367344,,-5.222545885700471,,,,,,,,,
1975-11-01,60.5,19.90204081612245,19.90204081612245,,3.192965115100221,,,,,,,,,
1975-12-01,0.8,-11.267346938795919,-11.267346938795919,,-0.23157753126163572,,,,,,,,,
1976-01-01,30.0,22.430612244897958,22.430612244897958,,2.195819489755566,,,,,,,,,
1976-02-01,129.8,88.55510204081634,88.55510204081634,,11.585219025452625,,,,,,,,,
1976-03-01,84.6,2.0142857146938553,2.0142857146938553,,-0.11923179678180351,,,,,,,,,
1976-04-01,118.1,-1.4448979589795385,-1.4448979589795385,,1.054263447087911,,,,,,,,,
1976-05-01,116.7,-11.295918367346943,-11.295918367346943,,-0.5716426639265153,,,,,,,,,
1976-06-01,133.2,-14.108163265306132,-14.108163265306132,,-0.5364157040986313,,,,,,,,,
1976-07-01,38.0,-37.27551020367346,-37.27551020367346,,-5.559311666306346,,,,,,,,,
1976-08-01,54.4,2.6346938777551046,2.6346938777551046,,-0.46548099828732314,,,,,,,,,
1976-09-01,82.1,-46.2359183673469,-46.2359183673469,,-6.535287017540684,,,,,,,,,
1976-10-01,181.0,42.410204081632656,42.410204081632656,,2.9084086145932186,,,,,,,,,
1976-11-01,86.2,45.602040816122454,45.602040816122454,,7.038014889650638,,,,,,,,,
1976-12-01,0.0,-12.06734693879592,-12.06734693879592,,-3.2495551647091636,,,,,,,,,
1977-01-01,53.6,46.03061224489796,46.03061224489796,,3.1528136779620786,,,,,,,,,
1977-02-01,9.7,-31.54489795918367,-31.54489795918367,,-3.7140150092035062,,,,,,,,,
1977-03-01,18.8,-63.78571428530614,-63.78571428530614,,-7.273566487990627,,,,,,,,,
1977-04-01,67.4,-52.14489795897953,-52.14489795897953,,-5.958028613101076,,,,,,,,,
1977-05-01,113.1,-14.895918367346951,-14.895918367346951,,-1.3830132171313234,,,,,,,,,
1977-06-01,128.1,-19.208163265306126,-19.208163265306126,,-3.955015697712695,,,,,,,,,
1977-07-01,29.9,-45.375510203673464,-45.375510203673464,,-6.313425026127563,,,,,,,,,
1977-08-01,42.5,-9.265306122244894,-9.265306122244894,,3.7586485086295536,,,,,,,,,
1977-09-01,194.1,65.7640816326531,65.7640816326531,,8.654355743885066,,,,,,,,,
1977-10-01,401.3,262.7102040816327,262.7102040816327,,31.657673724811616,,,,,,,,,
1977-11-01,0.2,-40.397959183877546,-40.397959183877546,,-5.007006402249658,,,,,,,,,
1977-12-01,1.8,-10.267346938795919,-10.267346938795919,,-1.0711303341763656,,,,,,,,,
1978-01-01,0.0,-7.569387755102043,-7.569387755102043,,0.15416364622580314,,,,,,,,,
1978-02-01,128.8,87.55510204081634,87.55510204081634,,11.284404452654528,,,,,,,,,
1978-03-01,58.2,-24.385714285306136,-24.385714285306136,,-1.9160577121535363,,,,,,,,,
1978-04-01,130.8,11.255102041020479,11.255102041020479,,4.4825262185958765,,,,,,,,,
1978-05-01,116.4,-11.59591836734694,-11.59591836734694,,-2.851642255991406,,,,,,,,,
1978-06-01,203.2,55.89183673469387,55.89183673469387,,8.973856870310339,,,,,,,,,
1978-07-01,52.1,-23.17551020367346,-23.17551020367346,,-3.313330590135153,,,,,,,,,
1978-08-01,101.8,50.0346938777551,50.0346938777551,,2.303321218832747,,,,,,,,,
1978-09-01,144.4,16.064081632653114,16.064081632653114,,-1.5943763400424922,,,,,,,,,
1978-10-01,193.3,54.71020408163267,54.71020408163267,,5.944916631449342,,,,,,,,,
1978-11-01,48.4,7.8020408161224495,7.8020408161224495,,2.0586535984758627,,,,,,,,,
1978-12-01,25.4,13.332653061204079,13.332653061204079,,1.8654314562260235,,,,,,,,,
1979-01-01,1.3,-6.269387755102043,-6.269387755102043,,1.7218380343434045,,-1.140482878618758,,,,6.428904876483285,,,
1979-02-01,0.0,-41.24489795918367,-41.24489795918367,,-5.992384020276951,,0.1510613823297532,,,,41.39595934151342,,,
1979-03-01,83.1,0.5142857146938553,0.5142857146938553,,1.2474508090741012,,-1.4191696967432657,,,,81.16654458856287,,,
1979-04-01,31.6,-87.94489795897954,-87.94489795897954,,-7.003926632345645,,6.513805265651527,,,,126.05870322463106,,,
1979-05-01,182.8,54.804081632653066,54.804081632653066,,7.72138244826806,,0.2556265653136177,,,,128.25154493266055,,,
1979-06-01,226.9,79.59183673469389,79.59183673469389,,10.726316115784433,,-3.4047092762644704,,,,143.90345398904165,,,
1979-07-01,105.4,30.124489796326543,30.124489796326543,,5.978431856396235,,3.164022473086371,,,,78.43953267675984,,,
1979-08-01,90.4,38.63469387775511,38.63469387775511,,3.670665331832942,,2.863842128717583,,,,54.62914825096248,,,
1979-09-01,187.7,59.3640816326531,59.3640816326531,,8.876502797102424,,-7.810223357500925,,,,120.52569500984598,,,
1979-10-01,176.4,37.81020408163266,37.81020408163266,,4.9968105076591005,,-5.217281789231509,,,,133.37251412913582,,,
1979-11-01,38.7,-1.8979591838775463,-1.8979591838775463,,3.3809033839020595,,-1.0525187968556893,,,,39.54544038702186,,,
1979-12-01,1.8,-10.267346938795919,-10.267346938795919,,1.3442027061737676,,-2.0472250294257552,,,,10.020121909370165,,,
1980-01-01,19.9,12.330612244897956,12.330612244897956,,4.860019015826634,,1.712320515220791,,,,9.281708270322834,,,
1980-02-01,141.0,99.75510204081633,99.75510204081633,,9.681967523671712,,0.25859243595669634,,,,41.50349039514036,,,
1980-03-01,81.0,-1.585714285306139,-1.585714285306139,,0.4518964141828016,,6.198524145659684,,,,88.78423843096583,,,
1980-04-01,113.4,-6.144897958979527,-6.144897958979527,,0.6265438452438994,,-7.419061913420424,,,,112.12583604555911,,,
1980-05-01,152.3,24.304081632653066,24.304081632653066,,5.970145286043146,,-6.165344949136291,,,,121.83057341821066,,,
1980-06-01,85.0,-62.30816326530612,-62.30816326530612,,-6.463743997963387,,-4.130613789572904,,,,143.17754947573323,,,
1980-07-01,138.8,63.52448979632655,63.52448979632655,,8.53936466292343,,-0.924041153922808,,,,74.35146904975065,,,
1980-08-01,59.3,7.534693877755103,7.534693877755103,,3.1285704644320695,,-6.656245983969705,,,,45.10906013827519,,,
1980-09-01,199.3,70.96408163265312,70.96408163265312,,11.570991848258332,,-2.0694046134754753,,,,126.26651375387142,,,
1980-10-01,167.4,28.810204081632662,28.810204081632662,,4.902678724390517,,1.6489099415699355,,,,140.23870585993728,,,
1980-11-01,67.4,26.802040816122457,26.802040816122457,,6.309197699049109,,-1.7599297529225402,,,,38.83802943095501,,,
1980-12-01,20.9,8.832653061204079,8.832653061204079,,2.3108610362002784,,-0.7335134597804858,,,,11.333833479015436,,,
1981-01-01,0.0,-7.569387755102043,-7.569387755102043,,0.48500586917234034,,-3.79318854764524,,,,3.776199207456803,,,
1981-02-01,0.0,-41.24489795918367,-41.24489795918367,,-5.428244598103518,,3.815028693518344,,,,45.05992665270201,,,
1981-03-01,0.0,-82.58571428530614,-82.58571428530614,,-10.729542998559426,,7.047880211563254,,,,89.63359449686939,,,
1981-04-01,0.0,-119.54489795897953,-119.54489795897953,,-11.773067093793836,,0.6531616647717569,,,,120.19805962375129,,,
1981-05-01,0.0,-127.99591836734695,-127.99591836734695,,-13.605913777502112,,-3.083921961775898,,,,124.91199640557105,,,
1981-06-01,0.0,-147.30816326530612,-147.30816326530612,,-13.22325031313118,,1.5091900871928083,,,,148.81735335249894,,,
1981-07-01,0.0,-75.27551020367346,-75.27551020367346,,-5.128376594224097,,-1.459995598380204,,,,73.81551460529326,,,
1981-08-01,0.0,-51.765306122244894,-51.765306122244894,,-7.536621278752452,,-1.0649223965757948,,,,50.7003837256691,,,
1981-09-01,0.0,-128.3359183673469,-128.3359183673469,,-14.412907472066806,,-4.008957853732226,,,,124.32696051361467,,,
1981-10-01,0.0,-138.58979591836734,-138.58979591836734,,-9.627154997950354,,3.7397048538076856,,,,142.32950077217504,,,
1981-11-01,0.0,-40.59795918387755,-40.59795918387755,,-3.890839958127242,,5.442086645309638,,,,46.040045829187186,,,
1981-12-01,0.0,-12.06734693879592,-12.06734693879592,,1.4417736446252731,,0.6807410565929848,,,,12.748087995388905,,,
1982-01-01,0.0,-7.569387755102043,-7.569387755102043,,0.3787398627466919,,-2.396779720647066,,,,5.172608034454978,,,
1982-02-01,0.0,-41.24489795918367,-41.24489795918367,,0.05262843876754508,,-0.636441038566915,,,,40.60845692061675,,,
1982-03-01,0.0,-82.58571428530614,-82.58571428530614,,-5.075320994143726,,3.9977431018819267,,,,86.58345738718806,,,
1982-04-01,0.0,-119.54489795897953,-119.54489795897953,,-10.745737648021482,,11.515803058226865,,,,131.06070101720638,,,
1982-05-01,0.0,-127.99591836734695,-127.99591836734695,,-13.612438147337699,,0.9213830308281843,,,,128.91730139817514,,,
1982-06-01,0.0,-147.30816326530612,-147.30816326530612,,-16.952463368757776,,7.665881999723075,,,,154.9740452650292,,,
1982-07-01,0.0,-75.27551020367346,-75.27551020367346,,-6.708712365291635,,-2.5282205063507455,,,,72.74728969732271,,,
1982-08-01,0.0,-51.765306122244894,-51.765306122244894,,-6.461473050759444,,-0.5441860260715583,,,,51.22112009617334,,,
1982-09-01,0.0,-128.3359183673469,-128.3359183673469,,-15.580908796905,,-0.5890546230007327,,,,127.74686374434616,,,
1982-10-01,0.0,-138.58979591836734,-138.58979591836734,,-13.327602722662247,,-2.0125736489768586,,,,136.5772222693905,,,
1982-11-01,0.0,-40.59795918387755,-40.59795918387755,,-5.503549342784255,,1.6123292790381667,,,,42.21028846291571,,,
1982-12-01,0.0,-12.06734693879592,-12.06734693879592,,-2.6283726865696364,,-3.0042035323218297,,,,9.06314340647409,,,
1983-01-01,0.0,-7.569387755102043,-7.569387755102043,,-0.5934969501671878,,-3.9571325204757963,,,,3.6122552346262475,,,
1983-02-01,0.0,-41.24489795918367,-41.24489795918367,,-2.775530745396633,,-1.526344082053981,,,,39.718553877129686,,,
1983-03-01,0.0,-82.58571428530614,-82.58571428530614,,-10.94989375301163,,-3.5787606689608094,,,,79.00695361634533,,,
1983-04-01,0.0,-119.54489795897953,-119.54489795897953,,-10.430327636352246,,1.2768674175363899,,,,120.82176537651593,,,
1983-05-01,0.0,-127.99591836734695,-127.99591836734695,,-11.493733089804211,,-4.529395523115293,,,,123.46652284423165,,,
1983-06-01,0.0,-147.30816326530612,-147.30816326530612,,-14.939710613187689,,-2.27523221745032,,,,145.0329310478558,,,
1983-07-01,0.0,-75.27551020367346,-75.27551020367346,,-8.473492010700316,,-1.503557548137494,,,,73.77195265553597,,,
1983-08-01,0.0,-51.765306122244894,-51.765306122244894,,-5.413566641294918,,4.8687031723878285,,,,56.63400929463272,,,
1983-09-01,0.0,-128.3359183673469,-128.3359183673469,,-13.99505660193624,,-4.075991713363471,,,,124.25992665398343,,,
1983-10-01,0.0,-138.58979591836734,-138.58979591836734,,-17.294258649496125,,2.7308273652580124,,,,141.32062328362537,,,
1983-11-01,0.0,-40.59795918387755,-40.59795918387755,,-3.649893144965131,,2.1867513862911427,,,,42.78471057016869,,,
1983-12-01,0.0,-12.06734693879592,-12.06734693879592,,-0.6297945968103424,,-3.5484902388771404,,,,8.51885669991878,,,
1984-01-01,0.0,-7.569387755102043,-7.569387755102043,,-0.26532394260859515,,0.75653477094521,,,,8.325922526047252,,,
1984-02-01,0.0,-41.24489795918367,-41.24489795918367,,-3.632405487779071,,-0.6879233428282141,,,,40.556974616355454,,,
1984-03-01,0.0,-82.58571428530614,-82.58571428530614,,-5.90145611371576,,-2.5435026850635465,,,,80.0422116002426,,,
1984-04-01,0.0,-119.54489795897953,-119.54489795897953,,-12.563176671129732,,4.422378852884288,,,,123.96727681186383,,,
1984-05-01,0.0,-127.99591836734695,-127.99591836734695,,-12.391836093816995,,-0.5746283115968749,,,,127.42129005575008,,,
1984-06-01,0.0,-147.30816326530612,-147.30816326530612,,-15.624057475144983,,1.7780238588982775,,,,149.0861871242044,,,
1984-07-01,0.0,-75.27551020367346,-75.27551020367346,,-7.4548085313845265,,3.5315340142456026,,,,78.80704421791907,,,
1984-08-01,0.0,-51.765306122244894,-51.765306122244894,,-6.162823038404794,,1.4375215858788677,,,,53.20282770812376,,,
1984-09-01,0.0,-128.3359183673469,-128.3359183673469,,-15.018578630795929,,0.961930008440669,,,,129.29784837578757,,,
1984-10-01,0.0,-138.58979591836734,-138.58979591836734,,-13.25456142353415,,8.30878100691149,,,,146.89857692527883,,,
1984-11-01,0.0,-40.59795918387755,-40.59795918387755,,-2.415861132647052,,4.3942477504726725,,,,44.99220693435022,,,
1984-12-01,0.0,-12.06734693879592,-12.06734693879592,,-1.411808554433556,,4.768097484728499,,,,16.835444423524418,,,
1985-01-01,0.0,-7.569387755102043,-7.569387755102043,,-1.311322210852046,,-2.1224977217176404,,,,5.446890033384402,,,
1985-02-01,0.0,-41.24489795918367,-41.24489795918367,,-3.59405239523994,,-3.1972729142267537,,,,38.047625044956916,,,
1985-03-01,0.0,-82.58571428530614,-82.58571428530614,,-7.950902056247485,,-1.0309093364451283,,,,81.554804948861,,,
1985-04-01,0.0,-119.54489795897953,-119.54489795897953,,-11.367943075336902,,-3.731971177087164,,,,115.81292678189237,,,
1985-05-01,0.0,-127.99591836734695,-127.99591836734695,,-12.14543900744709,,7.894631848838731,,,,135.8905502161857,,,
1985-06-01,0.0,-147.30816326530612,-147.30816326530612,,-15.212049690763674,,-5.342190021451555,,,,141.96597324385456,,,
1985-07-01,0.0,-75.27551020367346,-75.27551020367346,,-4.32758742738083,,-0.17422622655842734,,,,75.10128397711503,,,
1985-08-01,0.0,-51.765306122244894,-51.765306122244894,,-3.081978358307671,,-0.679678372427946,,,,51.08562774981695,,,
1985-09-01,0.0,-128.3359183673469,-128.3359183673469,,-11.208769455429444,,-0.5562902426116376,,,,127.77962812473525,,,
1985-10-01,0.0,-138.58979591836734,-138.58979591836734,,-14.287836931881312,,1.8811173589294556,,,,140.4709132772968,,,
1985-11-01,0.0,-40.59795918387755,-40.59795918387755,,-4.071545294228667,,5.034002893905636,,,,45.631962077783186,,,
1985-12-01,0.0,-12.06734693879592,-12.06734693879592,,-1.7228764878302119,,12.086266352161319,,,,24.153613290957235,,,
1986-01-01,0.0,-7.569387755102043,-7.569387755102043,,-1.1523436333012331,,-4.419961102070572,,,,3.14942665303147,,,
1986-02-01,0.0,-41.24489795918367,-41.24489795918367,,-1.565724897505359,,-2.9393280955521757,,,,38.30556986363149,,,
1986-03-01,0.0,-82.58571428530614,-82.58571428530614,,-6.959218979490587,,1.4167966355774586,,,,84.0025109208836,,,
