,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1964-09-01,0.5,-44.22758620674137,-44.22758620674137,,-47.91271991281919,,,,,,,,,
1964-10-01,5.3,-54.17931034450002,-54.17931034450002,,-40.20534768878355,,,,,,,,,
1964-11-01,0.0,-22.5810344827069,-22.5810344827069,,-13.992005736043932,,,,,,,,,
1964-12-01,0.5,-15.56724137915517,-15.56724137915517,,13.301955931710971,,,,,,,,,
1965-01-01,10.4,1.9517241380000012,1.9517241380000012,,12.99274030916732,,,,,,,,,
1965-02-01,84.1,59.70172413775861,59.70172413775861,,11.475991010720243,,,,,,,,,
1965-03-01,2.5,-47.93793103446551,-47.93793103446551,,-14.816511604302285,,,,,,,,,
1965-04-01,160.0,70.98275862068964,70.98275862068964,,13.460877728573283,,,,,,,,,
1965-05-01,78.0,-53.524137931206894,-53.524137931206894,,-1.7280140123675745,,,,,,,,,
1965-06-01,244.3,61.201724137948304,61.201724137948304,,36.146311173348295,,,,,,,,,
1965-07-01,120.7,64.30862068982759,64.30862068982759,,41.999629491848154,,,,,,,,,
1965-08-01,35.6,19.881034482775867,19.881034482775867,,23.51241323081883,,,,,,,,,
1965-09-01,20.1,-24.62758620674137,-24.62758620674137,,-20.376580886286444,,,,,,,,,
1965-10-01,66.0,6.520689655499986,6.520689655499986,,-10.654944816572677,,,,,,,,,
1965-11-01,8.6,-13.981034482706901,-13.981034482706901,,2.497855053976397,,,,,,,,,
1965-12-01,16.8,0.7327586208448302,0.7327586208448302,,0.1483711880659928,,,,,,,,,
1966-01-01,1.5,-6.948275861999999,-6.948275861999999,,-5.208769701671546,,,,,,,,,
1966-02-01,23.1,-1.2982758622413826,-1.2982758622413826,,-12.122483812969865,,,,,,,,,
1966-03-01,78.5,28.062068965534493,28.062068965534493,,-4.561380907990749,,,,,,,,,
1966-04-01,99.8,10.782758620689634,10.782758620689634,,32.69685777994197,,,,,,,,,
1966-05-01,97.0,-34.524137931206894,-34.524137931206894,,-9.357008972980928,,,,,,,,,
1966-06-01,63.0,-120.09827586205171,-120.09827586205171,,-67.78953410374528,,,,,,,,,
1966-07-01,51.8,-4.591379310172407,-4.591379310172407,,6.769425530547004,,,,,,,,,
1966-08-01,0.5,-15.218965517224136,-15.218965517224136,,-2.461462022806307,,,,,,,,,
1966-09-01,14.2,-30.527586206741372,-30.527586206741372,,-33.6203659659504,,,,,,,,,
1966-10-01,66.5,7.020689655499986,7.020689655499986,,-13.066229516015206,,,,,,,,,
1966-11-01,0.0,-22.5810344827069,-22.5810344827069,,4.168247680611638,,,,,,,,,
1966-12-01,0.0,-16.06724137915517,-16.06724137915517,,-6.790923078220653,,,,,,,,,
1967-01-01,36.8,28.351724137999998,28.351724137999998,,-7.052342508337793,,,,,,,,,
1967-02-01,0.0,-24.398275862241384,-24.398275862241384,,-4.3660595231040285,,,,,,,,,
1967-03-01,57.7,7.262068965534496,7.262068965534496,,0.8065664666188889,,,,,,,,,
1967-04-01,102.9,13.882758620689643,13.882758620689643,,31.89246046273934,,,,,,,,,
1967-05-01,114.5,-17.024137931206894,-17.024137931206894,,16.727573336285953,,,,,,,,,
1967-06-01,234.4,51.3017241379483,51.3017241379483,,47.61762193578546,,,,,,,,,
1967-07-01,7.4,-48.991379310172405,-48.991379310172405,,-11.451934098574302,,,,,,,,,
1967-08-01,1.3,-14.418965517224136,-14.418965517224136,,-8.488998997006963,,,,,,,,,
1967-09-01,33.3,-11.427586206741374,-11.427586206741374,,6.492251180178104,,,,,,,,,
1967-10-01,17.8,-41.67931034450001,-41.67931034450001,,-11.285712342502723,,,,,,,,,
1967-11-01,48.8,26.218965517293096,26.218965517293096,,-7.288782883418651,,,,,,,,,
1967-12-01,18.8,2.7327586208448302,2.7327586208448302,,24.319037173269837,,,,,,,,,
1968-01-01,39.9,31.451724138,31.451724138,,7.561974595145461,,,,,,,,,
1968-02-01,80.0,55.601724137758616,55.601724137758616,,16.15965549154597,,,,,,,,,
1968-03-01,24.6,-25.837931034465505,-25.837931034465505,,1.0016842644858897,,,,,,,,,
1968-04-01,61.2,-27.81724137931036,-27.81724137931036,,9.754042044721114,,,,,,,,,
1968-05-01,105.9,-25.62413793120689,-25.62413793120689,,37.072282381808066,,,,,,,,,
1968-06-01,294.6,111.50172413794832,111.50172413794832,,93.49043142921529,,,,,,,,,
1968-07-01,469.9,413.5086206898276,413.5086206898276,,187.40714007779079,,,,,,,,,
1968-08-01,98.8,83.08103448277586,83.08103448277586,,78.30410889121802,,,,,,,,,
1968-09-01,238.3,193.57241379325865,193.57241379325865,,73.94195969457257,,,,,,,,,
1968-10-01,183.1,123.62068965549997,123.62068965549997,,43.905438711608696,,,,,,,,,
1968-11-01,94.0,71.4189655172931,71.4189655172931,,51.61144280851798,,,,,,,,,
1968-12-01,30.2,14.132758620844829,14.132758620844829,,14.558532851407811,,,,,,,,,
1969-01-01,21.6,13.151724138000002,13.151724138000002,,1.0967457901588529,,,,,,,,,
1969-02-01,5.6,-18.798275862241383,-18.798275862241383,,-1.3446554638257084,,,,,,,,,
1969-03-01,88.4,37.9620689655345,37.9620689655345,,18.302613692431574,,,,,,,,,
1969-04-01,65.3,-23.717241379310366,-23.717241379310366,,26.795356414667513,,,,,,,,,
1969-05-01,78.2,-53.32413793120689,-53.32413793120689,,-4.665652532791833,,,,,,,,,
1969-06-01,186.7,3.601724137948281,3.601724137948281,,3.804456368442845,,,,,,,,,
1969-07-01,23.1,-33.2913793101724,-33.2913793101724,,-14.662165464902262,,,,,,,,,
1969-08-01,7.9,-7.818965517224136,-7.818965517224136,,-15.10852339954694,,,,,,,,,
1969-09-01,36.3,-8.427586206741374,-8.427586206741374,,-22.41017252502135,,,,,,,,,
1969-10-01,56.9,-2.5793103445000156,-2.5793103445000156,,3.7554658383768276,,,,,,,,,
1969-11-01,79.5,56.9189655172931,56.9189655172931,,22.41114199147814,,,,,,,,,
1969-12-01,0.3,-15.76724137915517,-15.76724137915517,,9.303271392762522,,,,,,,,,
1970-01-01,19.3,10.851724138000002,10.851724138000002,,18.00612570028527,,,,,,,,,
1970-02-01,68.1,43.70172413775861,43.70172413775861,,12.010734203790154,,,,,,,,,
1970-03-01,49.0,-1.4379310344655067,-1.4379310344655067,,10.437686683658939,,,,,,,,,
1970-04-01,66.8,-22.217241379310366,-22.217241379310366,,27.146503817200518,,,,,,,,,
1970-05-01,217.2,85.6758620687931,85.6758620687931,,31.54125580609191,,,,,,,,,
1970-06-01,121.7,-61.398275862051705,-61.398275862051705,,-29.41982845952962,,,,,,,,,
1970-07-01,13.7,-42.69137931017241,-42.69137931017241,,-29.16566911467727,,,,,,,,,
1970-08-01,7.4,-8.318965517224136,-8.318965517224136,,-22.405189481948625,,,,,,,,,
1970-09-01,16.5,-28.22758620674137,-28.22758620674137,,-5.518843924402764,,,,,,,,,
1970-10-01,81.3,21.820689655499983,21.820689655499983,,10.72302361304698,,,,,,,,,
1970-11-01,26.2,3.6189655172930983,3.6189655172930983,,0.08861281369529195,,,,,,,,,
1970-12-01,3.1,-12.96724137915517,-12.96724137915517,,-1.045999787216755,,,,,,,,,
1971-01-01,0.0,-8.448275862,-8.448275862,,9.669737943140692,,,,,,,,,
1971-02-01,61.7,37.30172413775862,37.30172413775862,,26.401048797249988,,,,,,,,,
1971-03-01,59.9,9.462068965534492,9.462068965534492,,26.76557010977828,,,,,,,,,
1971-04-01,89.9,0.8827586206896427,0.8827586206896427,,19.3044291966966,,,,,,,,,
1971-05-01,48.8,-82.7241379312069,-82.7241379312069,,-20.24986866806875,,,,,,,,,
1971-06-01,415.0,231.9017241379483,231.9017241379483,,53.61524317338385,,,,,,,,,
1971-07-01,83.8,27.408620689827593,27.408620689827593,,7.646430570204854,,,,,,,,,
1971-08-01,28.9,13.181034482775862,13.181034482775862,,0.11776120448263949,,,,,,,,,
1971-09-01,65.8,21.072413793258626,21.072413793258626,,7.903522442527877,,,,,,,,,
1971-10-01,2.0,-57.479310344500014,-57.479310344500014,,-8.403653619292463,,,,,,,,,
1971-11-01,6.3,-16.2810344827069,-16.2810344827069,,1.5122828199662148,,,,,,,,,
1971-12-01,40.6,24.53275862084483,24.53275862084483,,27.727276020273173,,,,,,,,,
1972-01-01,0.0,-8.448275862,-8.448275862,,21.13340643762765,,,,,,,,,
1972-02-01,68.8,44.40172413775861,44.40172413775861,,44.21274878455904,,,,,,,,,
1972-03-01,39.4,-11.037931034465508,-11.037931034465508,,8.992840110137134,,,,,,,,,
1972-04-01,233.4,144.38275862068963,144.38275862068963,,47.520553719325946,,,,,,,,,
1972-05-01,105.7,-25.82413793120689,-25.82413793120689,,18.824852150190367,,,,,,,,,
1972-06-01,239.0,55.90172413794829,55.90172413794829,,21.45401343592519,,,,,,,,,
1972-07-01,1.5,-54.891379310172404,-54.891379310172404,,-23.5914060411138,,,,,,,,,
1972-08-01,4.1,-11.618965517224137,-11.618965517224137,,-20.44370203896793,,,,,,,,,
1972-09-01,23.6,-21.12758620674137,-21.12758620674137,,-26.321278113340348,,,,,,,,,
1972-10-01,53.6,-5.879310344500013,-5.879310344500013,,1.0936678970231863,,,,,,,,,
1972-11-01,30.5,7.918965517293099,7.918965517293099,,-6.471595206177099,,,,,,,,,
1972-12-01,27.1,11.032758620844831,11.032758620844831,,19.29998381753625,,,,,,,,,
1973-01-01,0.0,-8.448275862,-8.448275862,,0.540254171694468,,,,,,,,,
1973-02-01,2.3,-22.098275862241383,-22.098275862241383,,7.482909230959073,,,,,,,,,
1973-03-01,140.5,90.0620689655345,90.0620689655345,,20.78134705198675,,,,,,,,,
1973-04-01,49.3,-39.717241379310366,-39.717241379310366,,21.144861678656593,,,,,,,,,
1973-05-01,87.9,-43.62413793120689,-43.62413793120689,,-13.392125742753556,,,,,,,,,
1973-06-01,309.6,126.50172413794832,126.50172413794832,,55.361733910382085,,,,,,,,,
1973-07-01,54.6,-1.7913793101724025,-1.7913793101724025,,12.672812017326638,,,,,,,,,
1973-08-01,50.5,34.781034482775866,34.781034482775866,,33.487403408894394,,,,,,,,,
1973-09-01,65.3,20.572413793258626,20.572413793258626,,25.365819915092814,,,,,,,,,
1973-10-01,60.5,1.0206896554999858,1.0206896554999858,,13.556194854667478,,,,,,,,,
1973-11-01,0.0,-22.5810344827069,-22.5810344827069,,-26.07140579369888,,,,,,,,,
1973-12-01,30.5,14.43275862084483,14.43275862084483,,26.329574542965815,,,,,,,,,
1974-01-01,11.7,3.251724138,3.251724138,,5.340733284355144,,,,,,,,,
1974-02-01,0.0,-24.398275862241384,-24.398275862241384,,7.080160664706129,,,,,,,,,
1974-03-01,94.0,43.56206896553449,43.56206896553449,,45.440827475690085,,,,,,,,,
1974-04-01,59.2,-29.81724137931036,-29.81724137931036,,0.5155673760950199,,,,,,,,,
1974-05-01,178.8,47.27586206879312,47.27586206879312,,51.251422170426636,,,,,,,,,
1974-06-01,231.4,48.3017241379483,48.3017241379483,,31.388690671878138,,,,,,,,,
1974-07-01,95.0,38.608620689827596,38.608620689827596,,26.365761070232807,,,,,,,,,
1974-08-01,17.3,1.5810344827758644,1.5810344827758644,,-10.523379032089384,,,,,,,,,
1974-09-01,110.0,65.27241379325864,65.27241379325864,,6.6721094543421575,,,,,,,,,
1974-10-01,45.2,-14.279310344500011,-14.279310344500011,,-14.285468584654371,,,,,,,,,
1974-11-01,0.0,-22.5810344827069,-22.5810344827069,,1.4282913742233863,,,,,,,,,
1974-12-01,30.7,14.632758620844829,14.632758620844829,,7.353410693581035,,,,,,,,,
1975-01-01,0.0,-8.448275862,-8.448275862,,-14.434547479266836,,,,,,,,,
1975-02-01,57.1,32.70172413775862,32.70172413775862,,19.360562064391964,,,,,,,,,
1975-03-01,122.7,72.2620689655345,72.2620689655345,,27.051027351040872,,,,,,,,,
1975-04-01,96.5,7.482758620689637,7.482758620689637,,-2.1939877483557066,,,,,,,,,
1975-05-01,156.2,24.675862068793094,24.675862068793094,,2.7266111182742554,,,,,,,,,
1975-06-01,114.5,-68.59827586205171,-68.59827586205171,,-12.069631175992164,,,,,,,,,
1975-07-01,75.9,19.508620689827602,19.508620689827602,,9.773956801991694,,,,,,,,,
1975-08-01,2.3,-13.418965517224137,-13.418965517224137,,-22.664864549654325,,,,,,,,,
1975-09-01,3.0,-41.72758620674137,-41.72758620674137,,-32.974648568657244,,,,,,,,,
1975-10-01,18.8,-40.67931034450001,-40.67931034450001,,-19.87168604284561,,,,,,,,,
1975-11-01,44.7,22.118965517293102,22.118965517293102,,43.20308577192591,,,,,,,,,
1975-12-01,9.1,-6.967241379155171,-6.967241379155171,,2.2323958782336693,,,,,,,,,
1976-01-01,0.0,-8.448275862,-8.448275862,,-2.7901788001737726,,,,,,,,,
1976-02-01,33.9,9.501724137758615,9.501724137758615,,40.616539653680356,,,,,,,,,
1976-03-01,40.5,-9.937931034465507,-9.937931034465507,,10.065469647436924,,,,,,,,,
1976-04-01,209.1,120.08275862068963,120.08275862068963,,27.508505274565863,,,,,,,,,
1976-05-01,68.3,-63.2241379312069,-63.2241379312069,,-0.600489854076284,,,,,,,,,
1976-06-01,140.2,-42.89827586205172,-42.89827586205172,,-12.47786717454468,,,,,,,,,
1976-07-01,1.0,-55.391379310172404,-55.391379310172404,,-46.10232541967605,,,,,,,,,
1976-08-01,17.6,1.8810344827758652,1.8810344827758652,,-11.491517105725375,,,,,,,,,
1976-09-01,4.3,-40.427586206741374,-40.427586206741374,,-44.405760717406906,,,,,,,,,
1976-10-01,30.3,-29.179310344500013,-29.179310344500013,,-3.8753686887953984,,,,,,,,,
1976-11-01,14.0,-8.581034482706901,-8.581034482706901,,6.18331568601747,,,,,,,,,
1976-12-01,1.5,-14.56724137915517,-14.56724137915517,,-8.688597208348021,,,,,,,,,
1977-01-01,0.6,-7.8482758619999995,-7.8482758619999995,,15.502686689898795,,,,,,,,,
1977-02-01,19.8,-4.598275862241383,-4.598275862241383,,-7.148373026452043,,,,,,,,,
1977-03-01,2.5,-47.93793103446551,-47.93793103446551,,-24.992144598175983,,,,,,,,,
1977-04-01,72.7,-16.31724137931036,-16.31724137931036,,-13.961036341197381,,,,,,,,,
1977-05-01,82.0,-49.524137931206894,-49.524137931206894,,-27.58958661046482,,,,,,,,,
1977-06-01,20.3,-162.7982758620517,-162.7982758620517,,-62.09152413365631,,,,,,,,,
1977-07-01,11.3,-45.0913793101724,-45.0913793101724,,-36.4336016997914,,,,,,,,,
1977-08-01,25.2,9.481034482775863,9.481034482775863,,-11.922108907816998,,,,,,,,,
1977-09-01,1.3,-43.427586206741374,-43.427586206741374,,7.454716880400892,,,,,,,,,
1977-10-01,84.8,25.320689655499983,25.320689655499983,,32.64577661147328,,,,,,,,,
1977-11-01,8.9,-13.6810344827069,-13.6810344827069,,-7.744134947811401,,,,,,,,,
1977-12-01,0.0,-16.06724137915517,-16.06724137915517,,8.117904223313541,,,,,,,,,
1978-01-01,2.6,-5.8482758619999995,-5.8482758619999995,,3.8530492328512502,,,,,,,,,
1978-02-01,2.4,-21.998275862241385,-21.998275862241385,,13.350065894278096,,,,,,,,,
1978-03-01,7.9,-42.53793103446551,-42.53793103446551,,32.41534758159339,,,,,,,,,
1978-04-01,86.2,-2.81724137931036,-2.81724137931036,,27.984843053694334,,,,,,,,,
1978-05-01,155.2,23.675862068793094,23.675862068793094,,-4.680497656249289,,,,,,,,,
1978-06-01,56.3,-126.79827586205171,-126.79827586205171,,-19.2479508550959,,,,,,,,,
1978-07-01,13.5,-42.891379310172404,-42.891379310172404,,-37.12963396690482,,,,,,,,,
1978-08-01,1.3,-14.418965517224136,-14.418965517224136,,-13.989261972072349,,,,,,,,,
1978-09-01,10.3,-34.42758620674137,-34.42758620674137,,-18.764355069864425,,,,,,,,,
1978-10-01,36.1,-23.379310344500013,-23.379310344500013,,8.340507303596748,,,,,,,,,
1978-11-01,0.0,-22.5810344827069,-22.5810344827069,,-14.872372263555707,,,,,,,,,
1978-12-01,2.0,-14.06724137915517,-14.06724137915517,,-4.163789469313559,,,,,,,,,
1979-01-01,0.0,-8.448275862,-8.448275862,,-1.7232812559899284,,0.33779142828663733,,,,8.786067290286637,,,
1979-02-01,0.0,-24.398275862241384,-24.398275862241384,,-10.033500105445562,,28.432095884483022,,,,52.83037174672441,,,
1979-03-01,66.7,16.262068965534496,16.262068965534496,,-4.666539542347361,,-1.506957960579468,,,,48.93097307388604,,,
1979-04-01,59.5,-29.517241379310363,-29.517241379310363,,17.766591780280656,,-1.2185414114554236,,,,87.79869996785494,,,
1979-05-01,136.2,4.675862068793094,4.675862068793094,,4.829259789541061,,6.425287382626177,,,,137.94942531383307,,,
1979-06-01,274.8,91.7017241379483,91.7017241379483,,53.27922813525315,,0.5885872450602507,,,,183.68686310711195,,,
1979-07-01,37.2,-19.1913793101724,-19.1913793101724,,18.282112104935027,,1.1864141058102868,,,,57.57779341598269,,,
1979-08-01,23.2,7.481034482775863,7.481034482775863,,1.8004972720247892,,0.6932458513100291,,,,16.412211368534166,,,
1979-09-01,28.4,-16.327586206741373,-16.327586206741373,,20.67106471758546,,3.6604998737069465,,,,48.38808608044832,,,
1979-10-01,169.5,110.02068965549998,110.02068965549998,,37.45153418522719,,0.23199302608878802,,,,59.7113033705888,,,
1979-11-01,82.6,60.0189655172931,60.0189655172931,,37.32883557676659,,-1.67931961221973,,,,20.901714870487172,,,
1979-12-01,0.0,-16.06724137915517,-16.06724137915517,,-7.749075654418889,,1.7647333171020005,,,,17.831974696257173,,,
1980-01-01,0.0,-8.448275862,-8.448275862,,17.761004787559408,,3.497425002118314,,,,11.945700864118313,,,
1980-02-01,41.4,17.001724137758615,17.001724137758615,,13.556510682807545,,7.3539847353268755,,,,31.752260597568263,,,
1980-03-01,47.1,-3.3379310344655053,-3.3379310344655053,,-0.08275209323487998,,-2.3703808285150405,,,,48.06755020595047,,,
1980-04-01,157.4,68.38275862068964,68.38275862068964,,22.98472965215256,,2.451193641193869,,,,91.46843502050423,,,
1980-05-01,266.3,134.77586206879312,134.77586206879312,,57.95482831549717,,2.2516977319245286,,,,133.77583566313143,,,
1980-06-01,75.4,-107.6982758620517,-107.6982758620517,,-43.95192822933997,,-1.087790888799039,,,,182.01048497325266,,,
1980-07-01,74.2,17.8086206898276,17.8086206898276,,-18.799309302012674,,1.6748554508406897,,,,58.06623476101309,,,
1980-08-01,50.8,35.08103448277586,35.08103448277586,,24.95887772298932,,6.801711454348858,,,,22.520676971572996,,,
1980-09-01,65.4,20.672413793258634,20.672413793258634,,11.29327784090139,,-2.9343394616168488,,,,41.79324674512452,,,
1980-10-01,46.4,-13.079310344500016,-13.079310344500016,,17.87262102339705,,-2.7536814114816908,,,,56.72562893301832,,,
1980-11-01,64.7,42.118965517293105,42.118965517293105,,21.817915700321056,,-1.9182451771901148,,,,20.662789305516785,,,
1980-12-01,12.2,-3.867241379155171,-3.867241379155171,,-10.940837742183835,,29.52909219856791,,,,45.59633357772308,,,
1981-01-01,1.5,-6.948275861999999,-6.948275861999999,,-6.37999994557378,,0.3610395681658459,,,,8.809315430165846,,,
1981-02-01,0.0,-24.398275862241384,-24.398275862241384,,-2.6465897884456955,,3.2893558426716227,,,,27.68763170491301,,,
1981-03-01,58.0,7.562068965534493,7.562068965534493,,24.696941345816462,,-0.973016703444836,,,,49.46491433102067,,,
1981-04-01,132.7,43.682758620689626,43.682758620689626,,5.8057415649050474,,10.652697402228881,,,,99.66993878153924,,,
1981-05-01,206.6,75.0758620687931,75.0758620687931,,72.05989268392618,,-3.4898240584419096,,,,128.03431387276498,,,
1981-06-01,141.0,-42.09827586205171,-42.09827586205171,,3.1430687453057864,,-0.23664357060942176,,,,182.86163229144228,,,
1981-07-01,26.0,-30.391379310172404,-30.391379310172404,,-4.379148703352022,,-1.6565226948648402,,,,54.734856615307564,,,
1981-08-01,26.0,10.281034482775864,10.281034482775864,,-11.624018559114145,,1.8547217321037914,,,,17.57368724932793,,,
1981-09-01,35.9,-8.827586206741373,-8.827586206741373,,-7.646402651063567,,2.4179574184477346,,,,47.145543625189106,,,
1981-10-01,9.4,-50.079310344500016,-50.079310344500016,,-10.401709188454706,,-0.3048774870142662,,,,59.17443285748575,,,
1981-11-01,1.1,-21.4810344827069,-21.4810344827069,,-17.169491561830593,,2.3492297093989474,,,,24.93026419210585,,,
1981-12-01,1.1,-14.96724137915517,-14.96724137915517,,7.710067725672704,,-4.008970571297135,,,,12.058270807858037,,,
1982-01-01,0.8,-7.648275861999999,-7.648275861999999,,12.431768409643194,,4.579612440143514,,,,13.027888302143513,,,
1982-02-01,8.9,-15.498275862241384,-15.498275862241384,,31.555873562622743,,0.8142707179786519,,,,25.212546580220035,,,
1982-03-01,104.1,53.66206896553449,53.66206896553449,,42.69245967893037,,5.185162474525728,,,,55.62309350899124,,,
1982-04-01,93.5,4.482758620689637,4.482758620689637,,24.729584946589423,,12.55659014904666,,,,101.57383152835702,,,
1982-05-01,108.9,-22.62413793120689,-22.62413793120689,,14.69894586288029,,-1.5488164427868734,,,,129.97532148842,,,
1982-06-01,288.9,105.80172413794827,105.80172413794827,,2.8207642693551067,,-4.372311457127941,,,,178.72596440492376,,,
1982-07-01,87.2,30.8086206898276,30.8086206898276,,1.2035709160604506,,1.2387433248010116,,,,57.63012263497342,,,
1982-08-01,0.8,-14.918965517224136,-14.918965517224136,,-27.468420833862485,,2.1443964704292204,,,,17.863361987653356,,,
1982-09-01,0.5,-44.22758620674137,-44.22758620674137,,-49.571990718745326,,-0.7221199633908921,,,,44.005466243350476,,,
1982-10-01,48.0,-11.479310344500014,-11.479310344500014,,4.350839789954433,,-2.671353277141409,,,,56.80795706735861,,,
1982-11-01,0.0,-22.5810344827069,-22.5810344827069,,-13.262180243489862,,-0.9962120251354671,,,,21.584822457571434,,,
1982-12-01,0.0,-16.06724137915517,-16.06724137915517,,-4.335377067985893,,3.790618129702981,,,,19.85785950885815,,,
1983-01-01,0.3,-8.148275861999998,-8.148275861999998,,-15.640886089515277,,27.364355356853235,,,,35.812631218853234,,,
1983-02-01,0.0,-24.398275862241384,-24.398275862241384,,-17.474695916390736,,-0.16890773149112315,,,,24.22936813075026,,,
1983-03-01,1.8,-48.63793103446551,-48.63793103446551,,-37.583461758926894,,28.517651333100407,,,,78.95558236756591,,,
1983-04-01,42.4,-46.617241379310364,-46.617241379310364,,-37.44306563564211,,28.67583696059056,,,,117.69307833990092,,,
1983-05-01,83.9,-47.62413793120689,-47.62413793120689,,-37.38019823448052,,0.38227227778991046,,,,131.90641020899682,,,
1983-06-01,154.8,-28.298275862051696,-28.298275862051696,,-18.629444705927522,,2.5372953000321314,,,,185.63557116208383,,,
1983-07-01,0.0,-56.391379310172404,-56.391379310172404,,-46.75631968960461,,-0.5602280234348265,,,,55.83115128673758,,,
1983-08-01,0.0,-15.718965517224136,-15.718965517224136,,-34.19762051468542,,-2.16532945405389,,,,13.553636063170245,,,
1983-09-01,47.3,2.572413793258626,2.572413793258626,,-9.252745017183116,,-0.20093085887291184,,,,44.52665534786846,,,
