,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1964-05-01,,,,,25.54196803453615,,,,,,,,,
1964-06-01,,,,,28.68577193139647,,,,,,,,,
1964-07-01,,,,,-2.9903724573437405,,,,,,,,,
1964-08-01,,,,,-48.71597166590307,,,,,,,,,
1964-09-01,,,,,-62.01998986674049,,,,,,,,,
1964-10-01,,,,,-39.17908318399552,,,,,,,,,
1964-11-01,,,,,-6.520408125061703,,,,,,,,,
1964-12-01,,,,,58.52969135554924,,,,,,,,,
1965-01-01,,,,,41.950410861949294,,,,,,,,,
1965-02-01,,,,,15.649937044423625,,,,,,,,,
1965-03-01,,,,,-3.372277390481806,,,,,,,,,
1965-04-01,,,,,25.21257849264621,,,,,,,,,
1965-05-01,,,,,46.01664591376288,,,,,,,,,
1965-06-01,,,,,44.832678245079144,,,,,,,,,
1965-07-01,,,,,59.691939005868974,,,,,,,,,
1965-08-01,,,,,64.59850380810155,,,,,,,,,
1965-09-01,,,,,9.726330238834567,,,,,,,,,
1965-10-01,,,,,12.599614722318417,,,,,,,,,
1965-11-01,,,,,-17.607029468073126,,,,,,,,,
1965-12-01,,,,,-22.645424129301553,,,,,,,,,
1966-01-01,,,,,-18.71349149176913,,,,,,,,,
1966-02-01,,,,,-38.67772948930212,,,,,,,,,
1966-03-01,,,,,-21.592260431826382,,,,,,,,,
1966-04-01,,,,,55.529752459305946,,,,,,,,,
1966-05-01,,,,,20.563372326851287,,,,,,,,,
1966-06-01,,,,,-8.579005095226849,,,,,,,,,
1966-07-01,,,,,25.798099455602237,,,,,,,,,
1966-08-01,,,,,3.9681891248475187,,,,,,,,,
1966-09-01,,,,,-18.915703145396275,,,,,,,,,
1966-10-01,,,,,21.69763322781439,,,,,,,,,
1966-11-01,,,,,-20.453878115528227,,,,,,,,,
1966-12-01,,,,,-20.74526960897171,,,,,,,,,
1967-01-01,,,,,-23.75423521357179,,,,,,,,,
1967-02-01,,,,,-3.068488169756899,,,,,,,,,
1967-03-01,,,,,21.474051268188813,,,,,,,,,
1967-04-01,,,,,33.925231660346945,,,,,,,,,
1967-05-01,,,,,23.819146624090724,,,,,,,,,
1967-06-01,,,,,45.9459457332964,,,,,,,,,
1967-07-01,,,,,-3.4800645115030617,,,,,,,,,
1967-08-01,,,,,20.950295006328236,,,,,,,,,
1967-09-01,,,,,32.91234435217178,,,,,,,,,
1967-10-01,,,,,5.149762584147737,,,,,,,,,
1967-11-01,,,,,-16.651825529182837,,,,,,,,,
1967-12-01,,,,,58.896858316710166,,,,,,,,,
1968-01-01,,,,,13.067932880845614,,,,,,,,,
1968-02-01,,,,,37.828169715644606,,,,,,,,,
1968-03-01,,,,,39.39304175770822,,,,,,,,,
1968-04-01,,,,,35.15818490716956,,,,,,,,,
1968-05-01,,,,,63.22676133742496,,,,,,,,,
1968-06-01,,,,,94.03953184562108,,,,,,,,,
1968-07-01,,,,,126.28894629962205,,,,,,,,,
1968-08-01,,,,,103.70540269162652,,,,,,,,,
1968-09-01,,,,,62.1963454928908,,,,,,,,,
1968-10-01,,,,,46.05589626737812,,,,,,,,,
1968-11-01,,,,,68.4951874188796,,,,,,,,,
1968-12-01,,,,,46.90918032970468,,,,,,,,,
1969-01-01,,,,,0.779895197948703,,,,,,,,,
1969-02-01,,,,,9.862252555616207,,,,,,,,,
1969-03-01,,,,,-0.4546501698028782,,,,,,,,,
1969-04-01,,,,,36.514408278776386,,,,,,,,,
1969-05-01,,,,,-12.75868585840105,,,,,,,,,
1969-06-01,,,,,-0.9817002859207995,,,,,,,,,
1969-07-01,,,,,-5.675638582323179,,,,,,,,,
1969-08-01,,,,,0.16312511613639996,,,,,,,,,
1969-09-01,,,,,-48.60713345303894,,,,,,,,,
1969-10-01,,,,,29.842702912286093,,,,,,,,,
1969-11-01,,,,,26.02633178397724,,,,,,,,,
1969-12-01,,,,,-5.886581568904596,,,,,,,,,
1970-01-01,,,,,19.029785411464367,,,,,,,,,
1970-02-01,,,,,-3.837704726591738,,,,,,,,,
1970-03-01,,,,,15.015549521979109,,,,,,,,,
1970-04-01,,,,,17.4682972540215,,,,,,,,,
1970-05-01,,,,,23.77208184054168,,,,,,,,,
1970-06-01,,,,,-31.785567775450705,,,,,,,,,
1970-07-01,,,,,-27.742537768089832,,,,,,,,,
1970-08-01,,,,,-23.403458601878,,,,,,,,,
1970-09-01,,,,,36.18030699367738,,,,,,,,,
1970-10-01,,,,,21.434025746397044,,,,,,,,,
1970-11-01,,,,,31.95867530734458,,,,,,,,,
1970-12-01,,,,,11.875369400920514,,,,,,,,,
1971-01-01,,,,,6.646954285285501,,,,,,,,,
1971-02-01,,,,,57.77689968565032,,,,,,,,,
1971-03-01,,,,,62.4774013358408,,,,,,,,,
1971-04-01,,,,,20.429688495525284,,,,,,,,,
1971-05-01,,,,,8.143888072557363,,,,,,,,,
1971-06-01,,,,,25.54399626439235,,,,,,,,,
1971-07-01,,,,,1.6369759951637333,,,,,,,,,
1971-08-01,,,,,15.063648188248882,,,,,,,,,
1971-09-01,,,,,34.59634348507291,,,,,,,,,
1971-10-01,,,,,-8.69050809642262,,,,,,,,,
1971-11-01,,,,,11.724709014665471,,,,,,,,,
1971-12-01,,,,,57.54215609674629,,,,,,,,,
1972-01-01,,,,,50.79970124717554,,,,,,,,,
1972-02-01,,,,,51.52011088738224,,,,,,,,,
1972-03-01,,,,,43.511823431632294,,,,,,,,,
1972-04-01,,,,,70.47778031196006,,,,,,,,,
1972-05-01,,,,,43.520520080271005,,,,,,,,,
1972-06-01,,,,,17.357576419433094,,,,,,,,,
1972-07-01,,,,,-12.491505945067557,,,,,,,,,
1972-08-01,,,,,-8.91861230063902,,,,,,,,,
1972-09-01,,,,,-46.293326669135304,,,,,,,,,
1972-10-01,,,,,18.584558778756442,,,,,,,,,
1972-11-01,,,,,3.0660050206414398,,,,,,,,,
1972-12-01,,,,,43.91954028663911,,,,,,,,,
1973-01-01,,,,,-32.38870544356644,,,,,,,,,
1973-02-01,,,,,0.40860016024559315,,,,,,,,,
1973-03-01,,,,,11.886769894770266,,,,,,,,,
1973-04-01,,,,,27.330325217393586,,,,,,,,,
1973-05-01,,,,,-19.866070866421385,,,,,,,,,
1973-06-01,,,,,30.18975630182258,,,,,,,,,
1973-07-01,,,,,14.98497280289267,,,,,,,,,
1973-08-01,,,,,61.94198423015211,,,,,,,,,
1973-09-01,,,,,30.949804454984918,,,,,,,,,
1973-10-01,,,,,26.008873848712238,,,,,,,,,
1973-11-01,,,,,-49.307637064572546,,,,,,,,,
1973-12-01,,,,,36.56824398563492,,,,,,,,,
1974-01-01,,,,,2.2210521645646923,,,,,,,,,
1974-02-01,,,,,2.904964956323364,,,,,,,,,
1974-03-01,,,,,68.78361656873993,,,,,,,,,
1974-04-01,,,,,11.168716515511594,,,,,,,,,
1974-05-01,,,,,28.03244205341514,,,,,,,,,
1974-06-01,,,,,33.62092594849269,,,,,,,,,
1974-07-01,,,,,23.435919363984024,,,,,,,,,
1974-08-01,,,,,1.60359274315843,,,,,,,,,
1974-09-01,,,,,15.519467372276718,,,,,,,,,
1974-10-01,,,,,1.369914846548762,,,,,,,,,
1974-11-01,,,,,2.3148625596536547,,,,,,,,,
1974-12-01,,,,,-8.652081315709905,,,,,,,,,
1975-01-01,,,,,-28.060256335936288,,,,,,,,,
1975-02-01,,,,,30.733996706119015,,,,,,,,,
1975-03-01,,,,,19.870308583985278,,,,,,,,,
1975-04-01,,,,,15.878284793310693,,,,,,,,,
1975-05-01,,,,,24.073262082245943,,,,,,,,,
1975-06-01,,,,,-14.78176711530497,,,,,,,,,
1975-07-01,,,,,5.370707391473646,,,,,,,,,
1975-08-01,,,,,-51.73386994791139,,,,,,,,,
1975-09-01,,,,,-43.070153426543435,,,,,,,,,
1975-10-01,,,,,-30.4962350567833,,,,,,,,,
1975-11-01,,,,,32.37433572450622,,,,,,,,,
1975-12-01,,,,,10.799442495184058,,,,,,,,,
1976-01-01,,,,,4.00060163365024,,,,,,,,,
1976-02-01,,,,,82.29755222170765,,,,,,,,,
1976-03-01,,,,,4.866522453474717,,,,,,,,,
1976-04-01,,,,,-8.409095209573938,,,,,,,,,
1976-05-01,,,,,25.177536643768345,,,,,,,,,
1976-06-01,,,,,7.660154030793445,,,,,,,,,
1976-07-01,,,,,-63.428774291789836,,,,,,,,,
1976-08-01,,,,,-35.903942348345645,,,,,,,,,
1976-09-01,,,,,-81.90958276454745,,,,,,,,,
1976-10-01,,,,,-47.18500595189141,,,,,,,,,
1976-11-01,,,,,29.07107509058777,,,,,,,,,
1976-12-01,,,,,-30.829775121306,,,,,,,,,
1977-01-01,,,,,-0.8701062730427644,,,,,,,,,
1977-02-01,,,,,-31.639572286402483,,,,,,,,,
1977-03-01,,,,,-60.82238718715284,,,,,,,,,
1977-04-01,,,,,-40.698950039004245,,,,,,,,,
1977-05-01,,,,,-22.285264419468586,,,,,,,,,
1977-06-01,,,,,-40.30971613480133,,,,,,,,,
1977-07-01,,,,,-64.06443167976742,,,,,,,,,
1977-08-01,,,,,-17.951402566720567,,,,,,,,,
1977-09-01,,,,,-3.862367547970854,,,,,,,,,
1977-10-01,,,,,-11.267799496908028,,,,,,,,,
1977-11-01,,,,,-29.60683673764395,,,,,,,,,
1977-12-01,,,,,16.662802284931697,,,,,,,,,
1978-01-01,,,,,1.0634034331886686,,,,,,,,,
1978-02-01,,,,,28.690728521227747,,,,,,,,,
1978-03-01,,,,,39.37214214781613,,,,,,,,,
1978-04-01,,,,,52.112108913628276,,,,,,,,,
1978-05-01,,,,,-22.893674037420805,,,,,,,,,
1978-06-01,,,,,2.9074777283250737,,,,,,,,,
1978-07-01,,,,,-29.34614421069175,,,,,,,,,
1978-08-01,,,,,-45.099726665130774,,,,,,,,,
1978-09-01,,,,,-42.83544106709417,,,,,,,,,
1978-10-01,,,,,6.694639285500921,,,,,,,,,
1978-11-01,,,,,5.048701223150578,,,,,,,,,
1978-12-01,,,,,12.876847344451658,,,,,,,,,
1979-01-01,,,,,28.548495654749416,,-14.541032323970748,,,,4.756336097081887,,,
1979-02-01,,,,,-31.914154127947487,,-69.02588364341871,,,,-21.89167311710292,,,
1979-03-01,,,,,0.005126176804239324,,-23.42374958757355,,,,96.34203988611067,,,
1979-04-01,,,,,27.27819409427118,,-8.27698611518086,,,,147.46511914797702,,,
1979-05-01,,,,,37.320193102328815,,28.661742638863863,,,,203.16174263886384,,,
1979-06-01,,,,,28.878175061862535,,-5.462168900523398,,,,210.7325679415818,,,
1979-07-01,,,,,41.605927379279215,,15.325157358059636,,,,142.41726262121756,,,
1979-08-01,,,,,2.7168329702568923,,-9.57549642594704,,,,74.96397725826347,,,
1979-09-01,,,,,37.90461774819728,,31.592651456070822,,,,165.33738829817605,,,
1979-10-01,,,,,33.1193756469977,,-21.759413616883545,,,,153.44848111995856,,,
1979-11-01,,,,,57.38493108779637,,-4.297732926002896,,,,61.76805654768131,,,
1979-12-01,,,,,10.613351363524837,,-39.72827244108929,,,,-0.6887987568787679,,,
1980-01-01,,,,,45.90758816752199,,-53.867755028152494,,,,-34.57038660709986,,,
1980-02-01,,,,,37.08973629815582,,-22.82251089989581,,,,24.31169962641998,,,
1980-03-01,,,,,12.933690735128643,,-7.522407860326473,,,,112.24338161335776,,,
1980-04-01,,,,,26.020612587245626,,-54.77597733424275,,,,100.96612792891511,,,
1980-05-01,,,,,47.4860798773812,,-48.445340720854354,,,,126.05465927914562,,,
1980-06-01,,,,,-29.78142701977173,,-37.76891972710649,,,,178.42581711499872,,,
1980-07-01,,,,,-14.893473507384327,,20.87299235258412,,,,147.96509761574202,,,
1980-08-01,,,,,11.816903779554783,,20.44372193393943,,,,104.98319561814994,,,
1980-09-01,,,,,6.067072083609606,,-8.059064190919436,,,,125.6856726511858,,,
1980-10-01,,,,,31.795511543535945,,-19.17530631477323,,,,156.03258842206887,,,
1980-11-01,,,,,38.21932831144362,,-41.29389901761606,,,,24.771890456068142,,,
1980-12-01,,,,,22.17860066067899,,-84.33574433546087,,,,-45.29627065125035,,,
1981-01-01,0.0,-19.297368421052635,-19.297368421052635,,-26.024419257001938,,-61.98049336002017,,,,-42.68312493896754,,,
1981-02-01,56.6,9.465789473684211,9.465789473684211,,8.590348041422835,,23.668796470137856,,,,70.80300699645365,,,
1981-03-01,178.0,58.23421052631578,58.23421052631578,,39.914560754419995,,-0.08194924924088481,,,,119.68384022444334,,,
1981-04-01,256.1,100.35789473684216,100.35789473684216,,2.3511671761460695,,47.291041029972725,,,,203.03314629313059,,,
1981-05-01,284.9,110.4,110.4,,48.48542942075097,,23.273149604812858,,,,197.77314960481283,,,
1981-06-01,288.6,72.40526315789481,72.40526315789481,,1.444239113651165,,8.856805499205258,,,,225.05154234131047,,,
1981-07-01,126.2,-0.8921052631579158,-0.8921052631579158,,10.844957783385187,,-22.83837520821567,,,,104.25373005494225,,,
1981-08-01,80.2,-4.339473684210503,-4.339473684210503,,-36.14465064815935,,-6.231396227702676,,,,78.30807745650783,,,
1981-09-01,121.7,-12.044736842105223,-12.044736842105223,,-18.677812365107023,,0.8735014325836254,,,,134.61823827468885,,,
1981-10-01,228.1,52.8921052631579,52.8921052631579,,10.995128346159355,,4.3557858729171155,,,,179.56368060975922,,,
1981-11-01,84.0,17.934210526315795,17.934210526315795,,-28.25308291222551,,-16.32324905079132,,,,49.74254042289289,,,
1981-12-01,20.4,-18.63947368421052,-18.63947368421052,,6.9336153111969665,,-8.216738917057935,,,,30.822734767152586,,,
1982-01-01,0.0,-19.297368421052635,-19.297368421052635,,16.733304790072395,,56.211332184923435,,,,75.50870060597607,,,
1982-02-01,37.4,-9.734210526315792,-9.734210526315792,,63.786213715839345,,-14.759576672706503,,,,32.37463385360929,,,
1982-03-01,175.6,55.83421052631577,55.83421052631577,,53.56872325534545,,89.46131877425128,,,,209.22710824793552,,,
1982-04-01,161.1,5.357894736842127,5.357894736842127,,30.132153728661667,,39.790694656636944,,,,195.5327999197948,,,
1982-05-01,216.1,41.60000000000002,41.60000000000002,,21.538806155318134,,7.638274360731176,,,,182.13827436073115,,,
1982-06-01,186.5,-29.694736842105215,-29.694736842105215,,-7.97521547138259,,-1.8258499635516299,,,,214.36888687855358,,,
1982-07-01,121.7,-5.392105263157916,-5.392105263157916,,0.4671446716509268,,10.670220693510164,,,,137.7623259566681,,,
1982-08-01,42.9,-41.63947368421051,-41.63947368421051,,-40.01789645713635,,-13.808291452434485,,,,70.73118223177602,,,
1982-09-01,4.7,-129.04473684210524,-129.04473684210524,,-96.06243828381784,,20.6267027372116,,,,154.3714395793168,,,
1982-10-01,166.6,-8.607894736842098,-8.607894736842098,,3.34188257351625,,9.138446653044655,,,,184.34634138988676,,,
1982-11-01,48.0,-18.065789473684205,-18.065789473684205,,-3.3080684959136324,,-24.079999719699124,,,,41.98578975398508,,,
1982-12-01,1.3,-37.73947368421052,-37.73947368421052,,-4.7310637081341955,,77.59789215377975,,,,116.63736583799027,,,
1983-01-01,0.0,-19.297368421052635,-19.297368421052635,,-3.508184380661571,,-76.14829420262227,,,,-56.85092578156963,,,
1983-02-01,21.4,-25.734210526315792,-25.734210526315792,,-15.557844098778993,,-30.550455041908336,,,,16.583755484407455,,,
1983-03-01,17.0,-102.76578947368422,-102.76578947368422,,-80.2748495579841,,-60.70361507961457,,,,59.06217439406965,,,
1983-04-01,197.9,42.15789473684214,42.15789473684214,,-42.189386022567795,,-63.278024579920874,,,,92.464080683237,,,
1983-05-01,196.4,21.900000000000034,21.900000000000034,,-14.68063732681683,,-17.143642572779363,,,,157.35635742722062,,,
1983-06-01,222.7,6.505263157894774,6.505263157894774,,-40.56318286327364,,-35.40914225126867,,,,180.78559459083655,,,
1983-07-01,32.1,-94.99210526315792,-94.99210526315792,,-69.3125407142089,,-41.02542233855282,,,,86.06668292460509,,,
1983-08-01,14.5,-70.0394736842105,-70.0394736842105,,-85.52165390485987,,-25.87826863119415,,,,58.66120505301636,,,
1983-09-01,169.5,35.755263157894774,35.755263157894774,,-26.911777469931216,,-32.01723258696581,,,,101.72750425513942,,,
1983-10-01,51.8,-123.4078947368421,-123.4078947368421,,-69.56901553439393,,-22.450827681179415,,,,152.75706705566267,,,
1983-11-01,53.0,-13.065789473684205,-13.065789473684205,,-16.47953628907635,,-99.04894848108847,,,,-32.98315900740427,,,
1983-12-01,94.9,55.860526315789485,55.860526315789485,,47.8617206970162,,-32.550216161367096,,,,6.489257522843424,,,
1984-01-01,1.8,-17.497368421052634,-17.497368421052634,,-11.240230892920586,,-82.06244367085816,,,,-62.76507524980552,,,
1984-02-01,21.6,-25.53421052631579,-25.53421052631579,,-15.998286278457927,,-53.635456786268364,,,,-6.501246259952573,,,
1984-03-01,128.4,8.634210526315783,8.634210526315783,,37.05355163870482,,81.66748123135034,,,,201.43327070503454,,,
1984-04-01,207.2,51.45789473684212,51.45789473684212,,19.549961894457034,,41.12901223820959,,,,196.87111750136745,,,
1984-05-01,265.7,91.20000000000002,91.20000000000002,,34.80276866818914,,44.72485837945731,,,,219.2248583794573,,,
1984-06-01,209.3,-6.894736842105203,-6.894736842105203,,29.20971730065027,,45.56420769873504,,,,261.7589445408403,,,
1984-07-01,225.5,98.40789473684208,98.40789473684208,,107.96132056109005,,55.23358508565347,,,,182.3256903488114,,,
1984-08-01,207.8,123.2605263157895,123.2605263157895,,62.189684392566,,19.102958707434393,,,,103.6424323916449,,,
1984-09-01,214.2,80.45526315789476,80.45526315789476,,29.26730469315404,,40.95906643787307,,,,174.7038032799783,,,
1984-10-01,244.8,69.59210526315792,69.59210526315792,,27.520056031705153,,50.95310304406011,,,,226.1609977809022,,,
1984-11-01,32.0,-34.065789473684205,-34.065789473684205,,31.528951718655136,,61.00509268858133,,,,127.07088216226553,,,
1984-12-01,74.7,35.66052631578948,35.66052631578948,,15.323579281605118,,41.98529200827828,,,,81.0247656924888,,,
1985-01-01,34.0,14.702631578947365,14.702631578947365,,31.53907326614217,,118.1472004956389,,,,137.44456891669154,,,
1985-02-01,59.2,12.065789473684212,12.065789473684212,,-8.353423534594052,,128.16944819891975,,,,175.30365872523555,,,
1985-03-01,162.3,42.53421052631579,42.53421052631579,,53.23430766554703,,56.995977869078864,,,,176.76176734276308,,,
1985-04-01,70.8,-84.94210526315787,-84.94210526315787,,15.335732733215531,,-54.628123769490465,,,,101.11398149366741,,,
1985-05-01,124.9,-49.599999999999966,-49.599999999999966,,10.231137223086689,,21.60656678453351,,,,196.10656678453347,,,
1985-06-01,179.3,-36.8947368421052,-36.8947368421052,,-23.727942331390214,,-21.907430800852573,,,,194.28730604125263,,,
1985-07-01,259.2,132.10789473684207,132.10789473684207,,86.46085402801334,,-4.42914196316649,,,,122.66296329999143,,,
1985-08-01,150.4,65.8605263157895,65.8605263157895,,69.55972245020392,,22.20518370271195,,,,106.74465738692246,,,
1985-09-01,166.8,33.055263157894785,33.055263157894785,,47.395035247448135,,20.173615181314673,,,,153.9183520234199,,,
1985-10-01,179.2,3.992105263157896,3.992105263157896,,1.2012714732013858,,-4.1729743953049905,,,,171.0349203415371,,,
1985-11-01,81.5,15.434210526315795,15.434210526315795,,48.40690031168027,,30.11775998080292,,,,96.18354945448712,,,
1985-12-01,12.0,-27.03947368421052,-27.03947368421052,,5.687375268793511,,80.31931450625281,,,,119.35878819046333,,,
1986-01-01,1.1,-18.197368421052634,-18.197368421052634,,-23.31162020458902,,25.379682900668325,,,,44.67705132172096,,,
1986-02-01,70.6,23.465789473684204,23.465789473684204,,65.46916368487153,,-20.81978977985497,,,,26.314420746460822,,,
1986-03-01,153.9,34.13421052631578,34.13421052631578,,51.34388830343074,,14.074338407214507,,,,133.84012788089873,,,
1986-04-01,142.7,-13.042105263157879,-13.042105263157879,,0.6365318006553837,,-14.616436332971803,,,,141.12566893018607,,,
1986-05-01,222.2,47.70000000000002,47.70000000000002,,41.94759415214436,,6.706642634468228,,,,181.2066426344682,,,
1986-06-01,133.5,-82.69473684210521,-82.69473684210521,,-19.09191186917736,,-17.381537560207715,,,,198.8131992818975,,,
1986-07-01,136.7,9.60789473684207,9.60789473684207,,5.778189938256302,,4.1939239923955025,,,,131.28602925555342,,,
1986-08-01,49.5,-35.039473684210506,-35.039473684210506,,-15.981486435676347,,-7.115728402032142,,,,77.42374528217836,,,
1986-09-01,276.4,142.65526315789475,142.65526315789475,,1.1917414946137161,,19.689431319086538,,,,153.43416816119176,,,
1986-10-01,108.7,-66.50789473684209,-66.50789473684209,,-16.012734552699115,,-5.360142560675863,,,,169.84775217616624,,,
1986-11-01,64.2,-1.8657894736842024,-1.8657894736842024,,10.368045098200438,,-19.126379811089915,,,,46.93940966259429,,,
1986-12-01,0.0,-39.03947368421052,-39.03947368421052,,-30.657764727109257,,26.38903433452344,,,,65.42850801873396,,,
1987-01-01,20.1,0.8026315789473664,0.8026315789473664,,-20.700644975662218,,5.808879742268198,,,,25.106248163320835,,,
1987-02-01,58.9,11.765789473684208,11.765789473684208,,18.386819762333214,,19.499132834179484,,,,66.63334336049527,,,
1987-03-01,169.0,49.23421052631578,49.23421052631578,,26.655128884692868,,-34.802460276390576,,,,84.96332919729365,,,
1987-04-01,75.3,-80.44210526315787,-80.44210526315787,,-46.55465650329208,,-41.45562435307577,,,,114.2864809100821,,,
1987-05-01,175.3,0.8000000000000398,0.8000000000000398,,-20.51096869934798,,21.94938911866601,,,,196.44938911866598,,,
1987-06-01,262.7,46.505263157894774,46.505263157894774,,-36.96837554382663,,22.6571965904282,,,,238.85193343253343,,,
1987-07-01,151.4,24.307894736842087,24.307894736842087,,27.198000853019145,,0.7632738999614648,,,,127.85537916311938,,,
1987-08-01,187.8,103.2605263157895,103.2605263157895,,106.82126346528727,,20.00772918037825,,,,104.54720286458875,,,
1987-09-01,280.8,147.05526315789479,147.05526315789479,,112.32117604983067,,1.7839684379063914,,,,135.52870528001162,,,
1987-10-01,156.5,-18.707894736842093,-18.707894736842093,,19.243592429055617,,19.96576552890133,,,,195.17366026574342,,,
1987-11-01,56.3,-9.765789473684208,-9.765789473684208,,-11.911845504336638,,88.31736043954984,,,,154.38314991323404,,,
1987-12-01,22.8,-16.23947368421052,-16.23947368421052,,14.219022110711828,,-2.8776183568441405,,,,36.16185532736638,,,
1988-01-01,0.0,-19.297368421052635,-19.297368421052635,,0.10815320600902639,,78.67076576150669,,,,97.96813418255933,,,
1988-02-01,95.2,48.06578947368421,48.06578947368421,,-1.8779998787124175,,18.220816463865813,,,,65.3550269901816,,,
1988-03-01,179.2,59.434210526315766,59.434210526315766,,46.08026596011211,,-6.958314762549476,,,,112.80747471113474,,,
1988-04-01,118.0,-37.74210526315787,-37.74210526315787,,65.87214736113624,,49.171900437156424,,,,204.9140057003143,,,
1988-05-01,154.6,-19.899999999999977,-19.899999999999977,,-16.953869810339928,,1.4523584787902488,,,,175.95235847879022,,,
1988-06-01,256.7,40.505263157894774,40.505263157894774,,74.62782374165693,,45.43374303250851,,,,261.62847987461373,,,
1988-07-01,118.8,-8.292105263157922,-8.292105263157922,,20.157329275439878,,26.991911568693975,,,,154.0840168318519,,,
1988-08-01,114.0,29.460526315789494,29.460526315789494,,29.364624193662287,,4.397818310721631,,,,88.93729199493214,,,
1988-09-01,293.4,159.65526315789475,159.65526315789475,,53.67095470979775,,-6.550847041494928,,,,127.1938898006103,,,
1988-10-01,152.1,-23.1078947368421,-23.1078947368421,,13.790057872277574,,-29.399748985068022,,,,145.80814575177408,,,
1988-11-01,79.5,13.434210526315795,13.434210526315795,,26.257267589705958,,-44.0584437061258,,,,22.007345767558405,,,
1988-12-01,29.3,-9.73947368421052,-9.73947368421052,,22.466960995928208,,-128.61708679567045,,,,-89.57761311145993,,,
1989-01-01,0.0,-19.297368421052635,-19.297368421052635,,-8.975624684983407,,-20.745992400453144,,,,-1.4486239794005087,,,
1989-02-01,0.0,-47.13421052631579,-47.13421052631579,,-34.90196078341583,,-72.4389783994776,,,,-25.304767873161815,,,
1989-03-01,95.0,-24.765789473684222,-24.765789473684222,,25.770264291789605,,-18.308392157504485,,,,101.45739731617974,,,
1989-04-01,121.6,-34.14210526315787,-34.14210526315787,,7.208432129263917,,-64.7422751673664,,,,90.99983009579147,,,
1989-05-01,167.1,-7.399999999999977,-7.399999999999977,,-4.345578913477167,,-11.43623611760827,,,,163.0637638823917,,,
1989-06-01,292.0,75.80526315789479,75.80526315789479,,68.05626347657387,,39.97530222914138,,,,256.1700390712466,,,
1989-07-01,251.7,124.60789473684207,124.60789473684207,,8.78135334474176,,47.356185747790875,,,,174.4482910109488,,,
1989-08-01,108.8,24.26052631578949,24.26052631578949,,33.447001942611465,,12.495284248299896,,,,97.0347579325104,,,
1989-09-01,171.3,37.555263157894785,37.555263157894785,,41.17858601920753,,6.214121185432049,,,,139.95885802753727,,,
1989-10-01,188.6,13.392105263157902,13.392105263157902,,12.46880302105828,,14.662928344190796,,,,189.87082308103288,,,
