,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1969-04-01,,,,,-3.4071927355290264,,,,,,,,,
1969-05-01,,,,,-32.3903852664118,,,,,,,,,
1969-06-01,,,,,0.7860604290223068,,,,,,,,,
1969-07-01,,,,,15.374276463268176,,,,,,,,,
1969-08-01,,,,,32.63531915366824,,,,,,,,,
1969-09-01,,,,,-15.008176823893114,,,,,,,,,
1969-10-01,,,,,23.344558605445073,,,,,,,,,
1969-11-01,,,,,17.857697996315434,,,,,,,,,
1969-12-01,,,,,-4.9923337606639295,,,,,,,,,
1970-01-01,,,,,9.387037764073005,,,,,,,,,
1970-02-01,,,,,-18.32607977620771,,,,,,,,,
1970-03-01,,,,,-11.064922298328954,,,,,,,,,
1970-04-01,,,,,2.309778662657732,,,,,,,,,
1970-05-01,,,,,18.92588167105405,,,,,,,,,
1970-06-01,,,,,-13.832930515401978,,,,,,,,,
1970-07-01,,,,,17.279552720228732,,,,,,,,,
1970-08-01,,,,,26.724346228382274,,,,,,,,,
1970-09-01,,,,,35.24687387146182,,,,,,,,,
1970-10-01,,,,,-7.1719424361590285,,,,,,,,,
1970-11-01,,,,,-2.6713812217424797,,,,,,,,,
1970-12-01,,,,,-8.207064595026207,,,,,,,,,
1971-01-01,,,,,-1.6383225433275308,,,,,,,,,
1971-02-01,,,,,20.5335103429761,,,,,,,,,
1971-03-01,,,,,30.445279346314102,,,,,,,,,
1971-04-01,,,,,10.85093816538481,,,,,,,,,
1971-05-01,,,,,8.698350572259455,,,,,,,,,
1971-06-01,,,,,15.403047824059499,,,,,,,,,
1971-07-01,,,,,13.105245191849638,,,,,,,,,
1971-08-01,,,,,31.52815950099597,,,,,,,,,
1971-09-01,,,,,42.77098551438456,,,,,,,,,
1971-10-01,,,,,-5.345588414327468,,,,,,,,,
1971-11-01,,,,,-4.317346976773013,,,,,,,,,
1971-12-01,,,,,10.079539679151786,,,,,,,,,
1972-01-01,,,,,14.262482325469755,,,,,,,,,
1972-02-01,,,,,5.407164185595876,,,,,,,,,
1972-03-01,,,,,30.78722097315927,,,,,,,,,
1972-04-01,,,,,23.839928015387756,,,,,,,,,
1972-05-01,,,,,26.069375978776193,,,,,,,,,
1972-06-01,,,,,-1.932549664864134,,,,,,,,,
1972-07-01,,,,,-3.5472576693037086,,,,,,,,,
1972-08-01,,,,,-2.1645742914743753,,,,,,,,,
1972-09-01,,,,,-7.055333763976858,,,,,,,,,
1972-10-01,,,,,17.555683623118757,,,,,,,,,
1972-11-01,,,,,-9.882789959843228,,,,,,,,,
1972-12-01,,,,,21.06793542080902,,,,,,,,,
1973-01-01,,,,,-3.186737293441432,,,,,,,,,
1973-02-01,,,,,-4.119336734073336,,,,,,,,,
1973-03-01,,,,,13.07543521876527,,,,,,,,,
1973-04-01,,,,,35.5278280652837,,,,,,,,,
1973-05-01,,,,,-1.2921562511893365,,,,,,,,,
1973-06-01,,,,,8.043967311515088,,,,,,,,,
1973-07-01,,,,,3.9179417324706094,,,,,,,,,
1973-08-01,,,,,27.629882467833152,,,,,,,,,
1973-09-01,,,,,22.120268563963798,,,,,,,,,
1973-10-01,,,,,11.640496127585946,,,,,,,,,
1973-11-01,,,,,-30.98692393072545,,,,,,,,,
1973-12-01,,,,,5.570305913954581,,,,,,,,,
1974-01-01,,,,,-3.4259319167916633,,,,,,,,,
1974-02-01,,,,,10.63038117112708,,,,,,,,,
1974-03-01,,,,,30.776226075978002,,,,,,,,,
1974-04-01,,,,,19.457997640526877,,,,,,,,,
1974-05-01,,,,,-1.8373987139561574,,,,,,,,,
1974-06-01,,,,,0.33097861825691965,,,,,,,,,
1974-07-01,,,,,13.562404879400995,,,,,,,,,
1974-08-01,,,,,-0.9039619574920872,,,,,,,,,
1974-09-01,,,,,10.503033358914363,,,,,,,,,
1974-10-01,,,,,-0.1300778127004596,,,,,,,,,
1974-11-01,,,,,-23.641641650991666,,,,,,,,,
1974-12-01,,,,,-16.291964286115373,,,,,,,,,
1975-01-01,,,,,-25.883682442523344,,,,,,,,,
1975-02-01,,,,,17.28272057429459,,,,,,,,,
1975-03-01,,,,,0.3649072040371182,,,,,,,,,
1975-04-01,,,,,5.430659429224461,,,,,,,,,
1975-05-01,,,,,15.817457958137492,,,,,,,,,
1975-06-01,,,,,-7.9019193337699605,,,,,,,,,
1975-07-01,,,,,4.6518861326710645,,,,,,,,,
1975-08-01,,,,,-31.728308043196783,,,,,,,,,
1975-09-01,,,,,-7.322731514742431,,,,,,,,,
1975-10-01,,,,,-22.57196157485242,,,,,,,,,
1975-11-01,,,,,-0.17201291584262823,,,,,,,,,
1975-12-01,,,,,-0.26612933095558877,,,,,,,,,
1976-01-01,,,,,-0.19527286380033604,,,,,,,,,
1976-02-01,,,,,21.360773498370566,,,,,,,,,
1976-03-01,,,,,-16.023797792997577,,,,,,,,,
1976-04-01,,,,,-8.257773355583167,,,,,,,,,
1976-05-01,,,,,5.732158221006861,,,,,,,,,
1976-06-01,,,,,4.940737239874152,,,,,,,,,
1976-07-01,,,,,-41.51192355028383,,,,,,,,,
1976-08-01,,,,,-26.3424267731844,,,,,,,,,
1976-09-01,,,,,-43.62414327005452,,,,,,,,,
1976-10-01,,,,,-23.524567902685668,,,,,,,,,
1976-11-01,,,,,22.202144607631062,,,,,,,,,
1976-12-01,,,,,-20.96362181118416,,,,,,,,,
1977-01-01,,,,,1.4760047327439054,,,,,,,,,
1977-02-01,,,,,-22.24663160181794,,,,,,,,,
1977-03-01,,,,,-33.55865508292892,,,,,,,,,
1977-04-01,,,,,-25.749315915632064,,,,,,,,,
1977-05-01,,,,,-6.8922866737886865,,,,,,,,,
1977-06-01,,,,,-9.655444437529182,,,,,,,,,
1977-07-01,,,,,-23.63174570803532,,,,,,,,,
1977-08-01,,,,,2.5986223453613277,,,,,,,,,
1977-09-01,,,,,-3.7598371252690255,,,,,,,,,
1977-10-01,,,,,-9.066197684620196,,,,,,,,,
1977-11-01,,,,,-25.337940197045913,,,,,,,,,
1977-12-01,,,,,-2.0794719715295162,,,,,,,,,
1978-01-01,,,,,8.557153019135606,,,,,,,,,
1978-02-01,,,,,3.411395523180368,,,,,,,,,
1978-03-01,,,,,3.676065712262231,,,,,,,,,
1978-04-01,,,,,23.05057099933991,,,,,,,,,
1978-05-01,,,,,-1.786424825972565,,,,,,,,,
1978-06-01,,,,,25.55188269611645,,,,,,,,,
1978-07-01,,,,,-16.267847561251557,,,,,,,,,
1978-08-01,,,,,-31.594437936143706,,,,,,,,,
1978-09-01,,,,,-25.108351863285485,,,,,,,,,
1978-10-01,,,,,-9.025184273279928,,,,,,,,,
1978-11-01,,,,,1.6551837053081149,,,,,,,,,
1978-12-01,,,,,6.1835488433681745,,,,,,,,,
1979-01-01,,,,,19.166890833626887,,11.668434288600915,,,,19.052644814916697,,,
1979-02-01,,,,,-15.284532508921329,,-0.8258833981796416,,,,34.0372744965572,,,
1979-03-01,,,,,-12.262731979255575,,-8.506297477757043,,,,87.39370252224295,,,
1979-04-01,,,,,-11.307794495544629,,10.989023273948154,,,,135.00481274763234,,,
1979-05-01,,,,,14.26298445201719,,19.51165509626615,,,,149.98270772784508,,,
1979-06-01,,,,,7.642190258868251,,-15.838027661184077,,,,138.82249865460543,,,
1979-07-01,,,,,5.432495006774221,,15.611265551186099,,,,118.19547607750187,,,
1979-08-01,,,,,-11.49803169093123,,-6.624319705965608,,,,50.946732925613354,,,
1979-09-01,,,,,8.355367495715358,,4.842027576046322,,,,126.20518547078319,,,
1979-10-01,,,,,8.682425504535606,,-24.64236805450257,,,,90.81552668233952,,,
1979-11-01,,,,,29.821476780285625,,0.2088861711742871,,,,62.27204406591114,,,
1979-12-01,,,,,-4.476474920785209,,-14.004350626440335,,,,-3.9543506264403376,,,
1980-01-01,,,,,34.80769611216763,,-11.144776910931135,,,,-3.7605663846153483,,,
1980-02-01,,,,,12.296605249981322,,31.434495509481096,,,,66.29765340421794,,,
1980-03-01,,,,,-5.940054871209141,,9.593617238915618,,,,105.49361723891562,,,
1980-04-01,,,,,10.159737785794984,,-43.66610655028925,,,,80.34968292339494,,,
1980-05-01,,,,,29.204895746596616,,-39.90563047629044,,,,90.5654221552885,,,
1980-06-01,,,,,-6.785202833723542,,-16.120332776854173,,,,138.54019353893534,,,
1980-07-01,,,,,4.37787498585562,,-6.0699461361175535,,,,96.51426439019822,,,
1980-08-01,,,,,-0.548661181454811,,-4.33347818557366,,,,53.2375744460053,,,
1980-09-01,,,,,25.883073217425903,,6.18854448235923,,,,127.5517023770961,,,
1980-10-01,,,,,9.015976912565012,,4.255299620431228,,,,119.71319435727332,,,
1980-11-01,,,,,14.879504660734442,,-2.1786646213521887,,,,59.88449327338467,,,
1980-12-01,,,,,1.8837536459227713,,-8.627147627133766,,,,1.422852372866231,,,
1981-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-8.43001177593584,,-5.099809246785739,,,,2.2844012795300523,,,
1981-02-01,18.1,-16.763157894736842,-16.763157894736842,,-12.77546887039889,,9.800416023889381,,,,44.66357391862623,,,
1981-03-01,144.8,48.90000000000002,48.90000000000002,,19.299810198627522,,7.034853270051352,,,,102.93485327005135,,,
1981-04-01,52.9,-71.1157894736842,-71.1157894736842,,-24.741135568084633,,19.929964703718095,,,,143.94575417740228,,,
1981-05-01,256.0,125.52894736842106,125.52894736842106,,21.562547210993408,,12.308261465700314,,,,142.77931409727927,,,
1981-06-01,113.8,-40.8605263157895,-40.8605263157895,,-9.200561516170286,,8.268693379711614,,,,162.9292196955011,,,
1981-07-01,57.8,-44.784210526315775,-44.784210526315775,,15.649921978070255,,-14.126255020598817,,,,88.45795550571695,,,
1981-08-01,126.3,68.72894736842105,68.72894736842105,,1.9892273858596836,,1.0187022375951689,,,,58.58975486917412,,,
1981-09-01,80.1,-41.26315789473688,-41.26315789473688,,-1.571666437363408,,-3.1121129952272106,,,,118.25104489950967,,,
1981-10-01,0.0,-115.45789473684209,-115.45789473684209,,-18.84921829173858,,-2.972382315043671,,,,112.48551242179842,,,
1981-11-01,0.0,-62.063157894736854,-62.063157894736854,,-1.895090343220527,,5.064336403250024,,,,67.12749429798687,,,
1981-12-01,0.0,-10.049999999999997,-10.049999999999997,,6.575955504199992,,1.8870271749873193,,,,11.937027174987318,,,
1982-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-7.075251397156236,,11.678309349206666,,,,19.062519875522455,,,
1982-02-01,0.0,-34.863157894736844,-34.863157894736844,,9.550250791934317,,-0.7851959240844977,,,,34.077961970652346,,,
1982-03-01,0.0,-95.89999999999999,-95.89999999999999,,-13.705597466341638,,47.66252322327118,,,,143.56252322327117,,,
1982-04-01,0.0,-124.0157894736842,-124.0157894736842,,-15.330460038595897,,34.67442551174806,,,,158.69021498543225,,,
1982-05-01,0.0,-130.47105263157894,-130.47105263157894,,-7.512836899683355,,-11.08191998115858,,,,119.38913265042036,,,
1982-06-01,0.0,-154.6605263157895,-154.6605263157895,,-24.934078050936733,,-7.850750821542553,,,,146.80977549424694,,,
1982-07-01,53.4,-49.18421052631577,-49.18421052631577,,5.121757191182118,,-10.463191655901255,,,,92.12101887041452,,,
1982-08-01,0.0,-57.57105263157896,-57.57105263157896,,-6.197884794233433,,-16.179722120585076,,,,41.39133051099389,,,
1982-09-01,29.2,-92.16315789473687,-92.16315789473687,,-38.22711735476272,,1.8775834479915738,,,,123.24074134272844,,,
1982-10-01,87.8,-27.657894736842096,-27.657894736842096,,-4.983644256308655,,5.0872152415099094,,,,120.545109978352,,,
1982-11-01,0.0,-62.063157894736854,-62.063157894736854,,-12.399612414443977,,8.478947234347197,,,,70.54210512908405,,,
1982-12-01,0.0,-10.049999999999997,-10.049999999999997,,-6.5119727921286135,,1.082981401100649,,,,11.132981401100645,,,
1983-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-12.011356267313483,,-0.6232795861866103,,,,6.760930940129178,,,
1983-02-01,25.3,-9.563157894736843,-9.563157894736843,,0.5289655599191379,,-1.15115007348073,,,,33.712007821256115,,,
1983-03-01,49.7,-46.19999999999999,-46.19999999999999,,-34.78785617452204,,-29.33012031278024,,,,66.56987968721975,,,
1983-04-01,208.3,84.28421052631582,84.28421052631582,,-3.6285383822347246,,-26.677400870247173,,,,97.33838860343702,,,
1983-05-01,0.0,-130.47105263157894,-130.47105263157894,,-25.358616197819558,,-2.80861210651849,,,,127.66244052506045,,,
1983-06-01,135.1,-19.560526315789502,-19.560526315789502,,-18.216773541843992,,-37.85635395740066,,,,116.80417235838884,,,
1983-07-01,35.5,-67.08421052631577,-67.08421052631577,,-25.617230618722303,,-10.418364774788637,,,,92.16584575152714,,,
1983-08-01,10.6,-46.97105263157896,-46.97105263157896,,-18.802001352213523,,3.0053723095407534,,,,60.57642494111971,,,
1983-09-01,123.7,2.3368421052631305,2.3368421052631305,,-1.783827481262161,,-8.570364694030284,,,,112.79279320070658,,,
1983-10-01,0.0,-115.45789473684209,-115.45789473684209,,-35.10870284000936,,4.899170278247777,,,,120.35706501508987,,,
1983-11-01,0.0,-62.063157894736854,-62.063157894736854,,-2.332474939440342,,-8.933600276343594,,,,53.129557618393264,,,
1983-12-01,0.0,-10.049999999999997,-10.049999999999997,,13.264349232945388,,12.949736571460896,,,,22.999736571460897,,,
1984-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,1.791800083629375,,22.286339837789036,,,,29.670550364104834,,,
1984-02-01,0.0,-34.863157894736844,-34.863157894736844,,-14.064893957115281,,5.8204751295999975,,,,40.68363302433684,,,
1984-03-01,0.0,-95.89999999999999,-95.89999999999999,,-3.1001340256471774,,34.567105306930806,,,,130.4671053069308,,,
1984-04-01,118.7,-5.315789473684191,-5.315789473684191,,26.113066714311955,,39.6256882892623,,,,163.6414777629465,,,
1984-05-01,178.9,48.42894736842106,48.42894736842106,,13.704505838739971,,7.134210918091323,,,,137.60526354967027,,,
1984-06-01,164.3,9.639473684210515,9.639473684210515,,15.122537005527368,,19.41888504461555,,,,174.07941136040503,,,
1984-07-01,280.2,177.61578947368423,177.61578947368423,,42.86566615725217,,30.250134372107077,,,,132.83434489842284,,,
1984-08-01,142.9,85.32894736842104,85.32894736842104,,24.070114216791346,,16.35005566704209,,,,73.92110829862105,,,
1984-09-01,169.0,47.63684210526313,47.63684210526313,,17.595799374228022,,21.730037030717508,,,,143.09319492545438,,,
1984-10-01,118.0,2.5421052631579073,2.5421052631579073,,5.930479574836022,,21.860371870210557,,,,137.31826660705266,,,
1984-11-01,15.2,-46.86315789473686,-46.86315789473686,,11.242890664730893,,-2.3310757767256156,,,,59.732082118011235,,,
1984-12-01,0.0,-10.049999999999997,-10.049999999999997,,-5.018376810069965,,5.428470539352807,,,,15.478470539352804,,,
1985-01-01,13.2,5.815789473684209,5.815789473684209,,21.541672257726436,,-9.548631544331498,,,,-2.1644210180157035,,,
1985-02-01,0.0,-34.863157894736844,-34.863157894736844,,-18.965451176924848,,-17.38116584000809,,,,17.481992054728753,,,
1985-03-01,130.3,34.40000000000002,34.40000000000002,,16.597155780225687,,-10.55497414025633,,,,85.34502585974366,,,
1985-04-01,104.5,-19.515789473684194,-19.515789473684194,,-5.685824328579447,,-56.18087538112871,,,,67.8349140925555,,,
1985-05-01,88.4,-42.07105263157894,-42.07105263157894,,15.061313862211325,,25.560190237033183,,,,156.03124286861214,,,
1985-06-01,185.9,31.23947368421051,31.23947368421051,,-3.491146952547589,,-10.43545284717688,,,,144.22507346861263,,,
1985-07-01,157.0,54.41578947368423,54.41578947368423,,46.96152883602208,,5.710256546750441,,,,108.29446707306622,,,
1985-08-01,97.7,40.128947368421045,40.128947368421045,,47.02610035641779,,6.662831706365369,,,,64.23388433794433,,,
1985-09-01,218.8,97.43684210526314,97.43684210526314,,35.63825252477539,,4.797438236044764,,,,126.16059613078164,,,
1985-10-01,165.5,50.04210526315791,50.04210526315791,,-2.790141889956418,,-7.4735822669140735,,,,107.98431246992801,,,
1985-11-01,13.7,-48.36315789473686,-48.36315789473686,,20.871219553148755,,-6.751491328402123,,,,55.311666566334736,,,
1985-12-01,0.0,-10.049999999999997,-10.049999999999997,,-13.05031464384762,,2.193122972882085,,,,12.243122972882082,,,
1986-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-10.873406578773489,,2.437968691064352,,,,9.82217921738014,,,
1986-02-01,115.7,80.83684210526316,80.83684210526316,,32.78549023541002,,-1.8444371917120017,,,,33.01872070302485,,,
1986-03-01,219.7,123.8,123.8,,36.961570045555135,,5.530572704819219,,,,101.43057270481921,,,
1986-04-01,133.3,9.284210526315817,9.284210526315817,,2.0772821973241262,,3.7086576269663842,,,,127.72444710065058,,,
1986-05-01,178.6,48.12894736842105,48.12894736842105,,18.75680106075993,,20.245375213123403,,,,150.71642784470234,,,
1986-06-01,128.1,-26.560526315789502,-26.560526315789502,,-7.523368804823868,,11.985703254986783,,,,166.64622957077628,,,
1986-07-01,64.1,-38.48421052631578,-38.48421052631578,,2.657591864513946,,-7.25731949125184,,,,95.32689103506394,,,
1986-08-01,35.6,-21.971052631578956,-21.971052631578956,,-4.479455023209496,,-15.890192683778581,,,,41.68085994780038,,,
1986-09-01,175.6,54.23684210526312,54.23684210526312,,8.445552121449701,,7.678421599885237,,,,129.0415794946221,,,
1986-10-01,184.3,68.84210526315792,68.84210526315792,,-5.347538869559841,,3.6684597397702,,,,119.12635447661229,,,
1986-11-01,66.5,4.436842105263146,4.436842105263146,,-6.624180764989838,,-5.145949042560753,,,,56.9172088521761,,,
1986-12-01,0.0,-10.049999999999997,-10.049999999999997,,-7.684465937757327,,6.392973141486709,,,,16.442973141486704,,,
1987-01-01,35.5,28.11578947368421,28.11578947368421,,8.820449880917948,,-7.543403598592578,,,,-0.15919307227679091,,,
1987-02-01,32.7,-2.163157894736841,-2.163157894736841,,20.067386200467848,,-6.009388602160389,,,,28.853769292576455,,,
1987-03-01,209.7,113.8,113.8,,25.926984328547654,,-10.772043091160267,,,,85.12795690883972,,,
1987-04-01,79.2,-44.81578947368419,-44.81578947368419,,-28.861063258814553,,-5.34323437895722,,,,118.67255509472696,,,
1987-05-01,38.3,-92.17105263157895,-92.17105263157895,,-10.29417937465537,,4.01112540815588,,,,134.48217803973483,,,
1987-06-01,252.5,97.8394736842105,97.8394736842105,,0.3274181086913208,,-6.88731393639601,,,,147.7732123793935,,,
1987-07-01,158.9,56.315789473684234,56.315789473684234,,4.675354835568555,,14.110417476121848,,,,116.69462800243763,,,
1987-08-01,186.4,128.82894736842104,128.82894736842104,,53.268915432361645,,18.024166754982097,,,,75.59521938656106,,,
1987-09-01,228.5,107.13684210526313,107.13684210526313,,33.2456597316425,,3.1488187230173192,,,,124.51197661775419,,,
1987-10-01,175.0,59.54210526315791,59.54210526315791,,10.52009103155211,,6.341297872604206,,,,121.7991926094463,,,
1987-11-01,8.6,-53.46315789473685,-53.46315789473685,,-19.035769592071766,,-10.752118635776647,,,,51.31103925896021,,,
1987-12-01,0.0,-10.049999999999997,-10.049999999999997,,15.396058338161092,,-9.095065708747535,,,,0.9549342912524619,,,
1988-01-01,32.0,24.61578947368421,24.61578947368421,,4.515409176308426,,-10.623287170491675,,,,-3.239076644175883,,,
1988-02-01,50.8,15.936842105263153,15.936842105263153,,1.2553605211866634,,25.831515303074546,,,,60.69467319781139,,,
1988-03-01,298.0,202.10000000000002,202.10000000000002,,50.71546730160568,,-4.511900121798196,,,,91.3880998782018,,,
1988-04-01,55.4,-68.6157894736842,-68.6157894736842,,10.011066322486762,,27.316565190111476,,,,151.33235466379568,,,
1988-05-01,117.7,-12.77105263157894,-12.77105263157894,,-15.670180301403851,,2.864480034533436,,,,133.33553266611239,,,
1988-06-01,159.3,4.639473684210515,4.639473684210515,,26.633462343959582,,30.2248488584325,,,,184.885375174222,,,
1988-07-01,160.2,57.61578947368422,57.61578947368422,,17.511518263862236,,42.17463982601922,,,,144.758850352335,,,
1988-08-01,36.4,-21.17105263157896,-21.17105263157896,,18.387669823640422,,-7.75252246603444,,,,49.818530165544516,,,
1988-09-01,174.5,53.13684210526313,53.13684210526313,,24.06480287761518,,-8.994939908408806,,,,112.36821798632806,,,
1988-10-01,68.3,-47.157894736842096,-47.157894736842096,,-22.36746718698252,,-35.34402570894625,,,,80.11386902789584,,,
1988-11-01,0.0,-62.063157894736854,-62.063157894736854,,-14.613463990435532,,-1.2252668741281736,,,,60.83789102060868,,,
1988-12-01,62.7,52.650000000000006,52.650000000000006,,1.2424859038892129,,-23.322943308608476,,,,-13.272943308608479,,,
1989-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,1.9063062870015532,,16.643807726630808,,,,24.028018252946598,,,
1989-02-01,0.0,-34.863157894736844,-34.863157894736844,,-14.330257976599622,,1.8129214669396636,,,,36.67607936167651,,,
1989-03-01,217.5,121.60000000000001,121.60000000000001,,20.051098287607083,,-15.38104188089851,,,,80.51895811910148,,,
1989-04-01,187.3,63.28421052631582,63.28421052631582,,9.67196387957266,,-27.49978450761937,,,,96.51600496606483,,,
1989-05-01,86.6,-43.87105263157895,-43.87105263157895,,-21.794146475239394,,0.2640267948013657,,,,130.7350794263803,,,
1989-06-01,252.9,98.23947368421051,98.23947368421051,,34.010424273510075,,38.499029541207825,,,,193.15955585699732,,,
1989-07-01,122.1,19.515789473684222,19.515789473684222,,9.320059236686513,,8.66069300598736,,,,111.24490353230313,,,
1989-08-01,131.3,73.72894736842105,73.72894736842105,,33.52645260412819,,14.486445608862846,,,,72.0574982404418,,,
