,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1965-09-01,83.3,12.196491228070144,12.196491228070144,,-10.90318866641664,,,,,,,,,
1965-10-01,30.0,-87.78070175421054,-87.78070175421054,,-6.22209332978392,,,,,,,,,
1965-11-01,57.2,-6.015789473701751,-6.015789473701751,,1.7055082833945987,,,,,,,,,
1965-12-01,40.9,12.984210526105258,12.984210526105258,,-2.8522488239615607,,,,,,,,,
1966-01-01,4.8,-15.78245614017544,-15.78245614017544,,-4.94618011635602,,,,,,,,,
1966-02-01,7.9,-22.631578947175434,-22.631578947175434,,-24.48621065893254,,,,,,,,,
1966-03-01,71.9,7.138596491947382,7.138596491947382,,-18.182043712857322,,,,,,,,,
1966-04-01,98.3,-10.233333333491203,-10.233333333491203,,28.79171215087203,,,,,,,,,
1966-05-01,183.1,-21.97894736807021,-21.97894736807021,,-2.922417759638318,,,,,,,,,
1966-06-01,145.8,-135.29298245614024,-135.29298245614024,,-48.57127173610422,,,,,,,,,
1966-07-01,224.8,106.59473684228071,106.59473684228071,,19.47995192502591,,,,,,,,,
1966-08-01,31.2,-30.168421052824566,-30.168421052824566,,5.892212125937048,,,,,,,,,
1966-09-01,30.2,-40.90350877192985,-40.90350877192985,,-14.98511449345786,,,,,,,,,
1966-10-01,71.9,-45.880701754210534,-45.880701754210534,,-10.845720210480646,,,,,,,,,
1966-11-01,41.4,-21.815789473701756,-21.815789473701756,,4.026467379255907,,,,,,,,,
1966-12-01,13.7,-14.215789473894741,-14.215789473894741,,6.072038586707372,,,,,,,,,
1967-01-01,34.5,13.917543859824558,13.917543859824558,,-2.9636153704102535,,,,,,,,,
1967-02-01,13.0,-17.531578947175436,-17.531578947175436,,-2.8337695322531804,,,,,,,,,
1967-03-01,122.2,57.43859649194738,57.43859649194738,,7.800689050484838,,,,,,,,,
1967-04-01,159.3,50.76666666650881,50.76666666650881,,38.84848042513354,,,,,,,,,
1967-05-01,255.3,50.22105263192981,50.22105263192981,,56.321607393809856,,,,,,,,,
1967-06-01,553.0,271.90701754385975,271.90701754385975,,58.57848930689414,,,,,,,,,
1967-07-01,23.6,-94.60526315771929,-94.60526315771929,,-50.94718174846784,,,,,,,,,
1967-08-01,9.1,-52.268421052824564,-52.268421052824564,,-10.780602092838986,,,,,,,,,
1967-09-01,36.1,-35.00350877192985,-35.00350877192985,,2.3001216320236004,,,,,,,,,
1967-10-01,30.7,-87.08070175421054,-87.08070175421054,,-23.2511735553871,,,,,,,,,
1967-11-01,68.6,5.38421052629824,5.38421052629824,,-24.048387353746783,,,,,,,,,
1967-12-01,15.2,-12.715789473894741,-12.715789473894741,,26.094489471111107,,,,,,,,,
1968-01-01,26.2,5.617543859824558,5.617543859824558,,-11.974330728211184,,,,,,,,,
1968-02-01,58.2,27.668421052824566,27.668421052824566,,3.1399633586765336,,,,,,,,,
1968-03-01,17.0,-47.761403508052624,-47.761403508052624,,4.541397096332851,,,,,,,,,
1968-04-01,51.8,-56.7333333334912,-56.7333333334912,,12.540703665538981,,,,,,,,,
1968-05-01,193.0,-12.078947368070203,-12.078947368070203,,76.80092367839625,,,,,,,,,
1968-06-01,307.3,26.207017543859763,26.207017543859763,,125.72772550075034,,,,,,,,,
1968-07-01,430.0,311.7947368422807,311.7947368422807,,171.93041899962748,,,,,,,,,
1968-08-01,315.2,253.83157894717542,253.83157894717542,,101.35248409198067,,,,,,,,,
1968-09-01,274.1,202.99649122807017,202.99649122807017,,55.31424169443909,,,,,,,,,
1968-10-01,220.2,102.41929824578945,102.41929824578945,,70.07084760794697,,,,,,,,,
1968-11-01,174.8,111.58421052629825,111.58421052629825,,73.74901542409609,,,,,,,,,
1968-12-01,0.0,-27.91578947389474,-27.91578947389474,,15.966329221869113,,,,,,,,,
1969-01-01,7.1,-13.482456140175442,-13.482456140175442,,4.5729919358882425,,,,,,,,,
1969-02-01,6.6,-23.93157894717544,-23.93157894717544,,2.501891710921532,,,,,,,,,
1969-03-01,113.0,48.238596491947376,48.238596491947376,,15.956704917943963,,,,,,,,,
1969-04-01,54.4,-54.1333333334912,-54.1333333334912,,47.91341411800024,,,,,,,,,
1969-05-01,273.6,68.52105263192982,68.52105263192982,,20.75442684855832,,,,,,,,,
1969-06-01,316.7,35.60701754385974,35.60701754385974,,9.96291635985789,,,,,,,,,
1969-07-01,77.2,-41.0052631577193,-41.0052631577193,,-13.097803736547515,,,,,,,,,
1969-08-01,26.7,-34.66842105282457,-34.66842105282457,,-17.206414024738333,,,,,,,,,
1969-09-01,52.6,-18.50350877192985,-18.50350877192985,,-36.501365281629504,,,,,,,,,
1969-10-01,254.0,136.21929824578945,136.21929824578945,,17.005794533079023,,,,,,,,,
1969-11-01,63.8,0.5842105262982429,0.5842105262982429,,10.867714886148585,,,,,,,,,
1969-12-01,4.3,-23.61578947389474,-23.61578947389474,,24.279818284846588,,,,,,,,,
1970-01-01,113.8,93.21754385982456,93.21754385982456,,24.006111574536757,,,,,,,,,
1970-02-01,143.0,112.46842105282457,112.46842105282457,,6.880503221525981,,,,,,,,,
1970-03-01,84.3,19.538596491947374,19.538596491947374,,10.466229419417544,,,,,,,,,
1970-04-01,138.4,29.866666666508806,29.866666666508806,,31.1087050933856,,,,,,,,,
1970-05-01,192.0,-13.078947368070203,-13.078947368070203,,21.468099585024103,,,,,,,,,
1970-06-01,333.8,52.70701754385976,52.70701754385976,,-14.574130763123476,,,,,,,,,
1970-07-01,27.7,-90.5052631577193,-90.5052631577193,,-52.22282512111896,,,,,,,,,
1970-08-01,12.7,-48.66842105282457,-48.66842105282457,,-14.827496482127973,,,,,,,,,
1970-09-01,53.1,-18.00350877192985,-18.00350877192985,,25.947183648189032,,,,,,,,,
1970-10-01,143.3,25.51929824578947,25.51929824578947,,46.58208090003381,,,,,,,,,
1970-11-01,133.9,70.68421052629824,70.68421052629824,,17.73255438964559,,,,,,,,,
1970-12-01,1.0,-26.91578947389474,-26.91578947389474,,14.055803432354022,,,,,,,,,
1971-01-01,26.4,5.817543859824557,5.817543859824557,,46.647755247734615,,,,,,,,,
1971-02-01,62.5,31.968421052824564,31.968421052824564,,41.82694840065305,,,,,,,,,
1971-03-01,83.1,18.33859649194737,18.33859649194737,,37.36736835153746,,,,,,,,,
1971-04-01,109.7,1.166666666508803,1.166666666508803,,2.8601312110307155,,,,,,,,,
1971-05-01,125.5,-79.5789473680702,-79.5789473680702,,-21.435163595637693,,,,,,,,,
1971-06-01,629.4,348.30701754385973,348.30701754385973,,43.570276877448634,,,,,,,,,
1971-07-01,107.4,-10.805263157719295,-10.805263157719295,,-2.2774998902249557,,,,,,,,,
1971-08-01,27.9,-33.46842105282457,-33.46842105282457,,19.371403121673524,,,,,,,,,
1971-09-01,7.4,-63.703508771929855,-63.703508771929855,,14.539393246761147,,,,,,,,,
1971-10-01,23.6,-94.18070175421053,-94.18070175421053,,-5.700488430624869,,,,,,,,,
1971-11-01,66.3,3.084210526298243,3.084210526298243,,1.822499876953268,,,,,,,,,
1971-12-01,136.4,108.48421052610527,108.48421052610527,,46.31004505732474,,,,,,,,,
1972-01-01,0.8,-19.78245614017544,-19.78245614017544,,39.77084651126567,,,,,,,,,
1972-02-01,64.0,33.46842105282457,33.46842105282457,,46.70185732829144,,,,,,,,,
1972-03-01,123.7,58.93859649194738,58.93859649194738,,35.52557466648915,,,,,,,,,
1972-04-01,101.6,-6.9333333334912055,-6.9333333334912055,,42.70458818542224,,,,,,,,,
1972-05-01,103.9,-101.1789473680702,-101.1789473680702,,27.701899244007976,,,,,,,,,
1972-06-01,75.4,-205.69298245614024,-205.69298245614024,,0.2779723274695949,,,,,,,,,
1972-07-01,108.7,-9.505263157719298,-9.505263157719298,,-16.156369856153983,,,,,,,,,
1972-08-01,17.3,-44.06842105282456,-44.06842105282456,,-48.13891979241067,,,,,,,,,
1972-09-01,45.5,-25.603508771929853,-25.603508771929853,,-47.13304229600954,,,,,,,,,
1972-10-01,132.3,14.519298245789471,14.519298245789471,,21.75763311559765,,,,,,,,,
1972-11-01,42.4,-20.815789473701756,-20.815789473701756,,16.02633499611734,,,,,,,,,
1972-12-01,29.2,1.2842105261052588,1.2842105261052588,,20.208134199367084,,,,,,,,,
1973-01-01,44.2,23.61754385982456,23.61754385982456,,-18.46412933427835,,,,,,,,,
1973-02-01,45.5,14.968421052824564,14.968421052824564,,21.24190377186254,,,,,,,,,
1973-03-01,162.8,98.03859649194739,98.03859649194739,,40.624532481907764,,,,,,,,,
1973-04-01,57.4,-51.1333333334912,-51.1333333334912,,67.04070040618089,,,,,,,,,
1973-05-01,94.7,-110.3789473680702,-110.3789473680702,,-20.466974847668997,,,,,,,,,
1973-06-01,329.9,48.80701754385973,48.80701754385973,,63.78126852913888,,,,,,,,,
1973-07-01,54.1,-64.10526315771929,-64.10526315771929,,23.597466197777123,,,,,,,,,
1973-08-01,145.5,84.13157894717543,84.13157894717543,,48.60757338577419,,,,,,,,,
1973-09-01,67.8,-3.303508771929856,-3.303508771929856,,-4.452211224719548,,,,,,,,,
1973-10-01,147.8,30.01929824578947,30.01929824578947,,31.929601936237948,,,,,,,,,
1973-11-01,16.0,-47.215789473701754,-47.215789473701754,,-18.614735899572484,,,,,,,,,
1973-12-01,72.6,44.684210526105254,44.684210526105254,,47.424732583790906,,,,,,,,,
1974-01-01,80.8,60.21754385982456,60.21754385982456,,18.558624631725376,,,,,,,,,
1974-02-01,21.8,-8.731578947175436,-8.731578947175436,,36.326715962962496,,,,,,,,,
1974-03-01,108.5,43.738596491947376,43.738596491947376,,61.601674578058464,,,,,,,,,
1974-04-01,53.3,-55.2333333334912,-55.2333333334912,,-6.697231961321773,,,,,,,,,
1974-05-01,237.0,31.921052631929797,31.921052631929797,,64.07845155052532,,,,,,,,,
1974-06-01,636.0,354.90701754385975,354.90701754385975,,69.28331436432893,,,,,,,,,
1974-07-01,141.0,22.7947368422807,22.7947368422807,,25.930364720421206,,,,,,,,,
1974-08-01,35.3,-26.06842105282457,-26.06842105282457,,-0.4644161727963938,,,,,,,,,
1974-09-01,207.0,135.89649122807015,135.89649122807015,,24.113487135510194,,,,,,,,,
1974-10-01,44.5,-73.28070175421054,-73.28070175421054,,-20.996946578910364,,,,,,,,,
1974-11-01,19.1,-44.11578947370175,-44.11578947370175,,13.205212956428369,,,,,,,,,
1974-12-01,28.2,0.28421052610525877,0.28421052610525877,,13.546420019050112,,,,,,,,,
1975-01-01,0.0,-20.58245614017544,-20.58245614017544,,-22.177795001048228,,,,,,,,,
1975-02-01,31.2,0.6684210528245629,0.6684210528245629,,14.51102938475468,,,,,,,,,
1975-03-01,89.9,25.138596491947382,25.138596491947382,,30.150487650297098,,,,,,,,,
1975-04-01,58.4,-50.1333333334912,-50.1333333334912,,1.3819757441340494,,,,,,,,,
1975-05-01,277.6,72.52105263192982,72.52105263192982,,17.45356145451228,,,,,,,,,
1975-06-01,190.2,-90.89298245614026,-90.89298245614026,,-11.209440869422263,,,,,,,,,
1975-07-01,278.4,160.1947368422807,160.1947368422807,,12.80918404552467,,,,,,,,,
1975-08-01,20.8,-40.56842105282456,-40.56842105282456,,-16.91618178951799,,,,,,,,,
1975-09-01,8.9,-62.203508771929855,-62.203508771929855,,-44.423787490173325,,,,,,,,,
1975-10-01,8.9,-108.88070175421053,-108.88070175421053,,-48.38897577089547,,,,,,,,,
1975-11-01,131.3,68.08421052629825,68.08421052629825,,33.16415833781395,,,,,,,,,
1975-12-01,2.8,-25.11578947389474,-25.11578947389474,,-2.8492300957669485,,,,,,,,,
1976-01-01,0.5,-20.08245614017544,-20.08245614017544,,-28.731751202709614,,,,,,,,,
1976-02-01,47.8,17.26842105282456,17.26842105282456,,66.42234932798752,,,,,,,,,
1976-03-01,67.6,2.8385964919473707,2.8385964919473707,,23.843385794811372,,,,,,,,,
1976-04-01,184.7,76.16666666650879,76.16666666650879,,32.54844456109339,,,,,,,,,
1976-05-01,231.6,26.52105263192979,26.52105263192979,,14.723107163978565,,,,,,,,,
1976-06-01,252.8,-28.292982456140237,-28.292982456140237,,13.229510239743785,,,,,,,,,
1976-07-01,6.7,-111.5052631577193,-111.5052631577193,,-33.64315110930899,,,,,,,,,
1976-08-01,51.9,-9.468421052824567,-9.468421052824567,,-43.8136354025772,,,,,,,,,
1976-09-01,2.3,-68.80350877192986,-68.80350877192986,,-71.8998264074855,,,,,,,,,
1976-10-01,38.2,-79.58070175421054,-79.58070175421054,,-55.50262600203584,,,,,,,,,
1976-11-01,55.2,-8.015789473701751,-8.015789473701751,,-3.079958585167655,,,,,,,,,
1976-12-01,50.1,22.18421052610526,22.18421052610526,,-14.549728990085345,,,,,,,,,
1977-01-01,71.3,50.71754385982456,50.71754385982456,,-13.405023784714512,,,,,,,,,
1977-02-01,11.7,-18.831578947175437,-18.831578947175437,,-3.028237084607756,,,,,,,,,
1977-03-01,73.2,8.43859649194738,8.43859649194738,,-27.32137937358981,,,,,,,,,
1977-04-01,63.8,-44.7333333334912,-44.7333333334912,,-12.614315900661683,,,,,,,,,
1977-05-01,119.9,-85.1789473680702,-85.1789473680702,,-23.99313983749636,,,,,,,,,
1977-06-01,189.0,-92.09298245614025,-92.09298245614025,,-31.787704708633303,,,,,,,,,
1977-07-01,5.1,-113.1052631577193,-113.1052631577193,,-46.93504581886248,,,,,,,,,
1977-08-01,12.5,-48.868421052824566,-48.868421052824566,,-22.790881466961327,,,,,,,,,
1977-09-01,61.2,-9.90350877192985,-9.90350877192985,,11.185132486834206,,,,,,,,,
1977-10-01,13.6,-104.18070175421055,-104.18070175421055,,-2.930519674871423,,,,,,,,,
1977-11-01,61.5,-1.7157894737017543,-1.7157894737017543,,-1.5560637308187466,,,,,,,,,
1977-12-01,17.8,-10.11578947389474,-10.11578947389474,,26.639539852527655,,,,,,,,,
1978-01-01,23.6,3.01754385982456,3.01754385982456,,13.239565020578231,,,,,,,,,
1978-02-01,14.2,-16.331578947175437,-16.331578947175437,,40.89162496845036,,,,,,,,,
1978-03-01,34.6,-30.161403508052622,-30.161403508052622,,53.184890332733175,,,,,,,,,
1978-04-01,146.4,37.866666666508806,37.866666666508806,,72.3571584789951,,,,,,,,,
1978-05-01,178.1,-26.97894736807021,-26.97894736807021,,-11.463489835140056,,,,,,,,,
1978-06-01,204.2,-76.89298245614026,-76.89298245614026,,-13.0508987874131,,,,,,,,,
1978-07-01,40.2,-78.0052631577193,-78.0052631577193,,-27.630335631011565,,,,,,,,,
1978-08-01,74.7,13.331578947175437,13.331578947175437,,-18.97571852957378,,,,,,,,,
1978-09-01,18.1,-53.00350877192985,-53.00350877192985,,-13.919013978437224,,,,,,,,,
1978-10-01,174.8,57.01929824578947,57.01929824578947,,6.622106800730936,,,,,,,,,
1978-11-01,105.0,41.784210526298246,41.784210526298246,,-8.111004042388725,,,,,,,,,
1978-12-01,47.1,19.18421052610526,19.18421052610526,,-10.476626842675001,,,,,,,,,
1979-01-01,1.3,-19.28245614017544,-19.28245614017544,,-27.812099536173104,,33.78125979930134,,,,54.363715939476776,,,
1979-02-01,11.4,-19.131578947175434,-19.131578947175434,,-23.558920291076856,,-26.95827488816361,,,,3.573304059011825,,,
1979-03-01,123.7,58.93859649194738,58.93859649194738,,-10.87557315051238,,-13.301608565552954,,,,51.45979494249967,,,
1979-04-01,94.2,-14.333333333491197,-14.333333333491197,,45.199806294126326,,-11.281865115109856,,,,97.25146821838135,,,
1979-05-01,203.1,-1.9789473680702088,-1.9789473680702088,,25.587559582084847,,-30.872447493993622,,,,174.2064998740766,,,
1979-06-01,441.7,160.60701754385974,160.60701754385974,,25.77503799337988,,2.3582692058554002,,,,283.4512516619956,,,
1979-07-01,148.2,29.994736842280687,29.994736842280687,,24.98867836418471,,25.971768744715813,,,,144.1770319024351,,,
1979-08-01,52.7,-8.668421052824563,-8.668421052824563,,17.120878447477367,,-5.837795738089959,,,,55.53062531473461,,,
1979-09-01,217.2,146.09649122807014,146.09649122807014,,40.14800548292813,,1.5070871131045467,,,,72.6105958850344,,,
1979-10-01,173.3,55.51929824578947,55.51929824578947,,74.18427834599287,,20.96706380507346,,,,138.747765559284,,,
1979-11-01,141.5,78.28421052629824,78.28421052629824,,53.68155990895484,,7.581627551155828,,,,70.79741702485758,,,
1979-12-01,47.9,19.984210526105258,19.984210526105258,,4.0324461339578335,,-33.23557099071918,,,,-5.319781516824442,,,
1980-01-01,0.3,-20.28245614017544,-20.28245614017544,,26.24684535891258,,-30.619868488417698,,,,-10.037412348242256,,,
1980-02-01,1.8,-28.731578947175436,-28.731578947175436,,25.556896965995602,,-26.625548822178022,,,,3.9060301249974145,,,
1980-03-01,89.5,24.738596491947376,24.738596491947376,,28.704338984647254,,-10.02612265958425,,,,54.73528084846838,,,
1980-04-01,229.1,120.5666666665088,120.5666666665088,,23.00520835177367,,-1.6007548826080045,,,,106.9325784508832,,,
1980-05-01,480.7,275.6210526319298,275.6210526319298,,70.83506091805566,,31.473578031942374,,,,236.55252540001257,,,
1980-06-01,110.5,-170.59298245614025,-170.59298245614025,,-46.043997557912206,,2.49225433202637,,,,283.58523678816664,,,
1980-07-01,209.9,91.6947368422807,91.6947368422807,,-23.53945579201991,,9.871634835827107,,,,128.0768979935464,,,
1980-08-01,74.1,12.731578947175429,12.731578947175429,,-1.515391601482978,,7.82818275211082,,,,69.19660380493538,,,
1980-09-01,46.3,-24.803508771929856,-24.803508771929856,,0.22295339194473862,,9.146719500054989,,,,80.25022827198484,,,
1980-10-01,119.4,1.6192982457894658,1.6192982457894658,,18.651379810419996,,-12.27725048523133,,,,105.5034512689792,,,
1980-11-01,147.0,83.78421052629824,83.78421052629824,,7.107958455323686,,-22.826134352579516,,,,40.389655121122246,,,
1980-12-01,0.0,-27.91578947389474,-27.91578947389474,,-18.448799532351995,,-55.961916933080175,,,,-28.046127459185435,,,
1981-01-01,40.89999999,20.317543849824556,20.317543849824556,,-22.661314750432165,,49.706390948603755,,,,70.28884708877919,,,
1981-02-01,12.0,-18.531578947175436,-18.531578947175436,,-5.143408233985726,,44.573670007598345,,,,75.10524895477378,,,
1981-03-01,66.60000001,1.8385965019473787,1.8385965019473787,,36.366934518812656,,16.39418063863104,,,,81.15558414668367,,,
1981-04-01,46.5,-62.0333333334912,-62.0333333334912,,-8.691349754244495,,-5.349063107387604,,,,103.18427022610359,,,
1981-05-01,363.6,158.52105263192982,158.52105263192982,,46.00759890979626,,41.121432870232354,,,,246.20038023830256,,,
1981-06-01,354.5,73.40701754385975,73.40701754385975,,22.937964694922687,,26.782141631342068,,,,307.87512408748233,,,
1981-07-01,49.9,-68.30526315771931,-68.30526315771931,,5.563234653712588,,9.862766834385763,,,,128.06802999210507,,,
1981-08-01,23.5,-37.868421052824566,-37.868421052824566,,-3.287917480768737,,1.2747901059992526,,,,62.64321115882382,,,
1981-09-01,73.1,1.9964912280701412,1.9964912280701412,,-20.64718082787841,,-3.643377144344756,,,,67.4601316275851,,,
1981-10-01,84.8,-32.98070175421054,-32.98070175421054,,2.0167708581356614,,15.134612288123375,,,,132.91531404233393,,,
1981-11-01,34.9,-28.315789473701756,-28.315789473701756,,7.580323280843293,,-15.008272767157251,,,,48.207516706544496,,,
1981-12-01,27.0,-0.9157894738947405,-0.9157894738947405,,16.095645851672575,,-7.789858778225625,,,,20.12593069566912,,,
1982-01-01,11.2,-9.382456140175442,-9.382456140175442,,29.69559388847135,,-5.435394777355416,,,,15.14706136282004,,,
1982-02-01,29.9,-0.6315789471754378,-0.6315789471754378,,25.174489244010804,,-44.402153109458695,,,,-13.870574162283258,,,
1982-03-01,67.99999999,3.2385964819473827,3.2385964819473827,,46.266727982921395,,21.902287680443433,,,,86.66369118849606,,,
1982-04-01,182.0,73.4666666665088,73.4666666665088,,30.256719204593292,,10.422950455702415,,,,118.95628378919362,,,
1982-05-01,334.0,128.9210526319298,128.9210526319298,,29.656472282162337,,20.022116752947436,,,,225.10106412101766,,,
1982-06-01,244.0,-37.09298245614025,-37.09298245614025,,-10.171911607924319,,-8.40040915629188,,,,272.6925732998484,,,
1982-07-01,83.7,-34.5052631577193,-34.5052631577193,,2.223796102939186,,-19.834509823361202,,,,98.3707533343581,,,
1982-08-01,8.2,-53.16842105282457,-53.16842105282457,,-27.70170225076829,,-27.51878706474048,,,,33.84963398808408,,,
1982-09-01,2.3,-68.80350877192986,-68.80350877192986,,-83.32072855230723,,-2.421744118466407,,,,68.68176465346345,,,
1982-10-01,130.2,12.419298245789449,12.419298245789449,,16.266262484439284,,-12.021067595241004,,,,105.75963415896955,,,
1982-11-01,25.4,-37.815789473701756,-37.815789473701756,,-26.14972557546889,,-38.92901874775067,,,,24.286770725951087,,,
1982-12-01,13.5,-14.41578947389474,-14.41578947389474,,-37.839562695356584,,10.934871915395664,,,,38.85066138929041,,,
1983-01-01,0.0,-20.58245614017544,-20.58245614017544,,34.949059870820165,,-94.60003590962859,,,,-74.01757976945315,,,
1983-02-01,29.39999999,-1.131578957175435,-1.131578957175435,,-26.72644272361558,,14.676502376676972,,,,45.20808132385241,,,
1983-03-01,67.99999999,3.2385964819473827,3.2385964819473827,,-47.38127272121498,,-18.17278584796126,,,,46.58861766009136,,,
1983-04-01,7.899999999,-100.6333333344912,-100.6333333344912,,-56.35762816130803,,10.376244698243138,,,,118.90957803173434,,,
1983-05-01,183.8,-21.27894736807019,-21.27894736807019,,-13.9831421224164,,-4.9240397665999875,,,,200.15490760147023,,,
1983-06-01,127.5,-153.59298245614025,-153.59298245614025,,-36.567122478073145,,-7.715333658650671,,,,273.37764879748954,,,
1983-07-01,127.5,9.294736842280699,9.294736842280699,,-57.25030669690584,,6.248336279208836,,,,124.45359943692813,,,
1983-08-01,6.2,-55.16842105282456,-55.16842105282456,,-28.238179961080267,,-5.7062762167282495,,,,55.66214483609632,,,
1983-09-01,47.8,-23.303508771929856,-23.303508771929856,,-24.783956733200906,,13.094190976570612,,,,84.19769974850045,,,
1983-10-01,30.6,-87.18070175421053,-87.18070175421053,,-58.43146340395083,,-1.8666385945066926,,,,115.91406315970386,,,
1983-11-01,18.3,-44.91578947370175,-44.91578947370175,,-29.44939966288587,,-6.007011421315754,,,,57.208778052386,,,
1983-12-01,34.0,6.0842105261052595,6.0842105261052595,,36.44514924703657,,26.50529306269622,,,,54.42108253659096,,,
1984-01-01,0.0,-20.58245614017544,-20.58245614017544,,-12.011598541953024,,-2.0657004296761023,,,,18.51675571049934,,,
