,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1969-05-01,188.9,-20.87586206879311,-20.87586206879311,,12.224741085914184,,,,,,,,,
1969-06-01,342.1,80.53275862051731,80.53275862051731,,20.16466459405036,,,,,,,,,
1969-07-01,52.8,-17.260344827758644,-17.260344827758644,,-9.480676929114809,,,,,,,,,
1969-08-01,11.9,-20.605172413810344,-20.605172413810344,,-16.969372787257154,,,,,,,,,
1969-09-01,23.1,-24.824137931051716,-24.824137931051716,,-36.422696266363616,,,,,,,,,
1969-10-01,231.1,136.5189655177586,136.5189655177586,,30.826325604738035,,,,,,,,,
1969-11-01,37.6,-15.62241379308621,-15.62241379308621,,11.409058528087739,,,,,,,,,
1969-12-01,74.4,51.11034482779311,51.11034482779311,,17.171755902918026,,,,,,,,,
1970-01-01,13.2,-3.129310345017238,-3.129310345017238,,14.135626901590284,,,,,,,,,
1970-02-01,11.2,-12.684482758982764,-12.684482758982764,,-2.154718435074506,,,,,,,,,
1970-03-01,48.8,-17.070689655172416,-17.070689655172416,,5.423134946386739,,,,,,,,,
1970-04-01,101.3,2.175862069310341,2.175862069310341,,21.2104681237019,,,,,,,,,
1970-05-01,323.1,113.3241379312069,113.3241379312069,,33.563811887711125,,,,,,,,,
1970-06-01,225.0,-36.56724137948271,-36.56724137948271,,-21.058498685418275,,,,,,,,,
1970-07-01,15.2,-54.86034482775864,-54.86034482775864,,-43.74502809592643,,,,,,,,,
1970-08-01,10.9,-21.605172413810344,-21.605172413810344,,-13.931027138285492,,,,,,,,,
1970-09-01,10.4,-37.52413793105172,-37.52413793105172,,4.823104459933605,,,,,,,,,
1970-10-01,94.7,0.11896551775862463,0.11896551775862463,,45.904134341126834,,,,,,,,,
1970-11-01,34.3,-18.922413793086214,-18.922413793086214,,6.396512345871013,,,,,,,,,
1970-12-01,10.2,-13.0896551722069,-13.0896551722069,,4.5750383534556605,,,,,,,,,
1971-01-01,25.4,9.070689654982761,9.070689654982761,,30.67259591558447,,,,,,,,,
1971-02-01,12.2,-11.684482758982764,-11.684482758982764,,21.90493977079164,,,,,,,,,
1971-03-01,44.5,-21.370689655172413,-21.370689655172413,,13.183564979011516,,,,,,,,,
1971-04-01,170.9,71.77586206931035,71.77586206931035,,21.481533155682946,,,,,,,,,
1971-05-01,73.4,-136.3758620687931,-136.3758620687931,,-33.474628805966624,,,,,,,,,
1971-06-01,546.1,284.5327586205173,284.5327586205173,,84.09594651290614,,,,,,,,,
1971-07-01,117.9,47.839655172241365,47.839655172241365,,10.135133141363267,,,,,,,,,
1971-08-01,23.6,-8.905172413810341,-8.905172413810341,,2.3220713709740446,,,,,,,,,
1971-09-01,16.0,-31.924137931051717,-31.924137931051717,,-0.115770351031665,,,,,,,,,
1971-10-01,0.0,-94.58103448224138,-94.58103448224138,,-12.551407432663419,,,,,,,,,
1971-11-01,20.8,-32.42241379308621,-32.42241379308621,,-3.11102792451182,,,,,,,,,
1971-12-01,12.9,-10.389655172206899,-10.389655172206899,,28.42700467257928,,,,,,,,,
1972-01-01,0.0,-16.329310345017237,-16.329310345017237,,13.444151735998021,,,,,,,,,
1972-02-01,69.6,45.71551724101723,45.71551724101723,,38.810173098497856,,,,,,,,,
1972-03-01,122.9,57.02931034482759,57.02931034482759,,28.614032758246264,,,,,,,,,
1972-04-01,154.9,55.77586206931035,55.77586206931035,,34.848881165736984,,,,,,,,,
1972-05-01,55.4,-154.3758620687931,-154.3758620687931,,-6.417354148085783,,,,,,,,,
1972-06-01,294.4,32.83275862051727,32.83275862051727,,17.412732699170167,,,,,,,,,
1972-07-01,19.8,-50.260344827758644,-50.260344827758644,,-25.091662810556137,,,,,,,,,
1972-08-01,9.1,-23.40517241381034,-23.40517241381034,,-35.31319706850768,,,,,,,,,
1972-09-01,24.6,-23.324137931051716,-23.324137931051716,,-38.34259424434446,,,,,,,,,
1972-10-01,48.5,-46.08103448224138,-46.08103448224138,,0.5431113419796341,,,,,,,,,
1972-11-01,33.5,-19.72241379308621,-19.72241379308621,,0.6091438306349715,,,,,,,,,
1972-12-01,51.1,27.810344827793102,27.810344827793102,,23.23269952072357,,,,,,,,,
1973-01-01,1.3,-15.029310345017237,-15.029310345017237,,-11.934229855614207,,,,,,,,,
1973-02-01,12.7,-11.184482758982764,-11.184482758982764,,8.366152008901057,,,,,,,,,
1973-03-01,137.4,71.52931034482759,71.52931034482759,,31.609976414452518,,,,,,,,,
1973-04-01,72.1,-27.024137930689662,-27.024137930689662,,33.159014502773324,,,,,,,,,
1973-05-01,219.7,9.924137931206872,9.924137931206872,,-3.5797051312717287,,,,,,,,,
1973-06-01,393.7,132.13275862051728,132.13275862051728,,63.69315526260681,,,,,,,,,
1973-07-01,78.2,8.139655172241362,8.139655172241362,,23.874986198960283,,,,,,,,,
1973-08-01,92.7,60.19482758618966,60.19482758618966,,38.952024814769025,,,,,,,,,
1973-09-01,91.2,43.275862068948285,43.275862068948285,,7.894364387541879,,,,,,,,,
1973-10-01,105.9,11.318965517758627,11.318965517758627,,17.113809185173416,,,,,,,,,
1973-11-01,1.3,-51.922413793086214,-51.922413793086214,,-22.12917609097641,,,,,,,,,
1973-12-01,51.3,28.010344827793098,28.010344827793098,,31.137767564968133,,,,,,,,,
1974-01-01,11.4,-4.929310345017237,-4.929310345017237,,5.285618330302389,,,,,,,,,
1974-02-01,61.0,37.11551724101724,37.11551724101724,,21.1936368945473,,,,,,,,,
1974-03-01,80.0,14.129310344827587,14.129310344827587,,44.402429358009186,,,,,,,,,
1974-04-01,99.1,-0.024137930689661857,-0.024137930689661857,,-4.82334675658824,,,,,,,,,
1974-05-01,260.9,51.12413793120686,51.12413793120686,,63.7326755604125,,,,,,,,,
1974-06-01,668.5,406.9327586205173,406.9327586205173,,110.97736168879712,,,,,,,,,
1974-07-01,75.9,5.839655172241365,5.839655172241365,,19.31921082080706,,,,,,,,,
1974-08-01,80.8,48.294827586189655,48.294827586189655,,8.286894369921933,,,,,,,,,
1974-09-01,217.9,169.9758620689483,169.9758620689483,,31.785636734399823,,,,,,,,,
1974-10-01,58.9,-35.68103448224138,-35.68103448224138,,-25.237092373689375,,,,,,,,,
1974-11-01,5.1,-48.12241379308621,-48.12241379308621,,1.153691936131024,,,,,,,,,
1974-12-01,34.3,11.010344827793098,11.010344827793098,,11.145435953495692,,,,,,,,,
1975-01-01,0.0,-16.329310345017237,-16.329310345017237,,-13.828142423828558,,,,,,,,,
1975-02-01,52.1,28.21551724101724,28.21551724101724,,16.214997869071308,,,,,,,,,
1975-03-01,81.5,15.629310344827587,15.629310344827587,,21.263592167527644,,,,,,,,,
1975-04-01,52.3,-46.82413793068966,-46.82413793068966,,-12.753228224766344,,,,,,,,,
1975-05-01,170.9,-38.87586206879311,-38.87586206879311,,-0.8905962045749471,,,,,,,,,
1975-06-01,231.6,-29.967241379482715,-29.967241379482715,,-6.6743060116156165,,,,,,,,,
1975-07-01,57.9,-12.160344827758642,-12.160344827758642,,3.9647882680334106,,,,,,,,,
1975-08-01,15.0,-17.505172413810342,-17.505172413810342,,-14.050417777546846,,,,,,,,,
1975-09-01,4.3,-43.62413793105172,-43.62413793105172,,-31.548728151333897,,,,,,,,,
1975-10-01,33.0,-61.58103448224138,-61.58103448224138,,-33.17411681144557,,,,,,,,,
1975-11-01,102.4,49.177586206913794,49.177586206913794,,35.15546889414889,,,,,,,,,
1975-12-01,4.1,-19.189655172206898,-19.189655172206898,,-4.39401996358273,,,,,,,,,
1976-01-01,0.0,-16.329310345017237,-16.329310345017237,,-14.68849257114366,,,,,,,,,
1976-02-01,147.3,123.41551724101726,123.41551724101726,,69.69429890769774,,,,,,,,,
1976-03-01,59.2,-6.67068965517241,-6.67068965517241,,13.210308346275994,,,,,,,,,
1976-04-01,177.0,77.87586206931034,77.87586206931034,,32.88841585922679,,,,,,,,,
1976-05-01,98.2,-111.57586206879311,-111.57586206879311,,-9.994344214541325,,,,,,,,,
1976-06-01,85.7,-175.86724137948272,-175.86724137948272,,-23.617902960121853,,,,,,,,,
1976-07-01,7.0,-63.06034482775864,-63.06034482775864,,-38.44866023705477,,,,,,,,,
1976-08-01,77.8,45.294827586189655,45.294827586189655,,-15.666614909724645,,,,,,,,,
1976-09-01,4.3,-43.62413793105172,-43.62413793105172,,-53.46286113062549,,,,,,,,,
1976-10-01,16.3,-78.28103448224138,-78.28103448224138,,-50.088224951126485,,,,,,,,,
1976-11-01,99.0,45.77758620691379,45.77758620691379,,8.91246301459018,,,,,,,,,
1976-12-01,5.7,-17.5896551722069,-17.5896551722069,,-10.94984753704091,,,,,,,,,
1977-01-01,21.9,5.570689654982761,5.570689654982761,,-1.134022185465465,,,,,,,,,
1977-02-01,42.0,18.115517241017237,18.115517241017237,,-1.293266572234284,,,,,,,,,
1977-03-01,21.6,-44.27068965517241,-44.27068965517241,,-23.51093119192527,,,,,,,,,
1977-04-01,142.5,43.375862069310344,43.375862069310344,,2.7169578026528867,,,,,,,,,
1977-05-01,99.6,-110.17586206879312,-110.17586206879312,,-39.36246769663263,,,,,,,,,
1977-06-01,199.3,-62.2672413794827,-62.2672413794827,,-36.732069654480924,,,,,,,,,
1977-07-01,8.2,-61.86034482775864,-61.86034482775864,,-45.7374469874305,,,,,,,,,
1977-08-01,13.2,-19.305172413810343,-19.305172413810343,,-16.710277301755124,,,,,,,,,
1977-09-01,10.1,-37.824137931051716,-37.824137931051716,,4.84879414464517,,,,,,,,,
1977-10-01,44.9,-49.68103448224138,-49.68103448224138,,-3.330387764945558,,,,,,,,,
1977-11-01,12.2,-41.022413793086216,-41.022413793086216,,-6.557409599497813,,,,,,,,,
1977-12-01,0.3,-22.9896551722069,-22.9896551722069,,10.999875316280294,,,,,,,,,
1978-01-01,1.4,-14.929310345017237,-14.929310345017237,,4.163032712867617,,,,,,,,,
1978-02-01,11.2,-12.684482758982764,-12.684482758982764,,21.315463933142603,,,,,,,,,
1978-03-01,10.0,-55.87068965517241,-55.87068965517241,,20.140998942999847,,,,,,,,,
1978-04-01,151.1,51.97586206931034,51.97586206931034,,52.015907299249506,,,,,,,,,
1978-05-01,155.7,-54.07586206879313,-54.07586206879313,,-16.49575544945306,,,,,,,,,
1978-06-01,104.9,-156.6672413794827,-156.6672413794827,,-33.456590914774665,,,,,,,,,
1978-07-01,38.3,-31.760344827758644,-31.760344827758644,,-20.186936861331667,,,,,,,,,
1978-08-01,4.5,-28.005172413810342,-28.005172413810342,,-19.99889672362462,,,,,,,,,
1978-09-01,21.1,-26.824137931051716,-26.824137931051716,,-12.630510605607851,,,,,,,,,
1978-10-01,48.4,-46.18103448224138,-46.18103448224138,,0.7926722703466251,,,,,,,,,
1978-11-01,83.6,30.377586206913783,30.377586206913783,,-4.289691433562133,,,,,,,,,
1978-12-01,18.6,-4.689655172206898,-4.689655172206898,,-9.949778047204433,,,,,,,,,
1979-01-01,0.0,-16.329310345017237,-16.329310345017237,,-18.937654457273297,,23.682188575506803,,,,40.01149892052404,,,
1979-02-01,41.1,17.21551724101724,17.21551724101724,,-9.566878782132529,,-14.284882580685702,,,,9.599600178297061,,,
1979-03-01,65.8,-0.07068965517241566,-0.07068965517241566,,-9.566830344249857,,-3.9187576541846347,,,,61.95193200098778,,,
1979-04-01,124.9,25.77586206931035,25.77586206931035,,36.7888574927275,,-7.9544311303456645,,,,91.16970680034399,,,
1979-05-01,197.8,-11.975862068793106,-11.975862068793106,,11.590640590419326,,-17.702822892297007,,,,192.0730391764961,,,
1979-06-01,378.0,116.43275862051729,116.43275862051729,,43.05889035505294,,5.753057079488199,,,,267.3202984589709,,,
1979-07-01,74.3,4.239655172241356,4.239655172241356,,23.213401089683593,,9.283557962936877,,,,79.34390279069552,,,
1979-08-01,113.0,80.49482758618966,80.49482758618966,,32.00614998246264,,-8.370649204498347,,,,24.134523209311993,,,
1979-09-01,74.8,26.87586206894828,26.87586206894828,,37.09784464411851,,3.7862931841632608,,,,51.71043111521498,,,
1979-10-01,311.3,216.71896551775865,216.71896551775865,,90.82290654744286,,21.75367476657984,,,,116.33470924882123,,,
1979-11-01,94.0,40.77758620691379,40.77758620691379,,36.968722970408976,,2.8104067627150946,,,,56.03282055580131,,,
1979-12-01,3.5,-19.7896551722069,-19.7896551722069,,-4.420879468204198,,-13.837772613929408,,,,9.451882558277491,,,
1980-01-01,0.4,-15.929310345017237,-15.929310345017237,,6.158732108153577,,-16.122895197265454,,,,0.20641514775178393,,,
1980-02-01,12.5,-11.384482758982763,-11.384482758982763,,1.9092617046408478,,-21.668221015581626,,,,2.2162617434011374,,,
1980-03-01,90.8,24.929310344827584,24.929310344827584,,11.149020728210536,,-11.460674703418217,,,,54.41001495175419,,,
1980-04-01,55.6,-43.524137930689655,-43.524137930689655,,1.6153133979535537,,-1.5437321455945952,,,,97.58040578509507,,,
1980-05-01,354.9,145.12413793120686,145.12413793120686,,60.07994743730114,,28.83632944498751,,,,238.61219151378063,,,
1980-06-01,133.7,-127.86724137948272,-127.86724137948272,,-55.75146768834799,,6.840847322354216,,,,268.4080887018369,,,
1980-07-01,113.9,43.839655172241365,43.839655172241365,,-9.765466310957729,,6.377319831517724,,,,76.43766465927636,,,
1980-08-01,42.5,9.994827586189658,9.994827586189658,,3.1969467578701667,,-0.8381290961422185,,,,31.667043317668124,,,
1980-09-01,60.0,12.075862068948283,12.075862068948283,,1.5856556049998216,,1.8086521321594486,,,,49.73279006321117,,,
1980-10-01,156.7,62.11896551775861,62.11896551775861,,24.794920816149755,,-6.6299889327370565,,,,87.95104554950433,,,
1980-11-01,124.9,71.67758620691379,71.67758620691379,,18.570196245869035,,-11.869943369147457,,,,41.352470423938755,,,
1980-12-01,0.8,-22.4896551722069,-22.4896551722069,,-11.487226483833233,,-24.125901119622405,,,,-0.836245947415506,,,
1981-01-01,4.9,-11.429310345017237,-11.429310345017237,,-12.37789749917344,,21.200216620929638,,,,37.52952696594687,,,
1981-02-01,7.4,-16.484482758982764,-16.484482758982764,,-1.5252294848377068,,30.81138183700065,,,,54.695864595983416,,,
1981-03-01,66.5,0.6293103448275872,0.6293103448275872,,18.939429569543577,,31.86066693507839,,,,97.73135659025081,,,
1981-04-01,27.3,-71.82413793068966,-71.82413793068966,,-21.390009652382385,,-8.355779973297627,,,,90.76835795739203,,,
1981-05-01,387.6,177.8241379312069,177.8241379312069,,68.40961312419762,,36.10491743613783,,,,245.88077950493096,,,
1981-06-01,256.1,-5.467241379482687,-5.467241379482687,,8.018833072909164,,9.672955794896405,,,,271.2401971743791,,,
1981-07-01,33.3,-36.760344827758644,-36.760344827758644,,-4.931641893344818,,3.5778506560479926,,,,73.63819548380664,,,
1981-08-01,31.0,-1.5051724138103424,-1.5051724138103424,,-10.080115040889352,,3.9909906729717535,,,,36.4961630867821,,,
1981-09-01,88.6,40.67586206894828,40.67586206894828,,-3.0217989733110993,,-3.8373241615728415,,,,44.08681376947887,,,
1981-10-01,79.29999999,-15.281034492241375,-15.281034492241375,,1.2750269267698422,,2.924820223012453,,,,97.50585470525382,,,
1981-11-01,32.2,-21.02241379308621,-21.02241379308621,,-1.1642495601916019,,-11.771152746122784,,,,41.451261046963424,,,
1981-12-01,65.29999999,42.010344817793104,42.010344817793104,,17.160763741506656,,-0.49824011822035386,,,,22.791415053986544,,,
1982-01-01,10.3,-6.029310345017237,-6.029310345017237,,36.47836094016054,,-29.05726579077936,,,,-12.727955445762124,,,
1982-02-01,35.5,11.615517241017237,11.615517241017237,,40.39647728899462,,-27.057625975446168,,,,-3.173143216463405,,,
1982-03-01,69.4,3.529310344827593,3.529310344827593,,29.75145607214815,,0.29309487773525467,,,,66.16378453290767,,,
1982-04-01,154.5,55.375862069310344,55.375862069310344,,35.84921937958069,,-0.24888110361325966,,,,98.8752568270764,,,
1982-05-01,338.5,128.72413793120688,128.72413793120688,,44.89695530722272,,10.961763568628049,,,,220.73762563742116,,,
1982-06-01,351.3,89.7327586205173,89.7327586205173,,12.23050586728262,,-4.199521210089819,,,,257.3677201693929,,,
1982-07-01,116.7,46.63965517224136,46.63965517224136,,5.721864373262916,,-8.294522167075632,,,,61.76582266068301,,,
1982-08-01,10.9,-21.605172413810344,-21.605172413810344,,-23.353999821592843,,-11.49189802082771,,,,21.01327439298263,,,
1982-09-01,0.6,-47.324137931051716,-47.324137931051716,,-61.41465659501142,,-12.326718753746674,,,,35.59741917730504,,,
1982-10-01,171.9,77.31896551775863,77.31896551775863,,32.582073057262235,,-9.911452221495656,,,,84.66958226074573,,,
1982-11-01,10.7,-42.522413793086216,-42.522413793086216,,-25.029343024424776,,-21.61142916957717,,,,31.61098462350904,,,
1982-12-01,11.7,-11.5896551722069,-11.5896551722069,,-18.81590730049192,,-0.09911654826577454,,,,23.190538623941126,,,
1983-01-01,0.0,-16.329310345017237,-16.329310345017237,,19.863025168449358,,-52.004514047817935,,,,-35.6752037028007,,,
1983-02-01,0.0,-23.884482758982763,-23.884482758982763,,-20.630105951507915,,18.281463393574434,,,,42.1659461525572,,,
1983-03-01,0.0,-65.87068965517241,-65.87068965517241,,-37.42506861717892,,-10.441519544003958,,,,55.42917011116846,,,
1983-04-01,19.0,-80.12413793068966,-80.12413793068966,,-50.91407956662036,,9.58311770406518,,,,108.70725563475483,,,
1983-05-01,230.9,21.12413793120689,21.12413793120689,,-13.286427993060032,,-4.2703093842071,,,,205.505552684586,,,
1983-06-01,86.2,-175.36724137948272,-175.36724137948272,,-50.63445917852092,,3.191579920118361,,,,264.7588212996011,,,
1983-07-01,3.7,-66.36034482775864,-66.36034482775864,,-53.03062983683155,,-1.5914147672321892,,,,68.46893006052645,,,
1983-08-01,7.000000001,-25.505172412810342,-25.505172412810342,,-28.275161981134445,,-0.27997697594247883,,,,32.22519543786786,,,
1983-09-01,26.4,-21.52413793105172,-21.52413793105172,,-17.180183193568663,,18.736074816163352,,,,66.66021274721507,,,
