,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1969-03-01,47.5,-40.81482142839289,-40.81482142839289,,-10.831917615077298,,,,,,,,,
1969-04-01,76.5,-39.1089285707143,-39.1089285707143,,21.974388243343252,,,,,,,,,
1969-05-01,143.8,0.8703571428571308,0.8703571428571308,,0.5524529086323715,,,,,,,,,
1969-06-01,331.5,155.1032142860714,155.1032142860714,,30.619299350686568,,,,,,,,,
1969-07-01,105.2,13.825000000178605,13.825000000178605,,-1.0310005632937207,,,,,,,,,
1969-08-01,63.7,17.01071428551787,17.01071428551787,,-7.911737242278886,,,,,,,,,
1969-09-01,24.4,-91.04642857107143,-91.04642857107143,,-36.45506015057902,,,,,,,,,
1969-10-01,259.3,132.38035714303572,132.38035714303572,,32.33664744934681,,,,,,,,,
1969-11-01,90.7,18.26607142839285,18.26607142839285,,16.391549194439037,,,,,,,,,
1969-12-01,49.0,24.70714285732143,24.70714285732143,,7.040901425557573,,,,,,,,,
1970-01-01,46.0,31.135714285732142,31.135714285732142,,14.150288218085873,,,,,,,,,
1970-02-01,104.4,64.47678571439286,64.47678571439286,,17.24764544095161,,,,,,,,,
1970-03-01,53.1,-35.21482142839289,-35.21482142839289,,2.7435823222744053,,,,,,,,,
1970-04-01,87.1,-28.508928570714303,-28.508928570714303,,13.836975743510088,,,,,,,,,
1970-05-01,392.2,249.2703571428571,249.2703571428571,,54.11666025259999,,,,,,,,,
1970-06-01,82.6,-93.79678571392861,-93.79678571392861,,-34.024973150176436,,,,,,,,,
1970-07-01,44.2,-47.174999999821395,-47.174999999821395,,-24.93471109372488,,,,,,,,,
1970-08-01,3.6,-43.08928571448213,-43.08928571448213,,-29.283500106782665,,,,,,,,,
1970-09-01,77.0,-38.446428571071436,-38.446428571071436,,-3.525638950597007,,,,,,,,,
1970-10-01,104.6,-22.319642856964293,-22.319642856964293,,1.1896739372677718,,,,,,,,,
1970-11-01,182.1,109.66607142839284,109.66607142839284,,33.66249562101163,,,,,,,,,
1970-12-01,0.0,-24.29285714267857,-24.29285714267857,,2.1509077626377606,,,,,,,,,
1971-01-01,0.5,-14.364285714267856,-14.364285714267856,,-0.07019134876796151,,,,,,,,,
1971-02-01,51.3,11.37678571439286,11.37678571439286,,19.03230015197455,,,,,,,,,
1971-03-01,84.1,-4.214821428392895,-4.214821428392895,,19.071985818376977,,,,,,,,,
1971-04-01,79.7,-35.908928570714295,-35.908928570714295,,6.918753889582809,,,,,,,,,
1971-05-01,48.5,-94.42964285714288,-94.42964285714288,,-17.85528535892167,,,,,,,,,
1971-06-01,96.5,-79.89678571392861,-79.89678571392861,,-10.119370545879747,,,,,,,,,
1971-07-01,62.7,-28.674999999821395,-28.674999999821395,,-7.395636439122506,,,,,,,,,
1971-08-01,57.4,10.710714285517867,10.710714285517867,,-2.9475932246754972,,,,,,,,,
1971-09-01,156.5,41.053571428928564,41.053571428928564,,14.6375794658832,,,,,,,,,
1971-10-01,199.4,72.48035714303572,72.48035714303572,,15.034578495264768,,,,,,,,,
1971-11-01,28.4,-44.033928571607156,-44.033928571607156,,-9.011712444858077,,,,,,,,,
1971-12-01,9.9,-14.39285714267857,-14.39285714267857,,18.286025599888237,,,,,,,,,
1972-01-01,0.0,-14.864285714267856,-14.864285714267856,,9.93795931912938,,,,,,,,,
1972-02-01,127.0,87.07678571439286,87.07678571439286,,41.2393533525111,,,,,,,,,
1972-03-01,99.3,10.985178571607108,10.985178571607108,,13.185857145408558,,,,,,,,,
1972-04-01,196.6,80.9910714292857,80.9910714292857,,42.28067556088204,,,,,,,,,
1972-05-01,180.1,37.170357142857114,37.170357142857114,,27.97382665263617,,,,,,,,,
1972-06-01,259.3,82.9032142860714,82.9032142860714,,26.566360412989013,,,,,,,,,
1972-07-01,49.5,-41.8749999998214,-41.8749999998214,,-21.417921687349622,,,,,,,,,
1972-08-01,2.5,-44.18928571448213,-44.18928571448213,,-18.235882279401153,,,,,,,,,
1972-09-01,45.7,-69.74642857107143,-69.74642857107143,,-37.80341636389729,,,,,,,,,
1972-10-01,94.7,-32.219642856964285,-32.219642856964285,,-4.129441575545689,,,,,,,,,
1972-11-01,162.6,90.16607142839284,90.16607142839284,,15.264544429114746,,,,,,,,,
1972-12-01,45.2,20.907142857321432,20.907142857321432,,25.551389377881446,,,,,,,,,
1973-01-01,0.0,-14.864285714267856,-14.864285714267856,,-8.451781782323135,,,,,,,,,
1973-02-01,35.6,-4.323214285607136,-4.323214285607136,,1.3297543057421972,,,,,,,,,
1973-03-01,50.1,-38.21482142839289,-38.21482142839289,,-9.920833296253829,,,,,,,,,
1973-04-01,118.9,3.291071429285708,3.291071429285708,,17.57324702816705,,,,,,,,,
1973-05-01,135.1,-7.829642857142886,-7.829642857142886,,-16.083353478524327,,,,,,,,,
1973-06-01,204.2,27.80321428607138,27.80321428607138,,24.90032291260003,,,,,,,,,
1973-07-01,30.7,-60.674999999821395,-60.674999999821395,,-8.482754117126358,,,,,,,,,
1973-08-01,66.0,19.310714285517868,19.310714285517868,,34.63310640671434,,,,,,,,,
1973-09-01,200.7,85.25357142892855,85.25357142892855,,29.665045981976622,,,,,,,,,
1973-10-01,179.6,52.68035714303571,52.68035714303571,,16.824877443756932,,,,,,,,,
1973-11-01,95.3,22.866071428392843,22.866071428392843,,-13.762461843827275,,,,,,,,,
1973-12-01,30.0,5.707142857321429,5.707142857321429,,13.11445066645247,,,,,,,,,
1974-01-01,15.7,0.8357142857321431,0.8357142857321431,,3.788260657566599,,,,,,,,,
1974-02-01,49.5,9.576785714392862,9.576785714392862,,6.478003172929861,,,,,,,,,
1974-03-01,190.2,101.8851785716071,101.8851785716071,,54.91629078020857,,,,,,,,,
1974-04-01,30.0,-85.6089285707143,-85.6089285707143,,-8.23111860874888,,,,,,,,,
1974-05-01,164.8,21.87035714285713,21.87035714285713,,17.99612674780915,,,,,,,,,
1974-06-01,206.5,30.103214286071392,30.103214286071392,,22.605210775965872,,,,,,,,,
1974-07-01,126.7,35.325000000178605,35.325000000178605,,12.134800695508648,,,,,,,,,
1974-08-01,41.7,-4.989285714482129,-4.989285714482129,,-19.115079417892588,,,,,,,,,
1974-09-01,214.6,99.15357142892856,99.15357142892856,,10.150428520610959,,,,,,,,,
1974-10-01,130.0,3.0803571430357124,3.0803571430357124,,-8.444973430882932,,,,,,,,,
1974-11-01,43.9,-28.533928571607156,-28.533928571607156,,3.849574127042371,,,,,,,,,
1974-12-01,16.3,-7.99285714267857,-7.99285714267857,,0.45390462927116726,,,,,,,,,
1975-01-01,0.0,-14.864285714267856,-14.864285714267856,,-3.3218716182508654,,,,,,,,,
1975-02-01,12.4,-27.52321428560714,-27.52321428560714,,12.97013151048192,,,,,,,,,
1975-03-01,126.2,37.88517857160711,37.88517857160711,,19.085281463444087,,,,,,,,,
1975-04-01,149.9,34.29107142928571,34.29107142928571,,9.157519040413707,,,,,,,,,
1975-05-01,141.2,-1.729642857142892,-1.729642857142892,,3.8042681047681395,,,,,,,,,
1975-06-01,191.3,14.903214286071403,14.903214286071403,,-4.023150981280901,,,,,,,,,
1975-07-01,152.9,61.52500000017861,61.52500000017861,,10.52878872605283,,,,,,,,,
1975-08-01,6.9,-39.78928571448213,-39.78928571448213,,-35.3388664023808,,,,,,,,,
1975-09-01,69.9,-45.54642857107143,-45.54642857107143,,-33.55697112238492,,,,,,,,,
1975-10-01,137.9,10.980357143035718,10.980357143035718,,-7.962417510123784,,,,,,,,,
1975-11-01,134.1,61.66607142839284,61.66607142839284,,40.53651453061938,,,,,,,,,
1975-12-01,6.1,-18.19285714267857,-18.19285714267857,,4.667893108715031,,,,,,,,,
1976-01-01,44.2,29.335714285732145,29.335714285732145,,9.601825308600297,,,,,,,,,
1976-02-01,73.1,33.17678571439286,33.17678571439286,,43.39227550108704,,,,,,,,,
1976-03-01,98.5,10.18517857160711,10.18517857160711,,16.30724410584622,,,,,,,,,
1976-04-01,121.7,6.091071429285705,6.091071429285705,,3.002161142250556,,,,,,,,,
1976-05-01,75.4,-67.52964285714287,-67.52964285714287,,-0.24088525256709215,,,,,,,,,
1976-06-01,110.7,-65.6967857139286,-65.6967857139286,,-11.666447532704357,,,,,,,,,
1976-07-01,3.1,-88.2749999998214,-88.2749999998214,,-55.22790311917625,,,,,,,,,
1976-08-01,133.5,86.81071428551786,86.81071428551786,,-3.1665703974766872,,,,,,,,,
1976-09-01,51.8,-63.64642857107144,-63.64642857107144,,-53.040523736634114,,,,,,,,,
1976-10-01,156.7,29.7803571430357,29.7803571430357,,0.20915991699080205,,,,,,,,,
1976-11-01,31.5,-40.933928571607154,-40.933928571607154,,2.998202196865562,,,,,,,,,
1976-12-01,38.4,14.107142857321428,14.107142857321428,,0.6505786306174666,,,,,,,,,
1977-01-01,21.9,7.035714285732142,7.035714285732142,,8.306360076067083,,,,,,,,,
1977-02-01,76.9,36.97678571439287,36.97678571439287,,5.48777579218812,,,,,,,,,
1977-03-01,0.8,-87.51482142839289,-87.51482142839289,,-36.529630703134245,,,,,,,,,
1977-04-01,30.2,-85.4089285707143,-85.4089285707143,,-40.45933960956099,,,,,,,,,
1977-05-01,71.8,-71.12964285714288,-71.12964285714288,,-36.241777544757085,,,,,,,,,
1977-06-01,73.7,-102.6967857139286,-102.6967857139286,,-51.18901333295453,,,,,,,,,
1977-07-01,11.2,-80.1749999998214,-80.1749999998214,,-51.20317022236563,,,,,,,,,
1977-08-01,1.0,-45.68928571448213,-45.68928571448213,,-30.7995083763924,,,,,,,,,
1977-09-01,143.0,27.553571428928564,27.553571428928564,,8.546590469777176,,,,,,,,,
1977-10-01,88.7,-38.219642856964285,-38.219642856964285,,5.698538649134171,,,,,,,,,
1977-11-01,37.6,-34.83392857160715,-34.83392857160715,,-9.650353239422895,,,,,,,,,
1977-12-01,6.4,-17.892857142678572,-17.892857142678572,,8.150519561502623,,,,,,,,,
1978-01-01,2.8,-12.064285714267857,-12.064285714267857,,-2.817273481199953,,,,,,,,,
1978-02-01,192.9,152.97678571439286,152.97678571439286,,28.049347123488346,,,,,,,,,
1978-03-01,119.3,30.985178571607108,30.985178571607108,,38.17993412110561,,,,,,,,,
1978-04-01,269.4,153.7910714292857,153.7910714292857,,54.855078853286734,,,,,,,,,
1978-05-01,131.3,-11.62964285714287,-11.62964285714287,,-6.93559197420967,,,,,,,,,
1978-06-01,120.2,-56.196785713928605,-56.196785713928605,,-11.658479136002143,,,,,,,,,
1978-07-01,2.8,-88.5749999998214,-88.5749999998214,,-50.877674921309065,,,,,,,,,
1978-08-01,13.5,-33.18928571448213,-33.18928571448213,,-36.43938268978154,,,,,,,,,
1978-09-01,62.1,-53.346428571071435,-53.346428571071435,,-30.46821878693002,,,,,,,,,
1978-10-01,192.2,65.2803571430357,65.2803571430357,,17.074378189926726,,,,,,,,,
1978-11-01,59.6,-12.833928571607153,-12.833928571607153,,-8.06456881772078,,,,,,,,,
1978-12-01,3.3,-20.99285714267857,-20.99285714267857,,-8.14089731090851,,,,,,,,,
1979-01-01,0.0,-14.864285714267856,-14.864285714267856,,-2.701654769932953,,-10.75928623975329,,,,4.104999474514566,,,
1979-02-01,93.4,53.47678571439287,53.47678571439287,,2.1832581158968134,,-25.972437427971794,,,,13.950776857635343,,,
1979-03-01,155.5,67.18517857160711,67.18517857160711,,10.151320755785285,,-15.556285420971555,,,,72.75853600742133,,,
1979-04-01,30.0,-85.6089285707143,-85.6089285707143,,3.383010176719073,,1.2965230573998694,,,,116.90545162811416,,,
1979-05-01,139.4,-3.529642857142875,-3.529642857142875,,11.717997099588537,,11.927610036144614,,,,154.8572528932875,,,
1979-06-01,185.4,9.003214286071398,9.003214286071398,,30.651870913861526,,-3.406056740948561,,,,172.99072897298004,,,
1979-07-01,158.0,66.6250000001786,66.6250000001786,,39.859136534990924,,2.6428517963620473,,,,94.01785179618345,,,
1979-08-01,44.0,-2.689285714482132,-2.689285714482132,,-8.250269694295909,,-3.214108418062418,,,,43.475177296419716,,,
1979-09-01,186.8,71.35357142892857,71.35357142892857,,25.306847996184057,,9.510244962297257,,,,124.9566735333687,,,
1979-10-01,46.5,-80.41964285696429,-80.41964285696429,,-4.176814524131754,,11.66926037616797,,,,138.58890323313227,,,
1979-11-01,93.2,20.76607142839285,20.76607142839285,,27.426305861611407,,5.417712718221386,,,,77.85164128982854,,,
1979-12-01,3.8,-20.49285714267857,-20.49285714267857,,-1.0859671297421176,,3.469819079341492,,,,27.762676222020062,,,
1980-01-01,0.3,-14.564285714267855,-14.564285714267855,,6.616733531607545,,-9.47186118092057,,,,5.392424533347286,,,
1980-02-01,39.6,-0.3232142856071363,-0.3232142856071363,,7.408083408486044,,-1.9473276311721515,,,,37.97588665443499,,,
1980-03-01,75.6,-12.714821428392895,-12.714821428392895,,-4.592913661027894,,-0.08133288343473621,,,,88.23348854495815,,,
1980-04-01,67.5,-48.1089285707143,-48.1089285707143,,-9.354399777628874,,1.046478939766451,,,,116.65540751048074,,,
1980-05-01,198.6,55.670357142857114,55.670357142857114,,26.742072447025695,,-6.389980067735025,,,,136.53966278940786,,,
1980-06-01,63.2,-113.1967857139286,-113.1967857139286,,-36.47855594084302,,-15.626887869191233,,,,160.7698978447374,,,
1980-07-01,95.4,4.025000000178608,4.025000000178608,,-12.648693209609682,,3.8186028093887923,,,,95.19360280921019,,,
1980-08-01,111.6,64.91071428551786,64.91071428551786,,33.511046635797896,,3.180132649855496,,,,49.869418364337626,,,
1980-09-01,276.7,161.25357142892855,161.25357142892855,,33.82701094747672,,-4.778509546480373,,,,110.66791902459106,,,
1980-10-01,109.8,-17.11964285696429,-17.11964285696429,,14.030842798663496,,-9.014221825338648,,,,117.90542103162564,,,
1980-11-01,116.4,43.96607142839285,43.96607142839285,,22.231728849556934,,-10.625522988726566,,,,61.80840558288059,,,
1980-12-01,0.0,-24.29285714267857,-24.29285714267857,,-1.4707868328201292,,-10.866808931659435,,,,13.426048211019136,,,
1981-01-01,5.1,-9.764285714267857,-9.764285714267857,,-4.806559700662974,,-12.612049827089066,,,,2.2522358871787898,,,
1981-02-01,54.4,14.47678571439286,14.47678571439286,,3.6632238627186657,,10.760701629949494,,,,50.68391591555663,,,
1981-03-01,52.29999999,-36.014821438392886,-36.014821438392886,,9.634782120362782,,-3.3848570529628454,,,,84.92996437543005,,,
1981-04-01,52.29999999,-63.308928580714294,-63.308928580714294,,-8.462474977737656,,17.667637667599347,,,,133.27656623831365,,,
1981-05-01,147.7,4.770357142857108,4.770357142857108,,43.044465566948894,,1.6040175067093045,,,,144.5336603638522,,,
1981-06-01,320.4,144.00321428607137,144.00321428607137,,30.202359448884444,,1.5269263018971242,,,,177.92371201582574,,,
1981-07-01,98.70000001,7.325000010178599,7.325000010178599,,0.45198140793029906,,-5.089668887616925,,,,86.28533111220447,,,
1981-08-01,48.9,2.2107142855178665,2.2107142855178665,,-25.52991350949263,,0.8849217386214936,,,,47.574207453103625,,,
1981-09-01,189.8,74.35357142892857,74.35357142892857,,7.409192503509677,,-3.958311245982708,,,,111.48811732508872,,,
1981-10-01,113.7,-13.219642856964285,-13.219642856964285,,-2.9616221285182935,,1.944374021691237,,,,128.86401687865552,,,
1981-11-01,130.0,57.566071428392846,57.566071428392846,,5.032418794315433,,-1.9368203248411744,,,,70.49710824676598,,,
1981-12-01,7.4,-16.892857142678572,-16.892857142678572,,-2.315813967576668,,-6.142338147188936,,,,18.150518995489634,,,
1982-01-01,8.399999999,-6.464285715267856,-6.464285715267856,,11.30842411282391,,14.13971568427963,,,,29.004001398547487,,,
1982-02-01,75.8,35.87678571439286,35.87678571439286,,36.31164722617546,,-8.893649138380457,,,,31.02956514722668,,,
1982-03-01,85.8,-2.5148214283928922,-2.5148214283928922,,34.0378605600202,,10.470541642303871,,,,98.78536307069676,,,
1982-04-01,123.4,7.791071429285708,7.791071429285708,,24.68906818705222,,12.840859499882487,,,,128.44978807059678,,,
1982-05-01,102.3,-40.62964285714288,-40.62964285714288,,5.249281403736092,,5.7693424219481555,,,,148.69898527909103,,,
1982-06-01,209.3,32.9032142860714,32.9032142860714,,-1.4871164820751321,,-0.43214548689135324,,,,175.96464022703725,,,
1982-07-01,57.2,-34.174999999821395,-34.174999999821395,,-10.352641647408003,,-3.6426661404222456,,,,87.73233385939915,,,
1982-08-01,75.20000001,28.510714295517865,28.510714295517865,,-20.7857474623777,,-0.45152909121906903,,,,46.23775662326306,,,
1982-09-01,12.0,-103.44642857107144,-103.44642857107144,,-62.54584784321639,,4.719259030902568,,,,120.165687601974,,,
1982-10-01,112.3,-14.61964285696429,-14.61964285696429,,-1.2546819152145754,,2.5219255067961877,,,,129.44156836376047,,,
1982-11-01,31.3,-41.13392857160716,-41.13392857160716,,-12.81392274076127,,-8.003298690771485,,,,64.43062988083567,,,
1982-12-01,42.69999999,18.40714284732143,18.40714284732143,,1.7057546372676955,,12.005431650668733,,,,36.298288793347304,,,
1983-01-01,0.0,-14.864285714267856,-14.864285714267856,,-2.5091952287889776,,-17.21924784139199,,,,-2.354962127124134,,,
1983-02-01,0.0,-39.92321428560714,-39.92321428560714,,-24.709723708063102,,-4.2442684775947415,,,,35.678945808012394,,,
1983-03-01,3.8,-84.51482142839289,-84.51482142839289,,-42.382391876339966,,-6.550508512295814,,,,81.76431291609707,,,
1983-04-01,87.39999999,-28.2089285807143,-28.2089285807143,,-28.93831081865205,,-25.515093873654504,,,,90.09383469705979,,,
1983-05-01,41.1,-101.82964285714289,-101.82964285714289,,-45.24463350194321,,-6.69183574445217,,,,136.23780711269072,,,
1983-06-01,225.0,48.60321428607139,48.60321428607139,,-4.2681804815260485,,-10.895437539697454,,,,165.50134817423117,,,
1983-07-01,12.5,-78.8749999998214,-78.8749999998214,,-46.06861898843448,,-11.313640877804492,,,,80.06135912201691,,,
1983-08-01,0.0,-46.68928571448213,-46.68928571448213,,-50.93255028401486,,-14.65278786706941,,,,32.03649784741272,,,
1983-09-01,66.8,-48.64642857107144,-48.64642857107144,,-20.9963951650055,,-15.245643412051361,,,,100.20078515902007,,,
1983-10-01,85.0,-41.91964285696429,-41.91964285696429,,-48.146690256598596,,-10.5172139599747,,,,116.40242889698959,,,
1983-11-01,12.8,-59.63392857160716,-59.63392857160716,,-24.91466821939827,,-31.806286433702265,,,,40.627642137904886,,,
1983-12-01,26.4,2.1071428573214277,2.1071428573214277,,15.70116456919268,,-6.521463916043476,,,,17.771393226635094,,,
1984-01-01,2.8,-12.064285714267857,-12.064285714267857,,-4.65937864259086,,-28.982789275270758,,,,-14.118503561002901,,,
1984-02-01,7.9,-32.02321428560714,-32.02321428560714,,-13.328787293356381,,-15.243419871425868,,,,24.67979441418127,,,
1984-03-01,165.0,76.68517857160711,76.68517857160711,,40.47110795414339,,12.458019042789854,,,,100.77284047118275,,,
1984-04-01,108.0,-7.608928570714298,-7.608928570714298,,-0.3952613558368425,,1.0199196201375766,,,,116.62884819085187,,,
