,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1971-02-01,,,,,0.6400059551329097,,,,,,,,,
1971-03-01,,,,,0.6400059551329097,,,,,,,,,
1971-04-01,,,,,0.6400059551329097,,,,,,,,,
1971-05-01,,,,,0.6400059551329097,,,,,,,,,
1971-06-01,,,,,0.6400059551329097,,,,,,,,,
1971-07-01,,,,,0.6400059551329097,,,,,,,,,
1971-08-01,,,,,0.6400059551329097,,,,,,,,,
1971-09-01,,,,,0.6400059551329097,,,,,,,,,
1971-10-01,,,,,0.6400059551329097,,,,,,,,,
1971-11-01,,,,,0.6400059551329097,,,,,,,,,
1971-12-01,,,,,0.6400059551329097,,,,,,,,,
1972-01-01,,,,,0.6400059551329097,,,,,,,,,
1972-02-01,,,,,0.6400059551329097,,,,,,,,,
1972-03-01,,,,,0.6400059551329097,,,,,,,,,
1972-04-01,,,,,0.6400059551329097,,,,,,,,,
1972-05-01,,,,,0.6400059551329097,,,,,,,,,
1972-06-01,,,,,0.6400059551329097,,,,,,,,,
1972-07-01,,,,,0.6400059551329097,,,,,,,,,
1972-08-01,,,,,0.6400059551329097,,,,,,,,,
1972-09-01,,,,,0.6400059551329097,,,,,,,,,
1972-10-01,,,,,0.6400059551329097,,,,,,,,,
1972-11-01,,,,,0.6400059551329097,,,,,,,,,
1972-12-01,,,,,0.6400059551329097,,,,,,,,,
1973-01-01,,,,,0.6400059551329097,,,,,,,,,
1973-02-01,,,,,0.6400059551329097,,,,,,,,,
1973-03-01,,,,,0.6400059551329097,,,,,,,,,
1973-04-01,,,,,0.6400059551329097,,,,,,,,,
1973-05-01,,,,,0.6400059551329097,,,,,,,,,
1973-06-01,,,,,0.6400059551329097,,,,,,,,,
1973-07-01,,,,,0.6400059551329097,,,,,,,,,
1973-08-01,,,,,0.6400059551329097,,,,,,,,,
1973-09-01,,,,,0.6400059551329097,,,,,,,,,
1973-10-01,,,,,0.6400059551329097,,,,,,,,,
1973-11-01,,,,,0.6400059551329097,,,,,,,,,
1973-12-01,,,,,0.6400059551329097,,,,,,,,,
1974-01-01,,,,,0.6400059551329097,,,,,,,,,
1974-02-01,,,,,0.6400059551329097,,,,,,,,,
1974-03-01,,,,,0.6400059551329097,,,,,,,,,
1974-04-01,,,,,0.6400059551329097,,,,,,,,,
1974-05-01,,,,,0.6400059551329097,,,,,,,,,
1974-06-01,,,,,0.6400059551329097,,,,,,,,,
1974-07-01,,,,,0.6400059551329097,,,,,,,,,
1974-08-01,,,,,0.6400059551329097,,,,,,,,,
1974-09-01,,,,,0.6400059551329097,,,,,,,,,
1974-10-01,,,,,0.6400059551329097,,,,,,,,,
1974-11-01,,,,,0.6400059551329097,,,,,,,,,
1974-12-01,,,,,0.6400059551329097,,,,,,,,,
1975-01-01,,,,,0.6400059551329097,,,,,,,,,
1975-02-01,,,,,0.6400059551329097,,,,,,,,,
1975-03-01,,,,,0.6400059551329097,,,,,,,,,
1975-04-01,,,,,0.6400059551329097,,,,,,,,,
1975-05-01,,,,,0.6400059551329097,,,,,,,,,
1975-06-01,,,,,0.6400059551329097,,,,,,,,,
1975-07-01,,,,,0.6400059551329097,,,,,,,,,
1975-08-01,,,,,0.6400059551329097,,,,,,,,,
1975-09-01,,,,,0.6400059551329097,,,,,,,,,
1975-10-01,,,,,0.6400059551329097,,,,,,,,,
1975-11-01,,,,,0.6400059551329097,,,,,,,,,
1975-12-01,,,,,0.6400059551329097,,,,,,,,,
1976-01-01,,,,,0.6400059551329097,,,,,,,,,
1976-02-01,,,,,0.6400059551329097,,,,,,,,,
1976-03-01,,,,,0.6400059551329097,,,,,,,,,
1976-04-01,,,,,0.6400059551329097,,,,,,,,,
1976-05-01,,,,,0.6400059551329097,,,,,,,,,
1976-06-01,,,,,0.6400059551329097,,,,,,,,,
1976-07-01,,,,,0.6400059551329097,,,,,,,,,
1976-08-01,,,,,0.6400059551329097,,,,,,,,,
1976-09-01,,,,,0.6400059551329097,,,,,,,,,
1976-10-01,,,,,0.6400059551329097,,,,,,,,,
1976-11-01,,,,,0.6400059551329097,,,,,,,,,
1976-12-01,,,,,0.6400059551329097,,,,,,,,,
1977-01-01,,,,,0.6400059551329097,,,,,,,,,
1977-02-01,,,,,0.6400059551329097,,,,,,,,,
1977-03-01,,,,,0.6400059551329097,,,,,,,,,
1977-04-01,,,,,0.6400059551329097,,,,,,,,,
1977-05-01,,,,,0.6400059551329097,,,,,,,,,
1977-06-01,,,,,0.6400059551329097,,,,,,,,,
1977-07-01,,,,,0.6400059551329097,,,,,,,,,
1977-08-01,,,,,0.6400059551329097,,,,,,,,,
1977-09-01,,,,,0.6400059551329097,,,,,,,,,
1977-10-01,,,,,0.6400059551329097,,,,,,,,,
1977-11-01,,,,,0.6400059551329097,,,,,,,,,
1977-12-01,,,,,0.6400059551329097,,,,,,,,,
1978-01-01,,,,,0.6400059551329097,,,,,,,,,
1978-02-01,,,,,0.6400059551329097,,,,,,,,,
1978-03-01,,,,,0.6400059551329097,,,,,,,,,
1978-04-01,,,,,0.6400059551329097,,,,,,,,,
1978-05-01,,,,,0.6400059551329097,,,,,,,,,
1978-06-01,,,,,0.6400059551329097,,,,,,,,,
1978-07-01,,,,,0.6400059551329097,,,,,,,,,
1978-08-01,,,,,0.6400059551329097,,,,,,,,,
1978-09-01,,,,,0.6400059551329097,,,,,,,,,
1978-10-01,,,,,0.6400059551329097,,,,,,,,,
1978-11-01,,,,,0.6400059551329097,,,,,,,,,
1978-12-01,,,,,0.6400059551329097,,,,,,,,,
1979-01-01,,,,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1979-02-01,,,,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1979-03-01,,,,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1979-04-01,,,,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1979-05-01,,,,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1979-06-01,,,,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1979-07-01,,,,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1979-08-01,,,,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1979-09-01,,,,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1979-10-01,,,,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1979-11-01,,,,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1979-12-01,,,,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1980-01-01,,,,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1980-02-01,,,,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1980-03-01,,,,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1980-04-01,,,,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1980-05-01,,,,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1980-06-01,,,,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1980-07-01,,,,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1980-08-01,,,,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1980-09-01,,,,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1980-10-01,,,,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1980-11-01,,,,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1980-12-01,,,,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1981-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1981-02-01,127.3,75.01578947368421,75.01578947368421,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1981-03-01,93.9,-5.723684210526315,-5.723684210526315,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1981-04-01,77.4,-65.51578947368424,-65.51578947368424,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1981-05-01,287.4,130.4342105263158,130.4342105263158,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1981-06-01,327.8,151.0447368421053,151.0447368421053,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1981-07-01,127.3,32.38108108108105,32.38108108108105,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1981-08-01,0.0,-43.61052631578947,-43.61052631578947,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1981-09-01,0.0,-101.63243243243242,-101.63243243243242,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1981-10-01,243.4,121.51351351351354,121.51351351351354,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1981-11-01,0.0,-61.39459459459461,-61.39459459459461,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1981-12-01,0.0,-34.74842105263158,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1982-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1982-02-01,162.5,110.21578947368421,110.21578947368421,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1982-03-01,273.9,174.27631578947364,174.27631578947364,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1982-04-01,83.4,-59.51578947368424,-59.51578947368424,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1982-05-01,289.8,132.83421052631584,132.83421052631584,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1982-06-01,149.8,-26.955263157894706,-26.955263157894706,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1982-07-01,209.2,114.28108108108104,114.28108108108104,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1982-08-01,34.8,-8.810526315789474,-8.810526315789474,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1982-09-01,32.3,-69.33243243243243,-69.33243243243243,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1982-10-01,131.4,9.513513513513544,9.513513513513544,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1982-11-01,197.3,135.90540540540542,135.90540540540542,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1982-12-01,40.4,5.651578947368421,5.651578947368421,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1983-01-01,11.1,-16.45526315789475,-16.45526315789475,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1983-02-01,49.1,-3.1842105263157876,-3.1842105263157876,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1983-03-01,13.5,-86.12368421052632,-86.12368421052632,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1983-04-01,99.0,-43.91578947368424,-43.91578947368424,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1983-05-01,98.9,-58.06578947368416,-58.06578947368416,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1983-06-01,164.7,-12.055263157894728,-12.055263157894728,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1983-07-01,21.1,-73.81891891891894,-73.81891891891894,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1983-08-01,25.6,-18.01052631578947,-18.01052631578947,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1983-09-01,241.2,139.56756756756755,139.56756756756755,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1983-10-01,0.0,-121.88648648648646,-121.88648648648646,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1983-11-01,68.1,6.705405405405386,6.705405405405386,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1983-12-01,0.0,-34.74842105263158,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1984-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1984-02-01,32.7,-19.584210526315786,-19.584210526315786,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1984-03-01,120.0,20.37631578947368,20.37631578947368,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1984-04-01,252.5,109.58421052631576,109.58421052631576,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1984-05-01,163.2,6.23421052631582,6.23421052631582,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1984-06-01,172.5,-4.255263157894717,-4.255263157894717,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1984-07-01,220.8,125.88108108108106,125.88108108108106,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1984-08-01,167.3,123.68947368421054,123.68947368421054,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1984-09-01,108.4,6.767567567567582,6.767567567567582,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1984-10-01,217.9,96.01351351351354,96.01351351351354,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1984-11-01,28.4,-32.99459459459461,-32.99459459459461,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1984-12-01,27.9,-6.848421052631579,-6.848421052631579,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1985-01-01,7.6,-19.95526315789475,-19.95526315789475,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1985-02-01,15.7,-36.584210526315786,-36.584210526315786,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1985-03-01,34.1,-65.52368421052631,-65.52368421052631,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1985-04-01,0.0,-142.91578947368424,-142.91578947368424,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1985-05-01,0.0,-156.96578947368417,-156.96578947368417,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1985-06-01,0.0,-176.75526315789472,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1985-07-01,107.3,12.38108108108105,12.38108108108105,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1985-08-01,128.2,84.58947368421052,84.58947368421052,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1985-09-01,52.5,-49.132432432432424,-49.132432432432424,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1985-10-01,89.7,-32.18648648648646,-32.18648648648646,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1985-11-01,66.8,5.405405405405389,5.405405405405389,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1985-12-01,10.4,-24.34842105263158,-24.34842105263158,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1986-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1986-02-01,21.6,-30.684210526315788,-30.684210526315788,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1986-03-01,117.7,18.076315789473682,18.076315789473682,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1986-04-01,46.3,-96.61578947368425,-96.61578947368425,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1986-05-01,116.5,-40.46578947368417,-40.46578947368417,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1986-06-01,154.4,-22.35526315789471,-22.35526315789471,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1986-07-01,27.0,-67.91891891891895,-67.91891891891895,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1986-08-01,0.0,-43.61052631578947,-43.61052631578947,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1986-09-01,62.3,-39.33243243243243,-39.33243243243243,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1986-10-01,0.0,-121.88648648648646,-121.88648648648646,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1986-11-01,0.0,-61.39459459459461,-61.39459459459461,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1986-12-01,0.0,-34.74842105263158,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1987-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1987-02-01,0.0,-52.28421052631579,-52.28421052631579,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1987-03-01,0.0,-99.62368421052632,-99.62368421052632,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1987-04-01,0.0,-142.91578947368424,-142.91578947368424,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1987-05-01,0.0,-156.96578947368417,-156.96578947368417,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1987-06-01,0.0,-176.75526315789472,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1987-07-01,0.0,-94.91891891891895,-94.91891891891895,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1987-08-01,0.0,-43.61052631578947,-43.61052631578947,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1987-09-01,0.0,-101.63243243243242,-101.63243243243242,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1987-10-01,0.0,-121.88648648648646,-121.88648648648646,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1987-11-01,0.0,-61.39459459459461,-61.39459459459461,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1987-12-01,0.0,-34.74842105263158,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1988-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1988-02-01,0.0,-52.28421052631579,-52.28421052631579,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1988-03-01,0.0,-99.62368421052632,-99.62368421052632,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1988-04-01,0.0,-142.91578947368424,-142.91578947368424,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1988-05-01,0.0,-156.96578947368417,-156.96578947368417,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
1988-06-01,0.0,-176.75526315789472,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
1988-07-01,0.0,-94.91891891891895,-94.91891891891895,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
1988-08-01,0.0,-43.61052631578947,-43.61052631578947,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
1988-09-01,0.0,-101.63243243243242,-101.63243243243242,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
1988-10-01,0.0,-121.88648648648646,-121.88648648648646,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
1988-11-01,0.0,-61.39459459459461,-61.39459459459461,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
1988-12-01,0.0,-34.74842105263158,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
1989-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
1989-02-01,0.0,-52.28421052631579,-52.28421052631579,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
1989-03-01,0.0,-99.62368421052632,-99.62368421052632,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
1989-04-01,0.0,-142.91578947368424,-142.91578947368424,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
1989-05-01,0.0,-156.96578947368417,-156.96578947368417,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
