,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1969-04-01,,,-24.622807017561414,,12.039279979024029,,,,,,,,,
1969-05-01,,,22.394736842105303,,-16.962070364812092,,,,,,,,,
1969-06-01,,,-13.201754385964875,,-0.09482654544112346,,,,,,,,,
1969-07-01,,,142.50350877192977,,10.207554520670087,,,,,,,,,
1969-08-01,,,74.03508771929828,,6.432818373396565,,,,,,,,,
1969-09-01,,,102.8035087719297,,-0.7790571706170009,,,,,,,,,
1969-10-01,,,42.42105263140357,,22.860564319455623,,,,,,,,,
1969-11-01,,,60.97719298263158,,19.174811351642806,,,,,,,,,
1969-12-01,,,-4.770175438421052,,5.045353570178631,,,,,,,,,
1970-01-01,,,-2.2087719296315784,,-1.808809506176428,,,,,,,,,
1970-02-01,,,-8.670175438614036,,-4.629913827204627,,,,,,,,,
1970-03-01,,,-45.34736842035088,,-1.8588675293253425,,,,,,,,,
1970-04-01,,,-51.02280701756141,,-5.888921868604339,,,,,,,,,
1970-05-01,,,120.19473684210529,,4.6562867405708595,,,,,,,,,
1970-06-01,,,-36.10175438596488,,-12.726924638036238,,,,,,,,,
1970-07-01,,,27.90350877192975,,-3.5562544325050034,,,,,,,,,
1970-08-01,,,5.735087719298264,,0.71149984040485,,,,,,,,,
1970-09-01,,,319.3035087719297,,7.989039963403627,,,,,,,,,
1970-10-01,,,-64.07894736859645,,-9.77982060951012,,,,,,,,,
1970-11-01,,,-7.322807017368422,,0.06382521250084083,,,,,,,,,
1970-12-01,,,-4.770175438421052,,9.91680952155391,,,,,,,,,
1971-01-01,,,-3.2087719296315784,,-2.381930120599357,,,,,,,,,
1971-02-01,,,20.029824561385965,,18.628543115089442,,,,,,,,,
1971-03-01,,,164.4526315796491,,19.7537258186222,,,,,,,,,
1971-04-01,,,-57.12280701756141,,3.4395857998082633,,,,,,,,,
1971-05-01,,,56.3947368421053,,5.663405306726286,,,,,,,,,
1971-06-01,,,7.098245614035108,,-3.519389739440315,,,,,,,,,
1971-07-01,,,-33.29649122807024,,-1.634946358915081,,,,,,,,,
1971-08-01,,,235.83508771929823,,9.091430013798592,,,,,,,,,
1971-09-01,,,-14.496491228070283,,-0.7386543280629749,,,,,,,,,
1971-10-01,,,-93.47894736859644,,-2.6045938196848706,,,,,,,,,
1971-11-01,,,-7.322807017368422,,-4.842423959481004,,,,,,,,,
1971-12-01,,,46.52982456157895,,16.204993604898583,,,,,,,,,
1972-01-01,,,-3.2087719296315784,,-3.142861243506759,,,,,,,,,
1972-02-01,,,-8.370175438614035,,5.071734636406475,,,,,,,,,
1972-03-01,,,32.35263157964912,,7.053788845720461,,,,,,,,,
1972-04-01,,,-1.7228070175614079,,24.24694579057044,,,,,,,,,
1972-05-01,,,151.69473684210533,,20.469008913774502,,,,,,,,,
1972-06-01,,,-12.701754385964875,,10.945653637416727,,,,,,,,,
1972-07-01,,,72.40350877192975,,2.722664612409984,,,,,,,,,
1972-08-01,,,-14.364912280701759,,-3.1955122651003234,,,,,,,,,
1972-09-01,,,-118.89649122807029,,3.801161711237663,,,,,,,,,
1972-10-01,,,58.42105263140357,,1.8236479653450162,,,,,,,,,
1972-11-01,,,-7.322807017368422,,-4.0559216302116194,,,,,,,,,
1972-12-01,,,2.3298245615789472,,5.986103138161187,,,,,,,,,
1973-01-01,,,-3.2087719296315784,,-11.271227090164977,,,,,,,,,
1973-02-01,,,-8.670175438614036,,-3.421564224158793,,,,,,,,,
1973-03-01,,,1.3526315796491204,,-7.603723286349982,,,,,,,,,
1973-04-01,,,-25.122807017561414,,-5.2107355836054685,,,,,,,,,
1973-05-01,,,-53.305263157894714,,-15.491745633436643,,,,,,,,,
1973-06-01,,,-61.50175438596489,,-8.334125776050687,,,,,,,,,
1973-07-01,,,-24.09649122807025,,-6.058395902279901,,,,,,,,,
1973-08-01,,,-0.8649122807017591,,-2.0720380669652965,,,,,,,,,
1973-09-01,,,28.203508771929734,,-8.234372515715265,,,,,,,,,
1973-10-01,,,-41.67894736859644,,-5.675199779658608,,,,,,,,,
1973-11-01,,,-6.0228070173684225,,-9.911512964375207,,,,,,,,,
1973-12-01,,,-4.770175438421052,,3.1010189379144113,,,,,,,,,
1974-01-01,,,-3.2087719296315784,,5.329630226217993,,,,,,,,,
1974-02-01,,,-8.670175438614036,,-8.536939198605246,,,,,,,,,
1974-03-01,,,14.052631579649123,,22.29060868097849,,,,,,,,,
1974-04-01,,,-23.322807017561416,,-7.244798390884716,,,,,,,,,
1974-05-01,,,29.494736842105297,,-9.082589588864808,,,,,,,,,
1974-06-01,,,73.69824561403513,,-10.804500259926801,,,,,,,,,
1974-07-01,,,24.60350877192974,,-1.8791568861945762,,,,,,,,,
1974-08-01,,,77.33508771929823,,-9.650991012444793,,,,,,,,,
1974-09-01,,,10.403508771929722,,-1.4820142889462695,,,,,,,,,
1974-10-01,,,40.821052631403546,,-0.30702051583173473,,,,,,,,,
1974-11-01,,,-7.322807017368422,,3.452792754408435,,,,,,,,,
1974-12-01,,,-4.770175438421052,,-4.4526288382179855,,,,,,,,,
1975-01-01,,,-3.2087719296315784,,-1.6175164437196612,,,,,,,,,
1975-02-01,,,3.829824561385964,,6.850270232550095,,,,,,,,,
1975-03-01,,,35.452631579649115,,2.3093230750925584,,,,,,,,,
1975-04-01,,,30.777192982438592,,3.6041432151338153,,,,,,,,,
1975-05-01,,,-47.205263157894706,,13.47779595377041,,,,,,,,,
1975-06-01,,,-64.80175438596488,,-5.290979853813967,,,,,,,,,
1975-07-01,,,167.10350877192974,,2.8410193904931527,,,,,,,,,
1975-08-01,,,-178.66491228070174,,-19.912691711078278,,,,,,,,,
1975-09-01,,,50.3035087719297,,6.350133500565965,,,,,,,,,
1975-10-01,,,-59.67894736859644,,-9.10574640700681,,,,,,,,,
1975-11-01,,,-5.0228070173684225,,2.548944779422855,,,,,,,,,
1975-12-01,,,-4.770175438421052,,3.423622048387868,,,,,,,,,
1976-01-01,,,2.391228070368421,,7.951906421893831,,,,,,,,,
1976-02-01,,,25.829824561385962,,19.9056149884491,,,,,,,,,
1976-03-01,,,-46.34736842035088,,-5.654255966103513,,,,,,,,,
1976-04-01,,,-27.42280701756141,,5.086774067825228,,,,,,,,,
1976-05-01,,,-40.5052631578947,,16.55577050153659,,,,,,,,,
1976-06-01,,,104.89824561403512,,15.979452844688595,,,,,,,,,
1976-07-01,,,-0.7964912280702379,,-18.058458876140122,,,,,,,,,
1976-08-01,,,-34.96491228070175,,-8.13321654810069,,,,,,,,,
1976-09-01,,,-53.09649122807028,,0.024665569877210913,,,,,,,,,
1976-10-01,,,168.92105263140357,,27.482464227276267,,,,,,,,,
1976-11-01,,,21.377192982631577,,20.508735877802685,,,,,,,,,
1976-12-01,,,-4.770175438421052,,-0.5257211111890916,,,,,,,,,
1977-01-01,,,-3.2087719296315784,,0.3251858156828078,,,,,,,,,
1977-02-01,,,-8.670175438614036,,-3.806773522230319,,,,,,,,,
1977-03-01,,,-46.64736842035088,,-7.923209967663937,,,,,,,,,
1977-04-01,,,-5.522807017561419,,-32.55105075973641,,,,,,,,,
1977-05-01,,,70.79473684210528,,-14.997303876957323,,,,,,,,,
1977-06-01,,,-45.701754385964875,,-1.2248500708208163,,,,,,,,,
1977-07-01,,,-75.69649122807024,,-4.818900043095473,,,,,,,,,
1977-08-01,,,38.43508771929825,,-8.162124593993669,,,,,,,,,
1977-09-01,,,42.203508771929734,,-4.50275799222441,,,,,,,,,
1977-10-01,,,-11.478947368596437,,-8.081320367160394,,,,,,,,,
1977-11-01,,,-7.322807017368422,,-12.904352852152643,,,,,,,,,
1977-12-01,,,101.92982456157895,,2.9976331817132444,,,,,,,,,
1978-01-01,,,-3.2087719296315784,,-1.10752064846481,,,,,,,,,
1978-02-01,,,1.2298245613859642,,1.6249081069087805,,,,,,,,,
1978-03-01,,,22.652631579649118,,31.331059597978083,,,,,,,,,
1978-04-01,,,25.97719298243858,,30.218904205301882,,,,,,,,,
1978-05-01,,,58.3947368421053,,13.498882394523017,,,,,,,,,
1978-06-01,,,-16.901754385964892,,12.034236111899236,,,,,,,,,
1978-07-01,,,48.70350877192976,,0.982114174545687,,,,,,,,,
1978-08-01,,,23.035087719298247,,-24.828958674441417,,,,,,,,,
1978-09-01,,,-31.096491228070278,,-6.357496943947435,,,,,,,,,
1978-10-01,,,16.921052631403555,,13.602256730909218,,,,,,,,,
1978-11-01,,,-7.322807017368422,,-0.9036628110795657,,,,,,,,,
1978-12-01,,,-3.7701754384210524,,3.462767240238266,,,,,,,,,
1979-01-01,,,-3.2087719296315784,,-5.3943525012152636,,-1.67127692692386,,,,1.5374950027077183,,,
1979-02-01,,,-8.670175438614036,,-6.7608775177692895,,-16.229964684658345,,,,-7.559789246044309,,,
1979-03-01,,,17.652631579649118,,12.131204439984002,,-7.2672023704545055,,,,40.880166049896374,,,
1979-04-01,,,26.277192982438592,,-6.679739864425953,,6.875580166172696,,,,95.99838718373411,,,
1979-05-01,,,3.8947368421052886,,10.906536790346843,,15.162316559570648,,,,137.06757971746535,,,
1979-06-01,,,67.79824561403512,,13.995055370351773,,-2.6728086548322203,,,,162.92894573113267,,,
1979-07-01,,,23.003508771929745,,6.299848227385622,,0.6652317127308958,,,,181.76172294080115,,,
1979-08-01,,,19.535087719298247,,-3.302671880898295,,-8.759289565541788,,,,208.80562271515996,,,
1979-09-01,,,-25.89649122807029,,2.3415856795745498,,2.735544736003504,,,,249.6320359640738,,,
1979-10-01,,,-49.578947368596445,,3.2211631306192823,,-2.1817384446586354,,,,99.19720892393781,,,
1979-11-01,,,7.977192982631578,,8.514191086630497,,11.542685335074761,,,,18.865492352443184,,,
1979-12-01,,,-4.770175438421052,,1.5154254336543365,,-1.2406643042140009,,,,3.5295111342070515,,,
1980-01-01,,,3.5912280703684214,,3.9220828051474914,,-13.428004373803478,,,,-10.219232444171901,,,
1980-02-01,,,-8.670175438614036,,-3.4871455729873753,,-6.495702086427605,,,,2.174473352186431,,,
1980-03-01,,,-9.547368420350878,,-4.094628825071304,,-9.004179688035155,,,,39.14318873231572,,,
1980-04-01,,,-40.222807017561415,,-13.856203778546892,,4.4532530055688415,,,,93.57606002313025,,,
1980-05-01,,,-11.005263157894703,,-1.8462184766216605,,-9.11856955070074,,,,112.78669360719397,,,
1980-06-01,,,-81.90175438596488,,1.7956550193470293,,-4.475466854752032,,,,161.12628753121285,,,
1980-07-01,,,-2.8964912280702606,,4.4142397003505796,,2.9447813721683485,,,,184.04127260023859,,,
1980-08-01,,,-30.164912280701742,,4.17710133567433,,-1.7028161672738988,,,,215.86209611342784,,,
1980-09-01,,,-59.59649122807028,,-4.688089719698826,,-0.7733075576485421,,,,246.12318367042175,,,
1980-10-01,,,43.22105263140355,,-0.8087578719600165,,-10.486190666447282,,,,90.89275670214916,,,
1980-11-01,,,-1.5228070173684225,,19.94034290957169,,-3.8704810593213503,,,,3.452325958047072,,,
1980-12-01,,,-4.770175438421052,,11.726435656499204,,-7.679622078003065,,,,-2.909446639582012,,,
1981-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-5.451459482041457,,-6.65447460212199,,,,-3.4457026724904116,,,
1981-02-01,0.0,-8.670175438614036,-8.670175438614036,,-0.30298555395647697,,7.0278146899637886,,,,15.697990128577825,,,
1981-03-01,36.5,-11.64736842035088,-11.64736842035088,,-0.624704371397139,,-0.7999093309187487,,,,47.34745908943213,,,
1981-04-01,104.7,15.57719298243859,15.57719298243859,,1.9752144264747717,,14.307014101110063,,,,103.42982111867147,,,
1981-05-01,148.9,26.994736842105297,26.994736842105297,,17.547291331518913,,11.471064085069436,,,,133.37632724296415,,,
1981-06-01,152.7,-12.901754385964892,-12.901754385964892,,-5.09467781414884,,5.913550254667641,,,,171.5153046406325,,,
1981-07-01,304.0,122.90350877192975,122.90350877192975,,23.714753675579402,,-0.5743041016031336,,,,180.52218712646712,,,
1981-08-01,262.0,44.43508771929825,44.43508771929825,,10.652115764567476,,-0.5461340168257285,,,,217.01877826387602,,,
1981-09-01,228.4,-18.496491228070283,-18.496491228070283,,-1.9247808873225596,,-6.5203774149304525,,,,240.37611381313982,,,
1981-10-01,81.8,-19.578947368596445,-19.578947368596445,,-11.437539687192121,,-4.31311664070078,,,,97.06583072789566,,,
1981-11-01,0.0,-7.322807017368422,-7.322807017368422,,-7.905563779955331,,-7.0979721671026565,,,,0.22483485026576577,,,
1981-12-01,0.0,-4.770175438421052,-4.770175438421052,,-7.889607167343081,,-14.6691672328452,,,,-9.898991794424148,,,
1982-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-4.88842579526782,,2.0744378839511555,,,,5.283209813582734,,,
1982-02-01,36.8,28.12982456138596,28.12982456138596,,22.196010933381565,,-10.120802782606047,,,,-1.4506273439920108,,,
1982-03-01,79.59999999,31.45263156964912,31.45263156964912,,21.406957964468177,,13.584374251379762,,,,61.73174267173064,,,
1982-04-01,131.8,42.6771929824386,42.6771929824386,,17.44337369482019,,9.271735688628986,,,,98.3945427061904,,,
1982-05-01,103.8,-18.10526315789471,-18.10526315789471,,9.969787441866838,,6.6790040437091776,,,,128.5842672016039,,,
1982-06-01,61.5,-104.10175438596488,-104.10175438596488,,-9.881224691880966,,12.646237372141039,,,,178.2479917581059,,,
1982-07-01,111.3,-69.79649122807025,-69.79649122807025,,-6.146019605248966,,10.49110038525218,,,,191.58759161332242,,,
1982-08-01,181.5,-36.06491228070175,-36.06491228070175,,-8.055115218748092,,10.940312779979674,,,,228.50522506068143,,,
1982-09-01,260.2,13.3035087719297,13.3035087719297,,-5.00974481817268,,10.831210237764292,,,,257.72770146583457,,,
1982-10-01,73.8,-27.578947368596445,-27.578947368596445,,-1.8675846898870323,,4.459610101853542,,,,105.83855747044998,,,
1982-11-01,0.0,-7.322807017368422,-7.322807017368422,,-1.3067573700104136,,-3.420019177124088,,,,3.902787840244334,,,
1982-12-01,0.0,-4.770175438421052,-4.770175438421052,,-1.0465120632693352,,1.9080700955481569,,,,6.678245533969209,,,
1983-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,0.9386944317459907,,3.3920591714893726,,,,6.600831101120951,,,
1983-02-01,0.0,-8.670175438614036,-8.670175438614036,,-5.2495941463874445,,-11.067535935886479,,,,-2.3973604972724427,,,
1983-03-01,69.39999999,21.252631569649118,21.252631569649118,,-15.348668096625998,,-12.81265250000104,,,,35.334715920349836,,,
1983-04-01,72.59999999,-16.522807027561413,-16.522807027561413,,-12.386799406624391,,-18.375627016052828,,,,70.74718000150858,,,
1983-05-01,134.1,12.194736842105286,12.194736842105286,,1.919813597522138,,-3.840164959327525,,,,118.06509819856718,,,
1983-06-01,159.4,-6.201754385964875,-6.201754385964875,,-0.11262020538008621,,-5.3155669643614445,,,,160.28618742160344,,,
1983-07-01,134.6,-46.496491228070255,-46.496491228070255,,-7.767107909582483,,10.586729893845881,,,,191.68322112191612,,,
1983-08-01,74.4,-143.16491228070174,-143.16491228070174,,-27.011589590890164,,-11.994978937633556,,,,205.5699333430682,,,
1983-09-01,139.1,-107.7964912280703,-107.7964912280703,,-18.959758428654435,,-7.080821257813461,,,,239.81566997025683,,,
1983-10-01,3.1,-98.27894736859645,-98.27894736859645,,-35.37407263423149,,-6.253965685809776,,,,95.12498168278667,,,
1983-11-01,0.0,-7.322807017368422,-7.322807017368422,,-14.820527322709985,,-13.649716004708099,,,,-6.326908987339676,,,
1983-12-01,45.99999999,41.22982455157894,41.22982455157894,,9.490471502721928,,-11.847090311987076,,,,-7.0769148735660234,,,
1984-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-6.151674405171527,,-14.153788789154344,,,,-10.945016859522767,,,
1984-02-01,0.0,-8.670175438614036,-8.670175438614036,,-5.911316561234662,,-8.777968072350351,,,,-0.10779263373631487,,,
1984-03-01,40.6,-7.547368420350878,-7.547368420350878,,5.6252606702292605,,16.532659000340033,,,,64.68002742069092,,,
1984-04-01,72.7,-16.42280701756141,-16.42280701756141,,-6.633560861604553,,0.9855512601921295,,,,90.10835827775354,,,
1984-05-01,145.7,23.79473684210528,23.79473684210528,,9.214473508032198,,-2.65038400294807,,,,119.25487915494664,,,
1984-06-01,181.6,15.998245614035113,15.998245614035113,,2.7769495489405154,,11.787072492908623,,,,177.38882687887352,,,
1984-07-01,180.9,-0.19649122807024355,-0.19649122807024355,,-4.264423951953784,,7.288608414277292,,,,188.38509964234754,,,
1984-08-01,235.6,18.035087719298247,18.035087719298247,,-1.0113109923385197,,-2.613188217368219,,,,214.95172406333353,,,
1984-09-01,176.3,-70.59649122807028,-70.59649122807028,,-9.499136473076094,,11.843350777776493,,,,258.73984200584675,,,
1984-10-01,78.6,-22.778947368596448,-22.778947368596448,,-0.9296853145360648,,7.564297557283549,,,,108.94324492588,,,
1984-11-01,7.800000001,0.4771929836315776,0.4771929836315776,,-1.5357618470410799,,-0.07037508215884614,,,,7.252431935209576,,,
1984-12-01,0.0,-4.770175438421052,-4.770175438421052,,-8.626251362373672,,-0.6401251190753534,,,,4.130050319345699,,,
1985-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-1.200738027830245,,5.22959928687394,,,,8.43837121650552,,,
1985-02-01,0.0,-8.670175438614036,-8.670175438614036,,-7.686555344326618,,10.752223587929436,,,,19.422399026543474,,,
1985-03-01,97.49999999,49.35263156964913,49.35263156964913,,14.450303318052518,,25.754620915582663,,,,73.90198933593354,,,
1985-04-01,64.9,-24.222807017561408,-24.222807017561408,,6.150904623788078,,-3.808122150105714,,,,85.3146848674557,,,
1985-05-01,85.6,-36.305263157894714,-36.305263157894714,,-12.376700324258131,,0.3890326784211515,,,,122.29429583631585,,,
1985-06-01,161.3,-4.30175438596487,-4.30175438596487,,-4.693800975203375,,-9.870224277705749,,,,155.73153010825914,,,
1985-07-01,232.5,51.40350877192975,51.40350877192975,,14.738807360396827,,-4.265759257301443,,,,176.8307319707688,,,
1985-08-01,271.4,53.83508771929823,53.83508771929823,,12.88124951315033,,-5.076644832324662,,,,212.4882674483771,,,
1985-09-01,198.5,-48.39649122807029,-48.39649122807029,,-5.193401173726746,,6.360850880603802,,,,253.2573421086741,,,
1985-10-01,90.5,-10.878947368596442,-10.878947368596442,,-7.47199729029833,,-2.0732884064149477,,,,99.3056589621815,,,
1985-11-01,28.4,21.077192982631576,21.077192982631576,,1.5114796552560223,,1.6335628091282093,,,,8.956369826496632,,,
1985-12-01,0.0,-4.770175438421052,-4.770175438421052,,0.1805292791162414,,9.440185670176515,,,,14.210361108597567,,,
1986-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-0.6268125574045932,,0.23254585881500933,,,,3.4413177884465878,,,
1986-02-01,0.4,-8.270175438614036,-8.270175438614036,,-1.6170802957819286,,1.7813640511231141,,,,10.45153948973715,,,
1986-03-01,26.1,-22.047368420350878,-22.047368420350878,,5.969874462345851,,6.049632435886654,,,,54.19700085623754,,,
1986-04-01,68.5,-20.622807017561414,-20.622807017561414,,1.310352955635227,,-12.233413929748702,,,,76.8893930878127,,,
1986-05-01,50.0,-71.90526315789471,-71.90526315789471,,-13.325962068120514,,1.1723586332650378,,,,123.07762179115974,,,
1986-06-01,196.6,30.998245614035113,30.998245614035113,,0.8034741398371108,,-8.267171543954063,,,,157.33458284201083,,,
1986-07-01,220.2,39.10350877192974,39.10350877192974,,8.957180341243145,,-1.1837058116494006,,,,179.91278541642086,,,
1986-08-01,177.2,-40.36491228070176,-40.36491228070176,,-0.5976601262216633,,-2.018883774083435,,,,215.5460285066183,,,
1986-09-01,235.5,-11.396491228070289,-11.396491228070289,,2.9868065342993,,8.438679367106038,,,,255.33517059517632,,,
1986-10-01,147.3,45.92105263140357,45.92105263140357,,8.610593116383425,,6.861871281561781,,,,108.24081865015822,,,
1986-11-01,15.5,8.177192982631578,8.177192982631578,,9.978127713767279,,1.687539447220339,,,,9.01034646458876,,,
1986-12-01,0.0,-4.770175438421052,-4.770175438421052,,-3.025649622719237,,6.507042770838274,,,,11.277218209259328,,,
1987-01-01,1.2,-2.0087719296315782,-2.0087719296315782,,-7.067420558184311,,-1.3835049940960635,,,,1.825266935535515,,,
