,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1966-07-01,143.3,-12.70517241379315,-12.70517241379315,,-2.231963148473116,,,,,,,,,
1966-08-01,176.3,-22.90172413793104,-22.90172413793104,,-0.3621236683258622,,,,,,,,,
1966-09-01,188.2,-2.4413793103448143,-2.4413793103448143,,-10.196253948243456,,,,,,,,,
1966-10-01,90.2,12.015517241206894,12.015517241206894,,9.567370878879919,,,,,,,,,
1966-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-12.11777021396972,,,,,,,,,
1966-12-01,0.0,-4.060344827603449,-4.060344827603449,,-6.491734141210978,,,,,,,,,
1967-01-01,0.0,-4.058620689844827,-4.058620689844827,,-7.352416181195947,,,,,,,,,
1967-02-01,0.0,-7.386206896586208,-7.386206896586208,,-2.72166118622558,,,,,,,,,
1967-03-01,68.3,38.13448275881035,38.13448275881035,,20.096854570072537,,,,,,,,,
1967-04-01,74.2,-4.1517241377586345,-4.1517241377586345,,7.8056295906714634,,,,,,,,,
1967-05-01,133.9,15.60689655189654,15.60689655189654,,5.342346279197647,,,,,,,,,
1967-06-01,102.6,-32.19482758620691,-32.19482758620691,,-3.7515211192590066,,,,,,,,,
1967-07-01,115.3,-40.705172413793164,-40.705172413793164,,-1.9804863381023843,,,,,,,,,
1967-08-01,139.9,-59.301724137931046,-59.301724137931046,,-7.461249708075393,,,,,,,,,
1967-09-01,213.0,22.358620689655197,22.358620689655197,,25.37505134741732,,,,,,,,,
1967-10-01,53.3,-24.884482758793112,-24.884482758793112,,-6.29240597769018,,,,,,,,,
1967-11-01,14.2,6.455172413827585,6.455172413827585,,-0.5172945311959347,,,,,,,,,
1967-12-01,4.8,0.7396551723965512,0.7396551723965512,,2.392288272319641,,,,,,,,,
1968-01-01,0.0,-4.058620689844827,-4.058620689844827,,-6.162928779189944,,,,,,,,,
1968-02-01,54.1,46.71379310341379,46.71379310341379,,20.80510618350524,,,,,,,,,
1968-03-01,93.0,62.83448275881035,62.83448275881035,,28.51772229171552,,,,,,,,,
1968-04-01,68.1,-10.251724137758643,-10.251724137758643,,24.147123418960753,,,,,,,,,
1968-05-01,124.5,6.206896551896534,6.206896551896534,,18.151554898684516,,,,,,,,,
1968-06-01,180.9,46.1051724137931,46.1051724137931,,35.05151300844723,,,,,,,,,
1968-07-01,330.2,174.19482758620683,174.19482758620683,,72.1954409961783,,,,,,,,,
1968-08-01,263.1,63.89827586206897,63.89827586206897,,9.527762513170996,,,,,,,,,
1968-09-01,293.4,102.75862068965517,102.75862068965517,,28.963784571214923,,,,,,,,,
1968-10-01,77.0,-1.1844827587931093,-1.1844827587931093,,13.089303160466939,,,,,,,,,
1968-11-01,7.1,-0.6448275861724149,-0.6448275861724149,,16.802348410977824,,,,,,,,,
1968-12-01,41.7,37.63965517239655,37.63965517239655,,17.640201264648038,,,,,,,,,
1969-01-01,0.0,-4.058620689844827,-4.058620689844827,,-4.209817192692,,,,,,,,,
1969-02-01,8.1,0.7137931034137912,0.7137931034137912,,3.6939810402345223,,,,,,,,,
1969-03-01,42.4,12.234482758810355,12.234482758810355,,0.9029712714865403,,,,,,,,,
1969-04-01,47.7,-30.651724137758634,-30.651724137758634,,8.097534127727066,,,,,,,,,
1969-05-01,62.7,-55.59310344810346,-55.59310344810346,,-11.370975635407412,,,,,,,,,
1969-06-01,165.3,30.505172413793105,30.505172413793105,,17.485877022742248,,,,,,,,,
1969-07-01,257.8,101.79482758620685,101.79482758620685,,27.354195860952892,,,,,,,,,
1969-08-01,241.5,42.29827586206895,42.29827586206895,,10.958212282989164,,,,,,,,,
1969-09-01,205.7,15.058620689655186,15.058620689655186,,12.53064344936844,,,,,,,,,
1969-10-01,159.0,80.81551724120689,80.81551724120689,,40.35428696445082,,,,,,,,,
1969-11-01,14.5,6.7551724138275855,6.7551724138275855,,18.68924408933922,,,,,,,,,
1969-12-01,0.0,-4.060344827603449,-4.060344827603449,,4.357536141244023,,,,,,,,,
1970-01-01,0.0,-4.058620689844827,-4.058620689844827,,1.0061458673696422,,,,,,,,,
1970-02-01,0.0,-7.386206896586208,-7.386206896586208,,-3.778581773189843,,,,,,,,,
1970-03-01,0.3,-29.865517241189643,-29.865517241189643,,-14.521203904981192,,,,,,,,,
1970-04-01,47.7,-30.651724137758634,-30.651724137758634,,-10.019045134954759,,,,,,,,,
1970-05-01,157.7,39.40689655189652,39.40689655189652,,7.62771175487707,,,,,,,,,
1970-06-01,69.1,-65.69482758620691,-65.69482758620691,,-17.07976431654496,,,,,,,,,
1970-07-01,122.7,-33.30517241379316,-33.30517241379316,,-16.230985418154344,,,,,,,,,
1970-08-01,162.6,-36.60172413793106,-36.60172413793106,,-4.568103450456727,,,,,,,,,
1970-09-01,152.9,-37.7413793103448,-37.7413793103448,,11.105124773182444,,,,,,,,,
1970-10-01,48.0,-30.18448275879311,-30.18448275879311,,-15.878365056513356,,,,,,,,,
1970-11-01,2.3,-5.444827586172415,-5.444827586172415,,-2.939330589085689,,,,,,,,,
1970-12-01,0.0,-4.060344827603449,-4.060344827603449,,2.2251284906883324,,,,,,,,,
1971-01-01,0.0,-4.058620689844827,-4.058620689844827,,-6.36488215921798,,,,,,,,,
1971-02-01,9.1,1.7137931034137912,1.7137931034137912,,12.74225803998208,,,,,,,,,
1971-03-01,87.4,57.23448275881036,57.23448275881036,,33.02975669938556,,,,,,,,,
1971-04-01,27.4,-50.95172413775864,-50.95172413775864,,-2.734109147051556,,,,,,,,,
1971-05-01,100.1,-18.19310344810347,-18.19310344810347,,-3.7917641891409333,,,,,,,,,
1971-06-01,90.7,-44.094827586206904,-44.094827586206904,,-6.065073479122559,,,,,,,,,
1971-07-01,180.6,24.594827586206833,24.594827586206833,,-0.24020207202964938,,,,,,,,,
1971-08-01,162.1,-37.10172413793106,-37.10172413793106,,1.8037181086090381,,,,,,,,,
1971-09-01,224.5,33.8586206896552,33.8586206896552,,29.464722385756925,,,,,,,,,
1971-10-01,43.9,-34.28448275879311,-34.28448275879311,,-12.76436770782153,,,,,,,,,
1971-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-1.8248714031205946,,,,,,,,,
1971-12-01,34.0,29.939655172396552,29.939655172396552,,23.632278320355738,,,,,,,,,
1972-01-01,0.0,-4.058620689844827,-4.058620689844827,,-1.4175930293696561,,,,,,,,,
1972-02-01,3.3,-4.086206896586209,-4.086206896586209,,1.0675649932910027,,,,,,,,,
1972-03-01,60.2,30.03448275881036,30.03448275881036,,4.500585654261025,,,,,,,,,
1972-04-01,128.8,50.448275862241374,50.448275862241374,,31.553796823869668,,,,,,,,,
1972-05-01,121.9,3.60689655189654,3.60689655189654,,27.152084097143764,,,,,,,,,
1972-06-01,119.6,-15.194827586206912,-15.194827586206912,,3.425079316893282,,,,,,,,,
1972-07-01,176.3,20.29482758620685,20.29482758620685,,-8.691109750125312,,,,,,,,,
1972-08-01,173.0,-26.201724137931052,-26.201724137931052,,-24.712877547918293,,,,,,,,,
1972-09-01,129.5,-61.1413793103448,-61.1413793103448,,-18.714320439871614,,,,,,,,,
1972-10-01,81.8,3.615517241206888,3.615517241206888,,13.011739961910425,,,,,,,,,
1972-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-7.494102868960312,,,,,,,,,
1972-12-01,0.0,-4.060344827603449,-4.060344827603449,,4.130210422375719,,,,,,,,,
1973-01-01,0.0,-4.058620689844827,-4.058620689844827,,-4.665646782769048,,,,,,,,,
1973-02-01,0.0,-7.386206896586208,-7.386206896586208,,-0.11485465187941701,,,,,,,,,
1973-03-01,14.0,-16.165517241189644,-16.165517241189644,,1.3901626727149514,,,,,,,,,
1973-04-01,60.5,-17.851724137758637,-17.851724137758637,,0.1579519548171282,,,,,,,,,
1973-05-01,134.6,16.30689655189653,16.30689655189653,,-0.28950607249059224,,,,,,,,,
1973-06-01,134.9,0.10517241379309894,0.10517241379309894,,-2.237947040510647,,,,,,,,,
1973-07-01,160.0,3.9948275862068385,3.9948275862068385,,-5.07743658799209,,,,,,,,,
1973-08-01,154.7,-44.50172413793106,-44.50172413793106,,-3.587874634156599,,,,,,,,,
1973-09-01,139.2,-51.441379310344814,-51.441379310344814,,-9.44116514599831,,,,,,,,,
1973-10-01,88.4,10.215517241206896,10.215517241206896,,-7.912711278020426,,,,,,,,,
1973-11-01,5.3,-2.4448275861724147,-2.4448275861724147,,-6.137035803124938,,,,,,,,,
1973-12-01,30.5,26.439655172396552,26.439655172396552,,6.2024300331450375,,,,,,,,,
1974-01-01,0.0,-4.058620689844827,-4.058620689844827,,1.0918151384205153,,,,,,,,,
1974-02-01,0.0,-7.386206896586208,-7.386206896586208,,-5.811825780718422,,,,,,,,,
1974-03-01,20.1,-10.065517241189642,-10.065517241189642,,21.66256130416903,,,,,,,,,
1974-04-01,39.9,-38.45172413775864,-38.45172413775864,,-4.3863945348602105,,,,,,,,,
1974-05-01,81.3,-36.99310344810347,-36.99310344810347,,-11.531301642045872,,,,,,,,,
1974-06-01,190.3,55.505172413793105,55.505172413793105,,21.119911354692594,,,,,,,,,
1974-07-01,272.0,115.99482758620684,115.99482758620684,,14.361334903425906,,,,,,,,,
1974-08-01,115.1,-84.10172413793106,-84.10172413793106,,-1.3739761104525403,,,,,,,,,
1974-09-01,256.8,66.15862068965521,66.15862068965521,,17.023992054072238,,,,,,,,,
1974-10-01,69.3,-8.884482758793112,-8.884482758793112,,3.9309262668204914,,,,,,,,,
1974-11-01,6.1,-1.6448275861724149,-1.6448275861724149,,4.6360850727597835,,,,,,,,,
1974-12-01,0.0,-4.060344827603449,-4.060344827603449,,-2.6149124782877218,,,,,,,,,
1975-01-01,0.0,-4.058620689844827,-4.058620689844827,,0.9882822074673341,,,,,,,,,
1975-02-01,0.0,-7.386206896586208,-7.386206896586208,,-7.67054615031164,,,,,,,,,
1975-03-01,31.7,1.5344827588103556,1.5344827588103556,,6.616437988413464,,,,,,,,,
1975-04-01,96.8,18.44827586224136,18.44827586224136,,-4.1811012540709775,,,,,,,,,
1975-05-01,100.1,-18.19310344810347,-18.19310344810347,,3.3571527144951347,,,,,,,,,
1975-06-01,96.5,-38.29482758620691,-38.29482758620691,,-6.427551647280207,,,,,,,,,
1975-07-01,192.0,35.99482758620684,35.99482758620684,,20.852955608069458,,,,,,,,,
1975-08-01,215.9,16.698275862068954,16.698275862068954,,-30.1452391758375,,,,,,,,,
1975-09-01,227.1,36.45862068965519,36.45862068965519,,4.538929542428552,,,,,,,,,
1975-10-01,27.7,-50.484482758793106,-50.484482758793106,,-19.125854657406293,,,,,,,,,
1975-11-01,7.1,-0.6448275861724149,-0.6448275861724149,,-1.651504789503731,,,,,,,,,
1975-12-01,0.3,-3.760344827603449,-3.760344827603449,,5.019979112762988,,,,,,,,,
1976-01-01,0.0,-4.058620689844827,-4.058620689844827,,3.916664814976059,,,,,,,,,
1976-02-01,2.3,-5.086206896586209,-5.086206896586209,,-1.9248408780887898,,,,,,,,,
1976-03-01,2.5,-27.665517241189644,-27.665517241189644,,-12.50957610849165,,,,,,,,,
1976-04-01,74.5,-3.8517241377586373,-3.8517241377586373,,-6.4096313759612995,,,,,,,,,
1976-05-01,143.8,25.506896551896546,25.506896551896546,,24.619214518443627,,,,,,,,,
1976-06-01,98.1,-36.69482758620691,-36.69482758620691,,1.0953265054997505,,,,,,,,,
1976-07-01,105.2,-50.80517241379316,-50.80517241379316,,-30.157094564767227,,,,,,,,,
1976-08-01,124.3,-74.90172413793105,-74.90172413793105,,-30.550028983266024,,,,,,,,,
1976-09-01,150.9,-39.7413793103448,-39.7413793103448,,-7.980865007380714,,,,,,,,,
1976-10-01,288.1,209.9155172412069,209.9155172412069,,76.00383083923646,,,,,,,,,
1976-11-01,9.4,1.6551724138275858,1.6551724138275858,,12.652026172576216,,,,,,,,,
1976-12-01,0.0,-4.060344827603449,-4.060344827603449,,-0.9359192090834081,,,,,,,,,
1977-01-01,55.9,51.84137931015517,51.84137931015517,,16.010371367303676,,,,,,,,,
1977-02-01,3.8,-3.5862068965862086,-3.5862068965862086,,-3.641905123894052,,,,,,,,,
1977-03-01,42.7,12.53448275881036,12.53448275881036,,7.278729512772596,,,,,,,,,
1977-04-01,19.7,-58.651724137758634,-58.651724137758634,,-18.577472126238064,,,,,,,,,
1977-05-01,189.8,71.50689655189655,71.50689655189655,,8.470436344641104,,,,,,,,,
1977-06-01,96.1,-38.69482758620691,-38.69482758620691,,-15.865920186808594,,,,,,,,,
1977-07-01,236.5,80.49482758620684,80.49482758620684,,18.867681459404224,,,,,,,,,
1977-08-01,250.7,51.49827586206894,51.49827586206894,,16.931248951523845,,,,,,,,,
1977-09-01,284.5,93.8586206896552,93.8586206896552,,19.143112682969385,,,,,,,,,
1977-10-01,46.0,-32.18448275879311,-32.18448275879311,,-17.223956245781487,,,,,,,,,
1977-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-6.636088807146953,,,,,,,,,
1977-12-01,0.0,-4.060344827603449,-4.060344827603449,,0.5933116779670476,,,,,,,,,
1978-01-01,0.0,-4.058620689844827,-4.058620689844827,,2.4757556940754375,,,,,,,,,
1978-02-01,0.6,-6.786206896586209,-6.786206896586209,,1.8961939572393873,,,,,,,,,
1978-03-01,51.2,21.03448275881036,21.03448275881036,,14.79265715482071,,,,,,,,,
1978-04-01,47.3,-31.05172413775864,-31.05172413775864,,19.37375841065558,,,,,,,,,
1978-05-01,76.7,-41.59310344810346,-41.59310344810346,,4.895088659513363,,,,,,,,,
1978-06-01,81.6,-53.19482758620691,-53.19482758620691,,-5.169813695091814,,,,,,,,,
1978-07-01,191.7,35.69482758620683,35.69482758620683,,16.065691609303315,,,,,,,,,
1978-08-01,112.6,-86.60172413793106,-86.60172413793106,,-39.62961054851567,,,,,,,,,
1978-09-01,239.5,48.8586206896552,48.8586206896552,,4.153527229016273,,,,,,,,,
1978-10-01,152.5,74.31551724120689,74.31551724120689,,26.21352586294738,,,,,,,,,
1978-11-01,1.8,-5.944827586172415,-5.944827586172415,,4.267097223919849,,,,,,,,,
1978-12-01,2.5,-1.5603448276034486,-1.5603448276034486,,5.0750406040227904,,,,,,,,,
1979-01-01,0.0,-4.058620689844827,-4.058620689844827,,2.65943144257174,,3.5200481374869526,,,,7.57866882733178,,,
1979-02-01,0.0,-7.386206896586208,-7.386206896586208,,-7.796601880264962,,-1.6649877128446775,,,,5.721219183741531,,,
1979-03-01,45.8,15.634482758810353,15.634482758810353,,16.875561951045018,,1.5120948363625244,,,,31.67761207755217,,,
1979-04-01,96.4,18.04827586224137,18.04827586224137,,-0.6443147522230586,,-7.576198817005205,,,,70.77552532075343,,,
1979-05-01,150.8,32.506896551896546,32.506896551896546,,29.428877455234552,,14.171238663319379,,,,132.46434211142284,,,
1979-06-01,248.1,113.30517241379309,113.30517241379309,,47.23001616864394,,-3.12060048321205,,,,131.67422710299485,,,
1979-07-01,247.0,90.99482758620684,90.99482758620684,,39.002001747778564,,-2.3966023224526007,,,,153.60857009134057,,,
1979-08-01,247.6,48.39827586206894,48.39827586206894,,9.428169007979657,,-2.69247044336456,,,,196.5092536945665,,,
1979-09-01,221.1,30.45862068965519,30.45862068965519,,16.22605851567432,,10.094444140096842,,,,200.73582345044164,,,
1979-10-01,45.8,-32.38448275879311,-32.38448275879311,,14.209794733947877,,1.0573061853102426,,,,79.24178894410335,,,
1979-11-01,4.8,-2.9448275861724147,-2.9448275861724147,,10.70932937250856,,9.102327073759355,,,,16.84715465993177,,,
1979-12-01,0.0,-4.060344827603449,-4.060344827603449,,5.247997693116976,,6.720482131038765,,,,10.780826958642212,,,
1980-01-01,18.0,13.941379310155174,13.941379310155174,,13.887587054338379,,1.4101752677540649,,,,5.468795957598891,,,
1980-02-01,4.5,-2.8862068965862084,-2.8862068965862084,,3.4457856067037413,,-8.069820472116222,,,,-0.6836135755300132,,,
1980-03-01,7.3,-22.865517241189643,-22.865517241189643,,-13.39969935322931,,-8.695302348394893,,,,21.47021489279475,,,
1980-04-01,142.7,64.34827586224135,64.34827586224135,,8.714452905433017,,-3.20390172040412,,,,75.14782241735452,,,
1980-05-01,152.3,34.006896551896546,34.006896551896546,,10.953749596250645,,3.096482041098731,,,,121.3895854892022,,,
1980-06-01,63.0,-71.7948275862069,-71.7948275862069,,-13.28542219024297,,2.124967040679431,,,,136.91979462688633,,,
1980-07-01,134.6,-21.405172413793167,-21.405172413793167,,9.719053479805005,,3.521867641730236,,,,159.5270400555234,,,
1980-08-01,219.6,20.398275862068942,20.398275862068942,,10.746517840108133,,1.905037466367218,,,,201.10676160429827,,,
1980-09-01,227.4,36.7586206896552,36.7586206896552,,1.718379714380716,,13.557667394482433,,,,204.19904670482723,,,
1980-10-01,162.3,84.1155172412069,84.1155172412069,,26.159852058348488,,-0.028457610228534103,,,,78.15602514856458,,,
1980-11-01,25.9,18.155172413827586,18.155172413827586,,12.222591702299338,,-1.2972086283892583,,,,6.447618957783156,,,
1980-12-01,28.2,24.13965517239655,24.13965517239655,,7.677994963299291,,5.90538961233629,,,,9.965734439939737,,,
1981-01-01,0.0,-4.058620689844827,-4.058620689844827,,-8.359763737952576,,3.0245923585453163,,,,7.083213048390143,,,
1981-02-01,0.0,-7.386206896586208,-7.386206896586208,,1.3938185746633267,,6.683874707877148,,,,14.070081604463358,,,
1981-03-01,90.8,60.63448275881035,60.63448275881035,,17.826523966315808,,2.1894292910781323,,,,32.354946532267775,,,
1981-04-01,29.5,-48.85172413775864,-48.85172413775864,,-3.8170203397296696,,6.728654325646203,,,,85.08037846340484,,,
1981-05-01,160.2,41.90689655189652,41.90689655189652,,27.157219295177075,,3.018405432929334,,,,121.31150888103281,,,
1981-06-01,85.7,-49.094827586206904,-49.094827586206904,,-7.346202792209969,,7.569661806102589,,,,142.3644893923095,,,
1981-07-01,109.7,-46.30517241379316,-46.30517241379316,,-3.5130225058254734,,-0.006639874834013848,,,,155.99853253895915,,,
1981-08-01,136.0,-63.20172413793105,-63.20172413793105,,-7.319943978976517,,14.257020050394088,,,,213.45874418832514,,,
1981-09-01,98.3,-92.3413793103448,-92.3413793103448,,-21.94954737206416,,-0.9720598144866328,,,,189.66931949585816,,,
1981-10-01,45.5,-32.68448275879311,-32.68448275879311,,-22.649413839510185,,-1.1375721296384147,,,,77.0469106291547,,,
1981-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-7.993180632210237,,2.930233376995643,,,,10.675060963168058,,,
1981-12-01,0.0,-4.060344827603449,-4.060344827603449,,-2.4690695151337545,,-4.657484421601571,,,,-0.5971395939981221,,,
1982-01-01,0.0,-4.058620689844827,-4.058620689844827,,-3.421998065881072,,-0.3754881824553763,,,,3.6831325073894505,,,
1982-02-01,19.4,12.01379310341379,12.01379310341379,,17.499461866941342,,-3.1070064047122523,,,,4.279200491873956,,,
1982-03-01,26.0,-4.165517241189644,-4.165517241189644,,32.943930152560526,,7.062112162812621,,,,37.227629404002265,,,
1982-04-01,119.1,40.74827586224136,40.74827586224136,,29.252855651119408,,11.52840255007483,,,,89.88012668783347,,,
1982-05-01,58.8,-59.49310344810347,-59.49310344810347,,-6.5496346294659515,,9.85724275078255,,,,128.150346198886,,,
1982-06-01,116.5,-18.294827586206907,-18.294827586206907,,-0.04992723102675134,,1.2819464932832614,,,,136.07677407949018,,,
1982-07-01,222.2,66.19482758620683,66.19482758620683,,15.39624164985779,,1.6730343268776227,,,,157.6782067406708,,,
1982-08-01,230.9,31.698275862068954,31.698275862068954,,-2.592813486537435,,3.7284288948015627,,,,202.93015303273262,,,
1982-09-01,126.2,-64.4413793103448,-64.4413793103448,,-27.605925050493802,,7.037993413836167,,,,197.67937272418098,,,
1982-10-01,29.1,-49.08448275879311,-49.08448275879311,,9.260730959152204,,7.156890120139505,,,,85.34137287893262,,,
1982-11-01,34.8,27.055172413827584,27.055172413827584,,4.564152779993702,,2.2431482727727934,,,,9.987975858945209,,,
1982-12-01,0.0,-4.060344827603449,-4.060344827603449,,-0.6773087295031293,,-3.638444076047013,,,,0.4219007515564339,,,
1983-01-01,0.0,-4.058620689844827,-4.058620689844827,,1.6335704455037179,,5.803687478221579,,,,9.862308168066406,,,
1983-02-01,6.800000001,-0.5862068955862085,-0.5862068955862085,,3.9875710196777563,,-2.662888597900439,,,,4.7233182986857685,,,
1983-03-01,20.9,-9.265517241189645,-9.265517241189645,,-14.600472395430145,,-3.2022553543020464,,,,26.963261886887597,,,
1983-04-01,83.69999999,5.348275852241358,5.348275852241358,,7.2931934938230745,,-0.8845673549659017,,,,77.46715678279274,,,
1983-05-01,85.9,-32.39310344810346,-32.39310344810346,,-2.0841159721405185,,2.941047189170451,,,,121.23415063727391,,,
1983-06-01,89.89999999,-44.89482759620691,-44.89482759620691,,-4.6900178624774345,,0.7411575422359835,,,,135.5359851284429,,,
1983-07-01,116.3,-39.705172413793164,-39.705172413793164,,-16.01658809453132,,5.034310276586013,,,,161.03948269037917,,,
1983-08-01,55.8,-143.40172413793107,-143.40172413793107,,-59.12304990690434,,-4.934836927309619,,,,194.26688721062143,,,
