,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1965-08-01,229.9,-29.60000000000005,-29.60000000000005,,10.203007320947846,,,,,,,,,
1965-09-01,185.4,24.507017543859632,24.507017543859632,,-0.6073851358879152,,,,,,,,,
1965-10-01,32.3,-17.62807017543858,-17.62807017543858,,11.416034962283238,,,,,,,,,
1965-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-10.210605566913214,,,,,,,,,
1965-12-01,0.0,-1.805263157894737,-1.805263157894737,,-1.7689929676607874,,,,,,,,,
1966-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-6.609234640498673,,,,,,,,,
1966-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-7.1247406791011105,,,,,,,,,
1966-03-01,10.4,-3.9298245614035103,-3.9298245614035103,,-5.734135386724008,,,,,,,,,
1966-04-01,90.9,35.14210526333335,35.14210526333335,,17.801339018098993,,,,,,,,,
1966-05-01,32.0,-68.69122807017543,-68.69122807017543,,-6.810859150803244,,,,,,,,,
1966-06-01,146.3,18.89649122807016,18.89649122807016,,9.570527496279306,,,,,,,,,
1966-07-01,211.6,25.700701754385932,25.700701754385932,,-12.108405225871023,,,,,,,,,
1966-08-01,296.4,36.89999999999992,36.89999999999992,,1.1997499172792219,,,,,,,,,
1966-09-01,120.1,-40.79298245614038,-40.79298245614038,,-8.277781137594419,,,,,,,,,
1966-10-01,67.8,17.87192982456142,17.87192982456142,,11.449091748030074,,,,,,,,,
1966-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-12.546670626830446,,,,,,,,,
1966-12-01,0.0,-1.805263157894737,-1.805263157894737,,-6.445932397000348,,,,,,,,,
1967-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-6.941921200683686,,,,,,,,,
1967-02-01,10.2,6.873684210526314,6.873684210526314,,0.48136865741784685,,,,,,,,,
1967-03-01,15.5,1.1701754385964893,1.1701754385964893,,18.99948501114328,,,,,,,,,
1967-04-01,37.9,-17.85789473666666,-17.85789473666666,,7.010158087015213,,,,,,,,,
1967-05-01,87.6,-13.091228070175433,-13.091228070175433,,-12.840163604282386,,,,,,,,,
1967-06-01,67.6,-59.803508771929856,-59.803508771929856,,-7.479811663106501,,,,,,,,,
1967-07-01,88.4,-97.49929824561406,-97.49929824561406,,-3.1225326210799604,,,,,,,,,
1967-08-01,319.3,59.799999999999955,59.799999999999955,,27.51696730264441,,,,,,,,,
1967-09-01,221.5,60.60701754385963,60.60701754385963,,26.050460952242382,,,,,,,,,
1967-10-01,12.9,-37.02807017543858,-37.02807017543858,,-8.852660887752036,,,,,,,,,
1967-11-01,2.3,-1.4298245614035086,-1.4298245614035086,,-6.218293195395307,,,,,,,,,
1967-12-01,4.3,2.494736842105263,2.494736842105263,,19.596192155433272,,,,,,,,,
1968-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,0.6127435438328186,,,,,,,,,
1968-02-01,19.6,16.273684210526316,16.273684210526316,,12.452377866974853,,,,,,,,,
1968-03-01,104.7,90.37017543859649,90.37017543859649,,22.55691480774781,,,,,,,,,
1968-04-01,100.8,45.04210526333334,45.04210526333334,,30.239131763322188,,,,,,,,,
1968-05-01,67.3,-33.39122807017543,-33.39122807017543,,22.964766467646797,,,,,,,,,
1968-06-01,129.5,2.0964912280701498,2.0964912280701498,,30.98657188749456,,,,,,,,,
1968-07-01,303.0,117.10070175438594,117.10070175438594,,41.954311382778705,,,,,,,,,
1968-08-01,175.8,-83.70000000000005,-83.70000000000005,,-11.005788195480667,,,,,,,,,
1968-09-01,121.2,-39.69298245614037,-39.69298245614037,,6.500621651568659,,,,,,,,,
1968-10-01,49.0,-0.9280701754385774,-0.9280701754385774,,18.039436917618758,,,,,,,,,
1968-11-01,10.4,6.670175438596492,6.670175438596492,,15.360167463044457,,,,,,,,,
1968-12-01,0.0,-1.805263157894737,-1.805263157894737,,4.4653487370715474,,,,,,,,,
1969-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-13.556056736559231,,,,,,,,,
1969-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-5.341547276753322,,,,,,,,,
1969-03-01,0.0,-14.32982456140351,-14.32982456140351,,-12.831103557458684,,,,,,,,,
1969-04-01,73.9,18.14210526333335,18.14210526333335,,23.30909522042204,,,,,,,,,
1969-05-01,66.3,-34.39122807017543,-34.39122807017543,,-7.884061784575456,,,,,,,,,
1969-06-01,114.3,-13.103508771929853,-13.103508771929853,,15.472463547389976,,,,,,,,,
1969-07-01,158.2,-27.699298245614074,-27.699298245614074,,7.31472555637462,,,,,,,,,
1969-08-01,315.7,56.19999999999993,56.19999999999993,,10.427620270641151,,,,,,,,,
1969-09-01,256.5,95.60701754385963,95.60701754385963,,17.07666478252373,,,,,,,,,
1969-10-01,91.7,41.771929824561425,41.771929824561425,,42.072599789400776,,,,,,,,,
1969-11-01,2.5,-1.2298245614035084,-1.2298245614035084,,18.896217620543382,,,,,,,,,
1969-12-01,0.0,-1.805263157894737,-1.805263157894737,,-3.5778606749445467,,,,,,,,,
1970-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-5.123044179241135,,,,,,,,,
1970-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-7.758460742736229,,,,,,,,,
1970-03-01,0.5,-13.82982456140351,-13.82982456140351,,-10.713359017034936,,,,,,,,,
1970-04-01,58.7,2.942105263333346,2.942105263333346,,-6.834083872508543,,,,,,,,,
1970-05-01,71.1,-29.591228070175433,-29.591228070175433,,-0.39896718520136987,,,,,,,,,
1970-06-01,95.5,-31.90350877192985,-31.90350877192985,,-18.22452408809189,,,,,,,,,
1970-07-01,185.4,-0.49929824561405667,-0.49929824561405667,,-0.6745185238653753,,,,,,,,,
1970-08-01,319.3,59.799999999999955,59.799999999999955,,17.502192571740117,,,,,,,,,
1970-09-01,168.4,7.507017543859632,7.507017543859632,,25.039725663512698,,,,,,,,,
1970-10-01,31.0,-18.928070175438577,-18.928070175438577,,-21.15816324589474,,,,,,,,,
1970-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-1.74405382430194,,,,,,,,,
1970-12-01,0.0,-1.805263157894737,-1.805263157894737,,8.409268353373712,,,,,,,,,
1971-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,1.4508717032432379,,,,,,,,,
1971-02-01,0.8,-2.526315789473685,-2.526315789473685,,8.812585347109021,,,,,,,,,
1971-03-01,32.8,18.470175438596485,18.470175438596485,,29.470782423670833,,,,,,,,,
1971-04-01,42.9,-12.857894736666658,-12.857894736666658,,0.6619500025101528,,,,,,,,,
1971-05-01,96.5,-4.191228070175427,-4.191228070175427,,4.886127595825213,,,,,,,,,
1971-06-01,188.5,61.09649122807015,61.09649122807015,,1.7328399164104071,,,,,,,,,
1971-07-01,165.6,-20.299298245614068,-20.299298245614068,,-7.504784601040235,,,,,,,,,
1971-08-01,339.3,79.79999999999995,79.79999999999995,,22.549821552874562,,,,,,,,,
1971-09-01,221.0,60.10701754385963,60.10701754385963,,19.06559082861736,,,,,,,,,
1971-10-01,57.9,7.971929824561421,7.971929824561421,,-11.850211630086873,,,,,,,,,
1971-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-4.216215558040509,,,,,,,,,
1971-12-01,26.9,25.094736842105263,25.094736842105263,,6.005208149476337,,,,,,,,,
1972-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,1.606175095232763,,,,,,,,,
1972-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-1.7949473608061448,,,,,,,,,
1972-03-01,3.1,-11.229824561403511,-11.229824561403511,,-3.140354885829609,,,,,,,,,
1972-04-01,125.0,69.24210526333334,69.24210526333334,,35.85535444987617,,,,,,,,,
1972-05-01,73.9,-26.79122807017542,-26.79122807017542,,33.80613789078918,,,,,,,,,
1972-06-01,142.8,15.396491228070161,15.396491228070161,,16.735522121255897,,,,,,,,,
1972-07-01,218.2,32.300701754385926,32.300701754385926,,-27.120091822917455,,,,,,,,,
1972-08-01,189.0,-70.50000000000006,-70.50000000000006,,-7.566565446925841,,,,,,,,,
1972-09-01,121.2,-39.69298245614037,-39.69298245614037,,-14.583665380354622,,,,,,,,,
1972-10-01,40.9,-9.028070175438579,-9.028070175438579,,4.842293226037349,,,,,,,,,
1972-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-1.8804652428823105,,,,,,,,,
1972-12-01,0.0,-1.805263157894737,-1.805263157894737,,9.57390909200757,,,,,,,,,
1973-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-6.559606238337408,,,,,,,,,
1973-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,3.271903191905312,,,,,,,,,
1973-03-01,3.6,-10.729824561403511,-10.729824561403511,,-5.66390134165359,,,,,,,,,
1973-04-01,82.0,26.242105263333343,26.242105263333343,,0.6106295656570901,,,,,,,,,
1973-05-01,207.8,107.10877192982458,107.10877192982458,,-1.857473892435172,,,,,,,,,
1973-06-01,142.8,15.396491228070161,15.396491228070161,,-14.084871016643623,,,,,,,,,
1973-07-01,330.2,144.30070175438593,144.30070175438593,,5.762022056068625,,,,,,,,,
1973-08-01,325.9,66.39999999999992,66.39999999999992,,-2.0494707887702557,,,,,,,,,
1973-09-01,126.5,-34.39298245614037,-34.39298245614037,,1.3771381264764686,,,,,,,,,
1973-10-01,53.6,3.671929824561424,3.671929824561424,,-14.194036973580804,,,,,,,,,
1973-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-12.637824710049097,,,,,,,,,
1973-12-01,0.0,-1.805263157894737,-1.805263157894737,,7.206162507990706,,,,,,,,,
1974-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,14.005494375151143,,,,,,,,,
1974-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-6.191282244314495,,,,,,,,,
1974-03-01,62.2,47.87017543859649,47.87017543859649,,21.33826861384319,,,,,,,,,
1974-04-01,59.7,3.942105263333346,3.942105263333346,,-7.612515776759557,,,,,,,,,
1974-05-01,82.5,-18.191228070175427,-18.191228070175427,,-13.611795330779186,,,,,,,,,
1974-06-01,145.3,17.89649122807016,17.89649122807016,,-0.4554882207015527,,,,,,,,,
1974-07-01,167.1,-18.799298245614068,-18.799298245614068,,-8.627733662642774,,,,,,,,,
1974-08-01,269.2,9.699999999999932,9.699999999999932,,10.51098508612699,,,,,,,,,
1974-09-01,141.5,-19.392982456140373,-19.392982456140373,,4.921382723341788,,,,,,,,,
1974-10-01,49.0,-0.9280701754385774,-0.9280701754385774,,4.734247878296376,,,,,,,,,
1974-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,5.9164326568792935,,,,,,,,,
1974-12-01,0.0,-1.805263157894737,-1.805263157894737,,-4.284528520593023,,,,,,,,,
1975-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,0.011284898714765346,,,,,,,,,
1975-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-4.169850440105918,,,,,,,,,
1975-03-01,0.3,-14.02982456140351,-14.02982456140351,,-1.8366004535856215,,,,,,,,,
1975-04-01,20.6,-35.157894736666655,-35.157894736666655,,-9.31349687042985,,,,,,,,,
1975-05-01,97.0,-3.691228070175427,-3.691228070175427,,8.982424569695073,,,,,,,,,
1975-06-01,82.8,-44.60350877192985,-44.60350877192985,,-4.407079283920995,,,,,,,,,
1975-07-01,259.1,73.20070175438596,73.20070175438596,,21.615106965042294,,,,,,,,,
1975-08-01,268.2,8.699999999999932,8.699999999999932,,-29.964848103658504,,,,,,,,,
1975-09-01,149.4,-11.492982456140368,-11.492982456140368,,5.311436755743632,,,,,,,,,
1975-10-01,10.4,-39.52807017543858,-39.52807017543858,,-23.073488020982442,,,,,,,,,
1975-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,3.973043639100701,,,,,,,,,
1975-12-01,0.0,-1.805263157894737,-1.805263157894737,,-0.48796665557866237,,,,,,,,,
1976-01-01,4.6,3.97719298245614,3.97719298245614,,6.656604422725047,,,,,,,,,
1976-02-01,8.9,5.573684210526315,5.573684210526315,,12.342107751432843,,,,,,,,,
1976-03-01,4.8,-9.529824561403512,-9.529824561403512,,-11.879612625981922,,,,,,,,,
1976-04-01,59.7,3.942105263333346,3.942105263333346,,-3.741048929904747,,,,,,,,,
1976-05-01,131.8,31.108771929824584,31.108771929824584,,22.969564576127443,,,,,,,,,
1976-06-01,75.2,-52.20350877192985,-52.20350877192985,,6.859882336560959,,,,,,,,,
1976-07-01,202.3,16.40070175438595,16.40070175438595,,-11.494893320095676,,,,,,,,,
1976-08-01,178.5,-81.00000000000006,-81.00000000000006,,-25.230091990959203,,,,,,,,,
1976-09-01,137.0,-23.892982456140373,-23.892982456140373,,9.054985548095393,,,,,,,,,
1976-10-01,207.7,157.77192982456143,157.77192982456143,,71.51790471455925,,,,,,,,,
1976-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,16.633612008174936,,,,,,,,,
1976-12-01,0.0,-1.805263157894737,-1.805263157894737,,-2.3140248621154225,,,,,,,,,
1977-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-3.144215306992722,,,,,,,,,
1977-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,2.4700405504441303,,,,,,,,,
1977-03-01,38.7,24.37017543859649,24.37017543859649,,-2.799478466532099,,,,,,,,,
1977-04-01,13.4,-42.35789473666666,-42.35789473666666,,-23.327483194749938,,,,,,,,,
1977-05-01,57.1,-43.591228070175426,-43.591228070175426,,-4.2857205227707365,,,,,,,,,
1977-06-01,41.9,-85.50350877192986,-85.50350877192986,,-18.765612425594178,,,,,,,,,
1977-07-01,204.3,18.40070175438595,18.40070175438595,,9.536073856976484,,,,,,,,,
1977-08-01,176.0,-83.50000000000006,-83.50000000000006,,23.55025377548534,,,,,,,,,
1977-09-01,90.1,-70.79298245614038,-70.79298245614038,,-3.7238515188631762,,,,,,,,,
1977-10-01,49.0,-0.9280701754385774,-0.9280701754385774,,-16.95740518307902,,,,,,,,,
1977-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-6.985481529149168,,,,,,,,,
1977-12-01,0.0,-1.805263157894737,-1.805263157894737,,4.917801571632536,,,,,,,,,
1978-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-8.508687053004463,,,,,,,,,
1978-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-0.8068364839455298,,,,,,,,,
1978-03-01,36.9,22.570175438596486,22.570175438596486,,24.872072137223206,,,,,,,,,
1978-04-01,89.4,33.64210526333335,33.64210526333335,,38.95908717832624,,,,,,,,,
1978-05-01,231.2,130.50877192982455,130.50877192982455,,22.458376731958033,,,,,,,,,
1978-06-01,90.1,-37.303508771929856,-37.303508771929856,,10.02151902657136,,,,,,,,,
1978-07-01,182.4,-3.4992982456140567,-3.4992982456140567,,35.62011902853916,,,,,,,,,
1978-08-01,344.4,84.89999999999992,84.89999999999992,,-19.6164220466299,,,,,,,,,
1978-09-01,131.7,-29.192982456140385,-29.192982456140385,,1.3512657902743308,,,,,,,,,
1978-10-01,111.5,61.57192982456142,61.57192982456142,,26.71639230028186,,,,,,,,,
1978-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-1.1398467854770662,,,,,,,,,
1978-12-01,0.0,-1.805263157894737,-1.805263157894737,,2.230499756806166,,,,,,,,,
1979-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-7.711245968322147,,-3.178549676122107,,,,-2.5557426585782475,,,
1979-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,7.256742367676937,,-5.484302614479084,,,,-2.157986825005399,,,
1979-03-01,0.0,-14.32982456140351,-14.32982456140351,,10.693517380009732,,-5.467921809111713,,,,8.861902752291797,,,
1979-04-01,114.8,59.04210526333334,59.04210526333334,,-5.880214977833189,,16.395385936010115,,,,72.15328067267674,,,
1979-05-01,168.3,67.60877192982458,67.60877192982458,,21.223593885575013,,10.686793186699402,,,,111.37802125687483,,,
1979-06-01,139.4,11.996491228070155,11.996491228070155,,24.09163525326511,,-1.8314565058538543,,,,125.572052266076,,,
1979-07-01,261.8,75.90070175438595,75.90070175438595,,10.245194292176857,,1.4122736388405095,,,,187.31157188445457,,,
1979-08-01,220.7,-38.80000000000007,-38.80000000000007,,-0.41944029864618515,,-10.161998990258773,,,,249.33800100974128,,,
1979-09-01,160.4,-0.49298245614036773,-0.49298245614036773,,6.67257235015388,,3.034741033278026,,,,163.92772348941838,,,
1979-10-01,56.2,6.2719298245614254,6.2719298245614254,,26.10020988242083,,-10.572164428754906,,,,39.355905746683675,,,
1979-11-01,4.6,0.8701754385964913,0.8701754385964913,,16.93320409085944,,8.060300894060072,,,,11.790125455463581,,,
1979-12-01,0.0,-1.805263157894737,-1.805263157894737,,3.3625288780978764,,0.627784910313302,,,,2.4330480682080387,,,
1980-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-2.610084936596591,,-7.855073376175561,,,,-7.232266358631701,,,
1980-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,0.5349372285919607,,-1.1625481467647516,,,,2.163767642708934,,,
1980-03-01,0.3,-14.02982456140351,-14.02982456140351,,-16.87509361785002,,-2.7142884926032957,,,,11.615536068800214,,,
1980-04-01,74.5,18.742105263333343,18.742105263333343,,-7.451433311192899,,1.9519238592650516,,,,57.7098185959317,,,
1980-05-01,95.9,-4.791228070175421,-4.791228070175421,,4.310293475720428,,-1.9855654934163176,,,,98.70566257675911,,,
1980-06-01,64.7,-62.70350877192985,-62.70350877192985,,5.332968040922845,,-5.621437270877593,,,,121.78207150105226,,,
1980-07-01,176.9,-8.999298245614057,-8.999298245614057,,30.40229534722564,,-1.9220075294833157,,,,183.97729071613074,,,
1980-08-01,308.8,49.299999999999955,49.299999999999955,,24.37366331459755,,-0.46253408289808484,,,,259.037465917102,,,
1980-09-01,149.4,-11.492982456140368,-11.492982456140368,,-5.131804675788024,,0.022912958794522487,,,,160.9158954149349,,,
1980-10-01,69.2,19.271929824561425,19.271929824561425,,15.265862181891913,,-16.055059188898802,,,,33.87301098653978,,,
1980-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,13.030927109512907,,-2.182772347792242,,,,1.5470522136112672,,,
1980-12-01,0.3,-1.5052631578947369,-1.5052631578947369,,5.315801575744006,,-7.816982541699181,,,,-6.011719383804451,,,
1981-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-10.596950711518494,,3.9724898351588944,,,,4.59529685270275,,,
1981-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-3.555161668572694,,8.580374373730317,,,,11.906690163204003,,,
1981-03-01,2.0,-12.32982456140351,-12.32982456140351,,-2.3505472120974247,,-6.514197815615309,,,,7.815626745788202,,,
1981-04-01,42.7,-13.057894736666654,-13.057894736666654,,6.205501757418416,,9.371343805761095,,,,65.12923854242776,,,
1981-05-01,62.7,-37.991228070175424,-37.991228070175424,,22.69191396621845,,3.367711890626534,,,,104.05893996080196,,,
1981-06-01,198.1,70.69649122807014,70.69649122807014,,12.761770927280248,,10.509181661992594,,,,137.91269043392245,,,
1981-07-01,166.5,-19.399298245614062,-19.399298245614062,,16.35958870516858,,4.374468640961205,,,,190.27376688657526,,,
1981-08-01,258.4,-1.1000000000000796,-1.1000000000000796,,8.5390119544149,,-6.267101344853442,,,,253.2328986551466,,,
1981-09-01,84.4,-76.49298245614037,-76.49298245614037,,1.8548360269617434,,-7.503467437220548,,,,153.38951501891984,,,
1981-10-01,3.9,-46.02807017543858,-46.02807017543858,,-21.245157226164743,,-2.1068749427807774,,,,47.8211952326578,,,
1981-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-10.671804542950664,,-4.827250334715474,,,,-1.0974257733119712,,,
1981-12-01,0.0,-1.805263157894737,-1.805263157894737,,-6.868450468732246,,-6.216342265461506,,,,-4.411079107566767,,,
1982-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,3.0791471095015304,,-0.0455018756473288,,,,0.5773051418965309,,,
1982-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,24.8695218782603,,-1.5794208849976523,,,,1.7468949044760338,,,
1982-03-01,79.6,65.27017543859648,65.27017543859648,,34.79239908891248,,9.857536463219398,,,,24.18736102462291,,,
1982-04-01,36.5,-19.257894736666657,-19.257894736666657,,17.67107175950063,,5.0840371710893795,,,,60.841931907756035,,,
1982-05-01,161.1,60.40877192982457,60.40877192982457,,19.92894206883407,,-0.7664710013957745,,,,99.92475706877966,,,
1982-06-01,81.5,-45.90350877192985,-45.90350877192985,,11.825097354787518,,-2.90174805902034,,,,124.5017607129095,,,
1982-07-01,130.7,-55.199298245614074,-55.199298245614074,,-17.0797244341826,,10.6697715239822,,,,196.56906976959627,,,
1982-08-01,243.1,-16.400000000000063,-16.400000000000063,,-8.766195431937367,,-7.518918143030229,,,,251.98108185696984,,,
1982-09-01,236.2,75.30701754385962,75.30701754385962,,-16.659002364136818,,-3.4702606449063627,,,,157.42272181123403,,,
1982-10-01,51.5,1.5719298245614226,1.5719298245614226,,22.703222919263325,,17.13318346388976,,,,67.06125363932834,,,
1982-11-01,1.0,-2.7298245614035084,-2.7298245614035084,,-1.8614090865753223,,-1.561146047918607,,,,2.168678513484907,,,
1982-12-01,0.0,-1.805263157894737,-1.805263157894737,,-2.3648761812487944,,-1.466341455087216,,,,0.3389217028075182,,,
1983-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-4.86882254789981,,16.17628514447003,,,,16.79909216201388,,,
1983-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,3.8654824032417396,,-2.7613681764276343,,,,0.5649476130460438,,,
1983-03-01,0.0,-14.32982456140351,-14.32982456140351,,-13.448937921065458,,1.3714532522391178,,,,15.701277813642628,,,
1983-04-01,20.5,-35.25789473666666,-35.25789473666666,,-3.1458901404326394,,-16.694780702576132,,,,39.063114034090525,,,
1983-05-01,98.2,-2.491228070175424,-2.491228070175424,,8.419525390652701,,3.765936323807284,,,,104.45716439398271,,,
1983-06-01,139.7,12.296491228070138,12.296491228070138,,17.031327789773375,,-0.04055298422318754,,,,127.36295578770667,,,
1983-07-01,119.9,-65.99929824561406,-65.99929824561406,,-10.01873289909165,,-5.197004537568466,,,,180.7022937080456,,,
1983-08-01,261.1,1.599999999999966,1.599999999999966,,-32.884873129288096,,-9.197367713262475,,,,250.30263228673758,,,
1983-09-01,78.6,-82.29298245614038,-82.29298245614038,,-11.804512914488944,,-15.267867036186422,,,,145.62511541995394,,,
