,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1973-05-01,,,,,-5.786111611877573,,,,,,,,,
1973-06-01,,,,,-22.275033874098366,,,,,,,,,
1973-07-01,,,,,-12.462285090003004,,,,,,,,,
1973-08-01,,,,,-1.9813558519183307,,,,,,,,,
1973-09-01,,,,,14.808284156460882,,,,,,,,,
1973-10-01,,,,,-16.490088561808292,,,,,,,,,
1973-11-01,,,,,-7.890104542102362,,,,,,,,,
1973-12-01,,,,,-3.8908022890992666,,,,,,,,,
1974-01-01,,,,,16.35588760089283,,,,,,,,,
1974-02-01,,,,,2.575687107954774,,,,,,,,,
1974-03-01,,,,,14.247330392985415,,,,,,,,,
1974-04-01,,,,,-9.737870682294105,,,,,,,,,
1974-05-01,,,,,-15.647926716801983,,,,,,,,,
1974-06-01,,,,,-3.963849918858164,,,,,,,,,
1974-07-01,,,,,-12.158462490331173,,,,,,,,,
1974-08-01,,,,,17.040739801405334,,,,,,,,,
1974-09-01,,,,,4.5908196106608266,,,,,,,,,
1974-10-01,,,,,6.938335936778326,,,,,,,,,
1974-11-01,,,,,7.562204978320354,,,,,,,,,
1974-12-01,,,,,1.8117286205281404,,,,,,,,,
1975-01-01,,,,,7.513070722392047,,,,,,,,,
1975-02-01,,,,,2.9996812071011916,,,,,,,,,
1975-03-01,,,,,5.71434621740713,,,,,,,,,
1975-04-01,,,,,-6.510667146377834,,,,,,,,,
1975-05-01,,,,,21.374736876024127,,,,,,,,,
1975-06-01,,,,,-0.1281617367028809,,,,,,,,,
1975-07-01,,,,,20.505378454332202,,,,,,,,,
1975-08-01,,,,,-36.86984105240404,,,,,,,,,
1975-09-01,,,,,11.57270903554026,,,,,,,,,
1975-10-01,,,,,-18.15774610891353,,,,,,,,,
1975-11-01,,,,,-2.7704883943421033,,,,,,,,,
1975-12-01,,,,,-2.100798701970099,,,,,,,,,
1976-01-01,,,,,13.181534016190408,,,,,,,,,
1976-02-01,,,,,15.092692217808082,,,,,,,,,
1976-03-01,,,,,-4.5845119588117385,,,,,,,,,
1976-04-01,,,,,-3.3151181093910917,,,,,,,,,
1976-05-01,,,,,20.08654304589528,,,,,,,,,
1976-06-01,,,,,15.80125468402522,,,,,,,,,
1976-07-01,,,,,-14.923728962039384,,,,,,,,,
1976-08-01,,,,,-13.823232265728642,,,,,,,,,
1976-09-01,,,,,4.791458153796091,,,,,,,,,
1976-10-01,,,,,71.69139871158725,,,,,,,,,
1976-11-01,,,,,33.76646664167592,,,,,,,,,
1976-12-01,,,,,17.61856474137564,,,,,,,,,
1977-01-01,,,,,-1.0413582059864095,,,,,,,,,
1977-02-01,,,,,0.2712269308740427,,,,,,,,,
1977-03-01,,,,,-5.0134900464289505,,,,,,,,,
1977-04-01,,,,,-21.838763776143512,,,,,,,,,
1977-05-01,,,,,-5.654060913589074,,,,,,,,,
1977-06-01,,,,,-18.576261957876067,,,,,,,,,
1977-07-01,,,,,9.32671083802892,,,,,,,,,
1977-08-01,,,,,18.870497590410256,,,,,,,,,
1977-09-01,,,,,0.04818783349668809,,,,,,,,,
1977-10-01,,,,,-8.395608807096862,,,,,,,,,
1977-11-01,,,,,-5.6065526976149105,,,,,,,,,
1977-12-01,,,,,10.158439286579117,,,,,,,,,
1978-01-01,,,,,-1.1235923700988382,,,,,,,,,
1978-02-01,,,,,-0.682867998864181,,,,,,,,,
1978-03-01,,,,,26.336322972997603,,,,,,,,,
1978-04-01,,,,,42.63815210301128,,,,,,,,,
1978-05-01,,,,,24.60834514447819,,,,,,,,,
1978-06-01,,,,,17.1935052928693,,,,,,,,,
1978-07-01,,,,,28.71998384203737,,,,,,,,,
1978-08-01,,,,,-26.774591838703717,,,,,,,,,
1978-09-01,,,,,12.985586167838878,,,,,,,,,
1978-10-01,,,,,23.542007573044845,,,,,,,,,
1978-11-01,,,,,11.949649184071884,,,,,,,,,
1978-12-01,,,,,7.081898447296073,,,,,,,,,
1979-01-01,,,,,-2.6563019067518048,,-6.175900030248341,,,,-6.0074789776167625,,,
1979-02-01,,,,,1.405277960756721,,8.68063886442655,,,,10.704323074952868,,,
1979-03-01,,,,,9.839236987997342,,-5.373080172662982,,,,8.774288248389647,,,
1979-04-01,,,,,-6.016313142549443,,3.0133115090443527,,,,43.84752203536014,,,
1979-05-01,,,,,19.841698924697834,,20.67675800103603,,,,122.96360010629922,,,
1979-06-01,,,,,25.41834033340838,,-2.973783775693837,,,,128.74463727693777,,,
1979-07-01,,,,,19.118687702198695,,20.684133271058695,,,,182.18413327105873,,,
1979-08-01,,,,,1.1620585641134435,,-13.496993332374219,,,,226.9266908781521,,,
1979-09-01,,,,,10.82446002750033,,12.314866732893154,,,,177.24907725920892,,,
1979-10-01,,,,,26.56561204242593,,-1.9325197918120078,,,,51.693795997661674,,,
1979-11-01,,,,,26.4341841289862,,-6.6015899206951385,,,,-2.9226425522740858,,,
1979-12-01,,,,,2.5481539385819807,,-3.076435398922573,,,,-0.35011960944888676,,,
1980-01-01,,,,,1.4326257017780553,,-7.044443938019228,,,,-6.876022885387649,,,
1980-02-01,,,,,3.469582642413106,,-8.851075072843162,,,,-6.82739086231685,,,
1980-03-01,,,,,-13.251839561505271,,-4.199520063394898,,,,9.947848357657735,,,
1980-04-01,,,,,-15.620755301670957,,0.9487002903787967,,,,41.78291081669459,,,
1980-05-01,,,,,0.7466009877930868,,-0.8378088769445058,,,,101.44903322831868,,,
1980-06-01,,,,,8.491517059841076,,-0.5672741858973989,,,,131.15114686673422,,,
1980-07-01,,,,,34.55932913625462,,2.0158487403655827,,,,163.5158487403656,,,
1980-08-01,,,,,35.72847774255045,,3.1255700313506813,,,,243.549254241877,,,
1980-09-01,,,,,1.2950291091755255,,10.4321344012093,,,,175.3663449275251,,,
1980-10-01,,,,,21.685393262502505,,-8.051740721729537,,,,45.57457506774414,,,
1980-11-01,,,,,26.74481551740018,,1.6637637460992702,,,,5.342711114520323,,,
1980-12-01,,,,,17.265661798298776,,-0.756017158255045,,,,1.9702986312186463,,,
1981-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,1.662354104511507,,0.19161307071916012,,,,0.3600341233507408,,,
1981-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,-4.37897719097624,,-4.336288696740761,,,,-2.3126044862144433,,,
1981-03-01,3.8,-10.347368421052629,-10.347368421052629,,2.4952734820903664,,-2.5066367684881725,,,,11.640731652564456,,,
1981-04-01,53.4,12.565789473684205,12.565789473684205,,7.913583609629406,,6.228159812277504,,,,47.0623703385933,,,
1981-05-01,85.6,-16.686842105263196,-16.686842105263196,,23.459647772696915,,23.0801823595997,,,,125.36702446486288,,,
1981-06-01,165.4,33.68157894736839,33.68157894736839,,8.816316612063822,,20.002940469848117,,,,151.72136152247973,,,
1981-07-01,121.5,-40.00000000000003,-40.00000000000003,,12.001788786809552,,23.090475023579952,,,,184.59047502357996,,,
1981-08-01,218.4,-22.023684210526312,-22.023684210526312,,7.351204119739423,,7.853935052981523,,,,248.27761926350786,,,
1981-09-01,49.3,-115.63421052631578,-115.63421052631578,,-7.419259866221989,,-3.1063796924933205,,,,161.82783083382245,,,
1981-10-01,41.8,-11.826315789473682,-11.826315789473682,,-19.81414424360734,,-11.294238208007759,,,,42.332077581465924,,,
1981-11-01,0.0,-3.6789473684210527,-3.6789473684210527,,-6.7065080714225775,,-12.727487201511892,,,,-9.04853983309084,,,
1981-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,-6.134845891085936,,-9.841881537700203,,,,-7.115565748226519,,,
1982-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,3.127733683149131,,5.534849761562587,,,,5.703270814194167,,,
1982-02-01,11.7,9.676315789473684,9.676315789473684,,24.91355518770367,,1.080883713220571,,,,3.104567923746885,,,
1982-03-01,19.9,5.752631578947369,5.752631578947369,,39.189661958810014,,6.066845603737129,,,,20.214214024789758,,,
1982-04-01,33.0,-7.834210526315793,-7.834210526315793,,24.29260454248071,,11.660101242104403,,,,52.494311768420204,,,
1982-05-01,167.5,65.21315789473681,65.21315789473681,,27.442244330396168,,11.496225763270619,,,,113.78306786853382,,,
1982-06-01,139.6,7.881578947368382,7.881578947368382,,11.459692451032424,,0.6507133026276608,,,,132.3691343552593,,,
1982-07-01,157.3,-4.200000000000017,-4.200000000000017,,-16.79657239275029,,-6.750370997865144,,,,154.7496290021349,,,
1982-08-01,184.9,-55.52368421052631,-55.52368421052631,,-17.493983574915237,,9.366618915613534,,,,249.79030312613986,,,
1982-09-01,155.0,-9.93421052631578,-9.93421052631578,,-20.175931849933043,,9.895132406212142,,,,174.82934293252794,,,
1982-10-01,30.9,-22.72631578947368,-22.72631578947368,,13.887429823724627,,4.831725398972889,,,,58.45804118844657,,,
1982-11-01,13.0,9.321052631578947,9.321052631578947,,2.3373054835449465,,-3.4451669123846016,,,,0.2337804560364547,,,
1982-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,4.888479755835629,,0.9711924163723382,,,,3.697508205846022,,,
1983-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,7.853911601729374,,20.868429860760376,,,,21.036850913391962,,,
1983-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,0.684167111876028,,-2.383204816096431,,,,-0.3595206055701188,,,
1983-03-01,6.4,-7.747368421052629,-7.747368421052629,,-5.1796226782867585,,9.607532548105073,,,,23.754900969157703,,,
1983-04-01,27.3,-13.534210526315793,-13.534210526315793,,-2.0046225555041546,,-11.670629756968244,,,,29.163580769347547,,,
1983-05-01,44.4,-57.88684210526319,-57.88684210526319,,-5.277049864004521,,-15.95714079818956,,,,86.32970130707363,,,
1983-06-01,107.6,-24.118421052631618,-24.118421052631618,,24.109607029377493,,2.1384829566131733,,,,133.85690400924477,,,
1983-07-01,221.0,59.49999999999997,59.49999999999997,,6.6565382182902475,,1.7788108714660846,,,,163.2788108714661,,,
1983-08-01,277.3,36.87631578947369,36.87631578947369,,-31.268759319174986,,-18.21844122226661,,,,222.20524298825973,,,
1983-09-01,191.8,26.86578947368423,26.86578947368423,,-5.606814098450197,,-7.307706724932094,,,,157.62650380138368,,,
1983-10-01,0.0,-53.62631578947368,-53.62631578947368,,-50.13086219562561,,-20.976277166970345,,,,32.650038622503345,,,
1983-11-01,0.0,-3.6789473684210527,-3.6789473684210527,,-17.510351354452094,,-15.503343684569405,,,,-11.824396316148352,,,
1983-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,-10.020468821921451,,-11.629948950046769,,,,-8.903633160573078,,,
1984-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,-1.2063221469247927,,-7.389330085960394,,,,-7.220909033328819,,,
1984-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,2.4617065711188797,,-11.940447655504009,,,,-9.916763444977693,,,
1984-03-01,6.0,-8.14736842105263,-8.14736842105263,,11.70374949275607,,3.712374225294219,,,,17.85974264634685,,,
1984-04-01,46.8,5.965789473684204,5.965789473684204,,4.040504514198098,,-5.3149246157118455,,,,35.519285910603955,,,
1984-05-01,116.4,14.113157894736815,14.113157894736815,,24.097964234652085,,0.6597538861589194,,,,102.94659599142211,,,
1984-06-01,102.0,-29.718421052631612,-29.718421052631612,,10.656682817059583,,18.393519626127386,,,,150.111940678759,,,
1984-07-01,120.4,-41.10000000000002,-41.10000000000002,,-12.604352396476013,,25.744360312850368,,,,187.2443603128504,,,
1984-08-01,220.2,-20.22368421052633,-20.22368421052633,,-35.94738549628627,,18.32109754563438,,,,258.7447817561607,,,
1984-09-01,117.0,-47.93421052631578,-47.93421052631578,,-9.281245514200474,,2.3011511502952087,,,,167.23536167661098,,,
1984-10-01,36.0,-17.62631578947368,-17.62631578947368,,0.9403647448836305,,1.7106844411125284,,,,55.337000230586206,,,
1984-11-01,4.2,0.5210526315789474,0.5210526315789474,,1.6417080686282244,,6.013845719210373,,,,9.692793087631433,,,
1984-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,0.758846694228096,,-4.069689317510802,,,,-1.3433735280371195,,,
1985-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,2.8169759302096495,,8.548945495142661,,,,8.717366547774205,,,
1985-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,-2.701399677453239,,-8.469081733515548,,,,-6.445397522989234,,,
1985-03-01,0.0,-14.14736842105263,-14.14736842105263,,1.8677870202302027,,16.276668850827736,,,,30.42403727188038,,,
1985-04-01,6.4,-34.434210526315795,-34.434210526315795,,9.092562474491748,,0.9532592351990841,,,,41.78746976151488,,,
1985-05-01,81.9,-20.386842105263185,-20.386842105263185,,-0.23040115106477232,,4.265879602281334,,,,106.55272170754452,,,
1985-06-01,154.8,23.0815789473684,23.0815789473684,,0.2951420701362184,,-26.51257137268149,,,,105.20584967995013,,,
1985-07-01,208.0,46.49999999999997,46.49999999999997,,17.709778960277983,,-13.35380166890152,,,,148.1461983310985,,,
1985-08-01,206.3,-34.12368421052631,-34.12368421052631,,-9.062397762632951,,-21.18822973642259,,,,219.23545447410373,,,
1985-09-01,192.0,27.06578947368422,27.06578947368422,,17.46704108883124,,12.902749818593371,,,,177.83696034490916,,,
1985-10-01,9.0,-44.62631578947368,-44.62631578947368,,-9.652905357692436,,14.8987714024438,,,,68.52508719191748,,,
1985-11-01,0.0,-3.6789473684210527,-3.6789473684210527,,-0.9131577541166807,,-0.9998025683248302,,,,2.679144800096224,,,
1985-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,2.478213326971646,,15.314074536487187,,,,18.040390325960857,,,
1986-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,3.697248392378097,,10.413034373044514,,,,10.581455425676097,,,
1986-02-01,2.0,-0.023684210526315752,-0.023684210526315752,,-0.3727745179283364,,21.53315691106292,,,,23.55684112158923,,,
1986-03-01,3.7,-10.44736842105263,-10.44736842105263,,4.873369753861141,,20.76215825168519,,,,34.90952667273781,,,
1986-04-01,19.8,-21.034210526315793,-21.034210526315793,,12.13917384099258,,-5.604031532480066,,,,35.23017899383573,,,
1986-05-01,127.2,24.913157894736813,24.913157894736813,,22.432305364521785,,-10.8167562816947,,,,91.4700858235685,,,
1986-06-01,103.3,-28.418421052631615,-28.418421052631615,,-6.8563256074803505,,-7.028250091142343,,,,124.69017096148926,,,
1986-07-01,247.0,85.49999999999997,85.49999999999997,,26.52640426023081,,-1.033492257490901,,,,160.46650774250912,,,
1986-08-01,95.5,-144.92368421052632,-144.92368421052632,,-17.510631944094353,,1.6146896131676693,,,,242.038373823694,,,
1986-09-01,137.7,-27.234210526315792,-27.234210526315792,,19.11624968889551,,2.7348214199707224,,,,167.6690319462865,,,
1986-10-01,22.6,-31.026315789473678,-31.026315789473678,,-4.597489426411219,,20.27674277124652,,,,73.9030585607202,,,
1986-11-01,6.0,2.3210526315789473,2.3210526315789473,,15.643437327817105,,29.46380557533942,,,,33.14275294376047,,,
1986-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,3.1700572786255776,,19.763440077612163,,,,22.48975586708584,,,
1987-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,-1.5864987583736476,,13.643561550575573,,,,13.811982603207152,,,
1987-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,-2.4580327165115823,,3.0846888935323853,,,,5.108373104058703,,,
1987-03-01,38.4,24.25263157894737,24.25263157894737,,12.36922874051293,,5.4783125955679814,,,,19.62568101662061,,,
1987-04-01,11.0,-29.834210526315793,-29.834210526315793,,-30.27669998164832,,-12.721492543069633,,,,28.112717983246167,,,
1987-05-01,28.8,-73.4868421052632,-73.4868421052632,,-34.52484565796486,,-6.370284196613536,,,,95.91655790864964,,,
1987-06-01,114.3,-17.418421052631615,-17.418421052631615,,10.356305854839967,,16.289443506539374,,,,148.007864559171,,,
1987-07-01,176.5,14.999999999999972,14.999999999999972,,-0.6188987959103618,,14.150328349820404,,,,175.65032834982043,,,
1987-08-01,260.2,19.77631578947367,19.77631578947367,,-2.3524839663033394,,4.966263078648737,,,,245.38994728917504,,,
1987-09-01,175.2,10.265789473684208,10.265789473684208,,-2.6557008131266717,,-3.1150052115167903,,,,161.81920531479898,,,
1987-10-01,92.7,39.073684210526324,39.073684210526324,,12.646530191308525,,2.948955204320515,,,,56.57527099379419,,,
1987-11-01,0.0,-3.6789473684210527,-3.6789473684210527,,-4.115990478500857,,-0.6709034121676103,,,,3.008043956253443,,,
1987-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,3.6482246958425892,,10.761284130720647,,,,13.48759992019433,,,
1988-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,6.959618935304189,,0.9957412248013546,,,,1.1641622774329337,,,
1988-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,-2.037682700146121,,-8.079370516169188,,,,-6.0556863056428725,,,
1988-03-01,0.2,-13.94736842105263,-13.94736842105263,,5.325118246333606,,-10.244087292085013,,,,3.9032811289676026,,,
1988-04-01,46.3,5.465789473684204,5.465789473684204,,18.6047491718106,,8.853512204525384,,,,49.68772273084117,,,
1988-05-01,70.0,-32.28684210526319,-32.28684210526319,,-17.876487404575972,,-10.536171052003919,,,,91.75067105325927,,,
1988-06-01,151.8,20.0815789473684,20.0815789473684,,31.640121307657957,,8.223942209257277,,,,139.9423632618889,,,
1988-07-01,170.1,8.599999999999966,8.599999999999966,,25.899131916678094,,31.8023209481884,,,,193.3023209481884,,,
1988-08-01,223.4,-17.023684210526312,-17.023684210526312,,22.941127457323418,,19.641233530394448,,,,260.06491774092075,,,
1988-09-01,270.2,105.26578947368421,105.26578947368421,,41.998385843319866,,-1.3567924869367824,,,,163.57741803937898,,,
1988-10-01,0.0,-53.62631578947368,-53.62631578947368,,-15.14543412590265,,-2.925609329732216,,,,50.70070645974146,,,
1988-11-01,47.2,43.521052631578954,43.521052631578954,,17.953992745486406,,6.550940699138238,,,,10.22988806755929,,,
1988-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,9.194167124945606,,2.5056621465638447,,,,5.231977936037527,,,
1989-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,-1.30614523676828,,-0.17690201239863335,,,,-0.008480959767054402,,,
1989-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,0.9540402605338589,,-0.24606525661942724,,,,1.7776189539068885,,,
1989-03-01,52.7,38.55263157894737,38.55263157894737,,30.67840723690475,,19.303321392935988,,,,33.45068981398862,,,
1989-04-01,4.8,-36.034210526315796,-36.034210526315796,,-13.362598664342908,,-6.594404125809795,,,,34.239806400506,,,
1989-05-01,79.0,-23.28684210526319,-23.28684210526319,,-18.81329201250549,,-10.167493480417107,,,,92.11934862484608,,,
1989-06-01,176.8,45.0815789473684,45.0815789473684,,12.64681543457154,,7.662914957346592,,,,139.3813360099782,,,
1989-07-01,131.5,-30.00000000000003,-30.00000000000003,,26.733371282287276,,-9.02897148829043,,,,152.4710285117096,,,
