,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1962-11-01,26.4,-3.053448275879319,-3.053448275879319,,52.75740867910055,,,,,,,,,
1962-12-01,54.9,32.58620689637931,32.58620689637931,,-7.591301824393641,,,,,,,,,
1963-01-01,23.6,11.860344827586207,11.860344827586207,,-4.524944906205189,,,,,,,,,
1963-02-01,25.7,2.067241379310339,2.067241379310339,,2.6005785697197314,,,,,,,,,
1963-03-01,35.1,-23.351724137931036,-23.351724137931036,,-2.463451260238572,,,,,,,,,
1963-04-01,88.4,-3.7655172415517058,-3.7655172415517058,,-14.382434154475554,,,,,,,,,
1963-05-01,193.5,56.88448275879307,56.88448275879307,,27.431868664117708,,,,,,,,,
1963-06-01,248.4,42.9879310344827,42.9879310344827,,2.719814036908849,,,,,,,,,
1963-07-01,212.3,147.5396551725862,147.5396551725862,,104.28238427480969,,,,,,,,,
1963-08-01,121.4,97.23965517241379,97.23965517241379,,20.590322371563396,,,,,,,,,
1963-09-01,190.0,134.81551724155173,134.81551724155173,,24.977104357791553,,,,,,,,,
1963-10-01,82.5,16.217241379310366,16.217241379310366,,53.07802697639316,,,,,,,,,
1963-11-01,79.8,50.34655172412068,50.34655172412068,,6.088639608779877,,,,,,,,,
1963-12-01,48.3,25.98620689637931,25.98620689637931,,-6.649725539986473,,,,,,,,,
1964-01-01,16.5,4.760344827586206,4.760344827586206,,-7.313032114072206,,,,,,,,,
1964-02-01,0.0,-23.63275862068966,-23.63275862068966,,-24.905224338760398,,,,,,,,,
1964-03-01,202.9,144.44827586206895,144.44827586206895,,-3.6785068304223447,,,,,,,,,
1964-04-01,208.5,116.33448275844829,116.33448275844829,,-9.66214178799269,,,,,,,,,
1964-05-01,105.7,-30.915517241206928,-30.915517241206928,,3.532830060620684,,,,,,,,,
1964-06-01,293.1,87.68793103448272,87.68793103448272,,12.0758321490403,,,,,,,,,
1964-07-01,19.8,-44.960344827413806,-44.960344827413806,,-15.66157567048469,,,,,,,,,
1964-08-01,2.0,-22.160344827586208,-22.160344827586208,,-32.08400457311794,,,,,,,,,
1964-09-01,0.0,-55.18448275844827,-55.18448275844827,,-49.534946934867236,,,,,,,,,
1964-10-01,0.8,-65.48275862068964,-65.48275862068964,,-44.70387967437496,,,,,,,,,
1964-11-01,0.0,-29.453448275879317,-29.453448275879317,,-16.22980892743909,,,,,,,,,
1964-12-01,16.3,-6.013793103620685,-6.013793103620685,,-4.146700027749299,,,,,,,,,
1965-01-01,10.2,-1.539655172413795,-1.539655172413795,,10.739525766866597,,,,,,,,,
1965-02-01,33.5,9.86724137931034,9.86724137931034,,-3.4025371474484993,,,,,,,,,
1965-03-01,5.6,-52.851724137931036,-52.851724137931036,,-18.547797955885976,,,,,,,,,
1965-04-01,216.7,124.53448275844828,124.53448275844828,,7.627942249714698,,,,,,,,,
1965-05-01,103.4,-33.215517241206925,-33.215517241206925,,1.6878179467498546,,,,,,,,,
1965-06-01,367.5,162.0879310344827,162.0879310344827,,54.16565398062419,,,,,,,,,
1965-07-01,139.7,74.93965517258619,74.93965517258619,,41.314495420907186,,,,,,,,,
1965-08-01,50.8,26.63965517241379,26.63965517241379,,22.065755553694377,,,,,,,,,
1965-09-01,28.5,-26.68448275844827,-26.68448275844827,,-21.56599729341693,,,,,,,,,
1965-10-01,45.2,-21.08275862068963,-21.08275862068963,,-23.162783922759026,,,,,,,,,
1965-11-01,27.9,-1.5534482758793189,-1.5534482758793189,,2.4258980491997217,,,,,,,,,
1965-12-01,24.4,2.086206896379313,2.086206896379313,,1.9460919658377815,,,,,,,,,
1966-01-01,8.4,-3.339655172413794,-3.339655172413794,,-5.354787262491703,,,,,,,,,
1966-02-01,7.9,-15.73275862068966,-15.73275862068966,,-18.278727961632892,,,,,,,,,
1966-03-01,127.3,68.84827586206896,68.84827586206896,,-14.99517071017008,,,,,,,,,
1966-04-01,136.7,44.53448275844828,44.53448275844828,,32.49364593641838,,,,,,,,,
1966-05-01,83.6,-53.015517241206936,-53.015517241206936,,-6.996312528380416,,,,,,,,,
1966-06-01,64.5,-140.9120689655173,-140.9120689655173,,-68.957830515327,,,,,,,,,
1966-07-01,62.5,-2.260344827413803,-2.260344827413803,,4.984189129766266,,,,,,,,,
1966-08-01,7.1,-17.060344827586206,-17.060344827586206,,-10.929820330192092,,,,,,,,,
1966-09-01,10.2,-44.984482758448266,-44.984482758448266,,-32.17219762010556,,,,,,,,,
1966-10-01,65.3,-0.982758620689637,-0.982758620689637,,-16.388425711076415,,,,,,,,,
1966-11-01,0.0,-29.453448275879317,-29.453448275879317,,2.6144045476401896,,,,,,,,,
1966-12-01,1.0,-21.313793103620686,-21.313793103620686,,-4.122890301413657,,,,,,,,,
1967-01-01,33.8,22.060344827586203,22.060344827586203,,-8.321056124679838,,,,,,,,,
1967-02-01,0.0,-23.63275862068966,-23.63275862068966,,-3.7013948408166346,,,,,,,,,
1967-03-01,77.2,18.748275862068965,18.748275862068965,,-5.203596558627444,,,,,,,,,
1967-04-01,122.2,30.03448275844829,30.03448275844829,,36.1767539724696,,,,,,,,,
1967-05-01,112.8,-23.815517241206933,-23.815517241206933,,23.87641975629282,,,,,,,,,
1967-06-01,319.8,114.3879310344827,114.3879310344827,,58.40343227493741,,,,,,,,,
1967-07-01,3.8,-60.960344827413806,-60.960344827413806,,-13.367757726210792,,,,,,,,,
1967-08-01,5.8,-18.360344827586207,-18.360344827586207,,-7.593645016324071,,,,,,,,,
1967-09-01,93.0,37.81551724155173,37.81551724155173,,21.021599545786522,,,,,,,,,
1967-10-01,11.4,-54.882758620689636,-54.882758620689636,,-6.727451555897028,,,,,,,,,
1967-11-01,28.2,-1.2534482758793182,-1.2534482758793182,,-12.800239466303678,,,,,,,,,
1967-12-01,3.3,-19.013793103620685,-19.013793103620685,,19.323430013639747,,,,,,,,,
1968-01-01,27.8,16.060344827586206,16.060344827586206,,1.5852034562541333,,,,,,,,,
1968-02-01,40.1,16.46724137931034,16.46724137931034,,7.784895363433028,,,,,,,,,
1968-03-01,18.3,-40.15172413793104,-40.15172413793104,,8.620119317345052,,,,,,,,,
1968-04-01,96.5,4.334482758448289,4.334482758448289,,10.909520131213805,,,,,,,,,
1968-05-01,79.0,-57.61551724120693,-57.61551724120693,,36.45927627279296,,,,,,,,,
1968-06-01,292.9,87.48793103448267,87.48793103448267,,105.21145456599864,,,,,,,,,
1968-07-01,371.3,306.5396551725862,306.5396551725862,,136.4423620479944,,,,,,,,,
1968-08-01,85.9,61.7396551724138,61.7396551724138,,61.9588607384849,,,,,,,,,
1968-09-01,227.1,171.91551724155173,171.91551724155173,,40.17121067844344,,,,,,,,,
1968-10-01,135.4,69.11724137931037,69.11724137931037,,29.064863459550907,,,,,,,,,
1968-11-01,33.3,3.8465517241206797,3.8465517241206797,,48.148360297884125,,,,,,,,,
1968-12-01,7.4,-14.913793103620685,-14.913793103620685,,7.10257928278169,,,,,,,,,
1969-01-01,10.4,-1.339655172413794,-1.339655172413794,,0.1177890000832329,,,,,,,,,
1969-02-01,1.0,-22.63275862068966,-22.63275862068966,,-3.5932048929675995,,,,,,,,,
1969-03-01,95.3,36.84827586206896,36.84827586206896,,1.1879333209226302,,,,,,,,,
1969-04-01,75.2,-16.96551724155171,-16.96551724155171,,29.534889825316597,,,,,,,,,
1969-05-01,91.7,-44.91551724120693,-44.91551724120693,,-1.8834856143974947,,,,,,,,,
1969-06-01,222.5,17.087931034482693,17.087931034482693,,-2.545444655002873,,,,,,,,,
1969-07-01,21.3,-43.460344827413806,-43.460344827413806,,-24.05744801026173,,,,,,,,,
1969-08-01,7.9,-16.26034482758621,-16.26034482758621,,-9.7265220731417,,,,,,,,,
1969-09-01,21.8,-33.38448275844827,-33.38448275844827,,-34.89851521873458,,,,,,,,,
1969-10-01,102.1,35.81724137931036,35.81724137931036,,6.616102557460925,,,,,,,,,
1969-11-01,11.2,-18.253448275879318,-18.253448275879318,,8.459680614879522,,,,,,,,,
1969-12-01,6.3,-16.013793103620685,-16.013793103620685,,12.782905665700873,,,,,,,,,
1970-01-01,75.4,63.660344827586215,63.660344827586215,,16.5892436830897,,,,,,,,,
1970-02-01,83.3,59.66724137931034,59.66724137931034,,5.5701193580408255,,,,,,,,,
1970-03-01,37.6,-20.851724137931036,-20.851724137931036,,7.8816882012689025,,,,,,,,,
1970-04-01,67.1,-25.065517241551717,-25.065517241551717,,22.40653868656756,,,,,,,,,
1970-05-01,257.8,121.18448275879308,121.18448275879308,,26.078007798823997,,,,,,,,,
1970-06-01,158.0,-47.41206896551731,-47.41206896551731,,-22.712254916553658,,,,,,,,,
1970-07-01,24.9,-39.860344827413805,-39.860344827413805,,-20.1843140241429,,,,,,,,,
1970-08-01,7.6,-16.560344827586206,-16.560344827586206,,-17.729680552219516,,,,,,,,,
1970-09-01,37.6,-17.584482758448267,-17.584482758448267,,-2.8712893108899014,,,,,,,,,
1970-10-01,84.6,18.31724137931036,18.31724137931036,,3.7255094221899956,,,,,,,,,
1970-11-01,40.6,11.146551724120684,11.146551724120684,,1.1875779890010156,,,,,,,,,
1970-12-01,19.1,-3.2137931036206844,-3.2137931036206844,,1.0739976493054944,,,,,,,,,
1971-01-01,0.0,-11.739655172413794,-11.739655172413794,,9.67355576211352,,,,,,,,,
1971-02-01,107.4,83.76724137931035,83.76724137931035,,23.640949485793506,,,,,,,,,
1971-03-01,59.7,1.2482758620689651,1.2482758620689651,,28.685299638074245,,,,,,,,,
1971-04-01,111.0,18.83448275844829,18.83448275844829,,22.75975721530559,,,,,,,,,
1971-05-01,40.9,-95.71551724120692,-95.71551724120692,,-13.603798081400777,,,,,,,,,
1971-06-01,277.6,72.18793103448272,72.18793103448272,,20.887748981314196,,,,,,,,,
1971-07-01,89.1,24.33965517258619,24.33965517258619,,-3.07399690300071,,,,,,,,,
1971-08-01,59.9,35.73965517241379,35.73965517241379,,3.6760982541072575,,,,,,,,,
1971-09-01,64.5,9.315517241551731,9.315517241551731,,14.867957575713671,,,,,,,,,
1971-10-01,12.2,-54.08275862068963,-54.08275862068963,,-1.396134916574704,,,,,,,,,
1971-11-01,35.3,5.84655172412068,5.84655172412068,,0.18524055073309076,,,,,,,,,
1971-12-01,10.4,-11.913793103620685,-11.913793103620685,,25.453257051392946,,,,,,,,,
1972-01-01,0.3,-11.439655172413794,-11.439655172413794,,22.886141204724193,,,,,,,,,
1972-02-01,37.3,13.667241379310337,13.667241379310337,,40.64549087438214,,,,,,,,,
1972-03-01,61.0,2.5482758620689623,2.5482758620689623,,15.780689344793782,,,,,,,,,
1972-04-01,256.8,164.6344827584483,164.6344827584483,,45.23422251441681,,,,,,,,,
1972-05-01,40.9,-95.71551724120692,-95.71551724120692,,17.740221297964062,,,,,,,,,
1972-06-01,126.3,-79.11206896551731,-79.11206896551731,,6.082383595502398,,,,,,,,,
1972-07-01,2.8,-61.960344827413806,-61.960344827413806,,-27.659823642034162,,,,,,,,,
1972-08-01,2.3,-21.860344827586207,-21.860344827586207,,-13.812634866702224,,,,,,,,,
1972-09-01,35.3,-19.88448275844827,-19.88448275844827,,-31.310777858066054,,,,,,,,,
1972-10-01,51.3,-14.982758620689637,-14.982758620689637,,1.3123046881470224,,,,,,,,,
1972-11-01,22.3,-7.153448275879317,-7.153448275879317,,-10.794715729033875,,,,,,,,,
1972-12-01,3.6,-18.713793103620684,-18.713793103620684,,15.122674588827456,,,,,,,,,
1973-01-01,0.0,-11.739655172413794,-11.739655172413794,,-0.7663265904062004,,,,,,,,,
1973-02-01,1.8,-21.83275862068966,-21.83275862068966,,2.235035871052249,,,,,,,,,
1973-03-01,77.7,19.248275862068965,19.248275862068965,,4.664175169226974,,,,,,,,,
1973-04-01,56.6,-35.56551724155171,-35.56551724155171,,32.29905116525455,,,,,,,,,
1973-05-01,114.8,-21.815517241206933,-21.815517241206933,,-15.332273268281329,,,,,,,,,
1973-06-01,411.2,205.78793103448268,205.78793103448268,,56.47841349510285,,,,,,,,,
1973-07-01,78.5,13.739655172586197,13.739655172586197,,21.042635627510435,,,,,,,,,
1973-08-01,33.0,8.839655172413792,8.839655172413792,,39.24363472409098,,,,,,,,,
1973-09-01,129.8,74.61551724155174,74.61551724155174,,26.620033708365675,,,,,,,,,
1973-10-01,51.3,-14.982758620689637,-14.982758620689637,,26.49377351942009,,,,,,,,,
1973-11-01,0.0,-29.453448275879317,-29.453448275879317,,-21.872442630595838,,,,,,,,,
1973-12-01,25.7,3.3862068963793135,3.3862068963793135,,24.352188645949944,,,,,,,,,
1974-01-01,7.9,-3.839655172413794,-3.839655172413794,,1.6529626301744644,,,,,,,,,
1974-02-01,1.5,-22.13275862068966,-22.13275862068966,,12.337721687509005,,,,,,,,,
1974-03-01,78.7,20.248275862068965,20.248275862068965,,35.971673879366556,,,,,,,,,
1974-04-01,46.7,-45.46551724155171,-45.46551724155171,,9.496051182446577,,,,,,,,,
1974-05-01,213.6,76.98448275879306,76.98448275879306,,48.61559327124248,,,,,,,,,
1974-06-01,345.4,139.98793103448267,139.98793103448267,,33.14046158377315,,,,,,,,,
1974-07-01,118.1,53.33965517258619,53.33965517258619,,27.07300634177863,,,,,,,,,
1974-08-01,11.9,-12.260344827586207,-12.260344827586207,,-12.457428747775152,,,,,,,,,
1974-09-01,97.8,42.61551724155173,42.61551724155173,,-0.6642581662036962,,,,,,,,,
1974-10-01,8.4,-57.882758620689636,-57.882758620689636,,-21.89542272564121,,,,,,,,,
1974-11-01,45.7,16.246551724120685,16.246551724120685,,3.5912645933592984,,,,,,,,,
1974-12-01,22.3,-0.013793103620685088,-0.013793103620685088,,-0.32702725049860515,,,,,,,,,
1975-01-01,0.0,-11.739655172413794,-11.739655172413794,,-5.662746648665449,,,,,,,,,
1975-02-01,71.4,47.76724137931035,47.76724137931035,,22.483973118816458,,,,,,,,,
1975-03-01,80.5,22.048275862068962,22.048275862068962,,23.581969037309527,,,,,,,,,
1975-04-01,68.3,-23.865517241551714,-23.865517241551714,,-1.747618792095517,,,,,,,,,
1975-05-01,138.4,1.7844827587930752,1.7844827587930752,,17.704807492862887,,,,,,,,,
1975-06-01,271.3,65.8879310344827,65.8879310344827,,5.551719597949889,,,,,,,,,
1975-07-01,55.9,-8.860344827413805,-8.860344827413805,,18.166507034870197,,,,,,,,,
1975-08-01,6.9,-17.26034482758621,-17.26034482758621,,-26.239903127093072,,,,,,,,,
1975-09-01,44.7,-10.484482758448266,-10.484482758448266,,-23.331533148313476,,,,,,,,,
1975-10-01,10.9,-55.382758620689636,-55.382758620689636,,-23.649240194134457,,,,,,,,,
1975-11-01,64.3,34.84655172412068,34.84655172412068,,36.43168555706482,,,,,,,,,
1975-12-01,55.6,33.28620689637931,33.28620689637931,,2.919748054950448,,,,,,,,,
1976-01-01,0.0,-11.739655172413794,-11.739655172413794,,-0.26310203150328326,,,,,,,,,
1976-02-01,45.7,22.067241379310342,22.067241379310342,,49.540808246708316,,,,,,,,,
1976-03-01,46.2,-12.251724137931035,-12.251724137931035,,8.626615849739279,,,,,,,,,
1976-04-01,132.9,40.734482758448294,40.734482758448294,,9.69066240901166,,,,,,,,,
1976-05-01,50.2,-86.41551724120693,-86.41551724120693,,5.452153462506379,,,,,,,,,
1976-06-01,119.9,-85.5120689655173,-85.5120689655173,,-7.314152447912884,,,,,,,,,
1976-07-01,12.0,-52.7603448274138,-52.7603448274138,,-52.25829946633691,,,,,,,,,
1976-08-01,2.3,-21.860344827586207,-21.860344827586207,,-17.218905202786054,,,,,,,,,
1976-09-01,16.6,-38.58448275844827,-38.58448275844827,,-50.51453385312287,,,,,,,,,
1976-10-01,100.0,33.717241379310366,33.717241379310366,,-14.206584732374532,,,,,,,,,
1976-11-01,22.8,-6.653448275879317,-6.653448275879317,,2.93468137524035,,,,,,,,,
1976-12-01,1.0,-21.313793103620686,-21.313793103620686,,-2.200693493377168,,,,,,,,,
1977-01-01,4.0,-7.739655172413794,-7.739655172413794,,13.101465104756512,,,,,,,,,
1977-02-01,11.2,-12.432758620689661,-12.432758620689661,,-9.661613466554885,,,,,,,,,
1977-03-01,24.7,-33.751724137931035,-33.751724137931035,,-26.158016120232297,,,,,,,,,
1977-04-01,108.0,15.834482758448289,15.834482758448289,,-12.05807632447563,,,,,,,,,
1977-05-01,73.4,-63.215517241206925,-63.215517241206925,,-23.578249593175393,,,,,,,,,
1977-06-01,55.2,-150.2120689655173,-150.2120689655173,,-48.593489678524556,,,,,,,,,
1977-07-01,2.5,-62.2603448274138,-62.2603448274138,,-50.28920011778722,,,,,,,,,
1977-08-01,14.4,-9.760344827586207,-9.760344827586207,,-15.485673877396206,,,,,,,,,
1977-09-01,22.0,-33.18448275844827,-33.18448275844827,,8.091947217737248,,,,,,,,,
1977-10-01,121.3,55.01724137931036,55.01724137931036,,21.166770131177095,,,,,,,,,
1977-11-01,7.4,-22.05344827587932,-22.05344827587932,,-5.6023988889127825,,,,,,,,,
1977-12-01,12.9,-9.413793103620685,-9.413793103620685,,8.617446404474093,,,,,,,,,
1978-01-01,0.3,-11.439655172413794,-11.439655172413794,,2.8641276911955575,,,,,,,,,
1978-02-01,11.8,-11.83275862068966,-11.83275862068966,,15.520710111584966,,,,,,,,,
1978-03-01,2.8,-55.65172413793104,-55.65172413793104,,28.738672144410252,,,,,,,,,
1978-04-01,121.7,29.53448275844829,29.53448275844829,,38.52611630502936,,,,,,,,,
1978-05-01,260.0,123.38448275879307,123.38448275879307,,-6.333298086562516,,,,,,,,,
1978-06-01,48.2,-157.2120689655173,-157.2120689655173,,-11.312857455204446,,,,,,,,,
1978-07-01,21.5,-43.2603448274138,-43.2603448274138,,-44.676882467139926,,,,,,,,,
1978-08-01,4.7,-19.46034482758621,-19.46034482758621,,-27.673353843133967,,,,,,,,,
1978-09-01,27.7,-27.48448275844827,-27.48448275844827,,-26.681865507376283,,,,,,,,,
1978-10-01,56.3,-9.982758620689637,-9.982758620689637,,8.261539165527513,,,,,,,,,
1978-11-01,0.3,-29.153448275879317,-29.153448275879317,,-18.61033511723556,,,,,,,,,
1978-12-01,0.0,-22.313793103620686,-22.313793103620686,,-3.1618879654106014,,,,,,,,,
1979-01-01,0.0,-11.739655172413794,-11.739655172413794,,-4.803732761537048,,-14.495091030440348,,,,-2.7554358580265745,,,
1979-02-01,0.0,-23.63275862068966,-23.63275862068966,,-4.923965874462105,,3.3639941660549706,,,,26.996752786744658,,,
1979-03-01,49.3,-9.15172413793104,-9.15172413793104,,-13.763554955981789,,-5.058423242860949,,,,53.39330089507009,,,
1979-04-01,39.4,-52.76551724155171,-52.76551724155171,,20.427747833274687,,-7.854978038419803,,,,84.3105392031319,,,
1979-05-01,165.2,28.584482758793058,28.584482758793058,,-0.018515676208037624,,6.528760144105911,,,,143.14427738531285,,,
1979-06-01,256.2,50.78793103448268,50.78793103448268,,28.189070665545533,,-12.26958850681626,,,,193.14248045870104,,,
1979-07-01,52.1,-12.660344827413802,-12.660344827413802,,17.433127393155683,,1.1959013395597806,,,,65.9562461669736,,,
1979-08-01,55.9,31.73965517241379,31.73965517241379,,-4.6140489148388415,,-5.04009696152805,,,,19.120247866058158,,,
1979-09-01,78.5,23.31551724155173,23.31551724155173,,28.69907578613142,,0.5333337896353341,,,,55.717816548083604,,,
1979-10-01,160.4,94.11724137931037,94.11724137931037,,27.892889620219528,,-9.641837563950457,,,,56.640921056739174,,,
1979-11-01,60.4,30.94655172412068,30.94655172412068,,32.58665051719459,,-4.84680272326394,,,,24.606645552615376,,,
1979-12-01,0.0,-22.313793103620686,-22.313793103620686,,-5.950784157321737,,-9.65090945558529,,,,12.662883648035402,,,
1980-01-01,0.0,-11.739655172413794,-11.739655172413794,,13.352396735823456,,-7.803427058008413,,,,3.936228114405381,,,
1980-02-01,5.3,-18.33275862068966,-18.33275862068966,,11.941740140178265,,9.765567084341333,,,,33.398325705031,,,
1980-03-01,44.5,-13.951724137931038,-13.951724137931038,,-0.5347406938027255,,0.37635061670348535,,,,58.82807475463453,,,
1980-04-01,181.1,88.93448275844828,88.93448275844828,,11.184035283767832,,-15.12870228402722,,,,77.03681495752448,,,
1980-05-01,245.0,108.38448275879307,108.38448275879307,,42.819171708019674,,-20.97509366315024,,,,115.6404235780567,,,
1980-06-01,167.2,-38.21206896551732,-38.21206896551732,,-37.88712912622017,,-14.871831339471173,,,,190.54023762604612,,,
1980-07-01,71.1,6.339655172586191,6.339655172586191,,-27.156746377103612,,-4.084726375502156,,,,60.675618451911646,,,
1980-08-01,59.9,35.73965517241379,35.73965517241379,,19.155940908246077,,-2.660109837597888,,,,21.500234989988318,,,
1980-09-01,98.0,42.81551724155173,42.81551724155173,,10.69355848626344,,0.07881816964942545,,,,55.26330092809769,,,
1980-10-01,76.0,9.717241379310366,9.717241379310366,,20.31248150276409,,3.250038308292739,,,,69.53279692898238,,,
1980-11-01,45.4,15.946551724120681,15.946551724120681,,10.979435751917904,,-2.0787997741663897,,,,27.374648501712937,,,
1980-12-01,7.3,-15.013793103620685,-15.013793103620685,,-9.389718201756777,,1.903638446677766,,,,24.217431550298425,,,
1981-01-01,2.0,-9.739655172413794,-9.739655172413794,,-5.949979169129083,,-6.935063129250435,,,,4.804592043163358,,,
1981-02-01,0.0,-23.63275862068966,-23.63275862068966,,1.611496989117095,,0.3189062381067551,,,,23.951664858796416,,,
1981-03-01,39.3,-19.15172413793104,-19.15172413793104,,24.239815076036628,,-0.20493068114786417,,,,58.24679345678317,,,
1981-04-01,23.4,-68.76551724155172,-68.76551724155172,,-17.73498537643632,,-0.5103348416792473,,,,91.65518239987247,,,
1981-05-01,140.2,3.584482758793058,3.584482758793058,,57.164143670250986,,1.2760946678531722,,,,137.89161190906012,,,
1981-06-01,144.6,-60.81206896551731,-60.81206896551731,,-0.13017215565514717,,4.196689424045024,,,,209.60875838956233,,,
1981-07-01,84.0,19.239655172586197,19.239655172586197,,6.994278127243744,,2.799906360784229,,,,67.56025118819804,,,
1981-08-01,56.9,32.73965517241379,32.73965517241379,,-16.34180896089586,,-0.8086884368502374,,,,23.35165639073597,,,
1981-09-01,98.79999999,43.615517231551735,43.615517231551735,,-5.844869780578785,,-5.225469672912178,,,,49.95901308553609,,,
1981-10-01,68.0,1.7172413793103658,1.7172413793103658,,-2.9234176361857758,,-3.1128196939637673,,,,63.16993892672586,,,
1981-11-01,12.2,-17.253448275879318,-17.253448275879318,,-13.483230218106222,,2.363895060655488,,,,31.817343336534805,,,
1981-12-01,0.3,-22.013793103620685,-22.013793103620685,,6.595937574376668,,8.15109714738595,,,,30.464890251006633,,,
1982-01-01,17.8,6.060344827586206,6.060344827586206,,11.03715915725156,,-15.539696043164094,,,,-3.800040870750328,,,
1982-02-01,18.6,-5.032758620689659,-5.032758620689659,,21.616794058067022,,-4.756741776174613,,,,18.876016844515046,,,
1982-03-01,74.4,15.948275862068968,15.948275862068968,,37.65961558885407,,12.66217642166122,,,,71.11390055959225,,,
1982-04-01,114.5,22.33448275844829,22.33448275844829,,28.594518575004933,,9.589745484365524,,,,101.75526272591723,,,
1982-05-01,170.1,33.484482758793064,33.484482758793064,,15.713746607403804,,-6.81695293043845,,,,129.79856431076848,,,
1982-06-01,278.0,72.5879310344827,72.5879310344827,,-11.794013866168102,,-8.465315901646022,,,,196.94675306387128,,,
1982-07-01,60.8,-3.960344827413806,-3.960344827413806,,-13.3196360481513,,-4.771864868531878,,,,59.988479958881925,,,
1982-08-01,2.3,-21.860344827586207,-21.860344827586207,,-25.982405155074726,,-5.47917914130813,,,,18.681165686278078,,,
1982-09-01,0.3,-54.88448275844827,-54.88448275844827,,-60.84676699861693,,-5.85556044784928,,,,49.32892231059898,,,
1982-10-01,36.7,-29.58275862068963,-29.58275862068963,,0.7900716503530971,,-5.144274435668023,,,,61.13848418502161,,,
1982-11-01,0.5,-28.953448275879317,-28.953448275879317,,-15.284012780252636,,-10.925806796243368,,,,18.52764147963595,,,
1982-12-01,0.0,-22.313793103620686,-22.313793103620686,,-4.21803889655113,,-8.153328199474297,,,,14.160464904146382,,,
1983-01-01,0.0,-11.739655172413794,-11.739655172413794,,-11.263965065245273,,21.710875621032834,,,,33.45053079344663,,,
1983-02-01,0.0,-23.63275862068966,-23.63275862068966,,-16.85497188700753,,-8.433806176470904,,,,15.198952444218753,,,
1983-03-01,4.6,-53.851724137931036,-53.851724137931036,,-35.03950636916664,,-3.769477364633156,,,,54.682246773297884,,,
1983-04-01,33.1,-59.06551724155171,-59.06551724155171,,-41.97991702435662,,-17.09746460376862,,,,75.0680526377831,,,
1983-05-01,53.8,-82.81551724120693,-82.81551724120693,,-43.74412160081416,,-10.142545801254391,,,,126.47297143995253,,,
1983-06-01,152.3,-53.112068965517295,-53.112068965517295,,-34.66383232621684,,-19.110364680704215,,,,186.3017042848131,,,
1983-07-01,1.3,-63.460344827413806,-63.460344827413806,,-52.566997610134436,,-7.698833632274451,,,,57.06151119513935,,,
1983-08-01,10.5,-13.660344827586208,-13.660344827586208,,-38.05723039603472,,-7.530132410119955,,,,16.630212417466254,,,
1983-09-01,55.5,0.31551724155173133,0.31551724155173133,,-10.47206159945693,,-6.820659919485699,,,,48.36382283896257,,,
