,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1963-07-01,265.9,126.44310344827585,126.44310344827585,,61.87129423598287,,,,,,,,,
1963-08-01,97.3,17.52586206896551,17.52586206896551,,26.556060087592076,,,,,,,,,
1963-09-01,230.6,64.16724137931035,64.16724137931035,,23.93469627559928,,,,,,,,,
1963-10-01,335.8,178.75310344827588,178.75310344827588,,47.75197940626493,,,,,,,,,
1963-11-01,106.2,43.53793103448277,43.53793103448277,,-26.588456011737737,,,,,,,,,
1963-12-01,18.3,-6.758620689655174,-6.758620689655174,,-24.340279902015578,,,,,,,,,
1964-01-01,70.4,50.05517241413793,50.05517241413793,,-10.104791201304229,,,,,,,,,
1964-02-01,20.8,-36.94827586189655,-36.94827586189655,,-42.340446863685735,,,,,,,,,
1964-03-01,278.9,159.63620689637924,159.63620689637924,,-10.06717864512171,,,,,,,,,
1964-04-01,83.8,-55.675862068965515,-55.675862068965515,,-62.06356465797826,,,,,,,,,
1964-05-01,188.0,19.262068965517216,19.262068965517216,,6.7591579792294745,,,,,,,,,
1964-06-01,307.9,106.57931034482763,106.57931034482763,,9.927957484343931,,,,,,,,,
1964-07-01,114.1,-25.356896551724134,-25.356896551724134,,-14.112052432639658,,,,,,,,,
1964-08-01,90.7,10.925862068965515,10.925862068965515,,-39.78488200581439,,,,,,,,,
1964-09-01,84.3,-82.13275862068964,-82.13275862068964,,-51.53613060357557,,,,,,,,,
1964-10-01,155.2,-1.846896551724143,-1.846896551724143,,-35.93573256485013,,,,,,,,,
1964-11-01,146.8,84.13793103448278,84.13793103448278,,-6.55942881376064,,,,,,,,,
1964-12-01,42.2,17.141379310344828,17.141379310344828,,41.39050467759724,,,,,,,,,
1965-01-01,3.8,-16.544827585862073,-16.544827585862073,,32.88749257799891,,,,,,,,,
1965-02-01,102.4,44.65172413810346,44.65172413810346,,6.03292431994999,,,,,,,,,
1965-03-01,116.6,-2.6637931036207476,-2.6637931036207476,,-15.974881034009536,,,,,,,,,
1965-04-01,108.2,-31.27586206896551,-31.27586206896551,,11.641112056932212,,,,,,,,,
1965-05-01,210.8,42.06206896551723,42.06206896551723,,25.990081662789553,,,,,,,,,
1965-06-01,204.5,3.1793103448276554,3.1793103448276554,,32.998090519698565,,,,,,,,,
1965-07-01,127.3,-12.156896551724131,-12.156896551724131,,27.48411711090395,,,,,,,,,
1965-08-01,157.0,77.22586206896551,77.22586206896551,,40.922948081797394,,,,,,,,,
1965-09-01,162.1,-4.332758620689646,-4.332758620689646,,-4.982367411700565,,,,,,,,,
1965-10-01,281.2,124.15310344827586,124.15310344827586,,3.6342162875610415,,,,,,,,,
1965-11-01,45.7,-16.962068965517233,-16.962068965517233,,-16.903576376921556,,,,,,,,,
1965-12-01,23.9,-1.1586206896551765,-1.1586206896551765,,-20.14806134576485,,,,,,,,,
1966-01-01,4.6,-15.744827585862074,-15.744827585862074,,-19.085818354163063,,,,,,,,,
1966-02-01,93.7,35.95172413810346,35.95172413810346,,-38.85160852434363,,,,,,,,,
1966-03-01,132.1,12.836206896379252,12.836206896379252,,-24.94374741060209,,,,,,,,,
1966-04-01,259.1,119.62413793103451,119.62413793103451,,39.316794568788616,,,,,,,,,
1966-05-01,192.0,23.262068965517216,23.262068965517216,,11.502468206323668,,,,,,,,,
1966-06-01,339.9,138.57931034482763,138.57931034482763,,-18.432979268907573,,,,,,,,,
1966-07-01,446.3,306.8431034482759,306.8431034482759,,9.203839582107427,,,,,,,,,
1966-08-01,123.4,43.62586206896552,43.62586206896552,,2.354735243653269,,,,,,,,,
1966-09-01,85.3,-81.13275862068964,-81.13275862068964,,-24.50128804618709,,,,,,,,,
1966-10-01,177.8,20.75310344827588,20.75310344827588,,9.658909097787623,,,,,,,,,
1966-11-01,140.5,77.83793103448276,77.83793103448276,,-32.53289541290679,,,,,,,,,
1966-12-01,26.9,1.8413793103448235,1.8413793103448235,,-19.638634840872484,,,,,,,,,
1967-01-01,0.0,-20.344827585862074,-20.344827585862074,,-21.31316671762069,,,,,,,,,
1967-02-01,103.6,45.85172413810345,45.85172413810345,,-3.1482480394020054,,,,,,,,,
1967-03-01,108.0,-11.263793103620742,-11.263793103620742,,17.392040512625478,,,,,,,,,
1967-04-01,127.3,-12.175862068965515,-12.175862068965515,,23.50929182257291,,,,,,,,,
1967-05-01,156.5,-12.237931034482784,-12.237931034482784,,7.296770288886984,,,,,,,,,
1967-06-01,259.1,57.77931034482768,57.77931034482768,,24.034894644940014,,,,,,,,,
1967-07-01,40.6,-98.85689655172413,-98.85689655172413,,-20.353561081405296,,,,,,,,,
1967-08-01,19.1,-60.67413793103449,-60.67413793103449,,7.48741885742419,,,,,,,,,
1967-09-01,111.5,-54.93275862068964,-54.93275862068964,,31.169474931103135,,,,,,,,,
1967-10-01,127.5,-29.54689655172413,-29.54689655172413,,2.0553717464501298,,,,,,,,,
1967-11-01,53.1,-9.562068965517234,-9.562068965517234,,-13.623942101320978,,,,,,,,,
1967-12-01,39.6,14.541379310344826,14.541379310344826,,44.11229104301878,,,,,,,,,
1968-01-01,48.8,28.455172414137923,28.455172414137923,,2.253559128051771,,,,,,,,,
1968-02-01,128.3,70.55172413810347,70.55172413810347,,20.918816218010676,,,,,,,,,
1968-03-01,105.4,-13.863793103620736,-13.863793103620736,,19.787441917536896,,,,,,,,,
1968-04-01,173.2,33.72413793103448,33.72413793103448,,26.32066297359372,,,,,,,,,
1968-05-01,295.7,126.9620689655172,126.9620689655172,,52.63074642409251,,,,,,,,,
1968-06-01,281.7,80.37931034482764,80.37931034482764,,78.82729002275222,,,,,,,,,
1968-07-01,315.2,175.74310344827586,175.74310344827586,,98.7260242395689,,,,,,,,,
1968-08-01,400.3,320.5258620689655,320.5258620689655,,91.1119385271367,,,,,,,,,
1968-09-01,356.4,189.96724137931034,189.96724137931034,,59.55034429749384,,,,,,,,,
1968-10-01,125.2,-31.84689655172413,-31.84689655172413,,30.040190740975955,,,,,,,,,
1968-11-01,112.5,49.837931034482764,49.837931034482764,,45.118455256160175,,,,,,,,,
1968-12-01,1.0,-24.058620689655175,-24.058620689655175,,25.87934091712013,,,,,,,,,
1969-01-01,12.5,-7.844827585862074,-7.844827585862074,,-6.955616584496427,,,,,,,,,
1969-02-01,15.0,-42.748275861896545,-42.748275861896545,,8.626120206247412,,,,,,,,,
1969-03-01,106.4,-12.863793103620736,-12.863793103620736,,-9.576747379308996,,,,,,,,,
1969-04-01,172.0,32.52413793103449,32.52413793103449,,29.364904347216367,,,,,,,,,
1969-05-01,266.2,97.4620689655172,97.4620689655172,,-9.314249729694213,,,,,,,,,
1969-06-01,119.6,-81.72068965517235,-81.72068965517235,,-3.3674304978917506,,,,,,,,,
1969-07-01,60.2,-79.25689655172413,-79.25689655172413,,-5.989532012423956,,,,,,,,,
1969-08-01,59.2,-20.574137931034485,-20.574137931034485,,-8.173880808508123,,,,,,,,,
1969-09-01,101.6,-64.83275862068965,-64.83275862068965,,-37.654331987087694,,,,,,,,,
1969-10-01,193.8,36.75310344827588,36.75310344827588,,31.624362353359384,,,,,,,,,
1969-11-01,73.1,10.437931034482759,10.437931034482759,,25.36053801033395,,,,,,,,,
1969-12-01,17.0,-8.058620689655175,-8.058620689655175,,-6.71255011920182,,,,,,,,,
1970-01-01,4.1,-16.244827585862076,-16.244827585862076,,22.276965633194088,,,,,,,,,
1970-02-01,47.5,-10.248275861896545,-10.248275861896545,,-3.3984519976654273,,,,,,,,,
1970-03-01,196.6,77.33620689637925,77.33620689637925,,8.062577778710068,,,,,,,,,
1970-04-01,98.3,-41.175862068965515,-41.175862068965515,,17.309177368029825,,,,,,,,,
1970-05-01,305.6,136.86206896551724,136.86206896551724,,18.414929521382494,,,,,,,,,
1970-06-01,63.3,-138.02068965517236,-138.02068965517236,,-29.067333321969205,,,,,,,,,
1970-07-01,121.2,-18.256896551724125,-18.256896551724125,,-22.502918116030273,,,,,,,,,
1970-08-01,47.2,-32.574137931034485,-32.574137931034485,,-23.109437066047096,,,,,,,,,
1970-09-01,177.0,10.56724137931036,10.56724137931036,,30.07237750943223,,,,,,,,,
1970-10-01,152.1,-4.946896551724137,-4.946896551724137,,18.793386676010776,,,,,,,,,
1970-11-01,112.5,49.837931034482764,49.837931034482764,,15.699103810377167,,,,,,,,,
1970-12-01,0.0,-25.058620689655175,-25.058620689655175,,8.481970082874955,,,,,,,,,
1971-01-01,1.8,-18.544827585862073,-18.544827585862073,,2.4476806538691633,,,,,,,,,
1971-02-01,48.5,-9.248275861896545,-9.248275861896545,,48.57509087661622,,,,,,,,,
1971-03-01,103.4,-15.863793103620736,-15.863793103620736,,43.12635990832001,,,,,,,,,
1971-04-01,97.0,-42.47586206896551,-42.47586206896551,,7.381335037034766,,,,,,,,,
1971-05-01,111.8,-56.93793103448279,-56.93793103448279,,4.7459292206445465,,,,,,,,,
1971-06-01,116.6,-84.72068965517235,-84.72068965517235,,11.977452040179365,,,,,,,,,
1971-07-01,95.5,-43.95689655172413,-43.95689655172413,,-2.343132870121669,,,,,,,,,
1971-08-01,80.5,0.7258620689655118,0.7258620689655118,,9.865998595794775,,,,,,,,,
1971-09-01,219.5,53.06724137931036,53.06724137931036,,29.238395405944203,,,,,,,,,
1971-10-01,145.6,-11.446896551724137,-11.446896551724137,,-4.108302748505713,,,,,,,,,
1971-11-01,27.7,-34.96206896551723,-34.96206896551723,,15.679759120543675,,,,,,,,,
1971-12-01,38.3,13.241379310344822,13.241379310344822,,48.91281659740364,,,,,,,,,
1972-01-01,60.7,40.355172414137925,40.355172414137925,,37.01533634699644,,,,,,,,,
1972-02-01,83.8,26.051724138103452,26.051724138103452,,35.97465081936007,,,,,,,,,
1972-03-01,117.3,-1.9637931036207448,-1.9637931036207448,,36.1329763197768,,,,,,,,,
1972-04-01,132.3,-7.1758620689655,-7.1758620689655,,51.70379245670043,,,,,,,,,
1972-05-01,275.8,107.06206896551723,107.06206896551723,,33.18858191039491,,,,,,,,,
1972-06-01,201.7,0.37931034482764403,0.37931034482764403,,16.616886397882727,,,,,,,,,
1972-07-01,159.8,20.343103448275883,20.343103448275883,,-18.283250547075042,,,,,,,,,
1972-08-01,27.4,-52.37413793103449,-52.37413793103449,,-11.830890901476817,,,,,,,,,
1972-09-01,174.7,8.267241379310349,8.267241379310349,,-47.50672722562073,,,,,,,,,
1972-10-01,219.2,62.15310344827586,62.15310344827586,,9.586033520443907,,,,,,,,,
1972-11-01,130.6,67.93793103448276,67.93793103448276,,-4.264967598091683,,,,,,,,,
1972-12-01,45.7,20.641379310344828,20.641379310344828,,42.80085206394474,,,,,,,,,
1973-01-01,0.0,-20.344827585862074,-20.344827585862074,,-33.95411611941562,,,,,,,,,
1973-02-01,98.0,40.251724138103455,40.251724138103455,,0.2589944296683995,,,,,,,,,
1973-03-01,175.8,56.53620689637927,56.53620689637927,,6.943992781977187,,,,,,,,,
1973-04-01,109.0,-30.47586206896551,-30.47586206896551,,8.630627710223468,,,,,,,,,
1973-05-01,114.8,-53.93793103448279,-53.93793103448279,,-17.7108329697958,,,,,,,,,
1973-06-01,122.9,-78.42068965517234,-78.42068965517234,,-1.6151355828540868,,,,,,,,,
1973-07-01,154.7,15.24310344827586,15.24310344827586,,8.89053691143517,,,,,,,,,
1973-08-01,138.2,58.4258620689655,58.4258620689655,,46.1740506567706,,,,,,,,,
1973-09-01,204.2,37.76724137931035,37.76724137931035,,22.20330295611823,,,,,,,,,
1973-10-01,167.9,10.853103448275874,10.853103448275874,,16.09928935724655,,,,,,,,,
1973-11-01,55.9,-6.762068965517237,-6.762068965517237,,-37.315186319363086,,,,,,,,,
1973-12-01,11.9,-13.158620689655175,-13.158620689655175,,31.427103136953352,,,,,,,,,
1974-01-01,0.0,-20.344827585862074,-20.344827585862074,,-2.4723379703355075,,,,,,,,,
1974-02-01,26.2,-31.548275861896546,-31.548275861896546,,2.835166608831274,,,,,,,,,
1974-03-01,180.9,61.636206896379264,61.636206896379264,,68.48701667110473,,,,,,,,,
1974-04-01,152.7,13.224137931034477,13.224137931034477,,3.913952590980231,,,,,,,,,
1974-05-01,216.7,47.962068965517204,47.962068965517204,,22.287001166772082,,,,,,,,,
1974-06-01,157.2,-44.120689655172356,-44.120689655172356,,27.088800005239133,,,,,,,,,
1974-07-01,211.1,71.64310344827587,71.64310344827587,,16.005066102897676,,,,,,,,,
1974-08-01,173.5,93.72586206896551,93.72586206896551,,0.9400240241077695,,,,,,,,,
1974-09-01,138.2,-28.23275862068965,-28.23275862068965,,10.387334428969059,,,,,,,,,
1974-10-01,109.7,-47.34689655172413,-47.34689655172413,,-2.246437422390868,,,,,,,,,
1974-11-01,54.9,-7.762068965517237,-7.762068965517237,,6.931198336561911,,,,,,,,,
1974-12-01,35.1,10.041379310344826,10.041379310344826,,-17.09032190837311,,,,,,,,,
1975-01-01,0.0,-20.344827585862074,-20.344827585862074,,-20.218549114241775,,,,,,,,,
1975-02-01,120.9,63.15172413810346,63.15172413810346,,35.09587242567826,,,,,,,,,
1975-03-01,164.3,45.03620689637927,45.03620689637927,,18.04791461177853,,,,,,,,,
1975-04-01,248.2,108.72413793103448,108.72413793103448,,1.2150086150965111,,,,,,,,,
1975-05-01,138.2,-30.537931034482796,-30.537931034482796,,5.368387238178945,,,,,,,,,
1975-06-01,135.9,-65.42068965517234,-65.42068965517234,,-14.574078512071077,,,,,,,,,
1975-07-01,195.8,56.34310344827588,56.34310344827588,,-4.493266146480833,,,,,,,,,
1975-08-01,17.0,-62.77413793103449,-62.77413793103449,,-40.747931213525746,,,,,,,,,
1975-09-01,154.1,-12.332758620689646,-12.332758620689646,,-35.41288785245848,,,,,,,,,
1975-10-01,231.6,74.55310344827586,74.55310344827586,,-24.284372960717032,,,,,,,,,
1975-11-01,60.5,-2.1620689655172356,-2.1620689655172356,,33.24153734878218,,,,,,,,,
1975-12-01,6.1,-18.958620689655177,-18.958620689655177,,13.989647740491348,,,,,,,,,
1976-01-01,22.9,2.5551724141379246,2.5551724141379246,,-1.150749229939821,,,,,,,,,
1976-02-01,65.3,7.551724138103452,7.551724138103452,,87.2720560200906,,,,,,,,,
1976-03-01,139.0,19.736206896379258,19.736206896379258,,4.17714452262369,,,,,,,,,
1976-04-01,111.8,-27.675862068965515,-27.675862068965515,,-15.019235588283777,,,,,,,,,
1976-05-01,273.4,104.6620689655172,104.6620689655172,,21.511861660318353,,,,,,,,,
1976-06-01,222.0,20.679310344827655,20.679310344827655,,7.218621688821425,,,,,,,,,
1976-07-01,38.2,-101.25689655172413,-101.25689655172413,,-47.17914593654666,,,,,,,,,
1976-08-01,39.5,-40.27413793103449,-40.27413793103449,,-29.70085508270309,,,,,,,,,
1976-09-01,123.7,-42.73275862068964,-42.73275862068964,,-60.78936014111258,,,,,,,,,
1976-10-01,95.1,-61.94689655172414,-61.94689655172414,,-7.540352138991027,,,,,,,,,
1976-11-01,213.4,150.73793103448276,150.73793103448276,,29.594292570081414,,,,,,,,,
1976-12-01,3.1,-21.958620689655174,-21.958620689655174,,-21.121268069112958,,,,,,,,,
1977-01-01,21.2,0.8551724141379253,0.8551724141379253,,11.927049795226624,,,,,,,,,
1977-02-01,13.7,-44.04827586189654,-44.04827586189654,,-28.482570112290734,,,,,,,,,
1977-03-01,85.4,-33.863793103620736,-33.863793103620736,,-44.323074532191754,,,,,,,,,
1977-04-01,87.2,-52.27586206896551,-52.27586206896551,,-30.768181920031687,,,,,,,,,
1977-05-01,98.5,-70.23793103448278,-70.23793103448278,,-15.12625949164923,,,,,,,,,
1977-06-01,229.2,27.879310344827644,27.879310344827644,,-30.764924713901998,,,,,,,,,
1977-07-01,37.7,-101.75689655172413,-101.75689655172413,,-40.047090361495925,,,,,,,,,
1977-08-01,30.2,-49.574137931034485,-49.574137931034485,,-13.982367031385845,,,,,,,,,
1977-09-01,173.1,6.667241379310354,6.667241379310354,,0.8159391727743813,,,,,,,,,
1977-10-01,182.3,25.25310344827588,25.25310344827588,,-10.507996200366799,,,,,,,,,
1977-11-01,18.3,-44.36206896551724,-44.36206896551724,,-23.443011365099906,,,,,,,,,
1977-12-01,15.2,-9.858620689655176,-9.858620689655176,,16.81404964875384,,,,,,,,,
1978-01-01,1.5,-18.844827585862074,-18.844827585862074,,13.20394373337724,,,,,,,,,
1978-02-01,159.8,102.05172413810347,102.05172413810347,,37.220213531213474,,,,,,,,,
1978-03-01,77.3,-41.963793103620745,-41.963793103620745,,38.34380790978035,,,,,,,,,
1978-04-01,104.0,-35.47586206896551,-35.47586206896551,,50.29728944305707,,,,,,,,,
1978-05-01,261.9,93.1620689655172,93.1620689655172,,-14.705392686331164,,,,,,,,,
1978-06-01,212.3,10.979310344827667,10.979310344827667,,4.9787679664436855,,,,,,,,,
1978-07-01,57.2,-82.25689655172413,-82.25689655172413,,-11.189496575140726,,,,,,,,,
1978-08-01,17.8,-61.97413793103449,-61.97413793103449,,-39.30595638111942,,,,,,,,,
1978-09-01,217.2,50.76724137931035,50.76724137931035,,-34.56235533228877,,,,,,,,,
1978-10-01,210.3,53.25310344827588,53.25310344827588,,27.76542990703629,,,,,,,,,
1978-11-01,40.7,-21.962068965517233,-21.962068965517233,,0.1271392690626887,,,,,,,,,
1978-12-01,15.5,-9.558620689655175,-9.558620689655175,,12.108861295552723,,,,,,,,,
1979-01-01,14.5,-5.844827585862074,-5.844827585862074,,24.256668817624057,,10.284997589162689,,,,30.629825175024763,,,
1979-02-01,38.6,-19.148275861896543,-19.148275861896543,,-23.79344007911391,,-21.96608257667308,,,,35.782193285223464,,,
1979-03-01,100.8,-18.463793103620745,-18.463793103620745,,6.1562535943703445,,2.3378931463866173,,,,121.60168625000736,,,
1979-04-01,99.9,-39.575862068965506,-39.575862068965506,,27.10614847240936,,12.927374387527719,,,,152.40323645649323,,,
1979-05-01,119.5,-49.237931034482784,-49.237931034482784,,37.36077559598947,,3.7886411918068608,,,,172.52657222628966,,,
1979-06-01,142.5,-58.820689655172345,-58.820689655172345,,38.82419760000989,,-4.646940513153206,,,,196.67374914201915,,,
1979-07-01,300.4,160.94310344827585,160.94310344827585,,53.24270546882817,,1.5087145744429016,,,,140.96561112616703,,,
1979-08-01,196.2,116.4258620689655,116.4258620689655,,8.871978449576265,,-2.102698654354193,,,,77.67143927668029,,,
1979-09-01,331.3,164.86724137931037,164.86724137931037,,20.649411554765464,,5.922012898221542,,,,172.35477151891118,,,
1979-10-01,103.7,-53.34689655172413,-53.34689655172413,,27.348491908404696,,-13.462041957165313,,,,143.5848545945588,,,
1979-11-01,82.4,19.73793103448277,19.73793103448277,,42.3186622094565,,9.191875130668635,,,,71.85394409618587,,,
1979-12-01,8.4,-16.658620689655173,-16.658620689655173,,-1.4161187606227978,,2.9375803572939523,,,,27.99620104694913,,,
1980-01-01,5.1,-15.244827585862074,-15.244827585862074,,41.87488738768162,,-10.929300146421726,,,,9.415527439440348,,,
1980-02-01,100.9,43.15172413810346,43.15172413810346,,22.160341235062752,,-3.109779290704777,,,,54.638496571191766,,,
1980-03-01,49.0,-70.26379310362074,-70.26379310362074,,-5.115380084290566,,-11.08548765439736,,,,108.17830544922339,,,
1980-04-01,53.8,-85.67586206896551,-85.67586206896551,,23.667614859294055,,-15.560010960269137,,,,123.91585110869637,,,
1980-05-01,120.0,-48.737931034482784,-48.737931034482784,,34.15350597176334,,-10.678767300144896,,,,158.0591637343379,,,
1980-06-01,286.5,85.17931034482766,85.17931034482766,,-3.9368897729236116,,-9.003746032040647,,,,192.3169436231317,,,
1980-07-01,129.9,-9.556896551724122,-9.556896551724122,,8.620389863963275,,7.378005520304349,,,,146.83490207202848,,,
1980-08-01,38.4,-41.37413793103449,-41.37413793103449,,15.367658086903955,,5.039791585059984,,,,84.81392951609448,,,
1980-09-01,170.8,4.3672413793103715,4.3672413793103715,,-5.251713556277279,,-1.6091680259788566,,,,164.8235905947108,,,
1980-10-01,117.4,-39.646896551724126,-39.646896551724126,,27.219216192732777,,-10.086378105455282,,,,146.96051844626885,,,
1980-11-01,67.7,5.037931034482767,5.037931034482767,,30.745004180827888,,-4.885029431539145,,,,57.77703953397809,,,
1980-12-01,21.6,-3.4586206896551737,-3.4586206896551737,,8.9179821034049,,-20.99895764251822,,,,4.059663047136954,,,
1981-01-01,0.0,-20.344827585862074,-20.344827585862074,,-22.99813855537604,,-4.767628013325366,,,,15.577199572536708,,,
1981-02-01,23.1,-34.64827586189654,-34.64827586189654,,8.89489396706857,,12.83094788139169,,,,70.57922374328824,,,
1981-03-01,172.0,52.73620689637926,52.73620689637926,,33.976852843512994,,4.467463022256313,,,,123.73125612587705,,,
1981-04-01,45.0,-94.47586206896551,-94.47586206896551,,4.9396777705404045,,20.494347148549174,,,,159.97020921751468,,,
1981-05-01,254.6,85.86206896551721,85.86206896551721,,43.15640843678035,,17.191787002648557,,,,185.92971803713135,,,
1981-06-01,161.9,-39.42068965517234,-39.42068965517234,,-3.8286577081868605,,6.8591361525392465,,,,208.17982580771158,,,
1981-07-01,207.7,68.24310344827586,68.24310344827586,,17.88600079687327,,-11.621986836838191,,,,127.83490971488594,,,
1981-08-01,42.4,-37.37413793103449,-37.37413793103449,,-32.85350574849867,,-9.509423821421775,,,,70.26471410961271,,,
1981-09-01,149.5,-16.93275862068964,-16.93275862068964,,-16.5324229996652,,-10.446472466915774,,,,155.98628615377388,,,
1981-10-01,96.2,-60.84689655172413,-60.84689655172413,,2.1222515366973402,,3.069550929603862,,,,160.11644748132798,,,
1981-11-01,7.8,-54.86206896551724,-54.86206896551724,,-29.63223554748379,,-1.478311609299394,,,,61.18375735621784,,,
1981-12-01,31.0,5.941379310344825,5.941379310344825,,4.797197016699553,,-4.453910811832021,,,,20.604709877823154,,,
1982-01-01,0.0,-20.344827585862074,-20.344827585862074,,12.608360313494947,,6.271237436608008,,,,26.61606502247008,,,
1982-02-01,135.2,77.45172413810344,77.45172413810344,,61.333615270523595,,-1.6368654129474192,,,,56.11141044894912,,,
1982-03-01,54.7,-64.56379310362074,-64.56379310362074,,43.85152612937088,,24.066641213361596,,,,143.33043431698235,,,
1982-04-01,77.3,-62.175862068965515,-62.175862068965515,,28.884511951935917,,8.480527761125893,,,,147.9563898300914,,,
1982-05-01,140.7,-28.037931034482796,-28.037931034482796,,24.135625801748024,,-7.282200547452394,,,,161.4557304870304,,,
1982-06-01,138.2,-63.120689655172356,-63.120689655172356,,-8.449555627513407,,-7.633966261617621,,,,193.68672339355473,,,
1982-07-01,49.7,-89.75689655172413,-89.75689655172413,,1.3995045292938377,,5.913835458887945,,,,145.37073201061207,,,
1982-08-01,76.3,-3.474137931034491,-3.474137931034491,,-35.34235223605505,,-14.553005183238545,,,,65.22113274779595,,,
1982-09-01,14.6,-151.83275862068965,-151.83275862068965,,-75.41440605629006,,6.210163217076387,,,,172.64292183776604,,,
1982-10-01,182.2,25.153103448275857,25.153103448275857,,3.352968742109357,,7.153658281126887,,,,164.20055483285103,,,
1982-11-01,14.0,-48.662068965517236,-48.662068965517236,,-8.646915506081003,,-2.918906631399561,,,,59.74316233411768,,,
1982-12-01,8.4,-16.658620689655173,-16.658620689655173,,-4.679131983784307,,15.79021767987205,,,,40.84883836952723,,,
1983-01-01,0.0,-20.344827585862074,-20.344827585862074,,-24.1687166601846,,-5.292318097663925,,,,15.05250948819815,,,
1983-02-01,53.1,-4.648275861896543,-4.648275861896543,,-5.990318593626883,,1.1786509554324986,,,,58.92692681732905,,,
1983-03-01,67.2,-52.06379310362074,-52.06379310362074,,-65.41520768736025,,-5.874097995579785,,,,113.38969510804095,,,
1983-04-01,110.8,-28.675862068965515,-28.675862068965515,,-28.049579414150866,,-14.54677710365725,,,,124.92908496530826,,,
1983-05-01,116.2,-52.53793103448278,-52.53793103448278,,-3.174981914393059,,-0.0172006330200552,,,,168.72073040146273,,,
1983-06-01,230.9,29.57931034482766,29.57931034482766,,-21.134157220623813,,-6.681091871191999,,,,194.63959778398035,,,
1983-07-01,33.9,-105.55689655172412,-105.55689655172412,,-55.01831191174646,,-15.401902643316962,,,,124.05499390840717,,,
1983-08-01,47.5,-32.27413793103449,-32.27413793103449,,-66.2586312040749,,-4.649807384539466,,,,75.12433054649502,,,
1983-09-01,94.6,-71.83275862068965,-71.83275862068965,,-24.850887048153346,,-6.905290637610717,,,,159.52746798307894,,,
