,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1968-01-01,,,,,-16.73518984676577,,,,,,,,,
1968-02-01,33.5,-12.941379309655176,-12.941379309655176,,-3.6673525120177497,,,,,,,,,
1968-03-01,53.9,-40.2672413789655,-40.2672413789655,,-8.761548290015318,,,,,,,,,
1968-04-01,178.1,42.50689655137933,42.50689655137933,,-4.409589176369273,,,,,,,,,
1968-05-01,100.1,-63.10862068931033,-63.10862068931033,,18.494633198219354,,,,,,,,,
1968-06-01,306.1,66.15862068982759,66.15862068982759,,64.65139517040082,,,,,,,,,
1968-07-01,473.5,366.1275862068966,366.1275862068966,,118.88001570017376,,,,,,,,,
1968-08-01,278.6,222.65818181836363,222.65818181836363,,89.21313761076371,,,,,,,,,
1968-09-01,93.7,5.585964912456163,5.585964912456163,,36.01999211884543,,,,,,,,,
1968-10-01,93.2,-53.824137931034514,-53.824137931034514,,21.75430301827374,,,,,,,,,
1968-11-01,76.7,-4.443103446379325,-4.443103446379325,,40.77511447373905,,,,,,,,,
1968-12-01,8.4,-19.242105263,-19.242105263,,15.694449363879034,,,,,,,,,
1969-01-01,8.9,-9.077192982280705,-9.077192982280705,,1.7277842786661606,,,,,,,,,
1969-02-01,38.9,-7.541379309655177,-7.541379309655177,,7.179585362722083,,,,,,,,,
1969-03-01,65.5,-28.6672413789655,-28.6672413789655,,2.088896625064694,,,,,,,,,
1969-04-01,84.8,-50.79310344862067,-50.79310344862067,,20.491077719251024,,,,,,,,,
1969-05-01,112.0,-51.20862068931032,-51.20862068931032,,-4.80919473801875,,,,,,,,,
1969-06-01,116.6,-123.34137931017244,-123.34137931017244,,-15.407740105075074,,,,,,,,,
1969-07-01,73.4,-33.972413793103414,-33.972413793103414,,-20.72618472066499,,,,,,,,,
1969-08-01,10.2,-45.74181818163639,-45.74181818163639,,-16.944685794613758,,,,,,,,,
1969-09-01,22.1,-66.01403508754385,-66.01403508754385,,-49.27483061679607,,,,,,,,,
1969-10-01,61.0,-86.02413793103452,-86.02413793103452,,-2.746400287946909,,,,,,,,,
1969-11-01,25.9,-55.24310344637933,-55.24310344637933,,1.7586450304381382,,,,,,,,,
1969-12-01,0.0,-27.642105263,-27.642105263,,-6.016214127407039,,,,,,,,,
1970-01-01,4.3,-13.677192982280705,-13.677192982280705,,19.369678145495175,,,,,,,,,
1970-02-01,16.5,-29.941379309655176,-29.941379309655176,,-4.309345894245846,,,,,,,,,
1970-03-01,53.6,-40.5672413789655,-40.5672413789655,,8.522623345458053,,,,,,,,,
1970-04-01,145.0,9.406896551379333,9.406896551379333,,19.617296759169808,,,,,,,,,
1970-05-01,370.6,207.3913793106897,207.3913793106897,,26.304925404032605,,,,,,,,,
1970-06-01,236.0,-3.9413793101724366,-3.9413793101724366,,-13.795820367545359,,,,,,,,,
1970-07-01,2.0,-105.37241379310342,-105.37241379310342,,-32.90746012915211,,,,,,,,,
1970-08-01,,,,,-15.149827713869108,,,,,,,,,
1970-09-01,8.1,-80.01403508754385,-80.01403508754385,,-0.7843847211785371,,,,,,,,,
1970-10-01,116.1,-30.924137931034522,-30.924137931034522,,17.256579995042994,,,,,,,,,
1970-11-01,12.2,-68.94310344637933,-68.94310344637933,,0.4004645502750175,,,,,,,,,
1970-12-01,,,,,-15.46801481623513,,,,,,,,,
1971-01-01,5.6,-12.377192982280706,-12.377192982280706,,3.545437319977714,,,,,,,,,
1971-02-01,69.9,23.45862069034483,23.45862069034483,,29.791012455682143,,,,,,,,,
1971-03-01,61.0,-33.1672413789655,-33.1672413789655,,16.05972088717811,,,,,,,,,
1971-04-01,53.1,-82.49310344862067,-82.49310344862067,,-1.7718071191433649,,,,,,,,,
1971-05-01,104.7,-58.50862068931032,-58.50862068931032,,-10.150210996304828,,,,,,,,,
1971-06-01,387.1,147.1586206898276,147.1586206898276,,11.877704157690037,,,,,,,,,
1971-07-01,118.1,10.727586206896575,10.727586206896575,,-15.997618896955967,,,,,,,,,
1971-08-01,31.5,-24.441818181636393,-24.441818181636393,,-15.177822393684423,,,,,,,,,
1971-09-01,15.7,-72.41403508754384,-72.41403508754384,,8.444492714331165,,,,,,,,,
1971-10-01,4.8,-142.2241379310345,-142.2241379310345,,-12.638427467933585,,,,,,,,,
1971-11-01,17.3,-63.84310344637933,-63.84310344637933,,-12.171000040011819,,,,,,,,,
1971-12-01,17.8,-9.842105263,-9.842105263,,-1.3976223126103737,,,,,,,,,
1972-01-01,0.5,-17.477192982280705,-17.477192982280705,,26.562063439311633,,,,,,,,,
1972-02-01,21.6,-24.841379309655174,-24.841379309655174,,29.412293265297393,,,,,,,,,
1972-03-01,61.7,-32.4672413789655,-32.4672413789655,,6.489326945143176,,,,,,,,,
1972-04-01,219.5,83.90689655137933,83.90689655137933,,18.388931543914996,,,,,,,,,
1972-05-01,33.8,-129.40862068931034,-129.40862068931034,,-0.3762511758150109,,,,,,,,,
1972-06-01,477.8,237.85862068982757,237.85862068982757,,12.163189631556126,,,,,,,,,
1972-07-01,3.6,-103.77241379310342,-103.77241379310342,,-23.435670982661033,,,,,,,,,
1972-08-01,7.9,-48.041818181636394,-48.041818181636394,,-19.10783892619248,,,,,,,,,
1972-09-01,15.2,-72.91403508754384,-72.91403508754384,,-40.65107062064061,,,,,,,,,
1972-10-01,4.6,-142.42413793103452,-142.42413793103452,,1.584959616538892,,,,,,,,,
1972-11-01,30.0,-51.14310344637933,-51.14310344637933,,-7.164875767612163,,,,,,,,,
1972-12-01,1.3,-26.342105263,-26.342105263,,36.87149600937639,,,,,,,,,
1973-01-01,0.0,-17.977192982280705,-17.977192982280705,,8.695915532723319,,,,,,,,,
1973-02-01,20.8,-25.641379309655175,-25.641379309655175,,23.866731477647587,,,,,,,,,
1973-03-01,42.9,-51.2672413789655,-51.2672413789655,,16.753901964836608,,,,,,,,,
1973-04-01,129.3,-6.293103448620656,-6.293103448620656,,39.45533749310903,,,,,,,,,
1973-05-01,160.3,-2.908620689310311,-2.908620689310311,,-10.645297192248995,,,,,,,,,
1973-06-01,473.5,233.55862068982756,233.55862068982756,,40.40587508022713,,,,,,,,,
1973-07-01,46.2,-61.172413793103416,-61.172413793103416,,12.056633204599166,,,,,,,,,
1973-08-01,40.9,-15.041818181636394,-15.041818181636394,,40.533357819369,,,,,,,,,
1973-09-01,63.3,-24.814035087543843,-24.814035087543843,,15.64521249392618,,,,,,,,,
1973-10-01,119.6,-27.424137931034522,-27.424137931034522,,25.264736873339405,,,,,,,,,
1973-11-01,5.3,-75.84310344637933,-75.84310344637933,,-36.47708035257614,,,,,,,,,
1973-12-01,15.2,-12.442105263000002,-12.442105263000002,,16.554748956022312,,,,,,,,,
1974-01-01,10.2,-7.777192982280706,-7.777192982280706,,-6.85149594427477,,,,,,,,,
1974-02-01,0.5,-45.941379309655176,-45.941379309655176,,-7.697131531802068,,,,,,,,,
1974-03-01,26.4,-67.76724137896551,-67.76724137896551,,22.430961681774658,,,,,,,,,
1974-04-01,63.7,-71.89310344862066,-71.89310344862066,,-3.2251947801655096,,,,,,,,,
1974-05-01,247.7,84.49137931068967,84.49137931068967,,32.59271278541858,,,,,,,,,
1974-06-01,829.8,589.8586206898275,589.8586206898275,,63.84866062340339,,,,,,,,,
1974-07-01,59.7,-47.672413793103416,-47.672413793103416,,4.52230777126422,,,,,,,,,
1974-08-01,6.3,-49.641818181636395,-49.641818181636395,,-14.820304796109427,,,,,,,,,
1974-09-01,56.6,-31.51403508754384,-31.51403508754384,,-10.901007592772363,,,,,,,,,
1974-10-01,19.3,-127.72413793103452,-127.72413793103452,,-30.986720031550558,,,,,,,,,
1974-11-01,0.8,-80.34310344637933,-80.34310344637933,,-20.032698804906317,,,,,,,,,
1974-12-01,6.1,-21.542105263000003,-21.542105263000003,,-30.424122879590442,,,,,,,,,
1975-01-01,0.0,-17.977192982280705,-17.977192982280705,,-41.48067486433084,,,,,,,,,
1975-02-01,97.5,51.058620690344824,51.058620690344824,,16.589193364059295,,,,,,,,,
1975-03-01,91.2,-2.967241378965497,-2.967241378965497,,0.6969380172491593,,,,,,,,,
1975-04-01,124.2,-11.393103448620664,-11.393103448620664,,-7.216797212294956,,,,,,,,,
1975-05-01,107.9,-55.30862068931032,-55.30862068931032,,-1.17956110576737,,,,,,,,,
1975-06-01,415.8,175.85862068982757,175.85862068982757,,-2.188224933092354,,,,,,,,,
1975-07-01,75.2,-32.172413793103416,-32.172413793103416,,-8.494698184809451,,,,,,,,,
1975-08-01,0.3,-55.641818181636395,-55.641818181636395,,-50.72446252282261,,,,,,,,,
1975-09-01,,,,,-48.777322663701106,,,,,,,,,
1975-10-01,22.1,-124.92413793103452,-124.92413793103452,,-35.82003645170525,,,,,,,,,
1975-11-01,19.6,-61.54310344637933,-61.54310344637933,,22.234926869866072,,,,,,,,,
1975-12-01,17.8,-9.842105263,-9.842105263,,-7.506070222469578,,,,,,,,,
1976-01-01,0.0,-17.977192982280705,-17.977192982280705,,-19.50159824273909,,,,,,,,,
1976-02-01,44.6,-1.8413793096551743,-1.8413793096551743,,31.74298156466332,,,,,,,,,
1976-03-01,65.0,-29.1672413789655,-29.1672413789655,,-7.673016282394842,,,,,,,,,
1976-04-01,148.4,12.806896551379339,12.806896551379339,,-15.805449870563637,,,,,,,,,
1976-05-01,116.4,-46.80862068931032,-46.80862068931032,,-9.31875103169339,,,,,,,,,
1976-06-01,77.4,-162.54137931017243,-162.54137931017243,,-29.55704276570911,,,,,,,,,
1976-07-01,0.3,-107.07241379310342,-107.07241379310342,,-78.5292522100882,,,,,,,,,
1976-08-01,26.2,-29.741818181636393,-29.741818181636393,,-46.33008791672949,,,,,,,,,
1976-09-01,1.8,-86.31403508754384,-86.31403508754384,,-70.55847565279663,,,,,,,,,
1976-10-01,43.1,-103.92413793103452,-103.92413793103452,,-68.36479558021401,,,,,,,,,
1976-11-01,0.5,-80.64310344637933,-80.64310344637933,,-17.422215440489577,,,,,,,,,
1976-12-01,11.2,-16.442105263000002,-16.442105263000002,,-27.848289084958505,,,,,,,,,
1977-01-01,13.0,-4.977192982280705,-4.977192982280705,,-4.588479501694453,,,,,,,,,
1977-02-01,0.0,-46.441379309655176,-46.441379309655176,,-23.970492626815513,,,,,,,,,
1977-03-01,5.9,-88.2672413789655,-88.2672413789655,,-36.636463102360466,,,,,,,,,
1977-04-01,100.5,-35.09310344862067,-35.09310344862067,,-8.996927288230985,,,,,,,,,
1977-05-01,100.5,-62.70862068931032,-62.70862068931032,,-19.779847684834646,,,,,,,,,
1977-06-01,31.0,-208.94137931017244,-208.94137931017244,,-51.0883183101904,,,,,,,,,
1977-07-01,1.1,-106.27241379310342,-106.27241379310342,,-57.005313198927695,,,,,,,,,
1977-08-01,1.3,-54.641818181636395,-54.641818181636395,,-19.095653366138574,,,,,,,,,
1977-09-01,5.2,-82.91403508754384,-82.91403508754384,,-4.2469144380068435,,,,,,,,,
1977-10-01,76.7,-70.32413793103451,-70.32413793103451,,-1.7349431522532055,,,,,,,,,
1977-11-01,28.5,-52.64310344637933,-52.64310344637933,,-18.53177211499801,,,,,,,,,
1977-12-01,0.0,-27.642105263,-27.642105263,,1.9335744446750343,,,,,,,,,
1978-01-01,54.6,36.622807017719296,36.622807017719296,,6.0068021319825355,,,,,,,,,
1978-02-01,37.1,-9.341379309655174,-9.341379309655174,,17.72537800908149,,,,,,,,,
1978-03-01,44.4,-49.7672413789655,-49.7672413789655,,-2.7593000315203207,,,,,,,,,
1978-04-01,182.1,46.50689655137933,46.50689655137933,,18.955873864834803,,,,,,,,,
1978-05-01,198.7,35.491379310689666,35.491379310689666,,-26.19118083664697,,,,,,,,,
1978-06-01,52.9,-187.04137931017243,-187.04137931017243,,-23.927334977574912,,,,,,,,,
1978-07-01,0.3,-107.07241379310342,-107.07241379310342,,-52.28969550225661,,,,,,,,,
1978-08-01,,,,,-39.65735419454097,,,,,,,,,
1978-09-01,10.4,-77.71403508754383,-77.71403508754383,,-42.674158974968755,,,,,,,,,
1978-10-01,21.5,-125.52413793103452,-125.52413793103452,,-5.329179998936727,,,,,,,,,
1978-11-01,8.4,-72.74310344637932,-72.74310344637932,,-13.913382044161967,,,,,,,,,
1978-12-01,0.0,-27.642105263,-27.642105263,,-7.722579870128435,,,,,,,,,
1979-01-01,2.5,-15.477192982280705,-15.477192982280705,,22.65386917860917,,2.31852623141386,,,,20.295719213694564,,,
1979-02-01,0.0,-46.441379309655176,-46.441379309655176,,-12.269922872880496,,21.580015845826427,,,,68.0213951554816,,,
1979-03-01,42.5,-51.6672413789655,-51.6672413789655,,-19.941418020114465,,-16.182921559057878,,,,77.98431981990763,,,
1979-04-01,78.3,-57.29310344862067,-57.29310344862067,,21.323981447657765,,3.5162152276921073,,,,139.10931867631277,,,
1979-05-01,163.4,0.19137931068968328,0.19137931068968328,,1.591575180669159,,-5.3581475859067975,,,,157.85047310340352,,,
1979-06-01,311.1,71.15862068982759,71.15862068982759,,23.280012170239324,,-21.389505398274377,,,,218.55187391189807,,,
1979-07-01,13.2,-94.17241379310342,-94.17241379310342,,24.77522963811104,,0.25577934262432533,,,,107.62819313572774,,,
1979-08-01,17.2,-38.74181818163639,-38.74181818163639,,-0.7133871560728591,,1.5992119386021169,,,,57.54103012023851,,,
1979-09-01,24.2,-63.91403508754384,-63.91403508754384,,21.646880598436475,,3.341018265661343,,,,91.45505335320519,,,
1979-10-01,183.2,36.17586206896547,36.17586206896547,,21.19444119510688,,-14.022285207906833,,,,133.00185272312768,,,
1979-11-01,50.0,-31.143103446379328,-31.143103446379328,,36.214175417697234,,1.5122154921706952,,,,82.65531893855002,,,
1979-12-01,0.0,-27.642105263,-27.642105263,,-5.217601263546568,,-2.5017668291912187,,,,25.140338433808783,,,
1980-01-01,0.0,-17.977192982280705,-17.977192982280705,,22.087450347980354,,12.953038742778787,,,,30.9302317250595,,,
1980-02-01,41.6,-4.841379309655174,-4.841379309655174,,8.296751080441533,,27.655976864400312,,,,74.09735617405549,,,
1980-03-01,24.7,-69.4672413789655,-69.4672413789655,,-4.665783736857758,,2.5147341475954623,,,,96.68197552656096,,,
1980-04-01,114.6,-20.993103448620673,-20.993103448620673,,15.502449120776259,,-22.77380710832332,,,,112.81929634029734,,,
1980-05-01,183.8,20.59137931068969,20.59137931068969,,26.540082283275485,,-22.339346766901855,,,,140.86927392240847,,,
1980-06-01,112.3,-127.64137931017244,-127.64137931017244,,-35.422316472970024,,-17.03500634865675,,,,222.90637296151567,,,
1980-07-01,4.9,-102.47241379310341,-102.47241379310341,,-28.381617429764955,,-7.545063741740053,,,,99.82735005136337,,,
1980-08-01,34.7,-21.24181818163639,-21.24181818163639,,6.7544072574069585,,0.0802966473545692,,,,56.022114828990965,,,
1980-09-01,33.5,-54.61403508754384,-54.61403508754384,,2.9848307139472747,,-4.419666507127124,,,,83.69436858041672,,,
1980-10-01,67.2,-79.82413793103451,-79.82413793103451,,9.94701864903114,,1.2998646666115534,,,,148.32400259764609,,,
1980-11-01,49.6,-31.543103446379327,-31.543103446379327,,0.9756010674910338,,-10.361991481238679,,,,70.78111196514064,,,
1980-12-01,11.2,-16.442105263000002,-16.442105263000002,,-22.165523764079204,,0.9509752507429776,,,,28.593080513742972,,,
1981-01-01,5.800000001,-12.177192981280704,-12.177192981280704,,-27.791239890140723,,-10.33509942023795,,,,7.642093562042755,,,
1981-02-01,118.8,72.35862069034482,72.35862069034482,,-16.16252406974745,,-20.72806929564145,,,,25.713310014013704,,,
1981-03-01,88.6,-5.567241378965505,-5.567241378965505,,11.144137481419197,,7.635221079600781,,,,101.80246245856627,,,
1981-04-01,98.60000001,-36.993103438620665,-36.993103438620665,,-21.130139336281104,,-3.533965180500602,,,,132.05913826812005,,,
1981-05-01,305.2,141.99137931068967,141.99137931068967,,29.49697117875795,,-11.079863659490174,,,,152.12875702982015,,,
1981-06-01,184.7,-55.24137931017245,-55.24137931017245,,-15.556725639083115,,-8.220856119279189,,,,231.72052319089326,,,
1981-07-01,179.9,72.52758620689659,72.52758620689659,,0.23565394328948086,,-15.12409151890365,,,,92.24832227419978,,,
1981-08-01,59.9,3.958181818363606,3.958181818363606,,-32.64282448367994,,4.101677423266715,,,,60.04349560490311,,,
1981-09-01,294.6,206.48596491245618,206.48596491245618,,-5.331965057832914,,-13.556283198305128,,,,74.55775188923872,,,
1981-10-01,334.9,187.87586206896546,187.87586206896546,,16.72007425183458,,15.952676646594139,,,,162.97681457762866,,,
1981-11-01,54.5,-26.643103446379328,-26.643103446379328,,-20.461401452581654,,23.925298082308274,,,,105.0684015286876,,,
1981-12-01,35.4,7.757894736999997,7.757894736999997,,12.206064481075096,,24.32015447865566,,,,51.96225974165566,,,
1982-01-01,0.0,-17.977192982280705,-17.977192982280705,,20.768596714744763,,18.768276430744137,,,,36.74546941302485,,,
1982-02-01,144.9,98.45862069034483,98.45862069034483,,42.10551250487444,,3.790505123980274,,,,50.23188443363545,,,
1982-03-01,154.5,60.3327586210345,60.3327586210345,,21.07164363598991,,9.314264935581946,,,,103.48150631454745,,,
1982-04-01,108.7,-26.893103448620664,-26.893103448620664,,9.70337736895261,,12.790709090839627,,,,148.3838125394603,,,
1982-05-01,92.5,-70.70862068931032,-70.70862068931032,,-7.996437518894357,,-14.417566980841542,,,,148.79105370846878,,,
1982-06-01,211.5,-28.441379310172437,-28.441379310172437,,-19.607381733148653,,-5.473377471927876,,,,234.46800183824456,,,
1982-07-01,63.0,-44.37241379310342,-44.37241379310342,,-18.804218802382263,,-19.305467971332735,,,,88.06694582177067,,,
1982-08-01,63.90000001,7.958181828363607,7.958181828363607,,-36.28169233874744,,-32.25102040052008,,,,23.690797781116316,,,
1982-09-01,1.4,-86.71403508754383,-86.71403508754383,,-74.98523935434565,,-17.606412672803348,,,,70.5076224147405,,,
1982-10-01,250.0,102.97586206896548,102.97586206896548,,-5.095102223803121,,-11.43381132557542,,,,135.5903266054591,,,
1982-11-01,69.6,-11.543103446379334,-11.543103446379334,,-27.306820657184243,,-7.641753453601025,,,,73.5013499927783,,,
1982-12-01,1.6,-26.042105263,-26.042105263,,-19.536401253630995,,-18.588040772462627,,,,9.054064490537375,,,
1983-01-01,0.0,-17.977192982280705,-17.977192982280705,,-28.95414847674045,,18.89512757608003,,,,36.872320558360734,,,
1983-02-01,70.9,24.45862069034483,24.45862069034483,,-10.31321750117614,,1.2660628052481075,,,,47.70744211490328,,,
1983-03-01,17.6,-76.56724137896549,-76.56724137896549,,-23.539422250207654,,6.3201004411335955,,,,100.48734182009909,,,
1983-04-01,250.3,114.70689655137934,114.70689655137934,,-8.821628222669805,,-15.392745612078992,,,,120.20035783654167,,,
1983-05-01,157.0,-6.208620689310322,-6.208620689310322,,-14.277039229348667,,0.9659783130248605,,,,164.17459900233519,,,
1983-06-01,150.4,-89.54137931017243,-89.54137931017243,,-38.07334485766006,,-28.010153197970876,,,,211.93122611220156,,,
1983-07-01,42.3,-65.07241379310342,-65.07241379310342,,-47.61290926351509,,-32.850181257452526,,,,74.52223253565089,,,
1983-08-01,10.9,-45.041818181636394,-45.041818181636394,,-62.50691826967166,,2.3955145799972537,,,,58.33733276163365,,,
1983-09-01,135.1,46.985964912456154,46.985964912456154,,-15.24393265514204,,-20.47357106564196,,,,67.64046402190189,,,
1983-10-01,41.8,-105.22413793103452,-105.22413793103452,,-56.21045516019859,,2.5767855764118965,,,,149.60092350744642,,,
