,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1973-04-01,85.3,-12.785964912280718,-12.785964912280718,,-1.6132876194524013,,,,,,,,,
1973-05-01,138.2,8.984210526491296,8.984210526491296,,0.00719469326813349,,,,,,,,,
1973-06-01,73.2,-70.13508771929826,-70.13508771929826,,-10.400001037032,,,,,,,,,
1973-07-01,229.6,75.52105263157895,75.52105263157895,,12.490032570157988,,,,,,,,,
1973-08-01,199.9,47.35964912280704,47.35964912280704,,17.83093886867817,,,,,,,,,
1973-09-01,156.7,-44.8631578947369,-44.8631578947369,,-10.524911052056474,,,,,,,,,
1973-10-01,119.9,13.282456140350888,13.282456140350888,,-4.679685663800045,,,,,,,,,
1973-11-01,0.0,-19.84561403510526,-19.84561403510526,,-13.622943016019041,,,,,,,,,
1973-12-01,2.0,-4.910526315807019,-4.910526315807019,,-4.11495113073094,,,,,,,,,
1974-01-01,0.0,-2.003508771929825,-2.003508771929825,,-3.9639344997298513,,,,,,,,,
1974-02-01,0.0,-10.647368421245618,-10.647368421245618,,-9.29459937331053,,,,,,,,,
1974-03-01,20.1,-31.392982456140338,-31.392982456140338,,44.34950337406566,,,,,,,,,
1974-04-01,115.3,17.21403508771928,17.21403508771928,,4.688554146268649,,,,,,,,,
1974-05-01,136.1,6.884210526491302,6.884210526491302,,-17.683862475206375,,,,,,,,,
1974-06-01,95.3,-48.03508771929826,-48.03508771929826,,-1.2506769576887715,,,,,,,,,
1974-07-01,231.1,77.02105263157895,77.02105263157895,,-7.402749517480737,,,,,,,,,
1974-08-01,136.7,-15.840350877192975,-15.840350877192975,,9.309801442021413,,,,,,,,,
1974-09-01,237.7,36.1368421052631,36.1368421052631,,15.409361424998997,,,,,,,,,
1974-10-01,194.6,87.98245614035088,87.98245614035088,,29.039989406908926,,,,,,,,,
1974-11-01,0.0,-19.84561403510526,-19.84561403510526,,-2.1880158962960365,,,,,,,,,
1974-12-01,0.0,-6.910526315807019,-6.910526315807019,,-4.102569258750283,,,,,,,,,
1975-01-01,0.0,-2.003508771929825,-2.003508771929825,,-5.393136801416719,,,,,,,,,
1975-02-01,4.6,-6.0473684212456185,-6.0473684212456185,,1.887392062038463,,,,,,,,,
1975-03-01,67.3,15.807017543859658,15.807017543859658,,12.97321844038615,,,,,,,,,
1975-04-01,133.9,35.81403508771929,35.81403508771929,,-4.936270995418709,,,,,,,,,
1975-05-01,152.7,23.484210526491296,23.484210526491296,,8.203584584635687,,,,,,,,,
1975-06-01,196.6,53.264912280701736,53.264912280701736,,7.935463157745111,,,,,,,,,
1975-07-01,319.3,165.22105263157897,165.22105263157897,,34.216103465516596,,,,,,,,,
1975-08-01,85.6,-66.94035087719297,-66.94035087719297,,-59.61726154345331,,,,,,,,,
1975-09-01,95.3,-106.26315789473689,-106.26315789473689,,-22.20112554177314,,,,,,,,,
1975-10-01,15.2,-91.41754385964911,-91.41754385964911,,-23.169126779400038,,,,,,,,,
1975-11-01,7.9,-11.94561403510526,-11.94561403510526,,-1.9909889392017617,,,,,,,,,
1975-12-01,20.3,13.389473684192982,13.389473684192982,,13.846550365941994,,,,,,,,,
1976-01-01,0.0,-2.003508771929825,-2.003508771929825,,4.824200682405235,,,,,,,,,
1976-02-01,1.0,-9.647368421245618,-9.647368421245618,,18.921295239379283,,,,,,,,,
1976-03-01,21.0,-30.49298245614034,-30.49298245614034,,-15.308002181691093,,,,,,,,,
1976-04-01,72.5,-25.585964912280716,-25.585964912280716,,-4.577203664354869,,,,,,,,,
1976-05-01,125.0,-4.215789473508693,-4.215789473508693,,13.676030422490099,,,,,,,,,
1976-06-01,55.5,-87.83508771929826,-87.83508771929826,,8.269483547476066,,,,,,,,,
1976-07-01,111.5,-42.57894736842104,-42.57894736842104,,-51.59826455209071,,,,,,,,,
1976-08-01,101.6,-50.94035087719297,-50.94035087719297,,-43.11733541621055,,,,,,,,,
1976-09-01,132.8,-68.76315789473688,-68.76315789473688,,-25.61200044821001,,,,,,,,,
1976-10-01,144.4,37.78245614035089,37.78245614035089,,49.601369114273155,,,,,,,,,
1976-11-01,100.6,80.75438596489474,80.75438596489474,,27.93956657370609,,,,,,,,,
1976-12-01,0.0,-6.910526315807019,-6.910526315807019,,-4.357239729901326,,,,,,,,,
1977-01-01,8.2,6.196491228070174,6.196491228070174,,15.59103206595131,,,,,,,,,
1977-02-01,17.0,6.352631578754382,6.352631578754382,,-6.178926321951327,,,,,,,,,
1977-03-01,50.3,-1.1929824561403422,-1.1929824561403422,,-9.79107423503075,,,,,,,,,
1977-04-01,40.9,-57.18596491228072,-57.18596491228072,,-30.058742166031042,,,,,,,,,
1977-05-01,99.4,-29.815789473508687,-29.815789473508687,,-16.345993372707778,,,,,,,,,
1977-06-01,104.1,-39.235087719298264,-39.235087719298264,,-11.787192211497201,,,,,,,,,
1977-07-01,114.9,-39.178947368421035,-39.178947368421035,,-13.127770138538793,,,,,,,,,
1977-08-01,172.2,19.659649122807025,19.659649122807025,,16.0112293694252,,,,,,,,,
1977-09-01,191.9,-9.663157894736884,-9.663157894736884,,-2.3155129433141246,,,,,,,,,
1977-10-01,50.1,-56.517543859649116,-56.517543859649116,,-20.533071278733598,,,,,,,,,
1977-11-01,0.0,-19.84561403510526,-19.84561403510526,,-13.975843483479201,,,,,,,,,
1977-12-01,0.0,-6.910526315807019,-6.910526315807019,,0.7919046789944972,,,,,,,,,
1978-01-01,0.0,-2.003508771929825,-2.003508771929825,,0.4245391196288584,,,,,,,,,
1978-02-01,3.1,-7.5473684212456185,-7.5473684212456185,,5.74803754330103,,,,,,,,,
1978-03-01,170.9,119.40701754385967,119.40701754385967,,36.15601480842128,,,,,,,,,
1978-04-01,144.1,46.01403508771928,46.01403508771928,,26.077046930431166,,,,,,,,,
1978-05-01,69.8,-59.415789473508696,-59.415789473508696,,-0.6579427158469817,,,,,,,,,
1978-06-01,91.7,-51.635087719298255,-51.635087719298255,,-10.221646163385369,,,,,,,,,
1978-07-01,107.3,-46.77894736842104,-46.77894736842104,,-28.84002747872297,,,,,,,,,
1978-08-01,65.8,-86.74035087719297,-86.74035087719297,,-59.98372958686743,,,,,,,,,
1978-09-01,139.9,-61.663157894736884,-61.663157894736884,,-35.46951264761239,,,,,,,,,
1978-10-01,104.4,-2.217543859649112,-2.217543859649112,,18.239774993019587,,,,,,,,,
1978-11-01,8.9,-10.94561403510526,-10.94561403510526,,-2.4938016567619155,,,,,,,,,
1978-12-01,14.3,7.389473684192982,7.389473684192982,,6.637106888848256,,,,,,,,,
1979-01-01,0.5,-1.503508771929825,-1.503508771929825,,2.6639474802057777,,0.43482944896631603,,,,2.4383382208961413,,,
1979-02-01,0.0,-10.647368421245618,-10.647368421245618,,-14.425670954242243,,-4.253725254529114,,,,6.393643166716504,,,
1979-03-01,27.0,-24.49298245614034,-24.49298245614034,,24.221527169118513,,2.0037396926520596,,,,53.4967221487924,,,
1979-04-01,80.2,-17.885964912280713,-17.885964912280713,,-6.9257794540992315,,-6.992891040165079,,,,91.09307387211564,,,
1979-05-01,153.9,24.684210526491313,24.684210526491313,,33.74453346843592,,-1.8490187098148054,,,,127.36677076369388,,,
1979-06-01,199.7,56.36491228070173,56.36491228070173,,41.87397176962008,,0.8461907852181585,,,,144.18127850451643,,,
1979-07-01,289.6,135.52105263157898,135.52105263157898,,52.682413030271896,,0.15163025972455446,,,,154.2305776281456,,,
1979-08-01,188.4,35.85964912280704,35.85964912280704,,-5.8079935670184,,1.6699146196939785,,,,154.21026549688693,,,
1979-09-01,204.1,2.536842105263105,2.536842105263105,,0.2577117639577331,,1.3571334642002293,,,,202.9202913589371,,,
1979-10-01,143.0,36.38245614035088,36.38245614035088,,24.054836624569806,,6.7422042167219915,,,,113.3597480763711,,,
1979-11-01,11.2,-8.645614035105261,-8.645614035105261,,8.979983849129004,,-2.8461144805183514,,,,16.999499554586908,,,
1979-12-01,14.5,7.589473684192981,7.589473684192981,,-0.21405708034908888,,3.167919667244621,,,,10.078445983051639,,,
1980-01-01,6.1,4.096491228070175,4.096491228070175,,20.794211947672387,,-2.389519021466942,,,,-0.38601024953711693,,,
1980-02-01,17.5,6.852631578754382,6.852631578754382,,6.673969326036838,,-3.574354713357888,,,,7.07301370788773,,,
1980-03-01,21.2,-30.29298245614034,-30.29298245614034,,-16.426186813428043,,-4.624230045324314,,,,46.86875241081603,,,
1980-04-01,49.7,-48.38596491228071,-48.38596491228071,,-4.308147514415313,,-6.956410724622905,,,,91.12955418765782,,,
1980-05-01,169.9,40.68421052649131,40.68421052649131,,24.474485048350292,,-2.2357326273965104,,,,126.98005684611218,,,
1980-06-01,90.1,-53.235087719298264,-53.235087719298264,,-12.007192862306333,,1.0647529220298169,,,,144.39984064132807,,,
1980-07-01,207.3,53.22105263157897,53.22105263157897,,30.27163804368689,,-1.0655284392760784,,,,153.01341892914496,,,
1980-08-01,121.7,-30.84035087719296,-30.84035087719296,,11.151368903596262,,2.0714736938859732,,,,154.61182457107893,,,
1980-09-01,207.3,5.736842105263122,5.736842105263122,,-5.900805242491304,,1.5142600581638406,,,,203.07741795290073,,,
1980-10-01,209.3,102.6824561403509,102.6824561403509,,18.769231003244588,,-0.05759476289206222,,,,106.55994909675705,,,
1980-11-01,5.8,-14.04561403510526,-14.04561403510526,,9.576257914979383,,-3.6205095345564136,,,,16.22510450054885,,,
1980-12-01,2.3,-4.610526315807019,-4.610526315807019,,8.968171058627872,,0.0839387034030441,,,,6.994465019210063,,,
1981-01-01,0.0,-2.003508771929825,-2.003508771929825,,-2.12530871570152,,-4.283788592111154,,,,-2.2802798201813292,,,
1981-02-01,17.5,6.852631578754382,6.852631578754382,,3.3424108227496063,,4.201599552891206,,,,14.848967974136823,,,
1981-03-01,155.6,104.10701754385966,104.10701754385966,,25.11529307480114,,5.305009047053487,,,,56.79799150319383,,,
1981-04-01,67.2,-30.885964912280713,-30.885964912280713,,-3.011624008281819,,3.9367726225647237,,,,102.02273753484543,,,
1981-05-01,183.7,54.484210526491296,54.484210526491296,,34.92877698061372,,-0.3047945362427651,,,,128.91099493726594,,,
1981-06-01,142.9,-0.4350877192982523,-0.4350877192982523,,0.14216664978654825,,-0.3005572696026426,,,,143.0345304496956,,,
1981-07-01,160.2,6.121052631578948,6.121052631578948,,11.27896201661739,,-5.268036395926016,,,,148.81091097249504,,,
1981-08-01,182.3,29.759649122807048,29.759649122807048,,-16.77626252942963,,11.549773652704113,,,,164.09012452989708,,,
1981-09-01,301.3,99.73684210526312,99.73684210526312,,-8.196178228188561,,2.6407969066107624,,,,204.20395480134766,,,
1981-10-01,63.8,-42.81754385964912,-42.81754385964912,,-28.5831901207269,,2.6828913819127527,,,,109.30043524156187,,,
1981-11-01,0.0,-19.84561403510526,-19.84561403510526,,-14.83435629289244,,1.1292552752190863,,,,20.974869310324348,,,
1981-12-01,0.0,-6.910526315807019,-6.910526315807019,,-1.0090386574282533,,-2.211461799763364,,,,4.699064516043654,,,
1982-01-01,0.0,-2.003508771929825,-2.003508771929825,,-12.15296529407804,,-2.9970176217879017,,,,-0.9935088498580766,,,
1982-02-01,20.4,9.75263157875438,9.75263157875438,,28.1617159391939,,-1.686824782035936,,,,8.960543639209682,,,
1982-03-01,85.8,34.30701754385966,34.30701754385966,,44.4935574965089,,2.2954418168333985,,,,53.788424272973735,,,
1982-04-01,88.2,-9.885964912280713,-9.885964912280713,,34.24345384087676,,8.074934844735317,,,,106.16089975701604,,,
1982-05-01,124.1,-5.115789473508698,-5.115789473508698,,0.8276546940273083,,6.4120705787401855,,,,135.62786005224888,,,
1982-06-01,134.0,-9.335087719298258,-9.335087719298258,,-17.207670472279954,,15.070116162874989,,,,158.40520388217325,,,
1982-07-01,195.4,41.321052631578965,41.321052631578965,,3.9702558868243285,,-1.536704678748068,,,,152.54224268967297,,,
1982-08-01,195.7,43.159649122807025,43.159649122807025,,-22.624566873063056,,14.575944582204547,,,,167.11629545939752,,,
1982-09-01,218.9,17.336842105263116,17.336842105263116,,-33.84649616281763,,7.837474819993443,,,,209.40063271473034,,,
1982-10-01,119.9,13.282456140350888,13.282456140350888,,11.761583638299642,,-0.612353931774378,,,,106.00518992787474,,,
1982-11-01,30.0,10.15438596489474,10.15438596489474,,1.161958080502849,,-0.9360105784699138,,,,18.909603456635345,,,
1982-12-01,0.0,-6.910526315807019,-6.910526315807019,,-2.7396436568566696,,-8.821234393594604,,,,-1.9107080777875858,,,
1983-01-01,0.0,-2.003508771929825,-2.003508771929825,,-4.647037733613129,,-7.43673008668042,,,,-5.433221314750597,,,
1983-02-01,0.3,-10.347368421245617,-10.347368421245617,,-2.738880747325525,,-0.3492206701496363,,,,10.298147751095982,,,
1983-03-01,37.5,-13.99298245614034,-13.99298245614034,,-24.960278521562607,,-8.606084097127097,,,,42.886898359013244,,,
1983-04-01,69.3,-28.78596491228072,-28.78596491228072,,1.6209392694294464,,0.33524079434133736,,,,98.42120570662205,,,
1983-05-01,127.0,-2.2157894735086927,-2.2157894735086927,,1.9491590665421683,,-1.0323304616846096,,,,128.18345901182408,,,
1983-06-01,90.6,-52.735087719298264,-52.735087719298264,,-8.628710703000953,,-4.101823274672679,,,,139.23326444462558,,,
1983-07-01,68.3,-85.77894736842104,-85.77894736842104,,-28.62673107900221,,5.589810673062958,,,,159.668758041484,,,
1983-08-01,130.5,-22.040350877192964,-22.040350877192964,,-50.032089924856734,,-0.21676385924037866,,,,152.32358701795258,,,
1983-09-01,151.2,-50.3631578947369,-50.3631578947369,,-21.576388613812643,,3.0467859037695018,,,,204.60994379850638,,,
1983-10-01,31.9,-74.71754385964911,-74.71754385964911,,-37.886892899483314,,-0.14584562877739438,,,,106.47169823087172,,,
1983-11-01,6.6,-13.24561403510526,-13.24561403510526,,-10.270542510548728,,0.6555888444035612,,,,20.50120287950882,,,
