,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1972-11-01,66.6,21.366153846153836,21.366153846153836,,25.65444615384615,,,
1972-12-01,11.5,-39.62461538461538,-39.62461538461538,,-37.925492307692316,,,
1973-01-01,28.8,-14.195384615384615,-14.195384615384615,,-23.01750769230769,,,
1973-02-01,35.2,-0.9553846153846166,-0.9553846153846166,,-15.048999999999996,,,
1973-03-01,24.1,-17.599999999999987,-17.599999999999987,,-15.276846153846147,,,
1973-04-01,60.0,20.026153846153832,20.026153846153832,,7.911184615384604,,,
1973-05-01,40.4,-21.589230769230774,-21.589230769230774,,-12.226846153846159,,,
1973-06-01,77.3,7.583076923076931,7.583076923076931,,-4.116615384615387,,,
1973-07-01,106.3,35.099999999999994,35.099999999999994,,4.432769230769226,,,
1973-08-01,25.9,-39.84153846153847,-39.84153846153847,,-30.137892307692333,,,
1973-09-01,11.9,-37.85692307692309,-37.85692307692309,,-17.811199999999996,,,
1973-10-01,41.3,-6.432307692307695,-6.432307692307695,,17.500430769230753,,,
1973-11-01,52.4,7.16615384615384,7.16615384615384,,9.473723076923065,,,
1973-12-01,38.4,-12.724615384615383,-12.724615384615383,,8.476615384615389,,,
1974-01-01,54.8,11.804615384615381,11.804615384615381,,2.8056615384615315,,,
1974-02-01,42.7,6.544615384615383,6.544615384615383,,-11.271584615384615,,,
1974-03-01,20.6,-21.099999999999987,-21.099999999999987,,-2.1065384615384657,,,
1974-04-01,14.6,-25.373846153846166,-25.373846153846166,,-24.05756923076922,,,
1974-05-01,47.4,-14.589230769230774,-14.589230769230774,,-15.766769230769238,,,
1974-06-01,101.5,31.783076923076933,31.783076923076933,,21.81709230769231,,,
1974-07-01,106.2,35.0,35.0,,24.40623076923076,,,
1974-08-01,68.7,2.9584615384615347,2.9584615384615347,,-13.37783076923079,,,
1974-09-01,59.3,9.54307692307691,9.54307692307691,,4.35701538461538,,,
1974-10-01,82.1,34.3676923076923,34.3676923076923,,42.95098461538462,,,
1974-11-01,40.6,-4.633846153846157,-4.633846153846157,,0.1497538461538511,,,
1974-12-01,87.5,36.37538461538462,36.37538461538462,,35.150199999999984,,,
1975-01-01,64.8,21.80461538461538,21.80461538461538,,15.480876923076922,,,
1975-02-01,18.3,-17.85538461538462,-17.85538461538462,,-18.730815384615383,,,
1975-03-01,23.7,-17.99999999999999,-17.99999999999999,,-22.56899999999999,,,
1975-04-01,35.1,-4.873846153846166,-4.873846153846166,,-7.962738461538456,,,
1975-05-01,78.5,16.510769230769228,16.510769230769228,,-15.70735384615383,,,
1975-06-01,145.8,76.08307692307694,76.08307692307694,,39.36927692307691,,,
1975-07-01,30.9,-40.300000000000004,-40.300000000000004,,-13.847015384615386,,,
1975-08-01,57.9,-7.84153846153847,-7.84153846153847,,30.303538461538466,,,
1975-09-01,33.8,-15.95692307692309,-15.95692307692309,,-0.9564923076923141,,,
1975-10-01,30.4,-17.332307692307694,-17.332307692307694,,-16.13275384615386,,,
1975-11-01,47.7,2.466153846153844,2.466153846153844,,1.6941999999999984,,,
1975-12-01,9.9,-41.22461538461538,-41.22461538461538,,-27.879876923076935,,,
1976-01-01,70.4,27.40461538461539,27.40461538461539,,24.849092307692295,,,
1976-02-01,14.6,-21.555384615384618,-21.555384615384618,,-23.984384615384624,,,
1976-03-01,17.2,-24.49999999999999,-24.49999999999999,,-23.731384615384624,,,
1976-04-01,10.1,-29.873846153846166,-29.873846153846166,,-27.856799999999993,,,
1976-05-01,34.6,-27.38923076923077,-27.38923076923077,,-18.92132307692309,,,
1976-06-01,33.7,-36.016923076923064,-36.016923076923064,,-51.32944615384613,,,
1976-07-01,65.2,-6.0,-6.0,,-9.45798461538462,,,
1976-08-01,36.2,-29.541538461538465,-29.541538461538465,,-22.61544615384616,,,
1976-09-01,76.6,26.843076923076907,26.843076923076907,,9.804446153846147,,,
1976-10-01,42.4,-5.332307692307694,-5.332307692307694,,-14.673323076923086,,,
1976-11-01,31.0,-14.233846153846159,-14.233846153846159,,-18.073707692307696,,,
1976-12-01,51.2,0.07538461538462116,0.07538461538462116,,-22.090538461538436,,,
1977-01-01,60.9,17.904615384615383,17.904615384615383,,-3.119938461538463,,,
1977-02-01,64.7,28.544615384615383,28.544615384615383,,28.640861538461554,,,
1977-03-01,61.4,19.70000000000001,19.70000000000001,,2.058861538461536,,,
1977-04-01,62.7,22.726153846153835,22.726153846153835,,20.18867692307693,,,
1977-05-01,12.0,-49.98923076923077,-49.98923076923077,,-48.249353846153845,,,
1977-06-01,70.8,1.0830769230769306,1.0830769230769306,,11.563999999999997,,,
1977-07-01,32.2,-39.0,-39.0,,-17.426123076923076,,,
1977-08-01,99.7,33.958461538461535,33.958461538461535,,19.97403076923078,,,
1977-09-01,19.2,-30.556923076923088,-30.556923076923088,,-7.056676923076927,,,
1977-10-01,40.6,-7.132307692307691,-7.132307692307691,,-21.693707692307676,,,
1977-11-01,65.1,19.866153846153836,19.866153846153836,,4.9578615384615405,,,
1977-12-01,39.3,-11.824615384615385,-11.824615384615385,,-17.40364615384616,,,
1978-01-01,36.9,-6.095384615384617,-6.095384615384617,,-24.713738461538473,,,
1978-02-01,33.2,-2.9553846153846166,-2.9553846153846166,,0.328399999999998,,,
1978-03-01,46.8,5.1000000000000085,5.1000000000000085,,9.688476923076914,,,
1978-04-01,33.3,-6.673846153846171,-6.673846153846171,,-21.106246153846122,,,
1978-05-01,150.8,88.81076923076924,88.81076923076924,,59.73718461538461,,,
1978-06-01,41.4,-28.316923076923068,-28.316923076923068,,-6.132046153846163,,,
1978-07-01,57.5,-13.700000000000003,-13.700000000000003,,-1.0547692307692254,,,
1978-08-01,98.5,32.75846153846153,32.75846153846153,,11.295415384615387,,,
1978-09-01,78.7,28.943076923076916,28.943076923076916,,20.442646153846162,,,
1978-10-01,50.0,2.2676923076923075,2.2676923076923075,,-8.612707692307694,,,
1978-11-01,6.1,-39.13384615384616,-39.13384615384616,,-46.3216,,,
1978-12-01,70.9,19.775384615384624,19.775384615384624,,18.065323076923093,,,
1979-01-01,30.0,-12.995384615384616,-12.995384615384616,,-15.84958461538462,,,
1979-02-01,36.6,0.44461538461538197,0.44461538461538197,,-0.7224615384615469,,,
1979-03-01,102.4,60.70000000000002,60.70000000000002,,39.834799999999966,,,
1979-04-01,47.7,7.726153846153835,7.726153846153835,,7.936984615384619,,,
1979-05-01,30.9,-31.089230769230774,-31.089230769230774,,-25.958215384615382,,,
1979-06-01,47.7,-22.016923076923064,-22.016923076923064,,0.5210307692307683,,,
1979-07-01,59.7,-11.5,-11.5,,-23.119092307692323,,,
1979-08-01,38.0,-27.741538461538468,-27.741538461538468,,-14.586907692307712,,,
1979-09-01,70.6,20.843076923076907,20.843076923076907,,5.279876923076919,,,
1979-10-01,33.9,-13.832307692307694,-13.832307692307694,,-12.27041538461539,,,
1979-11-01,75.2,29.966153846153844,29.966153846153844,,50.993292307692336,,,
1979-12-01,84.9,33.775384615384624,33.775384615384624,,32.128876923076895,,,
1980-01-01,40.3,-2.6953846153846186,-2.6953846153846186,,-2.2510615384615402,,,
1980-02-01,39.2,3.0446153846153834,3.0446153846153834,,24.921107692307682,,,
1980-03-01,40.8,-0.8999999999999915,-0.8999999999999915,,-1.7171538461538478,,,
1980-04-01,94.6,54.62615384615383,54.62615384615383,,49.60835384615387,,,
1980-05-01,64.7,2.7107692307692304,2.7107692307692304,,-10.942707692307685,,,
1980-06-01,77.4,7.683076923076939,7.683076923076939,,12.067646153846146,,,
1980-07-01,116.1,44.89999999999999,44.89999999999999,,43.92163076923077,,,
1980-08-01,37.4,-28.34153846153847,-28.34153846153847,,-29.469661538461533,,,
1980-09-01,49.0,-0.756923076923087,-0.756923076923087,,-7.535353846153848,,,
1980-10-01,55.9,8.167692307692306,8.167692307692306,,23.426307692307713,,,
1980-11-01,28.9,-16.33384615384616,-16.33384615384616,,-12.358276923076929,,,
1980-12-01,48.1,-3.0246153846153803,-3.0246153846153803,,-3.4744,,,
1981-01-01,57.9,14.904615384615383,14.904615384615383,,12.911246153846143,,,
1981-02-01,26.4,-9.75538461538462,-9.75538461538462,,-23.196461538461552,,,
1981-03-01,46.6,4.900000000000013,4.900000000000013,,5.44707692307692,,,
1981-04-01,41.6,1.6261538461538336,1.6261538461538336,,-20.540707692307677,,,
1981-05-01,96.5,34.51076923076923,34.51076923076923,,22.387784615384625,,,
1981-06-01,51.6,-18.116923076923065,-18.116923076923065,,-15.143123076923084,,,
1981-07-01,114.3,43.099999999999994,43.099999999999994,,35.19578461538461,,,
1981-08-01,113.9,48.15846153846154,48.15846153846154,,19.01124615384616,,,
1981-09-01,61.6,11.843076923076914,11.843076923076914,,12.008630769230757,,,
1981-10-01,146.6,98.8676923076923,98.8676923076923,,89.95318461538461,,,
1981-11-01,61.7,16.466153846153844,16.466153846153844,,11.059138461538451,,,
1981-12-01,89.9,38.775384615384624,38.775384615384624,,37.27981538461536,,,
1982-01-01,49.1,6.104615384615386,6.104615384615386,,36.42764615384614,,,
1982-02-01,12.3,-23.85538461538462,-23.85538461538462,,-18.997938461538467,,,
1982-03-01,29.6,-12.099999999999987,-12.099999999999987,,-12.239769230769234,,,
1982-04-01,30.0,-9.973846153846168,-9.973846153846168,,-16.90544615384615,,,
1982-05-01,44.6,-17.38923076923077,-17.38923076923077,,-12.182015384615381,,,
1982-06-01,96.7,26.983076923076936,26.983076923076936,,13.865907692307692,,,
1982-07-01,90.6,19.39999999999999,19.39999999999999,,28.89281538461539,,,
1982-08-01,62.1,-3.6415384615384667,-3.6415384615384667,,0.12675384615384722,,,
1982-09-01,23.8,-25.956923076923086,-25.956923076923086,,-25.13126153846153,,,
1982-10-01,47.4,-0.33230769230769397,-0.33230769230769397,,14.623723076923072,,,
1982-11-01,32.6,-12.633846153846157,-12.633846153846157,,-20.366784615384624,,,
1982-12-01,95.6,44.47538461538461,44.47538461538461,,41.674323076923045,,,
1983-01-01,65.7,22.704615384615387,22.704615384615387,,9.515707692307679,,,
1983-02-01,38.6,2.444615384615382,2.444615384615382,,0.3343846153846178,,,
1983-03-01,43.6,1.9000000000000128,1.9000000000000128,,4.320784615384614,,,
1983-04-01,95.6,55.62615384615383,55.62615384615383,,69.09812307692317,,,
1983-05-01,94.2,32.21076923076923,32.21076923076923,,36.821692307692324,,,
1983-06-01,31.6,-38.116923076923065,-38.116923076923065,,-29.38106153846159,,,
1983-07-01,46.7,-24.5,-24.5,,-28.37936923076923,,,
1983-08-01,67.0,1.2584615384615319,1.2584615384615319,,-8.0064,,,
1983-09-01,60.4,10.643076923076912,10.643076923076912,,9.169369230769226,,,
1983-10-01,19.8,-27.932307692307692,-27.932307692307692,,-31.261615384615364,,,
1983-11-01,36.3,-8.933846153846162,-8.933846153846162,,1.1020153846153826,,,
1983-12-01,29.6,-21.52461538461538,-21.52461538461538,,-20.639846153846158,,,
1984-01-01,61.2,18.204615384615387,18.204615384615387,,33.68693846153847,,,
1984-02-01,57.5,21.34461538461538,21.34461538461538,,11.221430769230764,,,
1984-03-01,3.3,-38.39999999999999,-38.39999999999999,,-26.55167692307694,,,
1984-04-01,38.7,-1.273846153846165,-1.273846153846165,,-10.264199999999995,,,
1984-05-01,114.8,52.810769230769225,52.810769230769225,,33.09496923076922,,,
1984-06-01,86.8,17.08307692307693,17.08307692307693,,-4.097938461538471,,,
1984-07-01,57.8,-13.400000000000006,-13.400000000000006,,13.809753846153836,,,
1984-08-01,39.8,-25.94153846153847,-25.94153846153847,,4.59018461538461,,,
1984-09-01,85.5,35.74307692307691,35.74307692307691,,52.36230769230769,,,
1984-10-01,15.8,-31.932307692307692,-31.932307692307692,,-24.02255384615385,,,
1984-11-01,32.2,-13.033846153846156,-13.033846153846156,,-10.906030769230766,,,
1984-12-01,34.3,-16.824615384615385,-16.824615384615385,,-17.32601538461538,,,
1985-01-01,58.7,15.704615384615387,15.704615384615387,,6.024799999999998,,,
1985-02-01,22.8,-13.355384615384619,-13.355384615384619,,-7.321092307692307,,,
1985-03-01,37.9,-3.79999999999999,-3.79999999999999,,-22.119030769230754,,,
1985-04-01,39.4,-0.5738461538461692,-0.5738461538461692,,2.733276923076922,,,
1985-05-01,92.4,30.410769230769233,30.410769230769233,,33.207692307692355,,,
1985-06-01,56.2,-13.516923076923064,-13.516923076923064,,-1.9874615384615404,,,
1985-07-01,88.5,17.299999999999997,17.299999999999997,,-8.877800000000006,,,
1985-08-01,92.9,27.158461538461538,27.158461538461538,,4.062923076923073,,,
1985-09-01,51.4,1.6430769230769116,1.6430769230769116,,-11.078061538461537,,,
1985-10-01,4.6,-43.13230769230769,-43.13230769230769,,-21.94821538461539,,,
1985-11-01,59.4,14.16615384615384,14.16615384615384,,5.6644000000000005,,,
1985-12-01,59.6,8.47538461538462,8.47538461538462,,-8.94058461538462,,,
1986-01-01,79.9,36.90461538461539,36.90461538461539,,43.75306153846152,,,
1986-02-01,9.6,-26.555384615384618,-26.555384615384618,,-26.232415384615386,,,
1986-03-01,46.0,4.300000000000011,4.300000000000011,,-0.40744615384615407,,,
1986-04-01,46.1,6.126153846153834,6.126153846153834,,14.606846153846165,,,
1986-05-01,82.6,20.610769230769222,20.610769230769222,,39.74115384615383,,,
