,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1964-05-01,47.9,-32.343076923076914,-32.343076923076914,,-14.949292307692303,,,
1964-06-01,40.0,-43.070769230769216,-43.070769230769216,,-35.0618769230769,,,
1964-07-01,10.5,-61.670769230769224,-61.670769230769224,,-38.84841538461537,,,
1964-08-01,49.2,-25.65692307692308,-25.65692307692308,,-25.40761538461537,,,
1964-09-01,34.4,-18.461538461538446,-18.461538461538446,,-6.427415384615383,,,
1964-10-01,22.1,-25.541538461538465,-25.541538461538465,,3.6302000000000034,,,
1964-11-01,84.2,35.96615384615384,35.96615384615384,,5.052953846153862,,,
1964-12-01,6.5,-39.06923076923075,-39.06923076923075,,-1.2358615384615355,,,
1965-01-01,65.1,25.76923076923076,25.76923076923076,,24.23850769230769,,,
1965-02-01,19.6,-15.461538461538467,-15.461538461538467,,6.080292307692306,,,
1965-03-01,51.2,8.024615384615402,8.024615384615402,,4.266769230769231,,,
1965-04-01,86.6,41.45692307692308,41.45692307692308,,33.19646153846153,,,
1965-05-01,139.1,58.85692307692308,58.85692307692308,,85.26673846153841,,,
1965-06-01,107.0,23.929230769230784,23.929230769230784,,45.35755384615387,,,
1965-07-01,154.9,82.72923076923078,82.72923076923078,,4.880784615384629,,,
1965-08-01,66.9,-7.956923076923076,-7.956923076923076,,4.386276923076923,,,
1965-09-01,88.6,35.73846153846155,35.73846153846155,,22.370353846153858,,,
1965-10-01,3.7,-43.941538461538464,-43.941538461538464,,-29.39823076923078,,,
1965-11-01,87.3,39.06615384615383,39.06615384615383,,9.104384615384626,,,
1965-12-01,74.6,29.030769230769245,29.030769230769245,,29.52472307692307,,,
1966-01-01,31.9,-7.430769230769236,-7.430769230769236,,-12.73932307692307,,,
1966-02-01,30.6,-4.461538461538467,-4.461538461538467,,35.739830769230764,,,
1966-03-01,45.3,2.124615384615396,2.124615384615396,,3.7326000000000077,,,
1966-04-01,36.6,-8.54307692307691,-8.54307692307691,,-0.27435384615384434,,,
1966-05-01,81.7,1.4569230769230899,1.4569230769230899,,-11.76664615384615,,,
1966-06-01,87.4,4.32923076923079,4.32923076923079,,4.98981538461539,,,
1966-07-01,88.7,16.52923076923078,16.52923076923078,,21.587969230769225,,,
1966-08-01,172.3,97.44307692307693,97.44307692307693,,17.616046153846188,,,
1966-09-01,38.9,-13.961538461538446,-13.961538461538446,,-16.615876923076907,,,
1966-10-01,34.2,-13.441538461538464,-13.441538461538464,,30.91718461538461,,,
1966-11-01,22.5,-25.733846153846166,-25.733846153846166,,1.6783384615384689,,,
1966-12-01,77.2,31.630769230769253,31.630769230769253,,29.293969230769225,,,
1967-01-01,28.3,-11.030769230769234,-11.030769230769234,,-5.934323076923083,,,
1967-02-01,30.2,-4.861538461538469,-4.861538461538469,,-10.55821538461539,,,
1967-03-01,47.0,3.8246153846153987,3.8246153846153987,,-9.418292307692296,,,
1967-04-01,34.5,-10.643076923076912,-10.643076923076912,,-19.445738461538454,,,
1967-05-01,70.3,-9.943076923076916,-9.943076923076916,,6.953092307692305,,,
1967-06-01,65.6,-17.47076923076922,-17.47076923076922,,-0.18259999999999885,,,
1967-07-01,81.9,9.729230769230782,9.729230769230782,,13.019969230769243,,,
1967-08-01,119.0,44.14307692307692,44.14307692307692,,10.188015384615403,,,
1967-09-01,59.6,6.738461538461557,6.738461538461557,,24.96643076923078,,,
1967-10-01,26.9,-20.741538461538468,-20.741538461538468,,18.675461538461537,,,
1967-11-01,41.0,-7.233846153846166,-7.233846153846166,,-10.980984615384605,,,
1967-12-01,44.7,-0.8692307692307466,-0.8692307692307466,,3.1397384615384634,,,
1968-01-01,63.8,24.469230769230762,24.469230769230762,,48.708615384615406,,,
1968-02-01,33.0,-2.0615384615384684,-2.0615384615384684,,-7.79223076923077,,,
1968-03-01,25.0,-18.1753846153846,-18.1753846153846,,-9.011538461538443,,,
1968-04-01,121.0,75.8569230769231,75.8569230769231,,10.914015384615402,,,
1968-05-01,70.8,-9.443076923076916,-9.443076923076916,,-4.81715384615385,,,
1968-06-01,91.9,8.82923076923079,8.82923076923079,,-6.05075384615385,,,
1968-07-01,78.4,6.229230769230782,6.229230769230782,,-1.169846153846138,,,
1968-08-01,198.1,123.24307692307691,123.24307692307691,,120.81889230769251,,,
1968-09-01,128.2,75.33846153846154,75.33846153846154,,100.51366153846158,,,
1968-10-01,45.0,-2.6415384615384667,-2.6415384615384667,,5.154615384615392,,,
1968-11-01,25.0,-23.233846153846166,-23.233846153846166,,-20.52196923076926,,,
1968-12-01,15.1,-30.469230769230748,-30.469230769230748,,-27.730369230769206,,,
1969-01-01,45.7,6.369230769230768,6.369230769230768,,-11.597230769230757,,,
1969-02-01,39.1,4.038461538461533,4.038461538461533,,-8.122461538461524,,,
1969-03-01,31.3,-11.8753846153846,-11.8753846153846,,-10.630415384615375,,,
1969-04-01,49.1,3.95692307692309,3.95692307692309,,2.7607384615384674,,,
1969-05-01,64.7,-15.54307692307691,-15.54307692307691,,-19.870538461538455,,,
1969-06-01,120.5,37.429230769230784,37.429230769230784,,45.913938461538436,,,
1969-07-01,42.7,-29.47076923076922,-29.47076923076922,,-20.12606153846153,,,
1969-08-01,73.8,-1.0569230769230842,-1.0569230769230842,,41.75960000000006,,,
1969-09-01,39.9,-12.961538461538446,-12.961538461538446,,-20.0763846153846,,,
1969-10-01,3.0,-44.64153846153847,-44.64153846153847,,-34.6540615384615,,,
1969-11-01,51.5,3.266153846153834,3.266153846153834,,19.745846153846163,,,
1969-12-01,26.0,-19.56923076923075,-19.56923076923075,,-22.34121538461538,,,
1970-01-01,53.3,13.969230769230762,13.969230769230762,,10.23306153846155,,,
1970-02-01,97.7,62.638461538461534,62.638461538461534,,65.57547692307685,,,
1970-03-01,23.3,-19.8753846153846,-19.8753846153846,,5.767523076923081,,,
1970-04-01,54.6,9.45692307692309,9.45692307692309,,32.0045230769231,,,
1970-05-01,138.7,58.456923076923076,58.456923076923076,,6.570784615384626,,,
1970-06-01,85.6,2.5292307692307787,2.5292307692307787,,1.4061692307692386,,,
1970-07-01,48.6,-23.570769230769223,-23.570769230769223,,-23.76084615384616,,,
1970-08-01,44.7,-30.15692307692308,-30.15692307692308,,26.076984615384635,,,
1970-09-01,40.7,-12.161538461538441,-12.161538461538441,,-15.2213846153846,,,
1970-10-01,40.6,-7.041538461538465,-7.041538461538465,,-7.27884615384615,,,
1970-11-01,35.4,-12.833846153846167,-12.833846153846167,,0.17469230769230562,,,
1970-12-01,31.6,-13.969230769230748,-13.969230769230748,,-9.966138461538455,,,
1971-01-01,9.9,-29.430769230769236,-29.430769230769236,,-23.896938461538447,,,
1971-02-01,18.8,-16.261538461538468,-16.261538461538468,,-19.823584615384625,,,
1971-03-01,45.8,2.624615384615396,2.624615384615396,,-17.375892307692297,,,
1971-04-01,11.9,-33.24307692307691,-33.24307692307691,,-18.811907692307674,,,
1971-05-01,72.9,-7.343076923076907,-7.343076923076907,,-9.859923076923085,,,
1971-06-01,125.1,42.02923076923078,42.02923076923078,,32.67230769230768,,,
1971-07-01,22.7,-49.47076923076922,-49.47076923076922,,-41.508538461538464,,,
1971-08-01,67.6,-7.256923076923087,-7.256923076923087,,-8.45499999999999,,,
1971-09-01,27.6,-25.261538461538443,-25.261538461538443,,-32.59967692307691,,,
1971-10-01,25.0,-22.641538461538467,-22.641538461538467,,-25.576892307692283,,,
1971-11-01,58.7,10.466153846153837,10.466153846153837,,11.092061538461547,,,
1971-12-01,14.8,-30.76923076923075,-30.76923076923075,,-32.9190307692308,,,
1972-01-01,14.8,-24.530769230769234,-24.530769230769234,,-40.98563076923077,,,
1972-02-01,5.7,-29.36153846153847,-29.36153846153847,,-34.41061538461543,,,
1972-03-01,30.0,-13.175384615384601,-13.175384615384601,,-17.618569230769236,,,
1972-04-01,64.3,19.156923076923086,19.156923076923086,,20.37141538461538,,,
1972-05-01,74.9,-5.343076923076907,-5.343076923076907,,-4.73406153846153,,,
1972-06-01,85.8,2.7292307692307816,2.7292307692307816,,-3.1586769230769214,,,
1972-07-01,63.6,-8.570769230769223,-8.570769230769223,,-4.329861538461538,,,
1972-08-01,111.9,37.043076923076924,37.043076923076924,,-1.8344615384615361,,,
1972-09-01,38.1,-14.761538461538443,-14.761538461538443,,-14.091292307692301,,,
1972-10-01,19.0,-28.641538461538467,-28.641538461538467,,-8.857123076923063,,,
1972-11-01,96.4,48.16615384615384,48.16615384615384,,30.635907692307686,,,
1972-12-01,16.4,-29.16923076923075,-29.16923076923075,,-7.197076923076924,,,
1973-01-01,11.7,-27.630769230769236,-27.630769230769236,,-20.047784615384604,,,
1973-02-01,31.4,-3.66153846153847,-3.66153846153847,,-32.13919999999999,,,
1973-03-01,26.2,-16.975384615384602,-16.975384615384602,,-19.704276923076932,,,
1973-04-01,53.0,7.8569230769230884,7.8569230769230884,,30.05178461538462,,,
1973-05-01,55.9,-24.343076923076914,-24.343076923076914,,-6.777492307692301,,,
1973-06-01,112.9,29.82923076923079,29.82923076923079,,15.655600000000009,,,
1973-07-01,65.8,-6.370769230769227,-6.370769230769227,,-0.8783538461538334,,,
1973-08-01,38.5,-36.35692307692308,-36.35692307692308,,-17.39299999999999,,,
1973-09-01,43.3,-9.561538461538447,-9.561538461538447,,-21.031446153846158,,,
1973-10-01,50.6,2.9584615384615347,2.9584615384615347,,24.929661538461552,,,
1973-11-01,78.1,29.86615384615383,29.86615384615383,,21.864799999999992,,,
1973-12-01,28.7,-16.86923076923075,-16.86923076923075,,-10.465430769230771,,,
1974-01-01,25.3,-14.030769230769234,-14.030769230769234,,15.158184615384634,,,
1974-02-01,34.3,-0.7615384615384713,-0.7615384615384713,,-7.510369230769218,,,
1974-03-01,34.8,-8.375384615384604,-8.375384615384604,,5.924430769230773,,,
1974-04-01,17.6,-27.54307692307691,-27.54307692307691,,-29.88483076923076,,,
1974-05-01,62.2,-18.04307692307691,-18.04307692307691,,-7.457892307692302,,,
1974-06-01,97.8,14.729230769230782,14.729230769230782,,-9.88743076923076,,,
1974-07-01,91.1,18.92923076923077,18.92923076923077,,3.3714307692307774,,,
1974-08-01,54.8,-20.056923076923084,-20.056923076923084,,-13.135923076923069,,,
1974-09-01,67.1,14.23846153846155,14.23846153846155,,4.995415384615388,,,
1974-10-01,88.7,41.058461538461536,41.058461538461536,,59.737876923076875,,,
1974-11-01,69.9,21.66615384615384,21.66615384615384,,25.523799999999998,,,
1974-12-01,56.5,10.93076923076925,10.93076923076925,,15.15843076923078,,,
1975-01-01,41.4,2.0692307692307637,2.0692307692307637,,5.345476923076931,,,
1975-02-01,22.9,-12.16153846153847,-12.16153846153847,,-12.76203076923076,,,
1975-03-01,30.2,-12.975384615384602,-12.975384615384602,,0.3707076923076978,,,
1975-04-01,26.0,-19.14307692307691,-19.14307692307691,,0.7846000000000033,,,
1975-05-01,54.6,-25.64307692307691,-25.64307692307691,,-7.512599999999989,,,
1975-06-01,144.5,61.429230769230784,61.429230769230784,,0.29127692307693226,,,
1975-07-01,38.3,-33.87076923076923,-33.87076923076923,,-13.65335384615384,,,
1975-08-01,127.4,52.543076923076924,52.543076923076924,,-0.20616923076922147,,,
1975-09-01,54.4,1.5384615384615543,1.5384615384615543,,34.31578461538466,,,
1975-10-01,23.0,-24.641538461538467,-24.641538461538467,,-28.06183076923073,,,
1975-11-01,61.5,13.266153846153834,13.266153846153834,,-10.485538461538447,,,
1975-12-01,2.4,-43.16923076923075,-43.16923076923075,,-38.545846153846156,,,
1976-01-01,37.3,-2.0307692307692378,-2.0307692307692378,,5.5695384615384675,,,
1976-02-01,13.9,-21.16153846153847,-21.16153846153847,,-24.82984615384614,,,
1976-03-01,16.9,-26.275384615384603,-26.275384615384603,,-26.244153846153864,,,
1976-04-01,41.2,-3.9430769230769087,-3.9430769230769087,,-22.44418461538461,,,
1976-05-01,92.6,12.356923076923081,12.356923076923081,,-40.65926153846155,,,
1976-06-01,36.9,-46.17076923076922,-46.17076923076922,,-32.75219999999998,,,
1976-07-01,61.0,-11.170769230769224,-11.170769230769224,,16.996753846153858,,,
1976-08-01,54.9,-19.956923076923083,-19.956923076923083,,-14.30096923076922,,,
1976-09-01,109.2,56.33846153846156,56.33846153846156,,50.33021538461536,,,
1976-10-01,20.0,-27.641538461538467,-27.641538461538467,,-9.241338461538449,,,
1976-11-01,38.3,-9.933846153846169,-9.933846153846169,,-3.444076923076923,,,
1976-12-01,30.2,-15.36923076923075,-15.36923076923075,,-15.67616923076924,,,
1977-01-01,44.8,5.469230769230762,5.469230769230762,,-2.5609538461538386,,,
1977-02-01,64.3,29.23846153846153,29.23846153846153,,40.38559999999993,,,
1977-03-01,30.8,-12.3753846153846,-12.3753846153846,,-8.464215384615379,,,
1977-04-01,55.1,9.95692307692309,9.95692307692309,,27.421784615384624,,,
1977-05-01,29.8,-50.443076923076916,-50.443076923076916,,-41.09698461538463,,,
1977-06-01,148.1,65.02923076923078,65.02923076923078,,7.089338461538478,,,
1977-07-01,23.1,-49.07076923076922,-49.07076923076922,,-21.107707692307685,,,
1977-08-01,62.4,-12.456923076923083,-12.456923076923083,,31.271692307692337,,,
1977-09-01,56.3,3.438461538461553,3.438461538461553,,-21.061876923076913,,,
1977-10-01,49.2,1.5584615384615361,1.5584615384615361,,0.16109230769231073,,,
1977-11-01,65.1,16.86615384615383,16.86615384615383,,30.72775384615387,,,
1977-12-01,27.6,-17.969230769230748,-17.969230769230748,,-8.5880923076923,,,
1978-01-01,25.9,-13.430769230769236,-13.430769230769236,,-16.048907692307672,,,
1978-02-01,50.7,15.638461538461534,15.638461538461534,,15.089061538461536,,,
1978-03-01,46.3,3.124615384615396,3.124615384615396,,62.43061538461535,,,
1978-04-01,43.1,-2.04307692307691,-2.04307692307691,,-19.689276923076903,,,
1978-05-01,212.4,132.15692307692308,132.15692307692308,,48.038492307692295,,,
1978-06-01,143.4,60.32923076923079,60.32923076923079,,-6.165153846153836,,,
1978-07-01,88.4,16.22923076923078,16.22923076923078,,22.879061538461553,,,
1978-08-01,81.4,6.543076923076924,6.543076923076924,,2.936769230769241,,,
1978-09-01,56.8,3.938461538461553,3.938461538461553,,-12.111261538461518,,,
1978-10-01,59.0,11.358461538461533,11.358461538461533,,-17.11767692307692,,,
1978-11-01,8.7,-39.53384615384617,-39.53384615384617,,-40.20418461538466,,,
1978-12-01,50.1,4.530769230769252,4.530769230769252,,34.5877538461538,,,
1979-01-01,36.3,-3.0307692307692378,-3.0307692307692378,,-5.011476923076924,,,
1979-02-01,44.3,9.238461538461529,9.238461538461529,,19.32709230769232,,,
1979-03-01,76.7,33.5246153846154,33.5246153846154,,18.357769230769232,,,
1979-04-01,35.3,-9.843076923076914,-9.843076923076914,,16.40832307692309,,,
1979-05-01,40.4,-39.843076923076914,-39.843076923076914,,-23.573999999999984,,,
1979-06-01,79.9,-3.17076923076921,-3.17076923076921,,-7.005307692307691,,,
1979-07-01,31.9,-40.270769230769226,-40.270769230769226,,-25.697969230769214,,,
1979-08-01,56.5,-18.35692307692308,-18.35692307692308,,-5.4019384615384665,,,
1979-09-01,39.6,-13.261538461538443,-13.261538461538443,,-9.911676923076918,,,
1979-10-01,18.3,-29.341538461538466,-29.341538461538466,,-18.60667692307691,,,
1979-11-01,74.9,26.66615384615384,26.66615384615384,,24.85635384615382,,,
1979-12-01,56.6,11.030769230769252,11.030769230769252,,1.7131846153846226,,,
1980-01-01,32.4,-6.930769230769236,-6.930769230769236,,-7.713953846153832,,,
1980-02-01,34.6,-0.461538461538467,-0.461538461538467,,18.578815384615403,,,
1980-03-01,26.2,-16.975384615384602,-16.975384615384602,,9.425923076923079,,,
1980-04-01,64.2,19.05692307692309,19.05692307692309,,16.817046153846153,,,
1980-05-01,77.2,-3.04307692307691,-3.04307692307691,,17.086553846153837,,,
1980-06-01,50.5,-32.570769230769216,-32.570769230769216,,60.158599999999986,,,
1980-07-01,90.6,18.42923076923077,18.42923076923077,,70.94710769230774,,,
1980-08-01,24.8,-50.056923076923084,-50.056923076923084,,-8.817400000000006,,,
1980-09-01,30.0,-22.861538461538444,-22.861538461538444,,-20.240830769230772,,,
1980-10-01,70.8,23.15846153846153,23.15846153846153,,13.19740000000001,,,
1980-11-01,15.4,-32.83384615384617,-32.83384615384617,,-32.19349230769229,,,
1980-12-01,22.7,-22.86923076923075,-22.86923076923075,,2.297492307692314,,,
1981-01-01,45.1,5.7692307692307665,5.7692307692307665,,34.46636923076929,,,
1981-02-01,19.2,-15.86153846153847,-15.86153846153847,,-15.78379999999998,,,
1981-03-01,33.0,-10.175384615384601,-10.175384615384601,,13.345046153846175,,,
1981-04-01,50.4,5.256923076923087,5.256923076923087,,-27.55616923076921,,,
1981-05-01,68.4,-11.843076923076907,-11.843076923076907,,18.598615384615393,,,
1981-06-01,46.6,-36.470769230769214,-36.470769230769214,,-20.346661538461525,,,
1981-07-01,49.6,-22.570769230769223,-22.570769230769223,,53.368846153846164,,,
1981-08-01,68.8,-6.056923076923084,-6.056923076923084,,-11.204676923076917,,,
1981-09-01,40.8,-12.061538461538447,-12.061538461538447,,32.76033846153846,,,
1981-10-01,107.5,59.85846153846153,59.85846153846153,,78.09278461538452,,,
1981-11-01,47.8,-0.43384615384616865,-0.43384615384616865,,5.449030769230781,,,
1981-12-01,94.1,48.530769230769245,48.530769230769245,,80.81715384615381,,,
1982-01-01,70.3,30.969230769230762,30.969230769230762,,16.836276923076916,,,
1982-02-01,15.6,-19.461538461538467,-19.461538461538467,,-25.62844615384617,,,
1982-03-01,34.3,-8.875384615384604,-8.875384615384604,,-3.0761538461538462,,,
1982-04-01,30.7,-14.443076923076912,-14.443076923076912,,-20.705430769230787,,,
1982-05-01,72.1,-8.143076923076919,-8.143076923076919,,-17.191046153846166,,,
1982-06-01,104.4,21.32923076923079,21.32923076923079,,7.424861538461538,,,
1982-07-01,56.3,-15.870769230769227,-15.870769230769227,,55.369369230769244,,,
1982-08-01,97.2,22.34307692307692,22.34307692307692,,19.10496923076922,,,
1982-09-01,37.2,-15.661538461538441,-15.661538461538441,,-27.07586153846154,,,
1982-10-01,104.2,56.558461538461536,56.558461538461536,,31.547446153846185,,,
1982-11-01,24.9,-23.333846153846167,-23.333846153846167,,10.586830769230767,,,
1982-12-01,74.8,29.230769230769248,29.230769230769248,,49.69640000000003,,,
1983-01-01,43.2,3.869230769230768,3.869230769230768,,29.54286153846157,,,
1983-02-01,27.2,-7.861538461538469,-7.861538461538469,,-3.4306923076923046,,,
1983-03-01,47.0,3.8246153846153987,3.8246153846153987,,1.9196615384615439,,,
1983-04-01,109.6,64.45692307692309,64.45692307692309,,99.67052307692315,,,
1983-05-01,172.9,92.65692307692309,92.65692307692309,,40.28466153846152,,,
1983-06-01,58.1,-24.970769230769214,-24.970769230769214,,0.1741076923076989,,,
1983-07-01,68.2,-3.9707692307692213,-3.9707692307692213,,-15.487092307692302,,,
1983-08-01,29.7,-45.15692307692308,-45.15692307692308,,-7.002292307692313,,,
1983-09-01,46.6,-6.261538461538443,-6.261538461538443,,2.8358153846153815,,,
1983-10-01,28.9,-18.741538461538468,-18.741538461538468,,-24.568723076923064,,,
1983-11-01,30.3,-17.933846153846165,-17.933846153846165,,4.01944615384615,,,
1983-12-01,34.4,-11.16923076923075,-11.16923076923075,,-18.487999999999985,,,
1984-01-01,71.2,31.869230769230768,31.869230769230768,,28.36100000000002,,,
1984-02-01,44.7,9.638461538461534,9.638461538461534,,32.7674307692308,,,
1984-03-01,10.5,-32.6753846153846,-32.6753846153846,,-36.6797384615384,,,
1984-04-01,32.8,-12.343076923076914,-12.343076923076914,,-21.969476923076915,,,
1984-05-01,107.6,27.35692307692308,27.35692307692308,,26.3642769230769,,,
1984-06-01,95.0,11.929230769230784,11.929230769230784,,-9.36676923076923,,,
1984-07-01,51.0,-21.170769230769224,-21.170769230769224,,-11.29178461538461,,,
1984-08-01,54.2,-20.65692307692308,-20.65692307692308,,-10.937830769230766,,,
1984-09-01,62.2,9.338461538461559,9.338461538461559,,74.82836923076921,,,
1984-10-01,30.1,-17.541538461538465,-17.541538461538465,,-1.2008461538461435,,,
1984-11-01,26.4,-21.833846153846167,-21.833846153846167,,-18.13595384615384,,,
1984-12-01,29.9,-15.66923076923075,-15.66923076923075,,-19.64204615384614,,,
1985-01-01,38.5,-0.8307692307692349,-0.8307692307692349,,-7.388646153846151,,,
1985-02-01,30.0,-5.061538461538468,-5.061538461538468,,-6.414523076923068,,,
1985-03-01,26.1,-17.0753846153846,-17.0753846153846,,-22.323215384615374,,,
1985-04-01,39.1,-6.04307692307691,-6.04307692307691,,-9.467861538461541,,,
1985-05-01,140.0,59.75692307692309,59.75692307692309,,44.97515384615384,,,
1985-06-01,69.1,-13.970769230769221,-13.970769230769221,,-4.3036923076923035,,,
1985-07-01,39.8,-32.37076923076923,-32.37076923076923,,-21.662430769230756,,,
1985-08-01,47.0,-27.85692307692308,-27.85692307692308,,-5.330123076923082,,,
1985-09-01,29.3,-23.561538461538444,-23.561538461538444,,-30.009584615384597,,,
1985-10-01,9.2,-38.44153846153847,-38.44153846153847,,-34.594246153846164,,,
1985-11-01,69.9,21.66615384615384,21.66615384615384,,13.467446153846163,,,
1985-12-01,48.6,3.030769230769252,3.030769230769252,,-20.29152307692306,,,
