,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1963-01-01,27.3,-23.68461538461538,-23.68461538461538,,-26.71990769230771,,,
1963-02-01,35.9,-13.287692307692318,-13.287692307692318,,-20.761261538461568,,,
1963-03-01,79.9,30.769230769230774,30.769230769230774,,10.757784615384626,,,
1963-04-01,59.5,-2.458461538461563,-2.458461538461563,,1.678246153846161,,,
1963-05-01,73.3,-15.73076923076924,-15.73076923076924,,-28.257723076923057,,,
1963-06-01,99.4,-4.2215384615384295,-4.2215384615384295,,21.506815384615393,,,
1963-07-01,59.2,-40.29999999999998,-40.29999999999998,,-22.17504615384618,,,
1963-08-01,90.8,-4.343076923076936,-4.343076923076936,,39.694815384615374,,,
1963-09-01,60.2,-8.879999999999981,-8.879999999999981,,7.800723076923069,,,
1963-10-01,54.5,-4.80153846153847,-4.80153846153847,,-14.532323076923086,,,
1963-11-01,94.8,35.0430769230769,35.0430769230769,,28.950769230769243,,,
1963-12-01,1.9,-58.73538461538462,-58.73538461538462,,-36.56601538461534,,,
1964-01-01,26.3,-24.68461538461538,-24.68461538461538,,-32.87627692307694,,,
1964-02-01,24.1,-25.087692307692315,-25.087692307692315,,-22.339461538461528,,,
1964-03-01,114.7,65.56923076923077,65.56923076923077,,20.88156923076922,,,
1964-04-01,59.3,-2.658461538461566,-2.658461538461566,,5.821538461538459,,,
1964-05-01,105.7,16.669230769230765,16.669230769230765,,-6.449076923076934,,,
1964-06-01,34.5,-69.12153846153844,-69.12153846153844,,-59.37506153846155,,,
1964-07-01,50.0,-49.499999999999986,-49.499999999999986,,-46.996846153846136,,,
1964-08-01,100.3,5.156923076923064,5.156923076923064,,-17.895446153846166,,,
1964-09-01,62.4,-6.6799999999999855,-6.6799999999999855,,-6.768169230769233,,,
1964-10-01,75.2,15.898461538461532,15.898461538461532,,7.084399999999997,,,
1964-11-01,62.2,2.4430769230769087,2.4430769230769087,,2.0583846153846097,,,
1964-12-01,27.6,-33.035384615384615,-33.035384615384615,,-33.50292307692313,,,
1965-01-01,52.4,1.4153846153846175,1.4153846153846175,,16.86973846153845,,,
1965-02-01,29.2,-19.987692307692317,-19.987692307692317,,-22.648076923076943,,,
1965-03-01,71.4,22.269230769230774,22.269230769230774,,20.663861538461518,,,
1965-04-01,101.7,39.74153846153844,39.74153846153844,,28.81584615384611,,,
1965-05-01,171.2,82.16923076923075,82.16923076923075,,12.659399999999973,,,
1965-06-01,149.1,45.47846153846156,45.47846153846156,,15.011246153846143,,,
1965-07-01,121.0,21.500000000000014,21.500000000000014,,11.304200000000005,,,
1965-08-01,41.9,-53.243076923076934,-53.243076923076934,,15.0280153846154,,,
1965-09-01,95.2,26.12000000000002,26.12000000000002,,37.85630769230766,,,
1965-10-01,7.4,-51.90153846153847,-51.90153846153847,,-37.52049230769225,,,
1965-11-01,138.1,78.3430769230769,78.3430769230769,,8.786907692307683,,,
1965-12-01,134.8,74.16461538461539,74.16461538461539,,26.268538461538483,,,
1966-01-01,76.6,25.615384615384613,25.615384615384613,,-6.743000000000012,,,
1966-02-01,86.5,37.312307692307684,37.312307692307684,,23.317153846153868,,,
1966-03-01,49.2,0.06923076923077076,0.06923076923077076,,3.6372923076923036,,,
1966-04-01,71.5,9.541538461538437,9.541538461538437,,11.165507692307683,,,
1966-05-01,72.4,-16.630769230769232,-16.630769230769232,,21.351338461538454,,,
1966-06-01,83.4,-20.22153846153843,-20.22153846153843,,-12.244815384615384,,,
1966-07-01,152.5,53.000000000000014,53.000000000000014,,24.440076923076905,,,
1966-08-01,131.6,36.45692307692306,36.45692307692306,,35.552369230769244,,,
1966-09-01,21.8,-47.27999999999999,-47.27999999999999,,-14.66804615384616,,,
1966-10-01,54.7,-4.601538461538468,-4.601538461538468,,12.4549076923077,,,
1966-11-01,94.6,34.8430769230769,34.8430769230769,,0.9514153846153729,,,
1966-12-01,90.8,30.16461538461538,30.16461538461538,,34.682000000000016,,,
1967-01-01,44.6,-6.38461538461538,-6.38461538461538,,-3.485969230769236,,,
1967-02-01,38.7,-10.487692307692313,-10.487692307692313,,0.587353846153846,,,
1967-03-01,64.2,15.06923076923077,15.06923076923077,,21.487676923076904,,,
1967-04-01,22.9,-39.058461538461565,-39.058461538461565,,-40.701538461538455,,,
1967-05-01,108.8,19.76923076923076,19.76923076923076,,9.488138461538455,,,
1967-06-01,144.3,40.678461538461576,40.678461538461576,,-15.415384615384628,,,
1967-07-01,75.2,-24.299999999999983,-24.299999999999983,,-10.147384615384617,,,
1967-08-01,78.8,-16.343076923076936,-16.343076923076936,,3.259846153846145,,,
1967-09-01,139.6,70.52000000000001,70.52000000000001,,34.56546153846157,,,
1967-10-01,32.5,-26.80153846153847,-26.80153846153847,,-28.013276923076923,,,
1967-11-01,45.5,-14.256923076923094,-14.256923076923094,,-27.717215384615383,,,
1967-12-01,48.9,-11.735384615384618,-11.735384615384618,,1.2806153846153858,,,
1968-01-01,86.6,35.61538461538461,35.61538461538461,,60.28041538461532,,,
1968-02-01,45.5,-3.6876923076923163,-3.6876923076923163,,0.13767692307692542,,,
1968-03-01,36.6,-12.53076923076923,-12.53076923076923,,-11.736446153846156,,,
1968-04-01,55.8,-6.158461538461566,-6.158461538461566,,2.53620000000001,,,
1968-05-01,59.0,-30.030769230769238,-30.030769230769238,,-5.738676923076926,,,
1968-06-01,45.1,-58.521538461538434,-58.521538461538434,,-18.152292307692292,,,
1968-07-01,75.6,-23.89999999999999,-23.89999999999999,,9.995738461538462,,,
1968-08-01,107.5,12.356923076923067,12.356923076923067,,69.23530769230759,,,
1968-09-01,181.3,112.22000000000003,112.22000000000003,,42.48641538461539,,,
1968-10-01,23.2,-36.10153846153847,-36.10153846153847,,-6.8190153846153825,,,
1968-11-01,12.8,-46.95692307692309,-46.95692307692309,,-35.96450769230766,,,
1968-12-01,31.2,-29.435384615384617,-29.435384615384617,,-24.08616923076925,,,
1969-01-01,27.3,-23.68461538461538,-23.68461538461538,,-38.536107692307674,,,
1969-02-01,31.1,-18.087692307692315,-18.087692307692315,,-17.264169230769244,,,
1969-03-01,44.3,-4.830769230769235,-4.830769230769235,,1.1159076923076925,,,
1969-04-01,56.2,-5.75846153846156,-5.75846153846156,,-0.5648000000000128,,,
1969-05-01,49.3,-39.73076923076924,-39.73076923076924,,-31.973646153846143,,,
1969-06-01,143.1,39.47846153846156,39.47846153846156,,72.05384615384617,,,
1969-07-01,124.1,24.60000000000001,24.60000000000001,,-23.271030769230762,,,
1969-08-01,130.4,35.25692307692307,35.25692307692307,,31.51956923076922,,,
1969-09-01,42.3,-26.779999999999987,-26.779999999999987,,-25.237461538461535,,,
1969-10-01,7.9,-51.40153846153847,-51.40153846153847,,-36.57392307692309,,,
1969-11-01,96.3,36.5430769230769,36.5430769230769,,6.788923076923073,,,
1969-12-01,67.1,6.464615384615378,6.464615384615378,,-9.858400000000003,,,
1970-01-01,54.8,3.815384615384616,3.815384615384616,,-0.5258307692307714,,,
1970-02-01,179.6,130.41230769230768,130.41230769230768,,75.0301692307692,,,
1970-03-01,28.2,-20.930769230769233,-20.930769230769233,,9.35107692307692,,,
1970-04-01,115.0,53.04153846153844,53.04153846153844,,29.24015384615385,,,
1970-05-01,103.4,14.369230769230768,14.369230769230768,,-3.0642461538461543,,,
1970-06-01,64.8,-38.82153846153844,-38.82153846153844,,-22.925215384615388,,,
1970-07-01,68.7,-30.799999999999983,-30.799999999999983,,-22.063492307692282,,,
1970-08-01,120.2,25.05692307692307,25.05692307692307,,32.62183076923076,,,
1970-09-01,33.5,-35.579999999999984,-35.579999999999984,,-20.308661538461564,,,
1970-10-01,51.9,-7.401538461538472,-7.401538461538472,,20.26133846153848,,,
1970-11-01,46.5,-13.256923076923094,-13.256923076923094,,-4.192569230769243,,,
1970-12-01,23.0,-37.635384615384616,-37.635384615384616,,-22.157507692307703,,,
1971-01-01,38.9,-12.084615384615383,-12.084615384615383,,-18.3130923076923,,,
1971-02-01,26.5,-22.687692307692316,-22.687692307692316,,1.656107692307704,,,
1971-03-01,24.9,-24.230769230769234,-24.230769230769234,,-1.6904769230769159,,,
1971-04-01,27.1,-34.85846153846156,-34.85846153846156,,-32.16592307692311,,,
1971-05-01,31.5,-57.53076923076924,-57.53076923076924,,-60.038538461538444,,,
1971-06-01,138.1,34.47846153846156,34.47846153846156,,79.352,,,
1971-07-01,67.5,-31.999999999999986,-31.999999999999986,,-49.42487692307697,,,
1971-08-01,97.6,2.4569230769230614,2.4569230769230614,,-1.9584769230769234,,,
1971-09-01,29.8,-39.27999999999999,-39.27999999999999,,-52.43930769230778,,,
1971-10-01,20.9,-38.40153846153847,-38.40153846153847,,-47.273061538461526,,,
1971-11-01,67.3,7.543076923076903,7.543076923076903,,19.451815384615358,,,
1971-12-01,29.8,-30.835384615384616,-30.835384615384616,,-42.24304615384615,,,
1972-01-01,19.3,-31.68461538461538,-31.68461538461538,,-34.36363076923076,,,
1972-02-01,7.8,-41.38769230769232,-41.38769230769232,,-38.17755384615388,,,
1972-03-01,13.5,-35.63076923076923,-35.63076923076923,,-36.360307692307686,,,
1972-04-01,98.4,36.44153846153844,36.44153846153844,,42.7817230769231,,,
1972-05-01,50.2,-38.830769230769235,-38.830769230769235,,-8.642892307692309,,,
1972-06-01,88.8,-14.821538461538438,-14.821538461538438,,4.2335846153846175,,,
1972-07-01,143.1,43.60000000000001,43.60000000000001,,5.672553846153841,,,
1972-08-01,31.8,-63.343076923076936,-63.343076923076936,,-48.02158461538459,,,
1972-09-01,36.6,-32.47999999999998,-32.47999999999998,,-22.832507692307725,,,
1972-10-01,31.1,-28.20153846153847,-28.20153846153847,,-31.588784615384615,,,
1972-11-01,180.8,121.04307692307691,121.04307692307691,,31.051369230769264,,,
1972-12-01,16.9,-43.73538461538462,-43.73538461538462,,-49.11766153846154,,,
1973-01-01,25.6,-25.38461538461538,-25.38461538461538,,-12.843000000000004,,,
1973-02-01,40.7,-8.487692307692313,-8.487692307692313,,17.58633846153848,,,
1973-03-01,26.0,-23.130769230769232,-23.130769230769232,,-25.514292307692322,,,
1973-04-01,60.9,-1.0584615384615645,-1.0584615384615645,,-1.0690461538461613,,,
1973-05-01,53.4,-35.63076923076924,-35.63076923076924,,-35.246861538461516,,,
1973-06-01,109.3,5.678461538461562,5.678461538461562,,-1.6970153846153937,,,
1973-07-01,212.8,113.30000000000003,113.30000000000003,,37.639415384615425,,,
1973-08-01,28.8,-66.34307692307694,-66.34307692307694,,-29.73512307692308,,,
1973-09-01,49.9,-19.179999999999986,-19.179999999999986,,8.81450769230769,,,
1973-10-01,107.6,48.298461538461524,48.298461538461524,,15.71158461538461,,,
1973-11-01,80.6,20.8430769230769,20.8430769230769,,32.30830769230769,,,
1973-12-01,42.6,-18.035384615384615,-18.035384615384615,,4.480799999999993,,,
1974-01-01,33.4,-17.584615384615383,-17.584615384615383,,-19.454292307692302,,,
1974-02-01,62.8,13.612307692307681,13.612307692307681,,20.444892307692292,,,
1974-03-01,32.4,-16.730769230769234,-16.730769230769234,,-16.782276923076914,,,
1974-04-01,28.3,-33.658461538461566,-33.658461538461566,,-26.680492307692308,,,
1974-05-01,94.2,5.169230769230765,5.169230769230765,,-4.830938461538476,,,
1974-06-01,112.8,9.178461538461562,9.178461538461562,,35.570138461538434,,,
1974-07-01,110.0,10.500000000000014,10.500000000000014,,3.5488461538461444,,,
1974-08-01,80.9,-14.243076923076927,-14.243076923076927,,-3.681215384615391,,,
1974-09-01,92.0,22.920000000000016,22.920000000000016,,21.52133846153848,,,
1974-10-01,93.6,34.298461538461524,34.298461538461524,,52.15170769230768,,,
1974-11-01,64.2,4.443076923076909,4.443076923076909,,31.984630769230762,,,
1974-12-01,76.7,16.064615384615387,16.064615384615387,,29.215461538461547,,,
1975-01-01,36.0,-14.984615384615381,-14.984615384615381,,4.8314307692307645,,,
1975-02-01,19.4,-29.787692307692318,-29.787692307692318,,-21.499584615384606,,,
1975-03-01,41.2,-7.930769230769229,-7.930769230769229,,16.583553846153844,,,
1975-04-01,71.7,9.74153846153844,9.74153846153844,,2.404169230769229,,,
1975-05-01,76.6,-12.430769230769243,-12.430769230769243,,-12.019292307692305,,,
1975-06-01,229.5,125.87846153846156,125.87846153846156,,19.212400000000038,,,
1975-07-01,64.2,-35.29999999999998,-35.29999999999998,,-33.27718461538461,,,
1975-08-01,183.7,88.55692307692306,88.55692307692306,,32.890323076923075,,,
1975-09-01,110.4,41.32000000000002,41.32000000000002,,-11.395292307692314,,,
1975-10-01,39.8,-19.501538461538473,-19.501538461538473,,-11.519846153846151,,,
1975-11-01,82.1,22.3430769230769,22.3430769230769,,24.257661538461527,,,
1975-12-01,9.5,-51.135384615384616,-51.135384615384616,,-49.62524615384609,,,
1976-01-01,35.0,-15.984615384615381,-15.984615384615381,,14.220830769230774,,,
1976-02-01,24.9,-24.287692307692318,-24.287692307692318,,-33.32258461538465,,,
1976-03-01,18.6,-30.53076923076923,-30.53076923076923,,-30.56380000000002,,,
1976-04-01,62.3,0.34153846153843403,0.34153846153843403,,-7.911446153846139,,,
1976-05-01,70.2,-18.830769230769235,-18.830769230769235,,-36.425615384615405,,,
1976-06-01,68.4,-35.22153846153843,-35.22153846153843,,-53.38866153846158,,,
1976-07-01,190.1,90.60000000000001,90.60000000000001,,21.44801538461539,,,
1976-08-01,36.4,-58.743076923076934,-58.743076923076934,,-53.431338461538395,,,
1976-09-01,75.0,5.920000000000016,5.920000000000016,,41.5762615384615,,,
1976-10-01,46.2,-13.101538461538468,-13.101538461538468,,2.5905999999999954,,,
1976-11-01,57.4,-2.3569230769230956,-2.3569230769230956,,18.18227692307693,,,
1976-12-01,58.8,-1.8353846153846192,-1.8353846153846192,,-13.109261538461542,,,
1977-01-01,62.3,11.315384615384616,11.315384615384616,,4.337461538461532,,,
1977-02-01,86.6,37.41230769230768,37.41230769230768,,45.315784615384565,,,
1977-03-01,56.9,7.7692307692307665,7.7692307692307665,,-8.19978461538463,,,
1977-04-01,121.5,59.54153846153844,59.54153846153844,,28.21267692307696,,,
1977-05-01,49.3,-39.73076923076924,-39.73076923076924,,-34.04950769230769,,,
1977-06-01,127.1,23.47846153846156,23.47846153846156,,-3.000676923076928,,,
1977-07-01,113.1,13.600000000000009,13.600000000000009,,-0.03373846153845605,,,
1977-08-01,75.3,-19.843076923076936,-19.843076923076936,,18.555200000000006,,,
1977-09-01,25.5,-43.579999999999984,-43.579999999999984,,-15.658030769230777,,,
1977-10-01,57.7,-1.6015384615384676,-1.6015384615384676,,-1.2083692307692353,,,
1977-11-01,58.3,-1.456923076923097,-1.456923076923097,,-1.5287846153846147,,,
1977-12-01,45.3,-15.33538461538462,-15.33538461538462,,-29.39833846153846,,,
1978-01-01,51.2,0.21538461538462172,0.21538461538462172,,-8.368399999999989,,,
1978-02-01,85.5,36.312307692307684,36.312307692307684,,90.17466153846156,,,
1978-03-01,97.5,48.36923076923077,48.36923076923077,,43.312461538461584,,,
1978-04-01,43.3,-18.658461538461566,-18.658461538461566,,-8.377861538461538,,,
1978-05-01,143.5,54.46923076923076,54.46923076923076,,38.89441538461535,,,
1978-06-01,110.4,6.7784615384615705,6.7784615384615705,,-6.092753846153849,,,
1978-07-01,94.5,-4.999999999999986,-4.999999999999986,,4.039584615384613,,,
1978-08-01,173.8,78.65692307692308,78.65692307692308,,17.338076923076926,,,
1978-09-01,45.1,-23.979999999999983,-23.979999999999983,,-22.751723076923057,,,
1978-10-01,76.6,17.298461538461524,17.298461538461524,,0.04996923076922819,,,
1978-11-01,13.7,-46.0569230769231,-46.0569230769231,,-37.40412307692306,,,
1978-12-01,89.2,28.564615384615387,28.564615384615387,,14.131323076923058,,,
1979-01-01,70.6,19.615384615384613,19.615384615384613,,8.451661538461522,,,
1979-02-01,77.7,28.512307692307687,28.512307692307687,,9.197292307692303,,,
1979-03-01,65.6,16.469230769230762,16.469230769230762,,45.457753846153835,,,
1979-04-01,97.2,35.24153846153844,35.24153846153844,,-6.384415384615388,,,
1979-05-01,42.0,-47.03076923076924,-47.03076923076924,,-34.966846153846184,,,
1979-06-01,124.8,21.178461538461562,21.178461538461562,,-10.032230769230775,,,
1979-07-01,73.6,-25.89999999999999,-25.89999999999999,,-14.755430769230781,,,
1979-08-01,82.1,-13.043076923076939,-13.043076923076939,,5.456753846153838,,,
1979-09-01,108.0,38.920000000000016,38.920000000000016,,-11.088153846153853,,,
1979-10-01,50.0,-9.30153846153847,-9.30153846153847,,2.4943076923076903,,,
1979-11-01,107.8,48.0430769230769,48.0430769230769,,47.18804615384611,,,
1979-12-01,83.5,22.864615384615384,22.864615384615384,,19.165984615384616,,,
1980-01-01,72.0,21.01538461538462,21.01538461538462,,-6.409,,,
1980-02-01,57.0,7.812307692307684,7.812307692307684,,-4.299430769230779,,,
1980-03-01,44.7,-4.430769230769229,-4.430769230769229,,0.49141538461537837,,,
1980-04-01,74.9,12.941538461538443,12.941538461538443,,16.75289230769231,,,
1980-05-01,77.4,-11.630769230769232,-11.630769230769232,,-20.69721538461538,,,
1980-06-01,116.3,12.678461538461562,12.678461538461562,,74.11861538461544,,,
1980-07-01,95.3,-4.199999999999989,-4.199999999999989,,42.67463076923073,,,
1980-08-01,42.2,-52.94307692307693,-52.94307692307693,,-37.24293846153844,,,
1980-09-01,29.1,-39.97999999999998,-39.97999999999998,,-38.32258461538462,,,
1980-10-01,96.7,37.39846153846153,37.39846153846153,,45.826369230769224,,,
1980-11-01,44.4,-15.356923076923096,-15.356923076923096,,-36.85821538461537,,,
1980-12-01,37.5,-23.135384615384616,-23.135384615384616,,-25.109846153846146,,,
1981-01-01,64.1,13.115384615384613,13.115384615384613,,29.59152307692308,,,
1981-02-01,32.3,-16.88769230769232,-16.88769230769232,,-39.20930769230767,,,
1981-03-01,55.7,6.569230769230771,6.569230769230771,,17.455261538461528,,,
1981-04-01,21.0,-40.95846153846156,-40.95846153846156,,-38.75584615384617,,,
1981-05-01,105.1,16.069230769230757,16.069230769230757,,16.649569230769224,,,
1981-06-01,51.2,-52.42153846153843,-52.42153846153843,,-12.709138461538465,,,
1981-07-01,99.2,-0.29999999999998295,-0.29999999999998295,,29.050646153846156,,,
1981-08-01,56.2,-38.94307692307693,-38.94307692307693,,-13.67880000000001,,,
1981-09-01,154.5,85.42000000000002,85.42000000000002,,32.03810769230771,,,
1981-10-01,142.6,83.29846153846152,83.29846153846152,,33.68760000000003,,,
1981-11-01,47.8,-11.956923076923097,-11.956923076923097,,-14.069599999999987,,,
1981-12-01,135.3,74.66461538461539,74.66461538461539,,65.16990769230767,,,
1982-01-01,96.5,45.51538461538462,45.51538461538462,,57.03416923076927,,,
1982-02-01,16.9,-32.28769230769232,-32.28769230769232,,-30.02695384615387,,,
1982-03-01,45.9,-3.2307692307692335,-3.2307692307692335,,-8.426430769230787,,,
1982-04-01,29.9,-32.058461538461565,-32.058461538461565,,-40.396200000000015,,,
1982-05-01,40.8,-48.23076923076924,-48.23076923076924,,-14.2210153846154,,,
1982-06-01,127.9,24.27846153846157,24.27846153846157,,54.19859999999996,,,
1982-07-01,157.8,58.300000000000026,58.300000000000026,,26.748446153846167,,,
1982-08-01,116.0,20.856923076923067,20.856923076923067,,58.862599999999986,,,
1982-09-01,55.7,-13.379999999999981,-13.379999999999981,,-7.920153846153841,,,
1982-10-01,78.4,19.098461538461535,19.098461538461535,,15.33906153846154,,,
1982-11-01,41.4,-18.356923076923096,-18.356923076923096,,-18.80944615384616,,,
1982-12-01,105.5,44.864615384615384,44.864615384615384,,34.58946153846154,,,
1983-01-01,48.6,-2.3846153846153797,-2.3846153846153797,,30.59123076923075,,,
1983-02-01,36.7,-12.487692307692313,-12.487692307692313,,-10.968923076923085,,,
1983-03-01,41.8,-7.330769230769235,-7.330769230769235,,-9.959784615384622,,,
1983-04-01,109.2,47.24153846153844,47.24153846153844,,46.07856923076923,,,
1983-05-01,115.9,26.869230769230768,26.869230769230768,,60.93052307692303,,,
1983-06-01,102.3,-1.321538461538438,-1.321538461538438,,-0.48456923076922953,,,
1983-07-01,17.9,-81.6,-81.6,,-45.67710769230766,,,
1983-08-01,76.0,-19.143076923076933,-19.143076923076933,,10.593599999999997,,,
1983-09-01,72.8,3.720000000000013,3.720000000000013,,23.694261538461525,,,
1983-10-01,21.2,-38.10153846153847,-38.10153846153847,,-13.573215384615382,,,
1983-11-01,48.7,-11.056923076923091,-11.056923076923091,,-11.541107692307696,,,
1983-12-01,24.5,-36.135384615384616,-36.135384615384616,,-27.31633846153846,,,
1984-01-01,78.2,27.21538461538462,27.21538461538462,,8.393307692307692,,,
1984-02-01,57.7,8.512307692307687,8.512307692307687,,10.64056923076923,,,
1984-03-01,14.9,-34.23076923076923,-34.23076923076923,,-18.33709230769231,,,
1984-04-01,39.0,-22.958461538461563,-22.958461538461563,,-26.529399999999995,,,
1984-05-01,126.1,37.06923076923076,37.06923076923076,,31.46836923076923,,,
1984-06-01,56.0,-47.621538461538435,-47.621538461538435,,-15.788953846153852,,,
1984-07-01,107.2,7.700000000000017,7.700000000000017,,-13.382661538461543,,,
1984-08-01,94.7,-0.44307692307693003,-0.44307692307693003,,-7.905907692307701,,,
1984-09-01,165.4,96.32000000000002,96.32000000000002,,46.51087692307695,,,
1984-10-01,22.4,-36.90153846153847,-36.90153846153847,,-24.96160000000002,,,
1984-11-01,56.7,-3.0569230769230913,-3.0569230769230913,,-21.403984615384637,,,
1984-12-01,49.3,-11.33538461538462,-11.33538461538462,,-25.689676923076927,,,
1985-01-01,62.0,11.015384615384619,11.015384615384619,,16.394246153846126,,,
1985-02-01,48.3,-0.8876923076923191,-0.8876923076923191,,10.48250769230769,,,
1985-03-01,34.5,-14.630769230769232,-14.630769230769232,,-22.764953846153844,,,
1985-04-01,95.5,33.54153846153844,33.54153846153844,,7.958569230769223,,,
1985-05-01,89.5,0.46923076923076223,0.46923076923076223,,36.997430769230746,,,
1985-06-01,88.9,-14.72153846153843,-14.72153846153843,,-3.6546000000000016,,,
1985-07-01,38.8,-60.69999999999999,-60.69999999999999,,-25.441753846153823,,,
1985-08-01,96.0,0.8569230769230671,0.8569230769230671,,33.63684615384615,,,
1985-09-01,31.9,-37.179999999999986,-37.179999999999986,,-37.306138461538495,,,
1985-10-01,6.3,-53.00153846153847,-53.00153846153847,,-33.23556923076921,,,
1985-11-01,107.4,47.64307692307691,47.64307692307691,,5.701999999999997,,,
1985-12-01,37.9,-22.735384615384618,-22.735384615384618,,-27.650830769230765,,,
1986-01-01,86.3,35.315384615384616,35.315384615384616,,73.72787692307683,,,
1986-02-01,36.9,-12.287692307692318,-12.287692307692318,,-23.709461538461543,,,
