,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1974-03-01,-8.412307692307678,-8.412307692307678,,-5.778815384615376,
1974-04-01,-38.90923076923076,-38.90923076923076,,-39.546169230769216,
1974-05-01,18.610769230769236,18.610769230769236,,5.711661538461544,
1974-06-01,1.2569230769231012,1.2569230769231012,,13.291676923076936,
1974-07-01,27.100000000000037,27.100000000000037,,14.274830769230794,
1974-08-01,-15.030769230769266,-15.030769230769266,,-11.268600000000026,
1974-09-01,-16.336923076923078,-16.336923076923078,,-5.518861538461539,
1974-10-01,98.36923076923075,98.36923076923075,,95.051,
1974-11-01,-2.375384615384604,-2.375384615384604,,7.8358923076923155,
1974-12-01,11.907692307692315,11.907692307692315,,15.760646153846162,
1975-01-01,29.618461538461517,29.618461538461517,,23.48792307692306,
1975-02-01,-25.94615384615385,-25.94615384615385,,-31.370215384615385,
1975-03-01,-9.312307692307677,-9.312307692307677,,-8.400707692307682,
1975-04-01,-10.809230769230759,-10.809230769230759,,-5.6174307692307615,
1975-05-01,-43.28923076923077,-43.28923076923077,,-34.806784615384615,
1975-06-01,90.25692307692312,90.25692307692312,,60.00393846153848,
1975-07-01,-31.399999999999963,-31.399999999999963,,-29.16969230769228,
1975-08-01,104.46923076923075,104.46923076923075,,78.65370769230769,
1975-09-01,15.763076923076923,15.763076923076923,,25.432323076923076,
1975-10-01,-36.330769230769235,-36.330769230769235,,-34.271461538461544,
1975-11-01,41.42461538461539,41.42461538461539,,39.03273846153846,
1975-12-01,-38.79230769230769,-38.79230769230769,,-42.58095384615385,
1976-01-01,12.81846153846152,12.81846153846152,,14.799015384615373,
1976-02-01,-18.14615384615385,-18.14615384615385,,-25.894353846153848,
1976-03-01,-38.81230769230768,-38.81230769230768,,-38.7999846153846,
1976-04-01,-25.509230769230754,-25.509230769230754,,-27.469661538461526,
1976-05-01,-30.489230769230772,-30.489230769230772,,-32.245338461538466,
1976-06-01,-80.6430769230769,-80.6430769230769,,-75.10503076923074,
1976-07-01,39.900000000000034,39.900000000000034,,27.96070769230771,
1976-08-01,-63.73076923076926,-63.73076923076926,,-55.30333846153849,
1976-09-01,18.863076923076918,18.863076923076918,,25.26495384615384,
1976-10-01,-24.530769230769238,-24.530769230769238,,-14.06396923076923,
1976-11-01,-0.6753846153846155,-0.6753846153846155,,-1.8506000000000018,
1976-12-01,16.907692307692315,16.907692307692315,,11.322830769230773,
1977-01-01,28.918461538461514,28.918461538461514,,24.66733846153845,
1977-02-01,69.75384615384615,69.75384615384615,,63.69107692307693,
1977-03-01,-21.412307692307678,-21.412307692307678,,-16.908138461538446,
1977-04-01,-4.209230769230757,-4.209230769230757,,6.0333538461538545,
1977-05-01,-54.08923076923077,-54.08923076923077,,-44.30607692307692,
1977-06-01,47.35692307692311,47.35692307692311,,34.96538461538464,
1977-07-01,36.80000000000004,36.80000000000004,,29.903723076923097,
1977-08-01,-33.030769230769266,-33.030769230769266,,-14.09956923076925,
1977-09-01,-22.836923076923078,-22.836923076923078,,-26.966753846153846,
1977-10-01,-10.530769230769238,-10.530769230769238,,-5.957384615384618,
1977-11-01,17.424615384615393,17.424615384615393,,20.393123076923086,
1977-12-01,1.0076923076923094,1.0076923076923094,,-5.454738461538457,
1978-01-01,-12.981538461538484,-12.981538461538484,,-9.879507692307703,
1978-02-01,19.253846153846148,19.253846153846148,,34.88135384615384,
1978-03-01,33.887692307692326,33.887692307692326,,36.452923076923085,
1978-04-01,-21.609230769230756,-21.609230769230756,,-19.2849846153846,
1978-05-01,85.71076923076924,85.71076923076924,,64.28578461538463,
1978-06-01,-6.543076923076896,-6.543076923076896,,-4.49376923076921,
1978-07-01,68.10000000000002,68.10000000000002,,51.842553846153876,
1978-08-01,24.86923076923074,24.86923076923074,,25.38486153846152,
1978-09-01,-16.336923076923078,-16.336923076923078,,-18.44706153846154,
1978-10-01,-5.330769230769235,-5.330769230769235,,-11.861600000000005,
1978-11-01,-44.77538461538461,-44.77538461538461,,-47.789476923076926,
1978-12-01,1.2076923076923123,1.2076923076923123,,17.483123076923086,
1979-01-01,39.71846153846151,39.71846153846151,,22.03352307692306,
1979-02-01,46.65384615384615,46.65384615384615,,46.08809230769231,
1979-03-01,40.68769230769232,40.68769230769232,,42.19958461538462,
1979-04-01,39.79076923076924,39.79076923076924,,33.75241538461539,
1979-05-01,-19.68923076923076,-19.68923076923076,,-16.83624615384615,
1979-06-01,-27.043076923076896,-27.043076923076896,,-15.944953846153828,
1979-07-01,-45.69999999999997,-45.69999999999997,,-37.867523076923064,
1979-08-01,60.66923076923074,60.66923076923074,,49.80330769230767,
1979-09-01,-20.036923076923074,-20.036923076923074,,-20.28803076923076,
1979-10-01,-32.13076923076923,-32.13076923076923,,-13.423169230769226,
1979-11-01,17.924615384615393,17.924615384615393,,21.208015384615386,
1979-12-01,8.30769230769232,8.30769230769232,,15.651538461538468,
1980-01-01,24.31846153846152,24.31846153846152,,14.244907692307684,
1980-02-01,-8.04615384615385,-8.04615384615385,,-3.4121230769230784,
1980-03-01,-0.012307692307679474,-0.012307692307679474,,0.2637846153846251,
1980-04-01,-0.7092307692307571,-0.7092307692307571,,-5.842169230769222,
1980-05-01,-16.68923076923076,-16.68923076923076,,-18.02726153846153,
1980-06-01,69.0569230769231,69.0569230769231,,66.03178461538464,
1980-07-01,42.00000000000003,42.00000000000003,,51.679738461538484,
1980-08-01,-22.330769230769263,-22.330769230769263,,-13.335769230769246,
1980-09-01,-47.83692307692308,-47.83692307692308,,-41.40387692307693,
1980-10-01,48.36923076923077,48.36923076923077,,38.3251076923077,
1980-11-01,-30.67538461538461,-30.67538461538461,,-26.899169230769232,
1980-12-01,-22.592307692307685,-22.592307692307685,,-10.717338461538453,
1981-01-01,7.418461538461514,7.418461538461514,,24.563969230769214,
1981-02-01,-27.94615384615385,-27.94615384615385,,-26.096323076923078,
1981-03-01,26.48769230769232,26.48769230769232,,22.324753846153857,
1981-04-01,-39.20923076923076,-39.20923076923076,,-35.68058461538461,
1981-05-01,35.210769230769245,35.210769230769245,,31.0888153846154,
1981-06-01,-19.64307692307689,-19.64307692307689,,-11.679876923076904,
1981-07-01,28.100000000000037,28.100000000000037,,33.27630769230772,
1981-08-01,2.6692307692307367,2.6692307692307367,,-4.577523076923095,
1981-09-01,16.763076923076923,16.763076923076923,,25.063876923076922,
1981-10-01,50.56923076923077,50.56923076923077,,52.72953846153847,
1981-11-01,14.024615384615387,14.024615384615387,,9.83792307692308,
1981-12-01,102.80769230769232,102.80769230769232,,83.01909230769232,
1982-01-01,45.01846153846151,45.01846153846151,,41.69715384615383,
1982-02-01,-33.54615384615386,-33.54615384615386,,-37.53627692307693,
1982-03-01,22.787692307692318,22.787692307692318,,19.51233846153847,
1982-04-01,-41.90923076923076,-41.90923076923076,,-40.51575384615384,
1982-05-01,-38.78923076923077,-38.78923076923077,,-30.59750769230769,
1982-06-01,30.156923076923093,30.156923076923093,,34.17047692307693,
1982-07-01,70.00000000000003,70.00000000000003,,62.50600000000003,
1982-08-01,34.96923076923075,34.96923076923075,,29.83869230769229,
1982-09-01,-27.736923076923077,-27.736923076923077,,-22.09415384615384,
1982-10-01,75.16923076923077,75.16923076923077,,64.24686153846153,
1982-11-01,-8.175384615384608,-8.175384615384608,,-3.1721999999999935,
1982-12-01,88.1076923076923,88.1076923076923,,64.12329230769232,
1983-01-01,9.618461538461517,9.618461538461517,,7.128569230769215,
1983-02-01,-0.8461538461538538,-0.8461538461538538,,-2.612369230769235,
1983-03-01,32.08769230769233,32.08769230769233,,21.266138461538475,
1983-04-01,77.49076923076923,77.49076923076923,,70.4822923076923,
1983-05-01,141.71076923076924,141.71076923076924,,123.08338461538462,
1983-06-01,11.056923076923098,11.056923076923098,,1.5331230769230928,
1983-07-01,-51.599999999999966,-51.599999999999966,,-49.25324615384613,
1983-08-01,-51.63076923076926,-51.63076923076926,,-46.53729230769231,
1983-09-01,48.56307692307692,48.56307692307692,,39.199200000000005,
1983-10-01,-28.630769230769232,-28.630769230769232,,-25.0248,
1983-11-01,-36.67538461538461,-36.67538461538461,,-23.706861538461535,
1983-12-01,-18.092307692307685,-18.092307692307685,,-21.444969230769228,
1984-01-01,23.118461538461517,23.118461538461517,,24.554846153846146,
1984-02-01,10.95384615384615,10.95384615384615,,17.706861538461542,
1984-03-01,-3.5123076923076795,-3.5123076923076795,,-11.38079999999999,
1984-04-01,-22.509230769230754,-22.509230769230754,,-21.627199999999988,
1984-05-01,24.410769230769233,24.410769230769233,,25.139846153846158,
1984-06-01,-59.543076923076896,-59.543076923076896,,-37.13301538461537,
1984-07-01,-14.399999999999963,-14.399999999999963,,-18.928738461538433,
1984-08-01,-2.4307692307692577,-2.4307692307692577,,-3.6969076923077058,
1984-09-01,92.16307692307693,92.16307692307693,,81.18110769230769,
1984-10-01,29.26923076923076,29.26923076923076,,18.010907692307686,
1984-11-01,-19.37538461538461,-19.37538461538461,,-17.112999999999996,
1984-12-01,5.807692307692321,5.807692307692321,,-7.044446153846144,
1985-01-01,17.618461538461517,17.618461538461517,,13.187107692307677,
1985-02-01,-16.746153846153852,-16.746153846153852,,-14.046015384615384,
1985-03-01,-1.1123076923076738,-1.1123076923076738,,-4.246215384615369,
1985-04-01,12.790769230769243,12.790769230769243,,17.923861538461548,
1985-05-01,45.11076923076922,45.11076923076922,,42.80303076923075,
1985-06-01,-30.9430769230769,-30.9430769230769,,-20.033276923076905,
1985-07-01,-37.599999999999966,-37.599999999999966,,-32.279969230769204,
1985-08-01,-21.830769230769263,-21.830769230769263,,-10.01133846153848,
1985-09-01,-24.736923076923077,-24.736923076923077,,-27.31181538461538,
1985-10-01,-60.430769230769236,-60.430769230769236,,-57.76461538461539,
1985-11-01,-5.575384615384607,-5.575384615384607,,6.677338461538467,
1985-12-01,0.20769230769231228,0.20769230769231228,,-10.25070769230769,
1986-01-01,23.418461538461514,23.418461538461514,,28.235446153846134,
1986-02-01,8.653846153846146,8.653846153846146,,-2.1930000000000076,
1986-03-01,1.2876923076923248,1.2876923076923248,,2.8897076923077054,
1986-04-01,109.19076923076925,109.19076923076925,,98.50578461538464,
1986-05-01,1.810769230769239,1.810769230769239,,9.745153846153853,
1986-06-01,7.85692307692311,7.85692307692311,,8.30773846153848,
1986-07-01,24.900000000000034,24.900000000000034,,10.311123076923103,
1986-08-01,33.06923076923074,33.06923076923074,,32.93141538461538,
1986-09-01,-16.336923076923078,-16.336923076923078,,-16.604676923076923,
1986-10-01,-9.73076923076924,-9.73076923076924,,-6.633615384615391,
1986-11-01,-20.27538461538461,-20.27538461538461,,-22.1758923076923,
1986-12-01,-11.492307692307683,-11.492307692307683,,-4.248476923076916,
1987-01-01,-11.581538461538486,-11.581538461538486,,-15.044369230769245,
1987-02-01,16.653846153846153,16.653846153846153,,11.079476923076923,
1987-03-01,9.087692307692329,9.087692307692329,,7.798061538461552,
1987-04-01,-24.40923076923076,-24.40923076923076,,-20.262646153846145,
1987-05-01,70.51076923076923,70.51076923076923,,58.66753846153846,
1987-06-01,41.756923076923115,41.756923076923115,,52.13718461538464,
1987-07-01,-10.899999999999963,-10.899999999999963,,27.505353846153863,
1987-08-01,-2.4307692307692577,-2.4307692307692577,,-0.12640000000002105,
1987-09-01,63.86307692307692,63.86307692307692,,44.922984615384614,
1987-10-01,9.56923076923077,9.56923076923077,,25.871338461538468,
1987-11-01,-19.67538461538461,-19.67538461538461,,-15.341523076923075,
1987-12-01,-18.492307692307683,-18.492307692307683,,-21.177984615384613,
1988-01-01,-3.4815384615384843,-3.4815384615384843,,1.500461538461525,
1988-02-01,32.15384615384615,32.15384615384615,,28.418907692307695,
1988-03-01,73.58769230769232,73.58769230769232,,81.71896923076923,
1988-04-01,-28.30923076923076,-28.30923076923076,,-23.05281538461538,
1988-05-01,-6.78923076923077,-6.78923076923077,,-0.8401384615384605,
1988-06-01,-32.9430769230769,-32.9430769230769,,-31.027907692307675,
1988-07-01,25.50000000000003,25.50000000000003,,21.9120153846154,
1988-08-01,-3.8307692307692633,-3.8307692307692633,,-7.428015384615403,
1988-09-01,34.56307692307692,34.56307692307692,,22.629092307692304,
1988-10-01,21.26923076923076,21.26923076923076,,28.543384615384618,
1988-11-01,-29.77538461538461,-29.77538461538461,,-29.67498461538462,
1988-12-01,42.407692307692315,42.407692307692315,,39.450138461538465,
1989-01-01,-44.68153846153849,-44.68153846153849,,-42.29720000000001,
1989-02-01,6.253846153846148,6.253846153846148,,5.938861538461535,
1989-03-01,-23.412307692307678,-23.412307692307678,,-22.96830769230768,
1989-04-01,106.99076923076923,106.99076923076923,,98.69406153846155,
1989-05-01,-70.78923076923077,-70.78923076923077,,-61.61143076923076,
1989-06-01,-62.2430769230769,-62.2430769230769,,-52.6119846153846,
1989-07-01,40.200000000000045,40.200000000000045,,30.473646153846186,
1989-08-01,-33.23076923076926,-33.23076923076926,,-28.206646153846172,
1989-09-01,-27.836923076923078,-27.836923076923078,,-27.341184615384613,
1989-10-01,-1.7307692307692406,-1.7307692307692406,,-5.317384615384622,
1989-11-01,-25.075384615384607,-25.075384615384607,,-26.940815384615377,
1989-12-01,44.00769230769231,44.00769230769231,,27.954184615384616,
1990-01-01,-39.581538461538486,-39.581538461538486,,-34.65398461538462,
1990-02-01,1.9538461538461505,1.9538461538461505,,16.10475384615384,
1990-03-01,-22.712307692307675,-22.712307692307675,,-26.62441538461537,
1990-04-01,-20.40923076923076,-20.40923076923076,,-16.294153846153844,
1990-05-01,-54.28923076923077,-54.28923076923077,,-50.53576923076924,
1990-06-01,60.0569230769231,60.0569230769231,,48.409923076923086,
1990-07-01,-50.499999999999964,-50.499999999999964,,-40.86330769230767,
1990-08-01,-25.030769230769266,-25.030769230769266,,-29.56947692307694,
1990-09-01,8.363076923076918,8.363076923076918,,7.761769230769228,
1990-10-01,9.969230769230762,9.969230769230762,,13.071399999999997,
1990-11-01,56.22461538461539,56.22461538461539,,48.55463076923078,
1990-12-01,-0.5923076923076849,-0.5923076923076849,,0.4238461538461597,
1991-01-01,-32.481538461538484,-32.481538461538484,,-27.817646153846166,
1991-02-01,-35.74615384615385,-35.74615384615385,,-38.320846153846155,
1991-03-01,-3.5123076923076795,-3.5123076923076795,,-5.433584615384604,
1991-04-01,-39.109230769230756,-39.109230769230756,,-37.475938461538455,
