,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1963-05-01,-33.84615384615385,-33.84615384615385,,-29.90173509502131,
1963-06-01,-20.58923076923078,-20.58923076923078,,18.427057429555195,
1963-07-01,-56.60153846153848,-56.60153846153848,,-33.72660699838509,
1963-08-01,35.773846153846144,35.773846153846144,,31.521769366556057,
1963-09-01,-5.300000000000011,-5.300000000000011,,-19.84927410806666,
1963-10-01,-10.229230769230774,-10.229230769230774,,-17.79439839445228,
1963-11-01,0.30923076923078696,0.30923076923078696,,15.598040518852885,
1963-12-01,-48.21230769230769,-48.21230769230769,,-40.29539334785089,
1964-01-01,-20.604615384615382,-20.604615384615382,,-22.412137522312506,
1964-02-01,-13.369230769230775,-13.369230769230775,,4.6695382584461935,
1964-03-01,10.58307692307693,10.58307692307693,,16.048064230638957,
1964-04-01,-3.181538461538466,-3.181538461538466,,-12.059414390085172,
1964-05-01,-18.846153846153847,-18.846153846153847,,-16.90898149778458,
1964-06-01,-41.48923076923078,-41.48923076923078,,-35.721912506415144,
1964-07-01,-55.50153846153848,-55.50153846153848,,-54.871188336221145,
1964-08-01,-18.526153846153854,-18.526153846153854,,-20.976864852889634,
1964-09-01,3.8999999999999915,3.8999999999999915,,-7.03864672535842,
1964-10-01,-28.329230769230772,-28.329230769230772,,-5.1598523018979545,
1964-11-01,-13.590769230769219,-13.590769230769219,,11.445285274245203,
1964-12-01,-28.71230769230769,-28.71230769230769,,-34.524225304458426,
1965-01-01,76.29538461538462,76.29538461538462,,41.05621031013556,
1965-02-01,-16.869230769230775,-16.869230769230775,,-15.642354626042925,
1965-03-01,24.883076923076935,24.883076923076935,,16.14701666095915,
1965-04-01,36.51846153846154,36.51846153846154,,41.9922450680859,
1965-05-01,14.65384615384616,14.65384615384616,,36.24834933131499,
1965-06-01,48.710769230769216,48.710769230769216,,44.53619622201302,
1965-07-01,31.698461538461515,31.698461538461515,,51.74166608062545,
1965-08-01,-8.92615384615386,-8.92615384615386,,-1.86780035378696,
1965-09-01,14.899999999999991,14.899999999999991,,32.826250259923704,
1965-10-01,-45.829230769230776,-45.829230769230776,,-24.51705733223212,
1965-11-01,55.70923076923078,55.70923076923078,,31.521285352540446,
1965-12-01,60.687692307692316,60.687692307692316,,48.99458673458092,
1966-01-01,-13.104615384615382,-13.104615384615382,,-2.3868927465001892,
1966-02-01,6.5307692307692236,6.5307692307692236,,2.5092284147861985,
1966-03-01,-9.01692307692307,-9.01692307692307,,2.4599487829716953,
1966-04-01,17.018461538461537,17.018461538461537,,25.123666353127486,
1966-05-01,-32.84615384615385,-32.84615384615385,,-11.05779510909036,
1966-06-01,35.710769230769216,35.710769230769216,,9.716460279827755,
1966-07-01,36.99846153846151,36.99846153846151,,19.481471698420727,
1966-08-01,60.87384615384614,60.87384615384614,,29.75431361402432,
1966-09-01,-36.90000000000001,-36.90000000000001,,-20.42891190220211,
1966-10-01,18.57076923076923,18.57076923076923,,25.81294138032326,
1966-11-01,-0.3907692307692159,-0.3907692307692159,,8.928783614300334,
1966-12-01,29.387692307692305,29.387692307692305,,45.7810014261576,
1967-01-01,-27.904615384615383,-27.904615384615383,,-9.939658160172785,
1967-02-01,-6.569230769230778,-6.569230769230778,,-0.41162636930026675,
1967-03-01,-10.716923076923067,-10.716923076923067,,-5.412729089762238,
1967-04-01,-6.181538461538466,-6.181538461538466,,-8.933148250481546,
1967-05-01,12.253846153846155,12.253846153846155,,9.65472406798023,
1967-06-01,-32.789230769230784,-32.789230769230784,,-12.131227049113159,
1967-07-01,-29.301538461538485,-29.301538461538485,,-12.81035495980961,
1967-08-01,-8.726153846153856,-8.726153846153856,,7.171525968824022,
1967-09-01,48.69999999999999,48.69999999999999,,41.782686530349224,
1967-10-01,20.370769230769227,20.370769230769227,,-1.485894180957362,
1967-11-01,0.10923076923078412,0.10923076923078412,,5.494937244951375,
1967-12-01,-2.9123076923076923,-2.9123076923076923,,8.148896145780915,
1968-01-01,9.995384615384616,9.995384615384616,,26.618087194517592,
1968-02-01,24.930769230769222,24.930769230769222,,2.58974947250028,
1968-03-01,-21.316923076923068,-21.316923076923068,,-7.353258055599243,
1968-04-01,36.21846153846154,36.21846153846154,,10.944018071254716,
1968-05-01,-3.946153846153848,-3.946153846153848,,4.742471984687052,
1968-06-01,16.510769230769213,16.510769230769213,,5.124543179345728,
1968-07-01,12.798461538461524,12.798461538461524,,0.02882703574306167,
1968-08-01,121.37384615384613,121.37384615384613,,94.585324453865,
1968-09-01,50.39999999999999,50.39999999999999,,43.755582044158885,
1968-10-01,-7.92923076923077,-7.92923076923077,,-10.327527126011521,
1968-11-01,-26.990769230769217,-26.990769230769217,,-14.455908052732072,
1968-12-01,-21.31230769230769,-21.31230769230769,,-21.92396980292343,
1969-01-01,-2.8046153846153814,-2.8046153846153814,,-3.1069517578731496,
1969-02-01,12.830769230769228,12.830769230769228,,13.735185884828097,
1969-03-01,9.883076923076935,9.883076923076935,,18.802668441596957,
1969-04-01,16.018461538461537,16.018461538461537,,28.33503326803418,
1969-05-01,30.553846153846152,30.553846153846152,,2.8831543425467023,
1969-06-01,15.710769230769216,15.710769230769216,,40.48066548029426,
1969-07-01,-20.90153846153848,-20.90153846153848,,2.651220685067994,
1969-08-01,47.97384615384615,47.97384615384615,,34.56042288829667,
1969-09-01,-19.10000000000001,-19.10000000000001,,-24.86462196969527,
1969-10-01,-46.729230769230774,-46.729230769230774,,-41.87046594869342,
1969-11-01,12.209230769230786,12.209230769230786,,6.320115954702549,
1969-12-01,-29.112307692307688,-29.112307692307688,,-27.00862324703247,
1970-01-01,13.79538461538462,13.79538461538462,,14.01838281762018,
1970-02-01,63.630769230769225,63.630769230769225,,70.69210630103628,
1970-03-01,-4.916923076923069,-4.916923076923069,,-0.2994778307380751,
1970-04-01,17.818461538461534,17.818461538461534,,25.00771481114311,
1970-05-01,30.65384615384616,30.65384615384616,,16.04186220300257,
1970-06-01,-29.58923076923078,-29.58923076923078,,5.477413272773475,
1970-07-01,7.298461538461524,7.298461538461524,,-1.3156433439088921,
1970-08-01,-22.226153846153856,-22.226153846153856,,1.1375733353982191,
1970-09-01,23.499999999999986,23.499999999999986,,-13.734924074759197,
1970-10-01,-25.629230769230773,-25.629230769230773,,3.2213774995670743,
1970-11-01,-15.590769230769219,-15.590769230769219,,-11.427047742808627,
1970-12-01,-13.012307692307687,-13.012307692307687,,-12.58873679887836,
1971-01-01,-19.204615384615384,-19.204615384615384,,-13.271636150982241,
1971-02-01,-14.469230769230776,-14.469230769230776,,-10.049642447459824,
1971-03-01,-24.716923076923067,-24.716923076923067,,-20.590279563433338,
1971-04-01,-11.481538461538463,-11.481538461538463,,-20.459590320049745,
1971-05-01,54.45384615384616,54.45384615384616,,18.731135796997044,
1971-06-01,26.610769230769222,26.610769230769222,,42.833379580737954,
1971-07-01,-39.60153846153848,-39.60153846153848,,-46.911941248085874,
1971-08-01,-14.42615384615386,-14.42615384615386,,-8.603643807317107,
1971-09-01,-38.30000000000001,-38.30000000000001,,-31.389186489957694,
1971-10-01,-34.329230769230776,-34.329230769230776,,-35.18538310813393,
1971-11-01,13.409230769230781,13.409230769230781,,15.691656195877707,
1971-12-01,-34.41230769230769,-34.41230769230769,,-32.302074860766695,
1972-01-01,-20.504615384615384,-20.504615384615384,,-5.9027222318415244,
1972-02-01,-33.56923076923078,-33.56923076923078,,-25.776535673947834,
1972-03-01,-16.61692307692307,-16.61692307692307,,-20.44258527004539,
1972-04-01,10.918461538461536,10.918461538461536,,23.01029440551838,
1972-05-01,8.553846153846152,8.553846153846152,,20.178576301922128,
1972-06-01,31.810769230769225,31.810769230769225,,23.499306305841973,
1972-07-01,86.0984615384615,86.0984615384615,,16.907324901183223,
1972-08-01,62.07384615384614,62.07384615384614,,20.29543440714439,
1972-09-01,-1.3000000000000114,-1.3000000000000114,,-14.268490403424822,
1972-10-01,-22.52923076923077,-22.52923076923077,,-20.195539710289566,
1972-11-01,31.609230769230784,31.609230769230784,,26.447687999331954,
1972-12-01,-38.21230769230769,-38.21230769230769,,-41.80592777880418,
1973-01-01,-25.504615384615384,-25.504615384615384,,-22.77679834946567,
1973-02-01,-11.369230769230775,-11.369230769230775,,-12.295220206660296,
1973-03-01,-29.516923076923067,-29.516923076923067,,-25.088961127436733,
1973-04-01,-7.681538461538466,-7.681538461538466,,8.756765818179693,
1973-05-01,-3.646153846153851,-3.646153846153851,,-7.775078697118836,
1973-06-01,-26.889230769230778,-26.889230769230778,,-4.928470864036893,
1973-07-01,60.298461538461524,60.298461538461524,,7.0283485558928,
1973-08-01,-7.926153846153859,-7.926153846153859,,-22.568991331300417,
1973-09-01,-23.900000000000013,-23.900000000000013,,-15.33769761326766,
1973-10-01,34.97076923076922,34.97076923076922,,9.19591275024385,
1973-11-01,-3.0907692307692187,-3.0907692307692187,,-7.497804904498517,
1973-12-01,-25.612307692307688,-25.612307692307688,,-14.003932823150606,
1974-01-01,-20.204615384615384,-20.204615384615384,,-8.452941712005202,
1974-02-01,3.630769230769225,3.630769230769225,,-3.897077846562075,
1974-03-01,5.583076923076931,5.583076923076931,,4.5208671701888345,
1974-04-01,-20.181538461538462,-20.181538461538462,,-33.07774493804604,
1974-05-01,-26.546153846153842,-26.546153846153842,,-15.65704332801407,
1974-06-01,15.210769230769216,15.210769230769216,,11.062245392521692,
1974-07-01,25.798461538461524,25.798461538461524,,-0.49642290088242536,
1974-08-01,1.373846153846145,1.373846153846145,,-1.0620191339782115,
1974-09-01,-33.000000000000014,-33.000000000000014,,7.843425157176929,
1974-10-01,57.97076923076922,57.97076923076922,,54.496006812310576,
1974-11-01,16.90923076923078,16.90923076923078,,3.749064864699905,
1974-12-01,19.687692307692316,19.687692307692316,,28.15921849515109,
1975-01-01,-3.70461538461538,-3.70461538461538,,-4.739278755605675,
1975-02-01,-22.269230769230774,-22.269230769230774,,-30.617358902007098,
1975-03-01,11.683076923076932,11.683076923076932,,1.8017754419259138,
1975-04-01,-2.981538461538463,-2.981538461538463,,-5.864655279430556,
1975-05-01,-35.44615384615385,-35.44615384615385,,-7.630307977349135,
1975-06-01,32.310769230769225,32.310769230769225,,36.26753052506341,
1975-07-01,-23.101538461538482,-23.101538461538482,,-8.37134997450667,
1975-08-01,-13.526153846153854,-13.526153846153854,,14.090740692397956,
1975-09-01,3.099999999999987,3.099999999999987,,21.78535197261001,
1975-10-01,-26.329230769230772,-26.329230769230772,,-30.88941071746955,
1975-11-01,1.5092307692307827,1.5092307692307827,,14.44363407184786,
1975-12-01,-30.01230769230769,-30.01230769230769,,-26.036910692298115,
1976-01-01,20.495384615384616,20.495384615384616,,18.225407597994547,
1976-02-01,-17.369230769230775,-17.369230769230775,,-16.279365662868983,
1976-03-01,-18.516923076923067,-18.516923076923067,,-31.34859175501223,
1976-04-01,-33.78153846153846,-33.78153846153846,,-20.553290709219507,
1976-05-01,-31.846153846153847,-31.846153846153847,,-48.59484207308626,
1976-06-01,-59.98923076923078,-59.98923076923078,,-60.86696299203194,
1976-07-01,3.9984615384615125,3.9984615384615125,,-2.2815735130661974,
1976-08-01,-58.02615384615385,-58.02615384615385,,-43.32526456559874,
1976-09-01,40.999999999999986,40.999999999999986,,18.182177707193702,
1976-10-01,-20.629230769230773,-20.629230769230773,,-5.322982625856161,
1976-11-01,-11.990769230769217,-11.990769230769217,,3.807257885843761,
1976-12-01,0.08769230769230774,0.08769230769230774,,-20.88871738735004,
1977-01-01,9.195384615384619,9.195384615384619,,10.525015448111537,
1977-02-01,38.73076923076922,38.73076923076922,,38.58192395115733,
1977-03-01,-15.316923076923068,-15.316923076923068,,-21.193981322740015,
1977-04-01,-19.781538461538464,-19.781538461538464,,-1.8002833045605868,
1977-05-01,-38.746153846153845,-38.746153846153845,,-23.039499946867277,
1977-06-01,9.810769230769225,9.810769230769225,,19.303238198633075,
1977-07-01,-50.70153846153848,-50.70153846153848,,-3.6788872926517584,
1977-08-01,11.67384615384615,11.67384615384615,,35.44041075715457,
1977-09-01,-23.600000000000012,-23.600000000000012,,-25.234605948203146,
1977-10-01,-31.229230769230774,-31.229230769230774,,-6.6611775217041025,
1977-11-01,10.409230769230781,10.409230769230781,,26.316360940167254,
1977-12-01,-3.612307692307688,-3.612307692307688,,-7.410586891942755,
1978-01-01,-6.304615384615381,-6.304615384615381,,-17.469897274942777,
1978-02-01,8.130769230769225,8.130769230769225,,12.083100390258783,
1978-03-01,12.08307692307693,12.08307692307693,,24.631625489727504,
1978-04-01,-25.281538461538464,-25.281538461538464,,-19.131344645454686,
1978-05-01,121.95384615384614,121.95384615384614,,58.55595221564146,
1978-06-01,2.410769230769219,2.410769230769219,,-2.803626128578644,
1978-07-01,10.398461538461518,10.398461538461518,,13.526567466586044,
1978-08-01,-41.626153846153855,-41.626153846153855,,-4.421518970391665,
1978-09-01,-1.9000000000000128,-1.9000000000000128,,1.157793658430748,
1978-10-01,-20.629230769230773,-20.629230769230773,,-19.60831342098988,
1978-11-01,-33.69076923076922,-33.69076923076922,,-42.60885791145186,
1978-12-01,50.48769230769231,50.48769230769231,,40.291798307683436,
1979-01-01,-12.804615384615381,-12.804615384615381,,-3.442905353185047,
1979-02-01,-5.4692307692307764,-5.4692307692307764,,16.02507964029802,
1979-03-01,40.283076923076926,40.283076923076926,,26.13239393104611,
1979-04-01,13.21846153846154,13.21846153846154,,8.950708627543266,
1979-05-01,-15.746153846153845,-15.746153846153845,,-0.36210808200856615,
1979-06-01,-30.389230769230778,-30.389230769230778,,-12.055716581226344,
1979-07-01,-7.701538461538476,-7.701538461538476,,-21.91920480087025,
1979-08-01,-26.726153846153856,-26.726153846153856,,10.202825604886918,
1979-09-01,30.499999999999986,30.499999999999986,,-15.981578941647735,
1979-10-01,-11.729230769230774,-11.729230769230774,,-21.38765085189909,
1979-11-01,13.609230769230784,13.609230769230784,,27.531728224358684,
1979-12-01,5.787692307692311,5.787692307692311,,24.147020623030667,
1980-01-01,-9.204615384615384,-9.204615384615384,,-8.219375136331822,
1980-02-01,-10.669230769230776,-10.669230769230776,,9.008021093698552,
1980-03-01,-13.516923076923067,-13.516923076923067,,-9.194748107539114,
1980-04-01,4.118461538461538,4.118461538461538,,17.187468525185977,
1980-05-01,-16.546153846153842,-16.546153846153842,,-9.078943882291362,
1980-06-01,47.51076923076921,47.51076923076921,,41.53622981846519,
1980-07-01,109.69846153846153,109.69846153846153,,64.16567078870726,
1980-08-01,-3.5261538461538535,-3.5261538461538535,,-6.606048655289072,
1980-09-01,-18.80000000000001,-18.80000000000001,,-20.10653869851234,
1980-10-01,14.370769230769227,14.370769230769227,,-0.25324107137740703,
1980-11-01,7.309230769230787,7.309230769230787,,-11.480352122916024,
1980-12-01,-13.512307692307687,-13.512307692307687,,-12.026473832134938,
1981-01-01,25.29538461538462,25.29538461538462,,15.226762715509137,
1981-02-01,-7.369230769230775,-7.369230769230775,,-15.2459881607271,
1981-03-01,23.183076923076932,23.183076923076932,,20.646745660535473,
1981-04-01,42.11846153846153,42.11846153846153,,-12.365238516716907,
1981-05-01,17.553846153846152,17.553846153846152,,12.221681492664777,
1981-06-01,14.410769230769219,14.410769230769219,,27.876963934590137,
1981-07-01,12.798461538461524,12.798461538461524,,18.913432295844782,
1981-08-01,-13.726153846153856,-13.726153846153856,,11.162247427500887,
1981-09-01,0.79999999999999,0.79999999999999,,10.836167300658955,
1981-10-01,76.57076923076922,76.57076923076922,,48.19272001203852,
1981-11-01,8.809230769230787,8.809230769230787,,3.2564828654039584,
1981-12-01,49.08769230769231,49.08769230769231,,38.113035734986276,
1982-01-01,20.995384615384616,20.995384615384616,,13.8499820994679,
1982-02-01,-25.569230769230774,-25.569230769230774,,-37.19385662672068,
1982-03-01,-4.216923076923067,-4.216923076923067,,-0.5852528988637039,
1982-04-01,-8.181538461538466,-8.181538461538466,,-9.32389246584283,
1982-05-01,4.753846153846155,4.753846153846155,,-12.690822132505945,
1982-06-01,-8.189230769230782,-8.189230769230782,,-1.4039750687497516,
1982-07-01,-24.101538461538482,-24.101538461538482,,11.477175806780712,
1982-08-01,-23.92615384615386,-23.92615384615386,,-1.6173101266202146,
1982-09-01,-26.600000000000012,-26.600000000000012,,-26.32536453068886,
1982-10-01,90.17076923076924,90.17076923076924,,53.51325166653432,
1982-11-01,-13.590769230769219,-13.590769230769219,,-19.182854844229418,
1982-12-01,45.78769230769231,45.78769230769231,,22.239491082750924,
1983-01-01,5.695384615384619,5.695384615384619,,2.176059611877289,
1983-02-01,-8.869230769230775,-8.869230769230775,,-12.528405907400543,
1983-03-01,6.583076923076931,6.583076923076931,,-10.227086760902347,
1983-04-01,65.31846153846153,65.31846153846153,,63.40257125312734,
1983-05-01,104.45384615384614,104.45384615384614,,89.33387036238672,
1983-06-01,9.210769230769216,9.210769230769216,,-23.732043128350224,
1983-07-01,-37.20153846153848,-37.20153846153848,,-35.83373765805141,
1983-08-01,-42.32615384615386,-42.32615384615386,,-28.934115898386313,
1983-09-01,16.999999999999986,16.999999999999986,,5.773608660414726,
1983-10-01,-22.229230769230774,-22.229230769230774,,-21.256469927878985,
1983-11-01,-27.190769230769217,-27.190769230769217,,-4.274280021718626,
1983-12-01,-8.21230769230769,-8.21230769230769,,-22.24876712558292,
1984-01-01,14.495384615384616,14.495384615384616,,27.285207889276585,
1984-02-01,17.630769230769225,17.630769230769225,,21.742327051397453,
1984-03-01,-27.516923076923067,-27.516923076923067,,-23.797098658609414,
1984-04-01,-4.0815384615384644,-4.0815384615384644,,-13.46972440649544,
1984-05-01,85.65384615384616,85.65384615384616,,71.33407344112779,
1984-06-01,-15.189230769230782,-15.189230769230782,,-7.014258350759526,
1984-07-01,12.698461538461515,12.698461538461515,,-1.7364033864518138,
1984-08-01,-41.226153846153856,-41.226153846153856,,-9.331619323985677,
1984-09-01,47.499999999999986,47.499999999999986,,66.2679180575985,
1984-10-01,-13.629230769230773,-13.629230769230773,,-8.7423840015949,
1984-11-01,-13.190769230769213,-13.190769230769213,,-11.544514192400507,
1984-12-01,-21.51230769230769,-21.51230769230769,,-21.209160869839252,
1985-01-01,5.895384615384614,5.895384615384614,,5.082963648306423,
1985-02-01,-11.669230769230776,-11.669230769230776,,-15.740428693980464,
1985-03-01,-8.216923076923067,-8.216923076923067,,-7.678349579729224,
1985-04-01,-7.5815384615384644,-7.5815384615384644,,5.227884642482431,
1985-05-01,37.85384615384615,37.85384615384615,,51.62219976315825,
1985-06-01,15.410769230769219,15.410769230769219,,6.27725352930249,
1985-07-01,3.098461538461521,3.098461538461521,,-15.191586087729666,
1985-08-01,-11.826153846153858,-11.826153846153858,,-0.4425853187831271,
1985-09-01,-35.10000000000001,-35.10000000000001,,-18.776833813788993,
1985-10-01,-40.829230769230776,-40.829230769230776,,-30.712606717372957,
1985-11-01,14.50923076923079,14.50923076923079,,0.395640340591621,
1985-12-01,-6.812307692307691,-6.812307692307691,,-11.409107653500934,
1986-01-01,5.495384615384616,5.495384615384616,,25.74008446507876,
1986-02-01,-33.469230769230776,-33.469230769230776,,-28.157367737975733,
1986-03-01,44.58307692307694,44.58307692307694,,16.450086705093952,
1986-04-01,15.21846153846154,15.21846153846154,,36.88447190249289,
1986-05-01,9.853846153846149,9.853846153846149,,9.347526955393688,
1986-06-01,7.810769230769225,7.810769230769225,,18.366565422614674,
1986-07-01,-8.701538461538476,-8.701538461538476,,-10.415718190883982,
1986-08-01,17.473846153846146,17.473846153846146,,24.035091535208778,
1986-09-01,34.599999999999994,34.599999999999994,,9.25421099982559,
1986-10-01,3.2707692307692255,3.2707692307692255,,18.861688979914994,
1986-11-01,-16.190769230769213,-16.190769230769213,,-16.718123276972896,
1986-12-01,-10.71230769230769,-10.71230769230769,,6.196793740563054,
1987-01-01,-15.204615384615384,-15.204615384615384,,-3.7192569694314175,
1987-02-01,8.830769230769228,8.830769230769228,,15.458042665846515,
1987-03-01,29.883076923076935,29.883076923076935,,14.814667373664298,
1987-04-01,-17.981538461538463,-17.981538461538463,,-19.305252927073504,
1987-05-01,4.253846153846155,4.253846153846155,,27.321431798024978,
1987-06-01,37.61076923076922,37.61076923076922,,49.78383448857448,
1987-07-01,66.39846153846152,66.39846153846152,,30.805361280536182,
1987-08-01,9.07384615384614,9.07384615384614,,13.196348277298055,
1987-09-01,20.89999999999999,20.89999999999999,,9.222995247245384,
1987-10-01,19.670769230769224,19.670769230769224,,10.386898667129818,
1987-11-01,15.909230769230781,15.909230769230781,,-2.276595760199246,
1987-12-01,-21.71230769230769,-21.71230769230769,,-15.752494635584926,
1988-01-01,26.995384615384623,26.995384615384623,,7.350859404451311,
1988-02-01,24.23076923076922,24.23076923076922,,25.082599575611084,
1988-03-01,87.88307692307691,87.88307692307691,,69.12603115261423,
1988-04-01,0.7184615384615398,0.7184615384615398,,-19.99353610712332,
1988-05-01,-17.746153846153845,-17.746153846153845,,-13.533110539543957,
1988-06-01,22.310769230769225,22.310769230769225,,-19.746003127361714,
1988-07-01,-7.0015384615384875,-7.0015384615384875,,12.370230425832842,
1988-08-01,-24.826153846153858,-24.826153846153858,,-24.72343325261939,
1988-09-01,34.099999999999994,34.099999999999994,,4.301584769578836,
1988-10-01,5.670769230769224,5.670769230769224,,10.027904840024211,
1988-11-01,-1.190769230769213,-1.190769230769213,,-11.449747593017763,
1988-12-01,17.28769230769231,17.28769230769231,,29.831161172690273,
1989-01-01,-25.80461538461538,-25.80461538461538,,-19.204096775923027,
1989-02-01,6.630769230769225,6.630769230769225,,-5.518788113288451,
1989-03-01,-9.51692307692307,-9.51692307692307,,-15.56397594316419,
1989-04-01,67.71846153846154,67.71846153846154,,65.56016106173429,
1989-05-01,-42.746153846153845,-42.746153846153845,,-36.49414447097189,
1989-06-01,-5.889230769230778,-5.889230769230778,,-14.332826281115123,
1989-07-01,43.59846153846152,43.59846153846152,,1.9672946396235798,
1989-08-01,-0.5261538461538535,-0.5261538461538535,,-22.736510765281764,
1989-09-01,-39.500000000000014,-39.500000000000014,,-6.111392380703351,
1989-10-01,-3.2292307692307745,-3.2292307692307745,,-7.936073406637879,
1989-11-01,-0.690769230769213,-0.690769230769213,,-17.950386338958154,
1989-12-01,20.887692307692305,20.887692307692305,,27.532869608718705,
1990-01-01,-14.004615384615384,-14.004615384615384,,-19.569328966621683,
1990-02-01,42.83076923076923,42.83076923076923,,30.653429483072852,
1990-03-01,-23.016923076923067,-23.016923076923067,,-33.81393650648087,
1990-04-01,-13.781538461538464,-13.781538461538464,,6.898265671448913,
1990-05-01,-54.746153846153845,-54.746153846153845,,-54.981749718662975,
1990-06-01,14.310769230769225,14.310769230769225,,20.35950062287734,
1990-07-01,-38.40153846153848,-38.40153846153848,,-29.809885184736316,
1990-08-01,-39.626153846153855,-39.626153846153855,,-17.46732549175559,
1990-09-01,21.19999999999999,21.19999999999999,,-1.139536984319574,
1990-10-01,-9.729230769230774,-9.729230769230774,,2.214631939027761,
1990-11-01,21.809230769230787,21.809230769230787,,20.337352892928138,
1990-12-01,11.587692307692308,11.587692307692308,,10.654458155402947,
1991-01-01,-8.304615384615381,-8.304615384615381,,-7.713439958428305,
1991-02-01,-22.069230769230774,-22.069230769230774,,-25.01466677234533,
1991-03-01,-7.616923076923065,-7.616923076923065,,-15.02420081888307,
