,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-04-01,-1.8815384615384616,-1.8815384615384616,,4.851928128236662,
1962-05-01,-4.746153846153845,-4.746153846153845,,16.999227751234564,
1962-06-01,-32.789230769230784,-32.789230769230784,,-35.31765760754504,
1962-07-01,-36.40153846153848,-36.40153846153848,,-0.5668415406031277,
1962-08-01,-34.02615384615386,-34.02615384615386,,-5.133911739954292,
1962-09-01,10.399999999999991,10.399999999999991,,-7.896729818156319,
1962-10-01,-35.829230769230776,-35.829230769230776,,-26.970956589629367,
1962-11-01,-19.490769230769217,-19.490769230769217,,-2.209525650494821,
1962-12-01,-16.81230769230769,-16.81230769230769,,-11.02007769551688,
1963-01-01,-24.30461538461538,-24.30461538461538,,1.4192534269321664,
1963-02-01,-23.169230769230776,-23.169230769230776,,15.455044332277504,
1963-03-01,24.98307692307693,24.98307692307693,,-8.05528547010827,
1963-04-01,-10.681538461538466,-10.681538461538466,,5.505549818913634,
1963-05-01,-33.84615384615385,-33.84615384615385,,-3.9204134202089493,
1963-06-01,-20.58923076923078,-20.58923076923078,,10.340644596595283,
1963-07-01,-56.60153846153848,-56.60153846153848,,-13.584047283587285,
1963-08-01,35.773846153846144,35.773846153846144,,19.744824585235726,
1963-09-01,-5.300000000000011,-5.300000000000011,,2.0663426130554656,
1963-10-01,-10.229230769230774,-10.229230769230774,,-16.94560465571056,
1963-11-01,0.30923076923078696,0.30923076923078696,,21.65317072399308,
1963-12-01,-48.21230769230769,-48.21230769230769,,-32.576873990593924,
1964-01-01,-20.604615384615382,-20.604615384615382,,-35.130848398512505,
1964-02-01,-13.369230769230775,-13.369230769230775,,-6.7185285827247005,
1964-03-01,10.58307692307693,10.58307692307693,,11.803619554930645,
1964-04-01,-3.181538461538466,-3.181538461538466,,2.236404594320402,
1964-05-01,-18.846153846153847,-18.846153846153847,,-5.881779518772016,
1964-06-01,-41.48923076923078,-41.48923076923078,,-18.74864417752914,
1964-07-01,-55.50153846153848,-55.50153846153848,,-22.483362393469434,
1964-08-01,-18.526153846153854,-18.526153846153854,,-9.048708112045665,
1964-09-01,3.8999999999999915,3.8999999999999915,,-14.498990828355444,
1964-10-01,-28.329230769230772,-28.329230769230772,,1.4253074710736948,
1964-11-01,-13.590769230769219,-13.590769230769219,,-4.502030069380672,
1964-12-01,-28.71230769230769,-28.71230769230769,,1.4906633715455344,
1965-01-01,76.29538461538462,76.29538461538462,,38.389630118855855,
1965-02-01,-16.869230769230775,-16.869230769230775,,-0.4326108562978765,
1965-03-01,24.883076923076935,24.883076923076935,,9.870070628429295,
1965-04-01,36.51846153846154,36.51846153846154,,40.87538708227536,
1965-05-01,14.65384615384616,14.65384615384616,,18.893864466915755,
1965-06-01,48.710769230769216,48.710769230769216,,17.13414733527403,
1965-07-01,31.698461538461515,31.698461538461515,,40.7835561512054,
1965-08-01,-8.92615384615386,-8.92615384615386,,4.901450472114978,
1965-09-01,14.899999999999991,14.899999999999991,,25.116463390688054,
1965-10-01,-45.829230769230776,-45.829230769230776,,-32.529892208868716,
1965-11-01,55.70923076923078,55.70923076923078,,23.31441196846564,
1965-12-01,60.687692307692316,60.687692307692316,,55.651873670949556,
1966-01-01,-13.104615384615382,-13.104615384615382,,6.031159459493023,
1966-02-01,6.5307692307692236,6.5307692307692236,,22.59719124011541,
1966-03-01,-9.01692307692307,-9.01692307692307,,-0.6976032298513593,
1966-04-01,17.018461538461537,17.018461538461537,,26.9839493534314,
1966-05-01,-32.84615384615385,-32.84615384615385,,-5.926582286283581,
1966-06-01,35.710769230769216,35.710769230769216,,6.062396461922035,
1966-07-01,36.99846153846151,36.99846153846151,,22.724239586331144,
1966-08-01,60.87384615384614,60.87384615384614,,14.20204677704954,
1966-09-01,-36.90000000000001,-36.90000000000001,,-8.99167046491345,
1966-10-01,18.57076923076923,18.57076923076923,,28.23836364821042,
1966-11-01,-0.3907692307692159,-0.3907692307692159,,7.724915291887549,
1966-12-01,29.387692307692305,29.387692307692305,,39.822129630945646,
1967-01-01,-27.904615384615383,-27.904615384615383,,3.0484131498985887,
1967-02-01,-6.569230769230778,-6.569230769230778,,-8.559706345201368,
1967-03-01,-10.716923076923067,-10.716923076923067,,1.2708939492395936,
1967-04-01,-6.181538461538466,-6.181538461538466,,2.3922762129426323,
1967-05-01,12.253846153846155,12.253846153846155,,6.142266164730503,
1967-06-01,-32.789230769230784,-32.789230769230784,,-0.17713721369860286,
1967-07-01,-29.301538461538485,-29.301538461538485,,-12.34885613705084,
1967-08-01,-8.726153846153856,-8.726153846153856,,-1.6314604971928137,
1967-09-01,48.69999999999999,48.69999999999999,,30.779372711238334,
1967-10-01,20.370769230769227,20.370769230769227,,20.824350832361674,
1967-11-01,0.10923076923078412,0.10923076923078412,,-6.592149060390152,
1967-12-01,-2.9123076923076923,-2.9123076923076923,,12.987127442111946,
1968-01-01,9.995384615384616,9.995384615384616,,28.881490435032816,
1968-02-01,24.930769230769222,24.930769230769222,,13.1952956472883,
1968-03-01,-21.316923076923068,-21.316923076923068,,-3.7069688180693516,
1968-04-01,36.21846153846154,36.21846153846154,,-13.27944858435857,
1968-05-01,-3.946153846153848,-3.946153846153848,,11.763927403599451,
1968-06-01,16.510769230769213,16.510769230769213,,5.7338251372125235,
1968-07-01,12.798461538461524,12.798461538461524,,4.208305578344366,
1968-08-01,121.37384615384613,121.37384615384613,,45.17623741391572,
1968-09-01,50.39999999999999,50.39999999999999,,37.69071060226311,
1968-10-01,-7.92923076923077,-7.92923076923077,,4.5173870636996805,
1968-11-01,-26.990769230769217,-26.990769230769217,,-11.786294986849617,
1968-12-01,-21.31230769230769,-21.31230769230769,,-3.610882345352244,
1969-01-01,-2.8046153846153814,-2.8046153846153814,,6.601939479735261,
1969-02-01,12.830769230769228,12.830769230769228,,31.962275971168808,
1969-03-01,9.883076923076935,9.883076923076935,,6.027928697082808,
1969-04-01,16.018461538461537,16.018461538461537,,4.33143836121003,
1969-05-01,30.553846153846152,30.553846153846152,,14.30844677537808,
1969-06-01,15.710769230769216,15.710769230769216,,16.596450649504767,
1969-07-01,-20.90153846153848,-20.90153846153848,,-3.0424522045987237,
1969-08-01,47.97384615384615,47.97384615384615,,23.93539601649231,
1969-09-01,-19.10000000000001,-19.10000000000001,,-8.698242090293673,
1969-10-01,-46.729230769230774,-46.729230769230774,,-21.822253806524067,
1969-11-01,12.209230769230786,12.209230769230786,,19.53533854939714,
1969-12-01,-29.112307692307688,-29.112307692307688,,-2.901414445259234,
1970-01-01,13.79538461538462,13.79538461538462,,17.628609791843928,
1970-02-01,63.630769230769225,63.630769230769225,,57.14579373124231,
1970-03-01,-4.916923076923069,-4.916923076923069,,31.993682937416324,
1970-04-01,17.818461538461534,17.818461538461534,,48.99559416711151,
1970-05-01,30.65384615384616,30.65384615384616,,20.160153434627098,
1970-06-01,-29.58923076923078,-29.58923076923078,,-5.451442212195736,
1970-07-01,7.298461538461524,7.298461538461524,,18.724500538320505,
1970-08-01,-22.226153846153856,-22.226153846153856,,11.803629564802527,
1970-09-01,23.499999999999986,23.499999999999986,,-2.44305899713138,
1970-10-01,-25.629230769230773,-25.629230769230773,,5.876307837855041,
1970-11-01,-15.590769230769219,-15.590769230769219,,10.287752204981127,
1970-12-01,-13.012307692307687,-13.012307692307687,,-13.959670618356759,
1971-01-01,-19.204615384615384,-19.204615384615384,,15.723496290448539,
1971-02-01,-14.469230769230776,-14.469230769230776,,-2.4011388965051017,
1971-03-01,-24.716923076923067,-24.716923076923067,,9.343158948628124,
1971-04-01,-11.481538461538463,-11.481538461538463,,-15.645135257243858,
1971-05-01,54.45384615384616,54.45384615384616,,11.878212468236475,
1971-06-01,26.610769230769222,26.610769230769222,,40.72076878016301,
1971-07-01,-39.60153846153848,-39.60153846153848,,-21.65026388516832,
1971-08-01,-14.42615384615386,-14.42615384615386,,-3.569105398388138,
1971-09-01,-38.30000000000001,-38.30000000000001,,-20.42556433637566,
1971-10-01,-34.329230769230776,-34.329230769230776,,-28.199800918061463,
1971-11-01,13.409230769230781,13.409230769230781,,24.121404222221223,
1971-12-01,-34.41230769230769,-34.41230769230769,,-12.35921924813565,
1972-01-01,-20.504615384615384,-20.504615384615384,,25.482221627600154,
1972-02-01,-33.56923076923078,-33.56923076923078,,19.4818008239152,
1972-03-01,-16.61692307692307,-16.61692307692307,,-6.726461593461827,
1972-04-01,10.918461538461536,10.918461538461536,,36.068135325385974,
1972-05-01,8.553846153846152,8.553846153846152,,42.8335138363932,
1972-06-01,31.810769230769225,31.810769230769225,,16.889848240234784,
1972-07-01,86.0984615384615,86.0984615384615,,16.292535475681788,
1972-08-01,62.07384615384614,62.07384615384614,,11.457281668439256,
1972-09-01,-1.3000000000000114,-1.3000000000000114,,12.685578163608406,
1972-10-01,-22.52923076923077,-22.52923076923077,,-12.514892419529422,
1972-11-01,31.609230769230784,31.609230769230784,,13.092252414717562,
1972-12-01,-38.21230769230769,-38.21230769230769,,-29.881448307205446,
1973-01-01,-25.504615384615384,-25.504615384615384,,-12.588705898541937,
1973-02-01,-11.369230769230775,-11.369230769230775,,25.747041491355333,
1973-03-01,-29.516923076923067,-29.516923076923067,,-19.985385569538742,
1973-04-01,-7.681538461538466,-7.681538461538466,,10.866052332480132,
1973-05-01,-3.646153846153851,-3.646153846153851,,0.8256942046173359,
1973-06-01,-26.889230769230778,-26.889230769230778,,-9.84488059702416,
1973-07-01,60.298461538461524,60.298461538461524,,19.63816670277016,
1973-08-01,-7.926153846153859,-7.926153846153859,,-15.549028876565314,
1973-09-01,-23.900000000000013,-23.900000000000013,,-7.615864107517764,
1973-10-01,34.97076923076922,34.97076923076922,,0.08949874054108614,
1973-11-01,-3.0907692307692187,-3.0907692307692187,,-3.378460046862286,
1973-12-01,-25.612307692307688,-25.612307692307688,,11.679614933332463,
1974-01-01,-20.204615384615384,-20.204615384615384,,-1.2242101129170484,
1974-02-01,3.630769230769225,3.630769230769225,,25.078434827844177,
1974-03-01,5.583076923076931,5.583076923076931,,6.325493827147715,
1974-04-01,-20.181538461538462,-20.181538461538462,,-30.996441108293133,
1974-05-01,-26.546153846153842,-26.546153846153842,,5.490230178632193,
1974-06-01,15.210769230769216,15.210769230769216,,14.355176822186207,
1974-07-01,25.798461538461524,25.798461538461524,,18.917159499561283,
1974-08-01,1.373846153846145,1.373846153846145,,-0.8576403139034392,
1974-09-01,-33.000000000000014,-33.000000000000014,,17.277544842017505,
1974-10-01,57.97076923076922,57.97076923076922,,72.59420905652493,
1974-11-01,16.90923076923078,16.90923076923078,,17.969385471497997,
1974-12-01,19.687692307692316,19.687692307692316,,12.26857057562159,
1975-01-01,-3.70461538461538,-3.70461538461538,,-1.5102025858749775,
1975-02-01,-22.269230769230774,-22.269230769230774,,-44.285304112945916,
1975-03-01,11.683076923076932,11.683076923076932,,33.29431416078407,
1975-04-01,-2.981538461538463,-2.981538461538463,,9.687542516578567,
1975-05-01,-35.44615384615385,-35.44615384615385,,-4.833425625335992,
1975-06-01,32.310769230769225,32.310769230769225,,9.938860315499873,
1975-07-01,-23.101538461538482,-23.101538461538482,,5.428110186309829,
1975-08-01,-13.526153846153854,-13.526153846153854,,-9.53566083631363,
1975-09-01,3.099999999999987,3.099999999999987,,12.768376681522705,
1975-10-01,-26.329230769230772,-26.329230769230772,,-17.744464917375897,
1975-11-01,1.5092307692307827,1.5092307692307827,,4.674646075409609,
1975-12-01,-30.01230769230769,-30.01230769230769,,-22.39841294966778,
1976-01-01,20.495384615384616,20.495384615384616,,26.200683030152334,
1976-02-01,-17.369230769230775,-17.369230769230775,,-5.420441095486232,
1976-03-01,-18.516923076923067,-18.516923076923067,,-32.014412702977694,
1976-04-01,-33.78153846153846,-33.78153846153846,,-25.083219668303933,
1976-05-01,-31.846153846153847,-31.846153846153847,,-15.13629559631518,
1976-06-01,-59.98923076923078,-59.98923076923078,,-34.158271227736854,
1976-07-01,3.9984615384615125,3.9984615384615125,,-22.14157021573572,
1976-08-01,-58.02615384615385,-58.02615384615385,,-23.638832793947323,
1976-09-01,40.999999999999986,40.999999999999986,,20.34783323254194,
1976-10-01,-20.629230769230773,-20.629230769230773,,24.11519780829628,
1976-11-01,-11.990769230769217,-11.990769230769217,,5.604956320622709,
1976-12-01,0.08769230769230774,0.08769230769230774,,11.21217381936036,
1977-01-01,9.195384615384619,9.195384615384619,,31.504073049852998,
1977-02-01,38.73076923076922,38.73076923076922,,35.38963706163648,
1977-03-01,-15.316923076923068,-15.316923076923068,,-5.795394981259114,
1977-04-01,-19.781538461538464,-19.781538461538464,,17.852279682038265,
1977-05-01,-38.746153846153845,-38.746153846153845,,-12.907677077497935,
1977-06-01,9.810769230769225,9.810769230769225,,22.85123614756064,
1977-07-01,-50.70153846153848,-50.70153846153848,,4.315435625949687,
1977-08-01,11.67384615384615,11.67384615384615,,31.433610321345622,
1977-09-01,-23.600000000000012,-23.600000000000012,,-5.244821133726766,
1977-10-01,-31.229230769230774,-31.229230769230774,,-4.220571900955618,
1977-11-01,10.409230769230781,10.409230769230781,,32.62137417486721,
1977-12-01,-3.612307692307688,-3.612307692307688,,-6.920862480977958,
1978-01-01,-6.304615384615381,-6.304615384615381,,11.284231032827433,
1978-02-01,8.130769230769225,8.130769230769225,,29.322409950833375,
1978-03-01,12.08307692307693,12.08307692307693,,27.696630032331655,
1978-04-01,-25.281538461538464,-25.281538461538464,,7.166595707545391,
1978-05-01,121.95384615384614,121.95384615384614,,33.795811348105865,
1978-06-01,2.410769230769219,2.410769230769219,,18.542026740860454,
1978-07-01,10.398461538461518,10.398461538461518,,13.316551140732313,
1978-08-01,-41.626153846153855,-41.626153846153855,,5.90177880803303,
1978-09-01,-1.9000000000000128,-1.9000000000000128,,22.2796615146337,
1978-10-01,-20.629230769230773,-20.629230769230773,,-11.508687343768754,
1978-11-01,-33.69076923076922,-33.69076923076922,,-28.01668328862933,
1978-12-01,50.48769230769231,50.48769230769231,,17.805950530056933,
1979-01-01,-12.804615384615381,-12.804615384615381,,6.253249452244391,
1979-02-01,-5.4692307692307764,-5.4692307692307764,,12.872048507066433,
1979-03-01,40.283076923076926,40.283076923076926,,35.932259422661275,
1979-04-01,13.21846153846154,13.21846153846154,,16.132278269475904,
1979-05-01,-15.746153846153845,-15.746153846153845,,-1.2370805176082422,
1979-06-01,-30.389230769230778,-30.389230769230778,,2.3643204445879187,
1979-07-01,-7.701538461538476,-7.701538461538476,,1.3980591420549127,
1979-08-01,-26.726153846153856,-26.726153846153856,,17.68435786589702,
1979-09-01,30.499999999999986,30.499999999999986,,-6.875577163736717,
1979-10-01,-11.729230769230774,-11.729230769230774,,-12.83374224969034,
1979-11-01,13.609230769230784,13.609230769230784,,-0.1894879465359151,
1979-12-01,5.787692307692311,5.787692307692311,,32.33508488644774,
1980-01-01,-9.204615384615384,-9.204615384615384,,6.2245963498374985,
1980-02-01,-10.669230769230776,-10.669230769230776,,-9.436088608375831,
1980-03-01,-13.516923076923067,-13.516923076923067,,22.546664622986956,
1980-04-01,4.118461538461538,4.118461538461538,,7.109475588104993,
1980-05-01,-16.546153846153842,-16.546153846153842,,-23.54077581036445,
1980-06-01,47.51076923076921,47.51076923076921,,40.28271052962541,
1980-07-01,109.69846153846153,109.69846153846153,,46.236359199480695,
1980-08-01,-3.5261538461538535,-3.5261538461538535,,5.95167066557944,
1980-09-01,-18.80000000000001,-18.80000000000001,,-3.228413263404504,
1980-10-01,14.370769230769227,14.370769230769227,,19.114054730798458,
1980-11-01,7.309230769230787,7.309230769230787,,-9.843482600317712,
1980-12-01,-13.512307692307687,-13.512307692307687,,-1.1313444629743428,
1981-01-01,25.29538461538462,25.29538461538462,,0.03405170118678763,
1981-02-01,-7.369230769230775,-7.369230769230775,,-17.592016786683438,
1981-03-01,23.183076923076932,23.183076923076932,,24.793427101924383,
1981-04-01,42.11846153846153,42.11846153846153,,-11.69357822316182,
1981-05-01,17.553846153846152,17.553846153846152,,22.157769186732047,
1981-06-01,14.410769230769219,14.410769230769219,,8.051201879078375,
1981-07-01,12.798461538461524,12.798461538461524,,26.65909767905738,
1981-08-01,-13.726153846153856,-13.726153846153856,,1.3981900556526954,
1981-09-01,0.79999999999999,0.79999999999999,,8.215159374597935,
1981-10-01,76.57076923076922,76.57076923076922,,43.48294211371487,
1981-11-01,8.809230769230787,8.809230769230787,,-9.802213460477551,
1981-12-01,49.08769230769231,49.08769230769231,,58.77661802457249,
1982-01-01,20.995384615384616,20.995384615384616,,0.4754983806141225,
1982-02-01,-25.569230769230774,-25.569230769230774,,-17.593389068863093,
1982-03-01,-4.216923076923067,-4.216923076923067,,7.969032763171431,
1982-04-01,-8.181538461538466,-8.181538461538466,,-15.506268966891255,
1982-05-01,4.753846153846155,4.753846153846155,,-11.260208571483462,
1982-06-01,-8.189230769230782,-8.189230769230782,,10.564234261426918,
1982-07-01,-24.101538461538482,-24.101538461538482,,-6.490478434444824,
1982-08-01,-23.92615384615386,-23.92615384615386,,13.907097629583534,
1982-09-01,-26.600000000000012,-26.600000000000012,,-14.255776980777293,
1982-10-01,90.17076923076924,90.17076923076924,,41.24041371899768,
1982-11-01,-13.590769230769219,-13.590769230769219,,-4.741163052480814,
1982-12-01,45.78769230769231,45.78769230769231,,19.138764793368182,
1983-01-01,5.695384615384619,5.695384615384619,,3.1298970007889233,
1983-02-01,-8.869230769230775,-8.869230769230775,,-3.140432149574713,
1983-03-01,6.583076923076931,6.583076923076931,,6.050884104457606,
1983-04-01,65.31846153846153,65.31846153846153,,39.52991469217972,
1983-05-01,104.45384615384614,104.45384615384614,,50.516785032188835,
1983-06-01,9.210769230769216,9.210769230769216,,-13.770146861600638,
1983-07-01,-37.20153846153848,-37.20153846153848,,-29.36823570375874,
1983-08-01,-42.32615384615386,-42.32615384615386,,-16.211463732883665,
1983-09-01,16.999999999999986,16.999999999999986,,3.133939814343184,
1983-10-01,-22.229230769230774,-22.229230769230774,,-8.193592052657072,
1983-11-01,-27.190769230769217,-27.190769230769217,,-16.323623079638203,
1983-12-01,-8.21230769230769,-8.21230769230769,,-7.630283034879294,
1984-01-01,14.495384615384616,14.495384615384616,,40.7001701323137,
1984-02-01,17.630769230769225,17.630769230769225,,7.994711014998232,
1984-03-01,-27.516923076923067,-27.516923076923067,,-23.3550982847596,
1984-04-01,-4.0815384615384644,-4.0815384615384644,,-19.405536223391397,
1984-05-01,85.65384615384616,85.65384615384616,,50.87312668027526,
1984-06-01,-15.189230769230782,-15.189230769230782,,2.7105302913217857,
1984-07-01,12.698461538461515,12.698461538461515,,1.3231453857073712,
1984-08-01,-41.226153846153856,-41.226153846153856,,0.6649109628720504,
1984-09-01,47.499999999999986,47.499999999999986,,60.58564348398779,
1984-10-01,-13.629230769230773,-13.629230769230773,,6.3045382209079515,
1984-11-01,-13.190769230769213,-13.190769230769213,,-0.5261213796104265,
1984-12-01,-21.51230769230769,-21.51230769230769,,-8.25574252452891,
1985-01-01,5.895384615384614,5.895384615384614,,37.8322894488653,
1985-02-01,-11.669230769230776,-11.669230769230776,,-23.439721592411374,
1985-03-01,-8.216923076923067,-8.216923076923067,,22.88379254016975,
1985-04-01,-7.5815384615384644,-7.5815384615384644,,9.224398258979932,
1985-05-01,37.85384615384615,37.85384615384615,,25.305049669121814,
1985-06-01,15.410769230769219,15.410769230769219,,20.731620973310505,
1985-07-01,3.098461538461521,3.098461538461521,,-4.545912623724004,
1985-08-01,-11.826153846153858,-11.826153846153858,,3.2462863450803225,
1985-09-01,-35.10000000000001,-35.10000000000001,,-6.402334015511385,
1985-10-01,-40.829230769230776,-40.829230769230776,,-30.648309686492844,
1985-11-01,14.50923076923079,14.50923076923079,,3.6052222141817802,
1985-12-01,-6.812307692307691,-6.812307692307691,,0.3522225422800896,
1986-01-01,5.495384615384616,5.495384615384616,,42.34283116586645,
1986-02-01,-33.469230769230776,-33.469230769230776,,-30.16545751429269,
1986-03-01,44.58307692307694,44.58307692307694,,15.166189793758626,
1986-04-01,15.21846153846154,15.21846153846154,,30.062825752804283,
1986-05-01,9.853846153846149,9.853846153846149,,6.732406460637173,
1986-06-01,7.810769230769225,7.810769230769225,,-4.740440450590401,
1986-07-01,-8.701538461538476,-8.701538461538476,,-3.7177761943471817,
1986-08-01,17.473846153846146,17.473846153846146,,7.947703395339478,
1986-09-01,34.599999999999994,34.599999999999994,,-7.480805796659431,
1986-10-01,3.2707692307692255,3.2707692307692255,,-0.013370575847622967,
1986-11-01,-16.190769230769213,-16.190769230769213,,-11.99122217537028,
1986-12-01,-10.71230769230769,-10.71230769230769,,5.2961341229039745,
1987-01-01,-15.204615384615384,-15.204615384615384,,-0.4282036215154425,
1987-02-01,8.830769230769228,8.830769230769228,,19.82534824723763,
1987-03-01,29.883076923076935,29.883076923076935,,-5.958946311979225,
1987-04-01,-17.981538461538463,-17.981538461538463,,-10.424814660670824,
1987-05-01,4.253846153846155,4.253846153846155,,17.395162779586716,
1987-06-01,37.61076923076922,37.61076923076922,,48.68687120406003,
1987-07-01,66.39846153846152,66.39846153846152,,16.127375380357748,
1987-08-01,9.07384615384614,9.07384615384614,,21.66378958154546,
1987-09-01,20.89999999999999,20.89999999999999,,5.380648943294372,
1987-10-01,19.670769230769224,19.670769230769224,,4.606988775909767,
1987-11-01,15.909230769230781,15.909230769230781,,10.75734431681566,
1987-12-01,-21.71230769230769,-21.71230769230769,,-13.266422470629534,
1988-01-01,26.995384615384623,26.995384615384623,,25.1198869669206,
1988-02-01,24.23076923076922,24.23076923076922,,27.284184803684976,
1988-03-01,87.88307692307691,87.88307692307691,,61.920376030354355,
1988-04-01,0.7184615384615398,0.7184615384615398,,-12.205272955444398,
1988-05-01,-17.746153846153845,-17.746153846153845,,-8.161436030926946,
1988-06-01,22.310769230769225,22.310769230769225,,14.465049000618574,
1988-07-01,-7.0015384615384875,-7.0015384615384875,,15.568531403186787,
1988-08-01,-24.826153846153858,-24.826153846153858,,-5.442795729076618,
1988-09-01,34.099999999999994,34.099999999999994,,5.037399968765823,
1988-10-01,5.670769230769224,5.670769230769224,,3.7095782707533553,
1988-11-01,-1.190769230769213,-1.190769230769213,,-15.377798326416515,
1988-12-01,17.28769230769231,17.28769230769231,,3.332154872385005,
1989-01-01,-25.80461538461538,-25.80461538461538,,-33.34344201231628,
1989-02-01,6.630769230769225,6.630769230769225,,3.866033435661472,
1989-03-01,-9.51692307692307,-9.51692307692307,,-0.9287635558146183,
1989-04-01,67.71846153846154,67.71846153846154,,41.70965325880608,
1989-05-01,-42.746153846153845,-42.746153846153845,,-34.61730359595567,
1989-06-01,-5.889230769230778,-5.889230769230778,,-13.860426010508101,
1989-07-01,43.59846153846152,43.59846153846152,,-6.675344214021371,
1989-08-01,-0.5261538461538535,-0.5261538461538535,,-2.7159359797962837,
1989-09-01,-39.500000000000014,-39.500000000000014,,-3.70315440550275,
1989-10-01,-3.2292307692307745,-3.2292307692307745,,-4.197527921310104,
1989-11-01,-0.690769230769213,-0.690769230769213,,-21.53194461794314,
1989-12-01,20.887692307692305,20.887692307692305,,-10.58967933856953,
1990-01-01,-14.004615384615384,-14.004615384615384,,-9.287535370978459,
1990-02-01,42.83076923076923,42.83076923076923,,19.33067695642221,
1990-03-01,-23.016923076923067,-23.016923076923067,,-25.46702627046448,
1990-04-01,-13.781538461538464,-13.781538461538464,,9.359512115080852,
1990-05-01,-54.746153846153845,-54.746153846153845,,-33.056958158237116,
1990-06-01,14.310769230769225,14.310769230769225,,16.285665912742964,
1990-07-01,-38.40153846153848,-38.40153846153848,,-21.37063888372458,
1990-08-01,-39.626153846153855,-39.626153846153855,,-18.246322054447923,
1990-09-01,21.19999999999999,21.19999999999999,,4.089863452493568,
1990-10-01,-9.729230769230774,-9.729230769230774,,-6.299225931247533,
1990-11-01,21.809230769230787,21.809230769230787,,21.65564869063796,
1990-12-01,11.587692307692308,11.587692307692308,,2.2869887729368203,
1991-01-01,-8.304615384615381,-8.304615384615381,,-28.642769305134166,
1991-02-01,-22.069230769230774,-22.069230769230774,,-12.727531240427124,
1991-03-01,-7.616923076923065,-7.616923076923065,,-5.214356685006144,
