,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1967-02-01,-10.487692307692313,-10.487692307692313,,-3.729058354976102,
1967-03-01,15.06923076923077,15.06923076923077,,18.513942578018764,
1967-04-01,-39.058461538461565,-39.058461538461565,,-13.91703022694138,
1967-05-01,19.76923076923076,19.76923076923076,,17.49299294612058,
1967-06-01,40.678461538461576,40.678461538461576,,-10.828736518368776,
1967-07-01,-24.299999999999983,-24.299999999999983,,-8.370166802363212,
1967-08-01,-16.343076923076936,-16.343076923076936,,-3.290383015854565,
1967-09-01,70.52000000000001,70.52000000000001,,29.69078746251088,
1967-10-01,-26.80153846153847,-26.80153846153847,,-25.18438457500502,
1967-11-01,-14.256923076923094,-14.256923076923094,,-21.01619373780043,
1967-12-01,-11.735384615384618,-11.735384615384618,,-0.47889640805376543,
1968-01-01,35.61538461538461,35.61538461538461,,73.38988179077288,
1968-02-01,-3.6876923076923163,-3.6876923076923163,,-9.6108339544941,
1968-03-01,-12.53076923076923,-12.53076923076923,,-18.656701495053888,
1968-04-01,-6.158461538461566,-6.158461538461566,,-1.1879016722471525,
1968-05-01,-30.030769230769238,-30.030769230769238,,5.738616216505727,
1968-06-01,-58.521538461538434,-58.521538461538434,,-17.37013307255459,
1968-07-01,-23.89999999999999,-23.89999999999999,,4.284884512743645,
1968-08-01,12.356923076923067,12.356923076923067,,66.37513957252828,
1968-09-01,112.22000000000003,112.22000000000003,,48.895440088180386,
1968-10-01,-36.10153846153847,-36.10153846153847,,-10.029546707977145,
1968-11-01,-46.95692307692309,-46.95692307692309,,-6.615518301762866,
1968-12-01,-29.435384615384617,-29.435384615384617,,-9.988118865756018,
1969-01-01,-23.68461538461538,-23.68461538461538,,-20.215731587860727,
1969-02-01,-18.087692307692315,-18.087692307692315,,-14.163544466533619,
1969-03-01,-4.830769230769235,-4.830769230769235,,-10.882162344670745,
1969-04-01,-5.75846153846156,-5.75846153846156,,1.5226828269818609,
1969-05-01,-39.73076923076924,-39.73076923076924,,-6.192361168507807,
1969-06-01,39.47846153846156,39.47846153846156,,43.74981326941369,
1969-07-01,24.60000000000001,24.60000000000001,,-13.765267803314968,
1969-08-01,35.25692307692307,35.25692307692307,,26.456350133211632,
1969-09-01,-26.779999999999987,-26.779999999999987,,-32.028969307994466,
1969-10-01,-51.40153846153847,-51.40153846153847,,-55.321304980887604,
1969-11-01,36.5430769230769,36.5430769230769,,5.081580468279737,
1969-12-01,6.464615384615378,6.464615384615378,,-14.24756328195524,
1970-01-01,3.815384615384616,3.815384615384616,,-2.0820312014052753,
1970-02-01,130.41230769230768,130.41230769230768,,107.2742303971526,
1970-03-01,-20.930769230769233,-20.930769230769233,,2.571258595041238,
1970-04-01,53.04153846153844,53.04153846153844,,38.551446499852894,
1970-05-01,14.369230769230768,14.369230769230768,,1.8813708364912352,
1970-06-01,-38.82153846153844,-38.82153846153844,,-15.001603537989384,
1970-07-01,-30.799999999999983,-30.799999999999983,,-21.43241582164476,
1970-08-01,25.05692307692307,25.05692307692307,,23.31641087989298,
1970-09-01,-35.579999999999984,-35.579999999999984,,-17.0072421469181,
1970-10-01,-7.401538461538472,-7.401538461538472,,3.3493081598704366,
1970-11-01,-13.256923076923094,-13.256923076923094,,1.017939255790558,
1970-12-01,-37.635384615384616,-37.635384615384616,,-26.50422392586047,
1971-01-01,-12.084615384615383,-12.084615384615383,,-28.159031813257396,
1971-02-01,-22.687692307692316,-22.687692307692316,,-2.9540721069117115,
1971-03-01,-24.230769230769234,-24.230769230769234,,-6.788163746070687,
1971-04-01,-34.85846153846156,-34.85846153846156,,-33.038200311567664,
1971-05-01,-57.53076923076924,-57.53076923076924,,-10.33072718897547,
1971-06-01,34.47846153846156,34.47846153846156,,43.50385579174021,
1971-07-01,-31.999999999999986,-31.999999999999986,,-35.45728861077427,
1971-08-01,2.4569230769230614,2.4569230769230614,,-10.515462694023473,
1971-09-01,-39.27999999999999,-39.27999999999999,,-36.16673897254458,
1971-10-01,-38.40153846153847,-38.40153846153847,,-42.63223009583723,
1971-11-01,7.543076923076903,7.543076923076903,,20.772804574666814,
1971-12-01,-30.835384615384616,-30.835384615384616,,-32.7148337215317,
1972-01-01,-31.68461538461538,-31.68461538461538,,-28.814053841440877,
1972-02-01,-41.38769230769232,-41.38769230769232,,-30.360373057400626,
1972-03-01,-35.63076923076923,-35.63076923076923,,-29.373690889780477,
1972-04-01,36.44153846153844,36.44153846153844,,36.14949374114846,
1972-05-01,-38.830769230769235,-38.830769230769235,,-8.800535193425732,
1972-06-01,-14.821538461538438,-14.821538461538438,,8.63137420683682,
1972-07-01,43.60000000000001,43.60000000000001,,4.7068044704519245,
1972-08-01,-63.343076923076936,-63.343076923076936,,-12.717285635302918,
1972-09-01,-32.47999999999998,-32.47999999999998,,-19.45398229275509,
1972-10-01,-28.20153846153847,-28.20153846153847,,-6.3303272801668165,
1972-11-01,121.04307692307691,121.04307692307691,,39.234855735682046,
1972-12-01,-43.73538461538462,-43.73538461538462,,-44.54163741658946,
1973-01-01,-25.38461538461538,-25.38461538461538,,-16.887232072828994,
1973-02-01,-8.487692307692313,-8.487692307692313,,2.0366301906016595,
1973-03-01,-23.130769230769232,-23.130769230769232,,-29.43812262267506,
1973-04-01,-1.0584615384615645,-1.0584615384615645,,11.394192243348696,
1973-05-01,-35.63076923076924,-35.63076923076924,,-16.396793024814787,
1973-06-01,5.678461538461562,5.678461538461562,,13.50770934119263,
1973-07-01,113.30000000000003,113.30000000000003,,43.65271955361664,
1973-08-01,-66.34307692307694,-66.34307692307694,,-23.519889684016587,
1973-09-01,-19.179999999999986,-19.179999999999986,,-6.877123092178804,
1973-10-01,48.298461538461524,48.298461538461524,,10.65280396421592,
1973-11-01,20.8430769230769,20.8430769230769,,19.141268054393873,
1973-12-01,-18.035384615384615,-18.035384615384615,,5.3536107147847,
1974-01-01,-17.584615384615383,-17.584615384615383,,-9.051538534907536,
1974-02-01,13.612307692307681,13.612307692307681,,13.725743363098038,
1974-03-01,-16.730769230769234,-16.730769230769234,,-16.02045053777032,
1974-04-01,-33.658461538461566,-33.658461538461566,,-17.553241524940525,
1974-05-01,5.169230769230765,5.169230769230765,,-7.990287434436313,
1974-06-01,9.178461538461562,9.178461538461562,,15.74122773734278,
1974-07-01,10.500000000000014,10.500000000000014,,6.604607873678111,
1974-08-01,-14.243076923076927,-14.243076923076927,,-2.6779639834508115,
1974-09-01,22.920000000000016,22.920000000000016,,16.461533431338076,
1974-10-01,34.298461538461524,34.298461538461524,,44.04398120518304,
1974-11-01,4.443076923076909,4.443076923076909,,20.400496393248343,
1974-12-01,16.064615384615387,16.064615384615387,,26.087743437180887,
1975-01-01,-14.984615384615381,-14.984615384615381,,5.408157346095073,
1975-02-01,-29.787692307692318,-29.787692307692318,,-28.60791259873738,
1975-03-01,-7.930769230769229,-7.930769230769229,,5.03723506660841,
1975-04-01,9.74153846153844,9.74153846153844,,5.224634989745094,
1975-05-01,-12.430769230769243,-12.430769230769243,,-9.89218492919569,
1975-06-01,125.87846153846156,125.87846153846156,,15.978701271256158,
1975-07-01,-35.29999999999998,-35.29999999999998,,-22.377925317435967,
1975-08-01,88.55692307692306,88.55692307692306,,25.59160897333426,
1975-09-01,41.32000000000002,41.32000000000002,,1.8559307299430678,
1975-10-01,-19.501538461538473,-19.501538461538473,,-18.283068783262053,
1975-11-01,22.3430769230769,22.3430769230769,,9.052750954005136,
1975-12-01,-51.135384615384616,-51.135384615384616,,-49.18328914129967,
1976-01-01,-15.984615384615381,-15.984615384615381,,14.441231145763746,
1976-02-01,-24.287692307692318,-24.287692307692318,,-36.6319593293114,
1976-03-01,-30.53076923076923,-30.53076923076923,,-39.246781987471074,
1976-04-01,0.34153846153843403,0.34153846153843403,,-11.505088452019267,
1976-05-01,-18.830769230769235,-18.830769230769235,,-29.92974869366348,
1976-06-01,-35.22153846153843,-35.22153846153843,,-37.63349707306626,
1976-07-01,90.60000000000001,90.60000000000001,,22.57102864878028,
1976-08-01,-58.743076923076934,-58.743076923076934,,-9.650752493686758,
1976-09-01,5.920000000000016,5.920000000000016,,40.9176464561026,
1976-10-01,-13.101538461538468,-13.101538461538468,,17.212612276383286,
1976-11-01,-2.3569230769230956,-2.3569230769230956,,2.0172365326807826,
1976-12-01,-1.8353846153846192,-1.8353846153846192,,-3.5147427669750915,
1977-01-01,11.315384615384616,11.315384615384616,,7.9987329914990095,
1977-02-01,37.41230769230768,37.41230769230768,,41.19650462833011,
1977-03-01,7.7692307692307665,7.7692307692307665,,-2.8982517080337837,
1977-04-01,59.54153846153844,59.54153846153844,,43.53274885942578,
1977-05-01,-39.73076923076924,-39.73076923076924,,-14.412060446121671,
1977-06-01,23.47846153846156,23.47846153846156,,-2.9084245609563384,
1977-07-01,13.600000000000009,13.600000000000009,,3.130438624076665,
1977-08-01,-19.843076923076936,-19.843076923076936,,17.762693692329403,
1977-09-01,-43.579999999999984,-43.579999999999984,,-22.72791922305789,
1977-10-01,-1.6015384615384676,-1.6015384615384676,,0.34480338178268055,
1977-11-01,-1.456923076923097,-1.456923076923097,,11.869080469376888,
1977-12-01,-15.33538461538462,-15.33538461538462,,-14.815451771845776,
1978-01-01,0.21538461538462172,0.21538461538462172,,9.297321119255482,
1978-02-01,36.312307692307684,36.312307692307684,,32.88882811168764,
1978-03-01,48.36923076923077,48.36923076923077,,29.47865648202128,
1978-04-01,-18.658461538461566,-18.658461538461566,,-10.429439139446519,
1978-05-01,54.46923076923076,54.46923076923076,,37.99173824424242,
1978-06-01,6.7784615384615705,6.7784615384615705,,-4.2084468282472685,
1978-07-01,-4.999999999999986,-4.999999999999986,,17.257152136372166,
1978-08-01,78.65692307692308,78.65692307692308,,19.60969528400211,
1978-09-01,-23.979999999999983,-23.979999999999983,,-15.333613691649388,
1978-10-01,17.298461538461524,17.298461538461524,,-8.544079319114994,
1978-11-01,-46.0569230769231,-46.0569230769231,,-55.73008183642134,
1978-12-01,28.564615384615387,28.564615384615387,,8.220018879035045,
1979-01-01,19.615384615384613,19.615384615384613,,-4.171244860347365,
1979-02-01,28.512307692307687,28.512307692307687,,8.477700765305551,
1979-03-01,16.469230769230762,16.469230769230762,,31.618690759365954,
1979-04-01,35.24153846153844,35.24153846153844,,4.395525150541097,
1979-05-01,-47.03076923076924,-47.03076923076924,,-31.558143769017097,
1979-06-01,21.178461538461562,21.178461538461562,,1.22944399759992,
1979-07-01,-25.89999999999999,-25.89999999999999,,-26.04524726280773,
1979-08-01,-13.043076923076939,-13.043076923076939,,6.461983435271452,
1979-09-01,38.920000000000016,38.920000000000016,,1.3180021598673741,
1979-10-01,-9.30153846153847,-9.30153846153847,,8.85341851202028,
1979-11-01,48.0430769230769,48.0430769230769,,39.76061965600692,
1979-12-01,22.864615384615384,22.864615384615384,,15.594646698653294,
1980-01-01,21.01538461538462,21.01538461538462,,3.695201373381776,
1980-02-01,7.812307692307684,7.812307692307684,,-5.400568467747373,
1980-03-01,-4.430769230769229,-4.430769230769229,,-4.98104446162019,
1980-04-01,12.941538461538443,12.941538461538443,,6.006813367074038,
1980-05-01,-11.630769230769232,-11.630769230769232,,-9.581785658399525,
1980-06-01,12.678461538461562,12.678461538461562,,32.67348918430116,
1980-07-01,-4.199999999999989,-4.199999999999989,,43.576453573399455,
1980-08-01,-52.94307692307693,-52.94307692307693,,-14.480024652369028,
1980-09-01,-39.97999999999998,-39.97999999999998,,-31.342963260409448,
1980-10-01,37.39846153846153,37.39846153846153,,35.203569148284316,
1980-11-01,-15.356923076923096,-15.356923076923096,,-25.792620674322357,
1980-12-01,-23.135384615384616,-23.135384615384616,,-6.163912362923696,
1981-01-01,13.115384615384613,13.115384615384613,,46.395289199079286,
1981-02-01,-16.88769230769232,-16.88769230769232,,-25.054939031213795,
1981-03-01,6.569230769230771,6.569230769230771,,18.312222277535913,
1981-04-01,-40.95846153846156,-40.95846153846156,,-32.38207179781474,
1981-05-01,16.069230769230757,16.069230769230757,,20.523094453696718,
1981-06-01,-52.42153846153843,-52.42153846153843,,-22.763216993917172,
1981-07-01,-0.29999999999998295,-0.29999999999998295,,50.06528460444513,
1981-08-01,-38.94307692307693,-38.94307692307693,,-26.443328932348866,
1981-09-01,85.42000000000002,85.42000000000002,,44.737288244427866,
1981-10-01,83.29846153846152,83.29846153846152,,59.28749422079306,
1981-11-01,-11.956923076923097,-11.956923076923097,,-8.128953938225022,
1981-12-01,74.66461538461539,74.66461538461539,,75.5175585522202,
1982-01-01,45.51538461538462,45.51538461538462,,40.112422649303106,
1982-02-01,-32.28769230769232,-32.28769230769232,,-38.46899306051973,
1982-03-01,-3.2307692307692335,-3.2307692307692335,,0.02400520207399537,
1982-04-01,-32.058461538461565,-32.058461538461565,,-32.24840992080028,
1982-05-01,-48.23076923076924,-48.23076923076924,,-23.755488942578875,
1982-06-01,24.27846153846157,24.27846153846157,,24.139886435319536,
1982-07-01,58.300000000000026,58.300000000000026,,19.055055111043792,
1982-08-01,20.856923076923067,20.856923076923067,,22.566450948907526,
1982-09-01,-13.379999999999981,-13.379999999999981,,-12.384322566374092,
1982-10-01,19.098461538461535,19.098461538461535,,19.690842812286675,
1982-11-01,-18.356923076923096,-18.356923076923096,,-9.625389773569289,
1982-12-01,44.864615384615384,44.864615384615384,,26.468695911393763,
1983-01-01,-2.3846153846153797,-2.3846153846153797,,20.949256692517782,
1983-02-01,-12.487692307692313,-12.487692307692313,,-6.9840823316233545,
1983-03-01,-7.330769230769235,-7.330769230769235,,-12.06133892330913,
1983-04-01,47.24153846153844,47.24153846153844,,37.53972221411471,
1983-05-01,26.869230769230768,26.869230769230768,,58.31186172787513,
1983-06-01,-1.321538461538438,-1.321538461538438,,-10.94384569786986,
1983-07-01,-81.6,-81.6,,-36.12227228244373,
1983-08-01,-19.143076923076933,-19.143076923076933,,2.5628891395232287,
1983-09-01,3.720000000000013,3.720000000000013,,18.048416454388658,
1983-10-01,-38.10153846153847,-38.10153846153847,,-26.600579631461656,
1983-11-01,-11.056923076923091,-11.056923076923091,,-5.1940774369978335,
1983-12-01,-36.135384615384616,-36.135384615384616,,-9.135343148668115,
1984-01-01,27.21538461538462,27.21538461538462,,18.14222453992601,
1984-02-01,8.512307692307687,8.512307692307687,,21.523030940056152,
1984-03-01,-34.23076923076923,-34.23076923076923,,-25.620891994509147,
1984-04-01,-22.958461538461563,-22.958461538461563,,-23.770429342622958,
1984-05-01,37.06923076923076,37.06923076923076,,20.042400154090537,
1984-06-01,-47.621538461538435,-47.621538461538435,,-14.007832306137765,
1984-07-01,7.700000000000017,7.700000000000017,,-18.938860023982368,
1984-08-01,-0.44307692307693003,-0.44307692307693003,,0.6124968313802743,
1984-09-01,96.32000000000002,96.32000000000002,,61.391077735844796,
1984-10-01,-36.90153846153847,-36.90153846153847,,-16.971715991984887,
1984-11-01,-3.0569230769230913,-3.0569230769230913,,-25.417650769815122,
1984-12-01,-11.33538461538462,-11.33538461538462,,-24.49274039746077,
1985-01-01,11.015384615384619,11.015384615384619,,8.746752190695132,
1985-02-01,-0.8876923076923191,-0.8876923076923191,,3.623077055471443,
1985-03-01,-14.630769230769232,-14.630769230769232,,-14.169467516687183,
1985-04-01,33.54153846153844,33.54153846153844,,5.231317034973069,
1985-05-01,0.46923076923076223,0.46923076923076223,,35.513771945297265,
1985-06-01,-14.72153846153843,-14.72153846153843,,-0.6896447553269973,
1985-07-01,-60.69999999999999,-60.69999999999999,,-15.663356647399967,
1985-08-01,0.8569230769230671,0.8569230769230671,,26.291754160576968,
1985-09-01,-37.179999999999986,-37.179999999999986,,-32.84075354410785,
1985-10-01,-53.00153846153847,-53.00153846153847,,-47.80783791695166,
1985-11-01,47.64307692307691,47.64307692307691,,4.7250675294696585,
1985-12-01,-22.735384615384618,-22.735384615384618,,-26.45848268882159,
1986-01-01,35.315384615384616,35.315384615384616,,64.6061385610372,
1986-02-01,-12.287692307692318,-12.287692307692318,,-23.99566299588795,
1986-03-01,3.7692307692307665,3.7692307692307665,,-16.579965885300574,
1986-04-01,74.54153846153844,74.54153846153844,,64.51191243483426,
1986-05-01,22.26923076923076,22.26923076923076,,16.693381884737818,
1986-06-01,-2.7215384615384295,-2.7215384615384295,,-0.8039454137137627,
1986-07-01,38.800000000000026,38.800000000000026,,-9.282324254381487,
1986-08-01,33.75692307692307,33.75692307692307,,10.329280226311834,
1986-09-01,-33.27999999999999,-33.27999999999999,,-33.03336082524065,
1986-10-01,17.898461538461532,17.898461538461532,,-11.616433208785926,
1986-11-01,-25.05692307692309,-25.05692307692309,,-32.8403949072775,
1986-12-01,-5.535384615384615,-5.535384615384615,,15.386980877534912,
1987-01-01,-14.684615384615384,-14.684615384615384,,-2.4106046472666494,
1987-02-01,-4.187692307692316,-4.187692307692316,,10.979223991667029,
1987-03-01,9.869230769230768,9.869230769230768,,0.9466612535732291,
1987-04-01,-1.658461538461566,-1.658461538461566,,-10.692735253704827,
1987-05-01,28.869230769230768,28.869230769230768,,22.83701512877933,
1987-06-01,18.27846153846157,18.27846153846157,,37.49728433423183,
1987-07-01,-18.59999999999998,-18.59999999999998,,54.05108146398123,
1987-08-01,-29.643076923076933,-29.643076923076933,,-3.1759895817407937,
1987-09-01,49.62000000000002,49.62000000000002,,2.9812052657161248,
1987-10-01,-22.80153846153847,-22.80153846153847,,-0.9025184839956191,
1987-11-01,-9.756923076923094,-9.756923076923094,,-6.5077811184633845,
1987-12-01,-7.535384615384615,-7.535384615384615,,-18.288480954551606,
1988-01-01,-8.784615384615378,-8.784615384615378,,3.6394184527776705,
1988-02-01,3.612307692307681,3.612307692307681,,14.523817988286499,
1988-03-01,66.76923076923077,66.76923076923077,,90.400562880881,
1988-04-01,-2.7584615384615603,-2.7584615384615603,,-25.311512344084967,
1988-05-01,-8.930769230769243,-8.930769230769243,,-2.6436208791724933,
1988-06-01,1.9784615384615591,1.9784615384615591,,-2.890530318828902,
1988-07-01,15.40000000000002,15.40000000000002,,13.285423047124954,
1988-08-01,9.356923076923067,9.356923076923067,,-2.125312636644634,
1988-09-01,3.5200000000000102,3.5200000000000102,,-8.247293909479898,
1988-10-01,31.798461538461524,31.798461538461524,,13.684836666986788,
1988-11-01,-10.856923076923096,-10.856923076923096,,-21.40471142912921,
1988-12-01,47.364615384615384,47.364615384615384,,41.18742452671797,
1989-01-01,-41.38461538461538,-41.38461538461538,,-43.45006625921206,
1989-02-01,1.7123076923076823,1.7123076923076823,,-5.287968036607098,
1989-03-01,-11.03076923076923,-11.03076923076923,,-23.355460123643788,
1989-04-01,76.14153846153843,76.14153846153843,,61.212557674775326,
1989-05-01,-49.63076923076924,-49.63076923076924,,-38.891653162401674,
1989-06-01,-38.22153846153843,-38.22153846153843,,-20.049440161393136,
1989-07-01,77.60000000000001,77.60000000000001,,14.266793376606424,
1989-08-01,-41.94307692307693,-41.94307692307693,,-20.954605933557435,
1989-09-01,-30.979999999999983,-30.979999999999983,,-13.680278075091302,
1989-10-01,8.898461538461532,8.898461538461532,,-16.931707316235382,
1989-11-01,-23.956923076923097,-23.956923076923097,,-25.48522985553415,
1989-12-01,-1.9353846153846135,-1.9353846153846135,,-8.223153059208776,
1990-01-01,-17.184615384615384,-17.184615384615384,,-33.86586488348709,
1990-02-01,64.21230769230769,64.21230769230769,,53.18491477193312,
1990-03-01,1.669230769230765,1.669230769230765,,-31.9203756500954,
1990-04-01,-17.458461538461563,-17.458461538461563,,0.16559395523695686,
1990-05-01,6.369230769230768,6.369230769230768,,-27.838162546570306,
1990-06-01,41.57846153846155,41.57846153846155,,21.522008228761543,
1990-07-01,-18.499999999999986,-18.499999999999986,,-20.81409740092303,
1990-08-01,-53.54307692307693,-53.54307692307693,,-36.14611005766286,
1990-09-01,2.1200000000000188,2.1200000000000188,,-11.05558526138927,
1990-10-01,27.998461538461527,27.998461538461527,,8.800068057676908,
1990-11-01,39.14307692307691,39.14307692307691,,26.884718081211027,
1990-12-01,-17.235384615384618,-17.235384615384618,,-4.439910115974298,
1991-01-01,-15.284615384615378,-15.284615384615378,,-14.283904500159695,
1991-02-01,-33.88769230769232,-33.88769230769232,,-36.55155798309414,
