,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1966-04-01,23.726153846153835,23.726153846153835,,20.099629829814408,
1966-05-01,22.310769230769225,22.310769230769225,,7.3688922563315975,
1966-06-01,30.18307692307694,30.18307692307694,,15.610476486037506,
1966-07-01,42.8,42.8,,19.98689315104775,
1966-08-01,17.658461538461538,17.658461538461538,,27.748488931338674,
1966-09-01,-21.056923076923088,-21.056923076923088,,-13.387719664931483,
1966-10-01,23.667692307692313,23.667692307692313,,32.013595382198375,
1966-11-01,-7.4338461538461615,-7.4338461538461615,,1.6187163448098374,
1966-12-01,44.97538461538461,44.97538461538461,,45.28450318379666,
1967-01-01,-15.995384615384616,-15.995384615384616,,-3.1714133990277196,
1967-02-01,9.044615384615383,9.044615384615383,,4.54850742498079,
1967-03-01,-6.79999999999999,-6.79999999999999,,-3.40443032177373,
1967-04-01,-6.473846153846168,-6.473846153846168,,-14.219907052204169,
1967-05-01,-3.6892307692307753,-3.6892307692307753,,19.13400145207766,
1967-06-01,-14.91692307692307,-14.91692307692307,,4.279009167211162,
1967-07-01,-31.800000000000004,-31.800000000000004,,-4.610269197541933,
1967-08-01,16.05846153846153,16.05846153846153,,6.007750927943197,
1967-09-01,9.04307692307691,9.04307692307691,,34.90047040359883,
1967-10-01,-1.9323076923076954,-1.9323076923076954,,0.4387809511679961,
1967-11-01,-5.033846153846156,-5.033846153846156,,-13.349758946242456,
1967-12-01,23.37538461538462,23.37538461538462,,4.598768042971895,
1968-01-01,16.204615384615387,16.204615384615387,,23.35105284525125,
1968-02-01,3.944615384615382,3.944615384615382,,-6.361625278910504,
1968-03-01,-6.29999999999999,-6.29999999999999,,-10.900688395770327,
1968-04-01,20.92615384615383,20.92615384615383,,-3.0054123959662284,
1968-05-01,-18.089230769230774,-18.089230769230774,,-8.84358926924267,
1968-06-01,-4.316923076923061,-4.316923076923061,,-3.626767073995814,
1968-07-01,21.200000000000003,21.200000000000003,,-11.436807072150819,
1968-08-01,68.05846153846154,68.05846153846154,,46.236561166418376,
1968-09-01,70.44307692307692,70.44307692307692,,30.212031978080105,
1968-10-01,-2.132307692307691,-2.132307692307691,,0.9950356705797503,
1968-11-01,-20.633846153846157,-20.633846153846157,,-26.641271736033545,
1968-12-01,-19.82461538461538,-19.82461538461538,,-30.66148266449228,
1969-01-01,7.904615384615383,7.904615384615383,,-5.61812269052847,
1969-02-01,-10.855384615384619,-10.855384615384619,,-4.995575966549338,
1969-03-01,-2.999999999999986,-2.999999999999986,,5.645864800562033,
1969-04-01,7.926153846153831,7.926153846153831,,18.58729309680051,
1969-05-01,-18.88923076923077,-18.88923076923077,,2.5405183791727772,
1969-06-01,13.08307692307693,13.08307692307693,,30.293243206366434,
1969-07-01,-53.800000000000004,-53.800000000000004,,-21.284808309038855,
1969-08-01,14.658461538461538,14.658461538461538,,25.807014053746034,
1969-09-01,-39.25692307692309,-39.25692307692309,,-25.67252361508539,
1969-10-01,-44.03230769230769,-44.03230769230769,,-39.41437632044147,
1969-11-01,11.566153846153838,11.566153846153838,,18.438674933590484,
1969-12-01,-26.724615384615383,-26.724615384615383,,-36.55366521459113,
1970-01-01,-8.895384615384614,-8.895384615384614,,-5.802377639831215,
1970-02-01,75.94461538461537,75.94461538461537,,75.15339279616144,
1970-03-01,11.800000000000011,11.800000000000011,,0.794805174092813,
1970-04-01,45.226153846153835,45.226153846153835,,47.73857072084337,
1970-05-01,4.21076923076923,4.21076923076923,,19.235819762281245,
1970-06-01,-25.816923076923068,-25.816923076923068,,-12.601208571182363,
1970-07-01,-10.0,-10.0,,-11.478554985470034,
1970-08-01,9.858461538461526,9.858461538461526,,25.163046951709493,
1970-09-01,-20.056923076923088,-20.056923076923088,,-9.291815599497346,
1970-10-01,27.667692307692313,27.667692307692313,,18.3507762250367,
1970-11-01,-9.733846153846159,-9.733846153846159,,1.324722425116755,
1970-12-01,-13.924615384615379,-13.924615384615379,,-16.854578119121854,
1971-01-01,-22.095384615384617,-22.095384615384617,,-20.54631020380526,
1971-02-01,-14.45538461538462,-14.45538461538462,,-20.975979867275665,
1971-03-01,-21.79999999999999,-21.79999999999999,,-21.67775868120268,
1971-04-01,-11.873846153846166,-11.873846153846166,,-8.920065125656176,
1971-05-01,69.51076923076923,69.51076923076923,,16.466373821718655,
1971-06-01,17.08307692307693,17.08307692307693,,45.88147769594774,
1971-07-01,-69.7,-69.7,,-48.81451798217757,
1971-08-01,-4.34153846153847,-4.34153846153847,,-6.019944428003202,
1971-09-01,14.743076923076913,14.743076923076913,,-27.749360849199135,
1971-10-01,-17.432307692307692,-17.432307692307692,,-23.633865543892107,
1971-11-01,-7.9338461538461615,-7.9338461538461615,,4.396768876666097,
1971-12-01,-28.424615384615382,-28.424615384615382,,-22.866721507542312,
1972-01-01,-21.595384615384617,-21.595384615384617,,-17.623842330918418,
1972-02-01,-28.75538461538462,-28.75538461538462,,-21.93879510927464,
1972-03-01,-6.29999999999999,-6.29999999999999,,-13.77242498249046,
1972-04-01,-1.9738461538461678,-1.9738461538461678,,39.04925596882366,
1972-05-01,-7.689230769230775,-7.689230769230775,,8.041702855606797,
1972-06-01,40.28307692307693,40.28307692307693,,23.36405430829427,
1972-07-01,3.3999999999999915,3.3999999999999915,,13.550454559141127,
1972-08-01,12.058461538461529,12.058461538461529,,-1.106105312382691,
1972-09-01,-33.156923076923086,-33.156923076923086,,-21.251470417059675,
1972-10-01,-15.132307692307691,-15.132307692307691,,-14.36415341053802,
1972-11-01,21.366153846153836,21.366153846153836,,30.418920110640816,
1972-12-01,-39.62461538461538,-39.62461538461538,,-44.25272135875999,
1973-01-01,-14.195384615384615,-14.195384615384615,,-21.90618482442763,
1973-02-01,-0.9553846153846166,-0.9553846153846166,,-8.326985771839489,
1973-03-01,-17.599999999999987,-17.599999999999987,,-34.721074613870655,
1973-04-01,20.026153846153832,20.026153846153832,,11.664904469412651,
1973-05-01,-21.589230769230774,-21.589230769230774,,-5.717945886318159,
1973-06-01,7.583076923076931,7.583076923076931,,-1.3466387831702715,
1973-07-01,35.099999999999994,35.099999999999994,,-3.7766498592490683,
1973-08-01,-39.84153846153847,-39.84153846153847,,-22.095559200901384,
1973-09-01,-37.85692307692309,-37.85692307692309,,-14.46991043016926,
1973-10-01,-6.432307692307695,-6.432307692307695,,11.48125974244433,
1973-11-01,7.16615384615384,7.16615384615384,,7.849166076141179,
1973-12-01,-12.724615384615383,-12.724615384615383,,-5.966093736149258,
1974-01-01,11.804615384615381,11.804615384615381,,8.127982055347546,
1974-02-01,6.544615384615383,6.544615384615383,,3.0513477036336907,
1974-03-01,-21.099999999999987,-21.099999999999987,,-11.499822478904402,
1974-04-01,-25.373846153846166,-25.373846153846166,,-32.240842686266326,
1974-05-01,-14.589230769230774,-14.589230769230774,,-9.614986252929986,
1974-06-01,31.783076923076933,31.783076923076933,,15.18727390506729,
1974-07-01,35.0,35.0,,14.996960149788235,
1974-08-01,2.9584615384615347,2.9584615384615347,,-3.967940197831207,
1974-09-01,9.54307692307691,9.54307692307691,,7.294274295988109,
1974-10-01,34.3676923076923,34.3676923076923,,48.721712375573155,
1974-11-01,-4.633846153846157,-4.633846153846157,,9.954702341486932,
1974-12-01,36.37538461538462,36.37538461538462,,38.03682342488367,
1975-01-01,21.80461538461538,21.80461538461538,,1.728979653830257,
1975-02-01,-17.85538461538462,-17.85538461538462,,-25.88952710298006,
1975-03-01,-17.99999999999999,-17.99999999999999,,-7.406189206119488,
1975-04-01,-4.873846153846166,-4.873846153846166,,-2.927221308103448,
1975-05-01,16.510769230769228,16.510769230769228,,-18.35879573995636,
1975-06-01,76.08307692307694,76.08307692307694,,32.53042638954771,
1975-07-01,-40.300000000000004,-40.300000000000004,,-14.663133301481475,
1975-08-01,-7.84153846153847,-7.84153846153847,,29.183316936960512,
1975-09-01,-15.95692307692309,-15.95692307692309,,-8.209161092860981,
1975-10-01,-17.332307692307694,-17.332307692307694,,-25.676218586960598,
1975-11-01,2.466153846153844,2.466153846153844,,4.1342911185452955,
1975-12-01,-41.22461538461538,-41.22461538461538,,-38.99013845487474,
1976-01-01,27.40461538461539,27.40461538461539,,37.401286680877426,
1976-02-01,-21.555384615384618,-21.555384615384618,,-21.028471092346134,
1976-03-01,-24.49999999999999,-24.49999999999999,,-19.706077904395492,
1976-04-01,-29.873846153846166,-29.873846153846166,,-30.150671538688673,
1976-05-01,-27.38923076923077,-27.38923076923077,,-24.488984715903516,
1976-06-01,-36.016923076923064,-36.016923076923064,,-44.61265906169417,
1976-07-01,-6.0,-6.0,,-12.511102812625936,
1976-08-01,-29.541538461538465,-29.541538461538465,,-31.077250905579447,
1976-09-01,26.843076923076907,26.843076923076907,,16.559469121135102,
1976-10-01,-5.332307692307694,-5.332307692307694,,-11.408467747059756,
1976-11-01,-14.233846153846159,-14.233846153846159,,-9.632075295539249,
1976-12-01,0.07538461538462116,0.07538461538462116,,-19.326936870258695,
1977-01-01,17.904615384615383,17.904615384615383,,5.103096507336729,
1977-02-01,28.544615384615383,28.544615384615383,,36.06658736842096,
1977-03-01,19.70000000000001,19.70000000000001,,-2.4129894106519094,
1977-04-01,22.726153846153835,22.726153846153835,,24.471389460683355,
1977-05-01,-49.98923076923077,-49.98923076923077,,-40.96489986293489,
1977-06-01,1.0830769230769306,1.0830769230769306,,19.06102632696627,
1977-07-01,-39.0,-39.0,,-15.67766765974126,
1977-08-01,33.958461538461535,33.958461538461535,,17.16187959811519,
1977-09-01,-30.556923076923088,-30.556923076923088,,-11.031944448970611,
1977-10-01,-7.132307692307691,-7.132307692307691,,-14.689973493446338,
1977-11-01,19.866153846153836,19.866153846153836,,27.221548717639475,
1977-12-01,-11.824615384615385,-11.824615384615385,,-8.043739510420634,
1978-01-01,-6.095384615384617,-6.095384615384617,,-19.71212279884231,
1978-02-01,-2.9553846153846166,-2.9553846153846166,,-0.52172395548019,
1978-03-01,5.1000000000000085,5.1000000000000085,,16.78321926913713,
1978-04-01,-6.673846153846171,-6.673846153846171,,-27.99205913354446,
1978-05-01,88.81076923076924,88.81076923076924,,46.31305480546279,
1978-06-01,-28.316923076923068,-28.316923076923068,,-16.44810160815556,
1978-07-01,-13.700000000000003,-13.700000000000003,,6.828740932961648,
1978-08-01,32.75846153846153,32.75846153846153,,11.68032374227065,
1978-09-01,28.943076923076916,28.943076923076916,,15.684574244307063,
1978-10-01,2.2676923076923075,2.2676923076923075,,-12.179121124748189,
1978-11-01,-39.13384615384616,-39.13384615384616,,-44.14198276201182,
1978-12-01,19.775384615384624,19.775384615384624,,27.18020324242847,
1979-01-01,-12.995384615384616,-12.995384615384616,,-7.516842463569231,
1979-02-01,0.44461538461538197,0.44461538461538197,,-0.876955009929983,
1979-03-01,60.70000000000002,60.70000000000002,,37.76230460871022,
1979-04-01,7.726153846153835,7.726153846153835,,10.744659018895057,
1979-05-01,-31.089230769230774,-31.089230769230774,,-26.08071503614197,
1979-06-01,-22.016923076923064,-22.016923076923064,,-0.8258127705855547,
1979-07-01,-11.5,-11.5,,-24.645508610306322,
1979-08-01,-27.741538461538468,-27.741538461538468,,-4.852746135176536,
1979-09-01,20.843076923076907,20.843076923076907,,9.743916244759546,
1979-10-01,-13.832307692307694,-13.832307692307694,,-30.284692677800063,
1979-11-01,29.966153846153844,29.966153846153844,,31.35550103353359,
1979-12-01,33.775384615384624,33.775384615384624,,20.124451531157426,
1980-01-01,-2.6953846153846186,-2.6953846153846186,,-4.904867225604316,
1980-02-01,3.0446153846153834,3.0446153846153834,,0.14181292585512462,
1980-03-01,-0.8999999999999915,-0.8999999999999915,,-8.592078087027755,
1980-04-01,54.62615384615383,54.62615384615383,,38.64171928781731,
1980-05-01,2.7107692307692304,2.7107692307692304,,-14.166644796066361,
1980-06-01,7.683076923076939,7.683076923076939,,20.256952262758148,
1980-07-01,44.89999999999999,44.89999999999999,,43.06920810816862,
1980-08-01,-28.34153846153847,-28.34153846153847,,-27.67578884757499,
1980-09-01,-0.756923076923087,-0.756923076923087,,-2.4411494151208943,
1980-10-01,8.167692307692306,8.167692307692306,,14.654438925985588,
1980-11-01,-16.33384615384616,-16.33384615384616,,-19.256044977618014,
1980-12-01,-3.0246153846153803,-3.0246153846153803,,-13.257164413660334,
1981-01-01,14.904615384615383,14.904615384615383,,14.924885672733103,
1981-02-01,-9.75538461538462,-9.75538461538462,,-24.11032597885117,
1981-03-01,4.900000000000013,4.900000000000013,,18.088417661955017,
1981-04-01,1.6261538461538336,1.6261538461538336,,-14.835299921719693,
1981-05-01,34.51076923076923,34.51076923076923,,17.124143233806695,
1981-06-01,-18.116923076923065,-18.116923076923065,,-26.544087920932093,
1981-07-01,43.099999999999994,43.099999999999994,,38.32910128372926,
1981-08-01,48.15846153846154,48.15846153846154,,1.6742177631383395,
1981-09-01,11.843076923076914,11.843076923076914,,13.912050348040648,
1981-10-01,98.8676923076923,98.8676923076923,,66.8616369087597,
1981-11-01,16.466153846153844,16.466153846153844,,4.697202240149395,
1981-12-01,38.775384615384624,38.775384615384624,,45.28355626829522,
1982-01-01,6.104615384615386,6.104615384615386,,24.292156932264138,
1982-02-01,-23.85538461538462,-23.85538461538462,,-34.80910812620334,
1982-03-01,-12.099999999999987,-12.099999999999987,,-13.674068922163233,
1982-04-01,-9.973846153846168,-9.973846153846168,,-13.46772626256032,
1982-05-01,-17.38923076923077,-17.38923076923077,,-13.566356961160292,
1982-06-01,26.983076923076936,26.983076923076936,,1.2691880649879252,
1982-07-01,19.39999999999999,19.39999999999999,,20.356060228867022,
1982-08-01,-3.6415384615384667,-3.6415384615384667,,7.33524423085458,
1982-09-01,-25.956923076923086,-25.956923076923086,,-30.190122394913086,
1982-10-01,-0.33230769230769397,-0.33230769230769397,,18.98448572806475,
1982-11-01,-12.633846153846157,-12.633846153846157,,-17.270521932764282,
1982-12-01,44.47538461538461,44.47538461538461,,21.235820034360497,
1983-01-01,22.704615384615387,22.704615384615387,,12.586844262974058,
1983-02-01,2.444615384615382,2.444615384615382,,-6.991596674609988,
1983-03-01,1.9000000000000128,1.9000000000000128,,-6.20313836433509,
1983-04-01,55.62615384615383,55.62615384615383,,48.44944942149486,
1983-05-01,32.21076923076923,32.21076923076923,,36.25417208250313,
1983-06-01,-38.116923076923065,-38.116923076923065,,-20.83351279677544,
1983-07-01,-24.5,-24.5,,-30.134638610040067,
1983-08-01,1.2584615384615319,1.2584615384615319,,4.36707217969024,
1983-09-01,10.643076923076912,10.643076923076912,,9.00271484276903,
1983-10-01,-27.932307692307692,-27.932307692307692,,-22.078390937610568,
1983-11-01,-8.933846153846162,-8.933846153846162,,-1.6663381197158753,
1983-12-01,-21.52461538461538,-21.52461538461538,,-17.99983572960443,
1984-01-01,18.204615384615387,18.204615384615387,,26.140425470645862,
1984-02-01,21.34461538461538,21.34461538461538,,17.532920952358868,
1984-03-01,-38.39999999999999,-38.39999999999999,,-37.73902096311994,
1984-04-01,-1.273846153846165,-1.273846153846165,,-16.168780808052407,
1984-05-01,52.810769230769225,52.810769230769225,,39.811918792896044,
1984-06-01,17.08307692307693,17.08307692307693,,-6.634286898808025,
1984-07-01,-13.400000000000006,-13.400000000000006,,-5.051785570646974,
1984-08-01,-25.94153846153847,-25.94153846153847,,-3.984863872398214,
1984-09-01,35.74307692307691,35.74307692307691,,51.16247443370893,
1984-10-01,-31.932307692307692,-31.932307692307692,,-19.157453214600086,
1984-11-01,-13.033846153846156,-13.033846153846156,,-13.152342708051329,
1984-12-01,-16.824615384615385,-16.824615384615385,,-22.57663948620431,
1985-01-01,15.704615384615387,15.704615384615387,,5.658669140075461,
1985-02-01,-13.355384615384619,-13.355384615384619,,-0.95192093224276,
1985-03-01,-3.79999999999999,-3.79999999999999,,-12.096627121901578,
1985-04-01,-0.5738461538461692,-0.5738461538461692,,2.7791168469153886,
1985-05-01,30.410769230769233,30.410769230769233,,35.12607802811282,
1985-06-01,-13.516923076923064,-13.516923076923064,,-4.352312113039192,
1985-07-01,17.299999999999997,17.299999999999997,,-11.773412563369549,
1985-08-01,27.158461538461538,27.158461538461538,,8.483252507765547,
1985-09-01,1.6430769230769116,1.6430769230769116,,-13.00013589938026,
1985-10-01,-43.13230769230769,-43.13230769230769,,-39.66637452574046,
1985-11-01,14.16615384615384,14.16615384615384,,5.024913214492417,
1985-12-01,8.47538461538462,8.47538461538462,,-2.8149826549655286,
1986-01-01,36.90461538461539,36.90461538461539,,43.8477697548566,
1986-02-01,-26.555384615384618,-26.555384615384618,,-30.83608571041984,
1986-03-01,4.300000000000011,4.300000000000011,,4.107620907836711,
1986-04-01,6.126153846153834,6.126153846153834,,8.346501982090995,
1986-05-01,20.610769230769222,20.610769230769222,,36.99789631644736,
1986-06-01,-7.716923076923067,-7.716923076923067,,3.088718402822943,
1986-07-01,-3.200000000000003,-3.200000000000003,,-3.2214669498505524,
1986-08-01,14.358461538461526,14.358461538461526,,24.862581682690536,
1986-09-01,-12.056923076923084,-12.056923076923084,,-3.992382456675309,
1986-10-01,58.3676923076923,58.3676923076923,,25.390820448528768,
1986-11-01,-20.03384615384616,-20.03384615384616,,-19.225922504779437,
1986-12-01,4.47538461538462,4.47538461538462,,18.696949908812375,
1987-01-01,-0.2953846153846129,-0.2953846153846129,,2.731619521656312,
1987-02-01,22.144615384615378,22.144615384615378,,12.028391657229019,
1987-03-01,29.900000000000006,29.900000000000006,,14.47546186982522,
1987-04-01,-12.373846153846166,-12.373846153846166,,-9.34567826967293,
1987-05-01,18.410769230769233,18.410769230769233,,27.93007535291193,
1987-06-01,31.68307692307694,31.68307692307694,,34.6080091855059,
1987-07-01,71.60000000000001,71.60000000000001,,28.136923418067877,
1987-08-01,-6.741538461538468,-6.741538461538468,,1.3587538930112533,
1987-09-01,9.643076923076912,9.643076923076912,,19.094627984443672,
1987-10-01,-19.432307692307692,-19.432307692307692,,-2.3148423006392447,
1987-11-01,-3.2338461538461587,-3.2338461538461587,,-8.516879193617177,
1987-12-01,8.47538461538462,8.47538461538462,,-0.12115008511123393,
1988-01-01,0.6046153846153857,0.6046153846153857,,3.8255637668228086,
1988-02-01,28.144615384615378,28.144615384615378,,32.12976948036846,
1988-03-01,136.20000000000002,136.20000000000002,,80.61180748959502,
1988-04-01,-22.973846153846168,-22.973846153846168,,-8.832527873419057,
1988-05-01,-39.28923076923077,-39.28923076923077,,-22.317910911354726,
1988-06-01,-16.816923076923068,-16.816923076923068,,-15.729377816372754,
1988-07-01,5.599999999999994,5.599999999999994,,17.581700285322224,
1988-08-01,24.458461538461535,24.458461538461535,,1.931974118925951,
1988-09-01,14.54307692307691,14.54307692307691,,0.7874282909122055,
1988-10-01,12.567692307692305,12.567692307692305,,-3.5381990095045133,
1988-11-01,5.0661538461538385,5.0661538461538385,,-0.06761919816355122,
1988-12-01,29.975384615384613,29.975384615384613,,42.9190019605444,
1989-01-01,-18.295384615384616,-18.295384615384616,,-14.691955188688985,
1989-02-01,-3.1553846153846195,-3.1553846153846195,,-4.520269581102906,
1989-03-01,-12.099999999999987,-12.099999999999987,,-7.861511891499551,
1989-04-01,29.626153846153827,29.626153846153827,,42.086719099368906,
1989-05-01,-34.98923076923077,-34.98923076923077,,-33.05879570805592,
1989-06-01,-17.716923076923067,-17.716923076923067,,-18.30886639496732,
1989-07-01,-33.800000000000004,-33.800000000000004,,9.461649779142022,
1989-08-01,-16.741538461538468,-16.741538461538468,,-15.93915502783442,
1989-09-01,-12.356923076923088,-12.356923076923088,,1.3997791742047034,
1989-10-01,-0.4323076923076954,-0.4323076923076954,,-4.759855833119318,
1989-11-01,2.3661538461538427,2.3661538461538427,,-2.1192963398225784,
1989-12-01,14.875384615384618,14.875384615384618,,15.813729890263922,
1990-01-01,-31.995384615384616,-31.995384615384616,,-15.608743465900645,
1990-02-01,49.444615384615375,49.444615384615375,,45.43573000078542,
1990-03-01,-20.19999999999999,-20.19999999999999,,-30.311777158497843,
1990-04-01,18.42615384615383,18.42615384615383,,10.960669466650902,
1990-05-01,-42.98923076923077,-42.98923076923077,,-45.81960538326421,
1990-06-01,15.883076923076928,15.883076923076928,,19.121555383706433,
1990-07-01,-42.5,-42.5,,-25.754048357449143,
1990-08-01,-14.941538461538471,-14.941538461538471,,-21.824424615461922,
1990-09-01,24.943076923076916,24.943076923076916,,5.949377369254466,
1990-10-01,2.5676923076923046,2.5676923076923046,,-4.794379953818269,
1990-11-01,12.66615384615384,12.66615384615384,,17.651464231019247,
1990-12-01,-13.424615384615379,-13.424615384615379,,-9.169640059130407,
1991-01-01,-24.595384615384617,-24.595384615384617,,-13.022066853900096,
1991-02-01,-22.65538461538462,-22.65538461538462,,-15.483574058983791,
1991-03-01,-8.399999999999991,-8.399999999999991,,-19.302821447181625,
1991-04-01,-7.473846153846168,-7.473846153846168,,-20.447946577361552,
1991-05-01,-22.089230769230774,-22.089230769230774,,-18.438313518441905,
