,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-11-01,-42.17538461538461,-42.17538461538461,,-38.85312307692312,
1962-12-01,-10.492307692307683,-10.492307692307683,,-0.18995384615384295,
1963-01-01,-25.581538461538486,-25.581538461538486,,-19.632569230769235,
1963-02-01,-13.54615384615385,-13.54615384615385,,-20.46321538461539,
1963-03-01,5.787692307692318,5.787692307692318,,4.563753846153857,
1963-04-01,-28.509230769230754,-28.509230769230754,,-27.239799999999978,
1963-05-01,-18.089230769230767,-18.089230769230767,,-22.12007692307689,
1963-06-01,28.85692307692311,28.85692307692311,,30.68412307692308,
1963-07-01,-9.19999999999996,-9.19999999999996,,-12.583492307692278,
1963-08-01,195.56923076923073,195.56923076923073,,129.3573692307694,
1963-09-01,-44.83692307692308,-44.83692307692308,,-33.58547692307692,
1963-10-01,-42.930769230769236,-42.930769230769236,,-38.12930769230773,
1963-11-01,48.52461538461539,48.52461538461539,,38.872323076923124,
1963-12-01,-63.192307692307686,-63.192307692307686,,-57.597984615384604,
1964-01-01,-37.38153846153848,-37.38153846153848,,-35.261015384615426,
1964-02-01,-7.646153846153851,-7.646153846153851,,-14.637861538461525,
1964-03-01,64.78769230769231,64.78769230769231,,58.62632307692303,
1964-04-01,1.8907692307692372,1.8907692307692372,,2.0205846153846223,
1964-05-01,31.710769230769245,31.710769230769245,,22.018615384615405,
1964-06-01,-53.6430769230769,-53.6430769230769,,-46.28876923076919,
1964-07-01,-56.39999999999996,-56.39999999999996,,-56.93423076923071,
1964-08-01,-31.930769230769265,-31.930769230769265,,-27.755938461538495,
1964-09-01,-13.636923076923075,-13.636923076923075,,-7.319738461538455,
1964-10-01,-13.430769230769236,-13.430769230769236,,-8.1592923076923,
1964-11-01,1.5246153846153874,1.5246153846153874,,-4.191630769230756,
1964-12-01,-32.692307692307686,-32.692307692307686,,-35.98984615384613,
1965-01-01,38.61846153846152,38.61846153846152,,31.099230769230754,
1965-02-01,-9.446153846153855,-9.446153846153855,,-10.7008,
1965-03-01,40.28769230769232,40.28769230769232,,31.41538461538465,
1965-04-01,44.09076923076924,44.09076923076924,,40.92770769230767,
1965-05-01,75.61076923076922,75.61076923076922,,67.80386153846162,
1965-06-01,9.056923076923098,9.056923076923098,,15.464000000000022,
1965-07-01,23.70000000000003,23.70000000000003,,29.165692307692296,
1965-08-01,-21.63076923076926,-21.63076923076926,,-1.0887538461538624,
1965-09-01,53.963076923076926,53.963076923076926,,54.54361538461545,
1965-10-01,-54.330769230769235,-54.330769230769235,,-50.13198461538461,
1965-11-01,55.52461538461539,55.52461538461539,,46.97013846153851,
1965-12-01,55.00769230769231,55.00769230769231,,49.264953846153794,
1966-01-01,-1.2815384615384886,-1.2815384615384886,,-0.8055230769230944,
1966-02-01,14.053846153846145,14.053846153846145,,10.986184615384609,
1966-03-01,37.387692307692326,37.387692307692326,,31.13358461538462,
1966-04-01,23.490769230769246,23.490769230769246,,22.108492307692327,
1966-05-01,-28.889230769230764,-28.889230769230764,,-19.190507692307705,
1966-06-01,38.15692307692309,38.15692307692309,,22.47687692307693,
1966-07-01,5.700000000000031,5.700000000000031,,13.59969230769234,
1966-08-01,78.46923076923075,78.46923076923075,,59.56963076923068,
1966-09-01,-39.83692307692308,-39.83692307692308,,-35.47149230769231,
1966-10-01,5.969230769230762,5.969230769230762,,23.02227692307692,
1966-11-01,-11.675384615384608,-11.675384615384608,,-9.358784615384604,
1966-12-01,32.50769230769231,32.50769230769231,,38.08653846153843,
1967-01-01,2.118461538461517,2.118461538461517,,2.2069692307692166,
1967-02-01,-27.44615384615385,-27.44615384615385,,-13.75060000000001,
1967-03-01,18.98769230769232,18.98769230769232,,18.99304615384614,
1967-04-01,-42.70923076923076,-42.70923076923076,,-36.54939999999992,
1967-05-01,-2.189230769230761,-2.189230769230761,,7.523599999999998,
1967-06-01,14.756923076923101,14.756923076923101,,4.0015384615384795,
1967-07-01,-57.099999999999966,-57.099999999999966,,-49.09669230769228,
1967-08-01,26.26923076923073,26.26923076923073,,15.344046153846126,
1967-09-01,62.26307692307692,62.26307692307692,,54.775261538461564,
1967-10-01,-33.830769230769235,-33.830769230769235,,-15.772092307692297,
1967-11-01,26.22461538461539,26.22461538461539,,15.529600000000007,
1967-12-01,-14.292307692307688,-14.292307692307688,,-11.121892307692297,
1968-01-01,30.118461538461517,30.118461538461517,,41.0863538461538,
1968-02-01,25.053846153846145,25.053846153846145,,16.167492307692296,
1968-03-01,-22.212307692307675,-22.212307692307675,,-20.300261538461505,
1968-04-01,80.69076923076925,80.69076923076925,,62.91176923076926,
1968-05-01,24.71076923076923,24.71076923076923,,26.18496923076922,
1968-06-01,-30.4430769230769,-30.4430769230769,,-27.616123076923095,
1968-07-01,7.700000000000031,7.700000000000031,,3.6037846153846407,
1968-08-01,109.96923076923075,109.96923076923075,,97.44301538461528,
1968-09-01,83.86307692307692,83.86307692307692,,72.2690153846153,
1968-10-01,-41.03076923076924,-41.03076923076924,,-30.997,
1968-11-01,-21.67538461538461,-21.67538461538461,,-17.896384615384626,
1968-12-01,-31.792307692307688,-31.792307692307688,,-25.64738461538459,
1969-01-01,-7.281538461538489,-7.281538461538489,,-13.127646153846177,
1969-02-01,-0.5461538461538495,-0.5461538461538495,,-2.831400000000005,
1969-03-01,-11.712307692307675,-11.712307692307675,,-10.109384615384615,
1969-04-01,34.39076923076924,34.39076923076924,,31.189215384615387,
1969-05-01,4.0107692307692275,4.0107692307692275,,1.3599692307692306,
1969-06-01,67.15692307692309,67.15692307692309,,61.643861538461486,
1969-07-01,4.30000000000004,4.30000000000004,,-0.41967692307689175,
1969-08-01,30.669230769230737,30.669230769230737,,39.98126153846146,
1969-09-01,-51.636923076923075,-51.636923076923075,,-42.286092307692364,
1969-10-01,-58.930769230769236,-58.930769230769236,,-54.48270769230778,
1969-11-01,30.424615384615393,30.424615384615393,,25.825646153846147,
1969-12-01,-4.692307692307686,-4.692307692307686,,-10.426738461538474,
1970-01-01,40.11846153846152,40.11846153846152,,31.002184615384575,
1970-02-01,53.75384615384615,53.75384615384615,,60.82981538461533,
1970-03-01,-13.812307692307677,-13.812307692307677,,-11.281723076923056,
1970-04-01,26.790769230769243,26.790769230769243,,33.120846153846216,
1970-05-01,44.61076923076922,44.61076923076922,,23.945630769230753,
1970-06-01,57.456923076923104,57.456923076923104,,38.12650769230769,
1970-07-01,-12.899999999999963,-12.899999999999963,,-8.026646153846137,
1970-08-01,-26.030769230769266,-26.030769230769266,,-8.822030769230782,
1970-09-01,4.3630769230769175,4.3630769230769175,,-3.1981230769230824,
1970-10-01,-14.830769230769235,-14.830769230769235,,-8.65501538461538,
1970-11-01,18.324615384615385,18.324615384615385,,14.419430769230758,
1970-12-01,-37.39230769230768,-37.39230769230768,,-36.89966153846159,
1971-01-01,-44.28153846153849,-44.28153846153849,,-35.79619999999997,
1971-02-01,-20.346153846153854,-20.346153846153854,,-20.47899999999999,
1971-03-01,5.287692307692325,5.287692307692325,,-6.124538461538453,
1971-04-01,-27.209230769230757,-27.209230769230757,,-31.157953846153788,
1971-05-01,-62.389230769230764,-62.389230769230764,,-45.8923076923077,
1971-06-01,63.956923076923104,63.956923076923104,,61.84503076923073,
1971-07-01,-33.89999999999996,-33.89999999999996,,-35.487430769230755,
1971-08-01,28.36923076923074,28.36923076923074,,20.906369230769233,
1971-09-01,-46.536923076923074,-46.536923076923074,,-41.98469230769228,
1971-10-01,-53.23076923076923,-53.23076923076923,,-47.199692307692295,
1971-11-01,-2.575384615384607,-2.575384615384607,,14.446446153846171,
1971-12-01,-39.092307692307685,-39.092307692307685,,-38.54976923076923,
1972-01-01,-22.78153846153849,-22.78153846153849,,-24.697938461538467,
1972-02-01,-29.746153846153852,-29.746153846153852,,-31.40207692307695,
1972-03-01,-29.712307692307675,-29.712307692307675,,-29.69509230769227,
1972-04-01,10.790769230769243,10.790769230769243,,19.148015384615384,
1972-05-01,-43.989230769230765,-43.989230769230765,,-14.627553846153825,
1972-06-01,43.456923076923104,43.456923076923104,,38.46723076923077,
1972-07-01,26.600000000000037,26.600000000000037,,17.714446153846207,
1972-08-01,-57.63076923076926,-57.63076923076926,,-34.3806769230769,
1972-09-01,-57.136923076923075,-57.136923076923075,,-43.42564615384621,
1972-10-01,-36.23076923076923,-36.23076923076923,,-34.81049230769228,
1972-11-01,74.6246153846154,74.6246153846154,,64.7288461538461,
1972-12-01,-19.892307692307682,-19.892307692307682,,-24.169415384615412,
1973-01-01,-24.481538461538484,-24.481538461538484,,-23.05472307692311,
1973-02-01,4.753846153846148,4.753846153846148,,0.4359384615384612,
1973-03-01,-26.912307692307678,-26.912307692307678,,-32.95272307692309,
1973-04-01,36.39076923076924,36.39076923076924,,35.151276923076956,
1973-05-01,-0.8892307692307639,-0.8892307692307639,,-0.48475384615384043,
1973-06-01,46.0569230769231,46.0569230769231,,44.377661538461496,
1973-07-01,3.600000000000037,3.600000000000037,,14.630553846153882,
1973-08-01,-25.830769230769263,-25.830769230769263,,-27.973461538461553,
1973-09-01,-50.23692307692308,-50.23692307692308,,-37.77324615384619,
1973-10-01,11.56923076923077,11.56923076923077,,5.8376307692307785,
1973-11-01,36.72461538461539,36.72461538461539,,31.418615384615386,
1973-12-01,-24.792307692307688,-24.792307692307688,,-9.932846153846143,
1974-01-01,-11.881538461538483,-11.881538461538483,,-18.970246153846148,
1974-02-01,12.95384615384615,12.95384615384615,,4.8401846153846115,
1974-03-01,-8.412307692307678,-8.412307692307678,,-6.770661538461519,
1974-04-01,-38.90923076923076,-38.90923076923076,,-39.14555384615386,
1974-05-01,18.610769230769236,18.610769230769236,,5.524276923076925,
1974-06-01,1.2569230769231012,1.2569230769231012,,12.868430769230802,
1974-07-01,27.100000000000037,27.100000000000037,,15.087030769230815,
1974-08-01,-15.030769230769266,-15.030769230769266,,-11.63127692307693,
1974-09-01,-16.336923076923078,-16.336923076923078,,-5.687923076923081,
1974-10-01,98.36923076923075,98.36923076923075,,92.16149230769233,
1974-11-01,-2.375384615384604,-2.375384615384604,,7.5712923076923095,
1974-12-01,11.907692307692315,11.907692307692315,,15.598969230769217,
1975-01-01,29.618461538461517,29.618461538461517,,23.59453846153844,
1975-02-01,-25.94615384615385,-25.94615384615385,,-31.36679999999999,
1975-03-01,-9.312307692307677,-9.312307692307677,,-7.592923076923057,
1975-04-01,-10.809230769230759,-10.809230769230759,,-5.728323076923065,
1975-05-01,-43.28923076923077,-43.28923076923077,,-35.426846153846185,
1975-06-01,90.25692307692312,90.25692307692312,,60.58538461538464,
1975-07-01,-31.399999999999963,-31.399999999999963,,-29.69675384615384,
1975-08-01,104.46923076923075,104.46923076923075,,79.72169230769217,
1975-09-01,15.763076923076923,15.763076923076923,,25.54175384615381,
1975-10-01,-36.330769230769235,-36.330769230769235,,-34.027030769230784,
1975-11-01,41.42461538461539,41.42461538461539,,38.02606153846151,
1975-12-01,-38.79230769230769,-38.79230769230769,,-42.3788615384615,
1976-01-01,12.81846153846152,12.81846153846152,,14.588384615384621,
1976-02-01,-18.14615384615385,-18.14615384615385,,-25.270061538461537,
1976-03-01,-38.81230769230768,-38.81230769230768,,-38.43030769230765,
1976-04-01,-25.509230769230754,-25.509230769230754,,-27.40761538461536,
1976-05-01,-30.489230769230772,-30.489230769230772,,-32.23947692307691,
1976-06-01,-80.6430769230769,-80.6430769230769,,-75.3643692307691,
1976-07-01,39.900000000000034,39.900000000000034,,28.95996923076926,
1976-08-01,-63.73076923076926,-63.73076923076926,,-55.83029230769235,
1976-09-01,18.863076923076918,18.863076923076918,,24.379707692307697,
1976-10-01,-24.530769230769238,-24.530769230769238,,-15.019430769230773,
1976-11-01,-0.6753846153846155,-0.6753846153846155,,-2.050600000000001,
1976-12-01,16.907692307692315,16.907692307692315,,11.350599999999993,
1977-01-01,28.918461538461514,28.918461538461514,,25.236107692307698,
1977-02-01,69.75384615384615,69.75384615384615,,61.75399999999996,
1977-03-01,-21.412307692307678,-21.412307692307678,,-17.158538461538438,
1977-04-01,-4.209230769230757,-4.209230769230757,,5.81038461538462,
1977-05-01,-54.08923076923077,-54.08923076923077,,-44.39781538461537,
1977-06-01,47.35692307692311,47.35692307692311,,35.45589230769231,
1977-07-01,36.80000000000004,36.80000000000004,,28.62238461538465,
1977-08-01,-33.030769230769266,-33.030769230769266,,-14.71772307692309,
1977-09-01,-22.836923076923078,-22.836923076923078,,-26.9059076923077,
1977-10-01,-10.530769230769238,-10.530769230769238,,-5.414230769230772,
1977-11-01,17.424615384615393,17.424615384615393,,20.959307692307718,
1977-12-01,1.0076923076923094,1.0076923076923094,,-4.593538461538458,
1978-01-01,-12.981538461538484,-12.981538461538484,,-10.202076923076923,
1978-02-01,19.253846153846148,19.253846153846148,,36.8174769230769,
1978-03-01,33.887692307692326,33.887692307692326,,35.14373846153846,
1978-04-01,-21.609230769230756,-21.609230769230756,,-18.559276923076943,
1978-05-01,85.71076923076924,85.71076923076924,,63.489169230769164,
1978-06-01,-6.543076923076896,-6.543076923076896,,-5.247615384615371,
1978-07-01,68.10000000000002,68.10000000000002,,51.22121538461542,
1978-08-01,24.86923076923074,24.86923076923074,,24.828276923076952,
1978-09-01,-16.336923076923078,-16.336923076923078,,-19.203384615384618,
1978-10-01,-5.330769230769235,-5.330769230769235,,-11.333753846153844,
1978-11-01,-44.77538461538461,-44.77538461538461,,-47.72227692307693,
1978-12-01,1.2076923076923123,1.2076923076923123,,14.89969230769231,
1979-01-01,39.71846153846151,39.71846153846151,,21.09299999999999,
1979-02-01,46.65384615384615,46.65384615384615,,46.497369230769216,
1979-03-01,40.68769230769232,40.68769230769232,,41.997476923076974,
1979-04-01,39.79076923076924,39.79076923076924,,35.22656923076931,
1979-05-01,-19.68923076923076,-19.68923076923076,,-16.50900000000001,
1979-06-01,-27.043076923076896,-27.043076923076896,,-16.835830769230732,
1979-07-01,-45.69999999999997,-45.69999999999997,,-38.034876923076865,
1979-08-01,60.66923076923074,60.66923076923074,,50.43933846153843,
1979-09-01,-20.036923076923074,-20.036923076923074,,-20.643123076923093,
1979-10-01,-32.13076923076923,-32.13076923076923,,-13.616169230769223,
1979-11-01,17.924615384615393,17.924615384615393,,22.251553846153858,
1979-12-01,8.30769230769232,8.30769230769232,,15.20106153846157,
1980-01-01,24.31846153846152,24.31846153846152,,14.031030769230776,
1980-02-01,-8.04615384615385,-8.04615384615385,,-2.3279384615384657,
1980-03-01,-0.012307692307679474,-0.012307692307679474,,0.5354000000000101,
1980-04-01,-0.7092307692307571,-0.7092307692307571,,-6.461446153846149,
1980-05-01,-16.68923076923076,-16.68923076923076,,-18.916600000000006,
1980-06-01,69.0569230769231,69.0569230769231,,65.66321538461543,
1980-07-01,42.00000000000003,42.00000000000003,,52.02589230769231,
1980-08-01,-22.330769230769263,-22.330769230769263,,-13.834753846153856,
1980-09-01,-47.83692307692308,-47.83692307692308,,-41.45881538461539,
1980-10-01,48.36923076923077,48.36923076923077,,38.385369230769285,
1980-11-01,-30.67538461538461,-30.67538461538461,,-26.743507692307713,
1980-12-01,-22.592307692307685,-22.592307692307685,,-10.945276923076927,
1981-01-01,7.418461538461514,7.418461538461514,,25.164707692307697,
1981-02-01,-27.94615384615385,-27.94615384615385,,-25.277200000000008,
1981-03-01,26.48769230769232,26.48769230769232,,22.760015384615357,
1981-04-01,-39.20923076923076,-39.20923076923076,,-36.42704615384611,
1981-05-01,35.210769230769245,35.210769230769245,,31.163353846153846,
1981-06-01,-19.64307692307689,-19.64307692307689,,-12.249892307692303,
1981-07-01,28.100000000000037,28.100000000000037,,34.510169230769236,
1981-08-01,2.6692307692307367,2.6692307692307367,,-4.081261538461555,
1981-09-01,16.763076923076923,16.763076923076923,,24.66893846153844,
1981-10-01,50.56923076923077,50.56923076923077,,52.610692307692254,
1981-11-01,14.024615384615387,14.024615384615387,,8.330999999999996,
1981-12-01,102.80769230769232,102.80769230769232,,83.72663076923078,
1982-01-01,45.01846153846151,45.01846153846151,,39.466523076923025,
1982-02-01,-33.54615384615386,-33.54615384615386,,-37.14480000000005,
1982-03-01,22.787692307692318,22.787692307692318,,20.200261538461568,
1982-04-01,-41.90923076923076,-41.90923076923076,,-40.992307692307705,
1982-05-01,-38.78923076923077,-38.78923076923077,,-31.024584615384644,
1982-06-01,30.156923076923093,30.156923076923093,,36.383784615384656,
1982-07-01,70.00000000000003,70.00000000000003,,62.97241538461537,
1982-08-01,34.96923076923075,34.96923076923075,,29.107784615384602,
1982-09-01,-27.736923076923077,-27.736923076923077,,-22.224107692307722,
1982-10-01,75.16923076923077,75.16923076923077,,65.56178461538464,
1982-11-01,-8.175384615384608,-8.175384615384608,,-4.194646153846146,
1982-12-01,88.1076923076923,88.1076923076923,,64.6429230769231,
1983-01-01,9.618461538461517,9.618461538461517,,7.352107692307674,
1983-02-01,-0.8461538461538538,-0.8461538461538538,,-2.325430769230776,
1983-03-01,32.08769230769233,32.08769230769233,,21.321815384615405,
1983-04-01,77.49076923076923,77.49076923076923,,70.67398461538451,
1983-05-01,141.71076923076924,141.71076923076924,,121.75303076923068,
1983-06-01,11.056923076923098,11.056923076923098,,0.9277538461538626,
1983-07-01,-51.599999999999966,-51.599999999999966,,-50.685738461538456,
1983-08-01,-51.63076923076926,-51.63076923076926,,-47.23021538461534,
1983-09-01,48.56307692307692,48.56307692307692,,38.361384615384665,
1983-10-01,-28.630769230769232,-28.630769230769232,,-25.104969230769193,
1983-11-01,-36.67538461538461,-36.67538461538461,,-23.133769230769257,
1983-12-01,-18.092307692307685,-18.092307692307685,,-22.885446153846164,
1984-01-01,23.118461538461517,23.118461538461517,,23.24532307692307,
1984-02-01,10.95384615384615,10.95384615384615,,18.566538461538453,
1984-03-01,-3.5123076923076795,-3.5123076923076795,,-11.203692307692306,
1984-04-01,-22.509230769230754,-22.509230769230754,,-21.82749230769228,
1984-05-01,24.410769230769233,24.410769230769233,,25.330600000000047,
1984-06-01,-59.543076923076896,-59.543076923076896,,-36.77407692307692,
1984-07-01,-14.399999999999963,-14.399999999999963,,-19.270092307692263,
1984-08-01,-2.4307692307692577,-2.4307692307692577,,-2.8459538461538636,
1984-09-01,92.16307692307693,92.16307692307693,,82.22796923076922,
1984-10-01,29.26923076923076,29.26923076923076,,18.266415384615367,
1984-11-01,-19.37538461538461,-19.37538461538461,,-18.263707692307666,
1984-12-01,5.807692307692321,5.807692307692321,,-6.90992307692306,
1985-01-01,17.618461538461517,17.618461538461517,,12.225676923076897,
1985-02-01,-16.746153846153852,-16.746153846153852,,-14.289400000000017,
1985-03-01,-1.1123076923076738,-1.1123076923076738,,-5.953292307692299,
1985-04-01,12.790769230769243,12.790769230769243,,18.018092307692303,
1985-05-01,45.11076923076922,45.11076923076922,,42.41463076923074,
1985-06-01,-30.9430769230769,-30.9430769230769,,-18.657369230769206,
1985-07-01,-37.599999999999966,-37.599999999999966,,-31.19370769230764,
1985-08-01,-21.830769230769263,-21.830769230769263,,-11.020230769230796,
1985-09-01,-24.736923076923077,-24.736923076923077,,-26.784523076923097,
1985-10-01,-60.430769230769236,-60.430769230769236,,-57.353830769230825,
1985-11-01,-5.575384615384607,-5.575384615384607,,5.137461538461544,
1985-12-01,0.20769230769231228,0.20769230769231228,,-9.701107692307678,
1986-01-01,23.418461538461514,23.418461538461514,,28.69024615384615,
1986-02-01,8.653846153846146,8.653846153846146,,-2.2413230769230834,
1986-03-01,1.2876923076923248,1.2876923076923248,,2.3299538461538627,
1986-04-01,109.19076923076925,109.19076923076925,,95.24395384615386,
1986-05-01,1.810769230769239,1.810769230769239,,10.123799999999996,
1986-06-01,7.85692307692311,7.85692307692311,,9.059092307692325,
1986-07-01,24.900000000000034,24.900000000000034,,10.767123076923117,
1986-08-01,33.06923076923074,33.06923076923074,,33.20316923076919,
1986-09-01,-16.336923076923078,-16.336923076923078,,-17.2986,
1986-10-01,-9.73076923076924,-9.73076923076924,,-6.445661538461544,
1986-11-01,-20.27538461538461,-20.27538461538461,,-23.070707692307696,
1986-12-01,-11.492307692307683,-11.492307692307683,,-4.374307692307689,
1987-01-01,-11.581538461538486,-11.581538461538486,,-15.241907692307686,
1987-02-01,16.653846153846153,16.653846153846153,,11.511200000000008,
1987-03-01,9.087692307692329,9.087692307692329,,7.680969230769254,
1987-04-01,-24.40923076923076,-24.40923076923076,,-20.96292307692309,
1987-05-01,70.51076923076923,70.51076923076923,,59.34284615384616,
1987-06-01,41.756923076923115,41.756923076923115,,53.58940000000006,
1987-07-01,-10.899999999999963,-10.899999999999963,,27.325507692307713,
1987-08-01,-2.4307692307692577,-2.4307692307692577,,-0.6804923076923327,
1987-09-01,63.86307692307692,63.86307692307692,,44.16650769230766,
1987-10-01,9.56923076923077,9.56923076923077,,27.90526153846151,
1987-11-01,-19.67538461538461,-19.67538461538461,,-15.693400000000018,
1987-12-01,-18.492307692307683,-18.492307692307683,,-21.942676923076892,
1988-01-01,-3.4815384615384843,-3.4815384615384843,,1.3999076923076734,
1988-02-01,32.15384615384615,32.15384615384615,,28.83240000000001,
1988-03-01,73.58769230769232,73.58769230769232,,82.29006153846144,
1988-04-01,-28.30923076923076,-28.30923076923076,,-23.91179999999999,
1988-05-01,-6.78923076923077,-6.78923076923077,,-1.5146769230769177,
1988-06-01,-32.9430769230769,-32.9430769230769,,-31.368076923076966,
1988-07-01,25.50000000000003,25.50000000000003,,21.5928,
1988-08-01,-3.8307692307692633,-3.8307692307692633,,-7.403261538461567,
1988-09-01,34.56307692307692,34.56307692307692,,22.638215384615407,
1988-10-01,21.26923076923076,21.26923076923076,,27.243984615384615,
1988-11-01,-29.77538461538461,-29.77538461538461,,-28.97281538461537,
1988-12-01,42.407692307692315,42.407692307692315,,39.08884615384614,
1989-01-01,-44.68153846153849,-44.68153846153849,,-41.89156923076921,
1989-02-01,6.253846153846148,6.253846153846148,,5.771738461538455,
1989-03-01,-23.412307692307678,-23.412307692307678,,-23.71747692307692,
1989-04-01,106.99076923076923,106.99076923076923,,96.5883692307692,
1989-05-01,-70.78923076923077,-70.78923076923077,,-61.31712307692312,
1989-06-01,-62.2430769230769,-62.2430769230769,,-52.42127692307687,
1989-07-01,40.200000000000045,40.200000000000045,,30.144707692307694,
1989-08-01,-33.23076923076926,-33.23076923076926,,-28.12544615384614,
1989-09-01,-27.836923076923078,-27.836923076923078,,-27.881353846153846,
1989-10-01,-1.7307692307692406,-1.7307692307692406,,-5.0702,
1989-11-01,-25.075384615384607,-25.075384615384607,,-27.11590769230771,
1989-12-01,44.00769230769231,44.00769230769231,,27.374369230769194,
1990-01-01,-39.581538461538486,-39.581538461538486,,-34.91932307692308,
1990-02-01,1.9538461538461505,1.9538461538461505,,16.159015384615376,
1990-03-01,-22.712307692307675,-22.712307692307675,,-25.551507692307652,
1990-04-01,-20.40923076923076,-20.40923076923076,,-17.009400000000017,
1990-05-01,-54.28923076923077,-54.28923076923077,,-51.0171538461539,
1990-06-01,60.0569230769231,60.0569230769231,,49.54118461538461,
1990-07-01,-50.499999999999964,-50.499999999999964,,-39.82644615384615,
1990-08-01,-25.030769230769266,-25.030769230769266,,-29.607446153846155,
1990-09-01,8.363076923076918,8.363076923076918,,7.642800000000005,
1990-10-01,9.969230769230762,9.969230769230762,,13.641430769230764,
1990-11-01,56.22461538461539,56.22461538461539,,49.71890769230768,
1990-12-01,-0.5923076923076849,-0.5923076923076849,,-0.9177076923076871,
1991-01-01,-32.481538461538484,-32.481538461538484,,-27.232892307692328,
1991-02-01,-35.74615384615385,-35.74615384615385,,-38.28540000000003,
1991-03-01,-3.5123076923076795,-3.5123076923076795,,-7.135107692307679,
1991-04-01,-39.109230769230756,-39.109230769230756,,-36.9297692307692,
