,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1974-11-01,16.90923076923078,16.90923076923078,,6.608355684498022,
1974-12-01,19.687692307692316,19.687692307692316,,24.929374692055642,
1975-01-01,-3.70461538461538,-3.70461538461538,,-5.290951179981253,
1975-02-01,-22.269230769230774,-22.269230769230774,,-26.178034565662546,
1975-03-01,11.683076923076932,11.683076923076932,,4.087084027477018,
1975-04-01,-2.981538461538463,-2.981538461538463,,-4.062814061340004,
1975-05-01,-35.44615384615385,-35.44615384615385,,-13.135057779978606,
1975-06-01,32.310769230769225,32.310769230769225,,34.575324116803216,
1975-07-01,-23.101538461538482,-23.101538461538482,,-9.424382172519467,
1975-08-01,-13.526153846153854,-13.526153846153854,,10.167066492731125,
1975-09-01,3.099999999999987,3.099999999999987,,19.254868033932027,
1975-10-01,-26.329230769230772,-26.329230769230772,,-27.883723768065785,
1975-11-01,1.5092307692307827,1.5092307692307827,,10.705658691617437,
1975-12-01,-30.01230769230769,-30.01230769230769,,-28.744573357582556,
1976-01-01,20.495384615384616,20.495384615384616,,19.21857470861703,
1976-02-01,-17.369230769230775,-17.369230769230775,,-17.72596267814169,
1976-03-01,-18.516923076923067,-18.516923076923067,,-29.690171154439668,
1976-04-01,-33.78153846153846,-33.78153846153846,,-22.95864531424625,
1976-05-01,-31.846153846153847,-31.846153846153847,,-43.53115997873687,
1976-06-01,-59.98923076923078,-59.98923076923078,,-59.0467322222164,
1976-07-01,3.9984615384615125,3.9984615384615125,,-0.21967698110758604,
1976-08-01,-58.02615384615385,-58.02615384615385,,-44.50607635990235,
1976-09-01,40.999999999999986,40.999999999999986,,23.75366325522667,
1976-10-01,-20.629230769230773,-20.629230769230773,,-8.215964878511572,
1976-11-01,-11.990769230769217,-11.990769230769217,,-0.5734845205425564,
1976-12-01,0.08769230769230774,0.08769230769230774,,-16.01039800502337,
1977-01-01,9.195384615384619,9.195384615384619,,8.355235957519707,
1977-02-01,38.73076923076922,38.73076923076922,,37.696882856928774,
1977-03-01,-15.316923076923068,-15.316923076923068,,-18.587279502421897,
1977-04-01,-19.781538461538464,-19.781538461538464,,-3.1688597144657744,
1977-05-01,-38.746153846153845,-38.746153846153845,,-26.076940505453017,
1977-06-01,9.810769230769225,9.810769230769225,,17.33997285531092,
1977-07-01,-50.70153846153848,-50.70153846153848,,-12.857010590669178,
1977-08-01,11.67384615384615,11.67384615384615,,29.14253826775244,
1977-09-01,-23.600000000000012,-23.600000000000012,,-25.03467463144886,
1977-10-01,-31.229230769230774,-31.229230769230774,,-12.551614460072308,
1977-11-01,10.409230769230781,10.409230769230781,,24.13268790898628,
1977-12-01,-3.612307692307688,-3.612307692307688,,-6.475039095787064,
1978-01-01,-6.304615384615381,-6.304615384615381,,-14.57563797391246,
1978-02-01,8.130769230769225,8.130769230769225,,9.618106656518268,
1978-03-01,12.08307692307693,12.08307692307693,,22.994126953328006,
1978-04-01,-25.281538461538464,-25.281538461538464,,-19.186842415121397,
1978-05-01,121.95384615384614,121.95384615384614,,69.96819612115348,
1978-06-01,2.410769230769219,2.410769230769219,,-1.4065488660998389,
1978-07-01,10.398461538461518,10.398461538461518,,13.137250556381305,
1978-08-01,-41.626153846153855,-41.626153846153855,,-11.182441986149419,
1978-09-01,-1.9000000000000128,-1.9000000000000128,,0.1042544052059679,
1978-10-01,-20.629230769230773,-20.629230769230773,,-19.46657393174642,
1978-11-01,-33.69076923076922,-33.69076923076922,,-41.04795291465954,
1978-12-01,50.48769230769231,50.48769230769231,,41.52803932922343,
1979-01-01,-12.804615384615381,-12.804615384615381,,-5.45686661010798,
1979-02-01,-5.4692307692307764,-5.4692307692307764,,12.227620439992878,
1979-03-01,40.283076923076926,40.283076923076926,,30.732860097968345,
1979-04-01,13.21846153846154,13.21846153846154,,10.427457844347671,
1979-05-01,-15.746153846153845,-15.746153846153845,,-5.47141239709239,
1979-06-01,-30.389230769230778,-30.389230769230778,,-14.386186484434024,
1979-07-01,-7.701538461538476,-7.701538461538476,,-16.239962237163517,
1979-08-01,-26.726153846153856,-26.726153846153856,,1.890246828209063,
1979-09-01,30.499999999999986,30.499999999999986,,-6.102428433535807,
1979-10-01,-11.729230769230774,-11.729230769230774,,-17.816145002864037,
1979-11-01,13.609230769230784,13.609230769230784,,24.331154927573635,
1979-12-01,5.787692307692311,5.787692307692311,,20.546760741794028,
1980-01-01,-9.204615384615384,-9.204615384615384,,-6.879699618035484,
1980-02-01,-10.669230769230776,-10.669230769230776,,4.712694392838753,
1980-03-01,-13.516923076923067,-13.516923076923067,,-7.137753477707827,
1980-04-01,4.118461538461538,4.118461538461538,,12.940722761492088,
1980-05-01,-16.546153846153842,-16.546153846153842,,-10.86517548151923,
1980-06-01,47.51076923076921,47.51076923076921,,40.49971281759441,
1980-07-01,109.69846153846153,109.69846153846153,,71.300221727792,
1980-08-01,-3.5261538461538535,-3.5261538461538535,,-4.8567392086201675,
1980-09-01,-18.80000000000001,-18.80000000000001,,-19.392381248335564,
1980-10-01,14.370769230769227,14.370769230769227,,3.37272449050962,
1980-11-01,7.309230769230787,7.309230769230787,,-7.632794891292791,
1980-12-01,-13.512307692307687,-13.512307692307687,,-12.229883116952937,
1981-01-01,25.29538461538462,25.29538461538462,,20.15139627291668,
1981-02-01,-7.369230769230775,-7.369230769230775,,-13.76240246859909,
1981-03-01,23.183076923076932,23.183076923076932,,22.042952051510376,
1981-04-01,42.11846153846153,42.11846153846153,,0.33178643985123235,
1981-05-01,17.553846153846152,17.553846153846152,,14.108200811945894,
1981-06-01,14.410769230769219,14.410769230769219,,23.151959468275695,
1981-07-01,12.798461538461524,12.798461538461524,,17.346481319769293,
1981-08-01,-13.726153846153856,-13.726153846153856,,6.68382027463147,
1981-09-01,0.79999999999999,0.79999999999999,,8.67840366098944,
1981-10-01,76.57076923076922,76.57076923076922,,55.3157961219687,
1981-11-01,8.809230769230787,8.809230769230787,,1.6006725628186076,
1981-12-01,49.08769230769231,49.08769230769231,,42.41250929253302,
1982-01-01,20.995384615384616,20.995384615384616,,19.04814062190686,
1982-02-01,-25.569230769230774,-25.569230769230774,,-33.17370369929611,
1982-03-01,-4.216923076923067,-4.216923076923067,,-0.34194589629805827,
1982-04-01,-8.181538461538466,-8.181538461538466,,-11.8563096538842,
1982-05-01,4.753846153846155,4.753846153846155,,-9.532998783793369,
1982-06-01,-8.189230769230782,-8.189230769230782,,-2.48553068065003,
1982-07-01,-24.101538461538482,-24.101538461538482,,5.780668213548014,
1982-08-01,-23.92615384615386,-23.92615384615386,,-3.67152470272543,
1982-09-01,-26.600000000000012,-26.600000000000012,,-24.997764152459233,
1982-10-01,90.17076923076924,90.17076923076924,,61.41435635143443,
1982-11-01,-13.590769230769219,-13.590769230769219,,-16.279298180936614,
1982-12-01,45.78769230769231,45.78769230769231,,29.666941808022308,
1983-01-01,5.695384615384619,5.695384615384619,,3.81583818378749,
1983-02-01,-8.869230769230775,-8.869230769230775,,-7.656621922228842,
1983-03-01,6.583076923076931,6.583076923076931,,-3.212146033635207,
1983-04-01,65.31846153846153,65.31846153846153,,62.94324760028285,
1983-05-01,104.45384615384614,104.45384615384614,,89.59543153722663,
1983-06-01,9.210769230769216,9.210769230769216,,-16.130222150809807,
1983-07-01,-37.20153846153848,-37.20153846153848,,-34.08019894850397,
1983-08-01,-42.32615384615386,-42.32615384615386,,-31.071536499722498,
1983-09-01,16.999999999999986,16.999999999999986,,7.799707102409961,
1983-10-01,-22.229230769230774,-22.229230769230774,,-20.4588329650649,
1983-11-01,-27.190769230769217,-27.190769230769217,,-7.830603033948328,
1983-12-01,-8.21230769230769,-8.21230769230769,,-19.864101607800457,
1984-01-01,14.495384615384616,14.495384615384616,,26.60864801793662,
1984-02-01,17.630769230769225,17.630769230769225,,22.045832095134138,
1984-03-01,-27.516923076923067,-27.516923076923067,,-25.075952396721522,
1984-04-01,-4.0815384615384644,-4.0815384615384644,,-12.188320678463985,
1984-05-01,85.65384615384616,85.65384615384616,,71.7383248851228,
1984-06-01,-15.189230769230782,-15.189230769230782,,-8.632720326987593,
1984-07-01,12.698461538461515,12.698461538461515,,0.40294020009345777,
1984-08-01,-41.226153846153856,-41.226153846153856,,-13.367887720611694,
1984-09-01,47.499999999999986,47.499999999999986,,62.0976765906034,
1984-10-01,-13.629230769230773,-13.629230769230773,,-8.775864190180574,
1984-11-01,-13.190769230769213,-13.190769230769213,,-9.911637707725973,
1984-12-01,-21.51230769230769,-21.51230769230769,,-23.436971798754268,
1985-01-01,5.895384615384614,5.895384615384614,,4.835183138461995,
1985-02-01,-11.669230769230776,-11.669230769230776,,-13.343224652136078,
1985-03-01,-8.216923076923067,-8.216923076923067,,-8.095256091602046,
1985-04-01,-7.5815384615384644,-7.5815384615384644,,2.905088741051354,
1985-05-01,37.85384615384615,37.85384615384615,,46.08785638406744,
1985-06-01,15.410769230769219,15.410769230769219,,8.790287133678492,
1985-07-01,3.098461538461521,3.098461538461521,,-11.49729603347776,
1985-08-01,-11.826153846153858,-11.826153846153858,,-2.9226339394186365,
1985-09-01,-35.10000000000001,-35.10000000000001,,-22.168543125477576,
1985-10-01,-40.829230769230776,-40.829230769230776,,-32.99366815680448,
1985-11-01,14.50923076923079,14.50923076923079,,4.242195061184564,
1985-12-01,-6.812307692307691,-6.812307692307691,,-11.019593215050921,
1986-01-01,5.495384615384616,5.495384615384616,,23.012661949103638,
1986-02-01,-33.469230769230776,-33.469230769230776,,-26.868424362005086,
1986-03-01,44.58307692307694,44.58307692307694,,22.92085715968499,
1986-04-01,15.21846153846154,15.21846153846154,,34.52864685479235,
1986-05-01,9.853846153846149,9.853846153846149,,10.444411019543953,
1986-06-01,7.810769230769225,7.810769230769225,,15.814655879871301,
1986-07-01,-8.701538461538476,-8.701538461538476,,-8.894338487858224,
1986-08-01,17.473846153846146,17.473846153846146,,23.05214811222231,
1986-09-01,34.599999999999994,34.599999999999994,,14.779247371370081,
1986-10-01,3.2707692307692255,3.2707692307692255,,16.173544095819263,
1986-11-01,-16.190769230769213,-16.190769230769213,,-18.15232629657765,
1986-12-01,-10.71230769230769,-10.71230769230769,,1.9035944081085945,
1987-01-01,-15.204615384615384,-15.204615384615384,,-2.823024612942008,
1987-02-01,8.830769230769228,8.830769230769228,,14.176491856402041,
1987-03-01,29.883076923076935,29.883076923076935,,16.70650257285523,
1987-04-01,-17.981538461538463,-17.981538461538463,,-18.589834816043105,
1987-05-01,4.253846153846155,4.253846153846155,,22.177729568922796,
1987-06-01,37.61076923076922,37.61076923076922,,45.906559570448515,
1987-07-01,66.39846153846152,66.39846153846152,,36.84946674145737,
1987-08-01,9.07384615384614,9.07384615384614,,10.724518604059908,
1987-09-01,20.89999999999999,20.89999999999999,,11.97765189076543,
1987-10-01,19.670769230769224,19.670769230769224,,13.024922167297936,
1987-11-01,15.909230769230781,15.909230769230781,,1.4679417984185066,
1987-12-01,-21.71230769230769,-21.71230769230769,,-17.218484384836398,
1988-01-01,26.995384615384623,26.995384615384623,,12.497881668782707,
1988-02-01,24.23076923076922,24.23076923076922,,25.967690283639687,
1988-03-01,87.88307692307691,87.88307692307691,,72.90186816440573,
1988-04-01,0.7184615384615398,0.7184615384615398,,-15.05197145322774,
1988-05-01,-17.746153846153845,-17.746153846153845,,-13.483399652654047,
1988-06-01,22.310769230769225,22.310769230769225,,-10.815261437782604,
1988-07-01,-7.0015384615384875,-7.0015384615384875,,8.163556416505468,
1988-08-01,-24.826153846153858,-24.826153846153858,,-24.40353393096001,
1988-09-01,34.099999999999994,34.099999999999994,,10.293846499346131,
1988-10-01,5.670769230769224,5.670769230769224,,9.534436406146508,
1988-11-01,-1.190769230769213,-1.190769230769213,,-9.168316994568515,
1988-12-01,17.28769230769231,17.28769230769231,,26.299769516704444,
1989-01-01,-25.80461538461538,-25.80461538461538,,-23.04416698037951,
1989-02-01,6.630769230769225,6.630769230769225,,-3.7546374556751982,
1989-03-01,-9.51692307692307,-9.51692307692307,,-13.29937725776396,
1989-04-01,67.71846153846154,67.71846153846154,,64.1036258765333,
1989-05-01,-42.746153846153845,-42.746153846153845,,-37.78289161348071,
1989-06-01,-5.889230769230778,-5.889230769230778,,-12.63834475143174,
1989-07-01,43.59846153846152,43.59846153846152,,11.330436093122106,
1989-08-01,-0.5261538461538535,-0.5261538461538535,,-17.326497617929753,
1989-09-01,-39.500000000000014,-39.500000000000014,,-13.57227613813065,
1989-10-01,-3.2292307692307745,-3.2292307692307745,,-7.592081825627817,
1989-11-01,-0.690769230769213,-0.690769230769213,,-12.991404756506801,
1989-12-01,20.887692307692305,20.887692307692305,,24.51548280462902,
1990-01-01,-14.004615384615384,-14.004615384615384,,-19.47433372428806,
1990-02-01,42.83076923076923,42.83076923076923,,33.80085940191569,
1990-03-01,-23.016923076923067,-23.016923076923067,,-31.835148926669632,
1990-04-01,-13.781538461538464,-13.781538461538464,,0.7148010465623259,
1990-05-01,-54.746153846153845,-54.746153846153845,,-52.58696692629446,
1990-06-01,14.310769230769225,14.310769230769225,,19.851722779977766,
1990-07-01,-38.40153846153848,-38.40153846153848,,-32.73019892223005,
1990-08-01,-39.626153846153855,-39.626153846153855,,-21.17470210409254,
1990-09-01,21.19999999999999,21.19999999999999,,4.467174098903614,
1990-10-01,-9.729230769230774,-9.729230769230774,,-0.49746648057439524,
1990-11-01,21.809230769230787,21.809230769230787,,21.948290504856946,
1990-12-01,11.587692307692308,11.587692307692308,,8.74408598842947,
1991-01-01,-8.304615384615381,-8.304615384615381,,-5.820367402222999,
1991-02-01,-22.069230769230774,-22.069230769230774,,-25.70429759173689,
1991-03-01,-7.616923076923065,-7.616923076923065,,-11.909683619572341,
