,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1969-08-01,47.97384615384615,47.97384615384615,,39.95558461538461,
1969-09-01,-19.10000000000001,-19.10000000000001,,-22.654646153846162,
1969-10-01,-46.729230769230774,-46.729230769230774,,-41.63623076923077,
1969-11-01,12.209230769230786,12.209230769230786,,12.046276923076933,
1969-12-01,-29.112307692307688,-29.112307692307688,,-27.221076923076918,
1970-01-01,13.79538461538462,13.79538461538462,,11.42292307692308,
1970-02-01,63.630769230769225,63.630769230769225,,61.55818461538459,
1970-03-01,-4.916923076923069,-4.916923076923069,,-0.5579076923076882,
1970-04-01,17.818461538461534,17.818461538461534,,24.535615384615376,
1970-05-01,30.65384615384616,30.65384615384616,,23.310138461538465,
1970-06-01,-29.58923076923078,-29.58923076923078,,-16.692261538461548,
1970-07-01,7.298461538461524,7.298461538461524,,0.6614769230769119,
1970-08-01,-22.226153846153856,-22.226153846153856,,-14.428369230769242,
1970-09-01,23.499999999999986,23.499999999999986,,5.84456923076922,
1970-10-01,-25.629230769230773,-25.629230769230773,,-14.055307692307695,
1970-11-01,-15.590769230769219,-15.590769230769219,,-10.146953846153838,
1970-12-01,-13.012307692307687,-13.012307692307687,,-13.140384615384612,
1971-01-01,-19.204615384615384,-19.204615384615384,,-17.758169230769234,
1971-02-01,-14.469230769230776,-14.469230769230776,,-14.129492307692312,
1971-03-01,-24.716923076923067,-24.716923076923067,,-24.106507692307684,
1971-04-01,-11.481538461538463,-11.481538461538463,,-11.155507692307692,
1971-05-01,54.45384615384616,54.45384615384616,,33.97992307692307,
1971-06-01,26.610769230769222,26.610769230769222,,35.48915384615383,
1971-07-01,-39.60153846153848,-39.60153846153848,,-40.80570769230771,
1971-08-01,-14.42615384615386,-14.42615384615386,,-14.652584615384626,
1971-09-01,-38.30000000000001,-38.30000000000001,,-34.802800000000005,
1971-10-01,-34.329230769230776,-34.329230769230776,,-33.90783076923077,
1971-11-01,13.409230769230781,13.409230769230781,,15.215569230769239,
1971-12-01,-34.41230769230769,-34.41230769230769,,-30.82503076923077,
1972-01-01,-20.504615384615384,-20.504615384615384,,-21.446938461538462,
1972-02-01,-33.56923076923078,-33.56923076923078,,-31.840630769230785,
1972-03-01,-16.61692307692307,-16.61692307692307,,-17.056861538461536,
1972-04-01,10.918461538461536,10.918461538461536,,16.974907692307692,
1972-05-01,8.553846153846152,8.553846153846152,,12.693953846153848,
1972-06-01,31.810769230769225,31.810769230769225,,29.19523076923076,
1972-07-01,86.0984615384615,86.0984615384615,,64.04053846153843,
1972-08-01,62.07384615384614,62.07384615384614,,46.192553846153835,
1972-09-01,-1.3000000000000114,-1.3000000000000114,,-3.789030769230779,
1972-10-01,-22.52923076923077,-22.52923076923077,,-25.310323076923076,
1972-11-01,31.609230769230784,31.609230769230784,,26.534538461538467,
1972-12-01,-38.21230769230769,-38.21230769230769,,-33.76510769230769,
1973-01-01,-25.504615384615384,-25.504615384615384,,-25.088907692307693,
1973-02-01,-11.369230769230775,-11.369230769230775,,-8.706892307692314,
1973-03-01,-29.516923076923067,-29.516923076923067,,-27.042969230769224,
1973-04-01,-7.681538461538466,-7.681538461538466,,2.5839538461538423,
1973-05-01,-3.646153846153851,-3.646153846153851,,-3.523630769230775,
1973-06-01,-26.889230769230778,-26.889230769230778,,-22.03623076923078,
1973-07-01,60.298461538461524,60.298461538461524,,40.6326923076923,
1973-08-01,-7.926153846153859,-7.926153846153859,,-18.792384615384627,
1973-09-01,-23.900000000000013,-23.900000000000013,,-23.645984615384624,
1973-10-01,34.97076923076922,34.97076923076922,,26.930753846153834,
1973-11-01,-3.0907692307692187,-3.0907692307692187,,-1.428738461538453,
1973-12-01,-25.612307692307688,-25.612307692307688,,-19.649723076923074,
1974-01-01,-20.204615384615384,-20.204615384615384,,-16.75495384615384,
1974-02-01,3.630769230769225,3.630769230769225,,3.91924615384615,
1974-03-01,5.583076923076931,5.583076923076931,,4.111661538461542,
1974-04-01,-20.181538461538462,-20.181538461538462,,-26.53129230769231,
1974-05-01,-26.546153846153842,-26.546153846153842,,-24.24475384615384,
1974-06-01,15.210769230769216,15.210769230769216,,17.315753846153832,
1974-07-01,25.798461538461524,25.798461538461524,,16.82839999999999,
1974-08-01,1.373846153846145,1.373846153846145,,0.34007692307691584,
1974-09-01,-33.000000000000014,-33.000000000000014,,-18.894738461538466,
1974-10-01,57.97076923076922,57.97076923076922,,71.45795384615386,
1974-11-01,16.90923076923078,16.90923076923078,,14.435400000000007,
1974-12-01,19.687692307692316,19.687692307692316,,22.097630769230776,
1975-01-01,-3.70461538461538,-3.70461538461538,,-2.499553846153844,
1975-02-01,-22.269230769230774,-22.269230769230774,,-27.20467692307692,
1975-03-01,11.683076923076932,11.683076923076932,,10.86164615384616,
1975-04-01,-2.981538461538463,-2.981538461538463,,-1.6346000000000032,
1975-05-01,-35.44615384615385,-35.44615384615385,,-29.533061538461542,
1975-06-01,32.310769230769225,32.310769230769225,,28.522753846153837,
1975-07-01,-23.101538461538482,-23.101538461538482,,-16.973000000000017,
1975-08-01,-13.526153846153854,-13.526153846153854,,1.6755999999999929,
1975-09-01,3.099999999999987,3.099999999999987,,10.877615384615376,
1975-10-01,-26.329230769230772,-26.329230769230772,,-26.563969230769235,
1975-11-01,1.5092307692307827,1.5092307692307827,,3.6103846153846217,
1975-12-01,-30.01230769230769,-30.01230769230769,,-29.71312307692308,
1976-01-01,20.495384615384616,20.495384615384616,,17.81644615384615,
1976-02-01,-17.369230769230775,-17.369230769230775,,-19.505646153846158,
1976-03-01,-18.516923076923067,-18.516923076923067,,-22.914553846153837,
1976-04-01,-33.78153846153846,-33.78153846153846,,-24.20247692307692,
1976-05-01,-31.846153846153847,-31.846153846153847,,-33.65853846153846,
1976-06-01,-59.98923076923078,-59.98923076923078,,-54.64240000000001,
1976-07-01,3.9984615384615125,3.9984615384615125,,-0.37306153846155554,
1976-08-01,-58.02615384615385,-58.02615384615385,,-49.41464615384617,
1976-09-01,40.999999999999986,40.999999999999986,,35.25330769230768,
1976-10-01,-20.629230769230773,-20.629230769230773,,-18.55466153846154,
1976-11-01,-11.990769230769217,-11.990769230769217,,-8.875415384615378,
1976-12-01,0.08769230769230774,0.08769230769230774,,-11.032907692307697,
1977-01-01,9.195384615384619,9.195384615384619,,8.608723076923075,
1977-02-01,38.73076923076922,38.73076923076922,,39.73038461538461,
1977-03-01,-15.316923076923068,-15.316923076923068,,-14.97007692307692,
1977-04-01,-19.781538461538464,-19.781538461538464,,-13.106846153846156,
1977-05-01,-38.746153846153845,-38.746153846153845,,-33.276030769230765,
1977-06-01,9.810769230769225,9.810769230769225,,13.9012923076923,
1977-07-01,-50.70153846153848,-50.70153846153848,,-35.400538461538474,
1977-08-01,11.67384615384615,11.67384615384615,,19.843769230769226,
1977-09-01,-23.600000000000012,-23.600000000000012,,-23.12849230769232,
1977-10-01,-31.229230769230774,-31.229230769230774,,-27.61900000000001,
1977-11-01,10.409230769230781,10.409230769230781,,13.666492307692316,
1977-12-01,-3.612307692307688,-3.612307692307688,,-11.683292307692305,
1978-01-01,-6.304615384615381,-6.304615384615381,,-11.655307692307693,
1978-02-01,8.130769230769225,8.130769230769225,,7.625107692307688,
1978-03-01,12.08307692307693,12.08307692307693,,15.810984615384623,
1978-04-01,-25.281538461538464,-25.281538461538464,,-23.511584615384617,
1978-05-01,121.95384615384614,121.95384615384614,,106.23778461538458,
1978-06-01,2.410769230769219,2.410769230769219,,-0.3849846153846249,
1978-07-01,10.398461538461518,10.398461538461518,,16.15883076923075,
1978-08-01,-41.626153846153855,-41.626153846153855,,-28.172984615384618,
1978-09-01,-1.9000000000000128,-1.9000000000000128,,2.0945230769230667,
1978-10-01,-20.629230769230773,-20.629230769230773,,-22.5094,
1978-11-01,-33.69076923076922,-33.69076923076922,,-33.08856923076923,
1978-12-01,50.48769230769231,50.48769230769231,,43.87230769230771,
1979-01-01,-12.804615384615381,-12.804615384615381,,-13.072630769230768,
1979-02-01,-5.4692307692307764,-5.4692307692307764,,0.7392153846153778,
1979-03-01,40.283076923076926,40.283076923076926,,35.240692307692306,
1979-04-01,13.21846153846154,13.21846153846154,,13.81915384615384,
1979-05-01,-15.746153846153845,-15.746153846153845,,-10.474938461538464,
1979-06-01,-30.389230769230778,-30.389230769230778,,-26.476538461538468,
1979-07-01,-7.701538461538476,-7.701538461538476,,-8.660646153846164,
1979-08-01,-26.726153846153856,-26.726153846153856,,-14.760430769230782,
1979-09-01,30.499999999999986,30.499999999999986,,11.631553846153835,
1979-10-01,-11.729230769230774,-11.729230769230774,,-13.785507692307698,
1979-11-01,13.609230769230784,13.609230769230784,,14.47209230769232,
1979-12-01,5.787692307692311,5.787692307692311,,9.07546153846154,
1980-01-01,-9.204615384615384,-9.204615384615384,,-6.558184615384615,
1980-02-01,-10.669230769230776,-10.669230769230776,,-2.195753846153851,
1980-03-01,-13.516923076923067,-13.516923076923067,,-8.670184615384612,
1980-04-01,4.118461538461538,4.118461538461538,,6.295615384615383,
1980-05-01,-16.546153846153842,-16.546153846153842,,-14.832907692307693,
1980-06-01,47.51076923076921,47.51076923076921,,42.165676923076916,
1980-07-01,109.69846153846153,109.69846153846153,,84.59747692307693,
1980-08-01,-3.5261538461538535,-3.5261538461538535,,-3.672430769230776,
1980-09-01,-18.80000000000001,-18.80000000000001,,-18.26672307692309,
1980-10-01,14.370769230769227,14.370769230769227,,10.813876923076919,
1980-11-01,7.309230769230787,7.309230769230787,,-1.707476923076914,
1980-12-01,-13.512307692307687,-13.512307692307687,,-10.394123076923073,
1981-01-01,25.29538461538462,25.29538461538462,,22.02549230769231,
1981-02-01,-7.369230769230775,-7.369230769230775,,-8.166476923076928,
1981-03-01,23.183076923076932,23.183076923076932,,19.4921076923077,
1981-04-01,42.11846153846153,42.11846153846153,,22.989076923076922,
1981-05-01,17.553846153846152,17.553846153846152,,17.350630769230765,
1981-06-01,14.410769230769219,14.410769230769219,,16.16246153846153,
1981-07-01,12.798461538461524,12.798461538461524,,17.129446153846143,
1981-08-01,-13.726153846153856,-13.726153846153856,,-0.2861384615384705,
1981-09-01,0.79999999999999,0.79999999999999,,2.5865846153846066,
1981-10-01,76.57076923076922,76.57076923076922,,65.78330769230769,
1981-11-01,8.809230769230787,8.809230769230787,,6.199200000000011,
1981-12-01,49.08769230769231,49.08769230769231,,55.07995384615384,
1982-01-01,20.995384615384616,20.995384615384616,,19.757446153846153,
1982-02-01,-25.569230769230774,-25.569230769230774,,-28.590000000000003,
1982-03-01,-4.216923076923067,-4.216923076923067,,2.2375076923076977,
1982-04-01,-8.181538461538466,-8.181538461538466,,-10.568446153846155,
1982-05-01,4.753846153846155,4.753846153846155,,-2.958753846153846,
1982-06-01,-8.189230769230782,-8.189230769230782,,-1.9454769230769353,
1982-07-01,-24.101538461538482,-24.101538461538482,,-13.463246153846166,
1982-08-01,-23.92615384615386,-23.92615384615386,,-14.23646153846155,
1982-09-01,-26.600000000000012,-26.600000000000012,,-21.395938461538467,
1982-10-01,90.17076923076924,90.17076923076924,,78.46256923076923,
1982-11-01,-13.590769230769219,-13.590769230769219,,-11.465246153846147,
1982-12-01,45.78769230769231,45.78769230769231,,38.79330769230769,
1983-01-01,5.695384615384619,5.695384615384619,,4.239061538461541,
1983-02-01,-8.869230769230775,-8.869230769230775,,-7.274769230769237,
1983-03-01,6.583076923076931,6.583076923076931,,6.340615384615388,
1983-04-01,65.31846153846153,65.31846153846153,,65.72741538461537,
1983-05-01,104.45384615384614,104.45384615384614,,92.49833846153842,
1983-06-01,9.210769230769216,9.210769230769216,,5.028092307692296,
1983-07-01,-37.20153846153848,-37.20153846153848,,-36.39092307692309,
1983-08-01,-42.32615384615386,-42.32615384615386,,-38.14109230769232,
1983-09-01,16.999999999999986,16.999999999999986,,13.623799999999992,
1983-10-01,-22.229230769230774,-22.229230769230774,,-18.990630769230776,
1983-11-01,-27.190769230769217,-27.190769230769217,,-22.41079999999999,
1983-12-01,-8.21230769230769,-8.21230769230769,,-15.951569230769229,
1984-01-01,14.495384615384616,14.495384615384616,,25.95550769230769,
1984-02-01,17.630769230769225,17.630769230769225,,21.82933846153846,
1984-03-01,-27.516923076923067,-27.516923076923067,,-25.92492307692307,
1984-04-01,-4.0815384615384644,-4.0815384615384644,,-7.345615384615386,
1984-05-01,85.65384615384616,85.65384615384616,,83.59916923076922,
1984-06-01,-15.189230769230782,-15.189230769230782,,-14.986046153846164,
1984-07-01,12.698461538461515,12.698461538461515,,2.0356769230769074,
1984-08-01,-41.226153846153856,-41.226153846153856,,-25.70538461538462,
1984-09-01,47.499999999999986,47.499999999999986,,57.713784615384604,
1984-10-01,-13.629230769230773,-13.629230769230773,,-9.676200000000001,
1984-11-01,-13.190769230769213,-13.190769230769213,,-10.519215384615372,
1984-12-01,-21.51230769230769,-21.51230769230769,,-23.855923076923077,
1985-01-01,5.895384615384614,5.895384615384614,,5.088738461538459,
1985-02-01,-11.669230769230776,-11.669230769230776,,-7.972738461538467,
1985-03-01,-8.216923076923067,-8.216923076923067,,-9.990999999999993,
1985-04-01,-7.5815384615384644,-7.5815384615384644,,0.20744615384615003,
1985-05-01,37.85384615384615,37.85384615384615,,39.07172307692307,
1985-06-01,15.410769230769219,15.410769230769219,,10.373230769230764,
1985-07-01,3.098461538461521,3.098461538461521,,-3.4619384615384763,
1985-08-01,-11.826153846153858,-11.826153846153858,,-5.69753846153847,
1985-09-01,-35.10000000000001,-35.10000000000001,,-26.851692307692318,
1985-10-01,-40.829230769230776,-40.829230769230776,,-37.83613846153847,
1985-11-01,14.50923076923079,14.50923076923079,,10.929107692307705,
1985-12-01,-6.812307692307691,-6.812307692307691,,-8.332153846153844,
1986-01-01,5.495384615384616,5.495384615384616,,13.4706,
1986-02-01,-33.469230769230776,-33.469230769230776,,-32.87446153846154,
1986-03-01,44.58307692307694,44.58307692307694,,32.23089230769231,
1986-04-01,15.21846153846154,15.21846153846154,,29.57913846153846,
1986-05-01,9.853846153846149,9.853846153846149,,9.415430769230765,
1986-06-01,7.810769230769225,7.810769230769225,,10.501092307692302,
1986-07-01,-8.701538461538476,-8.701538461538476,,-8.546353846153858,
1986-08-01,17.473846153846146,17.473846153846146,,17.65215384615384,
1986-09-01,34.599999999999994,34.599999999999994,,19.936307692307686,
1986-10-01,3.2707692307692255,3.2707692307692255,,8.745384615384614,
1986-11-01,-16.190769230769213,-16.190769230769213,,-15.490753846153831,
1986-12-01,-10.71230769230769,-10.71230769230769,,-3.9372461538461527,
1987-01-01,-15.204615384615384,-15.204615384615384,,-14.441123076923075,
1987-02-01,8.830769230769228,8.830769230769228,,9.081246153846152,
1987-03-01,29.883076923076935,29.883076923076935,,25.58707692307693,
1987-04-01,-17.981538461538463,-17.981538461538463,,-17.640215384615384,
1987-05-01,4.253846153846155,4.253846153846155,,11.741092307692304,
1987-06-01,37.61076923076922,37.61076923076922,,39.563738461538456,
1987-07-01,66.39846153846152,66.39846153846152,,50.035138461538445,
1987-08-01,9.07384615384614,9.07384615384614,,14.566846153846141,
1987-09-01,20.89999999999999,20.89999999999999,,18.237046153846148,
1987-10-01,19.670769230769224,19.670769230769224,,14.991799999999996,
1987-11-01,15.909230769230781,15.909230769230781,,7.614092307692314,
1987-12-01,-21.71230769230769,-21.71230769230769,,-20.497953846153845,
1988-01-01,26.995384615384623,26.995384615384623,,23.068907692307697,
1988-02-01,24.23076923076922,24.23076923076922,,22.164953846153836,
1988-03-01,87.88307692307691,87.88307692307691,,76.92350769230768,
1988-04-01,0.7184615384615398,0.7184615384615398,,-1.849215384615384,
1988-05-01,-17.746153846153845,-17.746153846153845,,-16.513569230769235,
1988-06-01,22.310769230769225,22.310769230769225,,5.047307692307687,
1988-07-01,-7.0015384615384875,-7.0015384615384875,,-4.725507692307708,
1988-08-01,-24.826153846153858,-24.826153846153858,,-23.181169230769243,
1988-09-01,34.099999999999994,34.099999999999994,,26.16315384615384,
1988-10-01,5.670769230769224,5.670769230769224,,5.968707692307686,
1988-11-01,-1.190769230769213,-1.190769230769213,,-1.1670153846153746,
1988-12-01,17.28769230769231,17.28769230769231,,18.43721538461539,
1989-01-01,-25.80461538461538,-25.80461538461538,,-25.87887692307692,
1989-02-01,6.630769230769225,6.630769230769225,,5.655107692307688,
1989-03-01,-9.51692307692307,-9.51692307692307,,-10.339030769230765,
1989-04-01,67.71846153846154,67.71846153846154,,71.68467692307692,
1989-05-01,-42.746153846153845,-42.746153846153845,,-37.14338461538462,
1989-06-01,-5.889230769230778,-5.889230769230778,,-11.973061538461547,
1989-07-01,43.59846153846152,43.59846153846152,,19.6615846153846,
1989-08-01,-0.5261538461538535,-0.5261538461538535,,-8.911307692307696,
1989-09-01,-39.500000000000014,-39.500000000000014,,-33.91638461538462,
1989-10-01,-3.2292307692307745,-3.2292307692307745,,-2.612200000000005,
1989-11-01,-0.690769230769213,-0.690769230769213,,-8.669169230769223,
1989-12-01,20.887692307692305,20.887692307692305,,19.941615384615385,
1990-01-01,-14.004615384615384,-14.004615384615384,,-14.835261538461536,
1990-02-01,42.83076923076923,42.83076923076923,,42.702815384615384,
1990-03-01,-23.016923076923067,-23.016923076923067,,-24.055799999999994,
1990-04-01,-13.781538461538464,-13.781538461538464,,-10.678569230769233,
1990-05-01,-54.746153846153845,-54.746153846153845,,-52.48749230769231,
1990-06-01,14.310769230769225,14.310769230769225,,16.82778461538461,
1990-07-01,-38.40153846153848,-38.40153846153848,,-37.093646153846166,
1990-08-01,-39.626153846153855,-39.626153846153855,,-33.50578461538462,
1990-09-01,21.19999999999999,21.19999999999999,,14.65152307692307,
1990-10-01,-9.729230769230774,-9.729230769230774,,-1.9323076923076972,
1990-11-01,21.809230769230787,21.809230769230787,,21.490446153846165,
1990-12-01,11.587692307692308,11.587692307692308,,2.1830153846153824,
1991-01-01,-8.304615384615381,-8.304615384615381,,-8.151369230769232,
1991-02-01,-22.069230769230774,-22.069230769230774,,-23.5705076923077,
1991-03-01,-7.616923076923065,-7.616923076923065,,-8.11703076923076,
