,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-07-01,-27.599999999999966,-27.599999999999966,,-27.554264,
1962-08-01,-11.030769230769266,-11.030769230769266,,-11.167374,
1962-09-01,-4.93692307692308,-4.93692307692308,,-4.410042,
1962-10-01,-51.73076923076923,-51.73076923076923,,-51.593037,
1962-11-01,-42.17538461538461,-42.17538461538461,,-41.68015,
1962-12-01,-10.492307692307683,-10.492307692307683,,-10.389676,
1963-01-01,-25.581538461538486,-25.581538461538486,,-25.44732,
1963-02-01,-13.54615384615385,-13.54615384615385,,-13.654565,
1963-03-01,5.787692307692318,5.787692307692318,,5.616272,
1963-04-01,-28.509230769230754,-28.509230769230754,,-28.470932,
1963-05-01,-18.089230769230767,-18.089230769230767,,-18.063602,
1963-06-01,28.85692307692311,28.85692307692311,,28.930601,
1963-07-01,-9.19999999999996,-9.19999999999996,,-9.201249,
1963-08-01,195.56923076923073,195.56923076923073,,195.13023,
1963-09-01,-44.83692307692308,-44.83692307692308,,-43.799156,
1963-10-01,-42.930769230769236,-42.930769230769236,,-42.97849,
1963-11-01,48.52461538461539,48.52461538461539,,48.51788,
1963-12-01,-63.192307692307686,-63.192307692307686,,-63.12829,
1964-01-01,-37.38153846153848,-37.38153846153848,,-37.41256,
1964-02-01,-7.646153846153851,-7.646153846153851,,-7.6946344,
1964-03-01,64.78769230769231,64.78769230769231,,64.790596,
1964-04-01,1.8907692307692372,1.8907692307692372,,1.9038423,
1964-05-01,31.710769230769245,31.710769230769245,,31.507992,
1964-06-01,-53.6430769230769,-53.6430769230769,,-53.4993,
1964-07-01,-56.39999999999996,-56.39999999999996,,-56.436817,
1964-08-01,-31.930769230769265,-31.930769230769265,,-31.975851,
1964-09-01,-13.636923076923075,-13.636923076923075,,-13.665575,
1964-10-01,-13.430769230769236,-13.430769230769236,,-13.395378,
1964-11-01,1.5246153846153874,1.5246153846153874,,1.3152263,
1964-12-01,-32.692307692307686,-32.692307692307686,,-32.65976,
1965-01-01,38.61846153846152,38.61846153846152,,38.417274,
1965-02-01,-9.446153846153855,-9.446153846153855,,-9.45537,
1965-03-01,40.28769230769232,40.28769230769232,,40.03618,
1965-04-01,44.09076923076924,44.09076923076924,,43.985554,
1965-05-01,75.61076923076922,75.61076923076922,,75.369896,
1965-06-01,9.056923076923098,9.056923076923098,,9.167743,
1965-07-01,23.70000000000003,23.70000000000003,,23.601656,
1965-08-01,-21.63076923076926,-21.63076923076926,,-21.384861,
1965-09-01,53.963076923076926,53.963076923076926,,54.05823,
1965-10-01,-54.330769230769235,-54.330769230769235,,-54.30381,
1965-11-01,55.52461538461539,55.52461538461539,,55.528202,
1965-12-01,55.00769230769231,55.00769230769231,,55.106224,
1966-01-01,-1.2815384615384886,-1.2815384615384886,,-1.1881635,
1966-02-01,14.053846153846145,14.053846153846145,,14.097797,
1966-03-01,37.387692307692326,37.387692307692326,,37.298687,
1966-04-01,23.490769230769246,23.490769230769246,,23.553793,
1966-05-01,-28.889230769230764,-28.889230769230764,,-28.493212,
1966-06-01,38.15692307692309,38.15692307692309,,37.0616,
1966-07-01,5.700000000000031,5.700000000000031,,5.7156324,
1966-08-01,78.46923076923075,78.46923076923075,,78.07555,
1966-09-01,-39.83692307692308,-39.83692307692308,,-39.63488,
1966-10-01,5.969230769230762,5.969230769230762,,6.2119184,
1966-11-01,-11.675384615384608,-11.675384615384608,,-11.629965,
1966-12-01,32.50769230769231,32.50769230769231,,32.476406,
1967-01-01,2.118461538461517,2.118461538461517,,1.977293,
1967-02-01,-27.44615384615385,-27.44615384615385,,-27.445911,
1967-03-01,18.98769230769232,18.98769230769232,,19.099703,
1967-04-01,-42.70923076923076,-42.70923076923076,,-42.594257,
1967-05-01,-2.189230769230761,-2.189230769230761,,-2.1052463,
1967-06-01,14.756923076923101,14.756923076923101,,14.547548,
1967-07-01,-57.099999999999966,-57.099999999999966,,-57.14849,
1967-08-01,26.26923076923073,26.26923076923073,,26.166096,
1967-09-01,62.26307692307692,62.26307692307692,,61.90257,
1967-10-01,-33.830769230769235,-33.830769230769235,,-33.633434,
1967-11-01,26.22461538461539,26.22461538461539,,25.932674,
1967-12-01,-14.292307692307688,-14.292307692307688,,-14.416272,
1968-01-01,30.118461538461517,30.118461538461517,,29.956953,
1968-02-01,25.053846153846145,25.053846153846145,,25.040972,
1968-03-01,-22.212307692307675,-22.212307692307675,,-22.129177,
1968-04-01,80.69076923076925,80.69076923076925,,80.35818,
1968-05-01,24.71076923076923,24.71076923076923,,24.644148,
1968-06-01,-30.4430769230769,-30.4430769230769,,-30.388752,
1968-07-01,7.700000000000031,7.700000000000031,,7.4967604,
1968-08-01,109.96923076923075,109.96923076923075,,109.936386,
1968-09-01,83.86307692307692,83.86307692307692,,83.82297,
1968-10-01,-41.03076923076924,-41.03076923076924,,-40.79051,
1968-11-01,-21.67538461538461,-21.67538461538461,,-22.187836,
1968-12-01,-31.792307692307688,-31.792307692307688,,-31.692572,
1969-01-01,-7.281538461538489,-7.281538461538489,,-7.3369894,
1969-02-01,-0.5461538461538495,-0.5461538461538495,,-0.6842485,
1969-03-01,-11.712307692307675,-11.712307692307675,,-12.2169075,
1969-04-01,34.39076923076924,34.39076923076924,,34.533245,
1969-05-01,4.0107692307692275,4.0107692307692275,,3.9242637,
1969-06-01,67.15692307692309,67.15692307692309,,67.22992,
1969-07-01,4.30000000000004,4.30000000000004,,4.319233,
1969-08-01,30.669230769230737,30.669230769230737,,30.803713,
1969-09-01,-51.636923076923075,-51.636923076923075,,-51.640984,
1969-10-01,-58.930769230769236,-58.930769230769236,,-58.815723,
1969-11-01,30.424615384615393,30.424615384615393,,30.46945,
1969-12-01,-4.692307692307686,-4.692307692307686,,-4.7514853,
1970-01-01,40.11846153846152,40.11846153846152,,40.140648,
1970-02-01,53.75384615384615,53.75384615384615,,53.826538,
1970-03-01,-13.812307692307677,-13.812307692307677,,-13.780474,
1970-04-01,26.790769230769243,26.790769230769243,,26.744457,
1970-05-01,44.61076923076922,44.61076923076922,,43.913605,
1970-06-01,57.456923076923104,57.456923076923104,,57.28731,
1970-07-01,-12.899999999999963,-12.899999999999963,,-12.982317,
1970-08-01,-26.030769230769266,-26.030769230769266,,-26.05307,
1970-09-01,4.3630769230769175,4.3630769230769175,,4.2344694,
1970-10-01,-14.830769230769235,-14.830769230769235,,-15.182189,
1970-11-01,18.324615384615385,18.324615384615385,,18.237387,
1970-12-01,-37.39230769230768,-37.39230769230768,,-37.47832,
1971-01-01,-44.28153846153849,-44.28153846153849,,-44.226505,
1971-02-01,-20.346153846153854,-20.346153846153854,,-20.203014,
1971-03-01,5.287692307692325,5.287692307692325,,5.042433,
1971-04-01,-27.209230769230757,-27.209230769230757,,-27.176046,
1971-05-01,-62.389230769230764,-62.389230769230764,,-62.213547,
1971-06-01,63.956923076923104,63.956923076923104,,63.727776,
1971-07-01,-33.89999999999996,-33.89999999999996,,-34.14282,
1971-08-01,28.36923076923074,28.36923076923074,,28.198956,
1971-09-01,-46.536923076923074,-46.536923076923074,,-46.632458,
1971-10-01,-53.23076923076923,-53.23076923076923,,-53.168015,
1971-11-01,-2.575384615384607,-2.575384615384607,,-2.2247338,
1971-12-01,-39.092307692307685,-39.092307692307685,,-39.059605,
1972-01-01,-22.78153846153849,-22.78153846153849,,-22.647734,
1972-02-01,-29.746153846153852,-29.746153846153852,,-29.756903,
1972-03-01,-29.712307692307675,-29.712307692307675,,-29.805233,
1972-04-01,10.790769230769243,10.790769230769243,,10.90859,
1972-05-01,-43.989230769230765,-43.989230769230765,,-43.383343,
1972-06-01,43.456923076923104,43.456923076923104,,43.61108,
1972-07-01,26.600000000000037,26.600000000000037,,26.532602,
1972-08-01,-57.63076923076926,-57.63076923076926,,-57.539566,
1972-09-01,-57.136923076923075,-57.136923076923075,,-57.047127,
1972-10-01,-36.23076923076923,-36.23076923076923,,-36.000366,
1972-11-01,74.6246153846154,74.6246153846154,,74.545975,
1972-12-01,-19.892307692307682,-19.892307692307682,,-19.876244,
1973-01-01,-24.481538461538484,-24.481538461538484,,-24.397202,
1973-02-01,4.753846153846148,4.753846153846148,,4.762752,
1973-03-01,-26.912307692307678,-26.912307692307678,,-27.00983,
1973-04-01,36.39076923076924,36.39076923076924,,36.31099,
1973-05-01,-0.8892307692307639,-0.8892307692307639,,-0.64842975,
1973-06-01,46.0569230769231,46.0569230769231,,46.100353,
1973-07-01,3.600000000000037,3.600000000000037,,3.985323,
1973-08-01,-25.830769230769263,-25.830769230769263,,-26.222689,
1973-09-01,-50.23692307692308,-50.23692307692308,,-50.0083,
1973-10-01,11.56923076923077,11.56923076923077,,11.518824,
1973-11-01,36.72461538461539,36.72461538461539,,36.763687,
1973-12-01,-24.792307692307688,-24.792307692307688,,-24.656382,
1974-01-01,-11.881538461538483,-11.881538461538483,,-12.017822,
1974-02-01,12.95384615384615,12.95384615384615,,12.6728,
1974-03-01,-8.412307692307678,-8.412307692307678,,-8.510819,
1974-04-01,-38.90923076923076,-38.90923076923076,,-39.056305,
1974-05-01,18.610769230769236,18.610769230769236,,17.796047,
1974-06-01,1.2569230769231012,1.2569230769231012,,1.5876937,
1974-07-01,27.100000000000037,27.100000000000037,,26.833157,
1974-08-01,-15.030769230769266,-15.030769230769266,,-15.245799,
1974-09-01,-16.336923076923078,-16.336923076923078,,-16.147448,
1974-10-01,98.36923076923075,98.36923076923075,,98.33585,
1974-11-01,-2.375384615384604,-2.375384615384604,,-2.65592,
1974-12-01,11.907692307692315,11.907692307692315,,11.864766,
1975-01-01,29.618461538461517,29.618461538461517,,29.487175,
1975-02-01,-25.94615384615385,-25.94615384615385,,-25.889456,
1975-03-01,-9.312307692307677,-9.312307692307677,,-9.456798,
1975-04-01,-10.809230769230759,-10.809230769230759,,-9.899453,
1975-05-01,-43.28923076923077,-43.28923076923077,,-42.994568,
1975-06-01,90.25692307692312,90.25692307692312,,90.20345,
1975-07-01,-31.399999999999963,-31.399999999999963,,-31.627773,
1975-08-01,104.46923076923075,104.46923076923075,,103.74609,
1975-09-01,15.763076923076923,15.763076923076923,,16.285463,
1975-10-01,-36.330769230769235,-36.330769230769235,,-36.10385,
1975-11-01,41.42461538461539,41.42461538461539,,41.842262,
1975-12-01,-38.79230769230769,-38.79230769230769,,-38.75409,
1976-01-01,12.81846153846152,12.81846153846152,,12.538249,
1976-02-01,-18.14615384615385,-18.14615384615385,,-18.175138,
1976-03-01,-38.81230769230768,-38.81230769230768,,-38.784016,
1976-04-01,-25.509230769230754,-25.509230769230754,,-25.616158,
1976-05-01,-30.489230769230772,-30.489230769230772,,-30.633636,
1976-06-01,-80.6430769230769,-80.6430769230769,,-80.85029,
1976-07-01,39.900000000000034,39.900000000000034,,39.917744,
1976-08-01,-63.73076923076926,-63.73076923076926,,-63.713604,
1976-09-01,18.863076923076918,18.863076923076918,,18.851704,
1976-10-01,-24.530769230769238,-24.530769230769238,,-24.207914,
1976-11-01,-0.6753846153846155,-0.6753846153846155,,-0.75874436,
1976-12-01,16.907692307692315,16.907692307692315,,16.76407,
1977-01-01,28.918461538461514,28.918461538461514,,28.771332,
1977-02-01,69.75384615384615,69.75384615384615,,69.685905,
1977-03-01,-21.412307692307678,-21.412307692307678,,-21.243975,
1977-04-01,-4.209230769230757,-4.209230769230757,,-4.1096582,
1977-05-01,-54.08923076923077,-54.08923076923077,,-53.155235,
1977-06-01,47.35692307692311,47.35692307692311,,47.003597,
1977-07-01,36.80000000000004,36.80000000000004,,36.76981,
1977-08-01,-33.030769230769266,-33.030769230769266,,-32.93057,
1977-09-01,-22.836923076923078,-22.836923076923078,,-23.014341,
1977-10-01,-10.530769230769238,-10.530769230769238,,-10.514624,
1977-11-01,17.424615384615393,17.424615384615393,,17.357113,
1977-12-01,1.0076923076923094,1.0076923076923094,,0.9414538,
1978-01-01,-12.981538461538484,-12.981538461538484,,-13.319043,
1978-02-01,19.253846153846148,19.253846153846148,,19.271645,
1978-03-01,33.887692307692326,33.887692307692326,,33.968605,
1978-04-01,-21.609230769230756,-21.609230769230756,,-21.453957,
1978-05-01,85.71076923076924,85.71076923076924,,85.080666,
1978-06-01,-6.543076923076896,-6.543076923076896,,-6.2875185,
1978-07-01,68.10000000000002,68.10000000000002,,68.092804,
1978-08-01,24.86923076923074,24.86923076923074,,24.978533,
1978-09-01,-16.336923076923078,-16.336923076923078,,-16.210558,
1978-10-01,-5.330769230769235,-5.330769230769235,,-5.394537,
1978-11-01,-44.77538461538461,-44.77538461538461,,-44.706234,
1978-12-01,1.2076923076923123,1.2076923076923123,,1.3112512,
1979-01-01,39.71846153846151,39.71846153846151,,39.574234,
1979-02-01,46.65384615384615,46.65384615384615,,46.621677,
1979-03-01,40.68769230769232,40.68769230769232,,41.021698,
1979-04-01,39.79076923076924,39.79076923076924,,40.008404,
1979-05-01,-19.68923076923076,-19.68923076923076,,-19.628773,
1979-06-01,-27.043076923076896,-27.043076923076896,,-26.48665,
1979-07-01,-45.69999999999997,-45.69999999999997,,-45.559826,
1979-08-01,60.66923076923074,60.66923076923074,,60.16673,
1979-09-01,-20.036923076923074,-20.036923076923074,,-19.871351,
1979-10-01,-32.13076923076923,-32.13076923076923,,-32.019073,
1979-11-01,17.924615384615393,17.924615384615393,,17.801409,
1979-12-01,8.30769230769232,8.30769230769232,,8.343808,
1980-01-01,24.31846153846152,24.31846153846152,,24.214382,
1980-02-01,-8.04615384615385,-8.04615384615385,,-7.6828833,
1980-03-01,-0.012307692307679474,-0.012307692307679474,,0.03425446,
1980-04-01,-0.7092307692307571,-0.7092307692307571,,-0.6945554,
1980-05-01,-16.68923076923076,-16.68923076923076,,-16.99038,
1980-06-01,69.0569230769231,69.0569230769231,,68.98131,
1980-07-01,42.00000000000003,42.00000000000003,,42.045353,
1980-08-01,-22.330769230769263,-22.330769230769263,,-22.455143,
1980-09-01,-47.83692307692308,-47.83692307692308,,-47.757378,
1980-10-01,48.36923076923077,48.36923076923077,,48.337345,
1980-11-01,-30.67538461538461,-30.67538461538461,,-30.686666,
1980-12-01,-22.592307692307685,-22.592307692307685,,-22.478363,
1981-01-01,7.418461538461514,7.418461538461514,,7.4831147,
1981-02-01,-27.94615384615385,-27.94615384615385,,-27.796057,
1981-03-01,26.48769230769232,26.48769230769232,,26.445063,
1981-04-01,-39.20923076923076,-39.20923076923076,,-39.174664,
1981-05-01,35.210769230769245,35.210769230769245,,34.951286,
1981-06-01,-19.64307692307689,-19.64307692307689,,-18.947126,
1981-07-01,28.100000000000037,28.100000000000037,,28.26775,
1981-08-01,2.6692307692307367,2.6692307692307367,,2.5078099,
1981-09-01,16.763076923076923,16.763076923076923,,16.799011,
1981-10-01,50.56923076923077,50.56923076923077,,50.483326,
1981-11-01,14.024615384615387,14.024615384615387,,13.937809,
1981-12-01,102.80769230769232,102.80769230769232,,102.62631,
1982-01-01,45.01846153846151,45.01846153846151,,45.01654,
1982-02-01,-33.54615384615386,-33.54615384615386,,-33.3726,
1982-03-01,22.787692307692318,22.787692307692318,,22.710684,
1982-04-01,-41.90923076923076,-41.90923076923076,,-41.867767,
1982-05-01,-38.78923076923077,-38.78923076923077,,-38.54096,
1982-06-01,30.156923076923093,30.156923076923093,,30.690834,
1982-07-01,70.00000000000003,70.00000000000003,,70.03973,
1982-08-01,34.96923076923075,34.96923076923075,,34.860264,
1982-09-01,-27.736923076923077,-27.736923076923077,,-27.780132,
1982-10-01,75.16923076923077,75.16923076923077,,74.452736,
1982-11-01,-8.175384615384608,-8.175384615384608,,-8.162737,
1982-12-01,88.1076923076923,88.1076923076923,,87.66099,
1983-01-01,9.618461538461517,9.618461538461517,,9.562563,
1983-02-01,-0.8461538461538538,-0.8461538461538538,,-0.96783227,
1983-03-01,32.08769230769233,32.08769230769233,,32.086124,
1983-04-01,77.49076923076923,77.49076923076923,,77.47811,
1983-05-01,141.71076923076924,141.71076923076924,,141.7655,
1983-06-01,11.056923076923098,11.056923076923098,,11.193075,
1983-07-01,-51.599999999999966,-51.599999999999966,,-51.462097,
1983-08-01,-51.63076923076926,-51.63076923076926,,-51.317684,
1983-09-01,48.56307692307692,48.56307692307692,,48.375538,
1983-10-01,-28.630769230769232,-28.630769230769232,,-28.449236,
1983-11-01,-36.67538461538461,-36.67538461538461,,-36.445442,
1983-12-01,-18.092307692307685,-18.092307692307685,,-17.99683,
1984-01-01,23.118461538461517,23.118461538461517,,23.133448,
1984-02-01,10.95384615384615,10.95384615384615,,11.056443,
1984-03-01,-3.5123076923076795,-3.5123076923076795,,-3.4980655,
1984-04-01,-22.509230769230754,-22.509230769230754,,-22.560205,
1984-05-01,24.410769230769233,24.410769230769233,,24.374908,
1984-06-01,-59.543076923076896,-59.543076923076896,,-59.402287,
1984-07-01,-14.399999999999963,-14.399999999999963,,-14.3493185,
1984-08-01,-2.4307692307692577,-2.4307692307692577,,-2.291504,
1984-09-01,92.16307692307693,92.16307692307693,,92.059456,
1984-10-01,29.26923076923076,29.26923076923076,,28.577967,
1984-11-01,-19.37538461538461,-19.37538461538461,,-19.406672,
1984-12-01,5.807692307692321,5.807692307692321,,5.634104,
1985-01-01,17.618461538461517,17.618461538461517,,17.685589,
1985-02-01,-16.746153846153852,-16.746153846153852,,-16.748384,
1985-03-01,-1.1123076923076738,-1.1123076923076738,,-1.2099683,
1985-04-01,12.790769230769243,12.790769230769243,,13.006509,
1985-05-01,45.11076923076922,45.11076923076922,,45.04054,
1985-06-01,-30.9430769230769,-30.9430769230769,,-30.954727,
1985-07-01,-37.599999999999966,-37.599999999999966,,-37.45169,
1985-08-01,-21.830769230769263,-21.830769230769263,,-21.228323,
1985-09-01,-24.736923076923077,-24.736923076923077,,-24.70399,
1985-10-01,-60.430769230769236,-60.430769230769236,,-60.493004,
1985-11-01,-5.575384615384607,-5.575384615384607,,-5.477022,
1985-12-01,0.20769230769231228,0.20769230769231228,,0.029678542,
1986-01-01,23.418461538461514,23.418461538461514,,23.655046,
1986-02-01,8.653846153846146,8.653846153846146,,8.598,
1986-03-01,1.2876923076923248,1.2876923076923248,,1.4614733,
1986-04-01,109.19076923076925,109.19076923076925,,109.26531,
1986-05-01,1.810769230769239,1.810769230769239,,2.0854266,
1986-06-01,7.85692307692311,7.85692307692311,,7.7875323,
1986-07-01,24.900000000000034,24.900000000000034,,24.793726,
1986-08-01,33.06923076923074,33.06923076923074,,33.618855,
1986-09-01,-16.336923076923078,-16.336923076923078,,-16.436064,
1986-10-01,-9.73076923076924,-9.73076923076924,,-9.679348,
1986-11-01,-20.27538461538461,-20.27538461538461,,-20.400629,
1986-12-01,-11.492307692307683,-11.492307692307683,,-11.606727,
1987-01-01,-11.581538461538486,-11.581538461538486,,-11.737952,
1987-02-01,16.653846153846153,16.653846153846153,,16.672956,
1987-03-01,9.087692307692329,9.087692307692329,,9.363655,
1987-04-01,-24.40923076923076,-24.40923076923076,,-24.43192,
1987-05-01,70.51076923076923,70.51076923076923,,70.61029,
1987-06-01,41.756923076923115,41.756923076923115,,41.94997,
1987-07-01,-10.899999999999963,-10.899999999999963,,-10.8044405,
1987-08-01,-2.4307692307692577,-2.4307692307692577,,-2.5894194,
1987-09-01,63.86307692307692,63.86307692307692,,63.82665,
1987-10-01,9.56923076923077,9.56923076923077,,10.165742,
1987-11-01,-19.67538461538461,-19.67538461538461,,-19.719143,
1987-12-01,-18.492307692307683,-18.492307692307683,,-18.41729,
1988-01-01,-3.4815384615384843,-3.4815384615384843,,-3.4214957,
1988-02-01,32.15384615384615,32.15384615384615,,32.08647,
1988-03-01,73.58769230769232,73.58769230769232,,73.603004,
1988-04-01,-28.30923076923076,-28.30923076923076,,-28.225634,
1988-05-01,-6.78923076923077,-6.78923076923077,,-6.7646275,
1988-06-01,-32.9430769230769,-32.9430769230769,,-33.126274,
1988-07-01,25.50000000000003,25.50000000000003,,25.20347,
1988-08-01,-3.8307692307692633,-3.8307692307692633,,-3.965907,
1988-09-01,34.56307692307692,34.56307692307692,,34.039986,
1988-10-01,21.26923076923076,21.26923076923076,,21.372501,
1988-11-01,-29.77538461538461,-29.77538461538461,,-29.882301,
1988-12-01,42.407692307692315,42.407692307692315,,42.379757,
1989-01-01,-44.68153846153849,-44.68153846153849,,-44.699516,
1989-02-01,6.253846153846148,6.253846153846148,,6.1644716,
1989-03-01,-23.412307692307678,-23.412307692307678,,-23.433155,
1989-04-01,106.99076923076923,106.99076923076923,,106.91178,
1989-05-01,-70.78923076923077,-70.78923076923077,,-70.631546,
1989-06-01,-62.2430769230769,-62.2430769230769,,-61.99201,
1989-07-01,40.200000000000045,40.200000000000045,,40.16202,
1989-08-01,-33.23076923076926,-33.23076923076926,,-33.181103,
1989-09-01,-27.836923076923078,-27.836923076923078,,-27.901897,
1989-10-01,-1.7307692307692406,-1.7307692307692406,,-1.7213703,
1989-11-01,-25.075384615384607,-25.075384615384607,,-25.102268,
1989-12-01,44.00769230769231,44.00769230769231,,43.972836,
1990-01-01,-39.581538461538486,-39.581538461538486,,-39.472965,
1990-02-01,1.9538461538461505,1.9538461538461505,,1.9708453,
1990-03-01,-22.712307692307675,-22.712307692307675,,-22.844788,
1990-04-01,-20.40923076923076,-20.40923076923076,,-20.447735,
1990-05-01,-54.28923076923077,-54.28923076923077,,-54.263885,
1990-06-01,60.0569230769231,60.0569230769231,,59.452732,
1990-07-01,-50.499999999999964,-50.499999999999964,,-50.239628,
1990-08-01,-25.030769230769266,-25.030769230769266,,-25.179487,
1990-09-01,8.363076923076918,8.363076923076918,,8.435047,
1990-10-01,9.969230769230762,9.969230769230762,,9.560698,
1990-11-01,56.22461538461539,56.22461538461539,,55.716213,
1990-12-01,-0.5923076923076849,-0.5923076923076849,,-0.59684074,
1991-01-01,-32.481538461538484,-32.481538461538484,,-32.418846,
1991-02-01,-35.74615384615385,-35.74615384615385,,-35.718742,
1991-03-01,-3.5123076923076795,-3.5123076923076795,,-3.5099244,
1991-04-01,-39.109230769230756,-39.109230769230756,,-39.169125,
1991-05-01,-40.28923076923077,-40.28923076923077,,-40.184902,
1991-06-01,-14.543076923076896,-14.543076923076896,,-14.5339985,
1991-07-01,14.700000000000031,14.700000000000031,,14.934805,
1991-08-01,-81.53076923076927,-81.53076923076927,,-81.54696,
1991-09-01,14.56307692307692,14.56307692307692,,14.5513935,
1991-10-01,-11.730769230769234,-11.730769230769234,,-11.770199,
1991-11-01,42.72461538461539,42.72461538461539,,42.078312,
1991-12-01,9.30769230769232,9.30769230769232,,9.244943,
1992-01-01,-31.981538461538484,-31.981538461538484,,-32.02476,
1992-02-01,11.45384615384615,11.45384615384615,,11.329149,
1992-03-01,29.787692307692318,29.787692307692318,,29.822147,
1992-04-01,1.6907692307692486,1.6907692307692486,,1.8382115,
1992-05-01,-56.08923076923077,-56.08923076923077,,-56.404755,
1992-06-01,25.456923076923104,25.456923076923104,,25.658468,
1992-07-01,-37.69999999999997,-37.69999999999997,,-37.61818,
1992-08-01,-26.73076923076927,-26.73076923076927,,-26.78617,
1992-09-01,-28.43692307692308,-28.43692307692308,,-28.903358,
1992-10-01,14.76923076923076,14.76923076923076,,15.155899,
1992-11-01,20.024615384615387,20.024615384615387,,19.991089,
1992-12-01,-12.392307692307682,-12.392307692307682,,-12.899947,
1993-01-01,-39.78153846153849,-39.78153846153849,,-39.77103,
1993-02-01,-29.44615384615385,-29.44615384615385,,-29.448795,
1993-03-01,-35.712307692307675,-35.712307692307675,,-36.004826,
1993-04-01,-38.30923076923076,-38.30923076923076,,-38.28274,
1993-05-01,-21.989230769230772,-21.989230769230772,,-22.099789,
1993-06-01,-22.043076923076896,-22.043076923076896,,-21.61309,
1993-07-01,-3.7999999999999687,-3.7999999999999687,,-3.5757627,
1993-08-01,-6.330769230769263,-6.330769230769263,,-6.71365,
1993-09-01,36.76307692307692,36.76307692307692,,37.059994,
1993-10-01,9.06923076923077,9.06923076923077,,9.242101,
1993-11-01,-40.67538461538461,-40.67538461538461,,-40.64094,
1993-12-01,34.907692307692315,34.907692307692315,,34.752895,
1994-01-01,29.618461538461517,29.618461538461517,,29.616144,
1994-02-01,7.053846153846145,7.053846153846145,,6.91019,
1994-03-01,-3.0123076923076795,-3.0123076923076795,,-2.9046195,
1994-04-01,12.690769230769249,12.690769230769249,,12.621781,
