,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1965-06-01,9.056923076923098,9.056923076923098,,22.128156936986777,
1965-07-01,23.70000000000003,23.70000000000003,,36.594266525391824,
1965-08-01,-21.63076923076926,-21.63076923076926,,9.570828644636103,
1965-09-01,53.963076923076926,53.963076923076926,,59.56122187926796,
1965-10-01,-54.330769230769235,-54.330769230769235,,-41.37152684636384,
1965-11-01,55.52461538461539,55.52461538461539,,31.628467214400885,
1965-12-01,55.00769230769231,55.00769230769231,,47.593262971942096,
1966-01-01,-1.2815384615384886,-1.2815384615384886,,3.8515070309312995,
1966-02-01,14.053846153846145,14.053846153846145,,11.719148098872598,
1966-03-01,37.387692307692326,37.387692307692326,,15.129305415417122,
1966-04-01,23.490769230769246,23.490769230769246,,23.22863980037777,
1966-05-01,-28.889230769230764,-28.889230769230764,,-12.48899074787027,
1966-06-01,38.15692307692309,38.15692307692309,,7.433507838934847,
1966-07-01,5.700000000000031,5.700000000000031,,13.843118061123995,
1966-08-01,78.46923076923075,78.46923076923075,,42.34832689587153,
1966-09-01,-39.83692307692308,-39.83692307692308,,-32.679427144905226,
1966-10-01,5.969230769230762,5.969230769230762,,12.767700914261106,
1966-11-01,-11.675384615384608,-11.675384615384608,,-8.154248814731119,
1966-12-01,32.50769230769231,32.50769230769231,,40.39074603804925,
1967-01-01,2.118461538461517,2.118461538461517,,-3.25204651259527,
1967-02-01,-27.44615384615385,-27.44615384615385,,-8.204837462607742,
1967-03-01,18.98769230769232,18.98769230769232,,7.164911239825683,
1967-04-01,-42.70923076923076,-42.70923076923076,,-28.315956949819316,
1967-05-01,-2.189230769230761,-2.189230769230761,,19.37794318688148,
1967-06-01,14.756923076923101,14.756923076923101,,-6.0824959294379415,
1967-07-01,-57.099999999999966,-57.099999999999966,,-28.62453570240629,
1967-08-01,26.26923076923073,26.26923076923073,,5.004857882858431,
1967-09-01,62.26307692307692,62.26307692307692,,44.177260567640836,
1967-10-01,-33.830769230769235,-33.830769230769235,,-15.340648940923394,
1967-11-01,26.22461538461539,26.22461538461539,,5.511904550237478,
1967-12-01,-14.292307692307688,-14.292307692307688,,-1.5948449161990206,
1968-01-01,30.118461538461517,30.118461538461517,,53.74625113622576,
1968-02-01,25.053846153846145,25.053846153846145,,6.372394130992386,
1968-03-01,-22.212307692307675,-22.212307692307675,,-17.871836189228574,
1968-04-01,80.69076923076925,80.69076923076925,,33.933532616709634,
1968-05-01,24.71076923076923,24.71076923076923,,19.943693299585398,
1968-06-01,-30.4430769230769,-30.4430769230769,,-18.258584313407987,
1968-07-01,7.700000000000031,7.700000000000031,,1.647478658925634,
1968-08-01,109.96923076923075,109.96923076923075,,93.56942996967975,
1968-09-01,83.86307692307692,83.86307692307692,,68.39480985587691,
1968-10-01,-41.03076923076924,-41.03076923076924,,-18.017939702681858,
1968-11-01,-21.67538461538461,-21.67538461538461,,-10.297937311698941,
1968-12-01,-31.792307692307688,-31.792307692307688,,-19.372970820352805,
1969-01-01,-7.281538461538489,-7.281538461538489,,-10.139532772197047,
1969-02-01,-0.5461538461538495,-0.5461538461538495,,2.0866754860924734,
1969-03-01,-11.712307692307675,-11.712307692307675,,-2.5646258431956266,
1969-04-01,34.39076923076924,34.39076923076924,,27.481024030302684,
1969-05-01,4.0107692307692275,4.0107692307692275,,0.9446217618514792,
1969-06-01,67.15692307692309,67.15692307692309,,57.76985998475069,
1969-07-01,4.30000000000004,4.30000000000004,,-6.211764504406509,
1969-08-01,30.669230769230737,30.669230769230737,,34.95095380957557,
1969-09-01,-51.636923076923075,-51.636923076923075,,-35.68081702619109,
1969-10-01,-58.930769230769236,-58.930769230769236,,-53.70651268838921,
1969-11-01,30.424615384615393,30.424615384615393,,19.558703548717617,
1969-12-01,-4.692307692307686,-4.692307692307686,,-7.131011512050703,
1970-01-01,40.11846153846152,40.11846153846152,,23.340117466790083,
1970-02-01,53.75384615384615,53.75384615384615,,90.79965564389317,
1970-03-01,-13.812307692307677,-13.812307692307677,,-0.6947929961546638,
1970-04-01,26.790769230769243,26.790769230769243,,41.76754265832863,
1970-05-01,44.61076923076922,44.61076923076922,,13.06167517475371,
1970-06-01,57.456923076923104,57.456923076923104,,18.16970166486206,
1970-07-01,-12.899999999999963,-12.899999999999963,,-6.582416225348537,
1970-08-01,-26.030769230769266,-26.030769230769266,,5.100433104934185,
1970-09-01,4.3630769230769175,4.3630769230769175,,-11.19345952350434,
1970-10-01,-14.830769230769235,-14.830769230769235,,-1.8521762405306417,
1970-11-01,18.324615384615385,18.324615384615385,,2.5806585130410165,
1970-12-01,-37.39230769230768,-37.39230769230768,,-33.529855869558,
1971-01-01,-44.28153846153849,-44.28153846153849,,-20.277745244032943,
1971-02-01,-20.346153846153854,-20.346153846153854,,-20.806099941925503,
1971-03-01,5.287692307692325,5.287692307692325,,-9.97457731320332,
1971-04-01,-27.209230769230757,-27.209230769230757,,-32.247913314125945,
1971-05-01,-62.389230769230764,-62.389230769230764,,-26.055946783096218,
1971-06-01,63.956923076923104,63.956923076923104,,50.97231125778457,
1971-07-01,-33.89999999999996,-33.89999999999996,,-37.32336757083006,
1971-08-01,28.36923076923074,28.36923076923074,,11.599813501085437,
1971-09-01,-46.536923076923074,-46.536923076923074,,-40.31394901137779,
1971-10-01,-53.23076923076923,-53.23076923076923,,-41.09071639244047,
1971-11-01,-2.575384615384607,-2.575384615384607,,20.10047797150908,
1971-12-01,-39.092307692307685,-39.092307692307685,,-36.24541267851591,
1972-01-01,-22.78153846153849,-22.78153846153849,,-29.263363444912898,
1972-02-01,-29.746153846153852,-29.746153846153852,,-30.262468057067053,
1972-03-01,-29.712307692307675,-29.712307692307675,,-29.545642453599164,
1972-04-01,10.790769230769243,10.790769230769243,,23.628298976092452,
1972-05-01,-43.989230769230765,-43.989230769230765,,-3.3650920112897,
1972-06-01,43.456923076923104,43.456923076923104,,26.744255429871842,
1972-07-01,26.600000000000037,26.600000000000037,,13.78044010243712,
1972-08-01,-57.63076923076926,-57.63076923076926,,-12.312984223244337,
1972-09-01,-57.136923076923075,-57.136923076923075,,-34.914859501897695,
1972-10-01,-36.23076923076923,-36.23076923076923,,-26.37590041200366,
1972-11-01,74.6246153846154,74.6246153846154,,65.61103979555566,
1972-12-01,-19.892307692307682,-19.892307692307682,,-27.21833937012081,
1973-01-01,-24.481538461538484,-24.481538461538484,,-18.956310692516396,
1973-02-01,4.753846153846148,4.753846153846148,,-8.197241007801852,
1973-03-01,-26.912307692307678,-26.912307692307678,,-34.14990757246524,
1973-04-01,36.39076923076924,36.39076923076924,,25.97662115117722,
1973-05-01,-0.8892307692307639,-0.8892307692307639,,-0.5160120164485699,
1973-06-01,46.0569230769231,46.0569230769231,,26.22598641445913,
1973-07-01,3.600000000000037,3.600000000000037,,26.495700555607293,
1973-08-01,-25.830769230769263,-25.830769230769263,,-22.051704263684684,
1973-09-01,-50.23692307692308,-50.23692307692308,,-23.462726496539695,
1973-10-01,11.56923076923077,11.56923076923077,,7.1048310694781005,
1973-11-01,36.72461538461539,36.72461538461539,,22.74073496600417,
1973-12-01,-24.792307692307688,-24.792307692307688,,-3.8123173613919237,
1974-01-01,-11.881538461538483,-11.881538461538483,,-20.602188613796272,
1974-02-01,12.95384615384615,12.95384615384615,,1.1611523589985415,
1974-03-01,-8.412307692307678,-8.412307692307678,,-4.300684948018209,
1974-04-01,-38.90923076923076,-38.90923076923076,,-41.016224836787195,
1974-05-01,18.610769230769236,18.610769230769236,,-4.170879674635434,
1974-06-01,1.2569230769231012,1.2569230769231012,,14.624380322992515,
1974-07-01,27.100000000000037,27.100000000000037,,7.0152480450839265,
1974-08-01,-15.030769230769266,-15.030769230769266,,-9.490407155262364,
1974-09-01,-16.336923076923078,-16.336923076923078,,12.237062304973733,
1974-10-01,98.36923076923075,98.36923076923075,,69.29935802188034,
1974-11-01,-2.375384615384604,-2.375384615384604,,17.804068145374124,
1974-12-01,11.907692307692315,11.907692307692315,,16.56572050366585,
1975-01-01,29.618461538461517,29.618461538461517,,7.476273048016131,
1975-02-01,-25.94615384615385,-25.94615384615385,,-34.44968307309198,
1975-03-01,-9.312307692307677,-9.312307692307677,,-3.4744912444508946,
1975-04-01,-10.809230769230759,-10.809230769230759,,0.40200228155559975,
1975-05-01,-43.28923076923077,-43.28923076923077,,-19.725819801911207,
1975-06-01,90.25692307692312,90.25692307692312,,37.879242385319884,
1975-07-01,-31.399999999999963,-31.399999999999963,,-21.59666727547709,
1975-08-01,104.46923076923075,104.46923076923075,,43.93564734054584,
1975-09-01,15.763076923076923,15.763076923076923,,26.66386322572808,
1975-10-01,-36.330769230769235,-36.330769230769235,,-29.299753739249702,
1975-11-01,41.42461538461539,41.42461538461539,,25.451330842626056,
1975-12-01,-38.79230769230769,-38.79230769230769,,-40.441039183151226,
1976-01-01,12.81846153846152,12.81846153846152,,2.3462982512259396,
1976-02-01,-18.14615384615385,-18.14615384615385,,-26.04416701734914,
1976-03-01,-38.81230769230768,-38.81230769230768,,-44.78713381720039,
1976-04-01,-25.509230769230754,-25.509230769230754,,-25.110047375901495,
1976-05-01,-30.489230769230772,-30.489230769230772,,-38.35132433973299,
1976-06-01,-80.6430769230769,-80.6430769230769,,-70.23392019089795,
1976-07-01,39.900000000000034,39.900000000000034,,19.246653268038166,
1976-08-01,-63.73076923076926,-63.73076923076926,,-41.49570403747263,
1976-09-01,18.863076923076918,18.863076923076918,,33.63827820171113,
1976-10-01,-24.530769230769238,-24.530769230769238,,-1.7563244122705168,
1976-11-01,-0.6753846153846155,-0.6753846153846155,,-1.1009306812106687,
1976-12-01,16.907692307692315,16.907692307692315,,7.724622808733022,
1977-01-01,28.918461538461514,28.918461538461514,,18.976518415843373,
1977-02-01,69.75384615384615,69.75384615384615,,53.27266827362318,
1977-03-01,-21.412307692307678,-21.412307692307678,,-10.199864295250327,
1977-04-01,-4.209230769230757,-4.209230769230757,,23.433266326176323,
1977-05-01,-54.08923076923077,-54.08923076923077,,-24.906355361092615,
1977-06-01,47.35692307692311,47.35692307692311,,20.608369475644032,
1977-07-01,36.80000000000004,36.80000000000004,,18.506661686657495,
1977-08-01,-33.030769230769266,-33.030769230769266,,6.785812627898054,
1977-09-01,-22.836923076923078,-22.836923076923078,,-30.529145931397494,
1977-10-01,-10.530769230769238,-10.530769230769238,,2.1149272884257466,
1977-11-01,17.424615384615393,17.424615384615393,,21.04923927046689,
1977-12-01,1.0076923076923094,1.0076923076923094,,-2.5101630337902012,
1978-01-01,-12.981538461538484,-12.981538461538484,,-8.523373383054164,
1978-02-01,19.253846153846148,19.253846153846148,,45.916799990723696,
1978-03-01,33.887692307692326,33.887692307692326,,33.424215793169004,
1978-04-01,-21.609230769230756,-21.609230769230756,,-13.682287501307256,
1978-05-01,85.71076923076924,85.71076923076924,,47.95438830325056,
1978-06-01,-6.543076923076896,-6.543076923076896,,-2.5446215311815332,
1978-07-01,68.10000000000002,68.10000000000002,,35.23736022571866,
1978-08-01,24.86923076923074,24.86923076923074,,20.891570415839567,
1978-09-01,-16.336923076923078,-16.336923076923078,,-17.75202500712691,
1978-10-01,-5.330769230769235,-5.330769230769235,,-16.433651698111703,
1978-11-01,-44.77538461538461,-44.77538461538461,,-48.81104948357723,
1978-12-01,1.2076923076923123,1.2076923076923123,,25.644380035063016,
1979-01-01,39.71846153846151,39.71846153846151,,13.449838868129927,
1979-02-01,46.65384615384615,46.65384615384615,,29.483407822994003,
1979-03-01,40.68769230769232,40.68769230769232,,40.1734750053634,
1979-04-01,39.79076923076924,39.79076923076924,,19.701227084036212,
1979-05-01,-19.68923076923076,-19.68923076923076,,-11.726598188182537,
1979-06-01,-27.043076923076896,-27.043076923076896,,-6.5243488536703795,
1979-07-01,-45.69999999999997,-45.69999999999997,,-30.064536883473274,
1979-08-01,60.66923076923074,60.66923076923074,,29.73023607920247,
1979-09-01,-20.036923076923074,-20.036923076923074,,-13.93108581066648,
1979-10-01,-32.13076923076923,-32.13076923076923,,-6.273467519761784,
1979-11-01,17.924615384615393,17.924615384615393,,30.108128146303486,
1979-12-01,8.30769230769232,8.30769230769232,,12.864529482084757,
1980-01-01,24.31846153846152,24.31846153846152,,9.738473448132554,
1980-02-01,-8.04615384615385,-8.04615384615385,,2.887285829119377,
1980-03-01,-0.012307692307679474,-0.012307692307679474,,2.1902059714789943,
1980-04-01,-0.7092307692307571,-0.7092307692307571,,-8.348739033323909,
1980-05-01,-16.68923076923076,-16.68923076923076,,-13.282612718559568,
1980-06-01,69.0569230769231,69.0569230769231,,55.143537808192534,
1980-07-01,42.00000000000003,42.00000000000003,,55.964017558022135,
1980-08-01,-22.330769230769263,-22.330769230769263,,-3.1764718277298085,
1980-09-01,-47.83692307692308,-47.83692307692308,,-31.79684003866886,
1980-10-01,48.36923076923077,48.36923076923077,,27.454134292919,
1980-11-01,-30.67538461538461,-30.67538461538461,,-23.549546310109427,
1980-12-01,-22.592307692307685,-22.592307692307685,,-9.041938861029015,
1981-01-01,7.418461538461514,7.418461538461514,,37.0591287516477,
1981-02-01,-27.94615384615385,-27.94615384615385,,-21.858542069827223,
1981-03-01,26.48769230769232,26.48769230769232,,27.421404489228905,
1981-04-01,-39.20923076923076,-39.20923076923076,,-33.793066145658074,
1981-05-01,35.210769230769245,35.210769230769245,,28.303983271844693,
1981-06-01,-19.64307692307689,-19.64307692307689,,-1.2840141696087672,
1981-07-01,28.100000000000037,28.100000000000037,,39.245642311710235,
1981-08-01,2.6692307692307367,2.6692307692307367,,-13.92676414078385,
1981-09-01,16.763076923076923,16.763076923076923,,35.40141837142937,
1981-10-01,50.56923076923077,50.56923076923077,,65.87421274003617,
1981-11-01,14.024615384615387,14.024615384615387,,-3.987615929446609,
1981-12-01,102.80769230769232,102.80769230769232,,79.99098910657345,
1982-01-01,45.01846153846151,45.01846153846151,,42.67170879153023,
1982-02-01,-33.54615384615386,-33.54615384615386,,-37.90201449327534,
1982-03-01,22.787692307692318,22.787692307692318,,12.428750272316636,
1982-04-01,-41.90923076923076,-41.90923076923076,,-39.7806672558852,
1982-05-01,-38.78923076923077,-38.78923076923077,,-24.187796196353233,
1982-06-01,30.156923076923093,30.156923076923093,,34.27021261865878,
1982-07-01,70.00000000000003,70.00000000000003,,36.512708970096284,
1982-08-01,34.96923076923075,34.96923076923075,,27.29936658144141,
1982-09-01,-27.736923076923077,-27.736923076923077,,-12.717831065038887,
1982-10-01,75.16923076923077,75.16923076923077,,50.48165199335237,
1982-11-01,-8.175384615384608,-8.175384615384608,,-2.5857164891153888,
1982-12-01,88.1076923076923,88.1076923076923,,45.46337216402175,
1983-01-01,9.618461538461517,9.618461538461517,,13.20145037019137,
1983-02-01,-0.8461538461538538,-0.8461538461538538,,-1.8347058458467964,
1983-03-01,32.08769230769233,32.08769230769233,,12.286077347682788,
1983-04-01,77.49076923076923,77.49076923076923,,74.20982895628546,
1983-05-01,141.71076923076924,141.71076923076924,,110.86471971635417,
1983-06-01,11.056923076923098,11.056923076923098,,-8.872072057649383,
1983-07-01,-51.599999999999966,-51.599999999999966,,-48.977714404134076,
1983-08-01,-51.63076923076926,-51.63076923076926,,-30.394525244881542,
1983-09-01,48.56307692307692,48.56307692307692,,24.16338578848864,
1983-10-01,-28.630769230769232,-28.630769230769232,,-20.678155209196,
1983-11-01,-36.67538461538461,-36.67538461538461,,-2.1456900545450184,
1983-12-01,-18.092307692307685,-18.092307692307685,,-20.179629646210635,
1984-01-01,23.118461538461517,23.118461538461517,,25.553172119689272,
1984-02-01,10.95384615384615,10.95384615384615,,19.802042744384302,
1984-03-01,-3.5123076923076795,-3.5123076923076795,,-21.057638011764425,
1984-04-01,-22.509230769230754,-22.509230769230754,,-24.144131653888493,
1984-05-01,24.410769230769233,24.410769230769233,,30.245745407837333,
1984-06-01,-59.543076923076896,-59.543076923076896,,-23.77805686094849,
1984-07-01,-14.399999999999963,-14.399999999999963,,-18.604539071624096,
1984-08-01,-2.4307692307692577,-2.4307692307692577,,-2.8886916298471506,
1984-09-01,92.16307692307693,92.16307692307693,,74.50361272847411,
1984-10-01,29.26923076923076,29.26923076923076,,3.3074472328466515,
1984-11-01,-19.37538461538461,-19.37538461538461,,-13.47037918224836,
1984-12-01,5.807692307692321,5.807692307692321,,-17.408854889878718,
1985-01-01,17.618461538461517,17.618461538461517,,12.555195442821356,
1985-02-01,-16.746153846153852,-16.746153846153852,,-7.726017189594781,
1985-03-01,-1.1123076923076738,-1.1123076923076738,,-10.469376106015389,
1985-04-01,12.790769230769243,12.790769230769243,,13.469087102490969,
1985-05-01,45.11076923076922,45.11076923076922,,41.73364228522348,
1985-06-01,-30.9430769230769,-30.9430769230769,,-2.816169877791725,
1985-07-01,-37.599999999999966,-37.599999999999966,,-20.247139844973866,
1985-08-01,-21.830769230769263,-21.830769230769263,,-1.2636054929359772,
1985-09-01,-24.736923076923077,-24.736923076923077,,-30.20236365544026,
1985-10-01,-60.430769230769236,-60.430769230769236,,-54.412288442729846,
1985-11-01,-5.575384615384607,-5.575384615384607,,9.11538288422159,
1985-12-01,0.20769230769231228,0.20769230769231228,,-17.740743062774982,
1986-01-01,23.418461538461514,23.418461538461514,,36.3945815453505,
1986-02-01,8.653846153846146,8.653846153846146,,-6.475147608946996,
1986-03-01,1.2876923076923248,1.2876923076923248,,3.4979505526220986,
1986-04-01,109.19076923076925,109.19076923076925,,82.42080719689625,
1986-05-01,1.810769230769239,1.810769230769239,,18.333415598260395,
1986-06-01,7.85692307692311,7.85692307692311,,5.506130685567053,
1986-07-01,24.900000000000034,24.900000000000034,,-1.0715113697920349,
1986-08-01,33.06923076923074,33.06923076923074,,31.791932473199978,
1986-09-01,-16.336923076923078,-16.336923076923078,,-14.088164689523031,
1986-10-01,-9.73076923076924,-9.73076923076924,,0.4390483853741769,
1986-11-01,-20.27538461538461,-20.27538461538461,,-23.76991331600967,
1986-12-01,-11.492307692307683,-11.492307692307683,,4.439892935539092,
1987-01-01,-11.581538461538486,-11.581538461538486,,-1.7408275547416887,
1987-02-01,16.653846153846153,16.653846153846153,,14.746750650470295,
1987-03-01,9.087692307692329,9.087692307692329,,6.586121856485606,
1987-04-01,-24.40923076923076,-24.40923076923076,,-12.758106316451034,
1987-05-01,70.51076923076923,70.51076923076923,,42.482824114781664,
1987-06-01,41.756923076923115,41.756923076923115,,60.6857024224474,
1987-07-01,-10.899999999999963,-10.899999999999963,,41.929059406131955,
1987-08-01,-2.4307692307692577,-2.4307692307692577,,3.9421762520682213,
1987-09-01,63.86307692307692,63.86307692307692,,18.155295226989146,
1987-10-01,9.56923076923077,9.56923076923077,,19.580128702841833,
1987-11-01,-19.67538461538461,-19.67538461538461,,-13.737116711705509,
1987-12-01,-18.492307692307683,-18.492307692307683,,-19.947270247119626,
1988-01-01,-3.4815384615384843,-3.4815384615384843,,3.227820118225975,
1988-02-01,32.15384615384615,32.15384615384615,,21.760642017221457,
1988-03-01,73.58769230769232,73.58769230769232,,87.37180128930832,
1988-04-01,-28.30923076923076,-28.30923076923076,,-19.984844288989386,
1988-05-01,-6.78923076923077,-6.78923076923077,,5.995964702339609,
1988-06-01,-32.9430769230769,-32.9430769230769,,-23.73313692138685,
1988-07-01,25.50000000000003,25.50000000000003,,18.482355502521308,
1988-08-01,-3.8307692307692633,-3.8307692307692633,,-11.63172019722596,
1988-09-01,34.56307692307692,34.56307692307692,,7.586744101523168,
1988-10-01,21.26923076923076,21.26923076923076,,32.190182587484024,
1988-11-01,-29.77538461538461,-29.77538461538461,,-20.99653993390939,
1988-12-01,42.407692307692315,42.407692307692315,,29.271006546381535,
1989-01-01,-44.68153846153849,-44.68153846153849,,-38.38060266166468,
1989-02-01,6.253846153846148,6.253846153846148,,2.4883598382096643,
1989-03-01,-23.412307692307678,-23.412307692307678,,-23.047339516575718,
1989-04-01,106.99076923076923,106.99076923076923,,85.55994367445297,
1989-05-01,-70.78923076923077,-70.78923076923077,,-50.32404202317288,
1989-06-01,-62.2430769230769,-62.2430769230769,,-39.13926893304768,
1989-07-01,40.200000000000045,40.200000000000045,,16.914130787916783,
1989-08-01,-33.23076923076926,-33.23076923076926,,-22.250855759595765,
1989-09-01,-27.836923076923078,-27.836923076923078,,-26.236459159663475,
1989-10-01,-1.7307692307692406,-1.7307692307692406,,-10.212794006058166,
1989-11-01,-25.075384615384607,-25.075384615384607,,-22.244950545856256,
1989-12-01,44.00769230769231,44.00769230769231,,17.206265457180287,
1990-01-01,-39.581538461538486,-39.581538461538486,,-27.948430080696724,
1990-02-01,1.9538461538461505,1.9538461538461505,,37.27937401051015,
1990-03-01,-22.712307692307675,-22.712307692307675,,-35.79632593087521,
1990-04-01,-20.40923076923076,-20.40923076923076,,-13.107111645273543,
1990-05-01,-54.28923076923077,-54.28923076923077,,-41.73810892830725,
1990-06-01,60.0569230769231,60.0569230769231,,39.86027130726388,
1990-07-01,-50.499999999999964,-50.499999999999964,,-33.45196644192635,
1990-08-01,-25.030769230769266,-25.030769230769266,,-30.06527289359652,
1990-09-01,8.363076923076918,8.363076923076918,,-3.955455293422393,
1990-10-01,9.969230769230762,9.969230769230762,,14.869756799313588,
1990-11-01,56.22461538461539,56.22461538461539,,35.52194432120942,
1990-12-01,-0.5923076923076849,-0.5923076923076849,,0.6015082355893575,
1991-01-01,-32.481538461538484,-32.481538461538484,,-18.032646673214927,
1991-02-01,-35.74615384615385,-35.74615384615385,,-33.74843185329348,
1991-03-01,-3.5123076923076795,-3.5123076923076795,,-4.786428057913657,
