,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1969-01-01,-23.68461538461538,-23.68461538461538,,-23.63313,
1969-02-01,-18.087692307692315,-18.087692307692315,,-17.995733,
1969-03-01,-4.830769230769235,-4.830769230769235,,-4.7935514,
1969-04-01,-5.75846153846156,-5.75846153846156,,-6.2052517,
1969-05-01,-39.73076923076924,-39.73076923076924,,-37.72567,
1969-06-01,39.47846153846156,39.47846153846156,,39.964737,
1969-07-01,24.60000000000001,24.60000000000001,,22.320599,
1969-08-01,35.25692307692307,35.25692307692307,,33.127304,
1969-09-01,-26.779999999999987,-26.779999999999987,,-26.259754,
1969-10-01,-51.40153846153847,-51.40153846153847,,-51.680157,
1969-11-01,36.5430769230769,36.5430769230769,,36.466965,
1969-12-01,6.464615384615378,6.464615384615378,,6.3859553,
1970-01-01,3.815384615384616,3.815384615384616,,4.13513,
1970-02-01,130.41230769230768,130.41230769230768,,130.07294,
1970-03-01,-20.930769230769233,-20.930769230769233,,-20.638453,
1970-04-01,53.04153846153844,53.04153846153844,,53.403633,
1970-05-01,14.369230769230768,14.369230769230768,,13.308635,
1970-06-01,-38.82153846153844,-38.82153846153844,,-38.462555,
1970-07-01,-30.799999999999983,-30.799999999999983,,-30.606327,
1970-08-01,25.05692307692307,25.05692307692307,,25.549385,
1970-09-01,-35.579999999999984,-35.579999999999984,,-33.63069,
1970-10-01,-7.401538461538472,-7.401538461538472,,-6.927569,
1970-11-01,-13.256923076923094,-13.256923076923094,,-12.756894,
1970-12-01,-37.635384615384616,-37.635384615384616,,-37.947266,
1971-01-01,-12.084615384615383,-12.084615384615383,,-12.211113,
1971-02-01,-22.687692307692316,-22.687692307692316,,-22.49626,
1971-03-01,-24.230769230769234,-24.230769230769234,,-24.269962,
1971-04-01,-34.85846153846156,-34.85846153846156,,-34.84443,
1971-05-01,-57.53076923076924,-57.53076923076924,,-57.53725,
1971-06-01,34.47846153846156,34.47846153846156,,34.20467,
1971-07-01,-31.999999999999986,-31.999999999999986,,-33.18512,
1971-08-01,2.4569230769230614,2.4569230769230614,,1.280218,
1971-09-01,-39.27999999999999,-39.27999999999999,,-39.51665,
1971-10-01,-38.40153846153847,-38.40153846153847,,-38.750698,
1971-11-01,7.543076923076903,7.543076923076903,,7.670515,
1971-12-01,-30.835384615384616,-30.835384615384616,,-31.073467,
1972-01-01,-31.68461538461538,-31.68461538461538,,-31.695726,
1972-02-01,-41.38769230769232,-41.38769230769232,,-41.402218,
1972-03-01,-35.63076923076923,-35.63076923076923,,-35.282253,
1972-04-01,36.44153846153844,36.44153846153844,,37.128635,
1972-05-01,-38.830769230769235,-38.830769230769235,,-37.83127,
1972-06-01,-14.821538461538438,-14.821538461538438,,-15.056796,
1972-07-01,43.60000000000001,43.60000000000001,,42.75565,
1972-08-01,-63.343076923076936,-63.343076923076936,,-62.427208,
1972-09-01,-32.47999999999998,-32.47999999999998,,-32.09109,
1972-10-01,-28.20153846153847,-28.20153846153847,,-28.285103,
1972-11-01,121.04307692307691,121.04307692307691,,119.73429,
1972-12-01,-43.73538461538462,-43.73538461538462,,-44.024242,
1973-01-01,-25.38461538461538,-25.38461538461538,,-24.460833,
1973-02-01,-8.487692307692313,-8.487692307692313,,-8.349357,
1973-03-01,-23.130769230769232,-23.130769230769232,,-23.2722,
1973-04-01,-1.0584615384615645,-1.0584615384615645,,-0.77052516,
1973-05-01,-35.63076923076924,-35.63076923076924,,-34.8095,
1973-06-01,5.678461538461562,5.678461538461562,,6.070413,
1973-07-01,113.30000000000003,113.30000000000003,,112.813225,
1973-08-01,-66.34307692307694,-66.34307692307694,,-65.27116,
1973-09-01,-19.179999999999986,-19.179999999999986,,-19.08358,
1973-10-01,48.298461538461524,48.298461538461524,,47.738247,
1973-11-01,20.8430769230769,20.8430769230769,,20.448532,
1973-12-01,-18.035384615384615,-18.035384615384615,,-16.456858,
1974-01-01,-17.584615384615383,-17.584615384615383,,-18.170769,
1974-02-01,13.612307692307681,13.612307692307681,,13.656418,
1974-03-01,-16.730769230769234,-16.730769230769234,,-16.872812,
1974-04-01,-33.658461538461566,-33.658461538461566,,-33.173176,
1974-05-01,5.169230769230765,5.169230769230765,,5.333503,
1974-06-01,9.178461538461562,9.178461538461562,,9.354288,
1974-07-01,10.500000000000014,10.500000000000014,,10.33506,
1974-08-01,-14.243076923076927,-14.243076923076927,,-13.013986,
1974-09-01,22.920000000000016,22.920000000000016,,22.450775,
1974-10-01,34.298461538461524,34.298461538461524,,34.49492,
1974-11-01,4.443076923076909,4.443076923076909,,4.619301,
1974-12-01,16.064615384615387,16.064615384615387,,15.966501,
1975-01-01,-14.984615384615381,-14.984615384615381,,-14.7467,
1975-02-01,-29.787692307692318,-29.787692307692318,,-29.967897,
1975-03-01,-7.930769230769229,-7.930769230769229,,-7.4054284,
1975-04-01,9.74153846153844,9.74153846153844,,9.160997,
1975-05-01,-12.430769230769243,-12.430769230769243,,-12.727022,
1975-06-01,125.87846153846156,125.87846153846156,,124.37523,
1975-07-01,-35.29999999999998,-35.29999999999998,,-34.17272,
1975-08-01,88.55692307692306,88.55692307692306,,87.670265,
1975-09-01,41.32000000000002,41.32000000000002,,40.203663,
1975-10-01,-19.501538461538473,-19.501538461538473,,-19.300833,
1975-11-01,22.3430769230769,22.3430769230769,,22.225908,
1975-12-01,-51.135384615384616,-51.135384615384616,,-51.09847,
1976-01-01,-15.984615384615381,-15.984615384615381,,-16.164122,
1976-02-01,-24.287692307692318,-24.287692307692318,,-24.949148,
1976-03-01,-30.53076923076923,-30.53076923076923,,-31.0197,
1976-04-01,0.34153846153843403,0.34153846153843403,,-0.16260204,
1976-05-01,-18.830769230769235,-18.830769230769235,,-19.599377,
1976-06-01,-35.22153846153843,-35.22153846153843,,-35.196255,
1976-07-01,90.60000000000001,90.60000000000001,,90.48621,
1976-08-01,-58.743076923076934,-58.743076923076934,,-56.56449,
1976-09-01,5.920000000000016,5.920000000000016,,6.9829655,
1976-10-01,-13.101538461538468,-13.101538461538468,,-12.964474,
1976-11-01,-2.3569230769230956,-2.3569230769230956,,-2.2356467,
1976-12-01,-1.8353846153846192,-1.8353846153846192,,-2.1539438,
1977-01-01,11.315384615384616,11.315384615384616,,11.139989,
1977-02-01,37.41230769230768,37.41230769230768,,37.6515,
1977-03-01,7.7692307692307665,7.7692307692307665,,8.078364,
1977-04-01,59.54153846153844,59.54153846153844,,59.569237,
1977-05-01,-39.73076923076924,-39.73076923076924,,-39.48939,
1977-06-01,23.47846153846156,23.47846153846156,,23.375565,
1977-07-01,13.600000000000009,13.600000000000009,,13.14244,
1977-08-01,-19.843076923076936,-19.843076923076936,,-20.172407,
1977-09-01,-43.579999999999984,-43.579999999999984,,-42.937454,
1977-10-01,-1.6015384615384676,-1.6015384615384676,,-0.9514611,
1977-11-01,-1.456923076923097,-1.456923076923097,,-1.2861692,
1977-12-01,-15.33538461538462,-15.33538461538462,,-16.014591,
1978-01-01,0.21538461538462172,0.21538461538462172,,-0.0028786808,
1978-02-01,36.312307692307684,36.312307692307684,,36.082363,
1978-03-01,48.36923076923077,48.36923076923077,,48.496,
1978-04-01,-18.658461538461566,-18.658461538461566,,-18.03028,
1978-05-01,54.46923076923076,54.46923076923076,,53.62303,
1978-06-01,6.7784615384615705,6.7784615384615705,,5.43837,
1978-07-01,-4.999999999999986,-4.999999999999986,,-4.5124497,
1978-08-01,78.65692307692308,78.65692307692308,,77.73879,
1978-09-01,-23.979999999999983,-23.979999999999983,,-23.983782,
1978-10-01,17.298461538461524,17.298461538461524,,17.122538,
1978-11-01,-46.0569230769231,-46.0569230769231,,-45.969135,
1978-12-01,28.564615384615387,28.564615384615387,,27.94431,
1979-01-01,19.615384615384613,19.615384615384613,,19.596544,
1979-02-01,28.512307692307687,28.512307692307687,,27.770905,
1979-03-01,16.469230769230762,16.469230769230762,,17.063728,
1979-04-01,35.24153846153844,35.24153846153844,,35.08562,
1979-05-01,-47.03076923076924,-47.03076923076924,,-46.444633,
1979-06-01,21.178461538461562,21.178461538461562,,20.651873,
1979-07-01,-25.89999999999999,-25.89999999999999,,-27.241802,
1979-08-01,-13.043076923076939,-13.043076923076939,,-12.27973,
1979-09-01,38.920000000000016,38.920000000000016,,36.51525,
1979-10-01,-9.30153846153847,-9.30153846153847,,-8.009692,
1979-11-01,48.0430769230769,48.0430769230769,,47.840298,
1979-12-01,22.864615384615384,22.864615384615384,,21.723629,
1980-01-01,21.01538461538462,21.01538461538462,,21.447271,
1980-02-01,7.812307692307684,7.812307692307684,,6.582599,
1980-03-01,-4.430769230769229,-4.430769230769229,,-5.18645,
1980-04-01,12.941538461538443,12.941538461538443,,12.920854,
1980-05-01,-11.630769230769232,-11.630769230769232,,-11.502029,
1980-06-01,12.678461538461562,12.678461538461562,,13.70091,
1980-07-01,-4.199999999999989,-4.199999999999989,,-3.0672796,
1980-08-01,-52.94307692307693,-52.94307692307693,,-52.76017,
1980-09-01,-39.97999999999998,-39.97999999999998,,-40.167027,
1980-10-01,37.39846153846153,37.39846153846153,,37.61117,
1980-11-01,-15.356923076923096,-15.356923076923096,,-15.580453,
1980-12-01,-23.135384615384616,-23.135384615384616,,-22.695448,
1981-01-01,13.115384615384613,13.115384615384613,,13.441928,
1981-02-01,-16.88769230769232,-16.88769230769232,,-17.240326,
1981-03-01,6.569230769230771,6.569230769230771,,6.7674313,
1981-04-01,-40.95846153846156,-40.95846153846156,,-40.829666,
1981-05-01,16.069230769230757,16.069230769230757,,16.424543,
1981-06-01,-52.42153846153843,-52.42153846153843,,-51.617226,
1981-07-01,-0.29999999999998295,-0.29999999999998295,,0.72674674,
1981-08-01,-38.94307692307693,-38.94307692307693,,-39.076103,
1981-09-01,85.42000000000002,85.42000000000002,,85.25693,
1981-10-01,83.29846153846152,83.29846153846152,,83.032166,
1981-11-01,-11.956923076923097,-11.956923076923097,,-11.86546,
1981-12-01,74.66461538461539,74.66461538461539,,74.67448,
1982-01-01,45.51538461538462,45.51538461538462,,45.420166,
1982-02-01,-32.28769230769232,-32.28769230769232,,-32.633747,
1982-03-01,-3.2307692307692335,-3.2307692307692335,,-3.2040622,
1982-04-01,-32.058461538461565,-32.058461538461565,,-31.822945,
1982-05-01,-48.23076923076924,-48.23076923076924,,-47.717884,
1982-06-01,24.27846153846157,24.27846153846157,,23.536777,
1982-07-01,58.300000000000026,58.300000000000026,,58.378117,
1982-08-01,20.856923076923067,20.856923076923067,,21.73442,
1982-09-01,-13.379999999999981,-13.379999999999981,,-13.781986,
1982-10-01,19.098461538461535,19.098461538461535,,18.828758,
1982-11-01,-18.356923076923096,-18.356923076923096,,-17.480967,
1982-12-01,44.864615384615384,44.864615384615384,,45.031414,
1983-01-01,-2.3846153846153797,-2.3846153846153797,,-2.4103842,
1983-02-01,-12.487692307692313,-12.487692307692313,,-11.981666,
1983-03-01,-7.330769230769235,-7.330769230769235,,-7.658083,
1983-04-01,47.24153846153844,47.24153846153844,,46.5153,
1983-05-01,26.869230769230768,26.869230769230768,,26.983395,
1983-06-01,-1.321538461538438,-1.321538461538438,,-2.0450518,
1983-07-01,-81.6,-81.6,,-80.61232,
1983-08-01,-19.143076923076933,-19.143076923076933,,-18.914305,
1983-09-01,3.720000000000013,3.720000000000013,,4.7198815,
1983-10-01,-38.10153846153847,-38.10153846153847,,-37.57437,
1983-11-01,-11.056923076923091,-11.056923076923091,,-11.016794,
1983-12-01,-36.135384615384616,-36.135384615384616,,-35.18789,
1984-01-01,27.21538461538462,27.21538461538462,,27.06384,
1984-02-01,8.512307692307687,8.512307692307687,,9.377319,
1984-03-01,-34.23076923076923,-34.23076923076923,,-33.92789,
1984-04-01,-22.958461538461563,-22.958461538461563,,-23.35956,
1984-05-01,37.06923076923076,37.06923076923076,,36.826717,
1984-06-01,-47.621538461538435,-47.621538461538435,,-45.786022,
1984-07-01,7.700000000000017,7.700000000000017,,5.5395308,
1984-08-01,-0.44307692307693003,-0.44307692307693003,,-0.2880137,
1984-09-01,96.32000000000002,96.32000000000002,,96.41489,
1984-10-01,-36.90153846153847,-36.90153846153847,,-35.874634,
1984-11-01,-3.0569230769230913,-3.0569230769230913,,-3.494366,
1984-12-01,-11.33538461538462,-11.33538461538462,,-12.566606,
1985-01-01,11.015384615384619,11.015384615384619,,11.082992,
1985-02-01,-0.8876923076923191,-0.8876923076923191,,-0.8398532,
1985-03-01,-14.630769230769232,-14.630769230769232,,-14.645062,
1985-04-01,33.54153846153844,33.54153846153844,,33.32701,
1985-05-01,0.46923076923076223,0.46923076923076223,,2.7535815,
1985-06-01,-14.72153846153843,-14.72153846153843,,-14.067587,
1985-07-01,-60.69999999999999,-60.69999999999999,,-60.23234,
1985-08-01,0.8569230769230671,0.8569230769230671,,1.2201551,
1985-09-01,-37.179999999999986,-37.179999999999986,,-37.401028,
1985-10-01,-53.00153846153847,-53.00153846153847,,-52.77839,
1985-11-01,47.64307692307691,47.64307692307691,,45.82789,
1985-12-01,-22.735384615384618,-22.735384615384618,,-23.050634,
1986-01-01,35.315384615384616,35.315384615384616,,35.672115,
1986-02-01,-12.287692307692318,-12.287692307692318,,-12.601931,
1986-03-01,3.7692307692307665,3.7692307692307665,,3.9617176,
1986-04-01,74.54153846153844,74.54153846153844,,74.48381,
1986-05-01,22.26923076923076,22.26923076923076,,22.722174,
1986-06-01,-2.7215384615384295,-2.7215384615384295,,-1.000179,
1986-07-01,38.800000000000026,38.800000000000026,,36.967323,
1986-08-01,33.75692307692307,33.75692307692307,,33.58426,
1986-09-01,-33.27999999999999,-33.27999999999999,,-33.27063,
1986-10-01,17.898461538461532,17.898461538461532,,16.416197,
1986-11-01,-25.05692307692309,-25.05692307692309,,-25.559057,
1986-12-01,-5.535384615384615,-5.535384615384615,,-5.0331883,
1987-01-01,-14.684615384615384,-14.684615384615384,,-14.44767,
1987-02-01,-4.187692307692316,-4.187692307692316,,-4.001072,
1987-03-01,9.869230769230768,9.869230769230768,,9.617145,
1987-04-01,-1.658461538461566,-1.658461538461566,,-2.173151,
1987-05-01,28.869230769230768,28.869230769230768,,29.333212,
1987-06-01,18.27846153846157,18.27846153846157,,18.13579,
1987-07-01,-18.59999999999998,-18.59999999999998,,-18.589607,
1987-08-01,-29.643076923076933,-29.643076923076933,,-27.6932,
1987-09-01,49.62000000000002,49.62000000000002,,47.73813,
1987-10-01,-22.80153846153847,-22.80153846153847,,-22.766394,
1987-11-01,-9.756923076923094,-9.756923076923094,,-10.492491,
1987-12-01,-7.535384615384615,-7.535384615384615,,-7.4799585,
1988-01-01,-8.784615384615378,-8.784615384615378,,-8.871715,
1988-02-01,3.612307692307681,3.612307692307681,,3.8792026,
1988-03-01,66.76923076923077,66.76923076923077,,66.883575,
1988-04-01,-2.7584615384615603,-2.7584615384615603,,-3.448849,
1988-05-01,-8.930769230769243,-8.930769230769243,,-9.221992,
1988-06-01,1.9784615384615591,1.9784615384615591,,2.1277237,
1988-07-01,15.40000000000002,15.40000000000002,,15.282023,
1988-08-01,9.356923076923067,9.356923076923067,,8.984638,
1988-09-01,3.5200000000000102,3.5200000000000102,,2.7396948,
1988-10-01,31.798461538461524,31.798461538461524,,32.16156,
1988-11-01,-10.856923076923096,-10.856923076923096,,-11.132196,
1988-12-01,47.364615384615384,47.364615384615384,,47.30877,
1989-01-01,-41.38461538461538,-41.38461538461538,,-41.609634,
1989-02-01,1.7123076923076823,1.7123076923076823,,0.63087696,
1989-03-01,-11.03076923076923,-11.03076923076923,,-11.823613,
1989-04-01,76.14153846153843,76.14153846153843,,76.28992,
1989-05-01,-49.63076923076924,-49.63076923076924,,-49.33236,
1989-06-01,-38.22153846153843,-38.22153846153843,,-38.088913,
1989-07-01,77.60000000000001,77.60000000000001,,76.69371,
1989-08-01,-41.94307692307693,-41.94307692307693,,-40.02338,
1989-09-01,-30.979999999999983,-30.979999999999983,,-28.47913,
1989-10-01,8.898461538461532,8.898461538461532,,8.215461,
1989-11-01,-23.956923076923097,-23.956923076923097,,-23.032084,
1989-12-01,-1.9353846153846135,-1.9353846153846135,,-1.4265751,
1990-01-01,-17.184615384615384,-17.184615384615384,,-17.016674,
1990-02-01,64.21230769230769,64.21230769230769,,63.796005,
1990-03-01,1.669230769230765,1.669230769230765,,1.2786465,
1990-04-01,-17.458461538461563,-17.458461538461563,,-15.714057,
1990-05-01,6.369230769230768,6.369230769230768,,5.724797,
1990-06-01,41.57846153846155,41.57846153846155,,41.5263,
1990-07-01,-18.499999999999986,-18.499999999999986,,-17.550455,
1990-08-01,-53.54307692307693,-53.54307692307693,,-53.368835,
1990-09-01,2.1200000000000188,2.1200000000000188,,1.8277318,
1990-10-01,27.998461538461527,27.998461538461527,,28.023138,
1990-11-01,39.14307692307691,39.14307692307691,,38.925804,
1990-12-01,-17.235384615384618,-17.235384615384618,,-16.771122,
1991-01-01,-15.284615384615378,-15.284615384615378,,-15.62116,
1991-02-01,-33.88769230769232,-33.88769230769232,,-33.560825,
1991-03-01,5.7692307692307665,5.7692307692307665,,5.901579,
1991-04-01,-29.25846153846156,-29.25846153846156,,-29.488325,
1991-05-01,11.26923076923076,11.26923076923076,,10.871883,
1991-06-01,69.87846153846156,69.87846153846156,,69.005104,
1991-07-01,-50.899999999999984,-50.899999999999984,,-49.698963,
1991-08-01,-81.04307692307694,-81.04307692307694,,-80.882614,
1991-09-01,11.120000000000019,11.120000000000019,,12.533277,
1991-10-01,-40.80153846153847,-40.80153846153847,,-40.665543,
1991-11-01,41.5430769230769,41.5430769230769,,40.281387,
1991-12-01,-19.635384615384616,-19.635384615384616,,-19.648066,
1992-01-01,-36.684615384615384,-36.684615384615384,,-36.921253,
1992-02-01,-14.087692307692315,-14.087692307692315,,-13.153905,
1992-03-01,29.56923076923077,29.56923076923077,,30.059368,
1992-04-01,31.841538461538434,31.841538461538434,,30.903803,
1992-05-01,-73.93076923076924,-73.93076923076924,,-73.84408,
1992-06-01,23.77846153846157,23.77846153846157,,24.289465,
1992-07-01,-1.799999999999983,-1.799999999999983,,-3.1603162,
1992-08-01,-32.64307692307693,-32.64307692307693,,-32.789528,
1992-09-01,-36.579999999999984,-36.579999999999984,,-36.254456,
1992-10-01,47.19846153846153,47.19846153846153,,47.4306,
1992-11-01,85.6430769230769,85.6430769230769,,84.38795,
1992-12-01,26.66461538461538,26.66461538461538,,24.59786,
1993-01-01,-15.184615384615384,-15.184615384615384,,-14.681353,
1993-02-01,-35.38769230769232,-35.38769230769232,,-35.45669,
1993-03-01,-24.630769230769232,-24.630769230769232,,-24.578215,
1993-04-01,-16.558461538461565,-16.558461538461565,,-17.603014,
1993-05-01,-54.830769230769235,-54.830769230769235,,-55.0915,
1993-06-01,7.178461538461562,7.178461538461562,,7.0276465,
1993-07-01,104.80000000000003,104.80000000000003,,103.32259,
1993-08-01,-1.7430769230769272,-1.7430769230769272,,-2.2510831,
1993-09-01,0.7200000000000131,0.7200000000000131,,0.6372369,
1993-10-01,30.898461538461532,30.898461538461532,,30.771614,
1993-11-01,-22.356923076923096,-22.356923076923096,,-22.642643,
1993-12-01,39.56461538461539,39.56461538461539,,39.959282,
1994-01-01,0.1153846153846203,0.1153846153846203,,1.190282,
1994-02-01,-11.987692307692313,-11.987692307692313,,-13.453776,
1994-03-01,-5.7307692307692335,-5.7307692307692335,,-5.816765,
