,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1972-12-01,-43.73538461538462,-43.73538461538462,,-42.43866050018743,
1973-01-01,-25.38461538461538,-25.38461538461538,,-17.28379683666446,
1973-02-01,-8.487692307692313,-8.487692307692313,,1.0749174334871883,
1973-03-01,-23.130769230769232,-23.130769230769232,,-27.502249504422963,
1973-04-01,-1.0584615384615645,-1.0584615384615645,,9.805451817096918,
1973-05-01,-35.63076923076924,-35.63076923076924,,-18.559676262961563,
1973-06-01,5.678461538461562,5.678461538461562,,12.781749830069824,
1973-07-01,113.30000000000003,113.30000000000003,,52.32685277673277,
1973-08-01,-66.34307692307694,-66.34307692307694,,-27.527955676664075,
1973-09-01,-19.179999999999986,-19.179999999999986,,-8.693559973008034,
1973-10-01,48.298461538461524,48.298461538461524,,15.234609380054776,
1973-11-01,20.8430769230769,20.8430769230769,,18.684655919016077,
1973-12-01,-18.035384615384615,-18.035384615384615,,2.0107439888078655,
1974-01-01,-17.584615384615383,-17.584615384615383,,-11.15823033189481,
1974-02-01,13.612307692307681,13.612307692307681,,11.516683629253436,
1974-03-01,-16.730769230769234,-16.730769230769234,,-18.250893395809726,
1974-04-01,-33.658461538461566,-33.658461538461566,,-18.209994829276596,
1974-05-01,5.169230769230765,5.169230769230765,,-4.753056470077638,
1974-06-01,9.178461538461562,9.178461538461562,,15.243946448561983,
1974-07-01,10.500000000000014,10.500000000000014,,7.6770987591394855,
1974-08-01,-14.243076923076927,-14.243076923076927,,-5.002644235865788,
1974-09-01,22.920000000000016,22.920000000000016,,16.378285521336625,
1974-10-01,34.298461538461524,34.298461538461524,,40.427349363549745,
1974-11-01,4.443076923076909,4.443076923076909,,17.713785918009062,
1974-12-01,16.064615384615387,16.064615384615387,,22.549813450203356,
1975-01-01,-14.984615384615381,-14.984615384615381,,1.8886026840445158,
1975-02-01,-29.787692307692318,-29.787692307692318,,-26.383186651982342,
1975-03-01,-7.930769230769229,-7.930769230769229,,3.0461169394847993,
1975-04-01,9.74153846153844,9.74153846153844,,5.288942901985527,
1975-05-01,-12.430769230769243,-12.430769230769243,,-10.581717619131224,
1975-06-01,125.87846153846156,125.87846153846156,,26.976108382306283,
1975-07-01,-35.29999999999998,-35.29999999999998,,-24.035422574391763,
1975-08-01,88.55692307692306,88.55692307692306,,33.69027097469188,
1975-09-01,41.32000000000002,41.32000000000002,,5.118563718298484,
1975-10-01,-19.501538461538473,-19.501538461538473,,-16.871896032115473,
1975-11-01,22.3430769230769,22.3430769230769,,10.384333963521218,
1975-12-01,-51.135384615384616,-51.135384615384616,,-47.94654526946182,
1976-01-01,-15.984615384615381,-15.984615384615381,,8.55546986725369,
1976-02-01,-24.287692307692318,-24.287692307692318,,-34.55333268495716,
1976-03-01,-30.53076923076923,-30.53076923076923,,-35.86031930878119,
1976-04-01,0.34153846153843403,0.34153846153843403,,-8.72330849333543,
1976-05-01,-18.830769230769235,-18.830769230769235,,-27.360422605493937,
1976-06-01,-35.22153846153843,-35.22153846153843,,-37.25708467897787,
1976-07-01,90.60000000000001,90.60000000000001,,30.159383947673422,
1976-08-01,-58.743076923076934,-58.743076923076934,,-15.764516053714223,
1976-09-01,5.920000000000016,5.920000000000016,,35.955866448545315,
1976-10-01,-13.101538461538468,-13.101538461538468,,14.258417294879694,
1976-11-01,-2.3569230769230956,-2.3569230769230956,,1.262401350079768,
1976-12-01,-1.8353846153846192,-1.8353846153846192,,-2.033095925904638,
1977-01-01,11.315384615384616,11.315384615384616,,7.402169054546759,
1977-02-01,37.41230769230768,37.41230769230768,,39.52825528067066,
1977-03-01,7.7692307692307665,7.7692307692307665,,-0.33873932132349016,
1977-04-01,59.54153846153844,59.54153846153844,,44.43045756103628,
1977-05-01,-39.73076923076924,-39.73076923076924,,-17.62574683938411,
1977-06-01,23.47846153846156,23.47846153846156,,-0.017364800374306127,
1977-07-01,13.600000000000009,13.600000000000009,,4.958846090407982,
1977-08-01,-19.843076923076936,-19.843076923076936,,13.094492908587382,
1977-09-01,-43.579999999999984,-43.579999999999984,,-25.46170101079104,
1977-10-01,-1.6015384615384676,-1.6015384615384676,,0.7900558577825573,
1977-11-01,-1.456923076923097,-1.456923076923097,,8.522107326123932,
1977-12-01,-15.33538461538462,-15.33538461538462,,-14.489230581295038,
1978-01-01,0.21538461538462172,0.21538461538462172,,7.102656717762935,
1978-02-01,36.312307692307684,36.312307692307684,,32.914242853768776,
1978-03-01,48.36923076923077,48.36923076923077,,32.36855685127087,
1978-04-01,-18.658461538461566,-18.658461538461566,,-11.4130574121572,
1978-05-01,54.46923076923076,54.46923076923076,,38.665370585392395,
1978-06-01,6.7784615384615705,6.7784615384615705,,-3.349246562269791,
1978-07-01,-4.999999999999986,-4.999999999999986,,14.252023270487062,
1978-08-01,78.65692307692308,78.65692307692308,,27.29237620132276,
1978-09-01,-23.979999999999983,-23.979999999999983,,-16.09946630757742,
1978-10-01,17.298461538461524,17.298461538461524,,-4.704447624984887,
1978-11-01,-46.0569230769231,-46.0569230769231,,-50.57867448043816,
1978-12-01,28.564615384615387,28.564615384615387,,10.93333869387151,
1979-01-01,19.615384615384613,19.615384615384613,,-1.7353565742836623,
1979-02-01,28.512307692307687,28.512307692307687,,11.183841757844,
1979-03-01,16.469230769230762,16.469230769230762,,27.288609787854256,
1979-04-01,35.24153846153844,35.24153846153844,,7.705397376721926,
1979-05-01,-47.03076923076924,-47.03076923076924,,-33.17189028313869,
1979-06-01,21.178461538461562,21.178461538461562,,2.747081259179985,
1979-07-01,-25.89999999999999,-25.89999999999999,,-26.476516806594155,
1979-08-01,-13.043076923076939,-13.043076923076939,,3.5218292743037978,
1979-09-01,38.920000000000016,38.920000000000016,,6.298398596211497,
1979-10-01,-9.30153846153847,-9.30153846153847,,6.737473528871629,
1979-11-01,48.0430769230769,48.0430769230769,,40.145860873635655,
1979-12-01,22.864615384615384,22.864615384615384,,13.524805124718098,
1980-01-01,21.01538461538462,21.01538461538462,,5.548957003874897,
1980-02-01,7.812307692307684,7.812307692307684,,-3.303305243281599,
1980-03-01,-4.430769230769229,-4.430769230769229,,-6.2288074633928465,
1980-04-01,12.941538461538443,12.941538461538443,,5.246823296533144,
1980-05-01,-11.630769230769232,-11.630769230769232,,-9.322206374845646,
1980-06-01,12.678461538461562,12.678461538461562,,29.56645004648609,
1980-07-01,-4.199999999999989,-4.199999999999989,,39.703812290648756,
1980-08-01,-52.94307692307693,-52.94307692307693,,-19.12447103503994,
1980-09-01,-39.97999999999998,-39.97999999999998,,-30.79663046263193,
1980-10-01,37.39846153846153,37.39846153846153,,36.83383297199189,
1980-11-01,-15.356923076923096,-15.356923076923096,,-22.633055889953006,
1980-12-01,-23.135384615384616,-23.135384615384616,,-7.586544975626382,
1981-01-01,13.115384615384613,13.115384615384613,,42.197724344082616,
1981-02-01,-16.88769230769232,-16.88769230769232,,-22.460915421617223,
1981-03-01,6.569230769230771,6.569230769230771,,16.660902027399747,
1981-04-01,-40.95846153846156,-40.95846153846156,,-32.35706415495267,
1981-05-01,16.069230769230757,16.069230769230757,,19.373226844175203,
1981-06-01,-52.42153846153843,-52.42153846153843,,-25.600632612847374,
1981-07-01,-0.29999999999998295,-0.29999999999998295,,40.97978080319343,
1981-08-01,-38.94307692307693,-38.94307692307693,,-26.212979406307632,
1981-09-01,85.42000000000002,85.42000000000002,,47.63246398706389,
1981-10-01,83.29846153846152,83.29846153846152,,58.12669591902037,
1981-11-01,-11.956923076923097,-11.956923076923097,,-9.069897667631956,
1981-12-01,74.66461538461539,74.66461538461539,,73.9403629760443,
1982-01-01,45.51538461538462,45.51538461538462,,41.20170237571557,
1982-02-01,-32.28769230769232,-32.28769230769232,,-36.15274993872283,
1982-03-01,-3.2307692307692335,-3.2307692307692335,,-1.4262436149955962,
1982-04-01,-32.058461538461565,-32.058461538461565,,-31.011316185655236,
1982-05-01,-48.23076923076924,-48.23076923076924,,-25.467188427094804,
1982-06-01,24.27846153846157,24.27846153846157,,23.105314856041897,
1982-07-01,58.300000000000026,58.300000000000026,,23.46859637456892,
1982-08-01,20.856923076923067,20.856923076923067,,21.990397326308898,
1982-09-01,-13.379999999999981,-13.379999999999981,,-12.946900412642975,
1982-10-01,19.098461538461535,19.098461538461535,,19.090195051861382,
1982-11-01,-18.356923076923096,-18.356923076923096,,-10.30910833681717,
1982-12-01,44.864615384615384,44.864615384615384,,28.54167957614118,
1983-01-01,-2.3846153846153797,-2.3846153846153797,,15.918858637142245,
1983-02-01,-12.487692307692313,-12.487692307692313,,-5.936658809253084,
1983-03-01,-7.330769230769235,-7.330769230769235,,-11.353517197051229,
1983-04-01,47.24153846153844,47.24153846153844,,34.39600727885145,
1983-05-01,26.869230769230768,26.869230769230768,,53.43835756863664,
1983-06-01,-1.321538461538438,-1.321538461538438,,-9.79214329500261,
1983-07-01,-81.6,-81.6,,-41.05705179379654,
1983-08-01,-19.143076923076933,-19.143076923076933,,0.8336863937840484,
1983-09-01,3.720000000000013,3.720000000000013,,17.824859676140093,
1983-10-01,-38.10153846153847,-38.10153846153847,,-26.85929637630315,
1983-11-01,-11.056923076923091,-11.056923076923091,,-4.060220146968764,
1983-12-01,-36.135384615384616,-36.135384615384616,,-12.126383573108386,
1984-01-01,27.21538461538462,27.21538461538462,,17.69467424729022,
1984-02-01,8.512307692307687,8.512307692307687,,20.307951152118243,
1984-03-01,-34.23076923076923,-34.23076923076923,,-25.285064920975266,
1984-04-01,-22.958461538461563,-22.958461538461563,,-22.064692564913603,
1984-05-01,37.06923076923076,37.06923076923076,,23.02017631792449,
1984-06-01,-47.621538461538435,-47.621538461538435,,-15.012910685858406,
1984-07-01,7.700000000000017,7.700000000000017,,-15.540823503746097,
1984-08-01,-0.44307692307693003,-0.44307692307693003,,-0.010596290444903761,
1984-09-01,96.32000000000002,96.32000000000002,,62.324308518785394,
1984-10-01,-36.90153846153847,-36.90153846153847,,-18.86564522203494,
1984-11-01,-3.0569230769230913,-3.0569230769230913,,-21.791550296520366,
1984-12-01,-11.33538461538462,-11.33538461538462,,-24.484873663492802,
1985-01-01,11.015384615384619,11.015384615384619,,10.286009115974958,
1985-02-01,-0.8876923076923191,-0.8876923076923191,,4.650734769878915,
1985-03-01,-14.630769230769232,-14.630769230769232,,-14.710288310038974,
1985-04-01,33.54153846153844,33.54153846153844,,9.855589231291574,
1985-05-01,0.46923076923076223,0.46923076923076223,,30.658851021321375,
1985-06-01,-14.72153846153843,-14.72153846153843,,-1.4517053227340173,
1985-07-01,-60.69999999999999,-60.69999999999999,,-21.963015624526683,
1985-08-01,0.8569230769230671,0.8569230769230671,,24.428478298092603,
1985-09-01,-37.179999999999986,-37.179999999999986,,-32.25762202962518,
1985-10-01,-53.00153846153847,-53.00153846153847,,-46.86359500510296,
1985-11-01,47.64307692307691,47.64307692307691,,9.946166968241469,
1985-12-01,-22.735384615384618,-22.735384615384618,,-25.252809198382703,
1986-01-01,35.315384615384616,35.315384615384616,,60.19841673625131,
1986-02-01,-12.287692307692318,-12.287692307692318,,-20.889747910854066,
1986-03-01,3.7692307692307665,3.7692307692307665,,-14.706785710022169,
1986-04-01,74.54153846153844,74.54153846153844,,62.962562936172866,
1986-05-01,22.26923076923076,22.26923076923076,,15.803286060751505,
1986-06-01,-2.7215384615384295,-2.7215384615384295,,0.9247196612144286,
1986-07-01,38.800000000000026,38.800000000000026,,-2.618066931757666,
1986-08-01,33.75692307692307,33.75692307692307,,13.147802588409201,
1986-09-01,-33.27999999999999,-33.27999999999999,,-31.27538114271631,
1986-10-01,17.898461538461532,17.898461538461532,,-6.822974689659766,
1986-11-01,-25.05692307692309,-25.05692307692309,,-29.446764606430794,
1986-12-01,-5.535384615384615,-5.535384615384615,,11.955282509867214,
1987-01-01,-14.684615384615384,-14.684615384615384,,-1.818832761623219,
1987-02-01,-4.187692307692316,-4.187692307692316,,8.114548000418546,
1987-03-01,9.869230769230768,9.869230769230768,,2.967807719512739,
1987-04-01,-1.658461538461566,-1.658461538461566,,-8.732595272358271,
1987-05-01,28.869230769230768,28.869230769230768,,23.131036433409204,
1987-06-01,18.27846153846157,18.27846153846157,,33.748472058134475,
1987-07-01,-18.59999999999998,-18.59999999999998,,43.15209062075003,
1987-08-01,-29.643076923076933,-29.643076923076933,,-6.654885505652707,
1987-09-01,49.62000000000002,49.62000000000002,,6.84302121286359,
1987-10-01,-22.80153846153847,-22.80153846153847,,-3.8757017452618836,
1987-11-01,-9.756923076923094,-9.756923076923094,,-8.44647732918911,
1987-12-01,-7.535384615384615,-7.535384615384615,,-15.86186982572668,
1988-01-01,-8.784615384615378,-8.784615384615378,,0.4451010178908753,
1988-02-01,3.612307692307681,3.612307692307681,,11.327538516453659,
1988-03-01,66.76923076923077,66.76923076923077,,84.28407368304111,
1988-04-01,-2.7584615384615603,-2.7584615384615603,,-21.971498639068752,
1988-05-01,-8.930769230769243,-8.930769230769243,,-4.4686855970607136,
1988-06-01,1.9784615384615591,1.9784615384615591,,-2.835446847036374,
1988-07-01,15.40000000000002,15.40000000000002,,14.362129501666674,
1988-08-01,9.356923076923067,9.356923076923067,,0.2954216872134302,
1988-09-01,3.5200000000000102,3.5200000000000102,,-6.5133571447518275,
1988-10-01,31.798461538461524,31.798461538461524,,14.62862690293221,
1988-11-01,-10.856923076923096,-10.856923076923096,,-17.820279778198692,
1988-12-01,47.364615384615384,47.364615384615384,,40.22789061531882,
1989-01-01,-41.38461538461538,-41.38461538461538,,-39.96907101924652,
1989-02-01,1.7123076923076823,1.7123076923076823,,-5.182279912880732,
1989-03-01,-11.03076923076923,-11.03076923076923,,-22.72579396727206,
1989-04-01,76.14153846153843,76.14153846153843,,59.484713067124126,
1989-05-01,-49.63076923076924,-49.63076923076924,,-39.384003191690304,
1989-06-01,-38.22153846153843,-38.22153846153843,,-21.942761495231306,
1989-07-01,77.60000000000001,77.60000000000001,,20.337951790499723,
1989-08-01,-41.94307692307693,-41.94307692307693,,-22.49666924608535,
1989-09-01,-30.979999999999983,-30.979999999999983,,-16.946720252570206,
1989-10-01,8.898461538461532,8.898461538461532,,-13.179417007165853,
1989-11-01,-23.956923076923097,-23.956923076923097,,-21.3088715014073,
1989-12-01,-1.9353846153846135,-1.9353846153846135,,-4.200538309171521,
1990-01-01,-17.184615384615384,-17.184615384615384,,-28.798486892837335,
1990-02-01,64.21230769230769,64.21230769230769,,53.67280598394256,
1990-03-01,1.669230769230765,1.669230769230765,,-27.2743495180175,
1990-04-01,-17.458461538461563,-17.458461538461563,,-2.0916932854743115,
1990-05-01,6.369230769230768,6.369230769230768,,-22.421849992235433,
1990-06-01,41.57846153846155,41.57846153846155,,23.604006306901187,
1990-07-01,-18.499999999999986,-18.499999999999986,,-18.30892196999052,
1990-08-01,-53.54307692307693,-53.54307692307693,,-38.06864964134827,
1990-09-01,2.1200000000000188,2.1200000000000188,,-9.085500743437075,
1990-10-01,27.998461538461527,27.998461538461527,,10.078054491693331,
1990-11-01,39.14307692307691,39.14307692307691,,28.10633713156182,
1990-12-01,-17.235384615384618,-17.235384615384618,,-6.018347030424411,
1991-01-01,-15.284615384615378,-15.284615384615378,,-12.052155492582107,
1991-02-01,-33.88769230769232,-33.88769230769232,,-34.65969767245232,
