,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1966-11-01,34.8430769230769,34.8430769230769,,-3.9752288279634564,
1966-12-01,30.16461538461538,30.16461538461538,,34.03748121588865,
1967-01-01,-6.38461538461538,-6.38461538461538,,-3.95062091725942,
1967-02-01,-10.487692307692313,-10.487692307692313,,-3.7290521729549555,
1967-03-01,15.06923076923077,15.06923076923077,,18.51388244416095,
1967-04-01,-39.058461538461565,-39.058461538461565,,-13.917046929610581,
1967-05-01,19.76923076923076,19.76923076923076,,17.493009498785614,
1967-06-01,40.678461538461576,40.678461538461576,,-10.828755464694222,
1967-07-01,-24.299999999999983,-24.299999999999983,,-8.370168274887263,
1967-08-01,-16.343076923076936,-16.343076923076936,,-3.2903996460237357,
1967-09-01,70.52000000000001,70.52000000000001,,29.690778098001875,
1967-10-01,-26.80153846153847,-26.80153846153847,,-25.184396090628013,
1967-11-01,-14.256923076923094,-14.256923076923094,,-21.016261202820118,
1967-12-01,-11.735384615384618,-11.735384615384618,,-0.4788943801445143,
1968-01-01,35.61538461538461,35.61538461538461,,73.3898502065964,
1968-02-01,-3.6876923076923163,-3.6876923076923163,,-9.610816689675982,
1968-03-01,-12.53076923076923,-12.53076923076923,,-18.656755280663482,
1968-04-01,-6.158461538461566,-6.158461538461566,,-1.1879393229511066,
1968-05-01,-30.030769230769238,-30.030769230769238,,5.738630031679731,
1968-06-01,-58.521538461538434,-58.521538461538434,,-17.370113641713818,
1968-07-01,-23.89999999999999,-23.89999999999999,,4.284880941560977,
1968-08-01,12.356923076923067,12.356923076923067,,66.37517797375577,
1968-09-01,112.22000000000003,112.22000000000003,,48.895450258450225,
1968-10-01,-36.10153846153847,-36.10153846153847,,-10.029452275414883,
1968-11-01,-46.95692307692309,-46.95692307692309,,-6.615456510850625,
1968-12-01,-29.435384615384617,-29.435384615384617,,-9.988107596372233,
1969-01-01,-23.68461538461538,-23.68461538461538,,-20.215842605319374,
1969-02-01,-18.087692307692315,-18.087692307692315,,-14.163681859906365,
1969-03-01,-4.830769230769235,-4.830769230769235,,-10.882135453260382,
1969-04-01,-5.75846153846156,-5.75846153846156,,1.5226772692380475,
1969-05-01,-39.73076923076924,-39.73076923076924,,-6.192368495437423,
1969-06-01,39.47846153846156,39.47846153846156,,43.74982349689955,
1969-07-01,24.60000000000001,24.60000000000001,,-13.765249632981385,
1969-08-01,35.25692307692307,35.25692307692307,,26.456362026260503,
1969-09-01,-26.779999999999987,-26.779999999999987,,-32.029014645627974,
1969-10-01,-51.40153846153847,-51.40153846153847,,-55.32133781496749,
1969-11-01,36.5430769230769,36.5430769230769,,5.081479644963842,
1969-12-01,6.464615384615378,6.464615384615378,,-14.247628642932085,
1970-01-01,3.815384615384616,3.815384615384616,,-2.0819099178035625,
1970-02-01,130.41230769230768,130.41230769230768,,107.27414528164937,
1970-03-01,-20.930769230769233,-20.930769230769233,,2.571220454664646,
1970-04-01,53.04153846153844,53.04153846153844,,38.55150045539933,
1970-05-01,14.369230769230768,14.369230769230768,,1.8813473914986762,
1970-06-01,-38.82153846153844,-38.82153846153844,,-15.001598719796409,
1970-07-01,-30.799999999999983,-30.799999999999983,,-21.432418335230462,
1970-08-01,25.05692307692307,25.05692307692307,,23.316409851397257,
1970-09-01,-35.579999999999984,-35.579999999999984,,-17.007245849513428,
1970-10-01,-7.401538461538472,-7.401538461538472,,3.349235793181154,
1970-11-01,-13.256923076923094,-13.256923076923094,,1.0179142731859858,
1970-12-01,-37.635384615384616,-37.635384615384616,,-26.504256825138132,
1971-01-01,-12.084615384615383,-12.084615384615383,,-28.158933809785594,
1971-02-01,-22.687692307692316,-22.687692307692316,,-2.9541291111152903,
1971-03-01,-24.230769230769234,-24.230769230769234,,-6.788134883541746,
1971-04-01,-34.85846153846156,-34.85846153846156,,-33.03821765655009,
1971-05-01,-57.53076923076924,-57.53076923076924,,-10.330713133928175,
1971-06-01,34.47846153846156,34.47846153846156,,43.503867652795506,
1971-07-01,-31.999999999999986,-31.999999999999986,,-35.457310826488055,
1971-08-01,2.4569230769230614,2.4569230769230614,,-10.515516015585282,
1971-09-01,-39.27999999999999,-39.27999999999999,,-36.16673587463328,
1971-10-01,-38.40153846153847,-38.40153846153847,,-42.63220425641367,
1971-11-01,7.543076923076903,7.543076923076903,,20.772777155092005,
1971-12-01,-30.835384615384616,-30.835384615384616,,-32.714854797771345,
1972-01-01,-31.68461538461538,-31.68461538461538,,-28.814056180384224,
1972-02-01,-41.38769230769232,-41.38769230769232,,-30.36036891819174,
1972-03-01,-35.63076923076923,-35.63076923076923,,-29.373747303707926,
1972-04-01,36.44153846153844,36.44153846153844,,36.14951361876466,
1972-05-01,-38.830769230769235,-38.830769230769235,,-8.80054069956916,
1972-06-01,-14.821538461538438,-14.821538461538438,,8.631315658164612,
1972-07-01,43.60000000000001,43.60000000000001,,4.706818198806849,
1972-08-01,-63.343076923076936,-63.343076923076936,,-12.71729813173455,
1972-09-01,-32.47999999999998,-32.47999999999998,,-19.45396553612909,
1972-10-01,-28.20153846153847,-28.20153846153847,,-6.330358071305883,
1972-11-01,121.04307692307691,121.04307692307691,,39.234874578242376,
1972-12-01,-43.73538461538462,-43.73538461538462,,-44.541657332057135,
1973-01-01,-25.38461538461538,-25.38461538461538,,-16.8871754993084,
1973-02-01,-8.487692307692313,-8.487692307692313,,2.0365411308601913,
1973-03-01,-23.130769230769232,-23.130769230769232,,-29.438137462560277,
1973-04-01,-1.0584615384615645,-1.0584615384615645,,11.394185358351569,
1973-05-01,-35.63076923076924,-35.63076923076924,,-16.396805322222058,
1973-06-01,5.678461538461562,5.678461538461562,,13.507677256517317,
1973-07-01,113.30000000000003,113.30000000000003,,43.65270614185957,
1973-08-01,-66.34307692307694,-66.34307692307694,,-23.51988172117465,
1973-09-01,-19.179999999999986,-19.179999999999986,,-6.877094240509854,
1973-10-01,48.298461538461524,48.298461538461524,,10.652780580952692,
1973-11-01,20.8430769230769,20.8430769230769,,19.141357440433605,
1973-12-01,-18.035384615384615,-18.035384615384615,,5.35354706348149,
1974-01-01,-17.584615384615383,-17.584615384615383,,-9.05147871422866,
1974-02-01,13.612307692307681,13.612307692307681,,13.725769899776212,
1974-03-01,-16.730769230769234,-16.730769230769234,,-16.020437234460292,
1974-04-01,-33.658461538461566,-33.658461538461566,,-17.553208632755517,
1974-05-01,5.169230769230765,5.169230769230765,,-7.990228227804011,
1974-06-01,9.178461538461562,9.178461538461562,,15.741227766845151,
1974-07-01,10.500000000000014,10.500000000000014,,6.604591890232765,
1974-08-01,-14.243076923076927,-14.243076923076927,,-2.677976416573369,
1974-09-01,22.920000000000016,22.920000000000016,,16.46150134888533,
1974-10-01,34.298461538461524,34.298461538461524,,44.043955347774386,
1974-11-01,4.443076923076909,4.443076923076909,,20.400532101383096,
1974-12-01,16.064615384615387,16.064615384615387,,26.08775668327,
1975-01-01,-14.984615384615381,-14.984615384615381,,5.408156156185592,
1975-02-01,-29.787692307692318,-29.787692307692318,,-28.607873520444784,
1975-03-01,-7.930769230769229,-7.930769230769229,,5.037272862075539,
1975-04-01,9.74153846153844,9.74153846153844,,5.2246301873918215,
1975-05-01,-12.430769230769243,-12.430769230769243,,-9.892207054266805,
1975-06-01,125.87846153846156,125.87846153846156,,15.978701298809062,
1975-07-01,-35.29999999999998,-35.29999999999998,,-22.377927524761443,
1975-08-01,88.55692307692306,88.55692307692306,,25.591622887588,
1975-09-01,41.32000000000002,41.32000000000002,,1.8558523057331595,
1975-10-01,-19.501538461538473,-19.501538461538473,,-18.283025604645363,
1975-11-01,22.3430769230769,22.3430769230769,,9.052741540645448,
1975-12-01,-51.135384615384616,-51.135384615384616,,-49.18345063064992,
1976-01-01,-15.984615384615381,-15.984615384615381,,14.44121892188574,
1976-02-01,-24.287692307692318,-24.287692307692318,,-36.63197570493427,
1976-03-01,-30.53076923076923,-30.53076923076923,,-39.24680579384255,
1976-04-01,0.34153846153843403,0.34153846153843403,,-11.505102177925835,
1976-05-01,-18.830769230769235,-18.830769230769235,,-29.92971154099458,
1976-06-01,-35.22153846153843,-35.22153846153843,,-37.63345692365527,
1976-07-01,90.60000000000001,90.60000000000001,,22.5710970677078,
1976-08-01,-58.743076923076934,-58.743076923076934,,-9.650741486124984,
1976-09-01,5.920000000000016,5.920000000000016,,40.91765547010575,
1976-10-01,-13.101538461538468,-13.101538461538468,,17.212604945133368,
1976-11-01,-2.3569230769230956,-2.3569230769230956,,2.0173088342484213,
1976-12-01,-1.8353846153846192,-1.8353846153846192,,-3.5147347363034935,
1977-01-01,11.315384615384616,11.315384615384616,,7.9987634760921535,
1977-02-01,37.41230769230768,37.41230769230768,,41.19663071511318,
1977-03-01,7.7692307692307665,7.7692307692307665,,-2.8981871271259445,
1977-04-01,59.54153846153844,59.54153846153844,,43.532719083553246,
1977-05-01,-39.73076923076924,-39.73076923076924,,-14.412055764954323,
1977-06-01,23.47846153846156,23.47846153846156,,-2.9084319041387587,
1977-07-01,13.600000000000009,13.600000000000009,,3.1304269541516643,
1977-08-01,-19.843076923076936,-19.843076923076936,,17.76270034285299,
1977-09-01,-43.579999999999984,-43.579999999999984,,-22.72787437330719,
1977-10-01,-1.6015384615384676,-1.6015384615384676,,0.34483600300134193,
1977-11-01,-1.456923076923097,-1.456923076923097,,11.86908974153293,
1977-12-01,-15.33538461538462,-15.33538461538462,,-14.815427961946984,
1978-01-01,0.21538461538462172,0.21538461538462172,,9.297263202069683,
1978-02-01,36.312307692307684,36.312307692307684,,32.888900034977326,
1978-03-01,48.36923076923077,48.36923076923077,,29.478713565683016,
1978-04-01,-18.658461538461566,-18.658461538461566,,-10.429379455957797,
1978-05-01,54.46923076923076,54.46923076923076,,37.991749732813325,
1978-06-01,6.7784615384615705,6.7784615384615705,,-4.208475790310524,
1978-07-01,-4.999999999999986,-4.999999999999986,,17.25714509415482,
1978-08-01,78.65692307692308,78.65692307692308,,19.609698440923754,
1978-09-01,-23.979999999999983,-23.979999999999983,,-15.333548118771464,
1978-10-01,17.298461538461524,17.298461538461524,,-8.544112546248936,
1978-11-01,-46.0569230769231,-46.0569230769231,,-55.73008857612031,
1978-12-01,28.564615384615387,28.564615384615387,,8.2201569664507,
1979-01-01,19.615384615384613,19.615384615384613,,-4.171330787217414,
1979-02-01,28.512307692307687,28.512307692307687,,8.477763105728188,
1979-03-01,16.469230769230762,16.469230769230762,,31.61859260650913,
1979-04-01,35.24153846153844,35.24153846153844,,4.395522083077123,
1979-05-01,-47.03076923076924,-47.03076923076924,,-31.55817731837567,
1979-06-01,21.178461538461562,21.178461538461562,,1.2294095284316775,
1979-07-01,-25.89999999999999,-25.89999999999999,,-26.045208179340783,
1979-08-01,-13.043076923076939,-13.043076923076939,,6.461970018899358,
1979-09-01,38.920000000000016,38.920000000000016,,1.318010114145318,
1979-10-01,-9.30153846153847,-9.30153846153847,,8.853453438789176,
1979-11-01,48.0430769230769,48.0430769230769,,39.7605855201868,
1979-12-01,22.864615384615384,22.864615384615384,,15.594692279470646,
1980-01-01,21.01538461538462,21.01538461538462,,3.6952079690739588,
1980-02-01,7.812307692307684,7.812307692307684,,-5.400571799715856,
1980-03-01,-4.430769230769229,-4.430769230769229,,-4.981067377544755,
1980-04-01,12.941538461538443,12.941538461538443,,6.006784350530964,
1980-05-01,-11.630769230769232,-11.630769230769232,,-9.581715734756953,
1980-06-01,12.678461538461562,12.678461538461562,,32.67349173361319,
1980-07-01,-4.199999999999989,-4.199999999999989,,43.57645805209587,
1980-08-01,-52.94307692307693,-52.94307692307693,,-14.479975460280253,
1980-09-01,-39.97999999999998,-39.97999999999998,,-31.342940476883545,
1980-10-01,37.39846153846153,37.39846153846153,,35.203607171768624,
1980-11-01,-15.356923076923096,-15.356923076923096,,-25.79252428647916,
1980-12-01,-23.135384615384616,-23.135384615384616,,-6.163937389263247,
1981-01-01,13.115384615384613,13.115384615384613,,46.39525813298705,
1981-02-01,-16.88769230769232,-16.88769230769232,,-25.05507000265779,
1981-03-01,6.569230769230771,6.569230769230771,,18.312344329398005,
1981-04-01,-40.95846153846156,-40.95846153846156,,-32.38209117735361,
1981-05-01,16.069230769230757,16.069230769230757,,20.523099220862623,
1981-06-01,-52.42153846153843,-52.42153846153843,,-22.76321641468899,
1981-07-01,-0.29999999999998295,-0.29999999999998295,,50.06527513332186,
1981-08-01,-38.94307692307693,-38.94307692307693,,-26.44334723641521,
1981-09-01,85.42000000000002,85.42000000000002,,44.737336561131265,
1981-10-01,83.29846153846152,83.29846153846152,,59.287432527168654,
1981-11-01,-11.956923076923097,-11.956923076923097,,-8.128883411207186,
1981-12-01,74.66461538461539,74.66461538461539,,75.51762558506934,
1982-01-01,45.51538461538462,45.51538461538462,,40.112457874153094,
1982-02-01,-32.28769230769232,-32.28769230769232,,-38.468956061537405,
1982-03-01,-3.2307692307692335,-3.2307692307692335,,0.023972299203685224,
1982-04-01,-32.058461538461565,-32.058461538461565,,-32.248407566782106,
1982-05-01,-48.23076923076924,-48.23076923076924,,-23.75551888127737,
1982-06-01,24.27846153846157,24.27846153846157,,24.139926263114802,
1982-07-01,58.300000000000026,58.300000000000026,,19.0550665699844,
1982-08-01,20.856923076923067,20.856923076923067,,22.566445444828567,
1982-09-01,-13.379999999999981,-13.379999999999981,,-12.384323968320597,
1982-10-01,19.098461538461535,19.098461538461535,,19.690861844125624,
1982-11-01,-18.356923076923096,-18.356923076923096,,-9.62542859250606,
1982-12-01,44.864615384615384,44.864615384615384,,26.468679920202995,
1983-01-01,-2.3846153846153797,-2.3846153846153797,,20.94926857528049,
1983-02-01,-12.487692307692313,-12.487692307692313,,-6.98413132534962,
1983-03-01,-7.330769230769235,-7.330769230769235,,-12.061360858330437,
1983-04-01,47.24153846153844,47.24153846153844,,37.53966693414634,
1983-05-01,26.869230769230768,26.869230769230768,,58.311803954036435,
1983-06-01,-1.321538461538438,-1.321538461538438,,-10.943873819455067,
1983-07-01,-81.6,-81.6,,-36.12226756386474,
1983-08-01,-19.143076923076933,-19.143076923076933,,2.5629134786968852,
1983-09-01,3.720000000000013,3.720000000000013,,18.0484369951709,
1983-10-01,-38.10153846153847,-38.10153846153847,,-26.60058782143853,
1983-11-01,-11.056923076923091,-11.056923076923091,,-5.194004459818902,
1983-12-01,-36.135384615384616,-36.135384615384616,,-9.135310281649335,
1984-01-01,27.21538461538462,27.21538461538462,,18.142163937435182,
1984-02-01,8.512307692307687,8.512307692307687,,21.5229247200074,
1984-03-01,-34.23076923076923,-34.23076923076923,,-25.62098059803459,
1984-04-01,-22.958461538461563,-22.958461538461563,,-23.77045006739476,
1984-05-01,37.06923076923076,37.06923076923076,,20.042352389357582,
1984-06-01,-47.621538461538435,-47.621538461538435,,-14.007855370759575,
1984-07-01,7.700000000000017,7.700000000000017,,-18.938864802618742,
1984-08-01,-0.44307692307693003,-0.44307692307693003,,0.6125336193831622,
1984-09-01,96.32000000000002,96.32000000000002,,61.39107768541265,
1984-10-01,-36.90153846153847,-36.90153846153847,,-16.97170872489543,
1984-11-01,-3.0569230769230913,-3.0569230769230913,,-25.41761887963523,
1984-12-01,-11.33538461538462,-11.33538461538462,,-24.492818562594433,
1985-01-01,11.015384615384619,11.015384615384619,,8.746862088206008,
1985-02-01,-0.8876923076923191,-0.8876923076923191,,3.6231534234711296,
1985-03-01,-14.630769230769232,-14.630769230769232,,-14.169481662940745,
1985-04-01,33.54153846153844,33.54153846153844,,5.231360348917001,
1985-05-01,0.46923076923076223,0.46923076923076223,,35.513774878690406,
1985-06-01,-14.72153846153843,-14.72153846153843,,-0.6896345747023394,
1985-07-01,-60.69999999999999,-60.69999999999999,,-15.663360449674588,
1985-08-01,0.8569230769230671,0.8569230769230671,,26.291714869307388,
1985-09-01,-37.179999999999986,-37.179999999999986,,-32.8407349606411,
1985-10-01,-53.00153846153847,-53.00153846153847,,-47.80781708898704,
1985-11-01,47.64307692307691,47.64307692307691,,4.725056539052111,
1985-12-01,-22.735384615384618,-22.735384615384618,,-26.458381526782333,
1986-01-01,35.315384615384616,35.315384615384616,,64.60614590883046,
1986-02-01,-12.287692307692318,-12.287692307692318,,-23.995660750031018,
1986-03-01,3.7692307692307665,3.7692307692307665,,-16.57997101862097,
1986-04-01,74.54153846153844,74.54153846153844,,64.51182621505296,
1986-05-01,22.26923076923076,22.26923076923076,,16.693377682132176,
1986-06-01,-2.7215384615384295,-2.7215384615384295,,-0.8039321206516459,
1986-07-01,38.800000000000026,38.800000000000026,,-9.28228964969126,
1986-08-01,33.75692307692307,33.75692307692307,,10.329259999596125,
1986-09-01,-33.27999999999999,-33.27999999999999,,-33.03336764696269,
1986-10-01,17.898461538461532,17.898461538461532,,-11.616421994377697,
1986-11-01,-25.05692307692309,-25.05692307692309,,-32.840400658743896,
1986-12-01,-5.535384615384615,-5.535384615384615,,15.387047961374025,
1987-01-01,-14.684615384615384,-14.684615384615384,,-2.410544578545181,
1987-02-01,-4.187692307692316,-4.187692307692316,,10.979314395825988,
1987-03-01,9.869230769230768,9.869230769230768,,0.9465920411441233,
1987-04-01,-1.658461538461566,-1.658461538461566,,-10.692736672830337,
1987-05-01,28.869230769230768,28.869230769230768,,22.83695773361111,
1987-06-01,18.27846153846157,18.27846153846157,,37.49730232614602,
1987-07-01,-18.59999999999998,-18.59999999999998,,54.051046453194985,
1987-08-01,-29.643076923076933,-29.643076923076933,,-3.175964793456335,
1987-09-01,49.62000000000002,49.62000000000002,,2.981238166502638,
1987-10-01,-22.80153846153847,-22.80153846153847,,-0.9025871401484709,
1987-11-01,-9.756923076923094,-9.756923076923094,,-6.507807919855803,
1987-12-01,-7.535384615384615,-7.535384615384615,,-18.288337169565008,
1988-01-01,-8.784615384615378,-8.784615384615378,,3.639408177820373,
1988-02-01,3.612307692307681,3.612307692307681,,14.523703492417193,
1988-03-01,66.76923076923077,66.76923076923077,,90.40059552009082,
1988-04-01,-2.7584615384615603,-2.7584615384615603,,-25.311471141233643,
1988-05-01,-8.930769230769243,-8.930769230769243,,-2.6436132805116688,
1988-06-01,1.9784615384615591,1.9784615384615591,,-2.8905202145128888,
1988-07-01,15.40000000000002,15.40000000000002,,13.285364392190713,
1988-08-01,9.356923076923067,9.356923076923067,,-2.1253220799125065,
1988-09-01,3.5200000000000102,3.5200000000000102,,-8.247293821743815,
1988-10-01,31.798461538461524,31.798461538461524,,13.68480983330843,
1988-11-01,-10.856923076923096,-10.856923076923096,,-21.40461585673158,
1988-12-01,47.364615384615384,47.364615384615384,,41.18745734616779,
1989-01-01,-41.38461538461538,-41.38461538461538,,-43.45008429455823,
1989-02-01,1.7123076923076823,1.7123076923076823,,-5.28798818880126,
1989-03-01,-11.03076923076923,-11.03076923076923,,-23.35550126871287,
1989-04-01,76.14153846153843,76.14153846153843,,61.212540244270556,
1989-05-01,-49.63076923076924,-49.63076923076924,,-38.891652255013746,
1989-06-01,-38.22153846153843,-38.22153846153843,,-20.04943959668133,
1989-07-01,77.60000000000001,77.60000000000001,,14.266783055198736,
1989-08-01,-41.94307692307693,-41.94307692307693,,-20.954586925809572,
1989-09-01,-30.979999999999983,-30.979999999999983,,-13.680305449050016,
1989-10-01,8.898461538461532,8.898461538461532,,-16.93168984274807,
1989-11-01,-23.956923076923097,-23.956923076923097,,-25.485206805173984,
1989-12-01,-1.9353846153846135,-1.9353846153846135,,-8.223072477265678,
1990-01-01,-17.184615384615384,-17.184615384615384,,-33.865847139914344,
1990-02-01,64.21230769230769,64.21230769230769,,53.18492053351205,
1990-03-01,1.669230769230765,1.669230769230765,,-31.920415234988088,
1990-04-01,-17.458461538461563,-17.458461538461563,,0.16554171544492047,
1990-05-01,6.369230769230768,6.369230769230768,,-27.838156328691,
1990-06-01,41.57846153846155,41.57846153846155,,21.52201589807982,
1990-07-01,-18.499999999999986,-18.499999999999986,,-20.814092402782872,
1990-08-01,-53.54307692307693,-53.54307692307693,,-36.146108580533586,
1990-09-01,2.1200000000000188,2.1200000000000188,,-11.055598496908607,
1990-10-01,27.998461538461527,27.998461538461527,,8.800072612871093,
1990-11-01,39.14307692307691,39.14307692307691,,26.88478100587639,
1990-12-01,-17.235384615384618,-17.235384615384618,,-4.4399980491446716,
1991-01-01,-15.284615384615378,-15.284615384615378,,-14.283943264305988,
1991-02-01,-33.88769230769232,-33.88769230769232,,-36.55154355333792,
