,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1973-04-01,7.8569230769230884,7.8569230769230884,,10.914507692307692,
1973-05-01,-24.343076923076914,-24.343076923076914,,-18.947092307692312,
1973-06-01,29.82923076923079,29.82923076923079,,19.92203076923081,
1973-07-01,-6.370769230769227,-6.370769230769227,,3.0240923076923196,
1973-08-01,-36.35692307692308,-36.35692307692308,,-27.148261538461533,
1973-09-01,-9.561538461538447,-9.561538461538447,,-14.638938461538462,
1973-10-01,2.9584615384615347,2.9584615384615347,,8.533584615384612,
1973-11-01,29.86615384615383,29.86615384615383,,21.561646153846123,
1973-12-01,-16.86923076923075,-16.86923076923075,,-10.938984615384602,
1974-01-01,-14.030769230769234,-14.030769230769234,,-12.760661538461543,
1974-02-01,-0.7615384615384713,-0.7615384615384713,,-2.1513230769230787,
1974-03-01,-8.375384615384604,-8.375384615384604,,-6.350784615384612,
1974-04-01,-27.54307692307691,-27.54307692307691,,-30.229569230769272,
1974-05-01,-18.04307692307691,-18.04307692307691,,-17.546569230769236,
1974-06-01,14.729230769230782,14.729230769230782,,14.044138461538457,
1974-07-01,18.92923076923077,18.92923076923077,,15.450538461538477,
1974-08-01,-20.056923076923084,-20.056923076923084,,-17.432307692307706,
1974-09-01,14.23846153846155,14.23846153846155,,15.223446153846155,
1974-10-01,41.058461538461536,41.058461538461536,,60.93310769230765,
1974-11-01,21.66615384615384,21.66615384615384,,16.851369230769205,
1974-12-01,10.93076923076925,10.93076923076925,,17.74492307692311,
1975-01-01,2.0692307692307637,2.0692307692307637,,5.365415384615387,
1975-02-01,-12.16153846153847,-12.16153846153847,,-19.734892307692288,
1975-03-01,-12.975384615384602,-12.975384615384602,,-11.586738461538474,
1975-04-01,-19.14307692307691,-19.14307692307691,,-11.75464615384616,
1975-05-01,-25.64307692307691,-25.64307692307691,,-22.86803076923077,
1975-06-01,61.429230769230784,61.429230769230784,,49.39672307692305,
1975-07-01,-33.87076923076923,-33.87076923076923,,-24.11744615384615,
1975-08-01,52.543076923076924,52.543076923076924,,41.57569230769234,
1975-09-01,1.5384615384615543,1.5384615384615543,,8.041492307692316,
1975-10-01,-24.641538461538467,-24.641538461538467,,-23.90735384615384,
1975-11-01,13.266153846153834,13.266153846153834,,9.679123076923085,
1975-12-01,-43.16923076923075,-43.16923076923075,,-40.093046153846124,
1976-01-01,-2.0307692307692378,-2.0307692307692378,,3.4629846153846113,
1976-02-01,-21.16153846153847,-21.16153846153847,,-20.666199999999982,
1976-03-01,-26.275384615384603,-26.275384615384603,,-27.896953846153842,
1976-04-01,-3.9430769230769087,-3.9430769230769087,,-10.419938461538443,
1976-05-01,12.356923076923081,12.356923076923081,,-1.4229230769230758,
1976-06-01,-46.17076923076922,-46.17076923076922,,-44.94016923076918,
1976-07-01,-11.170769230769224,-11.170769230769224,,-2.8261692307692243,
1976-08-01,-19.956923076923083,-19.956923076923083,,-20.132076923076895,
1976-09-01,56.33846153846156,56.33846153846156,,52.43541538461538,
1976-10-01,-27.641538461538467,-27.641538461538467,,-15.44949230769231,
1976-11-01,-9.933846153846169,-9.933846153846169,,-5.249815384615389,
1976-12-01,-15.36923076923075,-15.36923076923075,,-11.258630769230761,
1977-01-01,5.469230769230762,5.469230769230762,,3.2106461538461497,
1977-02-01,29.23846153846153,29.23846153846153,,34.65747692307695,
1977-03-01,-12.3753846153846,-12.3753846153846,,-11.078876923076907,
1977-04-01,9.95692307692309,9.95692307692309,,11.333615384615392,
1977-05-01,-50.443076923076916,-50.443076923076916,,-40.574076923076994,
1977-06-01,65.02923076923078,65.02923076923078,,42.01726153846152,
1977-07-01,-49.07076923076922,-49.07076923076922,,-30.800876923076913,
1977-08-01,-12.456923076923083,-12.456923076923083,,-4.433507692307697,
1977-09-01,3.438461538461553,3.438461538461553,,-3.3970923076923,
1977-10-01,1.5584615384615361,1.5584615384615361,,-2.0853384615384645,
1977-11-01,16.86615384615383,16.86615384615383,,18.81198461538459,
1977-12-01,-17.969230769230748,-17.969230769230748,,-15.518230769230755,
1978-01-01,-13.430769230769236,-13.430769230769236,,-13.809323076923086,
1978-02-01,15.638461538461534,15.638461538461534,,11.470907692307694,
1978-03-01,3.124615384615396,3.124615384615396,,7.840984615384612,
1978-04-01,-2.04307692307691,-2.04307692307691,,-5.32776923076922,
1978-05-01,132.15692307692308,132.15692307692308,,105.35180000000005,
1978-06-01,60.32923076923079,60.32923076923079,,36.60561538461545,
1978-07-01,16.22923076923078,16.22923076923078,,18.28333846153846,
1978-08-01,6.543076923076924,6.543076923076924,,3.605123076923076,
1978-09-01,3.938461538461553,3.938461538461553,,2.0047846153846263,
1978-10-01,11.358461538461533,11.358461538461533,,9.392399999999986,
1978-11-01,-39.53384615384617,-39.53384615384617,,-37.88421538461543,
1978-12-01,4.530769230769252,4.530769230769252,,11.718953846153857,
1979-01-01,-3.0307692307692378,-3.0307692307692378,,-7.204169230769232,
1979-02-01,9.238461538461529,9.238461538461529,,10.337169230769213,
1979-03-01,33.5246153846154,33.5246153846154,,33.24156923076927,
1979-04-01,-9.843076923076914,-9.843076923076914,,-2.8227538461538404,
1979-05-01,-39.843076923076914,-39.843076923076914,,-36.18227692307686,
1979-06-01,-3.17076923076921,-3.17076923076921,,-3.977738461538453,
1979-07-01,-40.270769230769226,-40.270769230769226,,-29.775092307692265,
1979-08-01,-18.35692307692308,-18.35692307692308,,-9.982138461538455,
1979-09-01,-13.261538461538443,-13.261538461538443,,-9.52436923076921,
1979-10-01,-29.341538461538466,-29.341538461538466,,-25.186123076923092,
1979-11-01,26.66615384615384,26.66615384615384,,26.945323076923078,
1979-12-01,11.030769230769252,11.030769230769252,,11.649338461538473,
1980-01-01,-6.930769230769236,-6.930769230769236,,-0.8966769230769265,
1980-02-01,-0.461538461538467,-0.461538461538467,,-2.692938461538459,
1980-03-01,-16.975384615384602,-16.975384615384602,,-14.419953846153856,
1980-04-01,19.05692307692309,19.05692307692309,,21.23120000000001,
1980-05-01,-3.04307692307691,-3.04307692307691,,-8.168523076923067,
1980-06-01,-32.570769230769216,-32.570769230769216,,-5.538861538461517,
1980-07-01,18.42923076923077,18.42923076923077,,38.1491384615385,
1980-08-01,-50.056923076923084,-50.056923076923084,,-35.94506153846149,
1980-09-01,-22.861538461538444,-22.861538461538444,,-21.031584615384595,
1980-10-01,23.15846153846153,23.15846153846153,,19.535630769230778,
1980-11-01,-32.83384615384617,-32.83384615384617,,-32.257061538461514,
1980-12-01,-22.86923076923075,-22.86923076923075,,-17.561215384615398,
1981-01-01,5.7692307692307665,5.7692307692307665,,12.54629230769229,
1981-02-01,-15.86153846153847,-15.86153846153847,,-16.05361538461537,
1981-03-01,-10.175384615384601,-10.175384615384601,,-1.572538461538443,
1981-04-01,5.256923076923087,5.256923076923087,,-4.030507692307682,
1981-05-01,-11.843076923076907,-11.843076923076907,,-5.061599999999996,
1981-06-01,-36.470769230769214,-36.470769230769214,,-27.207846153846162,
1981-07-01,-22.570769230769223,-22.570769230769223,,-9.80729230769229,
1981-08-01,-6.056923076923084,-6.056923076923084,,-3.5681692307692403,
1981-09-01,-12.061538461538447,-12.061538461538447,,-4.243153846153836,
1981-10-01,59.85846153846153,59.85846153846153,,63.82718461538464,
1981-11-01,-0.43384615384616865,-0.43384615384616865,,0.9320769230769161,
1981-12-01,48.530769230769245,48.530769230769245,,46.214569230769285,
1982-01-01,30.969230769230762,30.969230769230762,,31.51344615384616,
1982-02-01,-19.461538461538467,-19.461538461538467,,-24.471630769230806,
1982-03-01,-8.875384615384604,-8.875384615384604,,-9.225107692307695,
1982-04-01,-14.443076923076912,-14.443076923076912,,-18.420615384615367,
1982-05-01,-8.143076923076919,-8.143076923076919,,-10.808092307692313,
1982-06-01,21.32923076923079,21.32923076923079,,15.05829230769233,
1982-07-01,-15.870769230769227,-15.870769230769227,,2.9481384615384694,
1982-08-01,22.34307692307692,22.34307692307692,,21.118215384615397,
1982-09-01,-15.661538461538441,-15.661538461538441,,-14.737538461538433,
1982-10-01,56.558461538461536,56.558461538461536,,44.378861538461514,
1982-11-01,-23.333846153846167,-23.333846153846167,,-18.57349230769233,
1982-12-01,29.230769230769248,29.230769230769248,,25.51150769230769,
1983-01-01,3.869230769230768,3.869230769230768,,4.50283076923076,
1983-02-01,-7.861538461538469,-7.861538461538469,,-5.645430769230774,
1983-03-01,3.8246153846153987,3.8246153846153987,,1.0474153846153973,
1983-04-01,64.45692307692309,64.45692307692309,,59.928123076923036,
1983-05-01,92.65692307692309,92.65692307692309,,75.53924615384608,
1983-06-01,-24.970769230769214,-24.970769230769214,,-18.933861538461542,
1983-07-01,-3.9707692307692213,-3.9707692307692213,,-15.529461538461533,
1983-08-01,-45.15692307692308,-45.15692307692308,,-29.814938461538464,
1983-09-01,-6.261538461538443,-6.261538461538443,,-1.9575692307692176,
1983-10-01,-18.741538461538468,-18.741538461538468,,-17.359953846153857,
1983-11-01,-17.933846153846165,-17.933846153846165,,-13.162615384615387,
1983-12-01,-11.16923076923075,-11.16923076923075,,-16.58489230769231,
1984-01-01,31.869230769230768,31.869230769230768,,24.197169230769255,
1984-02-01,9.638461538461534,9.638461538461534,,17.451723076923095,
1984-03-01,-32.6753846153846,-32.6753846153846,,-29.010384615384645,
1984-04-01,-12.343076923076914,-12.343076923076914,,-16.596384615384622,
1984-05-01,27.35692307692308,27.35692307692308,,27.31284615384616,
1984-06-01,11.929230769230784,11.929230769230784,,5.743784615384629,
1984-07-01,-21.170769230769224,-21.170769230769224,,-10.609092307692299,
1984-08-01,-20.65692307692308,-20.65692307692308,,-5.757030769230771,
1984-09-01,9.338461538461559,9.338461538461559,,42.9368461538462,
1984-10-01,-17.541538461538465,-17.541538461538465,,-15.54538461538463,
1984-11-01,-21.833846153846167,-21.833846153846167,,-19.83650769230772,
1984-12-01,-15.66923076923075,-15.66923076923075,,-17.507523076923086,
1985-01-01,-0.8307692307692349,-0.8307692307692349,,-2.775169230769237,
1985-02-01,-5.061538461538468,-5.061538461538468,,3.31527692307692,
1985-03-01,-17.0753846153846,-17.0753846153846,,-10.48319999999998,
1985-04-01,-6.04307692307691,-6.04307692307691,,-4.482907692307681,
1985-05-01,59.75692307692309,59.75692307692309,,55.16904615384618,
1985-06-01,-13.970769230769221,-13.970769230769221,,-6.532507692307686,
1985-07-01,-32.37076923076923,-32.37076923076923,,-27.95524615384617,
1985-08-01,-27.85692307692308,-27.85692307692308,,-17.93672307692307,
1985-09-01,-23.561538461538444,-23.561538461538444,,-22.06072307692308,
1985-10-01,-38.44153846153847,-38.44153846153847,,-38.96912307692314,
1985-11-01,21.66615384615384,21.66615384615384,,11.981430769230764,
1985-12-01,3.030769230769252,3.030769230769252,,-5.790246153846148,
1986-01-01,24.169230769230765,24.169230769230765,,26.901353846153828,
1986-02-01,-22.261538461538468,-22.261538461538468,,-24.04024615384617,
1986-03-01,-9.175384615384601,-9.175384615384601,,-5.792876923076907,
1986-04-01,71.7569230769231,71.7569230769231,,55.809061538461584,
1986-05-01,-2.943076923076916,-2.943076923076916,,13.722738461538484,
1986-06-01,-5.67076923076921,-5.67076923076921,,6.456523076923088,
1986-07-01,25.329230769230776,25.329230769230776,,11.200615384615398,
1986-08-01,24.943076923076916,24.943076923076916,,26.00420000000001,
1986-09-01,19.33846153846156,19.33846153846156,,7.3765230769230925,
1986-10-01,13.758461538461532,13.758461538461532,,15.993738461538452,
1986-11-01,-17.333846153846167,-17.333846153846167,,-16.4046153846154,
1986-12-01,-11.66923076923075,-11.66923076923075,,-5.546999999999989,
1987-01-01,-11.630769230769236,-11.630769230769236,,-9.670415384615396,
1987-02-01,7.738461538461529,7.738461538461529,,5.834692307692302,
1987-03-01,-8.975384615384598,-8.975384615384598,,-2.233261538461525,
1987-04-01,-10.54307692307691,-10.54307692307691,,-11.243492307692303,
1987-05-01,36.056923076923084,36.056923076923084,,34.59815384615379,
1987-06-01,29.429230769230784,29.429230769230784,,28.839646153846175,
1987-07-01,13.329230769230776,13.329230769230776,,26.484169230769268,
1987-08-01,-5.956923076923076,-5.956923076923076,,-5.187446153846157,
1987-09-01,17.23846153846155,17.23846153846155,,17.30478461538462,
1987-10-01,11.458461538461535,11.458461538461535,,9.167369230769221,
1987-11-01,4.866153846153836,4.866153846153836,,2.4352615384615377,
1987-12-01,-6.769230769230752,-6.769230769230752,,-10.290199999999977,
1988-01-01,-3.9307692307692363,-3.9307692307692363,,4.415369230769229,
1988-02-01,15.638461538461534,15.638461538461534,,12.687538461538473,
1988-03-01,94.8246153846154,94.8246153846154,,89.30067692307705,
1988-04-01,-1.8430769230769144,-1.8430769230769144,,-7.173923076923058,
1988-05-01,-12.343076923076907,-12.343076923076907,,-13.685015384615378,
1988-06-01,-5.870769230769213,-5.870769230769213,,-12.109230769230734,
1988-07-01,15.92923076923077,15.92923076923077,,15.299338461538483,
1988-08-01,-12.556923076923084,-12.556923076923084,,-13.37492307692309,
1988-09-01,24.938461538461553,24.938461538461553,,16.17192307692308,
1988-10-01,6.558461538461536,6.558461538461536,,5.091492307692303,
1988-11-01,-18.533846153846167,-18.533846153846167,,-16.880846153846143,
1988-12-01,39.43076923076925,39.43076923076925,,28.848800000000047,
1989-01-01,-26.530769230769234,-26.530769230769234,,-25.359292307692307,
1989-02-01,-3.961538461538467,-3.961538461538467,,-4.11424615384615,
1989-03-01,-32.0753846153846,-32.0753846153846,,-26.58035384615386,
1989-04-01,73.55692307692308,73.55692307692308,,74.77672307692308,
1989-05-01,-29.54307692307691,-29.54307692307691,,-25.440076923076948,
1989-06-01,-37.470769230769214,-37.470769230769214,,-30.797492307692327,
1989-07-01,-28.97076923076922,-28.97076923076922,,-6.985507692307685,
1989-08-01,-30.85692307692308,-30.85692307692308,,-24.621430769230756,
1989-09-01,9.638461538461556,9.638461538461556,,-0.00713846153844699,
1989-10-01,-18.441538461538467,-18.441538461538467,,-17.34699999999998,
1989-11-01,-27.633846153846164,-27.633846153846164,,-23.401846153846176,
1989-12-01,20.330769230769256,20.330769230769256,,10.522984615384642,
1990-01-01,-13.730769230769234,-13.730769230769234,,-14.223676923076939,
1990-02-01,55.43846153846153,55.43846153846153,,46.00704615384616,
1990-03-01,-24.475384615384602,-24.475384615384602,,-26.983984615384596,
1990-04-01,22.956923076923083,22.956923076923083,,14.112476923076917,
1990-05-01,1.3569230769230813,1.3569230769230813,,-7.707246153846156,
1990-06-01,65.82923076923079,65.82923076923079,,40.55763076923082,
1990-07-01,-37.57076923076922,-37.57076923076922,,-33.917292307692286,
1990-08-01,-7.056923076923084,-7.056923076923084,,-9.235723076923092,
1990-09-01,1.1384615384615557,1.1384615384615557,,0.21729230769232097,
1990-10-01,1.2584615384615319,1.2584615384615319,,3.2823230769230687,
1990-11-01,36.46615384615384,36.46615384615384,,34.297661538461504,
1990-12-01,6.4307692307692506,6.4307692307692506,,0.8874307692307812,
1991-01-01,-22.230769230769234,-22.230769230769234,,-15.323876923076945,
