,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1961-02-01,-10.246153846153852,-10.246153846153852,,6.041911714542545,
1961-03-01,-30.812307692307677,-30.812307692307677,,-36.329916445470175,
1961-04-01,15.690769230769249,15.690769230769249,,18.73131250311735,
1961-05-01,6.5107692307692275,6.5107692307692275,,-9.058553759999885,
1961-06-01,33.256923076923115,33.256923076923115,,-10.700203461341097,
1961-07-01,68.50000000000003,68.50000000000003,,-10.014741930912578,
1961-08-01,-4.730769230769269,-4.730769230769269,,-18.97844907126796,
1961-09-01,-29.836923076923078,-29.836923076923078,,-53.137590863763975,
1961-10-01,4.169230769230765,4.169230769230765,,-3.290711270085212,
1961-11-01,-25.575384615384607,-25.575384615384607,,-26.289649185991497,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,21.412938913855452,
1962-01-01,29.918461538461514,29.918461538461514,,7.808495643867396,
1962-02-01,-5.846153846153854,-5.846153846153854,,-1.7707344966553842,
1962-03-01,33.387692307692326,33.387692307692326,,25.15554432148942,
1962-04-01,-1.40923076923076,-1.40923076923076,,-2.737044249261616,
1962-05-01,-10.889230769230764,-10.889230769230764,,3.728366097380845,
1962-06-01,-55.543076923076896,-55.543076923076896,,-63.17654521921616,
1962-07-01,-27.599999999999966,-27.599999999999966,,-27.76586179491814,
1962-08-01,-11.030769230769266,-11.030769230769266,,-54.337411444645596,
1962-09-01,-4.93692307692308,-4.93692307692308,,-13.19657196674793,
1962-10-01,-51.73076923076923,-51.73076923076923,,-44.81288162773718,
1962-11-01,-42.17538461538461,-42.17538461538461,,-33.13706642573355,
1962-12-01,-10.492307692307683,-10.492307692307683,,20.41795647826006,
1963-01-01,-25.581538461538486,-25.581538461538486,,-16.601337750177546,
1963-02-01,-13.54615384615385,-13.54615384615385,,-24.380876579526408,
1963-03-01,5.787692307692318,5.787692307692318,,17.76551568587442,
1963-04-01,-28.509230769230754,-28.509230769230754,,-9.720832284990037,
1963-05-01,-18.089230769230767,-18.089230769230767,,-23.47567314506601,
1963-06-01,28.85692307692311,28.85692307692311,,26.064098295748725,
1963-07-01,-9.19999999999996,-9.19999999999996,,-28.64056983477918,
1963-08-01,195.56923076923073,195.56923076923073,,48.49990335970623,
1963-09-01,-44.83692307692308,-44.83692307692308,,-9.845066448753787,
1963-10-01,-42.930769230769236,-42.930769230769236,,-25.046891795055316,
1963-11-01,48.52461538461539,48.52461538461539,,26.45344341130677,
1963-12-01,-63.192307692307686,-63.192307692307686,,-50.32218000589575,
1964-01-01,-37.38153846153848,-37.38153846153848,,-21.27502838352035,
1964-02-01,-7.646153846153851,-7.646153846153851,,-23.37689798965029,
1964-03-01,64.78769230769231,64.78769230769231,,40.42117607179279,
1964-04-01,1.8907692307692372,1.8907692307692372,,-3.7258761435495744,
1964-05-01,31.710769230769245,31.710769230769245,,-4.16159782969601,
1964-06-01,-53.6430769230769,-53.6430769230769,,-30.249900383852154,
1964-07-01,-56.39999999999996,-56.39999999999996,,-57.60434069058718,
1964-08-01,-31.930769230769265,-31.930769230769265,,-23.800478932581644,
1964-09-01,-13.636923076923075,-13.636923076923075,,-6.605075867647406,
1964-10-01,-13.430769230769236,-13.430769230769236,,-1.2895357808811598,
1964-11-01,1.5246153846153874,1.5246153846153874,,-0.051200165937973274,
1964-12-01,-32.692307692307686,-32.692307692307686,,-41.32265824075086,
1965-01-01,38.61846153846152,38.61846153846152,,15.586134758319051,
1965-02-01,-9.446153846153855,-9.446153846153855,,-29.863797993639597,
1965-03-01,40.28769230769232,40.28769230769232,,22.43395625338174,
1965-04-01,44.09076923076924,44.09076923076924,,40.08872006486711,
1965-05-01,75.61076923076922,75.61076923076922,,51.2946006227665,
1965-06-01,9.056923076923098,9.056923076923098,,26.62520389783666,
1965-07-01,23.70000000000003,23.70000000000003,,42.41118017276366,
1965-08-01,-21.63076923076926,-21.63076923076926,,16.535667147381677,
1965-09-01,53.963076923076926,53.963076923076926,,63.685462587998956,
1965-10-01,-54.330769230769235,-54.330769230769235,,-40.19839373468986,
1965-11-01,55.52461538461539,55.52461538461539,,26.004818535302597,
1965-12-01,55.00769230769231,55.00769230769231,,50.33946096534122,
1966-01-01,-1.2815384615384886,-1.2815384615384886,,8.820166410476979,
1966-02-01,14.053846153846145,14.053846153846145,,11.517405937409341,
1966-03-01,37.387692307692326,37.387692307692326,,6.079936056113221,
1966-04-01,23.490769230769246,23.490769230769246,,23.01491407685309,
1966-05-01,-28.889230769230764,-28.889230769230764,,-7.9755681739969155,
1966-06-01,38.15692307692309,38.15692307692309,,-1.3609611341541747,
1966-07-01,5.700000000000031,5.700000000000031,,13.434225393559126,
1966-08-01,78.46923076923075,78.46923076923075,,32.774158349892005,
1966-09-01,-39.83692307692308,-39.83692307692308,,-31.140924306446927,
1966-10-01,5.969230769230762,5.969230769230762,,8.2734318716347,
1966-11-01,-11.675384615384608,-11.675384615384608,,-6.091214625439745,
1966-12-01,32.50769230769231,32.50769230769231,,42.829750046453285,
1967-01-01,2.118461538461517,2.118461538461517,,-6.385223115832924,
1967-02-01,-27.44615384615385,-27.44615384615385,,-1.4071269292643829,
1967-03-01,18.98769230769232,18.98769230769232,,0.40756453927317216,
1967-04-01,-42.70923076923076,-42.70923076923076,,-22.004657181253624,
1967-05-01,-2.189230769230761,-2.189230769230761,,26.997566123640603,
1967-06-01,14.756923076923101,14.756923076923101,,-11.735255712082393,
1967-07-01,-57.099999999999966,-57.099999999999966,,-15.684396417932826,
1967-08-01,26.26923076923073,26.26923076923073,,-0.6499687593380876,
1967-09-01,62.26307692307692,62.26307692307692,,38.118081253890416,
1967-10-01,-33.830769230769235,-33.830769230769235,,-14.659037492703396,
1967-11-01,26.22461538461539,26.22461538461539,,-0.1703198560729975,
1967-12-01,-14.292307692307688,-14.292307692307688,,3.431673412628262,
1968-01-01,30.118461538461517,30.118461538461517,,63.49160386417635,
1968-02-01,25.053846153846145,25.053846153846145,,-2.7355523679313993,
1968-03-01,-22.212307692307675,-22.212307692307675,,-16.749818327640725,
1968-04-01,80.69076923076925,80.69076923076925,,16.882051163596273,
1968-05-01,24.71076923076923,24.71076923076923,,16.66374727646189,
1968-06-01,-30.4430769230769,-30.4430769230769,,-12.772021225005286,
1968-07-01,7.700000000000031,7.700000000000031,,1.2059260818331952,
1968-08-01,109.96923076923075,109.96923076923075,,91.0383758282885,
1968-09-01,83.86307692307692,83.86307692307692,,65.66930112128159,
1968-10-01,-41.03076923076924,-41.03076923076924,,-11.350957870486509,
1968-11-01,-21.67538461538461,-21.67538461538461,,-6.035975569340117,
1968-12-01,-31.792307692307688,-31.792307692307688,,-17.30935557331233,
1969-01-01,-7.281538461538489,-7.281538461538489,,-13.071883263766003,
1969-02-01,-0.5461538461538495,-0.5461538461538495,,3.9169193916105254,
1969-03-01,-11.712307692307675,-11.712307692307675,,-0.11613282962914284,
1969-04-01,34.39076923076924,34.39076923076924,,27.25540277438383,
1969-05-01,4.0107692307692275,4.0107692307692275,,0.4983931783613651,
1969-06-01,67.15692307692309,67.15692307692309,,54.83878774444283,
1969-07-01,4.30000000000004,4.30000000000004,,-9.698982145731858,
1969-08-01,30.669230769230737,30.669230769230737,,32.65831283403583,
1969-09-01,-51.636923076923075,-51.636923076923075,,-33.21727338388692,
1969-10-01,-58.930769230769236,-58.930769230769236,,-58.043437698944096,
1969-11-01,30.424615384615393,30.424615384615393,,17.330569844245126,
1969-12-01,-4.692307692307686,-4.692307692307686,,-7.7716343214730195,
1970-01-01,40.11846153846152,40.11846153846152,,16.45059712788628,
1970-02-01,53.75384615384615,53.75384615384615,,112.9877358279775,
1970-03-01,-13.812307692307677,-13.812307692307677,,4.809793900754951,
1970-04-01,26.790769230769243,26.790769230769243,,48.57591635645881,
1970-05-01,44.61076923076922,44.61076923076922,,7.455646257347839,
1970-06-01,57.456923076923104,57.456923076923104,,5.602084028607241,
1970-07-01,-12.899999999999963,-12.899999999999963,,-6.0548139325825225,
1970-08-01,-26.030769230769266,-26.030769230769266,,12.806924071073878,
1970-09-01,4.3630769230769175,4.3630769230769175,,-17.109327576505724,
1970-10-01,-14.830769230769235,-14.830769230769235,,1.7099729218693307,
1970-11-01,18.324615384615385,18.324615384615385,,-3.8660750907033057,
1970-12-01,-37.39230769230768,-37.39230769230768,,-31.707040606021778,
1971-01-01,-44.28153846153849,-44.28153846153849,,-11.526167370455246,
1971-02-01,-20.346153846153854,-20.346153846153854,,-21.598688243725164,
1971-03-01,5.287692307692325,5.287692307692325,,-12.148810827746157,
1971-04-01,-27.209230769230757,-27.209230769230757,,-36.08248481112598,
1971-05-01,-62.389230769230764,-62.389230769230764,,-13.915835873525895,
1971-06-01,63.956923076923104,63.956923076923104,,43.19166609470328,
1971-07-01,-33.89999999999996,-33.89999999999996,,-39.79209455653487,
1971-08-01,28.36923076923074,28.36923076923074,,5.5517216040752455,
1971-09-01,-46.536923076923074,-46.536923076923074,,-38.19289230725331,
1971-10-01,-53.23076923076923,-53.23076923076923,,-38.354718718276644,
1971-11-01,-2.575384615384607,-2.575384615384607,,24.11019197578065,
1971-12-01,-39.092307692307685,-39.092307692307685,,-38.860686830391195,
1972-01-01,-22.78153846153849,-22.78153846153849,,-30.494885336457045,
1972-02-01,-29.746153846153852,-29.746153846153852,,-27.741106047600482,
1972-03-01,-29.712307692307675,-29.712307692307675,,-30.301923810652408,
1972-04-01,10.790769230769243,10.790769230769243,,28.649366832640556,
1972-05-01,-43.989230769230765,-43.989230769230765,,3.8572372118134037,
1972-06-01,43.456923076923104,43.456923076923104,,19.426652019807637,
1972-07-01,26.600000000000037,26.600000000000037,,10.40278296567904,
1972-08-01,-57.63076923076926,-57.63076923076926,,0.8987642934520051,
1972-09-01,-57.136923076923075,-57.136923076923075,,-30.42553693027532,
1972-10-01,-36.23076923076923,-36.23076923076923,,-19.803951908699382,
1972-11-01,74.6246153846154,74.6246153846154,,67.27400480820327,
1972-12-01,-19.892307692307682,-19.892307692307682,,-30.683731162637848,
1973-01-01,-24.481538461538484,-24.481538461538484,,-13.950120694880635,
1973-02-01,4.753846153846148,4.753846153846148,,-14.179535181241071,
1973-03-01,-26.912307692307678,-26.912307692307678,,-35.69895586085847,
1973-04-01,36.39076923076924,36.39076923076924,,19.15696191747301,
1973-05-01,-0.8892307692307639,-0.8892307692307639,,-0.42260885345770083,
1973-06-01,46.0569230769231,46.0569230769231,,15.668766909784745,
1973-07-01,3.600000000000037,3.600000000000037,,34.309977434054744,
1973-08-01,-25.830769230769263,-25.830769230769263,,-19.122809011410517,
1973-09-01,-50.23692307692308,-50.23692307692308,,-14.134964344755396,
1973-10-01,11.56923076923077,11.56923076923077,,8.227267181847902,
1973-11-01,36.72461538461539,36.72461538461539,,17.902511011228476,
1973-12-01,-24.792307692307688,-24.792307692307688,,-0.1695741846955734,
1974-01-01,-11.881538461538483,-11.881538461538483,,-21.445733354139296,
1974-02-01,12.95384615384615,12.95384615384615,,0.044978922250579645,
1974-03-01,-8.412307692307678,-8.412307692307678,,-3.4836117227702372,
1974-04-01,-38.90923076923076,-38.90923076923076,,-41.71614143577661,
1974-05-01,18.610769230769236,18.610769230769236,,-10.392545958648602,
1974-06-01,1.2569230769231012,1.2569230769231012,,15.90255623796165,
1974-07-01,27.100000000000037,27.100000000000037,,2.380341692867136,
1974-08-01,-15.030769230769266,-15.030769230769266,,-7.391656443722033,
1974-09-01,-16.336923076923078,-16.336923076923078,,24.416707126719928,
1974-10-01,98.36923076923075,98.36923076923075,,57.14331137432766,
1974-11-01,-2.375384615384604,-2.375384615384604,,25.499391256266275,
1974-12-01,11.907692307692315,11.907692307692315,,18.03806639555252,
1975-01-01,29.618461538461517,29.618461538461517,,-2.3631503509815275,
1975-02-01,-25.94615384615385,-25.94615384615385,,-36.900455961449154,
1975-03-01,-9.312307692307677,-9.312307692307677,,-1.2956610475091932,
1975-04-01,-10.809230769230759,-10.809230769230759,,5.015607883807643,
1975-05-01,-43.28923076923077,-43.28923076923077,,-10.909228691569115,
1975-06-01,90.25692307692312,90.25692307692312,,25.3182010991236,
1975-07-01,-31.399999999999963,-31.399999999999963,,-17.272081515036586,
1975-08-01,104.46923076923075,104.46923076923075,,20.85951505472481,
1975-09-01,15.763076923076923,15.763076923076923,,28.365770503646168,
1975-10-01,-36.330769230769235,-36.330769230769235,,-27.16192509817006,
1975-11-01,41.42461538461539,41.42461538461539,,19.132751313909257,
1975-12-01,-38.79230769230769,-38.79230769230769,,-42.71954869326176,
1976-01-01,12.81846153846152,12.81846153846152,,-5.341907316010967,
1976-02-01,-18.14615384615385,-18.14615384615385,,-28.60233678177988,
1976-03-01,-38.81230769230768,-38.81230769230768,,-48.077995312622924,
1976-04-01,-25.509230769230754,-25.509230769230754,,-23.854017039766084,
1976-05-01,-30.489230769230772,-30.489230769230772,,-42.74049594595851,
1976-06-01,-80.6430769230769,-80.6430769230769,,-66.65514092308366,
1976-07-01,39.900000000000034,39.900000000000034,,14.54966390770675,
1976-08-01,-63.73076923076926,-63.73076923076926,,-32.64792270318279,
1976-09-01,18.863076923076918,18.863076923076918,,39.36149426394598,
1976-10-01,-24.530769230769238,-24.530769230769238,,5.631932493293253,
1976-11-01,-0.6753846153846155,-0.6753846153846155,,0.6395213140566989,
1976-12-01,16.907692307692315,16.907692307692315,,3.5280804423914107,
1977-01-01,28.918461538461514,28.918461538461514,,14.64619355764178,
1977-02-01,69.75384615384615,69.75384615384615,,49.19268337032866,
1977-03-01,-21.412307692307678,-21.412307692307678,,-6.536652758155451,
1977-04-01,-4.209230769230757,-4.209230769230757,,36.6117023890526,
1977-05-01,-54.08923076923077,-54.08923076923077,,-12.46851958914078,
1977-06-01,47.35692307692311,47.35692307692311,,11.135680822168412,
1977-07-01,36.80000000000004,36.80000000000004,,12.85062395045559,
1977-08-01,-33.030769230769266,-33.030769230769266,,19.36377506590932,
1977-09-01,-22.836923076923078,-22.836923076923078,,-32.52404208627709,
1977-10-01,-10.530769230769238,-10.530769230769238,,6.896900079405316,
1977-11-01,17.424615384615393,17.424615384615393,,23.33564301814296,
1977-12-01,1.0076923076923094,1.0076923076923094,,-3.3013121912793366,
1978-01-01,-12.981538461538484,-12.981538461538484,,-8.195335273349347,
1978-02-01,19.253846153846148,19.253846153846148,,50.578027545351695,
1978-03-01,33.887692307692326,33.887692307692326,,33.5306989114439,
1978-04-01,-21.609230769230756,-21.609230769230756,,-11.290910057016251,
1978-05-01,85.71076923076924,85.71076923076924,,39.532044234642925,
1978-06-01,-6.543076923076896,-6.543076923076896,,-1.423030839732825,
1978-07-01,68.10000000000002,68.10000000000002,,24.541794599720927,
1978-08-01,24.86923076923074,24.86923076923074,,17.815524001683727,
1978-09-01,-16.336923076923078,-16.336923076923078,,-16.54396942604266,
1978-10-01,-5.330769230769235,-5.330769230769235,,-22.661140082469824,
1978-11-01,-44.77538461538461,-44.77538461538461,,-55.57556656661195,
1978-12-01,1.2076923076923123,1.2076923076923123,,34.42295786767364,
1979-01-01,39.71846153846151,39.71846153846151,,8.018109025074509,
1979-02-01,46.65384615384615,46.65384615384615,,19.549744966580416,
1979-03-01,40.68769230769232,40.68769230769232,,39.99181445251462,
1979-04-01,39.79076923076924,39.79076923076924,,9.101963497789,
1979-05-01,-19.68923076923076,-19.68923076923076,,-8.072234026677705,
1979-06-01,-27.043076923076896,-27.043076923076896,,-0.18278724204336427,
1979-07-01,-45.69999999999997,-45.69999999999997,,-23.62995187288234,
1979-08-01,60.66923076923074,60.66923076923074,,16.73611140467131,
1979-09-01,-20.036923076923074,-20.036923076923074,,-10.038572895700554,
1979-10-01,-32.13076923076923,-32.13076923076923,,-1.7037360773062,
1979-11-01,17.924615384615393,17.924615384615393,,34.91469290801062,
1979-12-01,8.30769230769232,8.30769230769232,,13.585402250935054,
1980-01-01,24.31846153846152,24.31846153846152,,8.070714091678962,
1980-02-01,-8.04615384615385,-8.04615384615385,,6.623519406238273,
1980-03-01,-0.012307692307679474,-0.012307692307679474,,1.9345786888090393,
1980-04-01,-0.7092307692307571,-0.7092307692307571,,-7.19288738713173,
1980-05-01,-16.68923076923076,-16.68923076923076,,-10.587699749845422,
1980-06-01,69.0569230769231,69.0569230769231,,49.05201306941746,
1980-07-01,42.00000000000003,42.00000000000003,,58.72025729581701,
1980-08-01,-22.330769230769263,-22.330769230769263,,3.6835561908593073,
1980-09-01,-47.83692307692308,-47.83692307692308,,-26.80881450336904,
1980-10-01,48.36923076923077,48.36923076923077,,20.64127786732501,
1980-11-01,-30.67538461538461,-30.67538461538461,,-21.555683057244167,
1980-12-01,-22.592307692307685,-22.592307692307685,,-9.445920335504784,
1981-01-01,7.418461538461514,7.418461538461514,,46.123142315882674,
1981-02-01,-27.94615384615385,-27.94615384615385,,-20.600106158803463,
1981-03-01,26.48769230769232,26.48769230769232,,28.57071515808072,
1981-04-01,-39.20923076923076,-39.20923076923076,,-32.3146063958794,
1981-05-01,35.210769230769245,35.210769230769245,,26.5182439808194,
1981-06-01,-19.64307692307689,-19.64307692307689,,6.54483234597431,
1981-07-01,28.100000000000037,28.100000000000037,,42.86030819804641,
1981-08-01,2.6692307692307367,2.6692307692307367,,-20.990358106096018,
1981-09-01,16.763076923076923,16.763076923076923,,42.53374670363608,
1981-10-01,50.56923076923077,50.56923076923077,,77.08480781404579,
1981-11-01,14.024615384615387,14.024615384615387,,-10.899206003694367,
1981-12-01,102.80769230769232,102.80769230769232,,81.20052530220488,
1982-01-01,45.01846153846151,45.01846153846151,,45.1941660440233,
1982-02-01,-33.54615384615386,-33.54615384615386,,-38.78200306862121,
1982-03-01,22.787692307692318,22.787692307692318,,12.817822840223547,
1982-04-01,-41.90923076923076,-41.90923076923076,,-37.588848699547185,
1982-05-01,-38.78923076923077,-38.78923076923077,,-21.379915760425366,
1982-06-01,30.156923076923093,30.156923076923093,,33.09742198371549,
1982-07-01,70.00000000000003,70.00000000000003,,21.47082682155241,
1982-08-01,34.96923076923075,34.96923076923075,,25.71714590999934,
1982-09-01,-27.736923076923077,-27.736923076923077,,-7.7603308097833,
1982-10-01,75.16923076923077,75.16923076923077,,41.60296116899847,
1982-11-01,-8.175384615384608,-8.175384615384608,,-1.3691367687781664,
1982-12-01,88.1076923076923,88.1076923076923,,36.49905733167941,
1983-01-01,9.618461538461517,9.618461538461517,,14.912117962104407,
1983-02-01,-0.8461538461538538,-0.8461538461538538,,0.14806446917326066,
1983-03-01,32.08769230769233,32.08769230769233,,4.455958769782409,
1983-04-01,77.49076923076923,77.49076923076923,,77.28744414547059,
1983-05-01,141.71076923076924,141.71076923076924,,105.35035945414832,
1983-06-01,11.056923076923098,11.056923076923098,,-16.268580042166327,
1983-07-01,-51.599999999999966,-51.599999999999966,,-49.023159456930706,
1983-08-01,-51.63076923076926,-51.63076923076926,,-16.59368229000462,
1983-09-01,48.56307692307692,48.56307692307692,,17.032400244478975,
1983-10-01,-28.630769230769232,-28.630769230769232,,-16.103600356254343,
1983-11-01,-36.67538461538461,-36.67538461538461,,9.276809197209252,
1983-12-01,-18.092307692307685,-18.092307692307685,,-16.230416192748983,
1984-01-01,23.118461538461517,23.118461538461517,,32.73588652876746,
1984-02-01,10.95384615384615,10.95384615384615,,26.007026970946317,
1984-03-01,-3.5123076923076795,-3.5123076923076795,,-28.35749797870524,
1984-04-01,-22.509230769230754,-22.509230769230754,,-24.289214701560773,
1984-05-01,24.410769230769233,24.410769230769233,,33.52692295048387,
1984-06-01,-59.543076923076896,-59.543076923076896,,-16.078583729353724,
1984-07-01,-14.399999999999963,-14.399999999999963,,-17.835001933655928,
1984-08-01,-2.4307692307692577,-2.4307692307692577,,-3.0213750888635964,
1984-09-01,92.16307692307693,92.16307692307693,,70.25189220127929,
1984-10-01,29.26923076923076,29.26923076923076,,-6.565269421529024,
1984-11-01,-19.37538461538461,-19.37538461538461,,-11.43370866625851,
1984-12-01,5.807692307692321,5.807692307692321,,-24.100094796277073,
1985-01-01,17.618461538461517,17.618461538461517,,11.432836710084512,
1985-02-01,-16.746153846153852,-16.746153846153852,,-1.978174727028754,
1985-03-01,-1.1123076923076738,-1.1123076923076738,,-11.689357623805833,
1985-04-01,12.790769230769243,12.790769230769243,,11.592421619378097,
1985-05-01,45.11076923076922,45.11076923076922,,41.61806615450988,
1985-06-01,-30.9430769230769,-30.9430769230769,,6.46200926212453,
1985-07-01,-37.599999999999966,-37.599999999999966,,-14.41652638411217,
1985-08-01,-21.830769230769263,-21.830769230769263,,5.037324546449059,
1985-09-01,-24.736923076923077,-24.736923076923077,,-32.10723696368471,
1985-10-01,-60.430769230769236,-60.430769230769236,,-50.46354291240235,
1985-11-01,-5.575384615384607,-5.575384615384607,,14.949370346915996,
1985-12-01,0.20769230769231228,0.20769230769231228,,-24.172946160638556,
1986-01-01,23.418461538461514,23.418461538461514,,45.53613912412161,
1986-02-01,8.653846153846146,8.653846153846146,,-9.82434865769237,
1986-03-01,1.2876923076923248,1.2876923076923248,,6.1404817480997655,
1986-04-01,109.19076923076925,109.19076923076925,,75.41861628660556,
1986-05-01,1.810769230769239,1.810769230769239,,23.363378110181937,
1986-06-01,7.85692307692311,7.85692307692311,,3.4090151639975828,
1986-07-01,24.900000000000034,24.900000000000034,,-8.323938348486672,
1986-08-01,33.06923076923074,33.06923076923074,,31.298271395052904,
1986-09-01,-16.336923076923078,-16.336923076923078,,-10.76392851084409,
1986-10-01,-9.73076923076924,-9.73076923076924,,5.312590689249015,
1986-11-01,-20.27538461538461,-20.27538461538461,,-24.791646340109175,
1986-12-01,-11.492307692307683,-11.492307692307683,,10.675215396115075,
1987-01-01,-11.581538461538486,-11.581538461538486,,9.55864842305442,
1987-02-01,16.653846153846153,16.653846153846153,,15.864646356296126,
1987-03-01,9.087692307692329,9.087692307692329,,7.548637347641348,
1987-04-01,-24.40923076923076,-24.40923076923076,,-7.299989787974718,
1987-05-01,70.51076923076923,70.51076923076923,,32.51077215410763,
1987-06-01,41.756923076923115,41.756923076923115,,65.16683158834394,
1987-07-01,-10.899999999999963,-10.899999999999963,,51.787757065548355,
1987-08-01,-2.4307692307692577,-2.4307692307692577,,6.439204110567734,
1987-09-01,63.86307692307692,63.86307692307692,,1.397842198372135,
1987-10-01,9.56923076923077,9.56923076923077,,16.739701413062228,
1987-11-01,-19.67538461538461,-19.67538461538461,,-11.917788240123299,
1987-12-01,-18.492307692307683,-18.492307692307683,,-21.55329593844013,
1988-01-01,-3.4815384615384843,-3.4815384615384843,,6.2776418826611815,
1988-02-01,32.15384615384615,32.15384615384615,,18.957409922972573,
1988-03-01,73.58769230769232,73.58769230769232,,93.03361900834192,
1988-04-01,-28.30923076923076,-28.30923076923076,,-20.00179498184719,
1988-05-01,-6.78923076923077,-6.78923076923077,,11.312448761044495,
1988-06-01,-32.9430769230769,-32.9430769230769,,-18.684029685021507,
1988-07-01,25.50000000000003,25.50000000000003,,16.385442984907574,
1988-08-01,-3.8307692307692633,-3.8307692307692633,,-15.237211053067318,
1988-09-01,34.56307692307692,34.56307692307692,,-1.397530378691411,
1988-10-01,21.26923076923076,21.26923076923076,,37.45224579948246,
1988-11-01,-29.77538461538461,-29.77538461538461,,-19.017757786676462,
1988-12-01,42.407692307692315,42.407692307692315,,22.14274730216192,
1989-01-01,-44.68153846153849,-44.68153846153849,,-41.813369538917314,
1989-02-01,6.253846153846148,6.253846153846148,,0.02404452166323434,
1989-03-01,-23.412307692307678,-23.412307692307678,,-22.823810677922754,
1989-04-01,106.99076923076923,106.99076923076923,,80.18537314003525,
1989-05-01,-70.78923076923077,-70.78923076923077,,-42.66222598344335,
1989-06-01,-62.2430769230769,-62.2430769230769,,-30.71313727367913,
1989-07-01,40.200000000000045,40.200000000000045,,10.588012315015726,
1989-08-01,-33.23076923076926,-33.23076923076926,,-17.749140591002575,
1989-09-01,-27.836923076923078,-27.836923076923078,,-23.658015700173884,
1989-10-01,-1.7307692307692406,-1.7307692307692406,,-12.885051575291445,
1989-11-01,-25.075384615384607,-25.075384615384607,,-21.001652455762862,
1989-12-01,44.00769230769231,44.00769230769231,,9.529781209468194,
1990-01-01,-39.581538461538486,-39.581538461538486,,-27.90371255308719,
1990-02-01,1.9538461538461505,1.9538461538461505,,53.926000506372446,
1990-03-01,-22.712307692307675,-22.712307692307675,,-42.07608323572643,
1990-04-01,-20.40923076923076,-20.40923076923076,,-7.728907340332386,
1990-05-01,-54.28923076923077,-54.28923076923077,,-37.36851368424746,
1990-06-01,60.0569230769231,60.0569230769231,,33.79414205550892,
1990-07-01,-50.499999999999964,-50.499999999999964,,-28.62649489628763,
1990-08-01,-25.030769230769266,-25.030769230769266,,-29.532951574661965,
1990-09-01,8.363076923076918,8.363076923076918,,-10.099634479094904,
1990-10-01,9.969230769230762,9.969230769230762,,17.997695827726968,
1990-11-01,56.22461538461539,56.22461538461539,,26.741175473357387,
1990-12-01,-0.5923076923076849,-0.5923076923076849,,4.304266176478124,
1991-01-01,-32.481538461538484,-32.481538461538484,,-9.77599971383511,
1991-02-01,-35.74615384615385,-35.74615384615385,,-32.07849068206319,
1991-03-01,-3.5123076923076795,-3.5123076923076795,,-5.498669038628134,
