,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1963-01-01,16.6,-24.30461538461538,-24.30461538461538,,-20.836753846153837,,,
1963-02-01,17.2,-23.169230769230776,-23.169230769230776,,-18.84206153846155,,,
1963-03-01,67.8,24.98307692307693,24.98307692307693,,0.37804615384615514,,,
1963-04-01,34.3,-10.681538461538466,-10.681538461538466,,-28.5672307692308,,,
1963-05-01,35.4,-33.84615384615385,-33.84615384615385,,-27.364446153846146,,,
1963-06-01,50.5,-20.58923076923078,-20.58923076923078,,17.97661538461537,,,
1963-07-01,16.5,-56.60153846153848,-56.60153846153848,,-35.881692307692305,,,
1963-08-01,98.0,35.773846153846144,35.773846153846144,,24.456430769230778,,,
1963-09-01,46.5,-5.300000000000011,-5.300000000000011,,-7.956061538461531,,,
1963-10-01,41.9,-10.229230769230774,-10.229230769230774,,-18.742369230769235,,,
1963-11-01,51.7,0.30923076923078696,0.30923076923078696,,22.032692307692308,,,
1963-12-01,3.5,-48.21230769230769,-48.21230769230769,,-30.101800000000008,,,
1964-01-01,20.3,-20.604615384615382,-20.604615384615382,,-19.29232307692309,,,
1964-02-01,27.0,-13.369230769230775,-13.369230769230775,,-7.405461538461541,,,
1964-03-01,53.4,10.58307692307693,10.58307692307693,,6.703676923076921,,,
1964-04-01,41.8,-3.181538461538466,-3.181538461538466,,-4.298523076923074,,,
1964-05-01,50.4,-18.846153846153847,-18.846153846153847,,-13.703261538461536,,,
1964-06-01,29.6,-41.48923076923078,-41.48923076923078,,-34.931353846153854,,,
1964-07-01,17.6,-55.50153846153848,-55.50153846153848,,-51.926123076923105,,,
1964-08-01,43.7,-18.526153846153854,-18.526153846153854,,-10.034369230769245,,,
1964-09-01,55.7,3.8999999999999915,3.8999999999999915,,-2.9067230769230843,,,
1964-10-01,23.8,-28.329230769230772,-28.329230769230772,,-12.03421538461538,,,
1964-11-01,37.8,-13.590769230769219,-13.590769230769219,,6.363553846153836,,,
1964-12-01,23.0,-28.71230769230769,-28.71230769230769,,-31.171646153846137,,,
1965-01-01,117.2,76.29538461538462,76.29538461538462,,40.286353846153816,,,
1965-02-01,23.5,-16.869230769230775,-16.869230769230775,,-3.4352461538461556,,,
1965-03-01,67.7,24.883076923076935,24.883076923076935,,27.80640000000002,,,
1965-04-01,81.5,36.51846153846154,36.51846153846154,,35.02440000000001,,,
1965-05-01,83.9,14.65384615384616,14.65384615384616,,29.538184615384626,,,
1965-06-01,119.8,48.710769230769216,48.710769230769216,,46.474384615384594,,,
1965-07-01,104.8,31.698461538461515,31.698461538461515,,52.297153846153904,,,
1965-08-01,53.3,-8.92615384615386,-8.92615384615386,,3.713184615384611,,,
1965-09-01,66.7,14.899999999999991,14.899999999999991,,27.036723076923067,,,
1965-10-01,6.3,-45.829230769230776,-45.829230769230776,,-30.472538461538484,,,
1965-11-01,107.1,55.70923076923078,55.70923076923078,,31.742523076923064,,,
1965-12-01,112.4,60.687692307692316,60.687692307692316,,62.89049230769237,,,
1966-01-01,27.8,-13.104615384615382,-13.104615384615382,,-11.614461538461544,,,
1966-02-01,46.9,6.5307692307692236,6.5307692307692236,,-2.666692307692307,,,
1966-03-01,33.8,-9.01692307692307,-9.01692307692307,,20.516261538461535,,,
1966-04-01,62.0,17.018461538461537,17.018461538461537,,16.145569230769254,,,
1966-05-01,36.4,-32.84615384615385,-32.84615384615385,,-12.153907692307698,,,
1966-06-01,106.8,35.710769230769216,35.710769230769216,,11.672538461538455,,,
1966-07-01,110.1,36.99846153846151,36.99846153846151,,20.96306153846152,,,
1966-08-01,123.1,60.87384615384614,60.87384615384614,,19.293030769230764,,,
1966-09-01,14.9,-36.90000000000001,-36.90000000000001,,-29.758092307692312,,,
1966-10-01,70.7,18.57076923076923,18.57076923076923,,14.962123076923069,,,
1966-11-01,51.0,-0.3907692307692159,-0.3907692307692159,,12.401553846153838,,,
1966-12-01,81.1,29.387692307692305,29.387692307692305,,49.8365846153846,,,
1967-01-01,13.0,-27.904615384615383,-27.904615384615383,,-18.7361076923077,,,
1967-02-01,33.8,-6.569230769230778,-6.569230769230778,,-6.897938461538469,,,
1967-03-01,32.1,-10.716923076923067,-10.716923076923067,,-5.129307692307694,,,
1967-04-01,38.8,-6.181538461538466,-6.181538461538466,,-15.093338461538462,,,
1967-05-01,81.5,12.253846153846155,12.253846153846155,,-13.967384615384619,,,
1967-06-01,38.3,-32.789230769230784,-32.789230769230784,,-11.076292307692308,,,
1967-07-01,43.8,-29.301538461538485,-29.301538461538485,,-11.198169230769235,,,
1967-08-01,53.5,-8.726153846153856,-8.726153846153856,,14.934215384615358,,,
1967-09-01,100.5,48.69999999999999,48.69999999999999,,34.35695384615385,,,
1967-10-01,72.5,20.370769230769227,20.370769230769227,,-11.283969230769252,,,
1967-11-01,51.5,0.10923076923078412,0.10923076923078412,,18.027384615384598,,,
1967-12-01,48.8,-2.9123076923076923,-2.9123076923076923,,22.275538461538428,,,
1968-01-01,50.9,9.995384615384616,9.995384615384616,,26.648276923076928,,,
1968-02-01,65.3,24.930769230769222,24.930769230769222,,7.408276923076922,,,
1968-03-01,21.5,-21.316923076923068,-21.316923076923068,,-25.693169230769257,,,
1968-04-01,81.2,36.21846153846154,36.21846153846154,,7.313230769230765,,,
1968-05-01,65.3,-3.946153846153848,-3.946153846153848,,17.706015384615384,,,
1968-06-01,87.6,16.510769230769213,16.510769230769213,,8.707538461538467,,,
1968-07-01,85.9,12.798461538461524,12.798461538461524,,4.101692307692312,,,
1968-08-01,183.6,121.37384615384613,121.37384615384613,,119.14683076923092,,,
1968-09-01,102.2,50.39999999999999,50.39999999999999,,64.72100000000002,,,
1968-10-01,44.2,-7.92923076923077,-7.92923076923077,,-10.17793846153845,,,
1968-11-01,24.4,-26.990769230769217,-26.990769230769217,,-24.24350769230771,,,
1968-12-01,30.4,-21.31230769230769,-21.31230769230769,,-24.148430769230778,,,
1969-01-01,38.1,-2.8046153846153814,-2.8046153846153814,,-6.503230769230777,,,
1969-02-01,53.2,12.830769230769228,12.830769230769228,,1.5298923076923014,,,
1969-03-01,52.7,9.883076923076935,9.883076923076935,,8.707753846153853,,,
1969-04-01,61.0,16.018461538461537,16.018461538461537,,19.263953846153846,,,
1969-05-01,99.8,30.553846153846152,30.553846153846152,,2.0715538461538467,,,
1969-06-01,86.8,15.710769230769216,15.710769230769216,,31.34727692307692,,,
1969-07-01,52.2,-20.90153846153848,-20.90153846153848,,-0.8110923076923084,,,
1969-08-01,110.2,47.97384615384615,47.97384615384615,,29.608553846153836,,,
1969-09-01,32.7,-19.10000000000001,-19.10000000000001,,-18.899338461538452,,,
1969-10-01,5.4,-46.729230769230774,-46.729230769230774,,-34.7690307692308,,,
1969-11-01,63.6,12.209230769230786,12.209230769230786,,7.313676923076927,,,
1969-12-01,22.6,-29.112307692307688,-29.112307692307688,,-27.40173846153844,,,
1970-01-01,54.7,13.79538461538462,13.79538461538462,,14.002969230769232,,,
1970-02-01,104.0,63.630769230769225,63.630769230769225,,76.39416923076921,,,
1970-03-01,37.9,-4.916923076923069,-4.916923076923069,,-2.469707692307696,,,
1970-04-01,62.8,17.818461538461534,17.818461538461534,,33.73898461538463,,,
1970-05-01,99.9,30.65384615384616,30.65384615384616,,22.15924615384615,,,
1970-06-01,41.5,-29.58923076923078,-29.58923076923078,,6.916815384615387,,,
1970-07-01,80.4,7.298461538461524,7.298461538461524,,14.996400000000001,,,
1970-08-01,40.0,-22.226153846153856,-22.226153846153856,,7.680492307692316,,,
1970-09-01,75.3,23.499999999999986,23.499999999999986,,-5.015676923076914,,,
1970-10-01,26.5,-25.629230769230773,-25.629230769230773,,4.463107692307694,,,
1970-11-01,35.8,-15.590769230769219,-15.590769230769219,,-6.579630769230766,,,
1970-12-01,38.7,-13.012307692307687,-13.012307692307687,,-16.102707692307703,,,
1971-01-01,21.7,-19.204615384615384,-19.204615384615384,,-8.441169230769233,,,
1971-02-01,25.9,-14.469230769230776,-14.469230769230776,,-11.736261538461534,,,
1971-03-01,18.1,-24.716923076923067,-24.716923076923067,,-23.047123076923068,,,
1971-04-01,33.5,-11.481538461538463,-11.481538461538463,,-8.187584615384608,,,
1971-05-01,123.7,54.45384615384616,54.45384615384616,,25.843030769230758,,,
1971-06-01,97.7,26.610769230769222,26.610769230769222,,37.54296923076924,,,
1971-07-01,33.5,-39.60153846153848,-39.60153846153848,,-34.96715384615386,,,
1971-08-01,47.8,-14.42615384615386,-14.42615384615386,,-23.297846153846162,,,
1971-09-01,13.5,-38.30000000000001,-38.30000000000001,,-36.77344615384615,,,
1971-10-01,17.8,-34.329230769230776,-34.329230769230776,,-29.80370769230772,,,
1971-11-01,64.8,13.409230769230781,13.409230769230781,,17.592092307692308,,,
1971-12-01,17.3,-34.41230769230769,-34.41230769230769,,-32.42849230769233,,,
1972-01-01,20.4,-20.504615384615384,-20.504615384615384,,-15.88147692307693,,,
1972-02-01,6.8,-33.56923076923078,-33.56923076923078,,-24.635461538461538,,,
1972-03-01,26.2,-16.61692307692307,-16.61692307692307,,-19.747861538461546,,,
1972-04-01,55.9,10.918461538461536,10.918461538461536,,18.288784615384603,,,
1972-05-01,77.8,8.553846153846152,8.553846153846152,,12.96009230769232,,,
1972-06-01,102.9,31.810769230769225,31.810769230769225,,20.447261538461515,,,
1972-07-01,159.2,86.0984615384615,86.0984615384615,,34.64692307692308,,,
1972-08-01,124.3,62.07384615384614,62.07384615384614,,26.381523076923074,,,
1972-09-01,50.5,-1.3000000000000114,-1.3000000000000114,,-10.686815384615386,,,
1972-10-01,29.6,-22.52923076923077,-22.52923076923077,,-20.97246153846152,,,
1972-11-01,83.0,31.609230769230784,31.609230769230784,,27.37630769230771,,,
1972-12-01,13.5,-38.21230769230769,-38.21230769230769,,-40.82692307692302,,,
1973-01-01,15.4,-25.504615384615384,-25.504615384615384,,-19.8796153846154,,,
1973-02-01,29.0,-11.369230769230775,-11.369230769230775,,-6.243230769230772,,,
1973-03-01,13.3,-29.516923076923067,-29.516923076923067,,-33.56944615384615,,,
1973-04-01,37.3,-7.681538461538466,-7.681538461538466,,13.36438461538461,,,
1973-05-01,65.6,-3.646153846153851,-3.646153846153851,,-9.097507692307705,,,
1973-06-01,44.2,-26.889230769230778,-26.889230769230778,,-7.251615384615382,,,
1973-07-01,133.4,60.298461538461524,60.298461538461524,,-1.8535692307692397,,,
1973-08-01,54.3,-7.926153846153859,-7.926153846153859,,-19.107169230769234,,,
1973-09-01,27.9,-23.900000000000013,-23.900000000000013,,-12.67046153846155,,,
1973-10-01,87.1,34.97076923076922,34.97076923076922,,12.084661538461535,,,
1973-11-01,48.3,-3.0907692307692187,-3.0907692307692187,,-1.5930615384615465,,,
1973-12-01,26.1,-25.612307692307688,-25.612307692307688,,-23.194061538461543,,,
1974-01-01,20.7,-20.204615384615384,-20.204615384615384,,-13.998661538461544,,,
1974-02-01,44.0,3.630769230769225,3.630769230769225,,1.0659384615384622,,,
1974-03-01,48.4,5.583076923076931,5.583076923076931,,30.02450769230767,,,
1974-04-01,24.8,-20.181538461538462,-20.181538461538462,,-29.63570769230768,,,
1974-05-01,42.7,-26.546153846153842,-26.546153846153842,,-19.472630769230776,,,
1974-06-01,86.3,15.210769230769216,15.210769230769216,,6.069707692307691,,,
1974-07-01,98.9,25.798461538461524,25.798461538461524,,-7.134169230769236,,,
1974-08-01,63.6,1.373846153846145,1.373846153846145,,7.1766000000000005,,,
1974-09-01,18.8,-33.000000000000014,-33.000000000000014,,8.189907692307697,,,
1974-10-01,110.1,57.97076923076922,57.97076923076922,,60.117753846153846,,,
1974-11-01,68.3,16.90923076923078,16.90923076923078,,1.598784615384613,,,
1974-12-01,71.4,19.687692307692316,19.687692307692316,,20.152184615384627,,,
1975-01-01,37.2,-3.70461538461538,-3.70461538461538,,-0.12718461538462095,,,
1975-02-01,18.1,-22.269230769230774,-22.269230769230774,,-30.125030769230765,,,
1975-03-01,54.5,11.683076923076932,11.683076923076932,,-6.486692307692311,,,
1975-04-01,42.0,-2.981538461538463,-2.981538461538463,,-5.662200000000004,,,
1975-05-01,33.8,-35.44615384615385,-35.44615384615385,,-10.71578461538461,,,
1975-06-01,103.4,32.310769230769225,32.310769230769225,,29.984169230769254,,,
1975-07-01,50.0,-23.101538461538482,-23.101538461538482,,-16.432584615384634,,,
1975-08-01,48.7,-13.526153846153854,-13.526153846153854,,26.930076923076907,,,
1975-09-01,54.9,3.099999999999987,3.099999999999987,,13.81026153846154,,,
1975-10-01,25.8,-26.329230769230772,-26.329230769230772,,-31.09572307692309,,,
1975-11-01,52.9,1.5092307692307827,1.5092307692307827,,18.03069230769232,,,
1975-12-01,21.7,-30.01230769230769,-30.01230769230769,,-25.39450769230768,,,
1976-01-01,61.4,20.495384615384616,20.495384615384616,,20.311415384615383,,,
1976-02-01,23.0,-17.369230769230775,-17.369230769230775,,-20.269153846153817,,,
1976-03-01,24.3,-18.516923076923067,-18.516923076923067,,-31.24556923076924,,,
1976-04-01,11.2,-33.78153846153846,-33.78153846153846,,-21.465138461538448,,,
1976-05-01,37.4,-31.846153846153847,-31.846153846153847,,-36.41058461538463,,,
1976-06-01,11.1,-59.98923076923078,-59.98923076923078,,-48.95618461538468,,,
1976-07-01,77.1,3.9984615384615125,3.9984615384615125,,5.336738461538463,,,
1976-08-01,4.2,-58.02615384615385,-58.02615384615385,,-45.73983076923075,,,
1976-09-01,92.8,40.999999999999986,40.999999999999986,,34.45073846153848,,,
1976-10-01,31.5,-20.629230769230773,-20.629230769230773,,-26.391230769230745,,,
1976-11-01,39.4,-11.990769230769217,-11.990769230769217,,-9.05941538461539,,,
1976-12-01,51.8,0.08769230769230774,0.08769230769230774,,-9.861323076923071,,,
1977-01-01,50.1,9.195384615384619,9.195384615384619,,10.032553846153842,,,
1977-02-01,79.1,38.73076923076922,38.73076923076922,,33.61758461538464,,,
1977-03-01,27.5,-15.316923076923068,-15.316923076923068,,-31.67644615384614,,,
1977-04-01,25.2,-19.781538461538464,-19.781538461538464,,3.269569230769231,,,
1977-05-01,30.5,-38.746153846153845,-38.746153846153845,,-17.888153846153834,,,
1977-06-01,80.9,9.810769230769225,9.810769230769225,,8.028969230769235,,,
1977-07-01,22.4,-50.70153846153848,-50.70153846153848,,-12.174584615384612,,,
1977-08-01,73.9,11.67384615384615,11.67384615384615,,28.21864615384616,,,
1977-09-01,28.2,-23.600000000000012,-23.600000000000012,,-14.901892307692313,,,
1977-10-01,20.9,-31.229230769230774,-31.229230769230774,,-7.145184615384617,,,
1977-11-01,61.8,10.409230769230781,10.409230769230781,,23.299261538461522,,,
1977-12-01,48.1,-3.612307692307688,-3.612307692307688,,-14.497676923076924,,,
1978-01-01,34.6,-6.304615384615381,-6.304615384615381,,-14.20981538461538,,,
1978-02-01,48.5,8.130769230769225,8.130769230769225,,13.182538461538462,,,
1978-03-01,54.9,12.08307692307693,12.08307692307693,,17.957723076923063,,,
1978-04-01,19.7,-25.281538461538464,-25.281538461538464,,-18.545076923076923,,,
1978-05-01,191.2,121.95384615384614,121.95384615384614,,64.06813846153852,,,
1978-06-01,73.5,2.410769230769219,2.410769230769219,,10.968707692307685,,,
1978-07-01,83.5,10.398461538461518,10.398461538461518,,23.253246153846163,,,
1978-08-01,20.6,-41.626153846153855,-41.626153846153855,,-0.18060000000000437,,,
1978-09-01,49.9,-1.9000000000000128,-1.9000000000000128,,4.609138461538462,,,
1978-10-01,31.5,-20.629230769230773,-20.629230769230773,,-20.645215384615394,,,
1978-11-01,17.7,-33.69076923076922,-33.69076923076922,,-37.868846153846135,,,
1978-12-01,102.2,50.48769230769231,50.48769230769231,,33.13007692307693,,,
1979-01-01,28.1,-12.804615384615381,-12.804615384615381,,-19.22676923076925,,,
1979-02-01,34.9,-5.4692307692307764,-5.4692307692307764,,33.88035384615381,,,
1979-03-01,83.1,40.283076923076926,40.283076923076926,,31.104215384615383,,,
1979-04-01,58.2,13.21846153846154,13.21846153846154,,2.7415076923076938,,,
1979-05-01,53.5,-15.746153846153845,-15.746153846153845,,-14.692969230769247,,,
1979-06-01,40.7,-30.389230769230778,-30.389230769230778,,-11.162615384615387,,,
1979-07-01,65.4,-7.701538461538476,-7.701538461538476,,-13.448030769230773,,,
1979-08-01,35.5,-26.726153846153856,-26.726153846153856,,8.05880000000001,,,
1979-09-01,82.3,30.499999999999986,30.499999999999986,,-3.2935846153846113,,,
1979-10-01,40.4,-11.729230769230774,-11.729230769230774,,-22.89815384615385,,,
1979-11-01,65.0,13.609230769230784,13.609230769230784,,20.196646153846146,,,
1979-12-01,57.5,5.787692307692311,5.787692307692311,,7.116692307692317,,,
1980-01-01,31.7,-9.204615384615384,-9.204615384615384,,-10.146707692307695,,,
1980-02-01,29.7,-10.669230769230776,-10.669230769230776,,8.985415384615376,,,
1980-03-01,29.3,-13.516923076923067,-13.516923076923067,,-19.52401538461539,,,
1980-04-01,49.1,4.118461538461538,4.118461538461538,,15.491723076923082,,,
1980-05-01,52.7,-16.546153846153842,-16.546153846153842,,-12.878184615384622,,,
1980-06-01,118.6,47.51076923076921,47.51076923076921,,31.36055384615385,,,
1980-07-01,182.8,109.69846153846153,109.69846153846153,,55.97009230769233,,,
1980-08-01,58.7,-3.5261538461538535,-3.5261538461538535,,-3.8496615384615467,,,
1980-09-01,33.0,-18.80000000000001,-18.80000000000001,,-11.356769230769228,,,
1980-10-01,66.5,14.370769230769227,14.370769230769227,,-16.24309230769234,,,
1980-11-01,58.7,7.309230769230787,7.309230769230787,,-10.330938461538452,,,
1980-12-01,38.2,-13.512307692307687,-13.512307692307687,,-2.7880461538461505,,,
1981-01-01,66.2,25.29538461538462,25.29538461538462,,15.540323076923059,,,
1981-02-01,33.0,-7.369230769230775,-7.369230769230775,,-10.556876923076922,,,
1981-03-01,66.0,23.183076923076932,23.183076923076932,,16.836046153846144,,,
1981-04-01,87.1,42.11846153846153,42.11846153846153,,2.811876923076925,,,
1981-05-01,86.8,17.553846153846152,17.553846153846152,,16.540676923076923,,,
1981-06-01,85.5,14.410769230769219,14.410769230769219,,18.970369230769233,,,
1981-07-01,85.9,12.798461538461524,12.798461538461524,,10.748584615384619,,,
1981-08-01,48.5,-13.726153846153856,-13.726153846153856,,14.240261538461533,,,
1981-09-01,52.6,0.79999999999999,0.79999999999999,,20.149046153846154,,,
1981-10-01,128.7,76.57076923076922,76.57076923076922,,78.82398461538457,,,
1981-11-01,60.2,8.809230769230787,8.809230769230787,,7.807261538461542,,,
1981-12-01,100.8,49.08769230769231,49.08769230769231,,41.414569230769196,,,
1982-01-01,61.9,20.995384615384616,20.995384615384616,,18.33532307692306,,,
1982-02-01,14.8,-25.569230769230774,-25.569230769230774,,-36.6691846153846,,,
1982-03-01,38.6,-4.216923076923067,-4.216923076923067,,3.432615384615382,,,
1982-04-01,36.8,-8.181538461538466,-8.181538461538466,,-16.317015384615395,,,
1982-05-01,74.0,4.753846153846155,4.753846153846155,,-12.98226153846154,,,
1982-06-01,62.9,-8.189230769230782,-8.189230769230782,,5.205846153846148,,,
1982-07-01,49.0,-24.101538461538482,-24.101538461538482,,10.886923076923082,,,
1982-08-01,38.3,-23.92615384615386,-23.92615384615386,,4.076000000000004,,,
1982-09-01,25.2,-26.600000000000012,-26.600000000000012,,-9.109692307692319,,,
1982-10-01,142.3,90.17076923076924,90.17076923076924,,53.16441538461543,,,
1982-11-01,37.8,-13.590769230769219,-13.590769230769219,,-16.799123076923063,,,
1982-12-01,97.5,45.78769230769231,45.78769230769231,,28.191830769230755,,,
1983-01-01,46.6,5.695384615384619,5.695384615384619,,0.2048307692307617,,,
1983-02-01,31.5,-8.869230769230775,-8.869230769230775,,-6.864384615384617,,,
1983-03-01,49.4,6.583076923076931,6.583076923076931,,-7.135723076923077,,,
1983-04-01,110.3,65.31846153846153,65.31846153846153,,66.6041692307692,,,
1983-05-01,173.7,104.45384615384614,104.45384615384614,,94.1030769230769,,,
1983-06-01,80.3,9.210769230769216,9.210769230769216,,-9.888538461538463,,,
1983-07-01,35.9,-37.20153846153848,-37.20153846153848,,-33.778630769230766,,,
1983-08-01,19.9,-42.32615384615386,-42.32615384615386,,-33.314892307692304,,,
1983-09-01,68.8,16.999999999999986,16.999999999999986,,6.2233538461538505,,,
1983-10-01,29.9,-22.229230769230774,-22.229230769230774,,-17.690123076923072,,,
1983-11-01,24.2,-27.190769230769217,-27.190769230769217,,-6.465784615384613,,,
1983-12-01,43.5,-8.21230769230769,-8.21230769230769,,-24.64144615384615,,,
1984-01-01,55.4,14.495384615384616,14.495384615384616,,21.375046153846174,,,
1984-02-01,58.0,17.630769230769225,17.630769230769225,,18.514661538461525,,,
1984-03-01,15.3,-27.516923076923067,-27.516923076923067,,-30.762723076923102,,,
1984-04-01,40.9,-4.0815384615384644,-4.0815384615384644,,-13.19361538461539,,,
1984-05-01,154.9,85.65384615384616,85.65384615384616,,57.90478461538461,,,
1984-06-01,55.9,-15.189230769230782,-15.189230769230782,,-24.49333846153847,,,
1984-07-01,85.8,12.698461538461515,12.698461538461515,,-7.865461538461549,,,
1984-08-01,21.0,-41.226153846153856,-41.226153846153856,,-3.4170461538461585,,,
1984-09-01,99.3,47.499999999999986,47.499999999999986,,58.413661538461554,,,
1984-10-01,38.5,-13.629230769230773,-13.629230769230773,,-10.856200000000001,,,
1984-11-01,38.2,-13.190769230769213,-13.190769230769213,,-13.413630769230775,,,
1984-12-01,30.2,-21.51230769230769,-21.51230769230769,,-24.42135384615387,,,
1985-01-01,46.8,5.895384615384614,5.895384615384614,,15.555461538461534,,,
1985-02-01,28.7,-11.669230769230776,-11.669230769230776,,5.1420615384615465,,,
1985-03-01,34.6,-8.216923076923067,-8.216923076923067,,-9.38759999999999,,,
1985-04-01,37.4,-7.5815384615384644,-7.5815384615384644,,19.361984615384614,,,
1985-05-01,107.1,37.85384615384615,37.85384615384615,,39.77698461538467,,,
1985-06-01,86.5,15.410769230769219,15.410769230769219,,10.639046153846145,,,
1985-07-01,76.2,3.098461538461521,3.098461538461521,,-14.592876923076926,,,
1985-08-01,50.4,-11.826153846153858,-11.826153846153858,,-1.9749076923077027,,,
1985-09-01,16.7,-35.10000000000001,-35.10000000000001,,-25.09276923076922,,,
1985-10-01,11.3,-40.829230769230776,-40.829230769230776,,-27.324476923076904,,,
1985-11-01,65.9,14.50923076923079,14.50923076923079,,-7.290323076923085,,,
1985-12-01,44.9,-6.812307692307691,-6.812307692307691,,-4.247015384615381,,,
1986-01-01,46.4,5.495384615384616,5.495384615384616,,21.011076923076914,,,
1986-02-01,6.9,-33.469230769230776,-33.469230769230776,,-23.93553846153845,,,
