,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1977-12-01,1.0076923076923094,1.0076923076923094,,-0.24107482926061286,
1978-01-01,-12.981538461538484,-12.981538461538484,,-7.227124348534432,
1978-02-01,19.253846153846148,19.253846153846148,,53.95313592228859,
1978-03-01,33.887692307692326,33.887692307692326,,33.21492630859518,
1978-04-01,-21.609230769230756,-21.609230769230756,,-10.531269095499304,
1978-05-01,85.71076923076924,85.71076923076924,,39.279604736298786,
1978-06-01,-6.543076923076896,-6.543076923076896,,-0.4525022026494918,
1978-07-01,68.10000000000002,68.10000000000002,,26.621217792223266,
1978-08-01,24.86923076923074,24.86923076923074,,19.52508775038855,
1978-09-01,-16.336923076923078,-16.336923076923078,,-17.316645575499848,
1978-10-01,-5.330769230769235,-5.330769230769235,,-18.88183434146975,
1978-11-01,-44.77538461538461,-44.77538461538461,,-48.59748103279692,
1978-12-01,1.2076923076923123,1.2076923076923123,,32.860592514704585,
1979-01-01,39.71846153846151,39.71846153846151,,9.43323307411285,
1979-02-01,46.65384615384615,46.65384615384615,,19.504047931522045,
1979-03-01,40.68769230769232,40.68769230769232,,40.20913007272621,
1979-04-01,39.79076923076924,39.79076923076924,,10.953019079513645,
1979-05-01,-19.68923076923076,-19.68923076923076,,-9.078318736295962,
1979-06-01,-27.043076923076896,-27.043076923076896,,0.1566624870223281,
1979-07-01,-45.69999999999997,-45.69999999999997,,-26.280452817395464,
1979-08-01,60.66923076923074,60.66923076923074,,17.656907580439913,
1979-09-01,-20.036923076923074,-20.036923076923074,,-9.753350656386054,
1979-10-01,-32.13076923076923,-32.13076923076923,,-1.505453804501776,
1979-11-01,17.924615384615393,17.924615384615393,,36.43543633857967,
1979-12-01,8.30769230769232,8.30769230769232,,11.193799840722043,
1980-01-01,24.31846153846152,24.31846153846152,,7.12239964990193,
1980-02-01,-8.04615384615385,-8.04615384615385,,6.381625693089472,
1980-03-01,-0.012307692307679474,-0.012307692307679474,,4.044978350582205,
1980-04-01,-0.7092307692307571,-0.7092307692307571,,-10.52798935397102,
1980-05-01,-16.68923076923076,-16.68923076923076,,-9.57599932284052,
1980-06-01,69.0569230769231,69.0569230769231,,50.27411346230226,
1980-07-01,42.00000000000003,42.00000000000003,,60.50254452299004,
1980-08-01,-22.330769230769263,-22.330769230769263,,3.7218924961372197,
1980-09-01,-47.83692307692308,-47.83692307692308,,-26.02513062692821,
1980-10-01,48.36923076923077,48.36923076923077,,21.55485748904461,
1980-11-01,-30.67538461538461,-30.67538461538461,,-22.060486992559987,
1980-12-01,-22.592307692307685,-22.592307692307685,,-7.267586590389247,
1981-01-01,7.418461538461514,7.418461538461514,,45.571719104307356,
1981-02-01,-27.94615384615385,-27.94615384615385,,-19.834575324024247,
1981-03-01,26.48769230769232,26.48769230769232,,32.229549121598055,
1981-04-01,-39.20923076923076,-39.20923076923076,,-32.94678476428411,
1981-05-01,35.210769230769245,35.210769230769245,,27.634406624410417,
1981-06-01,-19.64307692307689,-19.64307692307689,,5.573292715260694,
1981-07-01,28.100000000000037,28.100000000000037,,43.58826282332926,
1981-08-01,2.6692307692307367,2.6692307692307367,,-20.157297599561986,
1981-09-01,16.763076923076923,16.763076923076923,,43.5568579889141,
1981-10-01,50.56923076923077,50.56923076923077,,75.70930138003895,
1981-11-01,14.024615384615387,14.024615384615387,,-12.122350493246476,
1981-12-01,102.80769230769232,102.80769230769232,,79.10704156704456,
1982-01-01,45.01846153846151,45.01846153846151,,46.176863616719615,
1982-02-01,-33.54615384615386,-33.54615384615386,,-39.291867967538586,
1982-03-01,22.787692307692318,22.787692307692318,,6.057927560384393,
1982-04-01,-41.90923076923076,-41.90923076923076,,-40.66835636292042,
1982-05-01,-38.78923076923077,-38.78923076923077,,-19.81252458695102,
1982-06-01,30.156923076923093,30.156923076923093,,34.24170731885733,
1982-07-01,70.00000000000003,70.00000000000003,,20.386142695045457,
1982-08-01,34.96923076923075,34.96923076923075,,27.44129685017966,
1982-09-01,-27.736923076923077,-27.736923076923077,,-6.431385644912094,
1982-10-01,75.16923076923077,75.16923076923077,,42.49240481044382,
1982-11-01,-8.175384615384608,-8.175384615384608,,-1.4911360993790117,
1982-12-01,88.1076923076923,88.1076923076923,,33.6947875465509,
1983-01-01,9.618461538461517,9.618461538461517,,18.36639495140858,
1983-02-01,-0.8461538461538538,-0.8461538461538538,,-2.006229452587282,
1983-03-01,32.08769230769233,32.08769230769233,,7.938262777868993,
1983-04-01,77.49076923076923,77.49076923076923,,78.85163189954571,
1983-05-01,141.71076923076924,141.71076923076924,,107.29061632260077,
1983-06-01,11.056923076923098,11.056923076923098,,-14.771347758553361,
1983-07-01,-51.599999999999966,-51.599999999999966,,-48.87721961015782,
1983-08-01,-51.63076923076926,-51.63076923076926,,-21.6375586174664,
1983-09-01,48.56307692307692,48.56307692307692,,15.393387830190946,
1983-10-01,-28.630769230769232,-28.630769230769232,,-18.99776415093163,
1983-11-01,-36.67538461538461,-36.67538461538461,,12.156408376935726,
1983-12-01,-18.092307692307685,-18.092307692307685,,-19.77615592762593,
1984-01-01,23.118461538461517,23.118461538461517,,25.910531426571204,
1984-02-01,10.95384615384615,10.95384615384615,,19.40942649720787,
1984-03-01,-3.5123076923076795,-3.5123076923076795,,-27.4468992263021,
1984-04-01,-22.509230769230754,-22.509230769230754,,-26.721078327643603,
1984-05-01,24.410769230769233,24.410769230769233,,34.56230228419475,
1984-06-01,-59.543076923076896,-59.543076923076896,,-15.806054256909977,
1984-07-01,-14.399999999999963,-14.399999999999963,,-18.72628799253684,
1984-08-01,-2.4307692307692577,-2.4307692307692577,,-2.751451805783005,
1984-09-01,92.16307692307693,92.16307692307693,,72.03205706769518,
1984-10-01,29.26923076923076,29.26923076923076,,-5.782238093163705,
1984-11-01,-19.37538461538461,-19.37538461538461,,-10.253075845289015,
1984-12-01,5.807692307692321,5.807692307692321,,-24.487608763362427,
1985-01-01,17.618461538461517,17.618461538461517,,13.911263288713386,
1985-02-01,-16.746153846153852,-16.746153846153852,,-4.177422007536851,
1985-03-01,-1.1123076923076738,-1.1123076923076738,,-14.124123490792886,
1985-04-01,12.790769230769243,12.790769230769243,,10.861566966006347,
1985-05-01,45.11076923076922,45.11076923076922,,42.79801228914543,
1985-06-01,-30.9430769230769,-30.9430769230769,,7.744683898335318,
1985-07-01,-37.599999999999966,-37.599999999999966,,-13.277488830115683,
1985-08-01,-21.830769230769263,-21.830769230769263,,5.1214730792764085,
1985-09-01,-24.736923076923077,-24.736923076923077,,-33.28364469895906,
1985-10-01,-60.430769230769236,-60.430769230769236,,-54.9368639452865,
1985-11-01,-5.575384615384607,-5.575384615384607,,10.931498320486298,
1985-12-01,0.20769230769231228,0.20769230769231228,,-22.754846758781746,
1986-01-01,23.418461538461514,23.418461538461514,,41.134463410048355,
1986-02-01,8.653846153846146,8.653846153846146,,-8.939720403147103,
1986-03-01,1.2876923076923248,1.2876923076923248,,3.854178705858037,
1986-04-01,109.19076923076925,109.19076923076925,,76.76616957338511,
1986-05-01,1.810769230769239,1.810769230769239,,24.497150589186646,
1986-06-01,7.85692307692311,7.85692307692311,,3.587107281341633,
1986-07-01,24.900000000000034,24.900000000000034,,-8.569623697123937,
1986-08-01,33.06923076923074,33.06923076923074,,32.02709120192604,
1986-09-01,-16.336923076923078,-16.336923076923078,,-12.786771696621713,
1986-10-01,-9.73076923076924,-9.73076923076924,,4.883094053296707,
1986-11-01,-20.27538461538461,-20.27538461538461,,-24.57669141703186,
1986-12-01,-11.492307692307683,-11.492307692307683,,10.205031443989224,
1987-01-01,-11.581538461538486,-11.581538461538486,,5.9846826650517375,
1987-02-01,16.653846153846153,16.653846153846153,,17.879945976845192,
1987-03-01,9.087692307692329,9.087692307692329,,5.690501617880561,
1987-04-01,-24.40923076923076,-24.40923076923076,,-7.817660737721456,
1987-05-01,70.51076923076923,70.51076923076923,,33.06983218255968,
1987-06-01,41.756923076923115,41.756923076923115,,67.50952428958536,
1987-07-01,-10.899999999999963,-10.899999999999963,,52.72894907862114,
1987-08-01,-2.4307692307692577,-2.4307692307692577,,7.41901331373421,
1987-09-01,63.86307692307692,63.86307692307692,,2.442233767175358,
1987-10-01,9.56923076923077,9.56923076923077,,14.24106551498442,
1987-11-01,-19.67538461538461,-19.67538461538461,,-12.94291087464092,
1987-12-01,-18.492307692307683,-18.492307692307683,,-18.025165596968307,
1988-01-01,-3.4815384615384843,-3.4815384615384843,,4.008185044935409,
1988-02-01,32.15384615384615,32.15384615384615,,17.54644914492048,
1988-03-01,73.58769230769232,73.58769230769232,,92.85661690659705,
1988-04-01,-28.30923076923076,-28.30923076923076,,-16.95574257036852,
1988-05-01,-6.78923076923077,-6.78923076923077,,11.012683197899488,
1988-06-01,-32.9430769230769,-32.9430769230769,,-19.51049814413368,
1988-07-01,25.50000000000003,25.50000000000003,,17.380701034209697,
1988-08-01,-3.8307692307692633,-3.8307692307692633,,-14.152466095328204,
1988-09-01,34.56307692307692,34.56307692307692,,-1.784164572434312,
1988-10-01,21.26923076923076,21.26923076923076,,35.847531478385086,
1988-11-01,-29.77538461538461,-29.77538461538461,,-15.202350349196525,
1988-12-01,42.407692307692315,42.407692307692315,,24.549050057079782,
1989-01-01,-44.68153846153849,-44.68153846153849,,-35.027513137772004,
1989-02-01,6.253846153846148,6.253846153846148,,0.8436195428911386,
1989-03-01,-23.412307692307678,-23.412307692307678,,-23.095764146006267,
1989-04-01,106.99076923076923,106.99076923076923,,80.97581414157906,
1989-05-01,-70.78923076923077,-70.78923076923077,,-45.02289503440265,
1989-06-01,-62.2430769230769,-62.2430769230769,,-31.735758270273685,
1989-07-01,40.200000000000045,40.200000000000045,,8.444515156676708,
1989-08-01,-33.23076923076926,-33.23076923076926,,-19.314924365106673,
1989-09-01,-27.836923076923078,-27.836923076923078,,-26.436653227613267,
1989-10-01,-1.7307692307692406,-1.7307692307692406,,-13.850804384064311,
1989-11-01,-25.075384615384607,-25.075384615384607,,-18.95541118203306,
1989-12-01,44.00769230769231,44.00769230769231,,11.954826598268205,
1990-01-01,-39.581538461538486,-39.581538461538486,,-22.524919621964827,
1990-02-01,1.9538461538461505,1.9538461538461505,,51.01818822810936,
1990-03-01,-22.712307692307675,-22.712307692307675,,-43.40873660764566,
1990-04-01,-20.40923076923076,-20.40923076923076,,-11.94366688000813,
1990-05-01,-54.28923076923077,-54.28923076923077,,-36.406658333825376,
1990-06-01,60.0569230769231,60.0569230769231,,35.19447839509385,
1990-07-01,-50.499999999999964,-50.499999999999964,,-30.565988893104958,
1990-08-01,-25.030769230769266,-25.030769230769266,,-31.47145312321716,
1990-09-01,8.363076923076918,8.363076923076918,,-11.739208428637333,
1990-10-01,9.969230769230762,9.969230769230762,,15.481239559519267,
1990-11-01,56.22461538461539,56.22461538461539,,27.7766523447349,
1990-12-01,-0.5923076923076849,-0.5923076923076849,,0.7603377903488693,
1991-01-01,-32.481538461538484,-32.481538461538484,,-13.463504958810425,
1991-02-01,-35.74615384615385,-35.74615384615385,,-31.305440347147062,
1991-03-01,-3.5123076923076795,-3.5123076923076795,,-2.3865386782386717,
