,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1973-01-01,-27.630769230769236,-27.630769230769236,,-18.019353965223935,
1973-02-01,-3.66153846153847,-3.66153846153847,,-7.327277830412781,
1973-03-01,-16.975384615384602,-16.975384615384602,,-20.939389858885587,
1973-04-01,7.8569230769230884,7.8569230769230884,,15.568733388545809,
1973-05-01,-24.343076923076914,-24.343076923076914,,-9.734851617817055,
1973-06-01,29.82923076923079,29.82923076923079,,8.22272486482761,
1973-07-01,-6.370769230769227,-6.370769230769227,,13.587187868052812,
1973-08-01,-36.35692307692308,-36.35692307692308,,-12.84759527239413,
1973-09-01,-9.561538461538447,-9.561538461538447,,-16.25842902998768,
1973-10-01,2.9584615384615347,2.9584615384615347,,15.842075861883707,
1973-11-01,29.86615384615383,29.86615384615383,,14.746272259666155,
1973-12-01,-16.86923076923075,-16.86923076923075,,-1.3902267496714709,
1974-01-01,-14.030769230769234,-14.030769230769234,,-5.96233456761178,
1974-02-01,-0.7615384615384713,-0.7615384615384713,,-1.291651669328973,
1974-03-01,-8.375384615384604,-8.375384615384604,,-5.805311302419994,
1974-04-01,-27.54307692307691,-27.54307692307691,,-22.565942015735242,
1974-05-01,-18.04307692307691,-18.04307692307691,,-9.35978852571574,
1974-06-01,14.729230769230782,14.729230769230782,,18.620433114225055,
1974-07-01,18.92923076923077,18.92923076923077,,7.703708715200312,
1974-08-01,-20.056923076923084,-20.056923076923084,,-2.931842535935757,
1974-09-01,14.23846153846155,14.23846153846155,,8.936471702144937,
1974-10-01,41.058461538461536,41.058461538461536,,45.89570288352829,
1974-11-01,21.66615384615384,21.66615384615384,,12.331209665416798,
1974-12-01,10.93076923076925,10.93076923076925,,26.346810688806915,
1975-01-01,2.0692307692307637,2.0692307692307637,,-0.10108435819912309,
1975-02-01,-12.16153846153847,-12.16153846153847,,-19.170124055213076,
1975-03-01,-12.975384615384602,-12.975384615384602,,-8.479958825929309,
1975-04-01,-19.14307692307691,-19.14307692307691,,-5.659505551908369,
1975-05-01,-25.64307692307691,-25.64307692307691,,-11.529175510251427,
1975-06-01,61.429230769230784,61.429230769230784,,31.813410818913972,
1975-07-01,-33.87076923076923,-33.87076923076923,,-7.221700468531193,
1975-08-01,52.543076923076924,52.543076923076924,,32.4964120967064,
1975-09-01,1.5384615384615543,1.5384615384615543,,14.231861044020517,
1975-10-01,-24.641538461538467,-24.641538461538467,,-19.42429453236141,
1975-11-01,13.266153846153834,13.266153846153834,,9.361118455385855,
1975-12-01,-43.16923076923075,-43.16923076923075,,-35.65452836220693,
1976-01-01,-2.0307692307692378,-2.0307692307692378,,17.86399264293234,
1976-02-01,-21.16153846153847,-21.16153846153847,,-28.57888135828959,
1976-03-01,-26.275384615384603,-26.275384615384603,,-34.685352366745285,
1976-04-01,-3.9430769230769087,-3.9430769230769087,,-9.565832421349347,
1976-05-01,12.356923076923081,12.356923076923081,,-34.073317907532996,
1976-06-01,-46.17076923076922,-46.17076923076922,,-44.38782860664719,
1976-07-01,-11.170769230769224,-11.170769230769224,,6.918596592411106,
1976-08-01,-19.956923076923083,-19.956923076923083,,-19.612768666477045,
1976-09-01,56.33846153846156,56.33846153846156,,30.689396321234504,
1976-10-01,-27.641538461538467,-27.641538461538467,,-12.277681614610254,
1976-11-01,-9.933846153846169,-9.933846153846169,,-2.8348689218734986,
1976-12-01,-15.36923076923075,-15.36923076923075,,-10.321458030678263,
1977-01-01,5.469230769230762,5.469230769230762,,3.6713593212923445,
1977-02-01,29.23846153846153,29.23846153846153,,38.1199168639044,
1977-03-01,-12.3753846153846,-12.3753846153846,,-10.67799312610889,
1977-04-01,9.95692307692309,9.95692307692309,,15.968503647445926,
1977-05-01,-50.443076923076916,-50.443076923076916,,-32.0659518580842,
1977-06-01,65.02923076923078,65.02923076923078,,9.962668038800206,
1977-07-01,-49.07076923076922,-49.07076923076922,,-6.684037490481301,
1977-08-01,-12.456923076923083,-12.456923076923083,,15.732492604527417,
1977-09-01,3.438461538461553,3.438461538461553,,-19.036807344030276,
1977-10-01,1.5584615384615361,1.5584615384615361,,-6.117820652133572,
1977-11-01,16.86615384615383,16.86615384615383,,23.203237518881963,
1977-12-01,-17.969230769230748,-17.969230769230748,,-10.393751552499172,
1978-01-01,-13.430769230769236,-13.430769230769236,,-9.31651654626181,
1978-02-01,15.638461538461534,15.638461538461534,,11.389133436619904,
1978-03-01,3.124615384615396,3.124615384615396,,24.044950185889657,
1978-04-01,-2.04307692307691,-2.04307692307691,,-15.767615008622478,
1978-05-01,132.15692307692308,132.15692307692308,,51.97329534693854,
1978-06-01,60.32923076923079,60.32923076923079,,-8.01725927826478,
1978-07-01,16.22923076923078,16.22923076923078,,20.20574835074455,
1978-08-01,6.543076923076924,6.543076923076924,,14.055600264591506,
1978-09-01,3.938461538461553,3.938461538461553,,-8.490229043961689,
1978-10-01,11.358461538461533,11.358461538461533,,-10.531381656444958,
1978-11-01,-39.53384615384617,-39.53384615384617,,-39.97393426025633,
1978-12-01,4.530769230769252,4.530769230769252,,19.93112908498953,
1979-01-01,-3.0307692307692378,-3.0307692307692378,,-9.153919000254694,
1979-02-01,9.238461538461529,9.238461538461529,,11.665069494926792,
1979-03-01,33.5246153846154,33.5246153846154,,21.374392620466967,
1979-04-01,-9.843076923076914,-9.843076923076914,,11.42750948816032,
1979-05-01,-39.843076923076914,-39.843076923076914,,-20.732977594430047,
1979-06-01,-3.17076923076921,-3.17076923076921,,-3.367187170176461,
1979-07-01,-40.270769230769226,-40.270769230769226,,-18.84139084679935,
1979-08-01,-18.35692307692308,-18.35692307692308,,0.9024074973398641,
1979-09-01,-13.261538461538443,-13.261538461538443,,-5.020007871261765,
1979-10-01,-29.341538461538466,-29.341538461538466,,-19.035855149471814,
1979-11-01,26.66615384615384,26.66615384615384,,35.1086690937706,
1979-12-01,11.030769230769252,11.030769230769252,,9.393638754654697,
1980-01-01,-6.930769230769236,-6.930769230769236,,1.4743957581151785,
1980-02-01,-0.461538461538467,-0.461538461538467,,6.107552442001181,
1980-03-01,-16.975384615384602,-16.975384615384602,,-5.209810879686341,
1980-04-01,19.05692307692309,19.05692307692309,,15.514529750748864,
1980-05-01,-3.04307692307691,-3.04307692307691,,-8.447200835605532,
1980-06-01,-32.570769230769216,-32.570769230769216,,30.155097974837147,
1980-07-01,18.42923076923077,18.42923076923077,,50.26387218723177,
1980-08-01,-50.056923076923084,-50.056923076923084,,-9.711709685787017,
1980-09-01,-22.861538461538444,-22.861538461538444,,-15.468230298303911,
1980-10-01,23.15846153846153,23.15846153846153,,8.009698026094762,
1980-11-01,-32.83384615384617,-32.83384615384617,,-22.994844260463474,
1980-12-01,-22.86923076923075,-22.86923076923075,,-11.684479189511638,
1981-01-01,5.7692307692307665,5.7692307692307665,,33.63807579991671,
1981-02-01,-15.86153846153847,-15.86153846153847,,-14.565389454644913,
1981-03-01,-10.175384615384601,-10.175384615384601,,12.433651440836687,
1981-04-01,5.256923076923087,5.256923076923087,,-17.574794758912333,
1981-05-01,-11.843076923076907,-11.843076923076907,,14.068444449155177,
1981-06-01,-36.470769230769214,-36.470769230769214,,-14.22825731326038,
1981-07-01,-22.570769230769223,-22.570769230769223,,22.562860827961654,
1981-08-01,-6.056923076923084,-6.056923076923084,,2.735436917809334,
1981-09-01,-12.061538461538447,-12.061538461538447,,18.31905309391844,
1981-10-01,59.85846153846153,59.85846153846153,,60.251869865896815,
1981-11-01,-0.43384615384616865,-0.43384615384616865,,-4.272167683042608,
1981-12-01,48.530769230769245,48.530769230769245,,49.11002408802764,
1982-01-01,30.969230769230762,30.969230769230762,,36.09328568012916,
1982-02-01,-19.461538461538467,-19.461538461538467,,-35.406855482870704,
1982-03-01,-8.875384615384604,-8.875384615384604,,-2.8745389009017805,
1982-04-01,-14.443076923076912,-14.443076923076912,,-22.605710396719868,
1982-05-01,-8.143076923076919,-8.143076923076919,,-16.30858448873347,
1982-06-01,21.32923076923079,21.32923076923079,,6.638229459068187,
1982-07-01,-15.870769230769227,-15.870769230769227,,27.186891198646272,
1982-08-01,22.34307692307692,22.34307692307692,,10.491124243723435,
1982-09-01,-15.661538461538441,-15.661538461538441,,-18.303339370895802,
1982-10-01,56.558461538461536,56.558461538461536,,35.610992917149915,
1982-11-01,-23.333846153846167,-23.333846153846167,,-9.972937731095364,
1982-12-01,29.230769230769248,29.230769230769248,,31.57416114285005,
1983-01-01,3.869230769230768,3.869230769230768,,11.84382773046732,
1983-02-01,-7.861538461538469,-7.861538461538469,,4.145353322208852,
1983-03-01,3.8246153846153987,3.8246153846153987,,-0.4870332422779361,
1983-04-01,64.45692307692309,64.45692307692309,,50.17255732035704,
1983-05-01,92.65692307692309,92.65692307692309,,52.29736813853211,
1983-06-01,-24.970769230769214,-24.970769230769214,,-7.750472751831948,
1983-07-01,-3.9707692307692213,-3.9707692307692213,,-27.56581429618382,
1983-08-01,-45.15692307692308,-45.15692307692308,,-10.305641035006506,
1983-09-01,-6.261538461538443,-6.261538461538443,,3.1915245148709657,
1983-10-01,-18.741538461538468,-18.741538461538468,,-19.89699385495676,
1983-11-01,-17.933846153846165,-17.933846153846165,,2.6390610975780158,
1983-12-01,-11.16923076923075,-11.16923076923075,,-23.135866767413837,
1984-01-01,31.869230769230768,31.869230769230768,,22.810298956788472,
1984-02-01,9.638461538461534,9.638461538461534,,25.11101277204225,
1984-03-01,-32.6753846153846,-32.6753846153846,,-24.676147137718026,
1984-04-01,-12.343076923076914,-12.343076923076914,,-20.58094722175857,
1984-05-01,27.35692307692308,27.35692307692308,,30.136528062236668,
1984-06-01,11.929230769230784,11.929230769230784,,-4.780629844830176,
1984-07-01,-21.170769230769224,-21.170769230769224,,-3.03678478920244,
1984-08-01,-20.65692307692308,-20.65692307692308,,2.659244977837285,
1984-09-01,9.338461538461559,9.338461538461559,,55.784312377719154,
1984-10-01,-17.541538461538465,-17.541538461538465,,-16.95940601569512,
1984-11-01,-21.833846153846167,-21.833846153846167,,-13.336335517326514,
1984-12-01,-15.66923076923075,-15.66923076923075,,-27.023153921775876,
1985-01-01,-0.8307692307692349,-0.8307692307692349,,-5.076892415503047,
1985-02-01,-5.061538461538468,-5.061538461538468,,-3.255669117530883,
1985-03-01,-17.0753846153846,-17.0753846153846,,-20.99899686784884,
1985-04-01,-6.04307692307691,-6.04307692307691,,2.6450661954666344,
1985-05-01,59.75692307692309,59.75692307692309,,42.45204651863265,
1985-06-01,-13.970769230769221,-13.970769230769221,,-5.0179005910700525,
1985-07-01,-32.37076923076923,-32.37076923076923,,-13.7001770937866,
1985-08-01,-27.85692307692308,-27.85692307692308,,2.5666165035276527,
1985-09-01,-23.561538461538444,-23.561538461538444,,-25.207916497317665,
1985-10-01,-38.44153846153847,-38.44153846153847,,-35.305242706562886,
1985-11-01,21.66615384615384,21.66615384615384,,4.649578404349004,
1985-12-01,3.030769230769252,3.030769230769252,,-19.07524177433924,
1986-01-01,24.169230769230765,24.169230769230765,,39.00896041879869,
1986-02-01,-22.261538461538468,-22.261538461538468,,-22.86848622855533,
1986-03-01,-9.175384615384601,-9.175384615384601,,-1.7615586755809174,
1986-04-01,71.7569230769231,71.7569230769231,,37.71875421864667,
1986-05-01,-2.943076923076916,-2.943076923076916,,14.577086210037606,
1986-06-01,-5.67076923076921,-5.67076923076921,,12.722643274863787,
1986-07-01,25.329230769230776,25.329230769230776,,-6.248620384707406,
1986-08-01,24.943076923076916,24.943076923076916,,20.4006671023685,
1986-09-01,19.33846153846156,19.33846153846156,,-4.725452358028348,
1986-10-01,13.758461538461532,13.758461538461532,,14.761181064365015,
1986-11-01,-17.333846153846167,-17.333846153846167,,-20.810724493534188,
1986-12-01,-11.66923076923075,-11.66923076923075,,10.12389706528995,
1987-01-01,-11.630769230769236,-11.630769230769236,,-3.1244120137210403,
1987-02-01,7.738461538461529,7.738461538461529,,8.372049702310981,
1987-03-01,-8.975384615384598,-8.975384615384598,,9.231339405184766,
1987-04-01,-10.54307692307691,-10.54307692307691,,-11.12299755610694,
1987-05-01,36.056923076923084,36.056923076923084,,24.12813744843522,
1987-06-01,29.429230769230784,29.429230769230784,,33.04032055938062,
1987-07-01,13.329230769230776,13.329230769230776,,34.154210348508606,
1987-08-01,-5.956923076923076,-5.956923076923076,,2.548061741144975,
1987-09-01,17.23846153846155,17.23846153846155,,9.507841122853677,
1987-10-01,11.458461538461535,11.458461538461535,,-1.2915420411399143,
1987-11-01,4.866153846153836,4.866153846153836,,-4.946074551531457,
1987-12-01,-6.769230769230752,-6.769230769230752,,-12.676437903398138,
1988-01-01,-3.9307692307692363,-3.9307692307692363,,5.370849853867741,
1988-02-01,15.638461538461534,15.638461538461534,,18.75872405980282,
1988-03-01,94.8246153846154,94.8246153846154,,79.20379775652329,
1988-04-01,-1.8430769230769144,-1.8430769230769144,,-12.132957244522055,
1988-05-01,-12.343076923076907,-12.343076923076907,,-12.212321981882438,
1988-06-01,-5.870769230769213,-5.870769230769213,,-17.023126914229184,
1988-07-01,15.92923076923077,15.92923076923077,,6.670955934003924,
1988-08-01,-12.556923076923084,-12.556923076923084,,-12.13928642408448,
1988-09-01,24.938461538461553,24.938461538461553,,1.8092977972569977,
1988-10-01,6.558461538461536,6.558461538461536,,9.314867325721703,
1988-11-01,-18.533846153846167,-18.533846153846167,,-7.16046868783476,
1988-12-01,39.43076923076925,39.43076923076925,,33.631641393181965,
1989-01-01,-26.530769230769234,-26.530769230769234,,-23.56980192345348,
1989-02-01,-3.961538461538467,-3.961538461538467,,-6.986018763321164,
1989-03-01,-32.0753846153846,-32.0753846153846,,-20.56332675950326,
1989-04-01,73.55692307692308,73.55692307692308,,49.28587880751077,
1989-05-01,-29.54307692307691,-29.54307692307691,,-27.425738942603147,
1989-06-01,-37.470769230769214,-37.470769230769214,,-16.03485343738774,
1989-07-01,-28.97076923076922,-28.97076923076922,,18.43494847417211,
1989-08-01,-30.85692307692308,-30.85692307692308,,-17.884824027652797,
1989-09-01,9.638461538461556,9.638461538461556,,-7.031635517406118,
1989-10-01,-18.441538461538467,-18.441538461538467,,-8.130393820249308,
1989-11-01,-27.633846153846164,-27.633846153846164,,-14.684848812567346,
1989-12-01,20.330769230769256,20.330769230769256,,10.668182240436495,
1990-01-01,-13.730769230769234,-13.730769230769234,,-23.109409033339656,
1990-02-01,55.43846153846153,55.43846153846153,,37.661688163720235,
1990-03-01,-24.475384615384602,-24.475384615384602,,-31.264938388940237,
1990-04-01,22.956923076923083,22.956923076923083,,-2.1801972680884196,
1990-05-01,1.3569230769230813,1.3569230769230813,,-31.963348037034955,
1990-06-01,65.82923076923079,65.82923076923079,,14.335254845583686,
1990-07-01,-37.57076923076922,-37.57076923076922,,-22.076931376201898,
1990-08-01,-7.056923076923084,-7.056923076923084,,-26.316492605476945,
1990-09-01,1.1384615384615557,1.1384615384615557,,2.008603745714821,
1990-10-01,1.2584615384615319,1.2584615384615319,,3.171748267642659,
1990-11-01,36.46615384615384,36.46615384615384,,25.471186594757512,
1990-12-01,6.4307692307692506,6.4307692307692506,,-3.0240589469195034,
1991-01-01,-22.230769230769234,-22.230769230769234,,-0.6922922695721961,
