,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1963-03-01,22.400000000000006,22.400000000000006,,-5.857396657386666,
1963-04-01,-8.473846153846168,-8.473846153846168,,0.6191051427644672,
1963-05-01,-33.98923076923077,-33.98923076923077,,0.8693030738167641,
1963-06-01,58.78307692307693,58.78307692307693,,3.827254915914416,
1963-07-01,-4.400000000000006,-4.400000000000006,,-10.75995926585777,
1963-08-01,7.558461538461529,7.558461538461529,,13.871491820689311,
1963-09-01,-16.556923076923084,-16.556923076923084,,7.037428581753856,
1963-10-01,-18.832307692307694,-18.832307692307694,,-17.73190697989564,
1963-11-01,10.566153846153838,10.566153846153838,,27.33423724696178,
1963-12-01,-46.12461538461538,-46.12461538461538,,-42.28908679067286,
1964-01-01,-19.395384615384614,-19.395384615384614,,-31.47473481608059,
1964-02-01,-19.25538461538462,-19.25538461538462,,-11.717533151048308,
1964-03-01,-1.1999999999999886,-1.1999999999999886,,-2.788896086775343,
1964-04-01,-9.173846153846167,-9.173846153846167,,1.9333495840584096,
1964-05-01,-4.089230769230774,-4.089230769230774,,0.04272899938256512,
1964-06-01,-36.71692307692307,-36.71692307692307,,-11.964643651011272,
1964-07-01,-65.2,-65.2,,-10.279312306894306,
1964-08-01,-42.74153846153847,-42.74153846153847,,-0.823428241077913,
1964-09-01,-4.45692307692309,-4.45692307692309,,-9.837260844861056,
1964-10-01,-11.232307692307693,-11.232307692307693,,5.048586345736625,
1964-11-01,18.366153846153843,18.366153846153843,,3.336719937838193,
1964-12-01,-28.12461538461538,-28.12461538461538,,2.847037510359949,
1965-01-01,69.9046153846154,69.9046153846154,,35.22956703640498,
1965-02-01,-9.45538461538462,-9.45538461538462,,3.7017967641075242,
1965-03-01,42.400000000000006,42.400000000000006,,2.8663070947816807,
1965-04-01,36.62615384615383,36.62615384615383,,20.17712839553706,
1965-05-01,41.91076923076923,41.91076923076923,,22.73422383298869,
1965-06-01,42.38307692307693,42.38307692307693,,12.278085601142564,
1965-07-01,7.700000000000003,7.700000000000003,,33.009415899761,
1965-08-01,-21.241538461538468,-21.241538461538468,,1.0367697329633785,
1965-09-01,16.14307692307692,16.14307692307692,,4.779112602956319,
1965-10-01,-44.13230769230769,-44.13230769230769,,-41.09564745644056,
1965-11-01,16.56615384615384,16.56615384615384,,18.438730360803493,
1965-12-01,41.275384615384624,41.275384615384624,,49.98635130252935,
1966-01-01,-14.495384615384616,-14.495384615384616,,7.805416520735333,
1966-02-01,16.144615384615378,16.144615384615378,,29.260539180294778,
1966-03-01,12.20000000000001,12.20000000000001,,16.024139204578397,
1966-04-01,23.726153846153835,23.726153846153835,,17.705924540746807,
1966-05-01,22.310769230769225,22.310769230769225,,-4.101189556777748,
1966-06-01,30.18307692307694,30.18307692307694,,5.868623273628658,
1966-07-01,42.8,42.8,,7.875709126743806,
1966-08-01,17.658461538461538,17.658461538461538,,9.239005276808793,
1966-09-01,-21.056923076923088,-21.056923076923088,,-9.719467152804764,
1966-10-01,23.667692307692313,23.667692307692313,,22.029432219501878,
1966-11-01,-7.4338461538461615,-7.4338461538461615,,1.0357161512349045,
1966-12-01,44.97538461538461,44.97538461538461,,43.41305427345473,
1967-01-01,-15.995384615384616,-15.995384615384616,,19.8938514121103,
1967-02-01,9.044615384615383,9.044615384615383,,-2.0173237900996024,
1967-03-01,-6.79999999999999,-6.79999999999999,,8.223537529839891,
1967-04-01,-6.473846153846168,-6.473846153846168,,2.7075040350604755,
1967-05-01,-3.6892307692307753,-3.6892307692307753,,2.1143429883328424,
1967-06-01,-14.91692307692307,-14.91692307692307,,4.7358601948952135,
1967-07-01,-31.800000000000004,-31.800000000000004,,-13.497537862025325,
1967-08-01,16.05846153846153,16.05846153846153,,1.2761740200797662,
1967-09-01,9.04307692307691,9.04307692307691,,20.742630312228698,
1967-10-01,-1.9323076923076954,-1.9323076923076954,,17.886801098257575,
1967-11-01,-5.033846153846156,-5.033846153846156,,-13.024465317886303,
1967-12-01,23.37538461538462,23.37538461538462,,17.662131870967364,
1968-01-01,16.204615384615387,16.204615384615387,,23.80777177176622,
1968-02-01,3.944615384615382,3.944615384615382,,10.900499250999546,
1968-03-01,-6.29999999999999,-6.29999999999999,,-7.540507454364202,
1968-04-01,20.92615384615383,20.92615384615383,,-10.030986052462715,
1968-05-01,-18.089230769230774,-18.089230769230774,,12.883019403290149,
1968-06-01,-4.316923076923061,-4.316923076923061,,-0.7155406685688126,
1968-07-01,21.200000000000003,21.200000000000003,,0.6093688390234072,
1968-08-01,68.05846153846154,68.05846153846154,,22.768600640712357,
1968-09-01,70.44307692307692,70.44307692307692,,25.529836160850444,
1968-10-01,-2.132307692307691,-2.132307692307691,,8.781229840104817,
1968-11-01,-20.633846153846157,-20.633846153846157,,-15.774625687523853,
1968-12-01,-19.82461538461538,-19.82461538461538,,-16.40119415984416,
1969-01-01,7.904615384615383,7.904615384615383,,-0.21698991209116192,
1969-02-01,-10.855384615384619,-10.855384615384619,,11.039467795257009,
1969-03-01,-2.999999999999986,-2.999999999999986,,-2.849551725756878,
1969-04-01,7.926153846153831,7.926153846153831,,5.123079233060867,
1969-05-01,-18.88923076923077,-18.88923076923077,,6.049093642367714,
1969-06-01,13.08307692307693,13.08307692307693,,-1.083514869479606,
1969-07-01,-53.800000000000004,-53.800000000000004,,-10.475954520013055,
1969-08-01,14.658461538461538,14.658461538461538,,9.923539673576684,
1969-09-01,-39.25692307692309,-39.25692307692309,,-17.093297498331694,
1969-10-01,-44.03230769230769,-44.03230769230769,,-30.18590754035158,
1969-11-01,11.566153846153838,11.566153846153838,,22.79756161652506,
1969-12-01,-26.724615384615383,-26.724615384615383,,-4.899377334219329,
1970-01-01,-8.895384615384614,-8.895384615384614,,5.347614355159754,
1970-02-01,75.94461538461537,75.94461538461537,,50.11922701919839,
1970-03-01,11.800000000000011,11.800000000000011,,21.63462993964354,
1970-04-01,45.226153846153835,45.226153846153835,,45.02113343927622,
1970-05-01,4.21076923076923,4.21076923076923,,10.497588448593177,
1970-06-01,-25.816923076923068,-25.816923076923068,,-9.111855509247697,
1970-07-01,-10.0,-10.0,,11.044896104731416,
1970-08-01,9.858461538461526,9.858461538461526,,3.984295892165686,
1970-09-01,-20.056923076923088,-20.056923076923088,,-0.1977794082917093,
1970-10-01,27.667692307692313,27.667692307692313,,19.78034300419977,
1970-11-01,-9.733846153846159,-9.733846153846159,,10.742491713628645,
1970-12-01,-13.924615384615379,-13.924615384615379,,-9.974871413571748,
1971-01-01,-22.095384615384617,-22.095384615384617,,-3.735782963067375,
1971-02-01,-14.45538461538462,-14.45538461538462,,-2.927840349513193,
1971-03-01,-21.79999999999999,-21.79999999999999,,8.778553108348309,
1971-04-01,-11.873846153846166,-11.873846153846166,,-11.091696470021617,
1971-05-01,69.51076923076923,69.51076923076923,,6.203247923023036,
1971-06-01,17.08307692307693,17.08307692307693,,27.63131758093523,
1971-07-01,-69.7,-69.7,,-18.136311853054657,
1971-08-01,-4.34153846153847,-4.34153846153847,,-4.062778314814722,
1971-09-01,14.743076923076913,14.743076923076913,,-3.5794817672575423,
1971-10-01,-17.432307692307692,-17.432307692307692,,-14.362763095559554,
1971-11-01,-7.9338461538461615,-7.9338461538461615,,17.604450402984057,
1971-12-01,-28.424615384615382,-28.424615384615382,,-3.585713402503046,
1972-01-01,-21.595384615384617,-21.595384615384617,,3.78284090290729,
1972-02-01,-28.75538461538462,-28.75538461538462,,3.4668376801120733,
1972-03-01,-6.29999999999999,-6.29999999999999,,-6.337483369916218,
1972-04-01,-1.9738461538461678,-1.9738461538461678,,26.711789420719892,
1972-05-01,-7.689230769230775,-7.689230769230775,,27.338155276462604,
1972-06-01,40.28307692307693,40.28307692307693,,1.4820868064078543,
1972-07-01,3.3999999999999915,3.3999999999999915,,4.285304513512544,
1972-08-01,12.058461538461529,12.058461538461529,,0.4725605767078249,
1972-09-01,-33.156923076923086,-33.156923076923086,,12.753846070102437,
1972-10-01,-15.132307692307691,-15.132307692307691,,-14.622052488330658,
1972-11-01,21.366153846153836,21.366153846153836,,24.959637109868464,
1972-12-01,-39.62461538461538,-39.62461538461538,,-31.161409770192517,
1973-01-01,-14.195384615384615,-14.195384615384615,,-14.359994668811689,
1973-02-01,-0.9553846153846166,-0.9553846153846166,,19.416504490735004,
1973-03-01,-17.599999999999987,-17.599999999999987,,-19.07126838950599,
1973-04-01,20.026153846153832,20.026153846153832,,18.58374574613792,
1973-05-01,-21.589230769230774,-21.589230769230774,,1.519764906443956,
1973-06-01,7.583076923076931,7.583076923076931,,-10.08281404053736,
1973-07-01,35.099999999999994,35.099999999999994,,9.0058478706271,
1973-08-01,-39.84153846153847,-39.84153846153847,,-17.910665145647705,
1973-09-01,-37.85692307692309,-37.85692307692309,,-2.684947007969081,
1973-10-01,-6.432307692307695,-6.432307692307695,,-0.3374246828343266,
1973-11-01,7.16615384615384,7.16615384615384,,14.742692346660322,
1973-12-01,-12.724615384615383,-12.724615384615383,,11.213148279093714,
1974-01-01,11.804615384615381,11.804615384615381,,7.640332518765909,
1974-02-01,6.544615384615383,6.544615384615383,,15.176154591161396,
1974-03-01,-21.099999999999987,-21.099999999999987,,-8.860162806088043,
1974-04-01,-25.373846153846166,-25.373846153846166,,-20.09655961510707,
1974-05-01,-14.589230769230774,-14.589230769230774,,9.436016632774894,
1974-06-01,31.783076923076933,31.783076923076933,,11.639644781971333,
1974-07-01,35.0,35.0,,23.908468387873082,
1974-08-01,2.9584615384615347,2.9584615384615347,,-1.1563135368576447,
1974-09-01,9.54307692307691,9.54307692307691,,13.310905179384509,
1974-10-01,34.3676923076923,34.3676923076923,,57.71890095527652,
1974-11-01,-4.633846153846157,-4.633846153846157,,23.8327805388649,
1974-12-01,36.37538461538462,36.37538461538462,,33.15346533088271,
1975-01-01,21.80461538461538,21.80461538461538,,7.5848309752696705,
1975-02-01,-17.85538461538462,-17.85538461538462,,-38.38454587775102,
1975-03-01,-17.99999999999999,-17.99999999999999,,6.092070976265596,
1975-04-01,-4.873846153846166,-4.873846153846166,,13.740069973673798,
1975-05-01,16.510769230769228,16.510769230769228,,-4.018476282272918,
1975-06-01,76.08307692307694,76.08307692307694,,-0.78357168522914,
1975-07-01,-40.300000000000004,-40.300000000000004,,2.2196678992585483,
1975-08-01,-7.84153846153847,-7.84153846153847,,-8.72412353313268,
1975-09-01,-15.95692307692309,-15.95692307692309,,4.021485801718213,
1975-10-01,-17.332307692307694,-17.332307692307694,,-9.295461782377131,
1975-11-01,2.466153846153844,2.466153846153844,,-4.133643785682841,
1975-12-01,-41.22461538461538,-41.22461538461538,,-18.735371936024002,
1976-01-01,27.40461538461539,27.40461538461539,,33.05257667983137,
1976-02-01,-21.555384615384618,-21.555384615384618,,-16.83639083274106,
1976-03-01,-24.49999999999999,-24.49999999999999,,-12.727228779299324,
1976-04-01,-29.873846153846166,-29.873846153846166,,-16.137618003886658,
1976-05-01,-27.38923076923077,-27.38923076923077,,-4.036993545121893,
1976-06-01,-36.016923076923064,-36.016923076923064,,-14.396642463957445,
1976-07-01,-6.0,-6.0,,-10.261372468090935,
1976-08-01,-29.541538461538465,-29.541538461538465,,-13.785137877750016,
1976-09-01,26.843076923076907,26.843076923076907,,20.49638125240832,
1976-10-01,-5.332307692307694,-5.332307692307694,,2.8042305486184023,
1976-11-01,-14.233846153846159,-14.233846153846159,,3.826516828974703,
1976-12-01,0.07538461538462116,0.07538461538462116,,8.899769999462043,
1977-01-01,17.904615384615383,17.904615384615383,,26.09259568595025,
1977-02-01,28.544615384615383,28.544615384615383,,32.1224421181668,
1977-03-01,19.70000000000001,19.70000000000001,,-2.4409733384292163,
1977-04-01,22.726153846153835,22.726153846153835,,33.76351756657136,
1977-05-01,-49.98923076923077,-49.98923076923077,,-11.203654237640645,
1977-06-01,1.0830769230769306,1.0830769230769306,,9.889969667826993,
1977-07-01,-39.0,-39.0,,3.136910407047999,
1977-08-01,33.958461538461535,33.958461538461535,,16.427916759665102,
1977-09-01,-30.556923076923088,-30.556923076923088,,3.5039064402221416,
1977-10-01,-7.132307692307691,-7.132307692307691,,-5.418049026118149,
1977-11-01,19.866153846153836,19.866153846153836,,35.68225888724829,
1977-12-01,-11.824615384615385,-11.824615384615385,,-7.743478562218417,
1978-01-01,-6.095384615384617,-6.095384615384617,,0.6525968223909324,
1978-02-01,-2.9553846153846166,-2.9553846153846166,,14.80359315956552,
1978-03-01,5.1000000000000085,5.1000000000000085,,14.113018914370562,
1978-04-01,-6.673846153846171,-6.673846153846171,,-7.525394870354011,
1978-05-01,88.81076923076924,88.81076923076924,,13.420767725427972,
1978-06-01,-28.316923076923068,-28.316923076923068,,8.673016716470029,
1978-07-01,-13.700000000000003,-13.700000000000003,,13.287674739036872,
1978-08-01,32.75846153846153,32.75846153846153,,4.461245576800314,
1978-09-01,28.943076923076916,28.943076923076916,,30.946353536871506,
1978-10-01,2.2676923076923075,2.2676923076923075,,-9.500593488543966,
1978-11-01,-39.13384615384616,-39.13384615384616,,-27.951299490817455,
1978-12-01,19.775384615384624,19.775384615384624,,12.532216487350198,
1979-01-01,-12.995384615384616,-12.995384615384616,,2.5165151565510726,
1979-02-01,0.44461538461538197,0.44461538461538197,,-2.4217545549316335,
1979-03-01,60.70000000000002,60.70000000000002,,25.13932858420993,
1979-04-01,7.726153846153835,7.726153846153835,,14.457785295719086,
1979-05-01,-31.089230769230774,-31.089230769230774,,-4.765302308603399,
1979-06-01,-22.016923076923064,-22.016923076923064,,3.8707771018426365,
1979-07-01,-11.5,-11.5,,21.759430406310834,
1979-08-01,-27.741538461538468,-27.741538461538468,,7.492793700380927,
1979-09-01,20.843076923076907,20.843076923076907,,-1.0158444405763876,
1979-10-01,-13.832307692307694,-13.832307692307694,,-14.053791195495187,
1979-11-01,29.966153846153844,29.966153846153844,,4.08450900804854,
1979-12-01,33.775384615384624,33.775384615384624,,32.315768972329025,
1980-01-01,-2.6953846153846186,-2.6953846153846186,,2.986115297050515,
1980-02-01,3.0446153846153834,3.0446153846153834,,-15.54963828001394,
1980-03-01,-0.8999999999999915,-0.8999999999999915,,15.970430291132741,
1980-04-01,54.62615384615383,54.62615384615383,,7.251165418711737,
1980-05-01,2.7107692307692304,2.7107692307692304,,-11.177461207904448,
1980-06-01,7.683076923076939,7.683076923076939,,23.20965676269526,
1980-07-01,44.89999999999999,44.89999999999999,,23.398658766974684,
1980-08-01,-28.34153846153847,-28.34153846153847,,1.3217269390985253,
1980-09-01,-0.756923076923087,-0.756923076923087,,-4.0902714322895894,
1980-10-01,8.167692307692306,8.167692307692306,,23.34103611763524,
1980-11-01,-16.33384615384616,-16.33384615384616,,3.9721781149838207,
1980-12-01,-3.0246153846153803,-3.0246153846153803,,10.976662366417115,
1981-01-01,14.904615384615383,14.904615384615383,,6.693942765864781,
1981-02-01,-9.75538461538462,-9.75538461538462,,-13.573250243391874,
1981-03-01,4.900000000000013,4.900000000000013,,20.421553951354575,
1981-04-01,1.6261538461538336,1.6261538461538336,,-13.710232273714162,
1981-05-01,34.51076923076923,34.51076923076923,,8.300991483925209,
1981-06-01,-18.116923076923065,-18.116923076923065,,5.625282233353421,
1981-07-01,43.099999999999994,43.099999999999994,,18.931439035318427,
1981-08-01,48.15846153846154,48.15846153846154,,0.20044481879776593,
1981-09-01,11.843076923076914,11.843076923076914,,8.098851720377798,
1981-10-01,98.8676923076923,98.8676923076923,,53.31482602265501,
1981-11-01,16.466153846153844,16.466153846153844,,14.940256626254238,
1981-12-01,38.775384615384624,38.775384615384624,,36.94232339644275,
1982-01-01,6.104615384615386,6.104615384615386,,2.648717399813527,
1982-02-01,-23.85538461538462,-23.85538461538462,,-20.918303313272006,
1982-03-01,-12.099999999999987,-12.099999999999987,,-2.306801905873757,
1982-04-01,-9.973846153846168,-9.973846153846168,,-9.160035383908125,
1982-05-01,-17.38923076923077,-17.38923076923077,,-7.439367828821553,
1982-06-01,26.983076923076936,26.983076923076936,,2.1672154576036515,
1982-07-01,19.39999999999999,19.39999999999999,,1.4489090837769225,
1982-08-01,-3.6415384615384667,-3.6415384615384667,,10.936533587094877,
1982-09-01,-25.956923076923086,-25.956923076923086,,-12.853920706087138,
1982-10-01,-0.33230769230769397,-0.33230769230769397,,15.691459279019757,
1982-11-01,-12.633846153846157,-12.633846153846157,,-2.354095535248726,
1982-12-01,44.47538461538461,44.47538461538461,,14.897985563527296,
1983-01-01,22.704615384615387,22.704615384615387,,19.4262067996133,
1983-02-01,2.444615384615382,2.444615384615382,,-10.801193837662804,
1983-03-01,1.9000000000000128,1.9000000000000128,,7.742243819276055,
1983-04-01,55.62615384615383,55.62615384615383,,25.33247966891733,
1983-05-01,32.21076923076923,32.21076923076923,,20.41236178945136,
1983-06-01,-38.116923076923065,-38.116923076923065,,-10.905020389217121,
1983-07-01,-24.5,-24.5,,-18.432366727186874,
1983-08-01,1.2584615384615319,1.2584615384615319,,-12.569659862009075,
1983-09-01,10.643076923076912,10.643076923076912,,3.8910361796594928,
1983-10-01,-27.932307692307692,-27.932307692307692,,2.0421647706527977,
1983-11-01,-8.933846153846162,-8.933846153846162,,-21.435480476630246,
1983-12-01,-21.52461538461538,-21.52461538461538,,-7.809311360204464,
1984-01-01,18.204615384615387,18.204615384615387,,37.11641760043954,
1984-02-01,21.34461538461538,21.34461538461538,,-2.1949089830016675,
1984-03-01,-38.39999999999999,-38.39999999999999,,-19.040416940681766,
1984-04-01,-1.273846153846165,-1.273846153846165,,-11.042931358916455,
1984-05-01,52.810769230769225,52.810769230769225,,16.142878211146744,
1984-06-01,17.08307692307693,17.08307692307693,,6.393342205839746,
1984-07-01,-13.400000000000006,-13.400000000000006,,6.352594029306019,
1984-08-01,-25.94153846153847,-25.94153846153847,,-6.6463660624268,
1984-09-01,35.74307692307691,35.74307692307691,,44.34807775965488,
1984-10-01,-31.932307692307692,-31.932307692307692,,12.756129046378032,
1984-11-01,-13.033846153846156,-13.033846153846156,,-16.94097552842817,
1984-12-01,-16.824615384615385,-16.824615384615385,,-8.474412050824874,
1985-01-01,15.704615384615387,15.704615384615387,,21.785148608877748,
1985-02-01,-13.355384615384619,-13.355384615384619,,-11.473558074528462,
1985-03-01,-3.79999999999999,-3.79999999999999,,9.849278929882882,
1985-04-01,-0.5738461538461692,-0.5738461538461692,,6.535631949462278,
1985-05-01,30.410769230769233,30.410769230769233,,2.783694770894388,
1985-06-01,-13.516923076923064,-13.516923076923064,,23.111015092970472,
1985-07-01,17.299999999999997,17.299999999999997,,-4.551985491774416,
1985-08-01,27.158461538461538,27.158461538461538,,2.4682657039971976,
1985-09-01,1.6430769230769116,1.6430769230769116,,2.384787759275327,
1985-10-01,-43.13230769230769,-43.13230769230769,,-25.02113848168701,
1985-11-01,14.16615384615384,14.16615384615384,,17.932536441708834,
1985-12-01,8.47538461538462,8.47538461538462,,21.218958985445006,
1986-01-01,36.90461538461539,36.90461538461539,,39.132531649767806,
1986-02-01,-26.555384615384618,-26.555384615384618,,-19.592812597697506,
1986-03-01,4.300000000000011,4.300000000000011,,7.84443513758984,
1986-04-01,6.126153846153834,6.126153846153834,,12.080584270331585,
1986-05-01,20.610769230769222,20.610769230769222,,13.137440835325739,
1986-06-01,-7.716923076923067,-7.716923076923067,,-6.557999538878015,
1986-07-01,-3.200000000000003,-3.200000000000003,,0.8422664871403039,
1986-08-01,14.358461538461526,14.358461538461526,,12.727924054808128,
1986-09-01,-12.056923076923084,-12.056923076923084,,-2.7123794993436685,
1986-10-01,58.3676923076923,58.3676923076923,,-1.0316338895211925,
1986-11-01,-20.03384615384616,-20.03384615384616,,-10.340566265644908,
1986-12-01,4.47538461538462,4.47538461538462,,21.41193574412886,
1987-01-01,-0.2953846153846129,-0.2953846153846129,,-4.408417092102152,
1987-02-01,22.144615384615378,22.144615384615378,,10.460060475425719,
1987-03-01,29.900000000000006,29.900000000000006,,-0.5245692624456996,
1987-04-01,-12.373846153846166,-12.373846153846166,,-7.85760406404873,
1987-05-01,18.410769230769233,18.410769230769233,,14.041631414926043,
1987-06-01,31.68307692307694,31.68307692307694,,34.25518517291966,
1987-07-01,71.60000000000001,71.60000000000001,,7.492754970391507,
1987-08-01,-6.741538461538468,-6.741538461538468,,15.180841371605545,
1987-09-01,9.643076923076912,9.643076923076912,,16.463433518634844,
1987-10-01,-19.432307692307692,-19.432307692307692,,-1.3953234504932428,
1987-11-01,-3.2338461538461587,-3.2338461538461587,,3.0419335065031183,
1987-12-01,8.47538461538462,8.47538461538462,,-11.845786303559612,
1988-01-01,0.6046153846153857,0.6046153846153857,,16.989329860312356,
1988-02-01,28.144615384615378,28.144615384615378,,28.69746763815538,
1988-03-01,136.20000000000002,136.20000000000002,,50.58741740346769,
1988-04-01,-22.973846153846168,-22.973846153846168,,-8.885782038595714,
1988-05-01,-39.28923076923077,-39.28923076923077,,-10.31433097893797,
1988-06-01,-16.816923076923068,-16.816923076923068,,5.899669134449952,
1988-07-01,5.599999999999994,5.599999999999994,,11.34796423680089,
1988-08-01,24.458461538461535,24.458461538461535,,-1.409290005342945,
1988-09-01,14.54307692307691,14.54307692307691,,7.067346540701155,
1988-10-01,12.567692307692305,12.567692307692305,,9.508786137775676,
1988-11-01,5.0661538461538385,5.0661538461538385,,-11.72566468997203,
1988-12-01,29.975384615384613,29.975384615384613,,12.968417503187164,
1989-01-01,-18.295384615384616,-18.295384615384616,,-30.95862692282383,
1989-02-01,-3.1553846153846195,-3.1553846153846195,,-1.9607967466100262,
1989-03-01,-12.099999999999987,-12.099999999999987,,4.912796134000324,
1989-04-01,29.626153846153827,29.626153846153827,,15.10814912865775,
1989-05-01,-34.98923076923077,-34.98923076923077,,-26.091394611366773,
1989-06-01,-17.716923076923067,-17.716923076923067,,-3.2225321938526283,
1989-07-01,-33.800000000000004,-33.800000000000004,,-3.4478925526760427,
1989-08-01,-16.741538461538468,-16.741538461538468,,-1.7855300303816024,
1989-09-01,-12.356923076923088,-12.356923076923088,,-5.969031631606236,
1989-10-01,-0.4323076923076954,-0.4323076923076954,,0.6620376821925766,
1989-11-01,2.3661538461538427,2.3661538461538427,,-21.645801611894846,
1989-12-01,14.875384615384618,14.875384615384618,,-20.56028030289464,
1990-01-01,-31.995384615384616,-31.995384615384616,,-13.204678254790515,
1990-02-01,49.444615384615375,49.444615384615375,,8.666683122924612,
1990-03-01,-20.19999999999999,-20.19999999999999,,-15.356007585293824,
1990-04-01,18.42615384615383,18.42615384615383,,8.535366216993815,
1990-05-01,-42.98923076923077,-42.98923076923077,,-20.940724889636197,
1990-06-01,15.883076923076928,15.883076923076928,,15.850005819189528,
1990-07-01,-42.5,-42.5,,-16.800028061957867,
1990-08-01,-14.941538461538471,-14.941538461538471,,-5.1210320973747985,
1990-09-01,24.943076923076916,24.943076923076916,,19.64569454070378,
1990-10-01,2.5676923076923046,2.5676923076923046,,-8.304494888377025,
1990-11-01,12.66615384615384,12.66615384615384,,13.087505083336788,
1990-12-01,-13.424615384615379,-13.424615384615379,,0.5192965045502699,
1991-01-01,-24.595384615384617,-24.595384615384617,,-22.615352394559935,
1991-02-01,-22.65538461538462,-22.65538461538462,,-8.141630266540488,
1991-03-01,-8.399999999999991,-8.399999999999991,,-13.597303051774258,
1991-04-01,-7.473846153846168,-7.473846153846168,,-1.031777573433257,
1991-05-01,-22.089230769230774,-22.089230769230774,,2.1124091493707042,
1991-06-01,36.38307692307693,36.38307692307693,,21.203209772193922,
