,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1961-09-01,43.9,-29.836923076923078,-29.836923076923078,,-74.65867692307694,,,
1961-10-01,78.0,4.169230769230765,4.169230769230765,,-3.514507692307703,,,
1961-11-01,43.7,-25.575384615384607,-25.575384615384607,,-33.76958461538461,,,
1961-12-01,63.3,-1.7923076923076877,-1.7923076923076877,,33.44952307692308,,,
1962-01-01,86.0,29.918461538461514,29.918461538461514,,13.946461538461536,,,
1962-02-01,46.4,-5.846153846153854,-5.846153846153854,,-5.968569230769224,,,
1962-03-01,91.7,33.387692307692326,33.387692307692326,,22.682784615384648,,,
1962-04-01,70.8,-1.40923076923076,-1.40923076923076,,-3.6873846153846093,,,
1962-05-01,91.2,-10.889230769230764,-10.889230769230764,,18.342092307692333,,,
1962-06-01,50.5,-55.543076923076896,-55.543076923076896,,-43.04670769230772,,,
1962-07-01,64.5,-27.599999999999966,-27.599999999999966,,-30.91478461538461,,,
1962-08-01,82.3,-11.030769230769266,-11.030769230769266,,-55.60541538461543,,,
1962-09-01,68.8,-4.93692307692308,-4.93692307692308,,-10.262323076923076,,,
1962-10-01,22.1,-51.73076923076923,-51.73076923076923,,-60.14692307692305,,,
1962-11-01,27.1,-42.17538461538461,-42.17538461538461,,-27.809723076923074,,,
1962-12-01,54.6,-10.492307692307683,-10.492307692307683,,1.1485692307692181,,,
1963-01-01,30.5,-25.581538461538486,-25.581538461538486,,-21.65566153846153,,,
1963-02-01,38.7,-13.54615384615385,-13.54615384615385,,-1.8772307692307675,,,
1963-03-01,64.1,5.787692307692318,5.787692307692318,,4.7867384615384525,,,
1963-04-01,43.7,-28.509230769230754,-28.509230769230754,,-29.9830615384615,,,
1963-05-01,84.0,-18.089230769230767,-18.089230769230767,,-27.382061538461524,,,
1963-06-01,134.9,28.85692307692311,28.85692307692311,,1.864138461538476,,,
1963-07-01,82.9,-9.19999999999996,-9.19999999999996,,-20.654553846153863,,,
1963-08-01,288.9,195.56923076923073,195.56923076923073,,25.94564615384616,,,
1963-09-01,28.9,-44.83692307692308,-44.83692307692308,,-34.42712307692303,,,
1963-10-01,30.9,-42.930769230769236,-42.930769230769236,,-19.850461538461516,,,
1963-11-01,117.8,48.52461538461539,48.52461538461539,,28.433661538461557,,,
1963-12-01,1.9,-63.192307692307686,-63.192307692307686,,-51.79569230769229,,,
1964-01-01,18.7,-37.38153846153848,-37.38153846153848,,-37.266430769230716,,,
1964-02-01,44.6,-7.646153846153851,-7.646153846153851,,-29.18993846153845,,,
1964-03-01,123.1,64.78769230769231,64.78769230769231,,25.476538461538443,,,
1964-04-01,74.1,1.8907692307692372,1.8907692307692372,,-1.6506461538461656,,,
1964-05-01,133.8,31.710769230769245,31.710769230769245,,4.680369230769223,,,
1964-06-01,52.4,-53.6430769230769,-53.6430769230769,,-40.76619999999999,,,
1964-07-01,35.7,-56.39999999999996,-56.39999999999996,,-43.14738461538464,,,
1964-08-01,61.4,-31.930769230769265,-31.930769230769265,,-23.19,,,
1964-09-01,60.1,-13.636923076923075,-13.636923076923075,,-11.738599999999995,,,
1964-10-01,60.4,-13.430769230769236,-13.430769230769236,,14.187015384615409,,,
1964-11-01,70.8,1.5246153846153874,1.5246153846153874,,-8.791692307692296,,,
1964-12-01,32.4,-32.692307692307686,-32.692307692307686,,-44.76353846153847,,,
1965-01-01,94.7,38.61846153846152,38.61846153846152,,28.91518461538461,,,
1965-02-01,42.8,-9.446153846153855,-9.446153846153855,,-13.953030769230777,,,
1965-03-01,98.6,40.28769230769232,40.28769230769232,,22.275323076923105,,,
1965-04-01,116.3,44.09076923076924,44.09076923076924,,35.5194615384615,,,
1965-05-01,177.7,75.61076923076922,75.61076923076922,,49.87047692307696,,,
1965-06-01,115.1,9.056923076923098,9.056923076923098,,30.12075384615382,,,
1965-07-01,115.8,23.70000000000003,23.70000000000003,,49.8902923076923,,,
1965-08-01,71.7,-21.63076923076926,-21.63076923076926,,10.356646153846155,,,
1965-09-01,127.7,53.963076923076926,53.963076923076926,,49.17643076923079,,,
1965-10-01,19.5,-54.330769230769235,-54.330769230769235,,-49.09784615384618,,,
1965-11-01,124.8,55.52461538461539,55.52461538461539,,25.702430769230762,,,
1965-12-01,120.1,55.00769230769231,55.00769230769231,,46.71247692307693,,,
1966-01-01,54.8,-1.2815384615384886,-1.2815384615384886,,7.601384615384603,,,
1966-02-01,66.3,14.053846153846145,14.053846153846145,,3.7385230769230917,,,
1966-03-01,95.7,37.387692307692326,37.387692307692326,,4.690861538461536,,,
1966-04-01,95.7,23.490769230769246,23.490769230769246,,12.134092307692317,,,
1966-05-01,73.2,-28.889230769230764,-28.889230769230764,,-20.026461538461547,,,
1966-06-01,144.2,38.15692307692309,38.15692307692309,,6.116415384615374,,,
1966-07-01,97.8,5.700000000000031,5.700000000000031,,8.194015384615373,,,
1966-08-01,171.8,78.46923076923075,78.46923076923075,,25.83984615384616,,,
1966-09-01,33.9,-39.83692307692308,-39.83692307692308,,-42.310569230769254,,,
1966-10-01,79.8,5.969230769230762,5.969230769230762,,15.031907692307714,,,
1966-11-01,57.6,-11.675384615384608,-11.675384615384608,,-12.169261538461537,,,
1966-12-01,97.6,32.50769230769231,32.50769230769231,,25.11520000000001,,,
1967-01-01,58.2,2.118461538461517,2.118461538461517,,1.9674461538461545,,,
1967-02-01,24.8,-27.44615384615385,-27.44615384615385,,-2.001199999999987,,,
1967-03-01,77.3,18.98769230769232,18.98769230769232,,16.484215384615382,,,
1967-04-01,29.5,-42.70923076923076,-42.70923076923076,,-35.072646153846115,,,
1967-05-01,99.9,-2.189230769230761,-2.189230769230761,,7.960815384615374,,,
1967-06-01,120.8,14.756923076923101,14.756923076923101,,15.104384615384625,,,
1967-07-01,35.0,-57.099999999999966,-57.099999999999966,,-34.05323076923075,,,
1967-08-01,119.6,26.26923076923073,26.26923076923073,,-1.0586769230769204,,,
1967-09-01,136.0,62.26307692307692,62.26307692307692,,30.710507692307687,,,
1967-10-01,40.0,-33.830769230769235,-33.830769230769235,,-31.157630769230735,,,
1967-11-01,95.5,26.22461538461539,26.22461538461539,,-0.8341076923076892,,,
1967-12-01,50.8,-14.292307692307688,-14.292307692307688,,18.413830769230803,,,
1968-01-01,86.2,30.118461538461517,30.118461538461517,,46.54956923076927,,,
1968-02-01,77.3,25.053846153846145,25.053846153846145,,5.125261538461543,,,
1968-03-01,36.1,-22.212307692307675,-22.212307692307675,,-9.487061538461525,,,
1968-04-01,152.9,80.69076923076925,80.69076923076925,,8.115215384615393,,,
1968-05-01,126.8,24.71076923076923,24.71076923076923,,32.74278461538462,,,
1968-06-01,75.6,-30.4430769230769,-30.4430769230769,,-47.35964615384615,,,
1968-07-01,99.8,7.700000000000031,7.700000000000031,,-10.539969230769238,,,
1968-08-01,203.3,109.96923076923075,109.96923076923075,,87.90561538461526,,,
1968-09-01,157.6,83.86307692307692,83.86307692307692,,79.77446153846135,,,
1968-10-01,32.8,-41.03076923076924,-41.03076923076924,,-33.914969230769195,,,
1968-11-01,47.6,-21.67538461538461,-21.67538461538461,,-10.608538461538455,,,
1968-12-01,33.3,-31.792307692307688,-31.792307692307688,,-23.24515384615383,,,
1969-01-01,48.8,-7.281538461538489,-7.281538461538489,,-12.361307692307687,,,
1969-02-01,51.7,-0.5461538461538495,-0.5461538461538495,,-5.835630769230768,,,
1969-03-01,46.6,-11.712307692307675,-11.712307692307675,,21.67941538461541,,,
1969-04-01,106.6,34.39076923076924,34.39076923076924,,35.18838461538463,,,
1969-05-01,106.1,4.0107692307692275,4.0107692307692275,,-3.4679846153846072,,,
1969-06-01,173.2,67.15692307692309,67.15692307692309,,48.586353846153855,,,
1969-07-01,96.4,4.30000000000004,4.30000000000004,,-8.317784615384603,,,
1969-08-01,124.0,30.669230769230737,30.669230769230737,,53.11930769230767,,,
1969-09-01,22.1,-51.636923076923075,-51.636923076923075,,-40.75736923076926,,,
1969-10-01,14.9,-58.930769230769236,-58.930769230769236,,-50.963261538461566,,,
1969-11-01,99.7,30.424615384615393,30.424615384615393,,20.529707692307717,,,
1969-12-01,60.4,-4.692307692307686,-4.692307692307686,,-12.895876923076914,,,
1970-01-01,96.2,40.11846153846152,40.11846153846152,,79.27266153846143,,,
1970-02-01,106.0,53.75384615384615,53.75384615384615,,62.91269230769229,,,
1970-03-01,44.5,-13.812307692307677,-13.812307692307677,,16.12375384615387,,,
1970-04-01,99.0,26.790769230769243,26.790769230769243,,131.0748769230771,,,
1970-05-01,146.7,44.61076923076922,44.61076923076922,,17.138138461538485,,,
1970-06-01,163.5,57.456923076923104,57.456923076923104,,8.783000000000005,,,
1970-07-01,79.2,-12.899999999999963,-12.899999999999963,,-6.706969230769216,,,
1970-08-01,67.3,-26.030769230769266,-26.030769230769266,,12.257953846153862,,,
1970-09-01,78.1,4.3630769230769175,4.3630769230769175,,-14.05453846153847,,,
1970-10-01,59.0,-14.830769230769235,-14.830769230769235,,25.103907692307708,,,
1970-11-01,87.6,18.324615384615385,18.324615384615385,,2.4112615384615355,,,
1970-12-01,27.7,-37.39230769230768,-37.39230769230768,,-39.73416923076927,,,
1971-01-01,11.8,-44.28153846153849,-44.28153846153849,,-38.28738461538456,,,
1971-02-01,31.9,-20.346153846153854,-20.346153846153854,,-20.632830769230765,,,
1971-03-01,63.6,5.287692307692325,5.287692307692325,,-2.381953846153833,,,
1971-04-01,45.0,-27.209230769230757,-27.209230769230757,,-30.56626153846149,,,
1971-05-01,39.7,-62.389230769230764,-62.389230769230764,,-31.72179999999998,,,
1971-06-01,170.0,63.956923076923104,63.956923076923104,,23.097815384615355,,,
1971-07-01,58.2,-33.89999999999996,-33.89999999999996,,-41.562230769230794,,,
1971-08-01,121.7,28.36923076923074,28.36923076923074,,10.300323076923082,,,
1971-09-01,27.2,-46.536923076923074,-46.536923076923074,,-32.21701538461539,,,
1971-10-01,20.6,-53.23076923076923,-53.23076923076923,,-45.05783076923076,,,
1971-11-01,66.7,-2.575384615384607,-2.575384615384607,,22.489569230769245,,,
1971-12-01,26.0,-39.092307692307685,-39.092307692307685,,-40.93975384615382,,,
1972-01-01,33.3,-22.78153846153849,-22.78153846153849,,-35.07286153846152,,,
1972-02-01,22.5,-29.746153846153852,-29.746153846153852,,-35.531323076923115,,,
1972-03-01,28.6,-29.712307692307675,-29.712307692307675,,-34.43799999999996,,,
1972-04-01,83.0,10.790769230769243,10.790769230769243,,26.423953846153847,,,
1972-05-01,58.1,-43.989230769230765,-43.989230769230765,,2.516123076923087,,,
1972-06-01,149.5,43.456923076923104,43.456923076923104,,38.259492307692305,,,
1972-07-01,118.7,26.600000000000037,26.600000000000037,,34.78686153846156,,,
1972-08-01,35.7,-57.63076923076926,-57.63076923076926,,-20.698923076923073,,,
1972-09-01,16.6,-57.136923076923075,-57.136923076923075,,-44.02283076923079,,,
1972-10-01,37.6,-36.23076923076923,-36.23076923076923,,-41.26289230769229,,,
1972-11-01,143.9,74.6246153846154,74.6246153846154,,56.80293846153845,,,
1972-12-01,45.2,-19.892307692307682,-19.892307692307682,,-30.10789230769231,,,
1973-01-01,31.6,-24.481538461538484,-24.481538461538484,,-22.788799999999977,,,
1973-02-01,57.0,4.753846153846148,4.753846153846148,,-17.198738461538447,,,
1973-03-01,31.4,-26.912307692307678,-26.912307692307678,,-38.188415384615375,,,
1973-04-01,108.6,36.39076923076924,36.39076923076924,,37.358446153846145,,,
1973-05-01,101.2,-0.8892307692307639,-0.8892307692307639,,12.31092307692308,,,
1973-06-01,152.1,46.0569230769231,46.0569230769231,,16.75506153846153,,,
1973-07-01,95.7,3.600000000000037,3.600000000000037,,32.58215384615382,,,
1973-08-01,67.5,-25.830769230769263,-25.830769230769263,,-19.864892307692283,,,
1973-09-01,23.5,-50.23692307692308,-50.23692307692308,,-11.527015384615394,,,
1973-10-01,85.4,11.56923076923077,11.56923076923077,,-11.149953846153846,,,
1973-11-01,106.0,36.72461538461539,36.72461538461539,,32.682584615384606,,,
1973-12-01,40.3,-24.792307692307688,-24.792307692307688,,19.719000000000037,,,
1974-01-01,44.2,-11.881538461538483,-11.881538461538483,,-20.772861538461534,,,
1974-02-01,65.2,12.95384615384615,12.95384615384615,,-0.03496923076923579,,,
1974-03-01,49.9,-8.412307692307678,-8.412307692307678,,-0.5237230769230636,,,
1974-04-01,33.3,-38.90923076923076,-38.90923076923076,,-42.2696769230769,,,
1974-05-01,120.7,18.610769230769236,18.610769230769236,,5.791461538461536,,,
1974-06-01,107.3,1.2569230769231012,1.2569230769231012,,13.850446153846152,,,
1974-07-01,119.2,27.100000000000037,27.100000000000037,,18.848107692307714,,,
1974-08-01,78.3,-15.030769230769266,-15.030769230769266,,2.2883230769231067,,,
1974-09-01,57.4,-16.336923076923078,-16.336923076923078,,8.461999999999996,,,
1974-10-01,172.2,98.36923076923075,98.36923076923075,,34.33710769230772,,,
1974-11-01,66.9,-2.375384615384604,-2.375384615384604,,4.6622923076923,,,
1974-12-01,77.0,11.907692307692315,11.907692307692315,,24.48296923076922,,,
1975-01-01,85.7,29.618461538461517,29.618461538461517,,6.718984615384605,,,
1975-02-01,26.3,-25.94615384615385,-25.94615384615385,,-34.21672307692307,,,
1975-03-01,49.0,-9.312307692307677,-9.312307692307677,,24.046723076923087,,,
1975-04-01,61.4,-10.809230769230759,-10.809230769230759,,1.410569230769239,,,
1975-05-01,58.8,-43.28923076923077,-43.28923076923077,,-37.48335384615379,,,
1975-06-01,196.3,90.25692307692312,90.25692307692312,,9.284984615384621,,,
1975-07-01,60.7,-31.399999999999963,-31.399999999999963,,-29.760769230769235,,,
1975-08-01,197.8,104.46923076923075,104.46923076923075,,26.78516923076924,,,
1975-09-01,89.5,15.763076923076923,15.763076923076923,,40.60763076923078,,,
1975-10-01,37.5,-36.330769230769235,-36.330769230769235,,-34.089246153846176,,,
1975-11-01,110.7,41.42461538461539,41.42461538461539,,25.264738461538446,,,
1975-12-01,26.3,-38.79230769230769,-38.79230769230769,,-44.820892307692304,,,
1976-01-01,68.9,12.81846153846152,12.81846153846152,,10.033384615384612,,,
1976-02-01,34.1,-18.14615384615385,-18.14615384615385,,-29.337030769230765,,,
1976-03-01,19.5,-38.81230769230768,-38.81230769230768,,-53.21539999999998,,,
1976-04-01,46.7,-25.509230769230754,-25.509230769230754,,-21.89090769230768,,,
1976-05-01,71.6,-30.489230769230772,-30.489230769230772,,-51.84870769230769,,,
1976-06-01,25.4,-80.6430769230769,-80.6430769230769,,-59.14523076923076,,,
1976-07-01,132.0,39.900000000000034,39.900000000000034,,22.177030769230782,,,
1976-08-01,29.6,-63.73076923076926,-63.73076923076926,,-51.48832307692305,,,
1976-09-01,92.6,18.863076923076918,18.863076923076918,,40.624107692307696,,,
1976-10-01,49.3,-24.530769230769238,-24.530769230769238,,1.4643076923076945,,,
1976-11-01,68.6,-0.6753846153846155,-0.6753846153846155,,-10.028938461538445,,,
1976-12-01,82.0,16.907692307692315,16.907692307692315,,1.1966923076923224,,,
1977-01-01,85.0,28.918461538461514,28.918461538461514,,2.593246153846144,,,
1977-02-01,122.0,69.75384615384615,69.75384615384615,,64.52470769230774,,,
1977-03-01,36.9,-21.412307692307678,-21.412307692307678,,-10.02310769230769,,,
1977-04-01,68.0,-4.209230769230757,-4.209230769230757,,16.74856923076923,,,
1977-05-01,48.0,-54.08923076923077,-54.08923076923077,,-34.448400000000014,,,
1977-06-01,153.4,47.35692307692311,47.35692307692311,,20.382276923076947,,,
1977-07-01,128.9,36.80000000000004,36.80000000000004,,24.964061538461532,,,
1977-08-01,60.3,-33.030769230769266,-33.030769230769266,,2.134492307692304,,,
1977-09-01,50.9,-22.836923076923078,-22.836923076923078,,-31.72866153846151,,,
1977-10-01,63.3,-10.530769230769238,-10.530769230769238,,2.1393692307692356,,,
1977-11-01,86.7,17.424615384615393,17.424615384615393,,32.79918461538464,,,
1977-12-01,66.1,1.0076923076923094,1.0076923076923094,,4.403323076923089,,,
1978-01-01,43.1,-12.981538461538484,-12.981538461538484,,-18.19152307692309,,,
1978-02-01,71.5,19.253846153846148,19.253846153846148,,107.37786153846159,,,
1978-03-01,92.2,33.887692307692326,33.887692307692326,,54.02369230769229,,,
1978-04-01,50.6,-21.609230769230756,-21.609230769230756,,0.39853846153847206,,,
1978-05-01,187.8,85.71076923076924,85.71076923076924,,28.933999999999997,,,
1978-06-01,99.5,-6.543076923076896,-6.543076923076896,,-0.15690769230767757,,,
1978-07-01,160.2,68.10000000000002,68.10000000000002,,27.520630769230767,,,
1978-08-01,118.2,24.86923076923074,24.86923076923074,,29.11349230769231,,,
1978-09-01,57.4,-16.336923076923078,-16.336923076923078,,-23.56669230769229,,,
1978-10-01,68.5,-5.330769230769235,-5.330769230769235,,-17.17466153846153,,,
1978-11-01,24.5,-44.77538461538461,-44.77538461538461,,-58.58546153846153,,,
1978-12-01,66.3,1.2076923076923123,1.2076923076923123,,30.874261538461507,,,
1979-01-01,95.8,39.71846153846151,39.71846153846151,,23.605184615384637,,,
1979-02-01,98.9,46.65384615384615,46.65384615384615,,31.115815384615352,,,
1979-03-01,99.0,40.68769230769232,40.68769230769232,,15.8757230769231,,,
1979-04-01,112.0,39.79076923076924,39.79076923076924,,19.321000000000012,,,
1979-05-01,82.4,-19.68923076923076,-19.68923076923076,,-17.62376923076922,,,
1979-06-01,79.0,-27.043076923076896,-27.043076923076896,,-4.858338461538458,,,
1979-07-01,46.4,-45.69999999999997,-45.69999999999997,,-15.717507692307686,,,
1979-08-01,154.0,60.66923076923074,60.66923076923074,,29.890923076923045,,,
1979-09-01,53.7,-20.036923076923074,-20.036923076923074,,4.743230769230769,,,
1979-10-01,41.7,-32.13076923076923,-32.13076923076923,,4.426323076923087,,,
1979-11-01,87.2,17.924615384615393,17.924615384615393,,36.38446153846152,,,
1979-12-01,73.4,8.30769230769232,8.30769230769232,,4.740138461538468,,,
1980-01-01,80.4,24.31846153846152,24.31846153846152,,-7.1394615384615285,,,
1980-02-01,44.2,-8.04615384615385,-8.04615384615385,,-1.00884615384616,,,
1980-03-01,58.3,-0.012307692307679474,-0.012307692307679474,,-2.7994615384615393,,,
1980-04-01,71.5,-0.7092307692307571,-0.7092307692307571,,-9.676876923076923,,,
1980-05-01,85.4,-16.68923076923076,-16.68923076923076,,-12.44384615384615,,,
1980-06-01,175.1,69.0569230769231,69.0569230769231,,60.08313846153851,,,
1980-07-01,134.1,42.00000000000003,42.00000000000003,,40.62426153846153,,,
1980-08-01,71.0,-22.330769230769263,-22.330769230769263,,4.775584615384624,,,
1980-09-01,25.9,-47.83692307692308,-47.83692307692308,,-32.39609230769231,,,
1980-10-01,122.2,48.36923076923077,48.36923076923077,,43.829892307692326,,,
1980-11-01,38.6,-30.67538461538461,-30.67538461538461,,-10.525876923076957,,,
1980-12-01,42.5,-22.592307692307685,-22.592307692307685,,-19.071276923076905,,,
1981-01-01,63.5,7.418461538461514,7.418461538461514,,63.93032307692299,,,
1981-02-01,24.3,-27.94615384615385,-27.94615384615385,,-21.680676923076927,,,
1981-03-01,84.8,26.48769230769232,26.48769230769232,,28.239584615384572,,,
1981-04-01,33.0,-39.20923076923076,-39.20923076923076,,-34.85938461538462,,,
1981-05-01,137.3,35.210769230769245,35.210769230769245,,24.47701538461541,,,
1981-06-01,86.4,-19.64307692307689,-19.64307692307689,,7.006000000000011,,,
1981-07-01,120.2,28.100000000000037,28.100000000000037,,53.66376923076915,,,
1981-08-01,96.0,2.6692307692307367,2.6692307692307367,,-14.066046153846159,,,
1981-09-01,90.5,16.763076923076923,16.763076923076923,,41.76758461538461,,,
1981-10-01,124.4,50.56923076923077,50.56923076923077,,75.09973846153841,,,
1981-11-01,83.3,14.024615384615387,14.024615384615387,,4.416076923076937,,,
1981-12-01,167.9,102.80769230769232,102.80769230769232,,104.98167692307689,,,
1982-01-01,101.1,45.01846153846151,45.01846153846151,,19.266923076923067,,,
1982-02-01,18.7,-33.54615384615386,-33.54615384615386,,-45.524707692307686,,,
1982-03-01,81.1,22.787692307692318,22.787692307692318,,17.123538461538477,,,
1982-04-01,30.3,-41.90923076923076,-41.90923076923076,,-19.278938461538484,,,
1982-05-01,63.3,-38.78923076923077,-38.78923076923077,,-30.2103230769231,,,
1982-06-01,136.2,30.156923076923093,30.156923076923093,,55.44564615384612,,,
1982-07-01,162.1,70.00000000000003,70.00000000000003,,23.531,,,
1982-08-01,128.3,34.96923076923075,34.96923076923075,,-1.8784923076922961,,,
1982-09-01,46.0,-27.736923076923077,-27.736923076923077,,-8.079199999999993,,,
1982-10-01,149.0,75.16923076923077,75.16923076923077,,21.45538461538459,,,
1982-11-01,61.1,-8.175384615384608,-8.175384615384608,,-10.011353846153831,,,
1982-12-01,153.2,88.1076923076923,88.1076923076923,,19.626169230769214,,,
1983-01-01,65.7,9.618461538461517,9.618461538461517,,12.164876923076932,,,
1983-02-01,51.4,-0.8461538461538538,-0.8461538461538538,,-4.300923076923072,,,
1983-03-01,90.4,32.08769230769233,32.08769230769233,,7.438415384615387,,,
1983-04-01,149.7,77.49076923076923,77.49076923076923,,86.2419846153845,,,
1983-05-01,243.8,141.71076923076924,141.71076923076924,,114.04153846153844,,,
1983-06-01,117.1,11.056923076923098,11.056923076923098,,-21.500923076923073,,,
1983-07-01,40.5,-51.599999999999966,-51.599999999999966,,-54.317615384615365,,,
1983-08-01,41.7,-51.63076923076926,-51.63076923076926,,-29.57701538461538,,,
1983-09-01,122.3,48.56307692307692,48.56307692307692,,15.148061538461532,,,
1983-10-01,45.2,-28.630769230769232,-28.630769230769232,,-23.51392307692306,,,
1983-11-01,32.6,-36.67538461538461,-36.67538461538461,,0.9648923076923019,,,
1983-12-01,47.0,-18.092307692307685,-18.092307692307685,,-19.879569230769217,,,
1984-01-01,79.2,23.118461538461517,23.118461538461517,,38.32039999999998,,,
1984-02-01,63.2,10.95384615384615,10.95384615384615,,27.80103076923079,,,
1984-03-01,54.8,-3.5123076923076795,-3.5123076923076795,,-20.913784615384614,,,
1984-04-01,49.7,-22.509230769230754,-22.509230769230754,,-29.296230769230778,,,
1984-05-01,126.5,24.410769230769233,24.410769230769233,,40.84103076923076,,,
1984-06-01,46.5,-59.543076923076896,-59.543076923076896,,-29.494799999999977,,,
1984-07-01,77.7,-14.399999999999963,-14.399999999999963,,-22.267184615384604,,,
1984-08-01,90.9,-2.4307692307692577,-2.4307692307692577,,-15.809015384615371,,,
1984-09-01,165.9,92.16307692307693,92.16307692307693,,94.05023076923075,,,
1984-10-01,103.1,29.26923076923076,29.26923076923076,,6.175107692307688,,,
1984-11-01,49.9,-19.37538461538461,-19.37538461538461,,-3.3008461538461398,,,
1984-12-01,70.9,5.807692307692321,5.807692307692321,,-18.438246153846162,,,
1985-01-01,73.7,17.618461538461517,17.618461538461517,,-5.374969230769222,,,
1985-02-01,35.5,-16.746153846153852,-16.746153846153852,,-5.446307692307686,,,
1985-03-01,57.2,-1.1123076923076738,-1.1123076923076738,,6.985753846153856,,,
1985-04-01,85.0,12.790769230769243,12.790769230769243,,14.02480000000001,,,
1985-05-01,147.2,45.11076923076922,45.11076923076922,,23.760184615384578,,,
1985-06-01,75.1,-30.9430769230769,-30.9430769230769,,-7.537076923076925,,,
1985-07-01,54.5,-37.599999999999966,-37.599999999999966,,-34.86735384615383,,,
1985-08-01,71.5,-21.830769230769263,-21.830769230769263,,14.859138461538485,,,
1985-09-01,49.0,-24.736923076923077,-24.736923076923077,,-30.019615384615353,,,
1985-10-01,13.4,-60.430769230769236,-60.430769230769236,,-55.58738461538461,,,
1985-11-01,63.7,-5.575384615384607,-5.575384615384607,,11.425046153846168,,,
1985-12-01,65.3,0.20769230769231228,0.20769230769231228,,-14.15713846153846,,,
1986-01-01,79.5,23.418461538461514,23.418461538461514,,44.360830769230745,,,
1986-02-01,60.9,8.653846153846146,8.653846153846146,,-11.98270769230769,,,
1986-03-01,59.6,1.2876923076923248,1.2876923076923248,,-7.17572307692309,,,
