,obs_train,ERA5 1961-2009
1968-12-01,-24.808333333333323,-24.963053
1969-01-01,15.919148936170213,15.0787525
1969-02-01,-2.75208333333331,-3.1144512
1969-03-01,-79.11428571428576,-79.4639
1969-04-01,8.084000000000032,7.7831926
1969-05-01,60.16799999999998,60.245968
1969-06-01,-11.722659999999934,-12.483544
1969-07-01,-56.489583333333364,-55.853436
1969-08-01,-20.41836734693878,-22.01759
1969-09-01,-92.628125,-87.82786
1969-10-01,-35.6081632653061,-33.948505
1969-11-01,32.477083333333326,32.779922
1969-12-01,-25.808333333333323,-25.366158
1970-01-01,56.81914893617021,56.97357
1970-02-01,-2.5520833333333073,-1.8656335
1970-03-01,42.28571428571425,42.242706
1970-04-01,-11.215999999999951,-13.05445
1970-05-01,42.16799999999998,41.690796
1970-06-01,-108.72265999999992,-108.66492
1970-07-01,-82.68958333333336,-82.13406
1970-08-01,-72.51836734693877,-70.54881
1970-09-01,,-44.0501
1970-10-01,42.19183673469388,41.619007
1970-11-01,60.077083333333334,59.918537
1970-12-01,-2.708333333333325,-3.6072154
1971-01-01,-8.980851063829789,-8.833048
1971-02-01,70.34791666666669,70.093605
1971-03-01,47.88571428571424,48.29714
1971-04-01,-30.015999999999963,-29.663845
1971-05-01,-61.43200000000003,-57.01991
1971-06-01,-33.82265999999993,-31.31921
1971-07-01,197.21041666666667,192.28238
1971-08-01,-34.91836734693878,-35.44943
1971-09-01,-63.72812499999999,-58.249916
1971-10-01,-39.408163265306115,-39.20365
1971-11-01,26.077083333333334,25.537924
1971-12-01,8.791666666666675,10.201697
1972-01-01,-1.5808510638297868,-1.4269094
1972-02-01,44.647916666666696,44.660114
1972-03-01,-6.714285714285751,-4.4540987
1972-04-01,33.98400000000004,32.400066
1972-05-01,-29.732000000000028,-28.733772
1972-06-01,64.1773400000001,61.481316
1972-07-01,-40.28958333333337,-39.746838
1972-08-01,-34.71836734693878,-33.611156
1972-09-01,-114.02812499999999,-112.323494
1972-10-01,-28.208163265306098,-25.55226
1972-11-01,-27.522916666666667,-28.140947
1972-12-01,75.59166666666668,73.726875
1973-01-01,-20.680851063829788,-20.271383
1973-02-01,-33.25208333333331,-33.25965
1973-03-01,58.08571428571423,52.193523
1973-04-01,14.684000000000026,15.058946
1973-05-01,-66.03200000000002,-64.87256
1973-06-01,44.67734000000007,42.19322
1973-07-01,-76.08958333333337,-75.8497
1973-08-01,108.78163265306121,108.287544
1973-09-01,58.97187500000001,57.718803
1973-10-01,-62.70816326530611,-62.07074
1973-11-01,-37.922916666666666,-37.4951
1973-12-01,-3.708333333333325,-3.3494859
1974-01-01,-8.780851063829788,-8.493585
1974-02-01,-40.95208333333331,-41.387794
1974-03-01,83.48571428571424,82.8583
1974-04-01,-74.21599999999997,-73.45555
1974-05-01,-62.93200000000003,-60.08771
1974-06-01,-66.82265999999993,-66.04712
1974-07-01,38.51041666666664,37.560986
1974-08-01,27.58163265306122,26.257765
1974-09-01,70.37187500000002,64.7873
1974-10-01,-47.00816326530611,-43.429836
1974-11-01,-29.022916666666667,-29.458696
1974-12-01,-13.308333333333323,-12.538507
1975-01-01,-20.680851063829788,-19.087637
1975-02-01,86.84791666666669,86.03707
1975-03-01,-24.71428571428575,-23.829546
1975-04-01,-18.81599999999996,-19.68919
1975-05-01,42.46799999999996,42.772415
1975-06-01,-8.422659999999922,-7.484851
1975-07-01,97.41041666666665,96.07816
1975-08-01,-68.21836734693878,-67.75525
1975-09-01,0.2718749999999943,-0.27902168
1975-10-01,-28.908163265306115,-28.582893
1975-11-01,-41.22291666666667,-41.514416
1975-12-01,13.291666666666675,13.048891
1976-01-01,-18.380851063829788,-17.26546
1976-02-01,55.347916666666684,55.453003
1976-03-01,-35.414285714285754,-35.893578
1976-04-01,-12.115999999999957,-11.236603
1976-05-01,-68.03200000000002,-65.31889
1976-06-01,-48.222659999999934,-46.16158
1976-07-01,-67.58958333333337,-66.46271
1976-08-01,-51.51836734693878,-53.20542
1976-09-01,9.671875,6.5659814
1976-10-01,-26.80816326530612,-27.10853
1976-11-01,47.977083333333326,47.46569
1976-12-01,8.491666666666678,8.000835
1977-01-01,-13.280851063829788,-13.128153
1977-02-01,-4.052083333333307,-4.981546
1977-03-01,-25.21428571428575,-25.469164
1977-04-01,-73.51599999999996,-74.258415
1977-05-01,-18.832000000000022,-18.93463
1977-06-01,-11.622659999999911,-11.695838
1977-07-01,-74.78958333333335,-74.21594
1977-08-01,-50.41836734693878,-50.479797
1977-09-01,-7.228125000000006,-7.1942368
1977-10-01,66.7918367346939,65.52472
1977-11-01,-40.22291666666667,-39.882942
1977-12-01,2.991666666666678,2.9604943
1978-01-01,29.61914893617021,27.932009
1978-02-01,-3.75208333333331,-3.1278038
1978-03-01,35.78571428571425,35.295944
1978-04-01,143.68400000000003,142.33618
1978-05-01,16.46799999999996,15.195226
1978-06-01,-42.52265999999992,-41.792137
1978-07-01,-86.28958333333335,-85.49698
1978-08-01,-76.81836734693879,-76.53275
1978-09-01,79.37187500000002,76.18856
1978-10-01,17.69183673469388,18.101992
1978-11-01,-45.82291666666667,-46.286083
1978-12-01,91.79166666666669,91.50003
1979-01-01,66.71914893617021,66.55489
1979-02-01,-22.15208333333331,-21.867651
1979-03-01,-22.514285714285762,-23.016357
1979-04-01,0.28400000000004866,-0.8639878
1979-05-01,-19.232000000000028,-18.208357
1979-06-01,157.3773400000001,155.40895
1979-07-01,111.81041666666663,111.28838
1979-08-01,-1.218367346938777,0.3609491
1979-09-01,66.171875,66.834274
1979-10-01,3.6918367346938794,4.260897
1979-11-01,37.77708333333334,37.029903
1979-12-01,-14.108333333333324,-14.016481
1980-01-01,1.6191489361702125,2.1202912
1980-02-01,-13.952083333333313,-14.465661
1980-03-01,-66.81428571428576,-66.85971
1980-04-01,19.58400000000003,19.598877
1980-05-01,-22.03200000000004,-21.71175
1980-06-01,-34.722659999999934,-34.961178
1980-07-01,61.21041666666663,59.668312
1980-08-01,27.781632653061223,26.296026
1980-09-01,14.571875000000006,12.667238
1980-10-01,61.19183673469388,60.17479
1980-11-01,-9.72291666666667,-10.920899
1980-12-01,15.191666666666674,12.260281
1981-01-01,-20.180851063829788,-18.434917
1981-02-01,36.04791666666669,35.222168
1981-03-01,54.48571428571424,54.97678
1981-04-01,-69.41599999999997,-62.762653
1981-05-01,-38.63200000000003,-35.630955
1981-06-01,-81.82265999999993,-79.66719
1981-07-01,33.01041666666664,31.772448
1981-08-01,9.881632653061217,9.333941
1981-09-01,-64.428125,-65.52365
1981-10-01,29.891836734693896,28.230797
1981-11-01,-43.82291666666667,-43.477364
1981-12-01,-17.70833333333332,-17.120958
1982-01-01,-20.680851063829788,-20.23295
1982-02-01,2.047916666666687,2.0192091
1982-03-01,-58.01428571428576,-56.51179
1982-04-01,-13.31599999999996,-12.505676
1982-05-01,-1.532000000000039,-1.5444334
1982-06-01,32.277340000000066,31.73334
1982-07-01,52.61041666666664,51.71672
1982-08-01,-19.718367346938777,-21.545952
1982-09-01,-118.52812499999999,-118.48559
1982-10-01,-13.908163265306115,-13.311998
1982-11-01,-1.3229166666666714,-1.140595
1982-12-01,-30.608333333333324,-30.36955
1983-01-01,-20.680851063829788,-20.982992
1983-02-01,-46.95208333333331,-46.839848
1983-03-01,-126.21428571428575,-126.04375
1983-04-01,41.48400000000004,40.869846
1983-05-01,-11.732000000000028,-11.464919
1983-06-01,107.97734000000005,107.22337
1983-07-01,-76.08958333333337,-72.69161
1983-08-01,-77.61836734693878,-77.83433
1983-09-01,-64.828125,-62.004795
1983-10-01,-110.50816326530611,-109.23962
1983-11-01,45.477083333333326,45.36006
1983-12-01,7.391666666666676,5.302803
1984-01-01,-20.680851063829788,-20.19805
1984-02-01,-46.05208333333331,-45.666313
1984-03-01,48.685714285714255,47.87252
1984-04-01,-23.81599999999996,-23.72495
1984-05-01,141.76799999999997,140.44122
1984-06-01,61.977340000000055,62.206036
1984-07-01,156.21041666666667,156.0408
1984-08-01,228.7816326530612,227.21481
1984-09-01,-39.62812499999998,-39.863064
1984-10-01,8.091836734693885,8.239093
1984-11-01,-5.022916666666667,-5.1260777
1984-12-01,-30.608333333333324,-31.705763
1985-01-01,-12.480851063829789,-12.669731
1985-02-01,-21.25208333333331,-21.611355
1985-03-01,58.08571428571423,54.731506
1985-04-01,2.5840000000000316,1.9338602
1985-05-01,-118.53200000000002,-118.21079
1985-06-01,-45.42265999999992,-43.882805
1985-07-01,30.41041666666665,30.216728
1985-08-01,117.38163265306123,116.472244
1985-09-01,44.37187500000002,39.67665
1985-10-01,-67.6081632653061,-67.64317
1985-11-01,5.877083333333331,5.98028
1985-12-01,-30.608333333333324,-30.711983
1986-01-01,-18.880851063829788,-19.068327
1986-02-01,28.847916666666684,27.943266
1986-03-01,41.88571428571424,38.484634
1986-04-01,-56.61599999999996,-54.23634
1986-05-01,94.56799999999998,93.18184
1986-06-01,-98.02265999999992,-97.7626
1986-07-01,-2.989583333333357,-4.496826
1986-08-01,-42.31836734693878,-42.08385
1986-09-01,-14.528124999999989,-13.992973
1986-10-01,-14.708163265306098,-14.30591
1986-11-01,9.877083333333331,9.473288
1986-12-01,-30.608333333333324,-30.832487
1987-01-01,-10.980851063829789,-10.998169
1987-02-01,68.1479166666667,68.489944
1987-03-01,-47.31428571428576,-46.156456
1987-04-01,-44.81599999999996,-44.630302
1987-05-01,-36.93200000000003,-36.34774
1987-06-01,-74.92265999999992,-72.90808
1987-07-01,124.51041666666664,123.965225
1987-08-01,241.2816326530612,239.813
1987-09-01,227.87187500000002,224.82394
1987-10-01,29.891836734693896,29.548407
1987-11-01,-49.922916666666666,-48.970066
1987-12-01,-24.108333333333324,-22.334646
1988-01-01,-6.3808510638297875,-5.892707
1988-02-01,-26.15208333333331,-25.99083
1988-03-01,112.88571428571424,110.215775
1988-04-01,9.284000000000049,10.301162
1988-05-01,-25.332000000000022,-25.148064
1988-06-01,55.07734000000008,52.649338
1988-07-01,50.810416666666626,50.44883
1988-08-01,-56.61836734693878,-56.669964
1988-09-01,14.371875000000017,11.779197
1988-10-01,2.6918367346938794,3.3076897
1988-11-01,-29.322916666666668,-28.713057
1988-12-01,5.6916666666666735,4.9347863
1989-01-01,-20.680851063829788,-20.678787
1989-02-01,-45.45208333333331,-45.34161
1989-03-01,11.685714285714255,8.260304
1989-04-01,42.98400000000004,42.7163
1989-05-01,-36.43200000000003,-36.35789
1989-06-01,108.87734000000009,106.14187
1989-07-01,34.51041666666664,33.9895
1989-08-01,-15.818367346938786,-15.4534
1989-09-01,57.47187500000001,58.505287
1989-10-01,-42.808163265306106,-43.097836
1989-11-01,-43.02291666666667,-42.919117
1989-12-01,-30.608333333333324,-29.764257
1990-01-01,-19.880851063829788,-17.438038
1990-02-01,13.347916666666691,14.3498955
1990-03-01,-94.31428571428576,-94.13144
1990-04-01,59.88400000000004,56.528248
1990-05-01,-14.332000000000022,-13.887854
1990-06-01,-66.82265999999993,-60.93587
1990-07-01,-54.989583333333364,-49.7258
1990-08-01,-20.118367346938783,-20.057653
1990-09-01,-30.428124999999994,-27.140242
1990-10-01,80.69183673469388,78.3324
1990-11-01,3.3770833333333314,4.2167983
1990-12-01,64.09166666666668,63.855534
1991-01-01,,95.2202
1991-02-01,60.54791666666669,60.560997
1991-03-01,60.08571428571423,60.22904
1991-04-01,39.58400000000003,38.40021
1991-05-01,68.06799999999998,67.82045
1991-06-01,-14.622659999999911,-13.685451
1991-07-01,-10.089583333333366,-9.266795
1991-08-01,63.58163265306122,62.800312
1991-09-01,-91.378125,-87.53809
1991-10-01,39.591836734693885,37.04496
1991-11-01,-11.822916666666671,-9.924605
1991-12-01,-14.408333333333324,-13.02861
1992-01-01,-20.680851063829788,-20.75185
1992-02-01,,-69.867645
1992-03-01,-71.71428571428575,-71.44653
1992-04-01,-21.615999999999957,-21.362185
1992-05-01,-13.232000000000028,-12.691613
1992-06-01,-59.089659999999924,-58.30568
1992-07-01,-65.28958333333335,-65.58516
1992-08-01,-76.81836734693879,-72.2595
1992-09-01,2.0718750000000057,1.2583846
1992-10-01,-40.308163265306106,-39.55792
1992-11-01,30.17708333333333,28.85028
1992-12-01,-1.1083333333333236,-0.8230284
1993-01-01,-20.680851063829788,-18.874079
1993-02-01,-29.55208333333331,-29.616484
1993-03-01,-26.014285714285762,-25.409786
1993-04-01,-31.015999999999963,-30.628246
1993-05-01,-91.53200000000002,-92.89534
1993-06-01,0.5773400000000777,0.60651964
1993-07-01,-46.28958333333337,-45.2405
1993-08-01,22.08163265306122,21.419962
1993-09-01,61.071875000000006,59.233734
1993-10-01,70.3918367346939,67.688156
1993-11-01,,86.71814
1993-12-01,51.491666666666674,50.55023
1994-01-01,-19.580851063829787,-18.790983
1994-02-01,-44.55208333333331,-43.728172
1994-03-01,-43.81428571428576,-40.549557
1994-04-01,17.884000000000043,16.951952
1994-05-01,9.667999999999978,9.451121
1994-06-01,-31.022659999999917,-29.36639
1994-07-01,-82.08958333333337,-80.240456
1994-08-01,-14.318367346938786,-14.388835
1994-09-01,-26.328125,-24.218365
1994-10-01,3.791836734693902,3.5684762
1994-11-01,-28.42291666666667,-27.741653
1994-12-01,-30.608333333333324,-29.358124
1995-01-01,,-26.216082
1995-02-01,-46.75208333333331,-45.1773
1995-03-01,-22.514285714285762,-21.311167
1995-04-01,41.88400000000004,41.43637
1995-05-01,23.767999999999972,23.510632
1995-06-01,13.477340000000083,13.098066
1995-07-01,-9.089583333333366,-4.3277864
1995-08-01,23.181632653061214,22.551157
1995-09-01,-3.2281250000000057,-2.8310225
1995-10-01,-40.50816326530611,-39.776196
1995-11-01,4.27708333333333,2.3839874
1995-12-01,64.29166666666669,64.21079
1996-01-01,-10.280851063829788,-11.144214
1996-02-01,50.74791666666669,50.777653
1996-03-01,10.585714285714232,11.581121
1996-04-01,-58.51599999999996,-53.55985
1996-05-01,67.86799999999997,63.8132
1996-06-01,1.2773400000000663,0.36872205
1996-07-01,,-27.320354
1996-08-01,-17.91836734693878,-13.966808
1996-09-01,-79.428125,-75.08817
1996-10-01,-25.408163265306115,-25.193472
1996-11-01,1.9770833333333329,1.0122535
1996-12-01,2.991666666666678,3.9616878
1997-01-01,9.519148936170211,11.456418
1997-02-01,-47.25208333333331,-47.50348
1997-03-01,-29.514285714285762,-29.032993
1997-04-01,27.78400000000005,27.648296
1997-05-01,-66.03200000000002,-65.03917
1997-06-01,113.57734000000008,112.36031
1997-07-01,13.31041666666664,13.128761
1997-08-01,-27.31836734693878,-27.24741
1997-09-01,-81.72812499999999,-80.818794
1997-10-01,25.69183673469388,25.513638
1997-11-01,-15.822916666666671,-16.212488
1997-12-01,23.291666666666675,24.447699
1998-01-01,28.019148936170215,27.375969
1998-02-01,-32.15208333333331,-32.86867
1998-03-01,-74.41428571428575,-74.57448
1998-04-01,72.38400000000004,71.89611
1998-05-01,57.36799999999997,57.37522
1998-06-01,-38.722659999999934,-36.62964
1998-07-01,-51.089583333333366,-50.739418
1998-08-01,-16.818367346938786,-15.519645
1998-09-01,-40.228125000000006,-37.71521
1998-10-01,15.99183673469389,15.793244
1998-11-01,-22.92291666666667,-22.48885
1998-12-01,-10.808333333333323,-9.4051075
1999-01-01,32.619148936170205,27.430626
1999-02-01,-6.75208333333331,-6.211843
1999-03-01,19.985714285714238,19.456247
1999-04-01,9.884000000000043,10.056812
1999-05-01,36.067999999999984,35.076214
1999-06-01,116.07734000000008,113.530655
1999-07-01,3.81041666666664,4.6489983
1999-08-01,50.88163265306123,50.92486
1999-09-01,-71.02812499999999,-70.97634
1999-10-01,25.091836734693885,23.387365
1999-11-01,-5.522916666666667,-6.5730743
1999-12-01,-28.308333333333323,-28.267502
2000-01-01,26.819148936170212,27.90448
2000-02-01,-47.25208333333331,-47.2106
2000-03-01,-16.114285714285757,-16.704117
2000-04-01,-17.615999999999957,-17.33267
2000-05-01,-38.93200000000003,-39.462738
2000-06-01,156.07734000000008,151.3497
2000-07-01,52.01041666666664,51.185505
2000-08-01,-20.118367346938783,-19.497478
2000-09-01,17.47187500000001,15.401674
2000-10-01,51.3918367346939,51.38517
2000-11-01,-39.72291666666667,-39.279884
2000-12-01,-29.808333333333323,-28.423857
2001-01-01,-20.680851063829788,-19.664434
2001-02-01,-47.25208333333331,-47.111115
2001-03-01,90.28571428571425,90.45445
2001-04-01,-8.615999999999957,-8.312066
2001-05-01,-53.13200000000003,-52.237907
2001-06-01,-26.722659999999934,-27.09993
2001-07-01,-87.78958333333335,-86.05536
2001-08-01,-70.81836734693879,-69.77972
2001-09-01,-14.928124999999994,-16.46506
2001-10-01,-104.6081632653061,-104.18438
2001-11-01,22.17708333333333,22.357586
2001-12-01,-11.908333333333324,-11.689667
2002-01-01,-7.480851063829789,-7.7070484
2002-02-01,-29.05208333333331,-28.721548
2002-03-01,28.28571428571425,28.59648
2002-04-01,-16.715999999999966,-18.97759
2002-05-01,44.86799999999997,43.57513
2002-06-01,66.07734000000008,64.89852
2002-07-01,24.610416666666637,23.600527
2002-08-01,19.481632653061226,19.479273
2002-09-01,-33.328125,-33.577923
2002-10-01,39.69183673469388,37.1583
2002-11-01,-21.12291666666667,-22.483395
2002-12-01,-5.608333333333324,-5.756893
2003-01-01,-9.980851063829789,-8.964976
2003-02-01,-16.95208333333331,-16.435665
2003-03-01,-84.41428571428575,-83.42705
2003-04-01,47.78400000000005,45.37258
2003-05-01,-20.332000000000022,-19.58981
2003-06-01,-52.32265999999993,-51.585495
2003-07-01,-62.989583333333364,-62.20928
2003-08-01,-39.11836734693878,-38.384697
2003-09-01,-37.62812499999998,-31.981617
2003-10-01,-55.408163265306115,-53.308475
2003-11-01,42.077083333333334,40.609604
2003-12-01,-6.808333333333323,-5.590317
2004-01-01,59.81914893617021,58.52887
2004-02-01,29.547916666666687,28.289976
2004-03-01,-17.014285714285762,-17.576689
2004-04-01,-32.715999999999966,-32.66809
2004-05-01,-43.63200000000003,-42.063805
2004-06-01,-94.02265999999992,-90.764114
2004-07-01,-11.089583333333366,-11.868988
2004-08-01,56.38163265306123,54.150093
2004-09-01,97.771875,97.99511
2004-10-01,3.091836734693885,2.8570473
2004-11-01,-1.22291666666667,0.660037
2004-12-01,27.09166666666668,26.501093
2005-01-01,-19.180851063829788,-18.992836
2005-02-01,16.547916666666687,16.45955
2005-03-01,48.98571428571424,48.69152
2005-04-01,-72.11599999999996,-70.92623
2005-05-01,-17.632000000000033,-16.78842
2005-06-01,-43.62265999999991,-43.413406
2005-07-01,-77.28958333333335,-73.205345
2005-08-01,-27.718367346938777,-25.729458
2005-09-01,-50.328125,-50.162975
2005-10-01,-51.808163265306106,-51.610344
2005-11-01,-1.5229166666666671,-0.4649918
2005-12-01,-28.508333333333322,-28.071424
2006-01-01,81.71914893617021,79.83988
2006-02-01,-24.05208333333331,-24.302656
2006-03-01,53.78571428571425,49.57055
2006-04-01,-45.51599999999996,-44.99983
2006-05-01,77.36799999999997,76.76064
2006-06-01,-77.72265999999992,-74.86288
2006-07-01,-3.3895833333333627,-1.2138058
2006-08-01,-67.41836734693878,-65.68157
2006-09-01,55.47187500000001,51.274303
2006-10-01,-24.608163265306104,-24.551184
2006-11-01,2.77708333333333,1.7975273
2006-12-01,-24.308333333333323,-24.594357
2007-01-01,-10.480851063829789,-10.782256
2007-02-01,-14.852083333333312,-14.308369
2007-03-01,-49.01428571428576,-47.93977
2007-04-01,60.08400000000003,54.944607
2007-05-01,-74.23200000000003,-71.33087
2007-06-01,0.9773400000000834,1.6046159
2007-07-01,29.91041666666665,28.16331
2007-08-01,2.6816326530612145,2.4997206
2007-09-01,239.771875,233.78224
2007-10-01,-50.408163265306115,-48.53326
2007-11-01,-14.622916666666669,-14.201229
2007-12-01,5.1916666666666735,5.7699857
2008-01-01,-20.680851063829788,-19.944391
2008-02-01,-36.452083333333306,-36.130283
2008-03-01,36.98571428571424,36.0432
2008-04-01,41.78400000000005,41.76719
2008-05-01,30.267999999999972,29.90173
2008-06-01,59.07734000000008,55.372154
2008-07-01,-35.089583333333366,-33.6129
2008-08-01,45.181632653061214,39.72912
2008-09-01,-9.028124999999989,-9.116052
2008-10-01,51.2918367346939,51.24553
2008-11-01,-47.32291666666667,-44.735672
2008-12-01,21.191666666666674,21.163612
2009-01-01,-1.3808510638297875,-2.3053784
2009-02-01,-6.652083333333309,-7.035145
2009-03-01,13.585714285714232,13.360868
2009-04-01,-31.115999999999957,-32.613503
2009-05-01,-68.53200000000002,-68.67905
2009-06-01,184.97734000000005,181.96321
2009-07-01,56.91041666666665,55.869587
2009-08-01,-58.01836734693878,-56.559906
2009-09-01,-97.72812499999999,-95.6438
2009-10-01,-37.50816326530611,-37.379265
2009-11-01,7.77708333333333,5.596788
2009-12-01,-28.308333333333323,-28.028616
