,obs_train,ERA5 1961-2009
1974-01-01,-6.190697674418607,-6.191712
1974-02-01,-43.39545454545455,-43.400574
1974-03-01,145.8590909090909,145.85883
1974-04-01,55.57727272727277,55.572308
1974-05-01,-11.995454545454578,-12.002973
1974-06-01,-101.05681818181817,-101.04196
1974-07-01,-35.09302325581393,-35.08829
1974-08-01,20.016279069767464,20.029186
1974-09-01,6.551162790697731,6.5432453
1974-10-01,16.18372093023254,16.165504
1974-11-01,-23.58372093023256,-23.58233
1974-12-01,-9.738095238095239,-9.729906
1975-01-01,-8.490697674418607,-8.487644
1975-02-01,-10.895454545454548,-10.8832445
1975-03-01,-24.54090909090911,-24.546154
1975-04-01,-28.422727272727244,-28.437132
1975-05-01,-15.795454545454561,-15.792074
1975-06-01,-88.85681818181817,-88.838036
1975-07-01,89.90697674418605,89.89573
1975-08-01,-56.18372093023254,-56.189785
1975-09-01,-17.148837209302286,-17.144865
1975-10-01,-74.41627906976746,-74.40902
1975-11-01,17.31627906976744,17.299103
1975-12-01,-14.538095238095238,-14.530775
1976-01-01,21.509302325581395,21.513939
1976-02-01,84.10454545454547,84.1103
1976-03-01,-23.04090909090911,-23.037966
1976-04-01,-22.622727272727246,-22.627789
1976-05-01,-36.495454545454564,-36.492184
1976-06-01,-50.65681818181818,-50.631775
1976-07-01,-59.293023255813935,-59.298897
1976-08-01,-15.28372093023254,-15.287908
1976-09-01,-77.74883720930228,-77.75246
1976-10-01,13.583720930232545,13.584724
1976-11-01,43.01627906976744,43.015575
1976-12-01,-15.338095238095239,-15.342539
1977-01-01,45.109302325581396,45.103134
1977-02-01,-35.99545454545455,-35.975327
1977-03-01,-88.84090909090911,-88.8396
1977-04-01,-73.32272727272724,-73.32611
1977-05-01,-40.09545454545457,-40.10771
1977-06-01,-55.756818181818176,-55.744514
1977-07-01,-67.39302325581394,-67.38756
1977-08-01,-27.18372093023254,-27.184519
1977-09-01,34.25116279069772,34.25574
1977-10-01,233.88372093023256,233.8427
1977-11-01,-42.98372093023256,-42.967323
1977-12-01,-13.538095238095238,-13.543424
1978-01-01,-8.490697674418607,-8.496258
1978-02-01,83.10454545454547,83.103966
1978-03-01,-49.4409090909091,-49.437954
1978-04-01,-9.92272727272723,-9.918455
1978-05-01,-36.79545454545456,-36.790524
1978-06-01,19.34318181818182,19.36815
1978-07-01,-45.193023255813934,-45.195343
1978-08-01,32.11627906976746,32.099957
1978-09-01,-15.448837209302269,-15.452353
1978-10-01,25.883720930232556,25.880964
1978-11-01,5.216279069767438,5.2139664
1978-12-01,10.06190476190476,10.06454
1979-01-01,-7.190697674418607,-7.189817
1979-02-01,-45.695454545454545,-45.692036
1979-03-01,-24.54090909090911,-24.538576
1979-04-01,-109.12272727272725,-109.089584
1979-05-01,29.604545454545445,29.617435
1979-06-01,43.043181818181836,43.044983
1979-07-01,8.10697674418607,8.122561
1979-08-01,20.716279069767467,20.708702
1979-09-01,27.851162790697714,27.859322
1979-10-01,8.98372093023255,8.985345
1979-11-01,-4.483720930232558,-4.4704714
1979-12-01,-13.538095238095238,-13.534769
1980-01-01,11.409302325581391,11.42068
1980-02-01,95.30454545454546,95.30072
1980-03-01,-26.640909090909105,-26.63801
1980-04-01,-27.322727272727235,-27.301752
1980-05-01,-0.8954545454545553,-0.90275353
1980-06-01,-98.85681818181817,-98.831375
1980-07-01,41.506976744186076,41.49608
1980-08-01,-10.383720930232542,-10.354055
1980-09-01,39.45116279069774,39.44215
1980-10-01,-0.016279069767449528,-0.011263895
1980-11-01,24.216279069767445,24.220852
1980-12-01,5.56190476190476,5.564941
1981-01-01,-8.490697674418607,-8.495582
1981-02-01,-45.49545454545454,-45.49666
1981-03-01,128.7590909090909,128.76009
1981-04-01,-46.72272727272724,-46.689224
1981-05-01,99.60454545454544,99.55438
1981-06-01,-75.85681818181817,-75.851906
1981-07-01,67.10697674418607,67.113655
1981-08-01,65.51627906976745,65.4621
1981-09-01,5.75116279069772,5.710635
1981-10-01,10.683720930232539,10.671094
1981-11-01,-17.98372093023256,-17.981226
1981-12-01,-9.738095238095239,-9.729249
1982-01-01,-8.490697674418607,-8.514339
1982-02-01,30.804545454545455,30.803085
1982-03-01,27.659090909090907,27.66335
1982-04-01,11.27727272727276,11.269484
1982-05-01,-73.09545454545457,-73.08462
1982-06-01,4.443181818181841,4.443668
1982-07-01,-14.993023255813938,-14.977353
1982-08-01,-54.88372093023254,-54.89432
1982-09-01,-94.74883720930228,-94.71412
1982-10-01,-26.01627906976745,-26.016672
1982-11-01,-24.283720930232562,-24.279799
1982-12-01,-15.338095238095239,-15.314743
1983-01-01,-8.490697674418607,-8.490415
1983-02-01,-38.49545454545454,-38.483665
1983-03-01,-51.740909090909106,-51.75202
1983-04-01,25.77727272727276,25.771912
1983-05-01,29.304545454545433,29.288212
1983-06-01,-8.85681818181817,-8.872308
1983-07-01,-85.79302325581394,-85.75217
1983-08-01,-62.28372093023254,-62.289642
1983-09-01,-48.24883720930228,-48.20216
1983-10-01,-124.71627906976745,-124.717445
1983-11-01,-36.18372093023256,-36.18177
1983-12-01,29.761904761904763,29.76497
1984-01-01,-8.490697674418607,-8.490367
1984-02-01,-32.195454545454545,-32.196815
1984-03-01,74.45909090909089,74.44203
1984-04-01,-56.92272727272724,-56.91306
1984-05-01,17.004545454545422,17.017551
1984-06-01,-30.85681818181817,-30.835653
1984-07-01,90.50697674418608,90.50399
1984-08-01,45.416279069767455,45.41168
1984-09-01,14.25116279069772,14.23968
1984-10-01,-78.61627906976746,-78.59173
1984-11-01,-36.58372093023256,-36.603683
1984-12-01,-12.538095238095238,-12.543169
1985-01-01,8.809302325581394,8.811941
1985-02-01,-45.695454545454545,-45.699215
1985-03-01,37.7590909090909,37.755894
1985-04-01,-38.622727272727246,-38.615124
1985-05-01,-105.89545454545457,-105.897865
1985-06-01,42.44318181818184,42.430565
1985-07-01,87.70697674418606,87.70596
1985-08-01,46.21627906976747,46.225952
1985-09-01,88.35116279069771,88.30477
1985-10-01,95.58372093023254,95.5698
1985-11-01,17.81627906976744,17.832796
1985-12-01,-15.338095238095239,-15.339272
1986-01-01,-8.490697674418607,-8.490587
1986-02-01,20.604545454545452,20.608889
1986-03-01,121.3590909090909,121.358315
1986-04-01,-73.42272727272724,-73.40364
1986-05-01,56.80454545454543,56.79911
1986-06-01,-33.256818181818176,-33.261036
1986-07-01,25.206976744186065,25.199345
1986-08-01,5.816279069767461,5.8149166
1986-09-01,5.25116279069772,5.264472
1986-10-01,152.18372093023257,152.1753
1986-11-01,-30.68372093023256,-30.682577
1986-12-01,-15.338095238095239,-15.361563
1987-01-01,-0.6906976744186073,-0.69042176
1987-02-01,46.60454545454545,46.596207
1987-03-01,-8.54090909090911,-8.540551
1987-04-01,-61.72272727272724,-61.72234
1987-05-01,-19.895454545454555,-19.897552
1987-06-01,180.94318181818184,180.92644
1987-07-01,-0.19302325581394086,-0.19637275
1987-08-01,108.91627906976746,108.914024
1987-09-01,136.3511627906977,136.32172
1987-10-01,-28.916279069767455,-28.913813
1987-11-01,-30.38372093023256,-30.382103
1987-12-01,-15.338095238095239,-15.340593
1988-01-01,-8.490697674418607,-8.488017
1988-02-01,-24.895454545454545,-24.896568
1988-03-01,68.55909090909088,68.55959
1988-04-01,-54.02272727272724,-54.01259
1988-05-01,-27.595454545454572,-27.579615
1988-06-01,-90.55681818181817,-90.54887
1988-07-01,150.90697674418607,150.90416
1988-08-01,-6.383720930232542,-6.379324
1988-09-01,-24.148837209302286,-24.150633
1988-10-01,-116.41627906976746,-116.400665
1988-11-01,-36.78372093023256,-36.795586
1988-12-01,-13.938095238095238,-13.924628
1989-01-01,-8.490697674418607,-8.495745
1989-02-01,-45.49545454545454,-45.490932
1989-03-01,69.7590909090909,69.755
1989-04-01,14.57727272727277,14.584015
1989-05-01,-58.39545454545457,-58.393852
1989-06-01,63.043181818181836,63.041283
1989-07-01,9.30697674418606,9.297844
1989-08-01,116.71627906976747,116.690094
1989-09-01,-2.0488372093022633,-2.0483952
1989-10-01,-9.716279069767467,-9.6937895
1989-11-01,-27.58372093023256,-27.588903
1989-12-01,-8.538095238095238,-8.541744
1990-01-01,-8.490697674418607,-8.492731
1990-02-01,41.60454545454545,41.602966
1990-03-01,-87.2409090909091,-87.237206
1990-04-01,44.377272727272754,44.367256
1990-05-01,-78.79545454545456,-78.76382
1990-06-01,-16.256818181818176,-16.257635
1990-07-01,-49.09302325581393,-49.075256
1990-08-01,-42.78372093023254,-42.764355
1990-09-01,-67.64883720930227,-67.64293
1990-10-01,-33.51627906976745,-33.523018
1990-11-01,29.81627906976744,29.818766
1990-12-01,192.06190476190477,192.05557
1991-01-01,11.809302325581394,11.801041
1991-02-01,-1.095454545454544,-1.0950948
1991-03-01,-5.5409090909091105,-5.526613
1991-04-01,2.5772727272727707,2.5879917
1991-05-01,43.20454545454544,43.204605
1991-06-01,-59.05681818181817,-59.04926
1991-07-01,2.506976744186062,2.5253205
1991-08-01,5.116279069767458,5.0978227
1991-09-01,13.151162790697725,13.146647
1991-10-01,-41.21627906976745,-41.173763
1991-11-01,-28.98372093023256,-28.977062
1991-12-01,9.661904761904761,9.654052
1992-01-01,-8.490697674418607,-8.492781
1992-02-01,-35.39545454545454,-35.40738
1992-03-01,-89.9409090909091,-89.93639
1992-04-01,47.77727272727276,47.773502
1992-05-01,4.204545454545439,4.1997676
1992-06-01,-36.85681818181817,-36.84936
1992-07-01,-13.493023255813938,-13.488244
1992-08-01,-68.18372093023254,-68.172455
1992-09-01,43.75116279069772,43.748188
1992-10-01,-28.916279069767455,-28.909061
1992-11-01,11.116279069767437,11.111802
1992-12-01,-14.838095238095239,-14.814452
1993-01-01,-8.490697674418607,-8.484632
1993-02-01,15.304545454545455,15.302809
1993-03-01,-28.640909090909105,-28.652441
1993-04-01,-28.022727272727238,-28.01548
1993-05-01,92.50454545454542,92.50288
1993-06-01,-29.85681818181817,-29.843775
1993-07-01,-77.49302325581394,-77.46933
1993-08-01,-51.68372093023254,-51.67627
1993-09-01,26.351162790697714,26.338015
1993-10-01,-16.31627906976746,-16.313068
1993-11-01,1.1162790697674367,1.1275835
1993-12-01,-7.038095238095238,-7.035386
1994-01-01,5.709302325581392,5.7107854
1994-02-01,-21.095454545454544,-21.094175
1994-03-01,-36.140909090909105,-36.15014
1994-04-01,-39.92272727272724,-39.932064
1994-05-01,-36.59545454545457,-36.570656
1994-06-01,-43.956818181818164,-43.954704
1994-07-01,-81.09302325581393,-81.07497
1994-08-01,-52.68372093023254,-52.68265
1994-09-01,-50.64883720930227,-50.652027
1994-10-01,56.48372093023255,56.477192
1994-11-01,4.616279069767437,4.6135693
1994-12-01,,-38.9055
1995-01-01,-8.490697674418607,-8.492206
1995-02-01,-13.695454545454545,-13.696478
1995-03-01,36.359090909090895,36.35056
1995-04-01,127.97727272727275,127.97001
1995-05-01,2.3045454545454334,2.293793
1995-06-01,-27.55681818181816,-27.556929
1995-07-01,11.406976744186068,11.387958
1995-08-01,33.61627906976746,33.61493
1995-09-01,41.25116279069772,41.210033
1995-10-01,-16.81627906976746,-16.82223
1995-11-01,-3.6837209302325604,-3.7075853
1995-12-01,26.56190476190476,26.562458
1996-01-01,-8.490697674418607,-8.492549
1996-02-01,114.10454545454547,114.09588
1996-03-01,-11.54090909090911,-11.528032
1996-04-01,-5.622727272727246,-5.629719
1996-05-01,-39.79545454545456,-39.786133
1996-06-01,40.64318181818183,40.638454
1996-07-01,31.30697674418606,31.307425
1996-08-01,55.916279069767455,55.899933
1996-09-01,-97.74883720930228,-97.73661
1996-10-01,18.783720930232533,18.784197
1996-11-01,-28.38372093023256,-28.388285
1996-12-01,-3.738095238095239,-3.751087
1997-01-01,16.009302325581395,16.008944
1997-02-01,-45.695454545454545,-45.700813
1997-03-01,-49.84090909090911,-49.83734
1997-04-01,-81.52272727272724,-81.5054
1997-05-01,-22.995454545454578,-22.976976
1997-06-01,35.243181818181824,35.233284
1997-07-01,-2.3930232558139295,-2.3908553
1997-08-01,-15.983720930232536,-15.987724
1997-09-01,-76.64883720930227,-76.637695
1997-10-01,-2.316279069767461,-2.3126895
1997-11-01,-25.58372093023256,-25.580992
1997-12-01,3.2619047619047628,3.2646549
1998-01-01,-2.8906976744186075,-2.8986685
1998-02-01,-40.79545454545455,-40.78976
1998-03-01,-73.04090909090911,-73.0394
1998-04-01,-3.7227272727272407,-3.7219374
1998-05-01,-94.59545454545457,-94.598236
1998-06-01,11.543181818181836,11.554418
1998-07-01,-40.193023255813934,-40.203926
1998-08-01,-24.583720930232538,-24.578989
1998-09-01,6.25116279069772,6.2474513
1998-10-01,75.78372093023253,75.78241
1998-11-01,-36.68372093023256,-36.688572
1998-12-01,8.36190476190476,8.362472
1999-01-01,12.009302325581393,12.0268955
1999-02-01,28.40454545454545,28.37799
1999-03-01,44.7590909090909,44.762726
1999-04-01,-0.6227272727272464,-0.63005644
1999-05-01,9.804545454545433,9.792894
1999-06-01,-54.05681818181816,-54.045296
1999-07-01,-62.59302325581393,-62.60437
1999-08-01,14.016279069767464,14.0161295
1999-09-01,-3.0488372093022633,-3.0516098
1999-10-01,-30.716279069767467,-30.722687
1999-11-01,43.31627906976744,43.32273
1999-12-01,-15.338095238095239,-15.346364
2000-01-01,18.909302325581393,18.905859
2000-02-01,-45.695454545454545,-45.693253
2000-03-01,-45.34090909090911,-45.34403
2000-04-01,102.37727272727275,102.37449
2000-05-01,-48.39545454545457,-48.4015
2000-06-01,-59.35681818181817,-59.30904
2000-07-01,4.306976744186059,4.302575
2000-08-01,48.81627906976746,48.81674
2000-09-01,-84.84883720930227,-84.82936
2000-10-01,-108.11627906976746,-108.0739
2000-11-01,57.916279069767434,57.904522
2000-12-01,-15.338095238095239,-15.329608
2001-01-01,-8.490697674418607,-8.478164
2001-02-01,-35.595454545454544,-35.592846
2001-03-01,26.559090909090884,26.559015
2001-04-01,257.8772727272728,257.8735
2001-05-01,-76.39545454545457,-76.37895
2001-06-01,127.44318181818184,127.395004
2001-07-01,-40.89302325581394,-40.90201
2001-08-01,-38.18372093023254,-38.188538
2001-09-01,-47.54883720930228,-47.55473
2001-10-01,-96.71627906976745,-96.71199
2001-11-01,-17.08372093023256,-17.082256
2001-12-01,-4.638095238095239,-4.633969
2002-01-01,21.609302325581396,21.598768
2002-02-01,-15.495454545454546,-15.502193
2002-03-01,-4.740909090909099,-4.737509
2002-04-01,121.67727272727274,121.6707
2002-05-01,25.504545454545422,25.511612
2002-06-01,-11.556818181818159,-11.570082
2002-07-01,0.1069767441860705,0.10680307
2002-08-01,-24.983720930232536,-24.997068
2002-09-01,-92.14883720930227,-92.14199
2002-10-01,-14.816279069767461,-14.819163
2002-11-01,34.01627906976744,34.0165
2002-12-01,-8.338095238095239,-8.341349
2003-01-01,14.009302325581393,14.019873
2003-02-01,18.204545454545453,18.196466
2003-03-01,-51.5409090909091,-51.54911
2003-04-01,63.877272727272754,63.870834
2003-05-01,-8.295454545454561,-8.313663
2003-06-01,48.94318181818184,48.944138
2003-07-01,-65.29302325581394,-65.29398
2003-08-01,-18.983720930232536,-18.964392
2003-09-01,68.85116279069771,68.833984
2003-10-01,43.583720930232545,43.575787
2003-11-01,35.416279069767434,35.411507
2003-12-01,-15.338095238095239,-15.3186455
2004-01-01,6.1093023255813925,6.111261
2004-02-01,11.204545454545453,11.204729
2004-03-01,-59.4409090909091,-59.431065
2004-04-01,-2.822727272727235,-2.8201785
2004-05-01,24.004545454545422,24.014366
2004-06-01,-124.35681818181817,-124.35183
2004-07-01,-2.3930232558139295,-2.3862162
2004-08-01,68.01627906976745,67.998695
2004-09-01,121.35116279069771,121.34955
2004-10-01,86.38372093023256,86.39108
2004-11-01,9.716279069767438,9.692289
2004-12-01,-15.338095238095239,-15.3313875
2005-01-01,-7.3906976744186075,-7.3915906
2005-02-01,1.3045454545454547,1.3125572
2005-03-01,1.059090909090898,1.067289
2005-04-01,-18.022727272727238,-18.022902
2005-05-01,-39.19545454545457,-39.186947
2005-06-01,-71.35681818181817,-71.35176
2005-07-01,-23.69302325581394,-23.684175
2005-08-01,-28.983720930232536,-28.945566
2005-09-01,-17.24883720930228,-17.246326
2005-10-01,66.28372093023253,66.27438
2005-11-01,13.716279069767438,13.687685
2005-12-01,14.06190476190476,14.060722
2006-01-01,39.109302325581396,39.117462
2006-02-01,-39.39545454545455,-39.383476
2006-03-01,-0.940909090909102,-0.94908285
2006-04-01,-75.22272727272724,-75.21024
2006-05-01,30.104545454545445,30.095901
2006-06-01,65.24318181818182,65.23207
2006-07-01,-11.89302325581393,-11.887588
2006-08-01,-54.38372093023254,-54.37774
2006-09-01,-52.94883720930227,-52.95674
2006-10-01,100.18372093023257,100.192
2006-11-01,-28.18372093023256,-28.194199
2006-12-01,-7.738095238095239,-7.738199
2007-01-01,-7.8906976744186075,-7.886458
2007-02-01,-26.695454545454545,-26.698357
2007-03-01,8.559090909090898,8.558729
2007-04-01,17.477272727272748,17.428204
2007-05-01,-15.495454545454578,-15.495242
2007-06-01,33.84318181818182,33.83378
2007-07-01,49.506976744186076,49.491493
2007-08-01,30.81627906976746,30.817299
2007-09-01,170.5511627906977,170.5287
2007-10-01,-26.916279069767455,-26.914383
2007-11-01,44.61627906976744,44.604755
2007-12-01,-15.338095238095239,-15.305284
2008-01-01,-8.490697674418607,-8.482797
2008-02-01,-4.295454545454547,-4.2967925
2008-03-01,-57.84090909090911,-57.841213
2008-04-01,64.17727272727276,64.16936
2008-05-01,-20.29545454545456,-20.294575
2008-06-01,-9.85681818181817,-9.871531
2008-07-01,-15.793023255813935,-15.772189
2008-08-01,84.71627906976747,84.715775
2008-09-01,59.75116279069772,59.739597
2008-10-01,21.283720930232533,21.272543
2008-11-01,-3.083720930232559,-3.0786178
2008-12-01,23.96190476190476,23.947886
2009-01-01,,6.9590144
2009-02-01,8.104545454545452,8.096111
2009-03-01,53.65909090909091,53.65844
2009-04-01,13.57727272727277,13.580841
2009-05-01,-2.0954545454545723,-2.1011524
2009-06-01,5.543181818181836,5.545962
2009-07-01,74.80697674418606,74.800766
2009-08-01,-61.18372093023254,-61.185825
2009-09-01,-73.44883720930227,-73.45841
2009-10-01,-54.51627906976745,-54.494675
2009-11-01,160.01627906976742,160.00386
2009-12-01,-1.3380952380952387,-1.3323041
