,obs_train,ERA5 1961-2009
1976-07-01,-56.67692307692306,-56.633854
1976-08-01,-21.886538461538457,-21.87489
1976-09-01,-37.93461538461537,-37.978245
1976-10-01,34.319230769230785,34.315186
1976-11-01,-7.453846153846161,-7.4409947
1976-12-01,-21.728,-21.73413
1977-01-01,-8.308000000000003,-8.321642
1977-02-01,-11.253846153846151,-11.250685
1977-03-01,-30.96830188679245,-30.963152
1977-04-01,13.09245283018869,13.053497
1977-05-01,-66.84339622641514,-66.780174
1977-06-01,-152.2903846153847,-152.10014
1977-07-01,-66.17692307692306,-66.193016
1977-08-01,-9.786538461538457,-9.78952
1977-09-01,-32.53461538461537,-32.556797
1977-10-01,55.61923076923078,55.600792
1977-11-01,-22.853846153846163,-22.851278
1977-12-01,-9.828000000000001,-9.840668
1978-01-01,-12.008000000000003,-12.027425
1978-02-01,-10.65384615384615,-10.65456
1978-03-01,-52.86830188679245,-52.85774
1978-04-01,26.792452830188694,26.773144
1978-05-01,119.75660377358486,119.756256
1978-06-01,-159.2903846153847,-159.13647
1978-07-01,-47.17692307692306,-47.179302
1978-08-01,-19.48653846153846,-19.551802
1978-09-01,-26.834615384615372,-26.844585
1978-10-01,-9.380769230769218,-9.371891
1978-11-01,-29.95384615384616,-29.943327
1978-12-01,-22.728,-22.703255
1979-01-01,-12.308000000000003,-12.328569
1979-02-01,-22.45384615384615,-22.450342
1979-03-01,-6.368301886792452,-6.3499126
1979-04-01,-55.50754716981131,-55.408104
1979-05-01,24.956603773584845,24.99685
1979-06-01,48.70961538461529,48.6942
1979-07-01,-16.57692307692306,-16.570877
1979-08-01,31.71346153846154,31.717922
1979-09-01,23.96538461538463,23.931023
1979-10-01,94.71923076923079,94.6813
1979-11-01,30.146153846153837,30.09334
1979-12-01,-22.728,-22.68258
1980-01-01,-12.308000000000003,-12.299161
1980-02-01,-17.15384615384615,-17.149664
1980-03-01,-11.168301886792449,-11.1527
1980-04-01,86.19245283018869,86.20862
1980-05-01,104.75660377358486,104.724205
1980-06-01,-40.29038461538471,-40.24094
1980-07-01,2.423076923076934,2.4875438
1980-08-01,35.713461538461544,35.707176
1980-09-01,43.46538461538463,43.349083
1980-10-01,10.319230769230785,10.342882
1980-11-01,15.146153846153837,15.137206
1980-12-01,-15.428,-15.426537
1981-01-01,-10.308000000000003,-10.319192
1981-02-01,-11.05384615384615,-11.04963
1981-03-01,-16.36830188679245,-16.389074
1981-04-01,-71.50754716981132,-71.47289
1981-05-01,-0.043396226415154615,-0.0722341
1981-06-01,-62.890384615384704,-62.805946
1981-07-01,15.32307692307694,15.379664
1981-08-01,32.713461538461544,32.68222
1981-09-01,44.265384615384626,44.242855
1981-10-01,2.319230769230785,2.253121
1981-11-01,-18.053846153846163,-18.073309
1981-12-01,-22.428,-22.389326
1982-01-01,5.491999999999997,5.502968
1982-02-01,-3.853846153846149,-3.8653944
1982-03-01,18.731698113207557,18.7476
1982-04-01,19.59245283018869,19.570553
1982-05-01,29.85660377358485,29.835506
1982-06-01,70.5096153846153,70.47746
1982-07-01,-7.876923076923063,-7.8806233
1982-08-01,-21.886538461538457,-21.898708
1982-09-01,-54.234615384615374,-54.235554
1982-10-01,-28.980769230769212,-28.951561
1982-11-01,-29.95384615384616,-29.953402
1982-12-01,-22.728,-22.724722
1983-01-01,-12.308000000000003,-12.30941
1983-02-01,-22.45384615384615,-22.475521
1983-03-01,-51.06830188679245,-51.07455
1983-04-01,-61.80754716981131,-61.795425
1983-05-01,-86.44339622641515,-86.44725
1983-06-01,-55.19038461538469,-55.189697
1983-07-01,-67.37692307692306,-67.35387
1983-08-01,-13.686538461538458,-13.697388
1983-09-01,0.9653846153846288,0.9903459
1983-10-01,-63.38076923076922,-63.39233
1983-11-01,-24.853846153846163,-24.86895
1983-12-01,-8.428,-8.429755
1984-01-01,0.49199999999999733,0.4836837
1984-02-01,-22.45384615384615,-22.455278
1984-03-01,5.331698113207551,5.3162904
1984-04-01,-13.90754716981131,-13.917934
1984-05-01,-18.243396226415143,-18.272198
1984-06-01,-111.2903846153847,-111.175095
1984-07-01,-9.976923076923057,-9.973426
1984-08-01,61.113461538461536,61.125206
1984-09-01,44.765384615384626,44.752117
1984-10-01,-16.680769230769215,-16.670052
1984-11-01,-16.053846153846163,-16.01526
1984-12-01,2.671999999999997,2.6661363
1985-01-01,-7.508000000000004,-7.5073295
1985-02-01,-15.85384615384615,-15.863323
1985-03-01,6.331698113207551,6.344873
1985-04-01,-27.90754716981131,-27.891136
1985-05-01,72.45660377358485,72.4318
1985-06-01,-85.8903846153847,-85.86949
1985-07-01,-45.37692307692306,-45.322865
1985-08-01,-3.386538461538457,-3.358615
1985-09-01,-17.03461538461537,-16.98436
1985-10-01,-13.480769230769212,-13.507219
1985-11-01,33.94615384615384,33.984077
1985-12-01,-14.828000000000001,-14.816057
1986-01-01,-12.308000000000003,-12.305205
1986-02-01,41.24615384615385,41.194138
1986-03-01,10.231698113207557,10.222025
1986-04-01,-75.10754716981131,-75.098465
1986-05-01,3.856603773584851,3.8234465
1986-06-01,-146.7903846153847,-146.65761
1986-07-01,-35.57692307692306,-35.531937
1986-08-01,-23.386538461538457,-23.37078
1986-09-01,-24.634615384615373,-24.630663
1986-10-01,17.41923076923078,17.39669
1986-11-01,8.246153846153838,8.200815
1986-12-01,-17.128,-17.130844
1987-01-01,-8.508000000000003,-8.478241
1987-02-01,-19.15384615384615,-19.168352
1987-03-01,-33.968301886792446,-33.96443
1987-04-01,-70.3075471698113,-70.30678
1987-05-01,-78.04339622641514,-78.06051
1987-06-01,-190.7903846153847,-190.81154
1987-07-01,-49.97692307692306,-49.96105
1987-08-01,55.113461538461536,55.09019
1987-09-01,221.26538461538465,221.15454
1987-10-01,17.519230769230788,17.523523
1987-11-01,-21.15384615384616,-21.169067
1987-12-01,19.171999999999997,19.218254
1988-01-01,-12.308000000000003,-12.314172
1988-02-01,-13.253846153846151,-13.255466
1988-03-01,23.931698113207545,23.911873
1988-04-01,-44.10754716981131,-44.102962
1988-05-01,101.55660377358487,101.48665
1988-06-01,47.40961538461531,47.39539
1988-07-01,29.023076923076943,28.967514
1988-08-01,-12.186538461538458,-12.192947
1988-09-01,-23.134615384615373,-23.158167
1988-10-01,64.6192307692308,64.64712
1988-11-01,23.44615384615384,23.40646
1988-12-01,4.7719999999999985,4.764818
1989-01-01,-12.308000000000003,-12.349072
1989-02-01,-18.35384615384615,-18.279394
1989-03-01,-16.36830188679245,-16.325499
1989-04-01,37.9924528301887,37.982975
1989-05-01,-30.64339622641515,-30.630177
1989-06-01,-58.79038461538471,-58.833054
1989-07-01,6.223076923076945,6.2542844
1989-08-01,-13.186538461538458,-13.159627
1989-09-01,-8.834615384615368,-8.798433
1989-10-01,20.41923076923078,20.284899
1989-11-01,-25.853846153846163,-25.81867
1989-12-01,-22.728,-22.710133
1990-01-01,-2.7080000000000037,-2.7136326
1990-02-01,-16.45384615384615,-16.44953
1990-03-01,-54.16830188679245,-54.175632
1990-04-01,10.992452830188697,10.981846
1990-05-01,-40.74339622641514,-40.691147
1990-06-01,-79.6903846153847,-79.67587
1990-07-01,-29.07692307692306,-29.047058
1990-08-01,-23.98653846153846,-24.005411
1990-09-01,-29.634615384615373,-29.542862
1990-10-01,-34.98076923076921,-34.986504
1990-11-01,7.546153846153835,7.5044823
1990-12-01,62.37199999999999,62.377003
1991-01-01,0.7919999999999963,0.8118073
1991-02-01,-16.95384615384615,-16.95555
1991-03-01,-3.468301886792446,-3.5015743
1991-04-01,79.69245283018869,79.734566
1991-05-01,137.45660377358485,137.45242
1991-06-01,-83.9903846153847,-83.977585
1991-07-01,194.42307692307696,194.42693
1991-08-01,-3.0865384615384563,-3.0878456
1991-09-01,-42.13461538461537,-42.151318
1991-10-01,-1.5807692307692207,-1.5474843
1991-11-01,-29.553846153846163,-29.53001
1991-12-01,-22.728,-22.661179
1992-01-01,-12.308000000000003,-12.330111
1992-02-01,-22.45384615384615,-22.468145
1992-03-01,37.531698113207554,37.552982
1992-04-01,-29.007547169811303,-28.981459
1992-05-01,30.85660377358485,30.818897
1992-06-01,-114.4903846153847,-114.45981
1992-07-01,-12.976923076923057,-13.011139
1992-08-01,-15.686538461538458,-15.711033
1992-09-01,-46.334615384615375,-46.292595
1992-10-01,-30.580769230769214,-30.60924
1992-11-01,-4.15384615384616,-4.0919805
1992-12-01,-22.528000000000002,-22.545927
1993-01-01,8.291999999999998,8.210774
1993-02-01,-16.65384615384615,-16.66482
1993-03-01,-49.36830188679245,-49.364063
1993-04-01,1.2924528301886937,1.2760733
1993-05-01,-91.24339622641514,-91.231476
1993-06-01,-126.09038461538469,-126.04349
1993-07-01,-64.57692307692307,-64.55001
1993-08-01,-6.9865384615384585,-6.9943404
1993-09-01,20.46538461538463,20.473206
1993-10-01,-28.480769230769212,-28.519114
1993-11-01,36.44615384615384,36.436523
1993-12-01,27.071999999999996,27.06539
1994-01-01,,-40.06705
1994-02-01,-15.35384615384615,-15.360758
1994-03-01,-2.968301886792446,-3.0000248
1994-04-01,-88.80754716981131,-88.79646
1994-05-01,-5.043396226415155,-4.9863424
1994-06-01,-29.390384615384704,-29.420313
1994-07-01,-57.67692307692306,-57.63919
1994-08-01,-7.586538461538456,-7.596967
1994-09-01,-29.93461538461537,-29.971573
1994-10-01,24.319230769230785,24.358286
1994-11-01,-3.753846153846162,-3.767974
1994-12-01,,-11.784931
1995-01-01,-12.308000000000003,-12.302339
1995-02-01,5.0461538461538495,5.0475965
1995-03-01,99.23169811320756,99.19819
1995-04-01,-5.107547169811312,-5.0415053
1995-05-01,-51.74339622641514,-51.837124
1995-06-01,70.80961538461531,70.815155
1995-07-01,205.22307692307692,205.12376
1995-08-01,-12.686538461538458,-12.688149
1995-09-01,-52.33461538461537,-52.297745
1995-10-01,-26.480769230769212,-26.541183
1995-11-01,32.44615384615384,32.355114
1995-12-01,-21.428,-21.423773
1996-01-01,-12.308000000000003,-12.336708
1996-02-01,27.846153846153847,27.832844
1996-03-01,3.331698113207551,3.3456454
1996-04-01,-8.707547169811306,-8.6892185
1996-05-01,105.85660377358485,105.79713
1996-06-01,-81.1903846153847,-81.112434
1996-07-01,0.023076923076942535,0.01550996
1996-08-01,14.61346153846154,14.626285
1996-09-01,-39.53461538461537,-39.43498
1996-10-01,-58.680769230769215,-58.615936
1996-11-01,-14.753846153846162,-14.764997
1996-12-01,-19.028000000000002,-19.017027
1997-01-01,-9.508000000000003,-9.465229
1997-02-01,-22.45384615384615,-22.465149
1997-03-01,129.55169811320755,129.54277
1997-04-01,174.49245283018865,174.40323
1997-05-01,-4.543396226415155,-4.531717
1997-06-01,145.8096153846153,145.72417
1997-07-01,-30.876923076923063,-30.873652
1997-08-01,-19.58653846153846,-19.577108
1997-09-01,-45.03461538461537,-45.029217
1997-10-01,46.319230769230785,46.286095
1997-11-01,18.44615384615384,18.438545
1997-12-01,41.772,41.74883
1998-01-01,-12.308000000000003,-12.314023
1998-02-01,-13.753846153846151,-13.759193
1998-03-01,-54.16830188679245,-54.17003
1998-04-01,-69.7075471698113,-69.711975
1998-05-01,38.25660377358486,38.231174
1998-06-01,-171.5903846153847,-171.57549
1998-07-01,-56.37692307692306,-56.3239
1998-08-01,-23.686538461538458,-23.69924
1998-09-01,-41.13461538461537,-41.057007
1998-10-01,143.2192307692308,143.1999
1998-11-01,-16.15384615384616,-16.149534
1998-12-01,-8.128000000000002,-8.133022
1999-01-01,7.091999999999995,7.084191
1999-02-01,16.14615384615385,16.149513
1999-03-01,-48.86830188679245,-48.796886
1999-04-01,-47.80754716981131,-47.658867
1999-05-01,-87.14339622641515,-87.160515
1999-06-01,119.80961538461531,119.832886
1999-07-01,-6.776923076923062,-6.7944946
1999-08-01,-4.786538461538459,-4.786187
1999-09-01,-23.93461538461537,-23.905804
1999-10-01,-38.88076923076922,-38.90873
1999-11-01,-21.853846153846163,-21.865055
1999-12-01,-20.328000000000003,-20.296925
2000-01-01,-11.608000000000004,-11.617112
2000-02-01,-22.45384615384615,-22.435036
2000-03-01,3.531698113207554,3.5177565
2000-04-01,-66.7075471698113,-66.68335
2000-05-01,-13.143396226415149,-13.10794
2000-06-01,-91.09038461538469,-90.925896
2000-07-01,-48.77692307692306,-48.771675
2000-08-01,-11.786538461538457,-11.82475
2000-09-01,-45.93461538461537,-45.90251
2000-10-01,-28.880769230769218,-28.834974
2000-11-01,-4.353846153846163,-4.3589296
2000-12-01,54.272,54.249657
2001-01-01,-9.708000000000004,-9.687351
2001-02-01,,5.1898637
2001-03-01,34.531698113207554,34.53135
2001-04-01,11.492452830188697,11.493558
2001-05-01,81.85660377358485,81.84234
2001-06-01,39.20961538461529,39.13663
2001-07-01,-52.37692307692306,-52.328487
2001-08-01,-20.586538461538456,-20.595798
2001-09-01,23.16538461538463,23.054857
2001-10-01,-44.98076923076921,-44.973873
2001-11-01,-0.4538461538461611,-0.44188896
2001-12-01,-1.2280000000000015,-1.2247998
2002-01-01,100.192,100.166214
2002-02-01,1.8461538461538503,1.8531604
2002-03-01,-17.36830188679245,-17.365894
2002-04-01,38.29245283018868,38.31226
2002-05-01,-1.5433962264151546,-1.5901532
2002-06-01,213.10961538461532,212.98875
2002-07-01,-37.07692307692306,-37.003723
2002-08-01,-17.48653846153846,-17.457539
2002-09-01,-31.93461538461537,-31.937344
2002-10-01,-5.2807692307692164,-5.341029
2002-11-01,-16.853846153846163,-16.847332
2002-12-01,-15.028000000000002,-14.997227
2003-01-01,-9.708000000000004,-9.747154
2003-02-01,-13.05384615384615,-13.061428
2003-03-01,-30.568301886792447,-30.550066
2003-04-01,120.09245283018869,119.98621
2003-05-01,-69.04339622641514,-69.03799
2003-06-01,94.5096153846153,94.50368
2003-07-01,-31.876923076923063,-31.895214
2003-08-01,1.7134615384615408,1.6902572
2003-09-01,-14.734615384615374,-14.712024
2003-10-01,36.91923076923078,36.93414
2003-11-01,10.84615384615384,10.862086
2003-12-01,-7.2280000000000015,-7.256024
2004-01-01,2.391999999999996,2.3919866
2004-02-01,-4.753846153846151,-4.7328157
2004-03-01,-50.36830188679245,-50.331734
2004-04-01,-68.50754716981132,-68.523636
2004-05-01,-18.743396226415143,-18.722403
2004-06-01,-90.9903846153847,-90.97167
2004-07-01,-30.07692307692306,-30.113655
2004-08-01,-5.786538461538459,-5.767526
2004-09-01,45.66538461538463,45.657482
2004-10-01,21.819230769230785,21.807472
2004-11-01,-7.65384615384616,-7.610848
2004-12-01,-17.928,-17.913633
2005-01-01,,-79.60594
2005-02-01,-14.95384615384615,-14.959629
2005-03-01,71.33169811320755,71.33351
2005-04-01,-62.60754716981131,-62.604237
2005-05-01,-31.243396226415143,-31.242083
2005-06-01,-40.29038461538471,-40.287952
2005-07-01,-22.17692307692306,-22.007483
2005-08-01,3.5134615384615415,3.4817123
2005-09-01,-26.53461538461537,-26.550144
2005-10-01,25.319230769230785,25.299892
2005-11-01,55.24615384615384,55.212635
2005-12-01,33.472,33.461422
2006-01-01,-3.608000000000004,-3.6047392
2006-02-01,-16.45384615384615,-16.493828
2006-03-01,-29.868301886792448,-29.852283
2006-04-01,-57.90754716981131,-57.917995
2006-05-01,96.35660377358485,96.30529
2006-06-01,-89.3903846153847,-89.28811
2006-07-01,-26.57692307692306,-26.577099
2006-08-01,-8.086538461538456,-8.01503
2006-09-01,16.565384615384623,16.470095
2006-10-01,9.91923076923078,9.899182
2006-11-01,-19.053846153846163,-19.028263
2006-12-01,-22.628,-22.567518
2007-01-01,-12.308000000000003,-12.308862
2007-02-01,-5.053846153846152,-5.067256
2007-03-01,6.831698113207551,6.839623
2007-04-01,-10.507547169811303,-10.432909
2007-05-01,5.456603773584845,5.465373
2007-06-01,-41.4903846153847,-41.44382
2007-07-01,49.223076923076945,49.197357
2007-08-01,45.91346153846153,45.897057
2007-09-01,34.56538461538462,34.537853
2007-10-01,0.4192307692307793,0.41692865
2007-11-01,14.146153846153837,14.171439
2007-12-01,-18.728,-18.750984
2008-01-01,-9.908000000000003,-9.889489
2008-02-01,-22.45384615384615,-22.459885
2008-03-01,-2.5683018867924474,-2.568247
2008-04-01,110.69245283018869,110.68443
2008-05-01,255.05660377358487,255.03763
2008-06-01,-94.8903846153847,-94.87741
2008-07-01,62.52307692307693,62.487236
2008-08-01,5.0134615384615415,5.0273314
2008-09-01,-25.134615384615373,-25.101913
2008-10-01,-4.480769230769212,-4.488018
2008-11-01,88.04615384615383,88.014626
2008-12-01,103.672,103.69177
2009-01-01,-7.408000000000003,-7.407241
2009-02-01,-7.4538461538461505,-7.459983
2009-03-01,22.931698113207545,22.908657
2009-04-01,16.892452830188688,16.893751
2009-05-01,-67.74339622641514,-67.75561
2009-06-01,-1.7903846153847098,-1.7745934
2009-07-01,36.82307692307694,36.862656
2009-08-01,-13.886538461538457,-13.885819
2009-09-01,-50.53461538461537,-50.52045
2009-10-01,-63.080769230769214,-63.054363
2009-11-01,-30.253846153846162,-30.248774
2009-12-01,22.571999999999996,22.546595
