,obs_train,ERA5 1961-2009
1985-03-01,33.34361538461536,11.41348833936649
1985-04-01,27.815960784313774,9.57981273604831
1985-05-01,-51.50015384615385,-46.14455851432879
1985-06-01,-29.87296153846154,-32.20696175113121
1985-07-01,112.36203846153848,71.98849798491715
1985-08-01,93.89607692307689,61.870261010558124
1985-09-01,65.02430769230767,30.56957155806934
1985-10-01,-15.937653846153921,-17.12926665309205
1985-11-01,23.12211538461537,19.213344306184013
1985-12-01,-13.663529411764706,-11.185291140271486
1986-01-01,-2.354846153846153,-7.327844743589741
1986-02-01,-18.8512,-21.75377755505281
1986-03-01,18.543615384615364,-4.861453876319789
1986-04-01,16.115960784313756,17.240343659125198
1986-05-01,-65.20015384615385,-39.08835024919026
1986-06-01,-46.57296153846153,-39.86902192458526
1986-07-01,-24.337961538461528,-15.967467022624426
1986-08-01,17.6960769230769,26.488453467571617
1986-09-01,0.024307692307672824,4.37102814630466
1986-10-01,34.06234615384608,11.433644191553503
1986-11-01,0.5221153846153754,1.2505657390648435
1986-12-01,-13.663529411764706,-17.548425648567125
1987-01-01,-6.554846153846153,-5.896829428355954
1987-02-01,-5.651199999999999,-6.351381601809963
1987-03-01,34.14361538461537,18.093099223227725
1987-04-01,-114.48403921568624,-101.228718827579
1987-05-01,-23.40015384615384,-19.2198576304676
1987-06-01,-44.37296153846154,-23.129482328808454
1987-07-01,9.362038461538475,2.9026096123680305
1987-08-01,64.6960769230769,56.943865006033214
1987-09-01,119.52430769230767,74.84470876772251
1987-10-01,15.762346153846067,15.216039989441857
1987-11-01,-38.17788461538463,-27.261955975867277
1987-12-01,-13.263529411764706,-11.684053351432876
1988-01-01,3.8451538461538473,11.295236398190037
1988-02-01,24.6488,8.354785763197597
1988-03-01,81.54361538461538,50.058302493212715
1988-04-01,-51.98403921568624,-30.84420899095018
1988-05-01,-60.40015384615384,-46.11565260633483
1988-06-01,-5.272961538461544,7.16074914630465
1988-07-01,41.862038461538475,30.17549834087481
1988-08-01,-14.503923076923101,-3.6972613650075687
1988-09-01,46.92430769230765,29.165372411764647
1988-10-01,-64.53765384615393,-53.32082671644048
1988-11-01,-32.37788461538462,-22.00866581598791
1988-12-01,-13.663529411764706,-10.760511523378586
1989-01-01,-6.554846153846153,-0.18296988346840629
1989-02-01,-29.8512,-17.321913499245863
1989-03-01,68.44361538461536,51.53910277224737
1989-04-01,10.415960784313768,1.4100686651583916
1989-05-01,-9.600153846153859,-17.408013686274536
1989-06-01,186.02703846153847,99.10246923529408
1989-07-01,83.56203846153846,64.6582534012067
1989-08-01,65.2960769230769,46.930452285067794
1989-09-01,36.62430769230767,37.239308642533956
1989-10-01,88.66234615384604,55.48737293600841
1989-11-01,-26.877884615384623,-22.790869583710393
1989-12-01,6.636470588235294,5.793665045248865
1990-01-01,-3.554846153846153,11.984497269984914
1990-02-01,-0.8511999999999986,-4.727484128205127
1990-03-01,-98.25638461538463,-95.01637433634988
1990-04-01,-24.084039215686232,-20.08245767119155
1990-05-01,-66.30015384615385,-41.73588927149325
1990-06-01,-4.1729615384615215,-5.781067164404219
1990-07-01,-89.33796153846153,-61.73270579185527
1990-08-01,1.5960769230768932,13.9857226153846
1990-09-01,105.92430769230765,67.88151500452484
1990-10-01,-40.83765384615393,-30.616252891402755
1990-11-01,42.82211538461537,33.80840179034689
1990-12-01,82.8364705882353,55.90768609954749
1991-01-01,-6.554846153846153,-6.489937533936651
1991-02-01,13.0488,22.704239431372553
1991-03-01,20.243615384615367,29.055077680241276
1991-04-01,41.01596078431376,39.073909645550586
1991-05-01,176.29984615384618,130.18591138914041
1991-06-01,-68.67296153846154,-32.19344843137255
1991-07-01,46.062038461538464,16.69946175716442
1991-08-01,65.7960769230769,42.74689162895921
1991-09-01,-61.47569230769234,-37.68770331643463
1991-10-01,-66.03765384615393,-40.731084200603306
1991-11-01,-11.677884615384627,-4.753931770739082
1991-12-01,6.736470588235292,17.63389098491705
1992-01-01,-3.354846153846153,-3.218275867269989
1992-02-01,-8.251199999999997,-16.20695226847662
1992-03-01,-64.45638461538464,-40.57968614242284
1992-04-01,35.81596078431377,15.832888717948755
1992-05-01,82.89984615384614,45.95217278733032
1992-06-01,-6.1729615384615215,-9.542773923076922
1992-07-01,-21.53796153846153,-26.70119815686273
1992-08-01,-78.7039230769231,-53.32328335444954
1992-09-01,89.22430769230766,67.91765261990955
1992-10-01,-75.43765384615394,-58.92523556862749
1992-11-01,95.82211538461539,49.91323461538459
1992-12-01,-13.663529411764706,-5.664150261256669
1993-01-01,-6.554846153846153,-10.233670645550532
1993-02-01,-10.751199999999997,-12.138311532428366
1993-03-01,184.74361538461537,137.6466639969835
1993-04-01,-55.88403921568623,-45.26557650980391
1993-05-01,18.59984615384616,8.006982704374048
1993-06-01,-21.772961538461544,-22.345979457013556
1993-07-01,-51.637961538461525,-19.16226837858219
1993-08-01,-63.6039230769231,-29.804946037707396
1993-09-01,69.62430769230767,47.799521453997
1993-10-01,-110.73765384615393,-72.20597888386132
1993-11-01,6.522115384615375,9.05300393966818
1993-12-01,0.5364705882352929,1.7132795022624387
1994-01-01,-6.554846153846153,1.147344203619909
1994-02-01,-27.8512,-27.457418547511338
1994-03-01,5.44361538461537,7.030869585218678
1994-04-01,-67.68403921568623,-50.965815923076974
1994-05-01,-51.600153846153844,-25.189543886877818
1994-06-01,-41.672961538461536,-24.41052051282052
1994-07-01,-104.93796153846152,-65.35635236500748
1994-08-01,-4.503923076923101,-2.8238569306184242
1994-09-01,-87.47569230769234,-55.524013832579165
1994-10-01,20.86234615384606,19.988378960784274
1994-11-01,-9.277884615384622,12.725149358974345
1994-12-01,-13.663529411764706,-15.419054134238323
1995-01-01,-6.554846153846153,-5.671442064856713
1995-02-01,-27.9512,-21.00630703619909
1995-03-01,-21.456384615384636,-11.90534499698344
1995-04-01,83.71596078431378,66.81986737104084
1995-05-01,-4.300153846153847,-3.1706536319758833
1995-06-01,16.927038461538473,4.2494281447963855
1995-07-01,-8.837961538461528,-0.16870700754147777
1995-08-01,25.39607692307689,18.527065236802372
1995-09-01,112.32430769230768,72.64513481598806
1995-10-01,-40.13765384615394,-7.758521511312295
1995-11-01,-30.077884615384626,-24.140413214178
1995-12-01,20.036470588235296,16.515095366515823
1996-01-01,-6.554846153846153,-6.613049555052787
1996-02-01,64.5488,47.90030712217191
1996-03-01,-31.456384615384636,-22.568252093514346
1996-04-01,53.81596078431377,23.46221981297137
1996-05-01,30.299846153846147,10.1708584464555
1996-06-01,16.82703846153848,-2.6331796184012113
1996-07-01,-33.83796153846153,-25.509961785822007
1996-08-01,46.39607692307689,30.39862019457014
1996-09-01,-95.77569230769234,-59.87415019004522
1996-10-01,-111.23765384615393,-46.97559554600307
1996-11-01,-45.17788461538463,-41.758757331825066
1996-12-01,14.336470588235294,10.080422285565259
1997-01-01,-6.554846153846153,-1.3211726802413255
1997-02-01,-29.8512,-25.4624667340647
1997-03-01,23.543615384615364,17.68560768929108
1997-04-01,-55.38403921568623,-13.968499666666643
1997-05-01,15.899846153846141,16.96753448567116
1997-06-01,-7.972961538461533,-3.210799541478119
1997-07-01,-50.43796153846152,-42.922310070889836
1997-08-01,-14.203923076923104,-8.142987680241342
1997-09-01,-78.57569230769234,-42.11773640874816
1997-10-01,11.862346153846062,15.26273201206632
1997-11-01,-28.677884615384624,-17.1881930648567
1997-12-01,-13.663529411764706,-15.006234078431385
1998-01-01,-4.4548461538461535,-4.22117934539971
1998-02-01,-19.4512,-7.402812185520349
1998-03-01,-96.25638461538463,-83.09911046304673
1998-04-01,58.91596078431377,38.14455232579192
1998-05-01,-11.300153846153847,0.2301859245852127
1998-06-01,44.82703846153848,40.21618330015082
1998-07-01,-98.93796153846152,-56.15603453695319
1998-08-01,-34.5039230769231,-22.86237751885369
1998-09-01,-3.875692307692333,-4.219466512820539
1998-10-01,-28.737653846153933,-25.350580101055897
1998-11-01,-6.877884615384623,-5.251387511312223
1998-12-01,-0.16352941176470637,8.120098898944185
1999-01-01,-4.154846153846153,-4.038791966817506
1999-02-01,7.348800000000004,8.583858054298634
1999-03-01,95.44361538461536,62.40714609049776
1999-04-01,43.91596078431377,32.67836961085979
1999-05-01,-7.300153846153847,-2.759547606334844
1999-06-01,-49.97296153846153,-31.296794523936345
1999-07-01,-11.637961538461525,-3.6391419095022535
1999-08-01,13.596076923076893,5.183994027149302
1999-09-01,-76.77569230769234,-45.662212770739025
1999-10-01,2.5623461538460788,-0.5655663378582748
1999-11-01,35.92211538461538,23.96464896380091
1999-12-01,,20.801163865756752
2000-01-01,42.645153846153846,34.707879021116106
2000-02-01,-29.8512,-22.3251620291631
2000-03-01,-66.45638461538464,-63.36753602865757
2000-04-01,4.6159607843137564,-14.927366244343878
2000-05-01,-31.90015384615384,-29.415400722473642
2000-06-01,133.02703846153847,85.49695901206641
2000-07-01,45.76203846153848,26.008154417797858
2000-08-01,-18.60392307692311,-3.9593727013575037
2000-09-01,-87.87569230769233,-58.52521764102566
2000-10-01,-47.13765384615394,-40.961718212669794
2000-11-01,2.7221153846153783,-3.0325846229261
2000-12-01,-13.663529411764706,-9.136044912518841
2001-01-01,-6.554846153846153,-0.38201382805430145
2001-02-01,,-0.5529469669873215
2001-03-01,-20.856384615384627,-14.728416262443456
2001-04-01,-10.984039215686238,-6.478734882352934
2001-05-01,3.6998461538461527,5.447813952094333
2001-06-01,-8.572961538461527,-17.892711193061842
2001-07-01,-79.13796153846152,-56.03075479185521
2001-08-01,-45.803923076923105,-34.29282131523383
2001-09-01,6.324307692307656,-10.757587631975877
2001-10-01,-35.537653846153944,-36.003988624434506
2001-11-01,-26.577884615384626,-20.892373764705894
2001-12-01,-12.663529411764706,9.579652767400946
2002-01-01,-1.354846153846153,-6.181894120663651
2002-02-01,-11.251199999999997,-4.20316236080417
2002-03-01,13.44361538461537,8.854092229260912
2002-04-01,23.615960784313756,13.148630247360504
2002-05-01,23.09984615384616,10.847339733031658
2002-06-01,30.927038461538473,18.160279877506515
2002-07-01,173.56203846153846,102.53138070437404
2002-08-01,-42.703923076923104,-40.41618493966824
2002-09-01,-71.67569230769234,-54.363358092006116
2002-10-01,9.562346153846079,10.928574711915495
2002-11-01,18.92211538461538,14.42746434841629
2002-12-01,-6.663529411764706,-3.588340039215694
2003-01-01,7.745153846153848,2.1986986400610773
2003-02-01,71.24879999999999,65.86452851583718
2003-03-01,-43.456384615384636,-36.152502924585235
2003-04-01,48.31596078431377,27.613337108597303
2003-05-01,-38.90015384615384,-26.19027927149323
2003-06-01,47.12703846153846,28.88273785671194
2003-07-01,-16.437961538461522,-10.906858938159877
2003-08-01,-24.3039230769231,-15.636447546003042
2003-09-01,54.324307692307656,24.127182538461525
2003-10-01,-24.63765384615394,-19.609906149321304
2003-11-01,49.72211538461538,36.24353076018097
2003-12-01,12.136470588235294,10.489185413272994
2004-01-01,23.54515384615385,22.770649069381612
2004-02-01,-1.551199999999998,-3.3244223016591286
2004-03-01,-82.75638461538463,-50.98724451282055
2004-04-01,156.21596078431378,103.06783442232283
2004-05-01,-81.00015384615385,-53.11160493212668
2004-06-01,-97.57296153846153,-65.9481337435898
2004-07-01,-7.937961538461522,-9.754300084464559
2004-08-01,81.2960769230769,45.54221343335607
2004-09-01,23.72430769230766,28.219304275460377
2004-10-01,2.162346153846073,3.96119125288815
2004-11-01,81.72211538461536,57.83539633182509
2004-12-01,-1.6635294117647064,12.029023141779783
2005-01-01,54.54515384615385,35.33011457164406
2005-02-01,-23.751199999999997,-1.6042269457013554
2005-03-01,-31.15638461538464,4.514467823529397
2005-04-01,9.915960784313768,6.518453345399719
2005-05-01,63.69984615384615,42.996712622604534
2005-06-01,-32.17296153846152,-18.652970633484163
2005-07-01,8.562038461538464,6.013848046757163
2005-08-01,-42.703923076923104,-36.00606857616897
2005-09-01,-63.47569230769234,-50.53356153544497
2005-10-01,62.36234615384606,40.574730104072295
2005-11-01,33.022115384615375,16.522784951229056
2005-12-01,37.836470588235294,10.767707846153847
2006-01-01,2.8451538461538473,7.95031363348415
2006-02-01,15.748800000000003,17.36619154097266
2006-03-01,-12.156384615384638,3.0920738491704203
2006-04-01,-9.084039215686232,-14.78636801852037
2006-05-01,6.999846153846164,4.642712036199116
2006-06-01,-41.27296153846153,-35.013110772247316
2006-07-01,-73.93796153846152,-53.26051188989437
2006-08-01,-41.0039230769231,-30.854086598793334
2006-09-01,17.42430769230765,7.610050375565573
2006-10-01,113.36234615384609,77.72848257164408
2006-11-01,-23.177884615384624,-24.704412739064857
2006-12-01,-13.663529411764706,-12.39582740874812
2007-01-01,4.645153846153846,6.013894266968321
2007-02-01,-5.4512,-7.232878589743577
2007-03-01,-35.456384615384636,-5.601027918552059
2007-04-01,-16.684039215686226,-3.124052769230748
2007-05-01,-1.6001538461538587,0.9771599743589653
2007-06-01,-13.772961538461544,-17.049086612689536
2007-07-01,6.1620384615384864,-1.596414444947197
2007-08-01,48.09607692307691,34.53502760030165
2007-09-01,50.12430769230767,34.27123077526397
2007-10-01,46.16234615384607,29.866833649569916
2007-11-01,18.92211538461538,23.36471859276019
2007-12-01,-6.3635294117647065,-8.629435642533943
2008-01-01,-6.554846153846153,-10.781335680241332
2008-02-01,,22.561154698593086
2008-03-01,28.44361538461537,11.082125350146782
2008-04-01,-27.38403921568623,-33.073877882352924
2008-05-01,-82.50015384615385,-56.807945346907985
2008-06-01,-85.87296153846154,-60.51072747058828
2008-07-01,9.46203846153847,7.828662998491691
2008-08-01,100.09607692307691,58.81564452941176
2008-09-01,67.62430769230767,41.95055631070893
2008-10-01,104.56234615384608,74.61888579638011
2008-11-01,-8.577884615384626,-15.666485981900458
2008-12-01,-12.063529411764707,-9.747923998491723
2009-01-01,-6.554846153846153,3.119572939668174
2009-02-01,-3.3511999999999986,34.131069871794836
