,obs_train,ERA5 1961-2009
1971-04-01,-37.08235294117648,-37.412415
1971-05-01,-99.68745098039216,-92.20285
1971-06-01,-78.20039215686273,-76.63431
1971-07-01,-29.617999999999967,-27.89617
1971-08-01,9.47400000000001,13.201735
1971-09-01,36.195999999999984,36.612488
1971-10-01,67.922,67.62107
1971-11-01,-47.492,-43.573936
1971-12-01,-17.076000000000008,-17.07028
1972-01-01,-13.301960784313724,-14.207797
1972-02-01,84.9078431372549,84.2724
1972-03-01,10.827450980392172,11.05503
1972-04-01,79.81764705882351,78.95458
1972-05-01,31.912549019607837,30.742025
1972-06-01,84.59960784313728,83.21024
1972-07-01,-42.81799999999997,-39.295437
1972-08-01,-45.42599999999999,-43.68327
1972-09-01,-74.60400000000001,-71.73712
1972-10-01,-36.778000000000006,-32.81513
1972-11-01,86.708,86.689255
1972-12-01,18.223999999999993,17.868366
1973-01-01,-13.301960784313724,-13.518945
1973-02-01,-6.492156862745091,-4.5087647
1973-03-01,-38.372549019607824,-34.884895
1973-04-01,2.117647058823522,3.3207178
1973-05-01,-13.087450980392163,-15.028497
1973-06-01,29.499607843137255,19.338514
1973-07-01,-61.61799999999997,-60.27159
1973-08-01,18.074000000000012,19.269552
1973-09-01,80.39599999999997,75.67493
1973-10-01,48.121999999999986,50.844986
1973-11-01,19.408,18.887217
1973-12-01,3.0239999999999903,3.581532
1974-01-01,2.398039215686275,1.9123408
1974-02-01,7.407843137254908,7.1339054
1974-03-01,101.72745098039216,100.20898
1974-04-01,-86.78235294117648,-84.65124
1974-05-01,16.612549019607854,14.824225
1974-06-01,31.799607843137267,27.214426
1974-07-01,34.38200000000003,33.376816
1974-08-01,-6.225999999999985,-8.495889
1974-09-01,94.29599999999998,92.43894
1974-10-01,-1.4780000000000086,-1.3328987
1974-11-01,-31.991999999999997,-31.80517
1974-12-01,-10.676000000000009,-11.666809
1975-01-01,-13.301960784313724,-13.708724
1975-02-01,-29.692156862745094,-29.356163
1975-03-01,37.72745098039218,33.201157
1975-04-01,33.11764705882352,27.612146
1975-05-01,-6.987450980392168,-6.878182
1975-06-01,16.599607843137278,15.722611
1975-07-01,60.582000000000036,60.634487
1975-08-01,-41.02599999999999,-41.892555
1975-09-01,-50.40400000000001,-46.474564
1975-10-01,6.421999999999997,9.226323
1975-11-01,58.208,56.66233
1975-12-01,-20.876000000000012,-19.547487
1976-01-01,30.89803921568628,30.954966
1976-02-01,31.007843137254902,31.198992
1976-03-01,10.027450980392175,8.760582
1976-04-01,4.917647058823519,4.572613
1976-05-01,-72.78745098039215,-72.02904
1976-06-01,-64.00039215686273,-60.61203
1976-07-01,-89.21799999999998,-89.01344
1976-08-01,85.57400000000001,82.83964
1976-09-01,-68.50400000000002,-67.00076
1976-10-01,25.22199999999998,25.302519
1976-11-01,-44.391999999999996,-43.618126
1976-12-01,11.423999999999989,11.267242
1977-01-01,8.598039215686274,8.817488
1977-02-01,34.80784313725491,34.520325
1977-03-01,-87.67254901960783,-87.513435
1977-04-01,-86.58235294117648,-85.67475
1977-05-01,-76.38745098039216,-72.10663
1977-06-01,-101.00039215686273,-97.16986
1977-07-01,-81.11799999999997,-83.032135
1977-08-01,-46.92599999999999,-46.047653
1977-09-01,22.695999999999984,22.444328
1977-10-01,-42.778000000000006,-42.985653
1977-11-01,-38.291999999999994,-37.4248
1977-12-01,-20.576000000000008,-21.977812
1978-01-01,-10.501960784313724,-12.130195
1978-02-01,150.8078431372549,146.8326
1978-03-01,30.82745098039217,31.042517
1978-04-01,152.61764705882348,152.38866
1978-05-01,-16.887450980392146,-17.734505
1978-06-01,-54.50039215686273,-50.789696
1978-07-01,-89.51799999999997,-89.78701
1978-08-01,-34.42599999999999,-34.121464
1978-09-01,-58.204000000000015,-59.803173
1978-10-01,60.72199999999998,59.160145
1978-11-01,-16.291999999999994,-16.932283
1978-12-01,-23.67600000000001,-24.168858
1979-01-01,-13.301960784313724,-12.21202
1979-02-01,51.30784313725491,50.976017
1979-03-01,67.02745098039217,65.72028
1979-04-01,-86.78235294117648,-82.83279
1979-05-01,-8.787450980392151,-7.9801054
1979-06-01,10.699607843137272,11.020295
1979-07-01,65.68200000000003,67.09927
1979-08-01,-3.9259999999999877,-5.3585124
1979-09-01,66.496,65.601845
1979-10-01,-84.97800000000001,-81.59431
1979-11-01,17.308000000000007,17.018536
1979-12-01,-23.17600000000001,-23.398388
1980-01-01,-13.001960784313724,-10.31981
1980-02-01,-2.492156862745091,-1.9104466
1980-03-01,-12.872549019607831,-13.162871
1980-04-01,-49.282352941176484,-48.850536
1980-05-01,50.41254901960784,44.83225
1980-06-01,-111.50039215686273,-104.91569
1980-07-01,3.0820000000000363,1.9565084
1980-08-01,63.67400000000001,58.065662
1980-09-01,156.39599999999996,151.30263
1980-10-01,-21.67800000000001,-20.146814
1980-11-01,40.50800000000001,39.522877
1980-12-01,-26.97600000000001,-24.882235
1981-01-01,-8.201960784313725,-5.7422457
1981-02-01,41.40784313725491,39.168945
1981-03-01,-34.07254901960783,-35.17692
1981-04-01,-64.48235294117649,-60.580936
1981-05-01,-0.4874509803921683,0.80786294
1981-06-01,145.69960784313724,139.63246
1981-07-01,6.382000000000033,3.9825857
1981-08-01,0.9740000000000109,0.5001674
1981-09-01,69.496,67.09275
1981-10-01,-17.778000000000006,-19.36277
1981-11-01,54.108000000000004,52.779842
1981-12-01,-19.576000000000008,-18.116426
1982-01-01,-4.901960784313724,-10.966113
1982-02-01,33.707843137254905,34.39534
1982-03-01,-2.6725490196078283,-4.1219325
1982-04-01,6.617647058823522,5.8558407
1982-05-01,-45.88745098039216,-42.430058
1982-06-01,34.59960784313728,30.149773
1982-07-01,-35.11799999999997,-32.33931
1982-08-01,27.274000000000015,21.981167
1982-09-01,-108.30400000000002,-106.528946
1982-10-01,-19.17800000000001,-19.412334
1982-11-01,-44.592,-46.985752
1982-12-01,15.723999999999993,15.486262
1983-01-01,-13.301960784313724,-15.405085
1983-02-01,-42.09215686274509,-37.35325
1983-03-01,-84.67254901960783,-83.232796
1983-04-01,-29.382352941176478,-29.467712
1983-05-01,-107.08745098039216,-106.16429
1983-06-01,50.29960784313727,51.228397
1983-07-01,-79.81799999999997,-77.35804
1983-08-01,-47.92599999999999,-44.05675
1983-09-01,-53.50400000000002,-49.04332
1983-10-01,-46.47800000000001,-46.52169
1983-11-01,-63.092,-61.529366
1983-12-01,14.123999999999992,14.737002
1984-01-01,-10.501960784313724,-11.038799
1984-02-01,-34.192156862745094,-31.875229
1984-03-01,76.52745098039217,75.84512
1984-04-01,-8.382352941176478,-7.7822003
1984-05-01,111.11254901960785,109.11418
1984-06-01,-61.20039215686273,-60.93566
1984-07-01,42.88200000000002,42.349422
1984-08-01,50.87400000000001,50.644207
1984-09-01,53.89599999999997,55.337215
1984-10-01,8.121999999999986,6.152669
1984-11-01,-38.69199999999999,-37.444725
1984-12-01,13.323999999999987,12.726623
1985-01-01,-13.301960784313724,-11.571029
1985-02-01,-12.092156862745092,-14.033599
1985-03-01,-5.372549019607831,-4.988592
1985-04-01,-60.382352941176485,-56.39763
1985-05-01,-26.78745098039215,-26.836058
1985-06-01,-54.400392156862736,-54.999714
1985-07-01,109.98200000000004,107.767975
1985-08-01,15.674000000000014,15.271502
1985-09-01,31.195999999999984,27.781677
1985-10-01,92.922,92.30623
1985-11-01,-37.391999999999996,-37.97855
1985-12-01,-26.97600000000001,-27.500374
1986-01-01,-12.501960784313724,-10.485236
1986-02-01,15.307843137254906,14.102435
1986-03-01,34.62745098039217,32.49196
1986-04-01,-14.482352941176487,-13.444459
1986-05-01,72.31254901960784,68.03019
1986-06-01,-94.80039215686273,-93.917564
1986-07-01,-50.31799999999997,-48.33087
1986-08-01,-25.02599999999999,-24.06388
1986-09-01,-6.904000000000011,-5.0021167
1986-10-01,-36.97800000000001,-39.031292
1986-11-01,-44.391999999999996,-41.503403
1986-12-01,-26.97600000000001,-26.884981
1987-01-01,-12.001960784313724,-14.795848
1987-02-01,-37.99215686274509,-35.774708
1987-03-01,28.92745098039218,29.948107
1987-04-01,-32.38235294117648,-32.814568
1987-05-01,-66.08745098039216,-65.96893
1987-06-01,-113.80039215686273,-109.47043
1987-07-01,-53.71799999999997,-51.73946
1987-08-01,91.07400000000001,90.08583
1987-09-01,67.59599999999999,64.79051
1987-10-01,-43.878000000000014,-44.943398
1987-11-01,-8.891999999999996,-10.23397
1987-12-01,-14.27600000000001,-14.345602
1988-01-01,-13.301960784313724,-13.255727
1988-02-01,-15.892156862745093,-16.30212
1988-03-01,-39.27254901960782,-38.68433
1988-04-01,28.617647058823522,29.956825
1988-05-01,-2.8874509803921455,-2.986936
1988-06-01,-0.400392156862722,-1.2632153
1988-07-01,-34.51799999999997,-35.358135
1988-08-01,6.674000000000014,9.4993925
1988-09-01,1.795999999999978,0.6369964
1988-10-01,-8.478000000000009,-8.797057
1988-11-01,-11.292000000000002,-11.989397
1988-12-01,17.723999999999993,8.575754
1989-01-01,-13.301960784313724,-13.963606
1989-02-01,-42.09215686274509,-42.51013
1989-03-01,13.527450980392175,12.903949
1989-04-01,-0.6823529411764895,-0.5255679
1989-05-01,-4.687450980392157,-4.9194126
1989-06-01,66.59960784313728,65.48619
1989-07-01,24.782000000000025,25.321465
1989-08-01,5.574000000000012,5.321147
1989-09-01,77.09599999999999,74.53327
1989-10-01,32.621999999999986,31.71803
1989-11-01,49.408,46.641335
1989-12-01,16.12399999999999,14.785235
1990-01-01,1.6980392156862756,2.1865072
1990-02-01,16.10784313725491,16.317883
1990-03-01,-16.57254901960782,-16.347109
1990-04-01,-0.18235294117648948,-0.25833535
1990-05-01,-29.987450980392154,-25.724348
1990-06-01,-33.90039215686272,-33.393105
1990-07-01,-40.61799999999997,-42.767643
1990-08-01,-46.62599999999999,-47.8
1990-09-01,-20.304000000000016,-16.861612
1990-10-01,-37.778000000000006,-37.589176
1990-11-01,-16.791999999999994,-16.419931
1990-12-01,58.22399999999999,57.139996
1991-01-01,14.898039215686275,14.093683
1991-02-01,-39.99215686274509,-39.784454
1991-03-01,-2.07254901960782,-1.0776932
1991-04-01,73.4176470588235,69.430695
1991-05-01,134.81254901960784,134.57788
1991-06-01,-18.60039215686274,-15.837558
1991-07-01,17.782000000000025,17.497982
1991-08-01,-3.3259999999999863,-6.23981
1991-09-01,-63.10400000000001,-61.81488
1991-10-01,20.421999999999997,20.372192
1991-11-01,-28.291999999999994,-30.694748
1991-12-01,-12.77600000000001,-12.46906
1992-01-01,-13.301960784313724,-13.534696
1992-02-01,-42.09215686274509,-41.3656
1992-03-01,-31.772549019607823,-31.56709
1992-04-01,-60.282352941176484,-59.19789
1992-05-01,103.71254901960785,103.008224
1992-06-01,-128.00039215686274,-122.76419
1992-07-01,-9.417999999999964,-10.456248
1992-08-01,-43.02599999999999,-40.892033
1992-09-01,-83.40400000000002,-82.83416
1992-10-01,16.322000000000003,18.127337
1992-11-01,20.408,17.548666
1992-12-01,-23.87600000000001,-24.26785
1993-01-01,-13.301960784313724,-12.508501
1993-02-01,17.807843137254906,12.9215
1993-03-01,-47.77254901960782,-47.356716
1993-04-01,30.017647058823528,26.42927
1993-05-01,-92.98745098039215,-92.23824
1993-06-01,41.79960784313727,43.326588
1993-07-01,-57.61799999999997,-57.480232
1993-08-01,46.07400000000001,45.943054
1993-09-01,47.695999999999984,45.71856
1993-10-01,-50.278000000000006,-48.02921
1993-11-01,3.0080000000000098,3.1750717
1993-12-01,6.823999999999987,9.971135
1994-01-01,-11.801960784313724,-13.210048
1994-02-01,4.1078431372549105,3.0458152
1994-03-01,29.92745098039218,28.050665
1994-04-01,-3.082352941176481,-3.0098646
1994-05-01,29.71254901960785,30.877138
1994-06-01,-17.500392156862745,-23.586895
1994-07-01,-56.21799999999997,-56.848343
1994-08-01,-32.12599999999999,-30.252508
1994-09-01,2.5959999999999894,2.2284865
1994-10-01,4.72199999999998,5.8411417
1994-11-01,44.208,45.00154
1994-12-01,-26.97600000000001,-23.640785
1995-01-01,-13.301960784313724,-12.793805
1995-02-01,-34.49215686274509,-34.8286
1995-03-01,20.42745098039218,19.036137
1995-04-01,62.217647058823516,56.483376
1995-05-01,-89.48745098039215,-85.963875
1995-06-01,120.89960784313729,117.010506
1995-07-01,103.58200000000004,98.51406
1995-08-01,101.37400000000002,100.43755
1995-09-01,-7.104000000000013,-3.2840228
1995-10-01,27.22199999999998,24.50058
1995-11-01,-16.691999999999993,-17.157541
1995-12-01,53.02399999999999,49.980305
1996-01-01,-12.001960784313724,-10.749164
1996-02-01,13.407843137254908,13.014563
1996-03-01,55.827450980392186,54.050568
1996-04-01,44.417647058823505,45.148266
1996-05-01,190.01254901960783,185.97484
1996-06-01,-53.50039215686273,-50.70231
1996-07-01,125.28200000000002,120.89439
1996-08-01,38.67400000000001,33.25424
1996-09-01,-69.50400000000002,-65.226746
1996-10-01,73.62199999999999,71.41949
1996-11-01,-51.492,-51.010017
1996-12-01,-24.87600000000001,-25.961224
1997-01-01,-7.701960784313725,-7.3832903
1997-02-01,-40.59215686274509,-38.990093
1997-03-01,51.027450980392175,50.753204
1997-04-01,30.217647058823516,29.485605
1997-05-01,65.81254901960784,66.57243
1997-06-01,185.69960784313724,180.93005
1997-07-01,36.18200000000003,35.576744
1997-08-01,-38.42599999999999,-39.20953
1997-09-01,-98.10400000000001,-91.500755
1997-10-01,-23.17800000000001,-23.781782
1997-11-01,18.00800000000001,17.404411
1997-12-01,11.223999999999993,8.848884
1998-01-01,-3.3019607843137244,-2.9691806
1998-02-01,-33.29215686274509,-32.53725
1998-03-01,-54.77254901960782,-54.378
1998-04-01,-95.48235294117649,-90.85908
1998-05-01,153.71254901960782,152.28871
1998-06-01,46.89960784313726,45.466946
1998-07-01,-61.21799999999997,-60.768623
1998-08-01,-35.12599999999999,-37.077934
1998-09-01,-52.00400000000002,-51.046368
1998-10-01,183.22199999999998,183.69713
1998-11-01,-4.292000000000002,-1.3173957
1998-12-01,-11.176000000000009,-9.632857
1999-01-01,-5.401960784313724,-8.337011
1999-02-01,1.1078431372549105,1.2543242
1999-03-01,8.727450980392177,8.977731
1999-04-01,-26.882352941176478,-22.752434
1999-05-01,-91.68745098039216,-85.38142
1999-06-01,127.89960784313729,125.41102
1999-07-01,98.98200000000004,96.43226
1999-08-01,96.07400000000001,93.68925
1999-09-01,-35.00400000000002,-35.569588
1999-10-01,-56.278000000000006,-56.277817
1999-11-01,18.708,16.691746
1999-12-01,-20.27600000000001,-18.461143
2000-01-01,15.498039215686276,14.16364
2000-02-01,-16.29215686274509,-16.736135
2000-03-01,-71.87254901960782,-71.20614
2000-04-01,25.217647058823516,24.02162
2000-05-01,34.81254901960784,32.34565
2000-06-01,-22.10039215686274,-21.9951
2000-07-01,34.782000000000025,33.072273
2000-08-01,1.7740000000000151,-0.20972523
2000-09-01,78.89599999999997,74.83117
2000-10-01,-16.97800000000001,-16.888926
2000-11-01,-37.391999999999996,-36.06089
2000-12-01,-1.7760000000000105,-0.012973234
2001-01-01,-13.301960784313724,-12.379554
2001-02-01,-39.39215686274509,-39.76527
2001-03-01,-43.67254901960783,-42.769756
2001-04-01,-57.882352941176485,-55.075577
2001-05-01,-3.5874509803921626,-2.5618925
2001-06-01,-33.80039215686273,-33.392536
2001-07-01,-43.61799999999997,-41.810715
2001-08-01,-46.12599999999999,-45.2382
2001-09-01,-118.70400000000002,-113.45895
2001-10-01,-4.1780000000000115,-4.0141006
2001-11-01,30.308000000000007,29.699898
2001-12-01,62.823999999999984,59.799034
2002-01-01,64.99803921568628,64.8184
2002-02-01,-26.692156862745094,-26.144411
2002-03-01,-63.472549019607825,-62.841743
2002-04-01,60.11764705882352,56.957108
2002-05-01,-67.68745098039216,-66.51165
2002-06-01,38.19960784313727,39.55559
2002-07-01,-23.717999999999975,-25.403051
2002-08-01,-27.22599999999999,-25.183287
2002-09-01,-74.10400000000001,-69.806305
2002-10-01,-9.578000000000003,-12.330119
2002-11-01,-32.592,-31.025326
2002-12-01,-23.77600000000001,-24.052158
2003-01-01,41.59803921568627,41.04485
2003-02-01,-15.492156862745091,-13.023927
2003-03-01,-26.472549019607825,-26.672926
2003-04-01,23.517647058823528,22.862114
2003-05-01,37.21254901960785,37.060066
2003-06-01,-24.000392156862745,-24.6354
2003-07-01,50.282000000000025,48.89067
2003-08-01,-42.52599999999999,-41.88071
2003-09-01,-62.204000000000015,-60.11738
2003-10-01,-39.278000000000006,-40.416
2003-11-01,-35.891999999999996,-34.401608
2003-12-01,-12.27600000000001,-11.958746
2004-01-01,-10.301960784313724,-8.112897
2004-02-01,28.10784313725491,27.979462
2004-03-01,3.7274509803921774,3.6600637
2004-04-01,-79.98235294117649,-77.96157
2004-05-01,13.612549019607854,12.444986
2004-06-01,-3.900392156862722,-1.550886
2004-07-01,-29.517999999999972,-27.819904
2004-08-01,-7.025999999999989,-5.822612
2004-09-01,30.895999999999972,31.634235
2004-10-01,-102.67800000000001,-98.508766
2004-11-01,22.908,22.982754
2004-12-01,41.823999999999984,39.599846
2005-01-01,-12.501960784313724,-12.660449
2005-02-01,-31.592156862745092,-32.731945
2005-03-01,33.32745098039217,32.317257
2005-04-01,-63.68235294117648,-63.530983
2005-05-01,-67.08745098039216,-63.332333
2005-06-01,-81.00039215686273,-80.09122
2005-07-01,-15.617999999999967,-16.124598
2005-08-01,-26.125999999999987,-25.361572
2005-09-01,-49.60400000000001,-46.40773
2005-10-01,42.22199999999998,40.10259
2005-11-01,45.30800000000001,44.684345
2005-12-01,26.92399999999999,25.79829
2006-01-01,-10.901960784313724,-9.59704
2006-02-01,-10.592156862745092,-11.554096
2006-03-01,7.627450980392169,6.138947
2006-04-01,-45.58235294117648,-45.34587
2006-05-01,97.41254901960784,94.69091
2006-06-01,-83.60039215686274,-76.28014
2006-07-01,-85.71799999999998,-84.608826
2006-08-01,-37.725999999999985,-37.0495
2006-09-01,16.59599999999999,13.841194
2006-10-01,-27.47800000000001,-25.41827
2006-11-01,-42.19199999999999,-41.602993
2006-12-01,0.6239999999999917,0.9433918
2007-01-01,-13.301960784313724,-13.152511
2007-02-01,0.8078431372549062,1.0140051
2007-03-01,27.82745098039217,27.551142
2007-04-01,25.617647058823522,25.245893
2007-05-01,-34.58745098039216,-33.881824
2007-06-01,-57.30039215686273,-58.22563
2007-07-01,79.88200000000002,75.914185
2007-08-01,-22.625999999999987,-22.268782
2007-09-01,63.79599999999998,63.81131
2007-10-01,-5.778000000000006,-6.385605
2007-11-01,-16.891999999999996,-15.236702
2007-12-01,-26.47600000000001,-26.144676
2008-01-01,-13.301960784313724,-8.71538
2008-02-01,-32.99215686274509,-33.189606
2008-03-01,-8.672549019607828,-8.215854
2008-04-01,55.81764705882351,54.27592
2008-05-01,-0.6874509803921569,0.034253806
2008-06-01,-38.10039215686274,-39.367527
2008-07-01,62.38200000000002,61.500843
2008-08-01,-32.725999999999985,-28.421604
2008-09-01,-29.704000000000022,-25.974367
2008-10-01,-53.97800000000001,-54.411766
2008-11-01,-12.991999999999997,-12.046657
2008-12-01,18.62399999999999,18.562134
2009-01-01,1.8980392156862749,1.3219565
2009-02-01,-20.29215686274509,-20.106962
2009-03-01,24.82745098039217,25.480618
2009-04-01,43.01764705882353,40.59163
2009-05-01,-17.887450980392146,-17.239971
2009-06-01,-31.200392156862733,-30.248138
2009-07-01,-45.91799999999997,-43.17045
2009-08-01,29.074000000000012,29.52999
2009-09-01,-69.60400000000001,-67.407555
2009-10-01,-43.378000000000014,-43.890644
2009-11-01,12.707999999999998,12.86616
2009-12-01,-4.7760000000000105,-3.6748674
