,obs_train,ERA5 1961-2009
1978-01-01,-10.501960784313724,-14.362969803921567
1978-02-01,150.8078431372549,92.31498745098038
1978-03-01,30.82745098039217,28.25669647058825
1978-04-01,152.61764705882348,119.25555176470587
1978-05-01,-16.887450980392146,8.411008627450988
1978-06-01,-54.50039215686273,-23.132367843137246
1978-07-01,-89.51799999999997,-64.41032156862742
1978-08-01,-34.42599999999999,-26.12832862745098
1978-09-01,-58.204000000000015,-47.112266666666685
1978-10-01,60.72199999999998,28.70738352941175
1978-11-01,-16.291999999999994,-11.33289882352941
1978-12-01,-23.67600000000001,-10.614233725490202
1979-01-01,-13.301960784313724,9.673053725490199
1979-02-01,51.30784313725491,47.93499137254903
1979-03-01,67.02745098039217,45.68450039215688
1979-04-01,-86.78235294117648,-44.1611568627451
1979-05-01,-8.787450980392151,-2.5283164705882313
1979-06-01,10.699607843137272,14.414366666666677
1979-07-01,65.68200000000003,61.79785137254904
1979-08-01,-3.9259999999999877,-11.615934117647052
1979-09-01,66.496,53.6919874509804
1979-10-01,-84.97800000000001,-49.65896980392158
1979-11-01,17.308000000000007,13.179494901960789
1979-12-01,-23.17600000000001,-18.463990196078438
1980-01-01,-13.001960784313724,-4.77933333333333
1980-02-01,-2.492156862745091,9.85909529411765
1980-03-01,-12.872549019607831,-17.093941960784306
1980-04-01,-49.282352941176484,-35.69620196078432
1980-05-01,50.41254901960784,24.3014694117647
1980-06-01,-111.50039215686273,-53.640640784313725
1980-07-01,3.0820000000000363,-8.263254117647033
1980-08-01,63.67400000000001,38.29862274509805
1980-09-01,156.39599999999996,89.41742901960782
1980-10-01,-21.67800000000001,-10.238367843137262
1980-11-01,40.50800000000001,25.978969019607852
1980-12-01,-26.97600000000001,-14.593825098039224
1981-01-01,-8.201960784313725,-5.9450199999999995
1981-02-01,41.40784313725491,19.916400392156863
1981-03-01,-34.07254901960783,-24.04709999999999
1981-04-01,-64.48235294117649,-34.84829294117648
1981-05-01,-0.4874509803921683,5.424544313725484
1981-06-01,145.69960784313724,96.33039411764706
1981-07-01,6.382000000000033,-12.584877647058802
1981-08-01,0.9740000000000109,7.809880000000012
1981-09-01,69.496,45.57465058823529
1981-10-01,-17.778000000000006,-15.00374117647059
1981-11-01,54.108000000000004,20.498689019607845
1981-12-01,-19.576000000000008,-5.1901266666666706
1982-01-01,-4.901960784313724,-9.49081607843137
1982-02-01,33.707843137254905,35.290478431372556
1982-03-01,-2.6725490196078283,3.339196470588245
1982-04-01,6.617647058823522,8.410612549019602
1982-05-01,-45.88745098039216,-23.893088627450982
1982-06-01,34.59960784313728,27.775974901960797
1982-07-01,-35.11799999999997,-25.389012941176446
1982-08-01,27.274000000000015,8.007890980392165
1982-09-01,-108.30400000000002,-79.14467215686277
1982-10-01,-19.17800000000001,-19.197852941176475
1982-11-01,-44.592,-25.34310274509804
1982-12-01,15.723999999999993,10.974276470588231
1983-01-01,-13.301960784313724,-20.545787058823525
1983-02-01,-42.09215686274509,-7.426848627450977
1983-03-01,-84.67254901960783,-72.26208549019607
1983-04-01,-29.382352941176478,-21.540440784313727
1983-05-01,-107.08745098039216,-67.30038588235294
1983-06-01,50.29960784313727,46.54882901960786
1983-07-01,-79.81799999999997,-55.6795419607843
1983-08-01,-47.92599999999999,-31.139016862745095
1983-09-01,-53.50400000000002,-31.905003529411783
1983-10-01,-46.47800000000001,-39.048925490196076
1983-11-01,-63.092,-39.661912549019604
1983-12-01,14.123999999999992,6.147197647058821
1984-01-01,-10.501960784313724,-11.308118039215685
1984-02-01,-34.192156862745094,-16.385519607843133
1984-03-01,76.52745098039217,44.645711764705894
1984-04-01,-8.382352941176478,-9.752940000000002
1984-05-01,111.11254901960785,89.39829843137257
1984-06-01,-61.20039215686273,-39.73710941176469
1984-07-01,42.88200000000002,28.05077764705884
1984-08-01,50.87400000000001,36.73808862745099
1984-09-01,53.89599999999997,35.40738705882351
1984-10-01,8.121999999999986,5.599058823529406
1984-11-01,-38.69199999999999,-32.232923921568634
1984-12-01,13.323999999999987,8.369296862745092
1985-01-01,-13.301960784313724,-8.162417254901959
1985-02-01,-12.092156862745092,-19.917469803921566
1985-03-01,-5.372549019607831,-6.465738039215682
1985-04-01,-60.382352941176485,-20.708254901960785
1985-05-01,-26.78745098039215,-28.45461215686274
1985-06-01,-54.400392156862736,-44.764520784313724
1985-07-01,109.98200000000004,85.88607254901963
1985-08-01,15.674000000000014,24.018910588235308
1985-09-01,31.195999999999984,13.653441176470578
1985-10-01,92.922,62.82364705882352
1985-11-01,-37.391999999999996,-22.44245176470588
1985-12-01,-26.97600000000001,-20.56311960784314
1986-01-01,-12.501960784313724,-9.003154901960785
1986-02-01,15.307843137254906,6.536882352941181
1986-03-01,34.62745098039217,31.055574117647065
1986-04-01,-14.482352941176487,-13.310560784313738
1986-05-01,72.31254901960784,41.395563529411774
1986-06-01,-94.80039215686273,-65.35514196078431
1986-07-01,-50.31799999999997,-40.652513725490174
1986-08-01,-25.02599999999999,-14.727206666666657
1986-09-01,-6.904000000000011,14.255783921568625
1986-10-01,-36.97800000000001,-22.894194509803928
1986-11-01,-44.391999999999996,-23.301947058823526
1986-12-01,-26.97600000000001,-24.081727058823535
1987-01-01,-12.001960784313724,-19.557735686274505
1987-02-01,-37.99215686274509,-12.963224313725487
1987-03-01,28.92745098039218,27.29136313725492
1987-04-01,-32.38235294117648,-40.512776470588236
1987-05-01,-66.08745098039216,-31.669573333333332
1987-06-01,-113.80039215686273,-76.84943960784312
1987-07-01,-53.71799999999997,-23.04333960784312
1987-08-01,91.07400000000001,68.27265921568629
1987-09-01,67.59599999999999,25.874034509803923
1987-10-01,-43.878000000000014,-41.55356901960785
1987-11-01,-8.891999999999996,-5.564739607843136
1987-12-01,-14.27600000000001,-7.977703137254907
1988-01-01,-13.301960784313724,-15.918726666666666
1988-02-01,-15.892156862745093,-12.600935294117646
1988-03-01,-39.27254901960782,-10.268636862745083
1988-04-01,28.617647058823522,31.362129411764705
1988-05-01,-2.8874509803921455,-15.763949411764699
1988-06-01,-0.400392156862722,1.8323600000000186
1988-07-01,-34.51799999999997,-25.342048627450968
1988-08-01,6.674000000000014,14.242168627450987
1988-09-01,1.795999999999978,-12.76485176470589
1988-10-01,-8.478000000000009,-0.14783921568627945
1988-11-01,-11.292000000000002,-10.865556470588235
1988-12-01,17.723999999999993,1.7837454901960765
1989-01-01,-13.301960784313724,-15.644375294117642
1989-02-01,-42.09215686274509,-38.307301960784315
1989-03-01,13.527450980392175,19.015583137254918
1989-04-01,-0.6823529411764895,2.477787058823518
1989-05-01,-4.687450980392157,-1.0993301960784327
1989-06-01,66.59960784313728,27.788590588235312
1989-07-01,24.782000000000025,33.273915686274535
1989-08-01,5.574000000000012,16.799689803921574
1989-09-01,77.09599999999999,37.29925411764705
1989-10-01,32.621999999999986,29.419365490196068
1989-11-01,49.408,32.03632039215687
1989-12-01,16.12399999999999,1.6446717647058795
1990-01-01,1.6980392156862756,1.3465784313725504
1990-02-01,16.10784313725491,0.11323647058824378
1990-03-01,-16.57254901960782,-37.78201019607841
1990-04-01,-0.18235294117648948,2.1234839215686176
1990-05-01,-29.987450980392154,-16.919347058823526
1990-06-01,-33.90039215686272,-30.827814117647037
1990-07-01,-40.61799999999997,-33.518233333333306
1990-08-01,-46.62599999999999,-36.30271764705881
1990-09-01,-20.304000000000016,-9.73819568627452
1990-10-01,-37.778000000000006,-33.98598901960786
1990-11-01,-16.791999999999994,-3.215249411764703
1990-12-01,58.22399999999999,34.43767882352941
1991-01-01,14.898039215686275,3.326372941176471
1991-02-01,-39.99215686274509,-14.860008627450977
1991-03-01,-2.07254901960782,6.263840000000017
1991-04-01,73.4176470588235,43.30456352941175
1991-05-01,134.81254901960784,91.93944039215687
1991-06-01,-18.60039215686274,3.875991372549028
1991-07-01,17.782000000000025,5.536684313725507
1991-08-01,-3.3259999999999863,-9.170524705882345
1991-09-01,-63.10400000000001,-37.53367098039216
1991-10-01,20.421999999999997,16.837671764705885
1991-11-01,-28.291999999999994,-36.52771843137254
1991-12-01,-12.77600000000001,-7.528634509803927
1992-01-01,-13.301960784313724,-6.759130588235293
1992-02-01,-42.09215686274509,-32.44645960784314
1992-03-01,-31.772549019607823,-22.674058431372536
1992-04-01,-60.282352941176484,-36.50371568627452
1992-05-01,103.71254901960785,61.01889529411765
1992-06-01,-128.00039215686274,-81.69827843137254
1992-07-01,-9.417999999999964,-17.9027670588235
1992-08-01,-43.02599999999999,-34.03015450980391
1992-09-01,-83.40400000000002,-51.95966823529413
1992-10-01,16.322000000000003,24.602878431372556
1992-11-01,20.408,23.089300784313732
1992-12-01,-23.87600000000001,-11.422745490196082
1993-01-01,-13.301960784313724,-15.292579215686274
1993-02-01,17.807843137254906,0.3453772549019641
1993-03-01,-47.77254901960782,-18.40542862745097
1993-04-01,30.017647058823528,7.108757647058822
1993-05-01,-92.98745098039215,-71.15289098039217
1993-06-01,41.79960784313727,21.21057764705883
1993-07-01,-57.61799999999997,-15.31256980392155
1993-08-01,46.07400000000001,29.73750980392158
1993-09-01,47.695999999999984,23.438697647058817
1993-10-01,-50.278000000000006,-27.152776078431376
1993-11-01,3.0080000000000098,4.889703921568636
1993-12-01,6.823999999999987,0.26869411764705103
1994-01-01,-11.801960784313724,-7.361098039215687
1994-02-01,4.1078431372549105,1.606695294117654
1994-03-01,29.92745098039218,16.742494117647077
1994-04-01,-3.082352941176481,-13.956890196078435
1994-05-01,29.71254901960785,23.772938431372555
1994-06-01,-17.500392156862745,-19.69695843137255
1994-07-01,-56.21799999999997,-43.60457137254899
1994-08-01,-32.12599999999999,-17.564286274509797
1994-09-01,2.5959999999999894,-3.43487019607844
1994-10-01,4.72199999999998,6.938685882352927
1994-11-01,44.208,40.803133333333335
1994-12-01,-26.97600000000001,-17.757235686274512
1995-01-01,-13.301960784313724,-10.027001568627448
1995-02-01,-34.49215686274509,-27.50940705882353
1995-03-01,20.42745098039218,15.815136470588252
1995-04-01,62.217647058823516,34.66393333333332
1995-05-01,-89.48745098039215,-64.17816078431373
1995-06-01,120.89960784313729,56.69398901960787
1995-07-01,103.58200000000004,67.11316117647063
1995-08-01,101.37400000000002,89.77739058823532
1995-09-01,-7.104000000000013,10.541596470588228
1995-10-01,27.22199999999998,11.354714901960772
1995-11-01,-16.691999999999993,-14.980468235294115
1995-12-01,53.02399999999999,37.4910556862745
1996-01-01,-12.001960784313724,9.80955960784314
1996-02-01,13.407843137254908,10.294846274509807
1996-03-01,55.827450980392186,19.322386274509828
1996-04-01,44.417647058823505,39.19893960784312
1996-05-01,190.01254901960783,97.16936235294116
1996-06-01,-53.50039215686273,-45.86741764705881
1996-07-01,125.28200000000002,69.5673768627451
1996-08-01,38.67400000000001,19.068123137254908
1996-09-01,-69.50400000000002,-41.31845137254903
1996-10-01,73.62199999999999,52.018914509803906
1996-11-01,-51.492,-24.598365098039213
1996-12-01,-24.87600000000001,-14.43430823529412
1997-01-01,-7.701960784313725,-4.384850196078431
1997-02-01,-40.59215686274509,-29.96230039215686
1997-03-01,51.027450980392175,41.6138368627451
1997-04-01,30.217647058823516,32.512033333333314
1997-05-01,65.81254901960784,62.37779372549019
1997-06-01,185.69960784313724,140.25807098039218
1997-07-01,36.18200000000003,8.472628235294138
1997-08-01,-38.42599999999999,-26.77646509803921
1997-09-01,-98.10400000000001,-67.37496862745098
1997-10-01,-23.17800000000001,-22.529516078431378
1997-11-01,18.00800000000001,6.835266666666673
1997-12-01,11.223999999999993,1.8112043137254852
1998-01-01,-3.3019607843137244,3.6375298039215704
1998-02-01,-33.29215686274509,-19.6342125490196
1998-03-01,-54.77254901960782,-54.52880784313724
1998-04-01,-95.48235294117649,-54.627645490196095
1998-05-01,153.71254901960782,79.55243333333333
1998-06-01,46.89960784313726,32.778443137254904
1998-07-01,-61.21799999999997,-32.80462549019606
1998-08-01,-35.12599999999999,-36.17216352941175
1998-09-01,-52.00400000000002,-44.974771764705885
1998-10-01,183.22199999999998,99.27822588235293
1998-11-01,-4.292000000000002,-10.932481960784312
1998-12-01,-11.176000000000009,-2.944346666666671
1999-01-01,-5.401960784313724,-14.299939215686273
1999-02-01,1.1078431372549105,-3.932239215686268
1999-03-01,8.727450980392177,4.609757647058839
1999-04-01,-26.882352941176478,-3.1249945098039222
1999-05-01,-91.68745098039216,-58.009323529411766
1999-06-01,127.89960784313729,84.19224666666669
1999-07-01,98.98200000000004,59.59091333333336
1999-08-01,96.07400000000001,56.500044705882374
1999-09-01,-35.00400000000002,-35.12402470588236
1999-10-01,-56.278000000000006,-26.975430980392158
1999-11-01,18.708,9.283633333333334
1999-12-01,-20.27600000000001,-5.269839607843144
2000-01-01,15.498039215686276,9.858876862745099
2000-02-01,-16.29215686274509,3.2846792156862823
2000-03-01,-71.87254901960782,-50.18869960784311
2000-04-01,25.217647058823516,8.017554901960775
2000-05-01,34.81254901960784,18.445202352941177
2000-06-01,-22.10039215686274,-8.832027843137245
2000-07-01,34.782000000000025,26.59088705882354
2000-08-01,1.7740000000000151,-8.363236078431362
2000-09-01,78.89599999999997,45.31335333333332
2000-10-01,-16.97800000000001,-11.538520392156867
2000-11-01,-37.391999999999996,-18.665666274509803
2000-12-01,-1.7760000000000105,-1.3839352941176526
2001-01-01,-13.301960784313724,1.0205984313725511
2001-02-01,-39.39215686274509,-33.31958705882352
2001-03-01,-43.67254901960783,-19.68722980392156
2001-04-01,-57.882352941176485,-35.37409960784315
2001-05-01,-3.5874509803921626,3.325867058823529
2001-06-01,-33.80039215686273,-31.75375960784312
2001-07-01,-43.61799999999997,-43.515376470588215
2001-08-01,-46.12599999999999,-30.956285098039206
2001-09-01,-118.70400000000002,-85.78004039215688
2001-10-01,-4.1780000000000115,-5.468742352941185
2001-11-01,30.308000000000007,12.688410980392161
2001-12-01,62.823999999999984,34.47375999999999
2002-01-01,64.99803921568628,44.27798588235295
2002-02-01,-26.692156862745094,-7.750958039215682
2002-03-01,-63.472549019607825,-45.130327450980374
2002-04-01,60.11764705882352,18.02749843137255
2002-05-01,-67.68745098039216,-48.14935882352941
2002-06-01,38.19960784313727,28.236170196078444
2002-07-01,-23.717999999999975,-25.52181647058822
2002-08-01,-27.22599999999999,-13.329334509803909
2002-09-01,-74.10400000000001,-35.3102705882353
2002-10-01,-9.578000000000003,-7.994216470588235
2002-11-01,-32.592,-29.601161568627443
2002-12-01,-23.77600000000001,-28.018804313725497
2003-01-01,41.59803921568627,20.612619999999996
2003-02-01,-15.492156862745091,-2.8614933333333257
2003-03-01,-26.472549019607825,-22.596312156862734
2003-04-01,23.517647058823528,22.122196470588232
2003-05-01,37.21254901960785,22.2028368627451
2003-06-01,-24.000392156862745,-12.18891882352941
2003-07-01,50.282000000000025,25.639438431372565
2003-08-01,-42.52599999999999,-40.733083137254894
2003-09-01,-62.204000000000015,-33.94590039215687
2003-10-01,-39.278000000000006,-39.50913098039216
2003-11-01,-35.891999999999996,-19.859163921568623
2003-12-01,-12.27600000000001,-11.261421176470595
2004-01-01,-10.301960784313724,-4.198474117647059
2004-02-01,28.10784313725491,30.852542745098045
2004-03-01,3.7274509803921774,5.395183137254915
2004-04-01,-79.98235294117649,-52.94168352941178
2004-05-01,13.612549019607854,0.48849803921569396
2004-06-01,-3.900392156862722,-5.934433333333316
2004-07-01,-29.517999999999972,-25.55830313725489
2004-08-01,-7.025999999999989,1.5228784313725547
2004-09-01,30.895999999999972,13.684582352941158
2004-10-01,-102.67800000000001,-66.56078549019608
2004-11-01,22.908,18.65280509803922
2004-12-01,41.823999999999984,32.82357137254901
2005-01-01,-12.501960784313724,-7.9256874509803925
2005-02-01,-31.592156862745092,-26.464669411764703
2005-03-01,33.32745098039217,25.473024313725503
2005-04-01,-63.68235294117648,-52.40971921568628
2005-05-01,-67.08745098039216,-38.603010196078436
2005-06-01,-81.00039215686273,-52.62321764705881
2005-07-01,-15.617999999999967,-18.488779607843114
2005-08-01,-26.125999999999987,-30.686761568627436
2005-09-01,-49.60400000000001,-13.289070588235301
2005-10-01,42.22199999999998,32.30170117647058
2005-11-01,45.30800000000001,30.918868235294127
2005-12-01,26.92399999999999,8.289971764705875
2006-01-01,-10.901960784313724,-10.143822745098038
2006-02-01,-10.592156862745092,-4.214358431372545
2006-03-01,7.627450980392169,-2.4106478431372445
2006-04-01,-45.58235294117648,-29.54203450980393
2006-05-01,97.41254901960784,62.36131921568627
2006-06-01,-83.60039215686274,-54.713071764705894
2006-07-01,-85.71799999999998,-60.00148588235291
2006-08-01,-37.725999999999985,-18.820745882352934
2006-09-01,16.59599999999999,14.218102352941173
2006-10-01,-27.47800000000001,-15.198132941176475
2006-11-01,-42.19199999999999,-32.51548588235294
2006-12-01,0.6239999999999917,-0.8882027450980439
2007-01-01,-13.301960784313724,-12.914852156862743
2007-02-01,0.8078431372549062,-3.003938431372546
2007-03-01,27.82745098039217,11.14380980392158
2007-04-01,25.617647058823522,19.210112549019605
2007-05-01,-34.58745098039216,-22.6779337254902
2007-06-01,-57.30039215686273,-37.00674352941175
2007-07-01,79.88200000000002,47.296440784313745
2007-08-01,-22.625999999999987,-9.681020392156855
2007-09-01,63.79599999999998,39.07581921568626
2007-10-01,-5.778000000000006,-12.192410980392161
2007-11-01,-16.891999999999996,-7.7630752941176455
2007-12-01,-26.47600000000001,-12.52518549019608
2008-01-01,-13.301960784313724,-2.3594647058823495
2008-02-01,-32.99215686274509,-26.901585098039213
2008-03-01,-8.672549019607828,-10.147831764705872
2008-04-01,55.81764705882351,23.945742352941174
2008-05-01,-0.6874509803921569,9.408445882352941
2008-06-01,-38.10039215686274,-36.78429568627451
2008-07-01,62.38200000000002,50.60272392156863
2008-08-01,-32.725999999999985,-17.418690588235286
2008-09-01,-29.704000000000022,-23.224069803921576
2008-10-01,-53.97800000000001,-46.70586
2008-11-01,-12.991999999999997,-5.06810901960784
2008-12-01,18.62399999999999,17.67348039215686
2009-01-01,1.8980392156862749,14.879445098039218
2009-02-01,-20.29215686274509,-8.214358431372544
2009-03-01,24.82745098039217,17.468353333333344
2009-04-01,43.01764705882353,25.28722431372549
2009-05-01,-17.887450980392146,-1.5766247058823473
2009-06-01,-31.200392156862733,-25.99120980392156
2009-07-01,-45.91799999999997,-21.085854117647035
2009-08-01,29.074000000000012,18.45244901960785
2009-09-01,-69.60400000000001,-33.64559137254903
2009-10-01,-43.378000000000014,-28.258955686274522
2009-11-01,12.707999999999998,12.543337647058822
