,obs_train,ERA5 1961-2009
1972-04-01,60.507692307692324,40.7167745098039
1972-05-01,108.09423076923073,114.90395550527903
1972-06-01,-65.40980392156865,42.94494720965311
1972-07-01,47.633333333333326,26.756594268476626
1972-08-01,-104.59607843137262,-53.43802262443441
1972-09-01,-63.809803921568516,-12.642534690799362
1972-10-01,-2.5843137254901194,-4.00984766214179
1972-11-01,-24.647058823529406,-24.889772247360487
1972-12-01,-7.996078431372547,-1.141540723981916
1973-01-01,-8.040384615384614,-14.173373303167432
1973-02-01,-1.3686274509803926,29.799432880844638
1973-03-01,-7.17647058823529,35.586966440422344
1973-04-01,5.107692307692318,10.31976696832583
1973-05-01,28.094230769230734,-28.475736425339363
1973-06-01,38.49019607843135,-21.462900829562635
1973-07-01,102.23333333333329,-20.56425867269988
1973-08-01,81.60392156862736,1.0918480392156789
1973-09-01,18.990196078431495,20.982213046757185
1973-10-01,6.015686274509875,-10.56492069804808
1973-11-01,-20.847058823529405,-41.81637707390645
1973-12-01,-8.996078431372547,-20.339237179487185
1974-01-01,-8.040384615384614,-30.215849547511315
1974-02-01,-11.068627450980392,12.777087960762168
1974-03-01,104.92352941176472,49.07953808446453
1974-04-01,-74.8923076923077,-31.275626696832536
1974-05-01,-43.105769230769255,-57.545284690799406
1974-06-01,-47.90980392156865,-77.5881832579186
1974-07-01,34.43333333333331,-27.024997737556593
1974-08-01,-55.79607843137262,7.934017722473621
1974-09-01,239.9901960784315,-46.1380268298117
1974-10-01,-27.484313725490125,3.2863876319758676
1974-11-01,3.5529411764705934,13.330376319758695
1974-12-01,6.703921568627452,-13.911287387881098
1975-01-01,-8.040384615384614,-14.852154977375562
1975-02-01,-10.768627450980391,0.7901613876319759
1975-03-01,-23.376470588235286,-3.3061025641025554
1975-04-01,19.107692307692318,9.995117647058823
1975-05-01,17.894230769230745,7.360472850678741
1975-06-01,-71.50980392156865,-13.316911764705884
1975-07-01,-41.9666666666667,18.1703393665158
1975-08-01,-110.39607843137262,-26.213081825037698
1975-09-01,-53.10980392156853,3.7176119909502647
1975-10-01,32.41568627450988,-42.49582277526396
1975-11-01,-22.647058823529406,-8.911310345714643
1975-12-01,-8.996078431372547,-16.223517722473588
1976-01-01,-8.040384615384614,-5.277162518853699
1976-02-01,-0.8686274509803926,25.656521116138773
1976-03-01,-36.376470588235286,2.9437582956259383
1976-04-01,58.80769230769231,-32.19288009049776
1976-05-01,94.79423076923075,62.46088838612364
1976-06-01,182.09019607843135,-40.73121757164406
1976-07-01,-178.8666666666667,-14.864895550527903
1976-08-01,-26.896078431372615,-20.964150452488685
1976-09-01,-40.50980392156853,-43.00032164404226
1976-10-01,148.2156862745099,60.609568250377144
1976-11-01,52.45294117647059,27.44697963800907
1976-12-01,-8.996078431372547,15.089290723981897
1977-01-01,30.559615384615388,21.64878808446454
1977-02-01,-11.068627450980392,-11.586477752639512
1977-03-01,-41.17647058823529,-50.523257164404214
1977-04-01,-35.89230769230769,-57.781840497737555
1977-05-01,5.394230769230745,-13.497610859728526
1977-06-01,-58.209803921568636,-4.859483785822026
1977-07-01,-124.8666666666667,-57.668848039215824
1977-08-01,-107.49607843137262,-46.98716779788845
1977-09-01,-37.10980392156853,-40.86394381598795
1977-10-01,-12.184313725490142,-12.47639253393665
1977-11-01,-24.647058823529406,-20.649875188536967
1977-12-01,-8.996078431372547,-35.13180995475112
1978-01-01,-5.740384615384614,2.692371302669223
1978-02-01,-5.468627450980392,-9.646394419306187
1978-03-01,47.32352941176471,33.706913273001526
1978-04-01,-16.692307692307693,23.88548076923079
1978-05-01,63.29423076923075,60.2017903469079
1978-06-01,-110.60980392156864,-2.55370098039215
1978-07-01,-63.8666666666667,-25.14906711915533
1978-08-01,-166.79607843137262,-14.990536199095013
1978-09-01,-48.60980392156853,-36.937096153846134
1978-10-01,30.815686274509858,27.620189668174984
1978-11-01,47.0529411764706,-26.03751470588236
1978-12-01,21.30392156862745,-14.060813725490203
1979-01-01,6.159615384615385,-8.810862917791054
1979-02-01,-11.068627450980392,-7.509105203619905
1979-03-01,-11.476470588235287,64.32251546003013
1979-04-01,47.30769230769231,-20.815604449472104
1979-05-01,73.09423076923073,81.4029185520362
1979-06-01,217.69019607843137,27.77811199095027
1979-07-01,183.13333333333333,-44.076044494720975
1979-08-01,-69.99607843137261,2.7360633484163372
1979-09-01,7.190196078431484,15.32369230769233
1979-10-01,-53.28431372549014,99.63428280542986
1979-11-01,1.0529411764705934,21.840073906485667
1979-12-01,11.803921568627453,-15.917342958750428
1980-01-01,-8.040384615384614,28.913534313725492
1980-02-01,-5.968627450980392,7.6370825791855195
1980-03-01,-31.276470588235288,-19.70451470588236
1980-04-01,-63.79230769230769,-54.752248114630504
1980-05-01,-4.905769230769266,-10.691612368024147
1980-06-01,-85.40980392156864,17.013879336349927
1980-07-01,29.833333333333314,-34.97035897435898
1980-08-01,172.10392156862736,-40.965051282051306
1980-09-01,-67.70980392156852,-15.93387782805428
1980-10-01,71.61568627450987,10.806455128205128
1980-11-01,-5.0470588235294045,44.02290648567121
1980-12-01,-8.696078431372547,15.523824283559579
1981-01-01,23.659615384615385,-14.455888763197581
1981-02-01,-11.068627450980392,9.917527512505565
1981-03-01,1.82352941176471,11.217665043242368
1981-04-01,-90.09230769230768,-47.292211161387634
1981-05-01,18.094230769230734,5.182152714932129
1981-06-01,34.790196078431364,-28.90903619909503
1981-07-01,-23.366666666666703,19.506652337858206
1981-08-01,-9.896078431372615,-5.133533182503777
1981-09-01,-13.109803921568528,28.2351101055807
1981-10-01,-27.284313725490136,-16.048459276018097
1981-11-01,-24.647058823529406,-24.539957013574654
1981-12-01,3.203921568627452,-23.83054713423831
1982-01-01,-8.040384615384614,2.1500339366515893
1982-02-01,29.831372549019605,20.58750980392157
1982-03-01,-34.276470588235284,81.41638800904974
1982-04-01,0.5076923076923094,-7.110159125188529
1982-05-01,-24.605769230769255,29.02755241327299
1982-06-01,-29.80980392156863,-21.23195701357464
1982-07-01,-111.1666666666667,-65.54810897435905
1982-08-01,-67.69607843137263,-20.755864630467546
1982-09-01,-39.309803921568516,-71.45440912518856
1982-10-01,-28.784313725490136,-0.8017929864253384
1982-11-01,34.65294117647059,-13.4702786576169
1982-12-01,-8.996078431372547,54.881956636500725
1983-01-01,-8.040384615384614,-17.820781674208146
1983-02-01,-6.968627450980392,-19.64346945701357
1983-03-01,5.623529411764714,-51.54850527903473
1983-04-01,-28.692307692307693,-17.83290648567118
1983-05-01,54.094230769230734,-25.897615122670164
1983-06-01,4.590196078431347,1.4878427601810313
1983-07-01,-98.8666666666667,-46.62070550527901
1983-08-01,-85.89607843137262,-33.99488310708896
1983-09-01,29.79019607843145,-3.9736519607843097
1983-10-01,-138.18431372549014,-123.17001885369555
1983-11-01,-24.647058823529406,-48.69358484162893
1983-12-01,-1.596078431372547,-6.76221832579186
1984-01-01,-8.040384615384614,-26.395298642533945
1984-02-01,-11.068627450980392,-8.468211915535447
1984-03-01,27.32352941176471,21.795156485671203
1984-04-01,-21.192307692307693,23.657798642533926
1984-05-01,56.094230769230734,39.78716025641028
1984-06-01,179.49019607843138,-30.050871794871817
1984-07-01,21.23333333333329,-34.24377978883862
1984-08-01,158.70392156862738,-37.2090211161388
1984-09-01,78.09019607843146,-28.66027337858223
1984-10-01,-71.28431372549014,8.61432164404225
1984-11-01,-24.647058823529406,-2.7721601399786873
1984-12-01,-8.996078431372547,21.834404600301646
1985-01-01,-8.040384615384614,-6.774658748114624
1985-02-01,-11.068627450980392,-8.10758785822021
1985-03-01,-33.776470588235284,-29.66576998491704
1985-04-01,33.20769230769231,-33.537981900452486
1985-05-01,-57.605769230769255,-3.753837104072409
1985-06-01,79.39019607843136,-30.483292609351437
1985-07-01,44.43333333333331,28.755328808446457
1985-08-01,37.103921568627385,35.04579826546005
1985-09-01,-26.609803921568528,-16.75399886877826
1985-10-01,-64.48431372549013,33.288903469079976
1985-11-01,-6.5470588235294045,-0.5353552036199057
1985-12-01,-8.696078431372547,-3.0397220965309266
1986-01-01,-8.040384615384614,-23.77900226244342
1986-02-01,0.8313725490196084,-10.442443554042717
1986-03-01,18.723529411764716,21.468536953242843
1986-04-01,-24.392307692307682,16.984421191553544
1986-05-01,54.99423076923074,11.195496983408752
1986-06-01,-62.30980392156863,-57.437639517345424
1986-07-01,3.533333333333303,1.8777841258399803
1986-08-01,14.403921568627368,2.5814174208144856
1986-09-01,-36.809803921568516,-16.599610482654583
1986-10-01,80.71568627450986,11.921671945701362
1986-11-01,-22.047058823529404,110.58407956259421
1986-12-01,-8.996078431372547,-17.345187782805425
1987-01-01,-8.040384615384614,-13.403259049773764
1987-02-01,-8.268627450980393,-0.1391502057359662
1987-03-01,4.523529411764713,-0.07410897435896871
1987-04-01,-73.3923076923077,-73.42786010558069
1987-05-01,-12.70576923076925,-63.07988800904974
1987-06-01,-1.80980392156863,-6.101069380295898
1987-07-01,-48.06666666666669,-9.038918174962282
1987-08-01,46.8039215686274,38.50577752639516
1987-09-01,153.9901960784315,-18.680306938159887
1987-10-01,-27.88431372549013,7.846292986425353
1987-11-01,-24.647058823529406,-15.891831070889923
1987-12-01,-8.596078431372547,15.379162141779771
1988-01-01,-8.040384615384614,1.8777400657572594
1988-02-01,-11.068627450980392,-6.901606334841623
1988-03-01,-30.276470588235288,25.65419532428352
1988-04-01,-72.69230769230768,72.60293024132727
1988-05-01,-17.105769230769255,-23.314073906485667
1988-06-01,-0.10980392156864127,37.35931598793362
1988-07-01,-56.4666666666667,20.884748491704368
1988-08-01,31.403921568627368,-4.667640271493204
1988-09-01,-65.70980392156852,26.891657239819025
1988-10-01,-90.38431372549013,11.37065158371041
1988-11-01,30.65294117647059,-11.800560331825045
1988-12-01,-5.296078431372547,15.230390895319845
1989-01-01,-8.040384615384614,-3.4216036953242766
1989-02-01,-11.068627450980392,-6.158400829562591
1989-03-01,-18.176470588235286,-16.32987594268479
1989-04-01,-79.8923076923077,31.056428733031698
1989-05-01,-134.60576923076925,-93.9528080693817
1989-06-01,225.59019607843135,-39.004134992458525
1989-07-01,6.833333333333314,0.41785180995475685
1989-08-01,21.903921568627368,3.887489064856709
1989-09-01,156.4901960784315,-41.598645550527905
1989-10-01,-5.384313725490131,15.618174208144787
1989-11-01,-24.647058823529406,-28.744990950226228
1989-12-01,-8.996078431372547,7.319499999999993
1990-01-01,-3.240384615384614,-32.96453657616893
1990-02-01,-6.068627450980392,-20.162535067873314
1990-03-01,-45.47647058823529,-58.13762141779791
1990-04-01,51.4076923076923,-13.14287481146303
1990-05-01,-12.50576923076926,-10.248398944193065
1990-06-01,13.19019607843137,-31.563259426847647
1990-07-01,86.0333333333333,54.23746153846157
1990-08-01,-44.19607843137263,-22.326032428355933
1990-09-01,-49.40980392156854,-13.715828808446435
1990-10-01,-46.68431372549013,-47.79180052790347
1990-11-01,6.4529411764705955,0.8528528108553252
1990-12-01,27.703921568627457,2.0056983408748184
1991-01-01,-8.040384615384614,-9.258927224736055
1991-02-01,54.63137254901961,50.790035444947215
1991-03-01,15.82352941176471,10.423061840120674
1991-04-01,146.30769230769232,-14.967551282051275
1991-05-01,257.99423076923074,-3.429655354449463
1991-06-01,-91.00980392156865,42.2307688536953
1991-07-01,287.6333333333333,-58.4836459276018
1991-08-01,104.8039215686274,1.724837858220222
1991-09-01,30.890196078431472,-30.144297134238307
1991-10-01,293.31568627450986,-55.02478280542985
1991-11-01,-17.147058823529406,-7.594345399698348
1991-12-01,-3.1960784313725474,7.473211915535445
1992-01-01,-8.040384615384614,52.76593514328809
1992-02-01,-11.068627450980392,-13.769784690799394
1992-03-01,,32.10120083618139
1992-04-01,-40.39230769230769,-3.971190045248859
1992-05-01,-13.305769230769258,48.5483431372549
1992-06-01,52.790196078431336,-21.490828169427317
1992-07-01,-50.666666666666686,-8.556386500754149
1992-08-01,-133.69607843137263,-80.33112254901975
1992-09-01,-37.70980392156852,-15.731625188536954
1992-10-01,-90.78431372549014,-15.646379713423817
1992-11-01,-1.4470588235294066,-17.598260558069395
1992-12-01,-8.996078431372547,-11.263520739064852
1993-01-01,-8.040384615384614,-2.3688812217194553
1993-02-01,-11.068627450980392,67.43206297134236
1993-03-01,-8.476470588235287,8.145699849170434
1993-04-01,-46.79230769230769,-47.003416289592785
1993-05-01,-27.805769230769258,-59.67175301659124
1993-06-01,-82.30980392156864,-6.948794117647067
1993-07-01,-88.2666666666667,38.96733107088988
1993-08-01,-26.696078431372626,26.5223314479638
1993-09-01,72.19019607843148,5.945292609351441
1993-10-01,-134.28431372549014,-36.042513951734506
1993-11-01,8.052941176470597,-5.5023729260935035
1993-12-01,-2.796078431372547,-7.216954751131221
1994-01-01,-8.040384615384614,20.369244343891395
1994-02-01,-11.068627450980392,23.17947549019609
1994-03-01,-43.776470588235284,-27.745879336349894
1994-04-01,-13.592307692307685,-41.49278996983406
1994-05-01,23.394230769230745,-11.801220211161388
1994-06-01,-40.40980392156865,-16.3292794117647
1994-07-01,-62.56666666666669,-57.22025867269989
1994-08-01,12.103921568627385,0.8431496983408742
1994-09-01,-45.20980392156852,-10.00108672699849
1994-10-01,57.61568627450987,33.382413273001546
1994-11-01,-21.047058823529404,3.7999988687782733
1994-12-01,-8.996078431372547,30.952154847054402
1995-01-01,-8.040384615384614,-28.633202111613873
1995-02-01,-11.068627450980392,15.718009803921559
1995-03-01,-9.976470588235287,6.574032805429863
1995-04-01,90.60769230769232,-2.8829585218703007
1995-05-01,96.99423076923074,3.525372171945692
1995-06-01,-57.40980392156865,-74.30148604826549
1995-07-01,62.5333333333333,0.5636277704899822
1995-08-01,135.60392156862736,-14.627078431372547
1995-09-01,30.79019607843145,19.966638386123684
1995-10-01,-3.3843137254901308,7.603444193061871
1995-11-01,-12.247058823529406,63.815851926386294
1995-12-01,6.903921568627453,3.517493836496331
1996-01-01,-7.340384615384614,1.1804630467571733
1996-02-01,-8.668627450980392,-2.8649419306183947
1996-03-01,-43.776470588235284,-25.00074811463044
1996-04-01,132.0076923076923,-27.342129016840385
1996-05-01,-28.50576923076926,-29.306677601809973
1996-06-01,69.99019607843138,-13.93132428355959
1996-07-01,20.73333333333329,-40.77496191553542
1996-08-01,50.70392156862738,-11.832895173454004
1996-09-01,-58.00980392156853,33.62146530920064
1996-10-01,85.01568627450987,6.96944979160609
1996-11-01,-24.647058823529406,10.22464592760179
1996-12-01,-7.196078431372547,-4.180970513472533
1997-01-01,23.159615384615385,-53.773487556561115
1997-02-01,-11.068627450980392,62.37080467571641
1997-03-01,71.82352941176471,-2.876457071138985
1997-04-01,-47.092307692307685,-17.70160105580693
1997-05-01,-90.70576923076925,-0.4456165158370801
1997-06-01,55.59019607843135,35.17280241327302
1997-07-01,-6.266666666666708,-15.688164404223228
1997-08-01,62.40392156862737,-1.9116542232277518
1997-09-01,4.490196078431467,-23.98424811463046
1997-10-01,-4.184313725490142,-12.921890285382823
1997-11-01,-20.747058823529407,-4.247187782805436
1997-12-01,-8.996078431372547,13.762055546295795
1998-01-01,24.559615384615388,9.529989819004538
1998-02-01,,-10.05695286576169
1998-03-01,-45.47647058823529,-46.77880995475113
1998-04-01,-56.592307692307685,24.44054788838616
1998-05-01,-80.30576923076926,-10.03945663650072
1998-06-01,-5.80980392156863,31.029393665158366
1998-07-01,-4.966666666666697,-19.05492232277528
1998-08-01,-79.19607843137263,-21.63222171945698
1998-09-01,-97.30980392156852,-53.13194042232281
1998-10-01,11.91568627450988,13.147817438664935
1998-11-01,-24.647058823529406,-20.568934012066382
1998-12-01,-8.096078431372547,2.8950320512820427
1999-01-01,-1.8403846153846137,-43.273272247360495
1999-02-01,42.03137254901961,13.090987933635027
1999-03-01,8.123529411764714,26.980482047269046
1999-04-01,-23.192307692307693,35.295815610859755
1999-05-01,-117.50576923076926,-52.849544117647156
1999-06-01,-102.90980392156864,-28.706303167420813
1999-07-01,66.5333333333333,78.22828280542991
1999-08-01,45.60392156862736,-19.470776133228227
1999-09-01,150.29019607843145,-35.3420629713424
1999-10-01,182.81568627450986,-45.29355241327299
1999-11-01,-19.647058823529406,-4.599259803921567
1999-12-01,-8.996078431372547,-24.133457390648562
2000-01-01,8.159615384615385,-1.3830003770739048
2000-02-01,-11.068627450980392,-16.951027526395155
2000-03-01,39.02352941176471,-35.367911764705894
2000-04-01,-13.792307692307688,-31.914707767722447
2000-05-01,-74.30576923076926,-20.912950603318226
2000-06-01,88.59019607843135,19.904712669683263
2000-07-01,-10.866666666666703,-29.18489781297135
2000-08-01,44.40392156862737,13.240927978883915
2000-09-01,7.190196078431484,-11.083551454744303
2000-10-01,-28.484313725490125,-2.458375942684755
2000-11-01,-23.747058823529407,-33.38089781297131
2000-12-01,-8.996078431372547,4.205302282951831
2001-01-01,-8.040384615384614,16.426919552936734
2001-02-01,-11.068627450980392,45.478398567119164
2001-03-01,-45.47647058823529,-43.13448567119157
2001-04-01,-35.29230769230769,-6.223358597285079
2001-05-01,-93.10576923076925,12.17491553544494
2001-06-01,87.19019607843137,-27.731720588235316
2001-07-01,25.23333333333329,-40.735619532428345
2001-08-01,-135.09607843137263,-55.4507564102565
2001-09-01,-83.70980392156852,-54.18399057315237
2001-10-01,-117.58431372549013,-117.30174245852207
2001-11-01,-20.547058823529404,7.3370177224735995
2001-12-01,-6.396078431372548,-16.04443702865761
2002-01-01,-8.040384615384614,-23.112807315233795
2002-02-01,-11.068627450980392,-14.928478883861235
2002-03-01,25.623529411764707,-2.1707545248868763
2002-04-01,59.507692307692324,-3.2822160633484145
2002-05-01,67.39423076923075,-32.93763348416292
2002-06-01,28.290196078431364,-35.81682277526393
2002-07-01,-30.06666666666669,-45.112231900452514
2002-08-01,-63.49607843137261,-62.773492081447976
2002-09-01,-44.309803921568516,-64.09432616892904
2002-10-01,93.31568627450986,-14.19232164404224
2002-11-01,-13.847058823529405,2.391355203619908
2002-12-01,-8.996078431372547,13.771610482654573
2003-01-01,-7.340384615384614,-5.632187405731493
2003-02-01,7.5313725490196095,15.316427224736074
2003-03-01,-10.276470588235284,-16.322971342383102
2003-04-01,-11.692307692307693,22.72627413273001
2003-05-01,-70.40576923076925,-40.226186274509814
2003-06-01,95.69019607843137,91.49504185520358
2003-07-01,-104.8666666666667,-38.91618589743587
2003-08-01,27.903921568627368,13.695863876319763
2003-09-01,69.89019607843147,-12.521455128205115
2003-10-01,-11.88431372549013,-20.219871417797894
2003-11-01,77.7529411764706,32.195208898944195
2003-12-01,1.703921568627452,23.184586349924608
2004-01-01,39.059615384615384,78.94042345399704
2004-02-01,-7.268627450980392,-12.395675730330034
2004-03-01,-40.47647058823529,1.3109268476621418
2004-04-01,7.407692307692315,-4.210703996983405
2004-05-01,42.894230769230745,2.4159128959276117
2004-06-01,-89.50980392156865,-6.103119532428355
2004-07-01,64.33333333333331,27.430053167420837
2004-08-01,108.00392156862739,-15.923348416289633
2004-09-01,4.990196078431467,-3.695986425339365
2004-10-01,-66.68431372549013,-62.93922021116137
2004-11-01,87.3529411764706,-1.3772443438914175
2004-12-01,-8.996078431372547,34.8587895927602
2005-01-01,-7.6403846153846136,0.9682871999955697
2005-02-01,32.7313725490196,14.937552036199099
2005-03-01,-12.17647058823529,5.9961851432880975
2005-04-01,46.20769230769231,-34.016283182503805
2005-05-01,-7.105769230769255,26.427738310708886
2005-06-01,99.49019607843138,-35.20356674208146
2005-07-01,21.033333333333303,-23.5054562594268
2005-08-01,-141.79607843137262,-58.40306975867283
2005-09-01,130.19019607843148,-32.4600335595777
2005-10-01,-29.084313725490134,-28.514392533936643
2005-11-01,16.452941176470596,-3.1202203262900468
2005-12-01,-8.996078431372547,-11.673364688031905
2006-01-01,51.95961538461539,13.789395550527901
2006-02-01,-8.36862745098039,64.32212556561082
2006-03-01,-12.17647058823529,-13.559138009049764
2006-04-01,-91.99230769230769,-43.770657993966815
2006-05-01,-75.30576923076926,-47.28853506787331
2006-06-01,-97.60980392156864,-35.325871417797885
2006-07-01,-118.7666666666667,-43.206581070889904
2006-08-01,69.8039215686274,-14.31997134238311
2006-09-01,13.890196078431472,-5.0555135746606075
2006-10-01,-24.984313725490125,19.88586236802408
2006-11-01,-24.047058823529404,-14.067597662141782
2006-12-01,-8.596078431372547,37.750168929110124
2007-01-01,-8.040384615384614,-1.0477077677224758
2007-02-01,-10.768627450980391,15.274681678168974
2007-03-01,-11.476470588235287,0.5286983408748022
2007-04-01,1.0076923076923094,3.0389600301659243
2007-05-01,27.194230769230757,14.919427601809971
2007-06-01,-37.709803921568636,-49.1531496983409
2007-07-01,-68.06666666666669,-24.840460030165897
2007-08-01,-30.896078431372615,-5.059324660633479
2007-09-01,-35.20980392156852,-16.284946832579163
2007-10-01,-69.48431372549013,-1.1669736048265489
2007-11-01,-10.847058823529405,31.11719758672699
2007-12-01,43.40392156862745,-8.329322021116116
2008-01-01,-8.040384615384614,17.618900829562577
2008-02-01,-11.068627450980392,10.138717194570123
2008-03-01,-5.17647058823529,13.1046099752595
2008-04-01,-13.592307692307685,-14.411045625942679
2008-05-01,40.894230769230745,-25.514239122421046
2008-06-01,45.290196078431364,-7.864494720965315
2008-07-01,268.6333333333333,-53.330641025640986
2008-08-01,120.70392156862738,-5.603237556561083
2008-09-01,-29.609803921568528,21.261782051282058
2008-10-01,53.31568627450986,32.358880090497784
2008-11-01,-24.447058823529407,-34.12198416289593
2008-12-01,57.10392156862745,-22.64488505002282
2009-01-01,-8.040384615384614,62.22422473604827
