,obs_train,ERA5 1961-2009
1968-06-01,63.61538461538464,63.063232
1968-07-01,20.507843137254866,20.379705
1968-08-01,40.36274509803923,40.11288
1968-09-01,-29.188235294117703,-27.626888
1968-10-01,30.678431372549056,31.448215
1968-11-01,10.27551020408163,10.385078
1968-12-01,-5.6659999999999995,-4.874397
1969-01-01,-3.265384615384615,-1.8614
1969-02-01,-7.907843137254902,-7.349114
1969-03-01,68.24313725490195,67.87472
1969-04-01,-22.744230769230768,-22.349371
1969-05-01,15.06538461538463,16.440971
1969-06-01,-19.68461538461534,-17.410244
1969-07-01,138.6078431372549,140.24532
1969-08-01,64.26274509803926,63.44337
1969-09-01,102.3117647058823,100.56326
1969-10-01,35.77843137254908,35.815998
1969-11-01,60.27551020408163,60.306026
1969-12-01,-5.6659999999999995,-4.4546537
1970-01-01,-2.265384615384615,-2.225281
1970-02-01,-8.407843137254902,-8.5097275
1970-03-01,-48.556862745098044,-48.10753
1970-04-01,-49.14423076923077,-49.21159
1970-05-01,112.86538461538461,112.65595
1970-06-01,-42.58461538461535,-40.437126
1970-07-01,24.007843137254866,21.910799
1970-08-01,-4.03725490196075,0.71074605
1970-09-01,318.81176470588235,314.69818
1970-10-01,-70.72156862745094,-66.79569
1970-11-01,-8.02448979591837,-6.3053155
1970-12-01,-5.6659999999999995,-3.244355
1971-01-01,-3.265384615384615,-3.8579204
1971-02-01,20.292156862745095,19.899113
1971-03-01,161.24313725490197,159.56177
1971-04-01,-55.24423076923077,-54.04402
1971-05-01,49.06538461538463,46.79353
1971-06-01,0.6153846153846416,0.4405207
1971-07-01,-37.19215686274512,-37.384335
1971-08-01,226.06274509803922,225.19354
1971-09-01,-14.988235294117686,-14.090734
1971-10-01,-100.12156862745093,-99.13534
1971-11-01,-8.02448979591837,-7.2534966
1971-12-01,45.634,44.41617
1972-01-01,-3.265384615384615,-2.3254604
1972-02-01,-8.107843137254902,-7.3202586
1972-03-01,29.14313725490196,28.954958
1972-04-01,0.15576923076923777,-0.23748378
1972-05-01,144.36538461538464,144.11594
1972-06-01,-19.18461538461534,-20.207129
1972-07-01,68.50784313725487,63.68252
1972-08-01,-24.137254901960773,-24.314964
1972-09-01,-119.38823529411769,-116.65758
1972-10-01,51.77843137254908,50.630974
1972-11-01,-8.02448979591837,-8.034217
1972-12-01,1.4340000000000002,2.3444977
1973-01-01,-3.265384615384615,-3.121409
1973-02-01,-8.407843137254902,-7.7924376
1973-03-01,-1.8568627450980415,2.6571887
1973-04-01,-23.244230769230768,-20.223038
1973-05-01,-60.63461538461539,-54.74256
1973-06-01,-67.98461538461535,-60.993546
1973-07-01,-27.992156862745134,-28.520323
1973-08-01,-10.637254901960773,-7.3355007
1973-09-01,27.71176470588233,28.639975
1973-10-01,-48.32156862745093,-49.332245
1973-11-01,-6.7244897959183705,-6.4475675
1973-12-01,-5.6659999999999995,-5.2679963
1974-01-01,-3.265384615384615,-2.9123726
1974-02-01,-8.407843137254902,-8.952962
1974-03-01,10.843137254901961,10.791394
1974-04-01,-21.44423076923077,-20.654282
1974-05-01,22.165384615384625,23.763088
1974-06-01,67.21538461538466,63.030018
1974-07-01,20.707843137254855,17.807121
1974-08-01,67.56274509803922,62.11501
1974-09-01,9.91176470588232,12.506739
1974-10-01,34.178431372549056,32.610275
1974-11-01,-8.02448979591837,-7.1723943
1974-12-01,-5.6659999999999995,-4.9556026
1975-01-01,-3.265384615384615,-2.8520858
1975-02-01,4.092156862745098,2.9946613
1975-03-01,32.24313725490195,33.174244
1975-04-01,32.65576923076924,32.139774
1975-05-01,-54.53461538461538,-52.224167
1975-06-01,-71.28461538461535,-70.18384
1975-07-01,163.20784313725486,161.0927
1975-08-01,-188.43725490196076,-184.83539
1975-09-01,49.8117647058823,51.49007
1975-10-01,-66.32156862745093,-64.475716
1975-11-01,-5.7244897959183705,-6.4570465
1975-12-01,-5.6659999999999995,-5.0921674
1976-01-01,2.3346153846153848,3.0345945
1976-02-01,26.0921568627451,25.551003
1976-03-01,-49.556862745098044,-49.37055
1976-04-01,-25.544230769230765,-28.019337
1976-05-01,-47.834615384615375,-47.36319
1976-06-01,98.41538461538465,95.99478
1976-07-01,-4.692156862745122,-4.9220133
1976-08-01,-44.73725490196077,-43.89807
1976-09-01,-53.58823529411768,-50.116306
1976-10-01,162.27843137254908,162.0852
1976-11-01,20.67551020408163,20.525473
1976-12-01,-5.6659999999999995,-5.295695
1977-01-01,-3.265384615384615,-2.970672
1977-02-01,-8.407843137254902,-7.780456
1977-03-01,-49.85686274509804,-49.61923
1977-04-01,-3.6442307692307736,-4.2792654
1977-05-01,63.46538461538461,63.276306
1977-06-01,-52.18461538461534,-54.363308
1977-07-01,-79.59215686274513,-78.84559
1977-08-01,28.662745098039238,28.54396
1977-09-01,41.71176470588233,37.38394
1977-10-01,-18.121568627450927,-17.064041
1977-11-01,-8.02448979591837,-7.739535
1977-12-01,101.034,101.09923
1978-01-01,-3.265384615384615,-3.3763096
1978-02-01,1.492156862745098,1.012237
1978-03-01,19.443137254901956,20.184795
1978-04-01,27.855769230769226,27.771282
1978-05-01,51.06538461538463,50.847206
1978-06-01,-23.38461538461536,-20.334663
1978-07-01,44.80784313725488,39.929626
1978-08-01,13.262745098039233,12.5667515
1978-09-01,-31.58823529411768,-28.930317
1978-10-01,10.278431372549065,9.187347
1978-11-01,-8.02448979591837,-7.28161
1978-12-01,-4.6659999999999995,-3.9690819
1979-01-01,-3.265384615384615,-3.438997
1979-02-01,-8.407843137254902,-7.783311
1979-03-01,14.443137254901956,11.997179
1979-04-01,28.155769230769238,24.000942
1979-05-01,-3.434615384615384,-3.4081988
1979-06-01,61.31538461538466,62.160393
1979-07-01,19.10784313725486,23.501448
1979-08-01,9.762745098039233,10.670776
1979-09-01,-26.388235294117692,-22.494053
1979-10-01,-56.221568627450935,-55.90038
1979-11-01,7.27551020408163,7.408407
1979-12-01,-5.6659999999999995,-5.601307
1980-01-01,3.534615384615385,3.3131657
1980-02-01,-8.407843137254902,-8.985406
1980-03-01,-12.75686274509804,-11.756493
1980-04-01,-38.34423076923077,-37.64151
1980-05-01,-18.334615384615375,-18.03997
1980-06-01,-88.38461538461534,-85.93986
1980-07-01,-6.792156862745145,-7.178003
1980-08-01,-39.937254901960756,-40.09159
1980-09-01,-60.08823529411768,-55.92814
1980-10-01,36.57843137254906,36.52788
1980-11-01,-2.2244897959183705,-1.6215149
1980-12-01,-5.6659999999999995,-5.172152
1981-01-01,-3.265384615384615,-2.4972484
1981-02-01,-8.407843137254902,-7.9827075
1981-03-01,-14.856862745098042,-14.312349
1981-04-01,17.455769230769235,16.33671
1981-05-01,19.665384615384625,19.392544
1981-06-01,-18.88461538461536,-20.709087
1981-07-01,119.00784313725487,114.61485
1981-08-01,34.66274509803924,33.306366
1981-09-01,-18.988235294117686,-18.545683
1981-10-01,-26.221568627450935,-23.996016
1981-11-01,-8.02448979591837,-8.474411
1981-12-01,-5.6659999999999995,-5.2314277
1982-01-01,-3.265384615384615,-2.971249
1982-02-01,28.392156862745097,28.582047
1982-03-01,28.243137254901953,27.532576
1982-04-01,44.55576923076924,45.235523
1982-05-01,-25.434615384615384,-24.16457
1982-06-01,-110.58461538461535,-107.66461
1982-07-01,-73.69215686274514,-72.43673
1982-08-01,-45.83725490196076,-45.802284
1982-09-01,12.811764705882297,10.046224
1982-10-01,-34.221568627450935,-32.39058
1982-11-01,-8.02448979591837,-8.215261
1982-12-01,-5.6659999999999995,-5.4981494
1983-01-01,-3.265384615384615,-2.0591753
1983-02-01,-8.407843137254902,-8.148035
1983-03-01,-48.556862745098044,-47.857616
1983-04-01,-14.644230769230774,-14.695742
1983-05-01,4.865384615384613,5.4510775
1983-06-01,-12.684615384615341,-11.709934
1983-07-01,-50.39215686274514,-48.995182
1983-08-01,-152.93725490196076,-147.34305
1983-09-01,-108.2882352941177,-107.48725
1983-10-01,-104.92156862745094,-103.9342
1983-11-01,-8.02448979591837,-4.9932656
1983-12-01,40.334,37.694107
1984-01-01,-3.265384615384615,-3.4408042
1984-02-01,-8.407843137254902,-9.910687
1984-03-01,-10.75686274509804,-10.982299
1984-04-01,-14.544230769230765,-12.964147
1984-05-01,16.465384615384608,16.545113
1984-06-01,9.515384615384647,7.216936
1984-07-01,-4.092156862745128,-6.0530915
1984-08-01,8.262745098039233,6.3049326
1984-09-01,-71.08823529411768,-70.607544
1984-10-01,-29.421568627450938,-27.58882
1984-11-01,-0.22448979591837048,-0.9054274
1984-12-01,-5.6659999999999995,-6.1458793
1985-01-01,-3.265384615384615,-4.30474
1985-02-01,-8.407843137254902,-8.149759
1985-03-01,46.14313725490196,45.931717
1985-04-01,-22.344230769230762,-22.468008
1985-05-01,-43.63461538461539,-42.382507
1985-06-01,-10.784615384615336,-12.082827
1985-07-01,47.507843137254866,48.620655
1985-08-01,44.062745098039215,41.74786
1985-09-01,-48.88823529411769,-48.8817
1985-10-01,-17.82156862745093,-17.54939
1985-11-01,20.37551020408163,18.843182
1985-12-01,-5.6659999999999995,-6.2904687
1986-01-01,-3.265384615384615,-3.2570612
1986-02-01,-8.007843137254902,-8.097665
1986-03-01,-25.25686274509804,-24.727615
1986-04-01,-18.744230769230768,-18.856672
1986-05-01,-79.23461538461538,-77.49874
1986-06-01,24.515384615384647,23.443407
1986-07-01,35.207843137254855,33.05482
1986-08-01,-50.13725490196077,-48.85542
1986-09-01,-11.888235294117692,-10.540365
1986-10-01,39.27843137254908,38.555405
1986-11-01,7.47551020408163,7.3099465
1986-12-01,-5.6659999999999995,-6.919449
1987-01-01,-2.065384615384615,-3.5088055
1987-02-01,-8.407843137254902,-9.524205
1987-03-01,-2.956862745098043,-3.1719427
1987-04-01,-79.14423076923077,-78.38604
1987-05-01,-27.73461538461538,-28.424665
1987-06-01,-45.78461538461535,-45.151173
1987-07-01,49.40784313725487,47.269733
1987-08-01,-10.53725490196075,-10.553451
1987-09-01,-65.58823529411768,-64.07926
1987-10-01,-11.921568627450938,-11.746719
1987-11-01,-8.02448979591837,-8.7793865
1987-12-01,-5.465999999999999,-5.470083
1988-01-01,-3.265384615384615,-2.6619473
1988-02-01,0.6921568627450974,-1.7391458
1988-03-01,-44.35686274509804,-43.793343
1988-04-01,-33.94423076923077,-31.053905
1988-05-01,-8.434615384615384,-9.168897
1988-06-01,-9.284615384615336,-8.838338
1988-07-01,-39.39215686274514,-38.63709
1988-08-01,20.262745098039233,18.161615
1988-09-01,-54.488235294117686,-53.96433
1988-10-01,-0.42156862745093804,-0.94037616
1988-11-01,-4.12448979591837,-5.6931367
1988-12-01,-5.465999999999999,-5.316829
1989-01-01,-3.265384615384615,-3.2590404
1989-02-01,-8.407843137254902,-10.248151
1989-03-01,150.04313725490198,150.29048
1989-04-01,-73.34423076923076,-71.585045
1989-05-01,-44.23461538461538,-44.124767
1989-06-01,57.11538461538464,54.958363
1989-07-01,55.80784313725488,55.584724
1989-08-01,75.66274509803924,72.41399
1989-09-01,270.91176470588226,267.4508
1989-10-01,12.378431372549073,9.909213
1989-11-01,-8.02448979591837,-7.679506
1989-12-01,-5.6659999999999995,-5.53809
1990-01-01,-3.265384615384615,-1.5051985
1990-02-01,-7.707843137254902,-7.2768064
1990-03-01,-51.35686274509804,-51.37225
1990-04-01,-46.34423076923077,-46.788723
1990-05-01,-81.93461538461538,-79.50982
1990-06-01,7.415384615384653,4.055303
1990-07-01,12.10784313725486,11.009501
1990-08-01,-52.53725490196075,-51.631535
1990-09-01,-63.7882352941177,-62.852646
1990-10-01,-16.421568627450938,-17.267092
1990-11-01,-8.02448979591837,-8.360515
1990-12-01,18.134,17.55242
1991-01-01,-3.265384615384615,-3.984373
1991-02-01,-8.107843137254902,-8.038857
1991-03-01,111.14313725490196,110.38495
1991-04-01,0.3557692307692264,0.285913
1991-05-01,65.06538461538463,64.52826
1991-06-01,24.31538461538466,24.427725
1991-07-01,2.6078431372548607,2.229705
1991-08-01,72.36274509803923,68.36263
1991-09-01,-45.38823529411769,-45.224094
1991-10-01,49.178431372549056,47.4215
1991-11-01,-8.02448979591837,-8.852543
1991-12-01,-5.6659999999999995,-1.8311287
1992-01-01,-3.265384615384615,-1.7440361
1992-02-01,-8.407843137254902,-10.065781
1992-03-01,-14.656862745098039,-14.65299
1992-04-01,-26.144230769230766,-26.346827
1992-05-01,-26.03461538461538,-25.903717
1992-06-01,-51.28461538461535,-50.92312
1992-07-01,21.307843137254878,20.405989
1992-08-01,-159.83725490196076,-156.40668
1992-09-01,-19.788235294117698,-19.749071
1992-10-01,-33.42156862745094,-32.867462
1992-11-01,11.77551020408163,10.676075
1992-12-01,-5.6659999999999995,-5.18913
1993-01-01,-3.265384615384615,-3.3023343
1993-02-01,,-20.32998
1993-03-01,-27.456862745098043,-26.760914
1993-04-01,17.05576923076923,15.285988
1993-05-01,12.965384615384608,11.361717
1993-06-01,-33.08461538461535,-32.55691
1993-07-01,-32.792156862745145,-30.515207
1993-08-01,119.36274509803923,113.50976
1993-09-01,-62.88823529411769,-56.271732
1993-10-01,-33.92156862745094,-33.40191
1993-11-01,-2.9244897959183707,-2.9814727
1993-12-01,-5.6659999999999995,-5.317733
1994-01-01,-3.265384615384615,-4.5750527
1994-02-01,-8.407843137254902,-9.206174
1994-03-01,-41.15686274509804,-34.772736
1994-04-01,-42.044230769230765,-43.271366
1994-05-01,6.165384615384625,5.8164635
1994-06-01,13.815384615384659,13.806456
1994-07-01,-60.89215686274514,-61.35128
1994-08-01,-32.13725490196077,-27.516785
1994-09-01,97.91176470588232,97.16252
1994-10-01,27.478431372549068,27.728693
1994-11-01,-7.52448979591837,-6.7256737
1994-12-01,-5.6659999999999995,-7.1229596
1995-01-01,-3.265384615384615,-3.6763015
1995-02-01,-8.407843137254902,-6.218935
1995-03-01,16.443137254901956,12.519544
1995-04-01,-33.64423076923077,-33.19625
1995-05-01,22.365384615384613,21.359308
1995-06-01,-70.28461538461535,-69.08755
1995-07-01,-1.4921568627451336,-2.548685
1995-08-01,166.86274509803923,161.16974
1995-09-01,-56.988235294117686,-56.540333
1995-10-01,23.478431372549068,23.072887
1995-11-01,-2.4244897959183707,-2.1970727
1995-12-01,,-57.39461
1996-01-01,-3.265384615384615,-4.166992
1996-02-01,-5.1078431372549025,-5.235674
1996-03-01,-49.85686274509804,-48.97946
1996-04-01,-26.44423076923077,-24.3792
1996-05-01,-41.63461538461539,-40.963257
1996-06-01,115.51538461538468,110.97899
1996-07-01,-60.89215686274514,-59.43965
1996-08-01,-0.3372549019607618,0.62554455
1996-09-01,4.311764705882297,3.8991807
1996-10-01,-35.92156862745094,-29.984297
1996-11-01,-8.02448979591837,-8.308762
1996-12-01,-5.6659999999999995,-3.619375
1997-01-01,20.134615384615383,19.77681
1997-02-01,-8.407843137254902,-8.322155
1997-03-01,-37.556862745098044,-36.732006
1997-04-01,47.15576923076924,46.706615
1997-05-01,27.06538461538463,26.197678
1997-06-01,29.31538461538466,28.729723
1997-07-01,-27.192156862745122,-27.47453
1997-08-01,-76.23725490196077,-72.628456
1997-09-01,66.51176470588229,63.673996
1997-10-01,-3.1215686274509267,-2.6625707
1997-11-01,37.57551020408163,36.5289
1997-12-01,-5.6659999999999995,-6.9515443
1998-01-01,-3.265384615384615,-2.1586096
1998-02-01,-7.207843137254902,-5.556514
1998-03-01,-51.25686274509804,-51.252872
1998-04-01,-0.8442307692307622,-1.8684798
1998-05-01,47.86538461538461,45.24909
1998-06-01,66.11538461538464,66.517166
1998-07-01,-122.29215686274513,-121.9214
1998-08-01,-14.53725490196075,-15.06548
1998-09-01,107.61176470588231,103.463486
1998-10-01,-69.12156862745093,-68.5503
1998-11-01,-8.02448979591837,-7.080156
1998-12-01,-4.266,-2.7823389
1999-01-01,42.33461538461539,41.500942
1999-02-01,8.392156862745098,7.424407
1999-03-01,-41.35686274509804,-39.223553
1999-04-01,-24.44423076923077,-20.69676
1999-05-01,-46.03461538461538,-44.127613
1999-06-01,-14.384615384615358,-14.030463
1999-07-01,-68.89215686274514,-68.41275
1999-08-01,-52.63725490196077,-52.48211
1999-09-01,-41.88823529411769,-39.14063
1999-10-01,88.77843137254908,87.10647
1999-11-01,-8.02448979591837,-7.5336742
1999-12-01,-5.6659999999999995,-5.5589223
2000-01-01,2.3346153846153848,3.5772476
2000-02-01,-8.407843137254902,-8.988471
2000-03-01,-36.85686274509804,-36.314377
2000-04-01,17.955769230769235,18.077127
2000-05-01,-28.03461538461538,-28.848463
2000-06-01,-32.68461538461534,-32.572308
2000-07-01,-59.79215686274513,-58.788113
2000-08-01,148.96274509803925,146.0004
2000-09-01,52.21176470588233,51.14785
2000-10-01,-12.621568627450927,-12.632352
2000-11-01,-8.02448979591837,-7.144727
2000-12-01,-5.6659999999999995,-5.352582
2001-01-01,-3.265384615384615,-4.017693
2001-02-01,-8.407843137254902,-9.326157
2001-03-01,,-36.996544
2001-04-01,-28.044230769230765,-26.152534
2001-05-01,15.465384615384608,14.068527
2001-06-01,-20.68461538461534,-21.797504
2001-07-01,-54.792156862745145,-53.68556
2001-08-01,27.262745098039233,28.042686
2001-09-01,29.21176470588233,28.047108
2001-10-01,-72.12156862745093,-71.20153
2001-11-01,-8.02448979591837,-8.836337
2001-12-01,-5.6659999999999995,-6.012837
2002-01-01,-3.265384615384615,-4.2921214
2002-02-01,-8.407843137254902,-7.954006
2002-03-01,2.4431372549019557,3.9462352
2002-04-01,3.6557692307692378,2.4549017
2002-05-01,-23.434615384615384,-23.607487
2002-06-01,-15.884615384615358,-16.575243
2002-07-01,37.80784313725488,35.82346
2002-08-01,-15.137254901960773,-14.327315
2002-09-01,-86.6882352941177,-85.6527
2002-10-01,-45.621568627450934,-43.804222
2002-11-01,-5.424489795918371,-6.385383
2002-12-01,-5.6659999999999995,-5.868448
2003-01-01,-3.265384615384615,-3.3796241
2003-02-01,7.192156862745097,7.732485
2003-03-01,-20.456862745098043,-20.696632
2003-04-01,-24.94423076923077,-24.695261
2003-05-01,-108.93461538461538,-108.21244
2003-06-01,-95.68461538461534,-95.299126
2003-07-01,-117.19215686274514,-113.87904
2003-08-01,-168.23725490196077,-163.34573
2003-09-01,-176.08823529411768,-172.66438
2003-10-01,-9.721568627450935,-11.072829
2003-11-01,-5.62448979591837,-4.6907334
2003-12-01,-5.6659999999999995,-6.619016
2004-01-01,26.734615384615385,26.200243
2004-02-01,-8.207843137254903,-8.267569
2004-03-01,-1.5568627450980443,-1.826232
2004-04-01,47.355769230769226,47.04581
2004-05-01,-13.134615384615387,-13.509498
2004-06-01,21.81538461538466,22.812634
2004-07-01,60.30784313725488,55.856888
2004-08-01,168.06274509803922,160.04619
2004-09-01,36.8117647058823,37.74572
2004-10-01,-75.72156862745094,-74.95001
2004-11-01,43.47551020408163,40.93118
2004-12-01,-5.6659999999999995,-6.00829
2005-01-01,2.4346153846153853,2.9092314
2005-02-01,19.6921568627451,19.91875
2005-03-01,-31.956862745098043,-31.370686
2005-04-01,54.75576923076923,52.030067
2005-05-01,0.16538461538462457,0.115401246
2005-06-01,47.51538461538465,45.954792
2005-07-01,61.10784313725486,52.159256
2005-08-01,-112.63725490196076,-111.76376
2005-09-01,52.61176470588231,50.27783
2005-10-01,11.978431372549068,10.619284
2005-11-01,-8.02448979591837,-7.0624676
2005-12-01,-5.6659999999999995,-2.5117314
2006-01-01,-2.065384615384615,-3.9057302
2006-02-01,-1.3078431372549026,-1.1411823
2006-03-01,-49.25686274509804,-48.16358
2006-04-01,7.555769230769229,6.6995273
2006-05-01,35.665384615384625,32.952892
2006-06-01,-31.484615384615353,-30.667038
2006-07-01,-41.492156862745134,-42.852314
2006-08-01,-156.23725490196077,-151.85022
2006-09-01,-13.888235294117692,-12.693447
2006-10-01,-39.721568627450935,-38.638783
2006-11-01,,-62.218044
2006-12-01,-5.6659999999999995,-6.656507
2007-01-01,-3.265384615384615,-2.5508802
2007-02-01,-8.407843137254902,-7.930686
2007-03-01,-0.6568627450980387,-0.2140459
2007-04-01,71.05576923076924,70.24873
2007-05-01,-32.934615384615384,-32.64795
2007-06-01,-53.884615384615344,-53.740246
2007-07-01,-59.992156862745134,-59.76949
2007-08-01,9.762745098039233,9.161202
2007-09-01,0.01176470588231382,-0.6012771
2007-10-01,5.878431372549073,6.241322
2007-11-01,-7.62448979591837,-6.308931
2007-12-01,5.134000000000001,5.1195965
2008-01-01,-3.265384615384615,-3.233397
2008-02-01,-8.407843137254902,-8.147704
2008-03-01,22.64313725490196,21.05126
2008-04-01,-69.04423076923077,-69.33403
2008-05-01,18.26538461538462,18.272459
2008-06-01,61.31538461538466,53.753418
2008-07-01,27.207843137254855,28.481558
2008-08-01,49.562745098039215,47.50146
2008-09-01,50.61176470588231,51.275776
2008-10-01,31.978431372549068,31.264343
2008-11-01,-4.924489795918371,-4.5148315
2008-12-01,-5.6659999999999995,-5.196224
2009-01-01,-3.265384615384615,-2.712456
2009-02-01,-5.907843137254902,-5.8228745
2009-03-01,-1.75686274509804,-1.7648977
2009-04-01,134.35576923076923,125.41087
2009-05-01,-8.534615384615378,-10.355532
2009-06-01,-28.18461538461534,-26.66126
2009-07-01,56.707843137254855,52.1014
2009-08-01,-11.937254901960756,-11.4674
2009-09-01,17.811764705882297,17.300283
2009-10-01,120.67843137254906,120.01856
2009-11-01,-6.7244897959183705,-7.7415032
2009-12-01,-5.6659999999999995,-4.469131
