,obs_train,ERA5 1961-2009
1967-09-01,-80.66923076923075,-58.34543022709809
1967-10-01,-28.032692307692372,-3.734245709895041
1967-11-01,29.341176470588238,9.094448070519928
1967-12-01,10.296153846153835,18.441584094595733
1968-01-01,29.545283018867913,14.73912667548876
1968-02-01,-29.605660377358493,-18.57588751814224
1968-03-01,67.10566037735848,47.23164565013232
1968-04-01,-80.41886792452831,-45.006824447195434
1968-05-01,42.877358490566024,31.881866835994174
1968-06-01,24.317307692307594,22.839279134295154
1968-07-01,167.96923076923073,112.12489217109193
1968-08-01,99.28076923076921,81.05630043541362
1968-09-01,204.03076923076924,144.99237155297536
1968-10-01,-5.232692307692361,-0.7661902586869774
1968-11-01,146.14117647058825,96.37799786561938
1968-12-01,0.5961538461538396,16.53046234952616
1969-01-01,-0.3547169811320856,0.1595532741398297
1969-02-01,1.3943396226415103,11.808615747460083
1969-03-01,49.90566037735846,41.31572639375051
1969-04-01,57.781132075471675,39.359488388969496
1969-05-01,121.57735849056601,78.88325175019206
1969-06-01,-26.7826923076924,-17.344728357380756
1969-07-01,-92.83076923076925,-63.26640928882441
1969-08-01,24.380769230769204,9.147026423631837
1969-09-01,-59.56923076923076,-26.71434555621959
1969-10-01,-91.03269230769236,-57.492117988559755
1969-11-01,77.64117647058822,52.65629386152136
1969-12-01,9.996153846153838,14.532214804063852
1970-01-01,-8.754716981132088,-1.5389166737812843
1970-02-01,-17.10566037735849,-11.946322526252887
1970-03-01,57.20566037735847,41.30580737215058
1970-04-01,59.48113207547169,36.73314767779389
1970-05-01,131.577358490566,84.94121104755396
1970-06-01,-105.7826923076924,-65.09971486809535
1970-07-01,-66.43076923076924,-43.967156748911485
1970-08-01,-40.719230769230805,-28.82867060104161
1970-09-01,-16.369230769230754,-8.119832856655
1970-10-01,88.76730769230764,58.59513992999227
1970-11-01,22.741176470588215,12.675157389225628
1970-12-01,-7.203846153846165,-8.94404016904296
1971-01-01,66.1452830188679,37.97335080679585
1971-02-01,61.59433962264151,34.609286690002556
1971-03-01,-7.994339622641533,15.77887458379576
1971-04-01,-20.01886792452831,-10.676022133526867
1971-05-01,-93.72264150943397,-42.45708635703921
1971-06-01,126.1173076923076,86.01122090839232
1971-07-01,-48.93076923076924,-33.920023286092395
1971-08-01,-38.6192307692308,-27.382857167250094
1971-09-01,-46.06923076923076,-27.324328566549983
1971-10-01,-10.23269230769236,15.680259177836547
1971-11-01,-36.65882352941178,-7.644154977375585
1971-12-01,-0.4038461538461604,4.376835567318357
1972-01-01,-14.654716981132086,-3.574612183044501
1972-02-01,-36.70566037735849,-29.4798756723299
1972-03-01,20.70566037735847,10.972220054640127
1972-04-01,-31.71886792452831,-10.057009626056534
1972-05-01,77.67735849056604,52.373700525057615
1972-06-01,-85.98269230769239,-60.673885831981615
1972-07-01,-36.43076923076924,-30.874820391872294
1972-08-01,-41.219230769230805,-34.290888606676376
1972-09-01,-34.46923076923075,-34.35212082728592
1972-10-01,-33.632692307692366,-18.836287202253953
1972-11-01,-16.85882352941178,-14.279299474942384
1972-12-01,18.896153846153837,24.291057244087753
1973-01-01,-20.954716981132087,-12.480876398019305
1973-02-01,23.794339622641502,5.850274246563637
1973-03-01,-53.79433962264153,-34.58148845300096
1973-04-01,9.981132075471692,10.244502945445225
1973-05-01,-38.92264150943399,-22.785837232135258
1973-06-01,-81.08269230769238,-58.12427721335273
1973-07-01,-69.23076923076924,-41.67941509433964
1973-08-01,221.6807692307692,156.72536640911804
1973-09-01,-22.269230769230745,-15.407487663280108
1973-10-01,-31.632692307692366,-7.948597199692692
1973-11-01,-16.158823529411777,-2.708835759412635
1973-12-01,35.39615384615384,19.228887560829836
1974-01-01,-19.454716981132087,-23.938594489029303
1974-02-01,-47.60566037735849,-34.91503568684368
1974-03-01,45.00566037735845,14.70052834457438
1974-04-01,-21.218867924528325,0.3401367924527971
1974-05-01,-20.622641509433976,-0.9466902800307571
1974-06-01,61.91730769230762,50.25379206864163
1974-07-01,17.369230769230768,16.184201848373593
1974-08-01,-19.119230769230803,-10.100842653461989
1974-09-01,86.43076923076924,47.72704305045676
1974-10-01,-48.632692307692366,-35.71430643302318
1974-11-01,7.741176470588229,3.8852881413813587
1974-12-01,-9.503846153846162,-10.36901536754035
1975-01-01,-20.954716981132087,-19.435177196277653
1975-02-01,40.7943396226415,26.946491590540408
1975-03-01,-42.09433962264154,-42.09873845300097
1975-04-01,-40.31886792452832,-34.04551131221721
1975-05-01,16.77735849056603,5.035856249466394
1975-06-01,16.917307692307617,22.57329317851954
1975-07-01,-12.030769230769238,-0.593946491078303
1975-08-01,-30.519230769230802,-24.893378639118954
1975-09-01,-60.369230769230754,-46.5086753180227
1975-10-01,-59.332692307692355,-11.08717676940156
1975-11-01,29.041176470588226,22.822136643046168
1975-12-01,11.396153846153837,-9.706370357722207
1976-01-01,-20.954716981132087,-19.798758174677733
1976-02-01,63.09433962264151,40.9812390292837
1976-03-01,76.30566037735846,45.770413621616974
1976-04-01,-25.51886792452831,-15.000168189191506
1976-05-01,143.077358490566,76.87910998463242
1976-06-01,-90.3826923076924,-72.21825689404942
1976-07-01,-103.53076923076924,-74.94212283360372
1976-08-01,-42.1192307692308,-29.283123858106407
1976-09-01,-104.36923076923075,-77.56058654913345
1976-10-01,-138.53269230769234,-74.58963982327332
1976-11-01,87.54117647058823,70.1378679245283
1976-12-01,-21.903846153846164,-5.026102087424243
1977-01-01,36.84528301886791,28.61347547596686
1977-02-01,-29.505660377358492,-24.738749338342018
1977-03-01,-49.694339622641536,-66.45244098437637
1977-04-01,-19.31886792452832,-13.616196512422109
1977-05-01,-20.22264150943397,-25.27385680440537
1977-06-01,-21.582692307692383,-26.58538062409294
1977-07-01,-107.93076923076924,-77.86420731238795
1977-08-01,-67.91923076923081,-46.12990166908567
1977-09-01,80.83076923076925,49.996709660206605
1977-10-01,103.96730769230763,65.15820359856565
1977-11-01,-4.958823529411774,-14.190140420899866
1977-12-01,-1.2038461538461647,-13.064978357380705
1978-01-01,-14.654716981132086,-9.142969883889709
1978-02-01,-11.505660377358495,-0.39038978058568274
1978-03-01,62.90566037735846,45.96101908136257
1978-04-01,97.3811320754717,62.288055515239456
1978-05-01,36.677358490566036,22.30599739605565
1978-06-01,-47.682692307692406,-19.40942343976784
1978-07-01,-107.03076923076924,-76.20603278408606
1978-08-01,19.280769230769195,4.106834115939524
1978-09-01,-31.869230769230754,-31.46546094083497
1978-10-01,-74.23269230769236,-39.276283445744085
1978-11-01,-58.458823529411774,-43.6201837274823
1978-12-01,68.69615384615383,57.624634786135054
1979-01-01,-3.6547169811320863,-4.886810808503383
1979-02-01,6.994339622641505,-0.4889902458806518
1979-03-01,7.905660377358458,7.009021279774577
1979-04-01,29.381132075471697,30.116234034833088
1979-05-01,-20.122641509433976,-14.743395500725715
1979-06-01,115.41730769230762,96.21687445573289
1979-07-01,14.469230769230762,7.2716599504823485
1979-08-01,-8.719230769230805,-6.134160014513817
1979-09-01,60.63076923076926,42.75254716981134
1979-10-01,13.667307692307645,19.864817723896486
1979-11-01,71.54117647058823,47.13876329719113
1979-12-01,-40.203846153846165,-23.42152196277642
1980-01-01,-0.3547169811320856,10.484234269614946
1980-02-01,3.294339622641509,-6.5596666097498595
1980-03-01,57.105660377358475,26.026655959190624
1980-04-01,-50.51886792452831,-36.103776188850006
1980-05-01,18.97735849056602,23.058790510543822
1980-06-01,7.417307692307617,12.70029674293514
1980-07-01,6.669230769230751,-3.0208979339195947
1980-08-01,13.580769230769192,3.7091519678988836
1980-09-01,34.43076923076924,19.78510377358491
1980-10-01,54.26730769230764,43.43360087082725
1980-11-01,-38.958823529411774,-16.273133911039025
1980-12-01,-1.0038461538461618,2.8097818663023886
1981-01-01,-15.154716981132086,-12.857528195167772
1981-02-01,59.494339622641505,26.515924400239037
1981-03-01,-40.59433962264154,-21.526459318705736
1981-04-01,-59.81886792452832,-51.31016449671308
1981-05-01,125.07735849056601,84.1056106036028
1981-06-01,-25.182692307692406,-22.65296753607111
1981-07-01,49.96923076923076,28.075471570050357
1981-08-01,-18.119230769230803,-9.278178583625062
1981-09-01,165.43076923076927,108.05787040040985
1981-10-01,136.66730769230762,98.39591103901643
1981-11-01,-62.458823529411774,-56.62342798599849
1981-12-01,-9.703846153846165,-11.54527885682576
1982-01-01,-20.954716981132087,-22.60837415691968
1982-02-01,85.59433962264151,56.28301649876205
1982-03-01,25.305660377358464,37.109101169640546
1982-04-01,-49.71886792452831,-21.075497524118514
1982-05-01,-87.62264150943398,-58.933734034833115
1982-06-01,1.6173076923076053,-7.244108981473633
1982-07-01,-66.93076923076924,-46.26559730641169
1982-08-01,-14.119230769230803,-15.626390975838838
1982-09-01,-127.76923076923075,-72.60804608127722
1982-10-01,51.76730769230764,26.11334325108849
1982-11-01,-47.35882352941178,-30.555651434303783
1982-12-01,-43.50384615384616,-33.389697046017254
1983-01-01,-20.954716981132087,-23.764031204644425
1983-02-01,11.594339622641513,-0.21110492615044038
1983-03-01,-111.59433962264154,-93.05957935627085
1983-04-01,91.8811320754717,58.78090553231452
1983-05-01,-23.122641509433976,-21.67140796550843
1983-06-01,-59.48269230769239,-36.35109760522503
1983-07-01,-87.63076923076925,-52.69144563732607
1983-08-01,-67.1192307692308,-46.80121456928202
1983-09-01,5.9307692307692434,-2.8287819303338178
1983-10-01,-156.43269230769238,-102.9100128916589
1983-11-01,-17.958823529411774,-18.05808149065143
1983-12-01,-17.303846153846163,-22.451412831896196
1984-01-01,-20.954716981132087,-14.188106334841647
1984-02-01,-34.20566037735849,-30.836764150943406
1984-03-01,54.105660377358475,34.26451662682488
1984-04-01,57.68113207547168,38.79993895671475
1984-05-01,101.47735849056605,67.99534608981475
1984-06-01,-40.7826923076924,-22.53181665670629
1984-07-01,157.06923076923076,113.01356778792793
1984-08-01,2.980769230769198,23.877561555536545
1984-09-01,-27.869230769230754,-1.6919706095790992
1984-10-01,94.76730769230764,44.72146552975323
1984-11-01,-51.65882352941178,-29.537777576197403
1984-12-01,-3.4038461538461604,-5.581176491932053
1985-01-01,-19.354716981132086,1.0812559762656762
1985-02-01,-7.60566037735849,-10.520102791769835
1985-03-01,103.70566037735847,59.31529763937504
1985-04-01,17.081132075471686,10.993419256381777
1985-05-01,189.277358490566,113.28394356697682
1985-06-01,-25.48269230769239,-21.19298017160426
1985-07-01,-12.530769230769238,-5.745947515580998
1985-08-01,30.580769230769192,50.079764748569936
1985-09-01,30.530769230769238,18.905527021258433
1985-10-01,-27.532692307692372,-3.5209642704687623
1985-11-01,-34.25882352941177,-15.485406941005728
1985-12-01,-27.003846153846162,-21.716912917271415
1986-01-01,-20.954716981132087,-12.927040681294299
1986-02-01,-17.60566037735849,-2.9319986126526127
1986-03-01,74.70566037735847,53.61106704089471
1986-04-01,-67.81886792452832,-38.928693908477776
1986-05-01,27.377358490566024,29.19584282421239
1986-06-01,-132.2826923076924,-95.35910861862897
1986-07-01,-2.0307692307692378,5.651652757619732
1986-08-01,-60.5192307692308,-26.337130752155755
1986-09-01,7.1307692307692605,22.765257982583464
1986-10-01,-39.43269230769235,-27.262039998292526
1986-11-01,-82.65882352941178,-66.97665585247164
1986-12-01,-39.803846153846166,-30.497636386920526
1987-01-01,15.645283018867914,24.01028222914709
1987-02-01,26.89433962264151,21.452984013489278
1987-03-01,-36.694339622641536,-20.07326929480068
1987-04-01,14.981132075471692,-3.1740337872449533
1987-05-01,-74.12264150943398,-40.030162554426724
1987-06-01,-108.98269230769239,-61.020254546230746
1987-07-01,12.869230769230768,14.235096879535556
1987-08-01,104.28076923076921,83.4844288824383
1987-09-01,145.93076923076927,75.17377332878
1987-10-01,97.16730769230762,71.54338521301113
1987-11-01,-95.45882352941177,-45.06371540169043
1987-12-01,0.0961538461538396,3.5458820754716833
1988-01-01,-1.454716981132087,-5.87256731836423
1988-02-01,-43.70566037735849,-30.831404763937513
1988-03-01,75.30566037735846,53.2744884316571
1988-04-01,-70.31886792452832,-33.84325115256556
1988-05-01,30.577358490566013,21.28104159907792
1988-06-01,58.817307692307594,38.312842824212346
1988-07-01,-14.33076923076925,-5.9303382352941405
1988-08-01,-46.6192307692308,-13.74537385810641
1988-09-01,54.03076923076924,27.422253991291726
1988-10-01,81.66730769230762,55.77982436182014
1988-11-01,-34.25882352941177,-30.236826176043728
1988-12-01,-0.4038461538461604,-9.696590775207046
1989-01-01,-20.954716981132087,-4.35789116793308
1989-02-01,-31.905660377358494,-29.31182408435073
1989-03-01,-17.994339622641533,-7.357011312217219
1989-04-01,-104.41886792452831,-69.59388903355247
1989-05-01,-124.82264150943398,-66.49457481004016
1989-06-01,-20.7826923076924,-22.48517198838903
1989-07-01,-8.430769230769243,-8.24567109194914
1989-08-01,81.78076923076921,50.16493970374795
1989-09-01,-52.46923076923075,-25.67027994535985
1989-10-01,40.26730769230764,24.139431827883506
1989-11-01,43.041176470588226,32.179522368308696
1989-12-01,100.59615384615383,68.4142539912917
1990-01-01,2.545283018867913,15.146808823529398
1990-02-01,-26.905660377358494,-19.72159278152481
1990-03-01,-97.09433962264154,-89.50166618287378
1990-04-01,0.2811320754716746,0.6438141381370889
1990-05-01,-117.02264150943398,-67.10971341671649
1990-06-01,0.41730769230761666,-4.264192670537069
1990-07-01,3.869230769230768,-4.946198838896962
1990-08-01,-70.7192307692308,-38.459681059506565
1990-09-01,-0.6692307692307509,-0.9223705284726362
1990-10-01,-36.93269230769235,-24.401996926491965
1990-11-01,-12.758823529411771,-8.338273222060964
1990-12-01,48.79615384615384,36.09642858362503
1991-01-01,36.145283018867914,22.588916908563128
1991-02-01,-9.305660377358492,-4.4484949628617825
1991-03-01,-77.19433962264154,-30.827162618458136
1991-04-01,92.78113207547167,65.34946326730982
1991-05-01,66.47735849056602,50.1720478955007
1991-06-01,-34.382692307692395,-16.0395043541365
1991-07-01,37.66923076923075,25.40394013062407
1991-08-01,105.18076923076919,67.12910558780838
1991-09-01,-24.16923076923075,-10.519266690856309
1991-10-01,-46.73269230769236,-30.43015077264582
1991-11-01,-31.658823529411777,-1.8237343123025938
1991-12-01,-40.60384615384616,-33.19023501664819
1992-01-01,-20.954716981132087,-18.508614701613602
1992-02-01,-59.30566037735849,-29.12432423375737
1992-03-01,-60.39433962264154,-45.94238849995734
1992-04-01,-38.918867924528314,-45.09547605224965
1992-05-01,4.77735849056603,4.307187889524445
1992-06-01,-39.182692307692406,-27.667033957995457
1992-07-01,-4.130769230769246,-2.7723265602322456
1992-08-01,-29.019230769230802,-17.05418323657477
1992-09-01,-29.069230769230757,-18.524203619909496
1992-10-01,-38.132692307692366,-19.567359216255486
1992-11-01,21.441176470588232,4.143665158371031
1992-12-01,-2.7038461538461647,-1.253342055835417
1993-01-01,-20.754716981132088,-19.787149556048846
1993-02-01,-23.505660377358495,-13.811066891488103
1993-03-01,29.105660377358475,28.92194864680268
1993-04-01,-4.918867924528314,3.5722521770682
1993-05-01,-93.42264150943397,-63.95898689490311
1993-06-01,60.21730769230763,23.399174037394303
1993-07-01,11.66923076923075,17.14184179970971
1993-08-01,-29.8192307692308,-20.991549240160523
1993-09-01,122.53076923076924,78.12299406642191
1993-10-01,-14.43269230769235,-8.81268323657478
1993-11-01,12.14117647058822,18.71481654998718
1993-12-01,-26.803846153846163,-15.706974963715544
1994-01-01,4.745283018867912,0.00299865534020185
1994-02-01,9.194339622641508,-5.1568847434474625
1994-03-01,-38.39433962264154,-27.846530863143542
1994-04-01,39.8811320754717,13.71388604541961
1994-05-01,-14.122641509433976,-7.348020319303352
1994-06-01,11.417307692307617,2.5594574191069235
1994-07-01,-85.33076923076925,-63.819658563135
1994-08-01,-8.619230769230796,-7.601686139332392
1994-09-01,17.530769230769238,7.744876995645854
1994-10-01,13.367307692307634,19.84802853666861
1994-11-01,-38.458823529411774,-17.125562921540187
1994-12-01,-45.10384615384616,-34.86564671732264
1995-01-01,-16.754716981132088,-19.42164876632802
1995-02-01,-27.005660377358495,-24.809303466234105
1995-03-01,43.00566037735845,32.68388574660631
1995-04-01,-5.81886792452832,-3.683827712797766
1995-05-01,-54.622641509433976,-41.09933490566039
1995-06-01,35.2173076923076,23.73295391872271
1995-07-01,-10.430769230769243,-7.11351015965168
1995-08-01,48.880769230769204,51.487105950653095
1995-09-01,-10.469230769230748,-14.66938395372662
1995-10-01,-33.73269230769236,-9.280725091778411
1995-11-01,-38.958823529411774,-12.481354371211488
1995-12-01,-21.103846153846163,-5.961485379492883
1996-01-01,48.44528301886792,35.35728984888584
1996-02-01,33.994339622641505,29.099862887390078
1996-03-01,27.70566037735847,26.023012486126508
1996-04-01,15.781132075471675,17.77399238026122
1996-05-01,121.17735849056604,64.83804674293519
1996-06-01,-76.7826923076924,-57.34101312644078
1996-07-01,6.969230769230762,10.406496777085273
1996-08-01,12.380769230769204,10.272723021429158
1996-09-01,-104.36923076923075,-71.8038236574746
1996-10-01,45.167307692307645,33.306721271237045
1996-11-01,16.64117647058822,4.103725027746931
1996-12-01,20.196153846153834,33.360266498762044
1997-01-01,-12.754716981132088,-2.962018505079837
1997-02-01,-37.905660377358494,-34.99042098523009
1997-03-01,-80.09433962264154,-58.564917655596375
1997-04-01,114.28113207547167,72.9652444292666
1997-05-01,-26.622641509433976,-17.93261030478957
1997-06-01,137.71730769230763,85.4670862289763
1997-07-01,-50.83076923076925,-33.707387219328965
1997-08-01,-41.3192307692308,-34.505037437035796
1997-09-01,-83.46923076923075,-53.93930660377359
1997-10-01,-87.33269230769235,-47.82925986083843
1997-11-01,107.44117647058823,72.0811324383164
1997-12-01,46.696153846153834,38.394052591138035
1998-01-01,20.545283018867913,18.977277021258416
1998-02-01,109.99433962264152,74.64873759924868
1998-03-01,-36.29433962264153,-52.34369207291047
1998-04-01,-83.81886792452832,-48.0929230769231
1998-05-01,-12.72264150943397,-13.147376056518407
1998-06-01,-77.58269230769238,-36.571165948091924
1998-07-01,40.56923076923076,22.257414368650203
1998-08-01,32.280769230769195,12.822341372833575
1998-09-01,-82.76923076923075,-56.383891701528206
1998-10-01,-62.93269230769235,-31.842184751985016
1998-11-01,42.64117647058822,24.65440352599673
1998-12-01,-6.90384615384616,4.587473128148198
1999-01-01,8.045283018867913,-0.48923096132503907
1999-02-01,-42.70566037735849,-26.651662340988654
1999-03-01,2.4056603773584584,6.65831469307604
1999-04-01,-2.918867924528314,6.966469883889679
1999-05-01,10.877358490566024,5.564644881755299
1999-06-01,109.6173076923076,75.85774799368215
1999-07-01,191.46923076923073,151.9851243917015
1999-08-01,75.78076923076921,33.248462498932795
1999-09-01,-51.96923076923075,-36.86522001195252
1999-10-01,-38.632692307692366,-31.345035259967602
1999-11-01,-17.658823529411777,-5.214485144711017
1999-12-01,-44.703846153846165,-30.69464624775891
2000-01-01,-10.754716981132088,-4.823929565440121
2000-02-01,-49.30566037735849,-45.47163015452916
2000-03-01,-40.59433962264154,-39.83203844019468
2000-04-01,-105.91886792452831,-76.63269200887906
2000-05-01,-88.02264150943398,-61.589236702808876
2000-06-01,6.317307692307594,14.229296444121847
2000-07-01,118.06923076923076,70.94126378809868
2000-08-01,7.680769230769201,9.947828289080483
2000-09-01,-10.469230769230748,-0.8992579825834524
2000-10-01,-131.93269230769238,-91.43140348330921
2000-11-01,20.441176470588232,19.321447216767684
2000-12-01,-33.703846153846165,-26.464098160163932
2001-01-01,-19.954716981132087,-3.730275463160607
2001-02-01,-58.905660377358494,-48.134308738154196
2001-03-01,40.805660377358464,24.316880197216744
2001-04-01,11.281132075471675,-14.207907239819034
2001-05-01,-94.02264150943398,-44.324563625885794
2001-06-01,60.317307692307594,22.58163092290611
2001-07-01,-85.53076923076924,-69.39509133014599
2001-08-01,-54.719230769230805,-33.04347750362848
2001-09-01,-44.869230769230754,-37.10014629044652
2001-10-01,13.867307692307634,5.540367433620714
2001-11-01,18.841176470588238,0.8140471698113078
2001-12-01,-26.603846153846163,-9.165878809869392
2002-01-01,-7.554716981132087,4.950322376846228
2002-02-01,-2.1056603773584897,-9.22909007086144
2002-03-01,-6.694339622641536,-1.9218409032698955
2002-04-01,52.68113207547168,22.682284769059997
2002-05-01,26.97735849056602,14.553529262358039
2002-06-01,82.71730769230763,89.1167434687953
2002-07-01,259.86923076923074,168.7839873004354
2002-08-01,4.880769230769204,-6.571805344489062
2002-09-01,-51.96923076923075,-30.008737129684963
2002-10-01,69.56730769230765,59.6315808503372
2002-11-01,52.541176470588226,34.11823168701442
2002-12-01,-8.603846153846163,-11.593673439767791
2003-01-01,-2.8547169811320856,13.535471271237068
2003-02-01,37.494339622641505,35.096652992401594
2003-03-01,-45.89433962264154,-45.81733590881929
2003-04-01,-35.01886792452831,-19.519503244258527
2003-05-01,-16.72264150943397,6.03506281482112
2003-06-01,-90.98269230769239,-54.125048621190196
2003-07-01,-78.93076923076924,-54.307902821651176
2003-08-01,-12.919230769230808,-3.221674165457216
2003-09-01,-82.86923076923075,-56.488623367198834
2003-10-01,35.96730769230763,10.405219990608678
2003-11-01,12.341176470588238,15.66967717493383
2003-12-01,9.796153846153835,12.184167207376401
2004-01-01,22.045283018867913,25.9872812046444
2004-02-01,32.7943396226415,31.253595662938597
2004-03-01,27.005660377358453,11.83495026893193
2004-04-01,-60.61886792452832,-36.97398621190131
2004-05-01,24.77735849056603,1.9593570391872168
2004-06-01,-151.0826923076924,-93.65784169299077
2004-07-01,-37.630769230769246,-10.032973213523457
2004-08-01,-1.3192307692307992,-5.002131541876565
2004-09-01,102.63076923076926,61.97579420302229
2004-10-01,108.66730769230762,94.47605769230763
2004-11-01,40.34117647058824,30.946552078886704
2004-12-01,36.89615384615384,34.85552194143259
2005-01-01,-17.754716981132088,-1.9416968539230073
2005-02-01,63.494339622641505,50.926037565098596
2005-03-01,29.005660377358453,33.18354787415689
2005-04-01,-33.31886792452832,-30.031785814906534
2005-05-01,-109.82264150943398,-62.6128661103048
2005-06-01,2.2173076923075996,1.5126542516860924
2005-07-01,-84.73076923076924,-54.1092899769487
2005-08-01,-43.0192307692308,-45.64732299581665
2005-09-01,-42.46923076923075,-23.971310723128145
2005-10-01,-15.43269230769235,0.3594443566976463
2005-11-01,6.541176470588226,5.299003137539473
2005-12-01,-13.403846153846164,-0.027354264492458782
2006-01-01,47.245283018867916,40.09487025100315
2006-02-01,55.494339622641505,41.243544757961224
2006-03-01,-0.8943396226415246,-7.364045803807756
2006-04-01,-26.31886792452832,-18.661903718091022
2006-05-01,68.87735849056602,51.27774492017416
2006-06-01,-112.2826923076924,-75.73651022368315
2006-07-01,-50.53076923076924,-33.117509071117574
2006-08-01,-37.1192307692308,-19.127268867924553
2006-09-01,33.83076923076925,10.95922859216256
2006-10-01,-31.332692307692355,-18.944768505079868
2006-11-01,-25.058823529411768,-31.72683014599165
2006-12-01,-33.203846153846165,-25.580337936480845
2007-01-01,-20.954716981132087,-8.844198305301815
2007-02-01,-54.20566037735849,-33.318263681379676
2007-03-01,-92.99433962264153,-63.73963638692054
2007-04-01,55.98113207547169,30.391800542132664
2007-05-01,-56.52264150943398,-18.89678636984549
2007-06-01,-109.98269230769239,-79.60656610176733
2007-07-01,-29.930769230769243,-16.99730333817128
2007-08-01,-25.619230769230803,-19.349532656023246
2007-09-01,42.03076923076924,21.028760095620246
2007-10-01,168.46730769230763,129.32170754716975
2007-11-01,-44.85882352941178,-13.194903782122442
2007-12-01,17.196153846153834,3.950184197046005
2008-01-01,-20.454716981132087,-19.44602503628448
2008-02-01,22.694339622641508,10.577214014343028
2008-03-01,-15.094339622641542,3.1641867369589067
2008-04-01,-26.31886792452832,-16.453678604968854
2008-05-01,4.577358490566013,-4.243931635789318
2008-06-01,-41.682692307692406,-22.345097669256457
2008-07-01,1.0692307692307566,10.535300243319371
2008-08-01,26.380769230769204,16.959649854862093
2008-09-01,16.930769230769243,15.01732692307692
2008-10-01,126.86730769230766,85.53991249039525
2008-11-01,-9.958823529411774,-11.634285174592344
2008-12-01,46.59615384615384,34.13616199948773
