,obs_train,ERA5 1961-2009
1970-04-01,-11.215999999999951,-23.991380257461245
1970-05-01,42.16799999999998,27.408454233051085
1970-06-01,-108.72265999999992,-57.35411797930911
1970-07-01,-82.68958333333336,-62.86007194551138
1970-08-01,-72.51836734693877,-49.77077178707483
1970-09-01,,-36.295319965623825
1970-10-01,42.19183673469388,27.075386830352368
1970-11-01,60.077083333333334,34.63369407494951
1970-12-01,-2.708333333333325,-3.2425406876972005
1971-01-01,-8.980851063829789,0.5715560914097569
1971-02-01,70.34791666666669,52.38032188775512
1971-03-01,47.88571428571424,47.24248543701615
1971-04-01,-30.015999999999963,-23.223865565154124
1971-05-01,-61.43200000000003,-40.24247014357998
1971-06-01,-33.82265999999993,-20.137628726724003
1971-07-01,197.21041666666667,119.82469422925173
1971-08-01,-34.91836734693878,-22.472764232543632
1971-09-01,-63.72812499999999,-35.14355823274713
1971-10-01,-39.408163265306115,-30.975259695574
1971-11-01,26.077083333333334,11.743327578875386
1971-12-01,8.791666666666675,8.061573488927495
1972-01-01,-1.5808510638297868,-3.5820796576060157
1972-02-01,44.647916666666696,25.261188675814175
1972-03-01,-6.714285714285751,3.421022593443307
1972-04-01,33.98400000000004,27.51219170319426
1972-05-01,-29.732000000000028,-12.840964381082657
1972-06-01,64.1773400000001,36.238570066442385
1972-07-01,-40.28958333333337,-12.280507261998869
1972-08-01,-34.71836734693878,-14.319952374091764
1972-09-01,-114.02812499999999,-75.72082595971196
1972-10-01,-28.208163265306098,-17.016585398957858
1972-11-01,-27.522916666666667,-19.784963892024894
1972-12-01,75.59166666666668,40.68938246851933
1973-01-01,-20.680851063829788,-23.841343774030022
1973-02-01,-33.25208333333331,-28.906924317477195
1973-03-01,58.08571428571423,31.91620435914746
1973-04-01,14.684000000000026,3.9308231572007664
1973-05-01,-66.03200000000002,-34.881047147409184
1973-06-01,44.67734000000007,27.76981713611237
1973-07-01,-76.08958333333337,-49.54464853735708
1973-08-01,108.78163265306121,87.14837979718483
1973-09-01,58.97187500000001,40.688673380178045
1973-10-01,-62.70816326530611,-45.05325812671877
1973-11-01,-37.922916666666666,-24.86856902220292
1973-12-01,-3.708333333333325,-1.450839564704578
1974-01-01,-8.780851063829788,5.806575232110284
1974-02-01,-40.95208333333331,-30.81393844270516
1974-03-01,83.48571428571424,67.85151422903857
1974-04-01,-74.21599999999997,-55.13295162180486
1974-05-01,-62.93200000000003,-15.611028531607179
1974-06-01,-66.82265999999993,-56.84820740603523
1974-07-01,38.51041666666664,27.250170114249514
1974-08-01,27.58163265306122,6.152514086420056
1974-09-01,70.37187500000002,40.762014688435386
1974-10-01,-47.00816326530611,-31.00244892443188
1974-11-01,-29.022916666666667,-18.880019484201764
1974-12-01,-13.308333333333323,-5.538760958633656
1975-01-01,-20.680851063829788,-17.914986648313796
1975-02-01,86.84791666666669,58.60636242120423
1975-03-01,-24.71428571428575,-14.610131677341174
1975-04-01,-18.81599999999996,-15.783719032254998
1975-05-01,42.46799999999996,29.926926861058014
1975-06-01,-8.422659999999922,-7.490990877985187
1975-07-01,97.41041666666665,63.388467056708635
1975-08-01,-68.21836734693878,-47.38269092210883
1975-09-01,0.2718749999999943,-5.473889406592849
1975-10-01,-28.908163265306115,-24.276841053249377
1975-11-01,-41.22291666666667,-21.88605446320741
1975-12-01,13.291666666666675,4.539953017252866
1976-01-01,-18.380851063829788,-5.089633231495151
1976-02-01,55.347916666666684,47.57524719130671
1976-03-01,-35.414285714285754,-23.84159924719933
1976-04-01,-12.115999999999957,-14.229352765248196
1976-05-01,-68.03200000000002,-32.54304475069476
1976-06-01,-48.222659999999934,-35.775392225170016
1976-07-01,-67.58958333333337,-50.6640992969388
1976-08-01,-51.51836734693878,-41.810516435374154
1976-09-01,9.671875,-2.229503927304963
1976-10-01,-26.80816326530612,14.296911486734698
1976-11-01,47.977083333333326,39.11007835404544
1976-12-01,8.491666666666678,12.520628277760904
1977-01-01,-13.280851063829788,8.8523774300333
1977-02-01,-4.052083333333307,-7.817494217567487
1977-03-01,-25.21428571428575,-36.904731802721116
1977-04-01,-73.51599999999996,-56.86951832637862
1977-05-01,-18.832000000000022,-14.10476494703286
1977-06-01,-11.622659999999911,-10.310087970067976
1977-07-01,-74.78958333333335,-60.46075710597047
1977-08-01,-50.41836734693878,-31.882232237943263
1977-09-01,-7.228125000000006,5.4832449455420464
1977-10-01,66.7918367346939,45.39352645385391
1977-11-01,-40.22291666666667,-36.925949835996526
1977-12-01,2.991666666666678,2.0697870011940984
1978-01-01,29.61914893617021,16.888584742357796
1978-02-01,-3.75208333333331,16.8107475177088
1978-03-01,35.78571428571425,38.95562460955923
1978-04-01,143.68400000000003,97.43223875976986
1978-05-01,16.46799999999996,12.711112600115774
1978-06-01,-42.52265999999992,-30.376072466608708
1978-07-01,-86.28958333333335,-62.21242393210943
1978-08-01,-76.81836734693879,-48.508581755970475
1978-09-01,79.37187500000002,52.19567891579825
1978-10-01,17.69183673469388,15.9273524585613
1978-11-01,-45.82291666666667,-30.99500438791777
1978-12-01,91.79166666666669,78.57595568505575
1979-01-01,66.71914893617021,51.38744594671827
1979-02-01,-22.15208333333331,-9.93571409357359
1979-03-01,-22.514285714285762,-14.111240660298188
1979-04-01,0.28400000000004866,-5.814354833651724
1979-05-01,-19.232000000000028,-0.3992294668548357
1979-06-01,157.3773400000001,113.12750005809097
1979-07-01,111.81041666666663,86.43241954316105
1979-08-01,-1.218367346938777,4.8890180556882346
1979-09-01,66.171875,48.563569788305124
1979-10-01,3.6918367346938794,10.98317464981184
1979-11-01,37.77708333333334,24.3133236197279
1979-12-01,-14.108333333333324,-15.582043264133734
1980-01-01,1.6191489361702125,12.116062262628457
1980-02-01,-13.952083333333313,-8.647562841134738
1980-03-01,-66.81428571428576,-40.6826454655305
1980-04-01,19.58400000000003,11.241727694820337
1980-05-01,-22.03200000000004,-16.968400199753965
1980-06-01,-34.722659999999934,-24.70210765952376
1980-07-01,61.21041666666663,25.68342379603414
1980-08-01,27.781632653061223,16.586748120994358
1980-09-01,14.571875000000006,9.832419644029528
1980-10-01,61.19183673469388,44.363610123093075
1980-11-01,-9.72291666666667,-0.6676218015487033
1980-12-01,15.191666666666674,3.613916721291953
1981-01-01,-20.180851063829788,-2.076697542084575
1981-02-01,36.04791666666669,14.7040190915221
1981-03-01,54.48571428571424,44.231333618917326
1981-04-01,-69.41599999999997,-48.99908213716888
1981-05-01,-38.63200000000003,-16.33308204002028
1981-06-01,-81.82265999999993,-53.24672344032416
1981-07-01,33.01041666666664,10.460560248937027
1981-08-01,9.881632653061217,6.647464904998928
1981-09-01,-64.428125,-44.02504077220292
1981-10-01,29.891836734693896,10.83963725870801
1981-11-01,-43.82291666666667,-31.850895722789122
1981-12-01,-17.70833333333332,-16.761461549579604
1982-01-01,-20.680851063829788,-16.08165733039514
1982-02-01,2.047916666666687,15.854836608352436
1982-03-01,-58.01428571428576,-27.656425384918258
1982-04-01,-13.31599999999996,-4.996138781480649
1982-05-01,-1.532000000000039,-2.8844237438558635
1982-06-01,32.277340000000066,21.8336923633504
1982-07-01,52.61041666666664,51.64092089845128
1982-08-01,-19.718367346938777,-23.84050201948183
1982-09-01,-118.52812499999999,-87.199299121128
1982-10-01,-13.908163265306115,2.9312303184062807
1982-11-01,-1.3229166666666714,-6.213674313583731
1982-12-01,-30.608333333333324,-23.883908336251597
1983-01-01,-20.680851063829788,20.42115873245042
1983-02-01,-46.95208333333331,-28.30043726263023
1983-03-01,-126.21428571428575,-94.1502102453322
1983-04-01,41.48400000000004,21.82427040060453
1983-05-01,-11.732000000000028,-8.905497958199467
1983-06-01,107.97734000000005,68.87416763029387
1983-07-01,-76.08958333333337,-52.27262685223426
1983-08-01,-77.61836734693878,-63.83450496301924
1983-09-01,-64.828125,-48.2853428863792
1983-10-01,-110.50816326530611,-78.11843993469387
1983-11-01,45.477083333333326,20.152164738515363
1983-12-01,7.391666666666676,-3.3310118671434195
1984-01-01,-20.680851063829788,-13.88644441589955
1984-02-01,-46.05208333333331,-29.4774758079172
1984-03-01,48.685714285714255,37.39595342813719
1984-04-01,-23.81599999999996,-12.808898150622348
1984-05-01,141.76799999999997,80.83881029996381
1984-06-01,61.977340000000055,60.08102079489799
1984-07-01,156.21041666666667,115.93752300296715
1984-08-01,228.7816326530612,138.9056528189535
1984-09-01,-39.62812499999998,-35.097167480120035
1984-10-01,8.091836734693885,-3.357862639868281
1984-11-01,-5.022916666666667,-15.015233899261835
1984-12-01,-30.608333333333324,-23.071027548769713
1985-01-01,-12.480851063829789,-3.64811986858445
1985-02-01,-21.25208333333331,-22.886569394992026
1985-03-01,58.08571428571423,29.48260220833691
1985-04-01,2.5840000000000316,1.555233600550022
1985-05-01,-118.53200000000002,-76.75778268401363
1985-06-01,-45.42265999999992,-27.892090341930757
1985-07-01,30.41041666666665,32.015333490816325
1985-08-01,117.38163265306123,85.79353607834369
1985-09-01,44.37187500000002,15.62983864378348
1985-10-01,-67.6081632653061,-38.906439452721074
1985-11-01,5.877083333333331,-2.3300145095238123
1985-12-01,-30.608333333333324,-20.7939661844261
1986-01-01,-18.880851063829788,-7.569252757099437
1986-02-01,28.847916666666684,17.87130500686063
1986-03-01,41.88571428571424,29.586488749811814
1986-04-01,-56.61599999999996,-27.148906014719902
1986-05-01,94.56799999999998,62.16809052221561
1986-06-01,-98.02265999999992,-69.58040673220047
1986-07-01,-2.989583333333357,-5.3883136110725225
1986-08-01,-42.31836734693878,-10.273591417535103
1986-09-01,-14.528124999999989,-14.431310460088284
1986-10-01,-14.708163265306098,-6.017156339139128
1986-11-01,9.877083333333331,11.871753052678546
1986-12-01,-30.608333333333324,-25.3249730854156
1987-01-01,-10.980851063829789,12.627451609118543
1987-02-01,68.1479166666667,50.08343000079608
1987-03-01,-47.31428571428576,-20.44308312681288
1987-04-01,-44.81599999999996,-42.32199516880155
1987-05-01,-36.93200000000003,-19.631236708857642
1987-06-01,-74.92265999999992,-51.78967802530028
1987-07-01,124.51041666666664,75.42621145131909
1987-08-01,241.2816326530612,182.56833844486172
1987-09-01,227.87187500000002,143.36060335856132
1987-10-01,29.891836734693896,29.873751231614616
1987-11-01,-49.922916666666666,-26.922004117161727
1987-12-01,-24.108333333333324,-17.885925740366748
1988-01-01,-6.3808510638297875,0.41458827281082367
1988-02-01,-26.15208333333331,-24.17499228337478
1988-03-01,112.88571428571424,73.32923644854533
1988-04-01,9.284000000000049,14.863082033485343
1988-05-01,-25.332000000000022,-23.080716239495374
1988-06-01,55.07734000000008,31.85995782123872
1988-07-01,50.810416666666626,18.503183053136315
1988-08-01,-56.61836734693878,-46.02332657312926
1988-09-01,14.371875000000017,-9.637415414965977
1988-10-01,2.6918367346938794,-0.09623687934578001
1988-11-01,-29.322916666666668,-17.543181743385443
1988-12-01,5.6916666666666735,1.1196483637212367
1989-01-01,-20.680851063829788,-15.654547676193928
1989-02-01,-45.45208333333331,-33.73137885758398
1989-03-01,11.685714285714255,0.9221471376610098
1989-04-01,42.98400000000004,34.81477516585275
1989-05-01,-36.43200000000003,-27.89624010495008
1989-06-01,108.87734000000009,63.55666642013713
1989-07-01,34.51041666666664,28.2797987369382
1989-08-01,-15.818367346938786,-6.083950948053266
1989-09-01,57.47187500000001,44.69684289638923
1989-10-01,-42.808163265306106,-27.485903094810787
1989-11-01,-43.02291666666667,-33.6108338770913
1989-12-01,-30.608333333333324,-11.405058214379789
1990-01-01,-19.880851063829788,4.127784815805475
1990-02-01,13.347916666666691,18.603125263229146
1990-03-01,-94.31428571428576,-71.94441294217691
1990-04-01,59.88400000000004,29.199575074359554
1990-05-01,-14.332000000000022,-11.017853044600383
1990-06-01,-66.82265999999993,-42.51935749824139
1990-07-01,-54.989583333333364,-37.42239700455841
1990-08-01,-20.118367346938783,-11.753840892857152
1990-09-01,-30.428124999999994,-8.842123411506726
1990-10-01,80.69183673469388,37.374712753459264
1990-11-01,3.3770833333333314,12.855853757123889
1990-12-01,64.09166666666668,51.069338044179766
1991-01-01,,64.58686104127295
1991-02-01,60.54791666666669,48.97979657184383
1991-03-01,60.08571428571423,49.58324902235761
1991-04-01,39.58400000000003,31.779280545390098
1991-05-01,68.06799999999998,37.95526753771891
1991-06-01,-14.622659999999911,-2.559782943877494
1991-07-01,-10.089583333333366,-3.804099553784058
1991-08-01,63.58163265306122,36.03347320341671
1991-09-01,-91.378125,-64.31118210649876
1991-10-01,39.591836734693885,28.53928001428572
1991-11-01,-11.822916666666671,1.1151906193877534
1991-12-01,-14.408333333333324,2.1197276999059285
1992-01-01,-20.680851063829788,-9.075854315392966
1992-02-01,,-49.23988262552917
1992-03-01,-71.71428571428575,-47.90806847662472
1992-04-01,-21.615999999999957,-2.813241753097374
1992-05-01,-13.232000000000028,-7.851202989780585
1992-06-01,-59.089659999999924,-43.34623542142853
1992-07-01,-65.28958333333335,-45.478030645034586
1992-08-01,-76.81836734693879,-52.00660982161674
1992-09-01,2.0718750000000057,-2.2248578739759672
1992-10-01,-40.308163265306106,-23.399638926121405
1992-11-01,30.17708333333333,27.608906440136046
1992-12-01,-1.1083333333333236,-6.1190283632073985
1993-01-01,-20.680851063829788,-15.39986482786221
1993-02-01,-29.55208333333331,-14.011649717231128
1993-03-01,-26.014285714285762,-11.520941804081666
1993-04-01,-31.015999999999963,-11.390615450904583
1993-05-01,-91.53200000000002,-68.99269343376758
1993-06-01,0.5773400000000777,-2.8120943426110276
1993-07-01,-46.28958333333337,-24.75287720495008
1993-08-01,22.08163265306122,9.404187046410476
1993-09-01,61.071875000000006,29.841332124489803
1993-10-01,70.3918367346939,49.30951547192071
1993-11-01,,72.95737921600866
1993-12-01,51.491666666666674,44.49637499038214
1994-01-01,-19.580851063829787,-11.573158734440588
1994-02-01,-44.55208333333331,-25.728764723736695
1994-03-01,-43.81428571428576,-22.44674011760749
1994-04-01,17.884000000000043,6.330550280858332
1994-05-01,9.667999999999978,5.477211229989855
1994-06-01,-31.022659999999917,-19.187283239115594
1994-07-01,-82.08958333333337,-65.14166987210888
1994-08-01,-14.318367346938786,-11.974367063538569
1994-09-01,-26.328125,-13.702932436430737
1994-10-01,3.791836734693902,4.608410937718932
1994-11-01,-28.42291666666667,-7.879594767574682
1994-12-01,-30.608333333333324,-16.74982628546822
1995-01-01,,-14.7298447153502
1995-02-01,-46.75208333333331,-35.72917209045068
1995-03-01,-22.514285714285762,-14.330878149073703
1995-04-01,41.88400000000004,31.496109579157643
1995-05-01,23.767999999999972,21.279472199565767
1995-06-01,13.477340000000083,10.57070985238101
1995-07-01,-9.089583333333366,-0.2201681013026726
1995-08-01,23.181632653061214,19.705307254479663
1995-09-01,-3.2281250000000057,-3.9844299938775496
1995-10-01,-40.50816326530611,-19.39712117953393
1995-11-01,4.27708333333333,-1.3956795582935269
1995-12-01,64.29166666666669,52.34137537432337
1996-01-01,-10.280851063829788,-7.606277711687653
1996-02-01,50.74791666666669,39.4765980952381
1996-03-01,10.585714285714232,7.198650096504529
1996-04-01,-58.51599999999996,-30.89070037715296
1996-05-01,67.86799999999997,34.310820024829916
1996-06-01,1.2773400000000663,1.4924881811044022
1996-07-01,,-17.354662347149002
1996-08-01,-17.91836734693878,-9.153670504555434
1996-09-01,-79.428125,-43.69532740782312
1996-10-01,-25.408163265306115,-16.166442840418288
1996-11-01,1.9770833333333329,-8.357547864379795
1996-12-01,2.991666666666678,7.968400987378792
1997-01-01,9.519148936170211,11.006893806715878
1997-02-01,-47.25208333333331,-41.12417666664115
1997-03-01,-29.514285714285762,-13.657609373657579
1997-04-01,27.78400000000005,32.09851543394126
1997-05-01,-66.03200000000002,-10.921409791684773
1997-06-01,113.57734000000008,79.71212598450578
1997-07-01,13.31041666666664,6.675494373675844
1997-08-01,-27.31836734693878,-17.65987654455782
1997-09-01,-81.72812499999999,-11.195930265870603
1997-10-01,25.69183673469388,15.609072514285712
1997-11-01,-15.822916666666671,-10.63325164270517
1997-12-01,23.291666666666675,15.775490869682685
1998-01-01,28.019148936170215,11.91502556499494
1998-02-01,-32.15208333333331,-18.486056120579875
1998-03-01,-74.41428571428575,-73.3787220251701
1998-04-01,72.38400000000004,51.43239721799107
1998-05-01,57.36799999999997,30.896366999565757
1998-06-01,-38.722659999999934,-21.4159832688956
1998-07-01,-51.089583333333366,-50.964264750434246
1998-08-01,-16.818367346938786,-25.849385198299323
1998-09-01,-40.228125000000006,-27.212323030214215
1998-10-01,15.99183673469389,12.135264475756271
1998-11-01,-22.92291666666667,-6.782873444159789
1998-12-01,-10.808333333333323,0.6199523383412985
1999-01-01,32.619148936170205,20.01629562381676
1999-02-01,-6.75208333333331,-4.575305261166579
1999-03-01,19.985714285714238,21.682613668765352
1999-04-01,9.884000000000043,9.747327155500106
1999-05-01,36.067999999999984,26.289088656636263
1999-06-01,116.07734000000008,64.00804067940373
1999-07-01,3.81041666666664,5.534876712700809
1999-08-01,50.88163265306123,25.783995447959185
1999-09-01,-71.02812499999999,-47.81868799465191
1999-10-01,25.091836734693885,11.385573776928657
1999-11-01,-5.522916666666667,-7.4732889654002035
1999-12-01,-28.308333333333323,-29.4596717061963
2000-01-01,26.819148936170212,43.095479677912884
2000-02-01,-47.25208333333331,-36.82028630624891
2000-03-01,-16.114285714285757,-22.276929017687102
2000-04-01,-17.615999999999957,-26.397741235996495
2000-05-01,-38.93200000000003,-30.41700461592851
2000-06-01,156.07734000000008,78.53706249480392
2000-07-01,52.01041666666664,30.815067166912698
2000-08-01,-20.118367346938783,-16.32928783707483
2000-09-01,17.47187500000001,3.4890702512664804
2000-10-01,51.3918367346939,40.1978518266826
2000-11-01,-39.72291666666667,-18.361019410826458
2000-12-01,-29.808333333333323,-22.625704538203784
2001-01-01,-20.680851063829788,-21.102206962215952
2001-02-01,-47.25208333333331,-37.584921971616716
2001-03-01,90.28571428571425,56.647770493309665
2001-04-01,-8.615999999999957,-5.126565507840363
2001-05-01,-53.13200000000003,-36.22928291967002
2001-06-01,-26.722659999999934,-27.05122077078444
2001-07-01,-87.78958333333335,-68.83829165782315
2001-08-01,-70.81836734693879,-57.156938198393384
2001-09-01,-14.928124999999994,-19.246318618215366
2001-10-01,-104.6081632653061,-59.125609131140536
2001-11-01,22.17708333333333,12.230154217310755
2001-12-01,-11.908333333333324,-10.356895381267023
2002-01-01,-7.480851063829789,-8.607368178318128
2002-02-01,-29.05208333333331,-16.048947321497142
2002-03-01,28.28571428571425,16.577719121978557
2002-04-01,-16.715999999999966,-19.62937415801126
2002-05-01,44.86799999999997,16.38058812770297
2002-06-01,66.07734000000008,44.95699505880212
2002-07-01,24.610416666666637,14.796171857975084
2002-08-01,19.481632653061226,13.76510345670864
2002-09-01,-33.328125,-34.044403948299326
2002-10-01,39.69183673469388,23.65227063630048
2002-11-01,-21.12291666666667,-22.345653946598635
2002-12-01,-5.608333333333324,-11.282256126074678
2003-01-01,-9.980851063829789,0.72063477699378
2003-02-01,-16.95208333333331,-12.744418289549845
2003-03-01,-84.41428571428575,-58.996901139455815
2003-04-01,47.78400000000005,25.20641804854542
2003-05-01,-20.332000000000022,-14.555210152505346
2003-06-01,-52.32265999999993,-30.12652429338539
2003-07-01,-62.989583333333364,-43.553022800622394
2003-08-01,-39.11836734693878,-32.33606055816327
2003-09-01,-37.62812499999998,-19.888278703249373
2003-10-01,-55.408163265306115,-38.821530790910394
2003-11-01,42.077083333333334,39.1536236346577
2003-12-01,-6.808333333333323,0.3083530281010368
2004-01-01,59.81914893617021,52.5565408694167
2004-02-01,29.547916666666687,14.365955699770396
2004-03-01,-17.014285714285762,-13.659429624677987
2004-04-01,-32.715999999999966,-15.373235867817314
2004-05-01,-43.63200000000003,-28.179076851718573
2004-06-01,-94.02265999999992,-58.51115509149655
2004-07-01,-11.089583333333366,-7.128067061564642
2004-08-01,56.38163265306123,25.637399262454778
2004-09-01,97.771875,66.18799309098321
2004-10-01,3.091836734693885,-3.7277197675350924
2004-11-01,-1.22291666666667,6.053081096750613
2004-12-01,27.09166666666668,24.574957711130423
2005-01-01,-19.180851063829788,-11.355297530771457
2005-02-01,16.547916666666687,21.659252264343618
2005-03-01,48.98571428571424,36.328931572224604
2005-04-01,-72.11599999999996,-46.590608841098536
2005-05-01,-17.632000000000033,-11.497313977816846
2005-06-01,-43.62265999999991,-32.539716424583816
2005-07-01,-77.28958333333335,-49.2463957681213
2005-08-01,-27.718367346938777,-2.5091542558763877
2005-09-01,-50.328125,-40.82795650249587
2005-10-01,-51.808163265306106,-23.792260600039313
2005-11-01,-1.5229166666666671,-6.02846454644666
2005-12-01,-28.508333333333322,-18.66324471966999
2006-01-01,81.71914893617021,42.49394552564772
2006-02-01,-24.05208333333331,-15.691324978021408
2006-03-01,53.78571428571425,23.36520055676015
2006-04-01,-45.51599999999996,-36.896170987755085
2006-05-01,77.36799999999997,52.84755206541286
2006-06-01,-77.72265999999992,-53.258798161998776
2006-07-01,-3.3895833333333627,-5.314662891726238
2006-08-01,-67.41836734693878,-40.549753859031696
2006-09-01,55.47187500000001,22.71042774053409
2006-10-01,-24.608163265306104,-20.069341541930804
2006-11-01,2.77708333333333,-6.30385222535823
2006-12-01,-24.308333333333323,-23.214264923577936
2007-01-01,-10.480851063829789,-9.66505532875235
2007-02-01,-14.852083333333312,-13.448452497347487
2007-03-01,-49.01428571428576,-39.3285088959184
2007-04-01,60.08400000000003,35.00167068450574
2007-05-01,-74.23200000000003,-44.69015933386165
2007-06-01,0.9773400000000834,-0.20630794521632836
2007-07-01,29.91041666666665,9.410002569897989
2007-08-01,2.6816326530612145,-5.2560212570849645
2007-09-01,239.771875,156.0323501928571
2007-10-01,-50.408163265306115,-44.45128032322333
2007-11-01,-14.622916666666669,-10.925326912287444
2007-12-01,5.1916666666666735,4.047421025474022
2008-01-01,-20.680851063829788,-15.861993445151247
2008-02-01,-36.452083333333306,-27.7684024314004
2008-03-01,36.98571428571424,24.90947072575623
2008-04-01,41.78400000000005,12.290962912759133
2008-05-01,30.267999999999972,15.52486670227994
2008-06-01,59.07734000000008,33.66454552431813
2008-07-01,-35.089583333333366,-13.128128847278926
2008-08-01,45.181632653061214,18.702167685620203
2008-09-01,-9.028124999999989,-1.7720326234114816
2008-10-01,51.2918367346939,44.83604870593432
2008-11-01,-47.32291666666667,-32.17979716475612
2008-12-01,21.191666666666674,13.19510021483573
2009-01-01,-1.3808510638297875,3.0153868784339237
2009-02-01,-6.652083333333309,3.482245262681879
2009-03-01,13.585714285714232,20.593515057258617
2009-04-01,-31.115999999999957,-31.23205982758717
2009-05-01,-68.53200000000002,-39.22943441750962
2009-06-01,184.97734000000005,100.48274483812966
2009-07-01,56.91041666666665,19.244471410757864
2009-08-01,-58.01836734693878,-32.43517991942395
2009-09-01,-97.72812499999999,-70.30566582511216
2009-10-01,-37.50816326530611,-26.307664263641623
2009-11-01,7.77708333333333,2.923042693747285
2009-12-01,-28.308333333333323,-19.813576563641615
