,obs_train,ERA5 1961-2009
1965-02-01,8.248800000000003,-0.053008426815918525
1965-03-01,-41.61438461538463,-40.486816030796376
1965-04-01,5.1159607843137564,-23.08244802698065
1965-05-01,61.30784615384616,24.700693276190172
1965-06-01,6.159038461538472,30.136094788201103
1965-07-01,-87.29996153846153,30.167326738995087
1965-08-01,80.49607692307688,6.87992593984053
1965-09-01,5.366307692307657,2.9767494552776657
1965-10-01,0.6623461538460731,13.930621590772084
1965-11-01,-39.35788461538463,-36.14961866930861
1965-12-01,-11.631529411764706,-25.398209570652426
1966-01-01,-6.554846153846153,-5.5218130297515335
1966-02-01,-7.245199999999997,-21.19963657862804
1966-03-01,-5.038384615384629,-9.21469473977505
1966-04-01,-47.74603921568624,17.612203172170815
1966-05-01,-47.65815384615385,-2.2813798946468977
1966-06-01,79.56503846153848,14.454028222118886
1966-07-01,125.55203846153847,-5.923205766166573
1966-08-01,-17.019923076923106,-0.03427007521011047
1966-09-01,-65.75369230769233,-12.344300545894525
1966-10-01,-32.829653846153946,-0.3177797585831561
1966-11-01,-20.307884615384623,-8.244117817919358
1966-12-01,0.052470588235292936,-9.237925758907382
1967-01-01,-6.554846153846153,-21.679313023144957
1967-02-01,28.568800000000003,-12.043735304035328
1967-03-01,15.789615384615374,25.757355117711995
1967-04-01,-33.01403921568624,29.00724820819796
1967-05-01,-26.068153846153848,0.1332356725641766
1967-06-01,82.12703846153846,4.207796657112308
1967-07-01,-83.99796153846152,15.486646150237393
1967-08-01,-16.0039230769231,7.504601972142804
1967-09-01,-54.831692307692336,11.313345926535826
1967-10-01,-20.38365384615392,24.006450262286766
1967-11-01,-40.373884615384625,-5.5710128302509645
1967-12-01,23.674470588235295,4.276392168416116
1968-01-01,0.557153846153847,-4.2772201364278235
1968-02-01,-12.833199999999998,31.812485069872917
1968-03-01,-8.340384615384636,46.4097631703019
1968-04-01,63.75996078431376,45.58261399373221
1968-05-01,14.571846153846167,25.599187948765778
1968-06-01,100.13903846153849,43.9319628970983
1968-07-01,-35.73796153846152,25.745870944094804
1968-08-01,129.0300769230769,15.8902316196848
1968-09-01,108.23630769230766,12.186845532439241
1968-10-01,79.43834615384606,35.93489573288546
1968-11-01,66.81411538461538,69.05808805357876
1968-12-01,-2.7415294117647058,51.41633000490197
1969-01-01,-6.554846153846153,10.621654206991963
1969-02-01,38.220800000000004,18.73448258753421
1969-03-01,50.33361538461537,27.663927328971173
1969-04-01,55.631960784313776,10.992700231442193
1969-05-01,22.445846153846162,-19.163746664271812
1969-06-01,36.38503846153847,15.046253647126836
1969-07-01,-85.01396153846153,12.332764585415582
1969-08-01,-49.2779230769231,17.89407867589349
1969-09-01,-34.00369230769235,6.189241158675722
1969-10-01,-3.8736538461539283,42.10774272162419
1969-11-01,98.05611538461537,76.23932561307014
1969-12-01,9.958470588235294,37.5937974906359
1970-01-01,-6.554846153846153,4.367027672621727
1970-02-01,-17.913199999999996,15.470217595389462
1970-03-01,9.439615384615365,6.194848749581451
1970-04-01,-63.748039215686234,1.075443484341824
1970-05-01,-6.0021538461538455,13.969126799047963
1970-06-01,-70.54896153846153,-9.316090074014154
1970-07-01,-86.28396153846153,-0.03652929668095925
1970-08-01,-41.9119230769231,10.43152285809028
1970-09-01,63.532307692307654,16.38935781311542
1970-10-01,9.58834615384606,-6.423022803863964
1970-11-01,-17.767884615384624,-13.620847383059191
1970-12-01,-10.361529411764707,-8.959813806898001
1971-01-01,-6.046846153846153,-16.105407075273448
1971-02-01,71.24080000000001,47.95810691237418
1971-03-01,4.359615384615367,61.19887056947203
1971-04-01,60.45796078431377,26.939944664974792
1971-05-01,-5.748153846153855,18.354260673093055
1971-06-01,49.59303846153847,12.13628485997544
1971-07-01,-15.671961538461531,-7.098755562228016
1971-08-01,31.748076923076894,12.613580220157159
1971-09-01,63.27830769230766,9.131328297540199
1971-10-01,-83.12165384615393,5.0164295322864
1971-11-01,-46.72388461538463,-16.367112049223085
1971-12-01,49.582470588235296,27.38811460738074
1972-01-01,-6.554846153846153,-14.560731694852011
1972-02-01,-5.975199999999997,-8.422065629365806
1972-03-01,3.3436153846153616,10.855176149820787
1972-04-01,-18.02803921568622,48.47217027627474
1972-05-01,134.20584615384612,32.40060638646555
1972-06-01,66.61103846153847,24.59183374544109
1972-07-01,33.350038461538475,-0.2609496069212016
1972-08-01,-56.89792307692311,-0.14655283401025665
1972-09-01,-85.56569230769234,3.9507990889224556
1972-10-01,66.99234615384606,-0.42020021023736986
1972-11-01,-46.977884615384625,-21.803213001376054
1972-12-01,5.8944705882352935,-13.404310436708766
1973-01-01,-6.554846153846153,-19.30869014413981
1973-02-01,-14.1032,14.306846094453975
1973-03-01,38.395615384615354,6.9457906848816435
1973-04-01,-51.556039215686226,9.228331868398786
1973-05-01,64.10184615384614,-7.201758909473594
1973-06-01,-69.78696153846153,-7.645730107827762
1973-07-01,28.52403846153848,-8.008305189350324
1973-08-01,32.0020769230769,13.074930175256432
1973-09-01,2.3183076923076555,11.177300276027667
1973-10-01,-45.783653846153925,-0.42010412941524755
1973-11-01,-31.229884615384627,-35.66687447744458
1973-12-01,-13.663529411764706,-8.235086078340577
1974-01-01,-6.554846153846153,-19.456660016953176
1974-02-01,-3.9431999999999974,-13.277509856479073
1974-03-01,5.629615384615363,35.08398565693549
1974-04-01,-74.16203921568624,3.6387429875833344
1974-05-01,-41.30815384615384,-4.096951502853331
1974-06-01,-45.148961538461535,-17.320807156454865
1974-07-01,-39.54796153846152,-10.450886562126234
1974-08-01,-15.495923076923106,0.6283509040591743
1974-09-01,-26.637692307692333,2.2783843196011206
1974-10-01,53.53034615384607,23.898540348930517
1974-11-01,-35.03988461538462,-6.774533013263306
1974-12-01,-8.583529411764706,-11.343776666923075
1975-01-01,-6.554846153846153,-8.546813811645851
1975-02-01,5.454799999999999,-10.816577424653248
1975-03-01,64.30361538461537,-0.20785736431087407
1975-04-01,-47.74603921568624,0.3990157550308593
1975-05-01,-5.240153846153845,6.4202200926613555
1975-06-01,-68.00896153846153,-0.06502160602297888
1975-07-01,135.7120384615385,13.611398284261721
1975-08-01,-31.243923076923103,-24.09923868616988
1975-09-01,-94.20169230769234,-3.9036203926238233
1975-10-01,0.9523461538460651,-13.346108071891782
1975-11-01,-15.989884615384625,-27.3581805271498
1975-12-01,-11.885529411764706,-3.341778050543691
1976-01-01,-6.554846153846153,17.76894775029037
1976-02-01,80.1488,5.882725148494558
1976-03-01,-1.05638461538463,-28.74808368479855
1976-04-01,50.11596078431376,-20.384359224288502
1976-05-01,-33.30015384615385,12.987567898358733
1976-06-01,74.72703846153846,20.47900824090654
1976-07-01,-63.33796153846153,-27.234672468701532
1976-08-01,-35.5039230769231,-13.740657154878802
1976-09-01,-50.27569230769234,-15.930675516506476
1976-10-01,-16.43765384615392,28.59230388043184
1976-11-01,47.022115384615375,53.20587596069519
1976-12-01,-13.663529411764706,15.155675460361943
1977-01-01,31.54515384615385,21.787382260644858
1977-02-01,-6.751199999999997,-20.504758175480408
1977-03-01,-84.95638461538464,-42.93137802672919
1977-04-01,-28.584039215686232,-23.603650843685696
1977-05-01,-8.500153846153836,-13.930645946685766
1977-06-01,-78.87296153846154,-8.51348695064638
1977-07-01,-25.337961538461528,-12.530878460333696
1977-08-01,54.59607692307691,-3.7029123604310272
1977-09-01,18.024307692307673,1.7371443355049603
1977-10-01,86.96234615384606,-20.575427115848147
1977-11-01,-42.77788461538462,-31.530894729968434
1977-12-01,-10.063529411764707,-14.932787985333665
1978-01-01,-6.554846153846153,9.887410846893586
1978-02-01,-10.751199999999997,17.129396562382784
1978-03-01,45.84361538461536,34.701602920535414
1978-04-01,-40.38403921568623,39.16657747886345
1978-05-01,-57.80015384615385,17.689729488620376
1978-06-01,60.42703846153847,19.16850462878027
1978-07-01,30.162038461538486,-2.1587325866985343
1978-08-01,-70.4039230769231,-10.618605285545499
1978-09-01,-26.475692307692327,-1.9072771809353035
1978-10-01,-32.93765384615392,5.471856643869345
1978-11-01,5.722115384615378,2.142537583714168
1978-12-01,-10.363529411764706,18.48492490072159
1979-01-01,1.8451538461538473,21.295322577879638
1979-02-01,-29.8512,-22.611654010315263
1979-03-01,-32.75638461538463,16.90765890366431
1979-04-01,-35.08403921568623,-19.151607423773054
1979-05-01,-76.10015384615384,20.554749777882645
1979-06-01,6.3270384615384785,43.67842095217135
1979-07-01,120.06203846153846,24.490684329808467
1979-08-01,-22.8039230769231,5.2358004612410305
1979-09-01,13.724307692307661,5.2812795448229775
1979-10-01,99.06234615384608,22.48011626471522
1979-11-01,-1.2778846153846217,45.017145228811735
1979-12-01,-13.363529411764706,1.3417423849027081
1980-01-01,21.245153846153848,32.98389564947264
1980-02-01,1.1488000000000014,-7.99937399197648
1980-03-01,-61.15638461538463,-15.422023707876745
1980-04-01,46.81596078431377,-7.3246154751103045
1980-05-01,-89.70015384615385,13.674554177798589
1980-06-01,-22.472961538461533,12.755679104476558
1980-07-01,66.56203846153846,-13.320472230260389
1980-08-01,-47.203923076923104,2.2290149239069224
1980-09-01,43.92430769230765,-4.897693786507789
1980-10-01,8.262346153846067,18.208899669662504
1980-11-01,50.22211538461538,40.01048422439313
1980-12-01,-11.363529411764706,12.208160627245862
1981-01-01,-6.554846153846153,-4.472762701849826
1981-02-01,-26.051199999999998,-9.228292939692388
1981-03-01,131.44361538461536,12.266028704533634
1981-04-01,-42.18403921568623,-8.962048221628553
1981-05-01,-44.70015384615385,22.79841059641198
1981-06-01,-100.07296153846153,-20.01783321867324
1981-07-01,17.062038461538464,-1.3445947857735194
1981-08-01,55.1960769230769,11.052441910016167
1981-09-01,60.42430769230765,4.521555635773305
1981-10-01,65.56234615384608,-22.617104156651287
1981-11-01,-34.37788461538462,-49.688682661001735
1981-12-01,-13.663529411764706,-4.3337003404970025
1982-01-01,-6.554846153846153,-12.740282293095001
1982-02-01,-6.851199999999999,15.752949059075313
1982-03-01,31.443615384615356,23.854550535398406
1982-04-01,30.815960784313774,19.907707072330446
1982-05-01,-49.100153846153844,2.683904645689655
1982-06-01,-97.87296153846154,-7.2154865860033635
1982-07-01,19.562038461538464,-6.441351816861134
1982-08-01,-25.203923076923104,-6.346423334863343
1982-09-01,-75.07569230769234,-8.921856947683521
1982-10-01,-31.93765384615392,-4.015847230492259
1982-11-01,-37.77788461538462,-8.320624381190438
1982-12-01,-13.663529411764706,-5.581758501675286
1983-01-01,-6.554846153846153,-13.156094614826447
1983-02-01,-21.9512,-0.225971200453958
1983-03-01,-85.65638461538464,-49.14160057707372
1983-04-01,-11.384039215686244,-14.167887937261678
1983-05-01,96.59984615384613,-15.275651061840549
1983-06-01,-48.47296153846153,1.3913578091097172
1983-07-01,-105.63796153846152,-3.1228882318009727
1983-08-01,-87.9039230769231,-14.930208245000973
1983-09-01,-33.175692307692344,-8.302260675549379
1983-10-01,-61.03765384615393,-73.80733174979089
1983-11-01,-46.67788461538463,-46.616740961573925
1983-12-01,7.636470588235294,-14.412017872006484
1984-01-01,-6.554846153846153,-6.150499328514458
1984-02-01,-29.3512,-23.12208591197094
1984-03-01,107.24361538461537,7.958113801083524
1984-04-01,64.81596078431377,-12.442918821853922
1984-05-01,18.199846153846153,10.626488478570918
1984-06-01,-17.572961538461527,13.016540344548186
1984-07-01,99.46203846153847,-1.4002748822422857
1984-08-01,121.7960769230769,0.8902097083206248
1984-09-01,-29.675692307692344,-4.888184666712524
1984-10-01,-73.33765384615393,-6.302146366318718
1984-11-01,6.122115384615377,1.2296134143544744
1984-12-01,-13.663529411764706,-26.898156412451954
1985-01-01,3.3451538461538473,-5.822477194847782
1985-02-01,-27.9512,-34.96985431721819
1985-03-01,33.34361538461536,-3.7579522520575517
1985-04-01,27.815960784313774,-1.9461636220581946
1985-05-01,-51.50015384615385,-6.403592822469579
1985-06-01,-29.87296153846154,-15.071595870773654
1985-07-01,112.36203846153848,21.362328528113338
1985-08-01,93.89607692307689,23.816748821512345
1985-09-01,65.02430769230767,7.52944776615908
1985-10-01,-15.937653846153921,-2.219373507461294
1985-11-01,23.12211538461537,9.166037049942593
1985-12-01,-13.663529411764706,-15.78165254687435
1986-01-01,-2.354846153846153,-8.164494745885166
1986-02-01,-18.8512,-2.5124699479225105
1986-03-01,18.543615384615364,4.035174561277647
1986-04-01,16.115960784313756,22.56288043684143
1986-05-01,-65.20015384615385,8.442070097671243
1986-06-01,-46.57296153846153,-4.8243215058156705
1986-07-01,-24.337961538461528,-0.6914429015681511
1986-08-01,17.6960769230769,18.64534543190081
1986-09-01,0.024307692307672824,4.055522683296986
1986-10-01,34.06234615384608,-7.661680242868027
1986-11-01,0.5221153846153754,8.615917591061008
1986-12-01,-13.663529411764706,-17.271550216610095
1987-01-01,-6.554846153846153,1.0271492679349268
1987-02-01,-5.651199999999999,4.982143828626507
1987-03-01,34.14361538461537,1.7095831184305894
1987-04-01,-114.48403921568624,-58.291964620325146
1987-05-01,-23.40015384615384,-27.60669966753766
1987-06-01,-44.37296153846154,-6.10048194929775
1987-07-01,9.362038461538475,-4.090477175264302
1987-08-01,64.6960769230769,13.777200685403795
1987-09-01,119.52430769230767,-1.579149517185255
1987-10-01,15.762346153846067,3.286828061923985
1987-11-01,-38.17788461538463,-12.72496309680201
1987-12-01,-13.263529411764706,3.1142690097928485
1988-01-01,3.8451538461538473,2.274799726879598
1988-02-01,24.6488,3.2494338522903257
1988-03-01,81.54361538461538,20.036794094528286
1988-04-01,-51.98403921568624,9.850370687370454
1988-05-01,-60.40015384615384,-27.39075643212798
1988-06-01,-5.272961538461544,22.29594760564775
1988-07-01,41.862038461538475,13.785110047551557
1988-08-01,-14.503923076923101,2.38725654630006
1988-09-01,46.92430769230765,4.02714385123132
1988-10-01,-64.53765384615393,-11.702168033241486
1988-11-01,-32.37788461538462,-29.147679458028065
1988-12-01,-13.663529411764706,-11.948904798793096
1989-01-01,-6.554846153846153,-11.539196058933484
1989-02-01,-29.8512,-16.661550589813427
1989-03-01,68.44361538461536,24.367491964099976
1989-04-01,10.415960784313768,-11.04471040883328
1989-05-01,-9.600153846153859,-36.872433186747394
1989-06-01,186.02703846153847,-10.065189954140934
1989-07-01,83.56203846153846,15.077783292808906
1989-08-01,65.2960769230769,7.802414572940161
1989-09-01,36.62430769230767,16.367705737086563
1989-10-01,88.66234615384604,6.676888722091066
1989-11-01,-26.877884615384623,-24.564601949753914
1989-12-01,6.636470588235294,0.9195104993134204
1990-01-01,-3.554846153846153,14.445212822134378
1990-02-01,-0.8511999999999986,2.017083253152007
1990-03-01,-98.25638461538463,-58.98677762962487
1990-04-01,-24.084039215686232,1.5901082863073839
1990-05-01,-66.30015384615385,-3.749379746722864
1990-06-01,-4.1729615384615215,-5.171860086187007
1990-07-01,-89.33796153846153,1.1749347585980943
1990-08-01,1.5960769230768932,6.0305880432855385
1990-09-01,105.92430769230765,8.219241518715094
1990-10-01,-40.83765384615393,-23.484729083177033
1990-11-01,42.82211538461537,17.68987202933422
1990-12-01,82.8364705882353,26.74480975478534
1991-01-01,-6.554846153846153,-5.0787824572259765
1991-02-01,13.0488,13.248463333641759
1991-03-01,20.243615384615367,24.20363571079422
1991-04-01,41.01596078431376,13.744273940152647
1991-05-01,176.29984615384618,43.11397079388557
1991-06-01,-68.67296153846154,26.337823755140526
1991-07-01,46.062038461538464,14.725217548643757
1991-08-01,65.7960769230769,6.096403308043802
1991-09-01,-61.47569230769234,2.0898248259318803
1991-10-01,-66.03765384615393,15.785511040698298
1991-11-01,-11.677884615384627,7.125221397487257
1991-12-01,6.736470588235292,-1.849499811940716
1992-01-01,-3.354846153846153,-7.600742809095852
1992-02-01,-8.251199999999997,-12.023641875492956
1992-03-01,-64.45638461538464,-38.49636229446069
1992-04-01,35.81596078431377,-16.338055138866824
1992-05-01,82.89984615384614,3.5900980854952844
1992-06-01,-6.1729615384615215,-8.91231556585273
1992-07-01,-21.53796153846153,-2.0928081184905043
1992-08-01,-78.7039230769231,-2.2890179026125304
1992-09-01,89.22430769230766,5.4493723657524225
1992-10-01,-75.43765384615394,-5.390794747672865
1992-11-01,95.82211538461539,10.58098759359213
1992-12-01,-13.663529411764706,-6.221340973204891
1993-01-01,-6.554846153846153,-9.669679086528632
1993-02-01,-10.751199999999997,-0.13114776168439854
1993-03-01,184.74361538461537,29.743956763265967
1993-04-01,-55.88403921568623,-5.043274043327875
1993-05-01,18.59984615384616,-29.121344828941925
1993-06-01,-21.772961538461544,-15.854301722703063
1993-07-01,-51.637961538461525,10.481524417335415
1993-08-01,-63.6039230769231,2.66989066525803
1993-09-01,69.62430769230767,5.476258187527738
1993-10-01,-110.73765384615393,-4.352912068480575
1993-11-01,6.522115384615375,10.815408716774236
1993-12-01,0.5364705882352929,-2.9518014180406182
1994-01-01,-6.554846153846153,15.174472554503405
1994-02-01,-27.8512,-11.294361265241326
1994-03-01,5.44361538461537,16.095895030031933
1994-04-01,-67.68403921568623,-18.103410963450276
1994-05-01,-51.600153846153844,-1.447925313542483
1994-06-01,-41.672961538461536,-3.4905664604673845
1994-07-01,-104.93796153846152,-8.963195246128468
1994-08-01,-4.503923076923101,0.6760424572905278
1994-09-01,-87.47569230769234,-12.137111459550633
1994-10-01,20.86234615384606,31.003836869994846
1994-11-01,-9.277884615384622,18.23652790445201
1994-12-01,-13.663529411764706,-14.738246539332605
1995-01-01,-6.554846153846153,-12.89392035552321
1995-02-01,-27.9512,-15.861905452945265
1995-03-01,-21.456384615384636,16.353328820986643
1995-04-01,83.71596078431378,16.159929684361167
1995-05-01,-4.300153846153847,5.90924390972093
1995-06-01,16.927038461538473,-14.646680657657926
1995-07-01,-8.837961538461528,4.427881837399589
1995-08-01,25.39607692307689,11.591888846277675
1995-09-01,112.32430769230768,1.194411213171079
1995-10-01,-40.13765384615394,26.349110920240157
1995-11-01,-30.077884615384626,2.2093684142910694
1995-12-01,20.036470588235296,3.7745532201805325
1996-01-01,-6.554846153846153,3.511806753780578
1996-02-01,64.5488,29.102189224709754
1996-03-01,-31.456384615384636,-2.3038488717201306
1996-04-01,53.81596078431377,-7.950642053212524
1996-05-01,30.299846153846147,-16.982015808507946
1996-06-01,16.82703846153848,-14.240421059244046
1996-07-01,-33.83796153846153,-21.49339167113511
1996-08-01,46.39607692307689,-10.87352030590874
1996-09-01,-95.77569230769234,-1.7098408719280551
1996-10-01,-111.23765384615393,7.2776387717116116
1996-11-01,-45.17788461538463,-32.07578386494692
1996-12-01,14.336470588235294,9.850032816890968
1997-01-01,-6.554846153846153,-0.24463153830058346
1997-02-01,-29.8512,-30.77123790777946
1997-03-01,23.543615384615364,-22.48861599868892
1997-04-01,-55.38403921568623,23.401628781004174
1997-05-01,15.899846153846141,9.84406971204043
1997-06-01,-7.972961538461533,12.493132971407245
1997-07-01,-50.43796153846152,-23.633494794189705
1997-08-01,-14.203923076923104,-6.696089451809367
1997-09-01,-78.57569230769234,-3.3208039198730805
1997-10-01,11.862346153846062,6.7369905429821735
1997-11-01,-28.677884615384624,9.648314429730098
1997-12-01,-13.663529411764706,-13.573604377393922
1998-01-01,-4.4548461538461535,-6.888447257395807
1998-02-01,-19.4512,-7.077350946582835
1998-03-01,-96.25638461538463,-57.56423017083612
1998-04-01,58.91596078431377,1.682531563223055
1998-05-01,-11.300153846153847,-2.6236411351279387
1998-06-01,44.82703846153848,5.672597612451826
1998-07-01,-98.93796153846152,0.13229079989750295
1998-08-01,-34.5039230769231,-3.0595043278268523
1998-09-01,-3.875692307692333,-3.6634922530723624
1998-10-01,-28.737653846153933,16.463808192340686
1998-11-01,-6.877884615384623,-11.66513927721204
1998-12-01,-0.16352941176470637,10.956773326690271
1999-01-01,-4.154846153846153,11.694882417953293
1999-02-01,7.348800000000004,10.347950042642294
1999-03-01,95.44361538461536,10.162274646867226
1999-04-01,43.91596078431377,0.3224689944566328
1999-05-01,-7.300153846153847,3.8941928541129447
1999-06-01,-49.97296153846153,-13.296980628562487
1999-07-01,-11.637961538461525,9.853414770161782
1999-08-01,13.596076923076893,-7.3743342700640016
1999-09-01,-76.77569230769234,7.4145476980236396
1999-10-01,2.5623461538460788,20.212847045361222
1999-11-01,35.92211538461538,12.091615172486438
1999-12-01,,6.579120352155409
2000-01-01,42.645153846153846,34.124489469514906
2000-02-01,-29.8512,-28.538357590285166
2000-03-01,-66.45638461538464,-43.341330723848216
2000-04-01,4.6159607843137564,-23.803495548602903
2000-05-01,-31.90015384615384,-13.549330166915064
2000-06-01,133.02703846153847,9.979309875890808
2000-07-01,45.76203846153848,1.4453113786156273
2000-08-01,-18.60392307692311,6.749772089316485
2000-09-01,-87.87569230769233,-3.0368327515009983
2000-10-01,-47.13765384615394,1.4976819041932987
2000-11-01,2.7221153846153783,-1.6843610541927392
2000-12-01,-13.663529411764706,-8.031366954981662
2001-01-01,-6.554846153846153,-1.564929867019792
2001-02-01,,-2.8013624821116
2001-03-01,-20.856384615384627,-11.416311642736895
2001-04-01,-10.984039215686238,-13.018576501874572
2001-05-01,3.6998461538461527,-2.449704696858506
2001-06-01,-8.572961538461527,-17.00389599588853
2001-07-01,-79.13796153846152,-19.232753883724918
2001-08-01,-45.803923076923105,-18.937355292316624
2001-09-01,6.324307692307656,-9.628515464371182
2001-10-01,-35.537653846153944,-41.550196087585675
2001-11-01,-26.577884615384626,-15.421239079194027
2001-12-01,-12.663529411764706,-0.6143969483724775
2002-01-01,-1.354846153846153,-6.522667493615455
2002-02-01,-11.251199999999997,-3.004401987710116
2002-03-01,13.44361538461537,2.9745188997416387
2002-04-01,23.615960784313756,-2.254744549990821
2002-05-01,23.09984615384616,-12.24368062035501
2002-06-01,30.927038461538473,-11.425982436856563
2002-07-01,173.56203846153846,-10.297491211242178
2002-08-01,-42.703923076923104,-11.858493198983977
2002-09-01,-71.67569230769234,-26.26913185159068
2002-10-01,9.562346153846079,4.671597640549027
2002-11-01,18.92211538461538,-6.506321013493337
2002-12-01,-6.663529411764706,-10.61320884316025
2003-01-01,7.745153846153848,-0.5455669208274505
2003-02-01,71.24879999999999,15.32679673797483
2003-03-01,-43.456384615384636,-12.510232113374954
2003-04-01,48.31596078431377,-2.7275074574489486
2003-05-01,-38.90015384615384,-24.88751255978257
2003-06-01,47.12703846153846,31.17930754772614
2003-07-01,-16.437961538461522,3.1844055737237613
2003-08-01,-24.3039230769231,6.980707409756685
2003-09-01,54.324307692307656,-1.5823531760374625
2003-10-01,-24.63765384615394,-11.792502556796522
2003-11-01,49.72211538461538,24.661792729079547
2003-12-01,12.136470588235294,9.191235254368982
2004-01-01,23.54515384615385,19.9423866766974
2004-02-01,-1.551199999999998,6.558101100324466
2004-03-01,-82.75638461538463,-10.53616011125791
2004-04-01,156.21596078431378,9.511920230589636
2004-05-01,-81.00015384615385,-5.863042019899705
2004-06-01,-97.57296153846153,-26.600310784731832
2004-07-01,-7.937961538461522,5.787541420438116
2004-08-01,81.2960769230769,-2.974809177021518
2004-09-01,23.72430769230766,-8.125873668987614
2004-10-01,2.162346153846073,-28.158023728966278
2004-11-01,81.72211538461536,13.548294166515992
2004-12-01,-1.6635294117647064,33.43911733420602
2005-01-01,54.54515384615385,17.71749360387895
2005-02-01,-23.751199999999997,26.99151267358852
2005-03-01,-31.15638461538464,16.041983447445773
2005-04-01,9.915960784313768,-3.9571211710174663
2005-05-01,63.69984615384615,-11.11318345960181
2005-06-01,-32.17296153846152,-13.999964011131418
2005-07-01,8.562038461538464,0.3047379768593297
2005-08-01,-42.703923076923104,-15.593631366249921
2005-09-01,-63.47569230769234,-5.062097051086977
2005-10-01,62.36234615384606,-23.541420535475382
2005-11-01,33.022115384615375,-5.0014755490472
2005-12-01,37.836470588235294,6.097657065925607
2006-01-01,2.8451538461538473,13.163027787234606
2006-02-01,15.748800000000003,9.307358838020283
2006-03-01,-12.156384615384638,-0.6163676752768714
2006-04-01,-9.084039215686232,-29.564212367042334
2006-05-01,6.999846153846164,-3.014162761089317
2006-06-01,-41.27296153846153,-14.715803475890715
2006-07-01,-73.93796153846152,-12.590183669641242
2006-08-01,-41.0039230769231,0.1915695776475839
2006-09-01,17.42430769230765,-6.32083326208626
2006-10-01,113.36234615384609,14.92595395820497
2006-11-01,-23.177884615384624,-23.304769149079025
2006-12-01,-13.663529411764706,-7.840424741037672
2007-01-01,4.645153846153846,5.1972581291372935
2007-02-01,-5.4512,-2.1040515615286433
2007-03-01,-35.456384615384636,-8.744169368312852
2007-04-01,-16.684039215686226,15.959145227208372
2007-05-01,-1.6001538461538587,8.482656782227096
2007-06-01,-13.772961538461544,-16.475842850621962
2007-07-01,6.1620384615384864,-17.624559983702028
2007-08-01,48.09607692307691,1.4869498075021592
2007-09-01,50.12430769230767,6.975592492321105
2007-10-01,46.16234615384607,-14.577727825034719
2007-11-01,18.92211538461538,15.459399862105842
2007-12-01,-6.3635294117647065,-13.42908914560031
2008-01-01,-6.554846153846153,-14.234827233410057
2008-02-01,,-24.685207119619406
2008-03-01,28.44361538461537,16.194189489695056
2008-04-01,-27.38403921568623,-39.19025501590959
2008-05-01,-82.50015384615385,-16.243297673472817
2008-06-01,-85.87296153846154,-8.22386360935459
2008-07-01,9.46203846153847,4.802209237018253
2008-08-01,100.09607692307691,3.569737803878365
2008-09-01,67.62430769230767,3.704447293903345
2008-10-01,104.56234615384608,12.849535879721877
2008-11-01,-8.577884615384626,-4.70083052041915
2008-12-01,-12.063529411764707,-2.8607944971220762
