,obs_train,ERA5 1961-2009
1988-05-01,33.63461538461547,33.191177
1988-06-01,148.78269230769232,147.69937
1988-07-01,-70.70980392156862,-70.1328
1988-08-01,-62.374509803921526,-61.607697
1988-09-01,-57.21764705882356,-55.986084
1988-10-01,-39.95098039215685,-41.020462
1988-11-01,-8.206122448979592,-8.386046
1988-12-01,-6.736734693877552,-7.321108
1989-01-01,-1.7788461538461542,-1.1395099
1989-02-01,-11.974509803921572,-11.483462
1989-03-01,-19.0903846153846,-18.778427
1989-04-01,-50.03846153846153,-49.1762
1989-05-01,-22.06538461538453,-22.357862
1989-06-01,157.9826923076923,155.57535
1989-07-01,-9.509803921568619,-8.081261
1989-08-01,0.3254901960784764,0.8790938
1989-09-01,138.98235294117643,137.81714
1989-10-01,67.84901960784313,64.50476
1989-11-01,,-8.581809
1989-12-01,-8.036734693877552,-7.689486
1990-01-01,-1.7788461538461542,-2.2910728
1990-02-01,-9.674509803921573,-9.473308
1990-03-01,-53.0903846153846,-52.86005
1990-04-01,40.261538461538464,39.71332
1990-05-01,19.634615384615472,19.64436
1990-06-01,-21.81730769230768,-22.293163
1990-07-01,65.39019607843139,62.38798
1990-08-01,-70.87450980392153,-70.54899
1990-09-01,-0.21764705882355884,-1.675706
1990-10-01,-28.750980392156862,-27.816559
1990-11-01,-1.9061224489795912,-2.0454032
1990-12-01,5.563265306122448,6.2420683
1991-01-01,-1.7788461538461542,-1.3048345
1991-02-01,-7.1745098039215724,-7.5421104
1991-03-01,15.9096153846154,14.830191
1991-04-01,85.86153846153846,84.952385
1991-05-01,260.1346153846155,258.2458
1991-06-01,-36.41730769230769,-33.90639
1991-07-01,42.590196078431376,42.22982
1991-08-01,110.5254901960785,107.26882
1991-09-01,-85.41764705882358,-83.282036
1991-10-01,73.94901960784316,72.94884
1991-11-01,,133.44646
1991-12-01,15.863265306122447,13.882602
1992-01-01,-1.7788461538461542,-1.8194271
1992-02-01,-11.974509803921572,-10.181406
1992-03-01,-43.4903846153846,-43.741158
1992-04-01,-86.23846153846154,-82.59695
1992-05-01,-37.36538461538453,-36.932785
1992-06-01,-51.717307692307685,-52.02442
1992-07-01,-37.80980392156863,-36.970547
1992-08-01,-67.87450980392153,-66.13536
1992-09-01,85.58235294117645,84.93778
1992-10-01,-66.35098039215686,-64.0561
1992-11-01,39.993877551020404,38.985474
1992-12-01,-8.036734693877552,-7.354919
1993-01-01,-1.7788461538461542,-0.68534523
1993-02-01,-11.974509803921572,-10.789357
1993-03-01,26.209615384615397,26.371822
1993-04-01,43.561538461538476,41.639786
1993-05-01,-29.365384615384528,-29.967758
1993-06-01,-98.71730769230768,-94.298805
1993-07-01,-3.80980392156863,-3.340873
1993-08-01,36.22549019607848,37.71842
1993-09-01,38.68235294117642,35.859116
1993-10-01,-26.750980392156862,-25.595625
1993-11-01,52.993877551020404,52.1798
1993-12-01,-8.036734693877552,-8.545774
1994-01-01,3.0211538461538456,2.7456138
1994-02-01,-11.974509803921572,-13.366877
1994-03-01,-14.690384615384602,-13.16729
1994-04-01,-61.03846153846153,-61.178104
1994-05-01,-20.56538461538453,-21.392515
1994-06-01,-55.01730769230768,-53.482655
1994-07-01,-50.50980392156862,-49.85877
1994-08-01,-59.374509803921526,-59.345684
1994-09-01,40.18235294117642,39.953064
1994-10-01,149.14901960784314,149.42982
1994-11-01,-21.006122448979593,-21.12952
1994-12-01,-8.036734693877552,-6.500366
1995-01-01,-1.7788461538461542,-1.8354039
1995-02-01,-9.174509803921573,-9.267809
1995-03-01,7.209615384615397,6.6443696
1995-04-01,-9.138461538461542,-8.439889
1995-05-01,-91.56538461538453,-90.06167
1995-06-01,-7.9173076923076735,-7.516453
1995-07-01,-131.00980392156862,-127.75333
1995-08-01,-75.77450980392153,-74.65928
1995-09-01,18.98235294117643,18.32215
1995-10-01,7.649019607843144,7.1690354
1995-11-01,5.193877551020407,3.6371803
1995-12-01,-0.6367346938775515,0.5222996
1996-01-01,-1.2788461538461542,-1.1459799
1996-02-01,27.925490196078428,27.550138
1996-03-01,-19.5903846153846,-19.301441
1996-04-01,22.36153846153846,20.079964
1996-05-01,57.13461538461547,55.43714
1996-06-01,-23.517307692307682,-21.472452
1996-07-01,-24.00980392156862,-23.89121
1996-08-01,-14.57450980392153,-15.441804
1996-09-01,-72.61764705882356,-71.06456
1996-10-01,-1.7509803921568619,-0.9915054
1996-11-01,-21.006122448979593,-20.920752
1996-12-01,-8.036734693877552,-7.1562815
1997-01-01,-1.7788461538461542,-2.275991
1997-02-01,-11.974509803921572,-11.807463
1997-03-01,-47.6903846153846,-47.762966
1997-04-01,71.86153846153846,71.50993
1997-05-01,-56.86538461538453,-55.4869
1997-06-01,64.58269230769233,62.175415
1997-07-01,-39.50980392156862,-39.26784
1997-08-01,-30.07450980392153,-30.327574
1997-09-01,47.58235294117645,47.237015
1997-10-01,-67.25098039215686,-66.14604
1997-11-01,33.993877551020404,33.119698
1997-12-01,-8.036734693877552,-7.040002
1998-01-01,-1.7788461538461542,-1.7294723
1998-02-01,47.72549019607843,47.164238
1998-03-01,-53.0903846153846,-53.26482
1998-04-01,-12.438461538461539,-12.319076
1998-05-01,-54.56538461538453,-53.09352
1998-06-01,39.782692307692315,35.672752
1998-07-01,-38.00980392156862,-38.247543
1998-08-01,6.925490196078471,7.1646423
1998-09-01,-45.51764705882357,-46.054436
1998-10-01,-27.95098039215685,-28.088848
1998-11-01,-14.106122448979592,-15.259382
1998-12-01,-7.736734693877552,-7.961094
1999-01-01,10.721153846153847,12.679726
1999-02-01,13.12549019607843,13.262926
1999-03-01,-8.290384615384603,-6.8724775
1999-04-01,39.36153846153846,38.03706
1999-05-01,-0.565384615384545,-1.0263256
1999-06-01,3.0826923076923265,4.4410386
1999-07-01,-49.80980392156863,-48.879913
1999-08-01,85.32549019607848,84.113144
1999-09-01,26.28235294117644,26.008022
1999-10-01,-37.65098039215685,-38.383682
1999-11-01,-19.506122448979593,-18.029902
1999-12-01,-8.036734693877552,-8.463744
2000-01-01,49.021153846153844,48.759373
2000-02-01,-11.974509803921572,-10.902725
2000-03-01,6.109615384615402,5.867231
2000-04-01,-38.13846153846154,-37.2873
2000-05-01,47.63461538461547,47.6527
2000-06-01,-7.4173076923076735,-6.382323
2000-07-01,4.590196078431376,4.244779
2000-08-01,24.725490196078482,25.4202
2000-09-01,66.98235294117643,64.92414
2000-10-01,-19.350980392156856,-20.080322
2000-11-01,3.293877551020408,1.9340646
2000-12-01,-8.036734693877552,-7.6443806
2001-01-01,-1.7788461538461542,-2.021886
2001-02-01,-11.974509803921572,-11.359206
2001-03-01,-33.9903846153846,-33.513844
2001-04-01,41.761538461538464,40.172047
2001-05-01,-60.46538461538454,-58.216614
2001-06-01,56.88269230769231,56.157078
2001-07-01,-74.10980392156863,-74.08234
2001-08-01,-63.874509803921526,-61.769394
2001-09-01,-1.5176470588235702,-1.8699943
2001-10-01,-63.45098039215686,-63.796284
2001-11-01,15.993877551020407,16.308931
2001-12-01,-8.036734693877552,-7.173708
2002-01-01,-1.7788461538461542,-1.541507
2002-02-01,-11.974509803921572,-13.219287
2002-03-01,-21.190384615384602,-21.101427
2002-04-01,-7.238461538461536,-5.7746696
2002-05-01,15.434615384615455,15.251449
2002-06-01,-9.017307692307696,-8.782939
2002-07-01,89.99019607843138,88.82092
2002-08-01,94.62549019607846,94.017075
2002-09-01,-51.31764705882358,-51.416794
2002-10-01,-42.55098039215686,-40.396404
2002-11-01,-3.406122448979591,-3.6184745
2002-12-01,-8.036734693877552,-7.4940033
2003-01-01,-1.7788461538461542,-1.3279369
2003-02-01,18.825490196078427,17.627209
2003-03-01,-24.2903846153846,-24.802265
2003-04-01,21.06153846153846,18.705614
2003-05-01,60.13461538461547,56.898186
2003-06-01,88.38269230769231,86.968666
2003-07-01,-104.80980392156863,-99.63109
2003-08-01,-29.174509803921524,-31.43231
2003-09-01,95.08235294117645,92.039246
2003-10-01,-9.050980392156859,-9.459726
2003-11-01,34.993877551020404,34.457436
2003-12-01,-7.036734693877552,-6.964799
2004-01-01,-0.3788461538461543,-0.4572574
2004-02-01,-3.8745098039215726,-1.8212937
2004-03-01,65.10961538461541,63.98209
2004-04-01,45.261538461538464,45.170082
2004-05-01,43.13461538461547,41.861618
2004-06-01,-71.01730769230768,-70.48453
2004-07-01,7.590196078431376,7.916563
2004-08-01,110.32549019607845,107.26523
2004-09-01,-90.41764705882358,-88.15085
2004-10-01,-15.550980392156859,-15.451262
2004-11-01,32.993877551020404,31.587416
2004-12-01,13.06326530612245,13.554921
2005-01-01,-1.7788461538461542,-2.369597
2005-02-01,-7.274509803921572,-7.0842223
2005-03-01,-34.9903846153846,-33.51486
2005-04-01,-7.538461538461533,-6.928807
2005-05-01,39.63461538461547,36.494637
2005-06-01,13.082692307692326,11.210848
2005-07-01,32.39019607843139,29.771898
2005-08-01,-41.874509803921526,-40.427135
2005-09-01,29.98235294117643,28.994566
2005-10-01,40.24901960784314,38.50699
2005-11-01,-21.006122448979593,-22.26431
2005-12-01,46.96326530612245,45.956352
2006-01-01,2.1211538461538457,2.052012
2006-02-01,3.425490196078428,3.6362464
2006-03-01,-29.5903846153846,-28.654963
2006-04-01,67.46153846153845,67.394295
2006-05-01,25.934615384615455,25.487867
2006-06-01,-25.417307692307688,-26.223146
2006-07-01,24.49019607843138,25.3289
2006-08-01,9.725490196078482,8.059936
2006-09-01,-74.41764705882358,-73.85529
2006-10-01,23.54901960784315,21.891802
2006-11-01,-19.90612244897959,-21.938894
2006-12-01,-8.036734693877552,-8.213539
2007-01-01,-1.7788461538461542,-1.8375818
2007-02-01,,-90.56284
2007-03-01,-49.7903846153846,-49.588894
2007-04-01,67.96153846153845,67.18241
2007-05-01,-50.46538461538454,-49.170013
2007-06-01,-81.31730769230768,-79.94279
2007-07-01,-57.909803921568624,-57.842014
2007-08-01,87.32549019607848,85.73476
2007-09-01,-24.417647058823576,-22.923056
2007-10-01,-24.650980392156853,-24.15
2007-11-01,-3.706122448979592,-3.6767082
2007-12-01,,17.492218
2008-01-01,-1.7788461538461542,-1.5258446
2008-02-01,-11.974509803921572,-11.262995
2008-03-01,81.10961538461538,79.79224
2008-04-01,-18.238461538461536,-17.907005
2008-05-01,-53.765384615384534,-53.034847
2008-06-01,-18.11730769230769,-18.904856
2008-07-01,-95.80980392156863,-91.817276
2008-08-01,27.12549019607846,26.818316
2008-09-01,59.38235294117641,54.859295
2008-10-01,41.34901960784313,38.060898
2008-11-01,-21.006122448979593,-20.32368
2008-12-01,-8.036734693877552,-8.773202
2009-01-01,-1.7788461538461542,-2.1136758
2009-02-01,72.92549019607843,72.431435
2009-03-01,10.309615384615398,10.489279
2009-04-01,-38.63846153846154,-37.738796
2009-05-01,2.7346153846154664,2.7762578
2009-06-01,15.88269230769231,12.419978
2009-07-01,105.39019607843139,102.52911
2009-08-01,17.42549019607847,16.81761
2009-09-01,-51.617647058823565,-52.310555
2009-10-01,-29.150980392156853,-29.453773
2009-11-01,-20.506122448979593,-20.978937
2009-12-01,0.2632653061224488,0.28221303
