,obs_train,ERA5 1961-2009
1966-02-01,-7.245199999999997,-14.756713926093521
1966-03-01,-5.038384615384629,-7.438978904977389
1966-04-01,-47.74603921568624,-28.42506145550526
1966-05-01,-47.65815384615385,-22.894852861236817
1966-06-01,79.56503846153848,62.86021191402716
1966-07-01,125.55203846153847,77.99174095022624
1966-08-01,-17.019923076923106,-16.71029538159881
1966-09-01,-65.75369230769233,-50.510730049773784
1966-10-01,-32.829653846153946,-26.243035785822084
1966-11-01,-20.307884615384623,-15.993757810276277
1966-12-01,0.052470588235292936,-2.2688320744119523
1967-01-01,-6.554846153846153,-16.108535099547513
1967-02-01,28.568800000000003,3.4528479215686216
1967-03-01,15.789615384615374,19.45129374358973
1967-04-01,-33.01403921568624,-5.534186630467552
1967-05-01,-26.068153846153848,-13.3754622413273
1967-06-01,82.12703846153846,57.21408537556561
1967-07-01,-83.99796153846152,-24.400618461538457
1967-08-01,-16.0039230769231,3.0371112217194365
1967-09-01,-54.831692307692336,-26.202165009049786
1967-10-01,-20.38365384615392,18.836156152337814
1967-11-01,-40.373884615384625,-30.392638126696838
1967-12-01,23.674470588235295,25.259862906485672
1968-01-01,0.557153846153847,2.945167668174957
1968-02-01,-12.833199999999998,-0.5912607405731507
1968-03-01,-8.340384615384636,2.0681074464554916
1968-04-01,63.75996078431376,43.94752750226245
1968-05-01,14.571846153846167,21.84159350527904
1968-06-01,100.13903846153849,78.97568541478132
1968-07-01,-35.73796153846152,-20.610798410256397
1968-08-01,129.0300769230769,87.69423624434387
1968-09-01,108.23630769230766,87.72634018099545
1968-10-01,79.43834615384606,64.26469097737551
1968-11-01,66.81411538461538,50.34628120512821
1968-12-01,-2.7415294117647058,10.121885404223228
1969-01-01,-6.554846153846153,3.1973930392156795
1969-02-01,38.220800000000004,14.180741164404221
1969-03-01,50.33361538461537,76.3737406214178
1969-04-01,55.631960784313776,38.86219051282055
1969-05-01,22.445846153846162,12.3589042081448
1969-06-01,36.38503846153847,23.407730935143295
1969-07-01,-85.01396153846153,-59.89716370739065
1969-08-01,-49.2779230769231,-27.061280678733052
1969-09-01,-34.00369230769235,-7.737709450980415
1969-10-01,-3.8736538461539283,-3.1385847481146856
1969-11-01,98.05611538461537,69.3239165852187
1969-12-01,9.958470588235294,15.44806470135746
1970-01-01,-6.554846153846153,-16.960532779788842
1970-02-01,-17.913199999999996,-1.6442979185520432
1970-03-01,9.439615384615365,11.198036725490178
1970-04-01,-63.748039215686234,-32.13040929659048
1970-05-01,-6.0021538461538455,0.5751205082956241
1970-06-01,-70.54896153846153,-48.10284940422323
1970-07-01,-86.28396153846153,-58.29342116289592
1970-08-01,-41.9119230769231,-13.987535853695341
1970-09-01,63.532307692307654,44.65391007541475
1970-10-01,9.58834615384606,-1.5297045910981815
1970-11-01,-17.767884615384624,-15.663711166234044
1970-12-01,-10.361529411764707,-11.346265790346916
1971-01-01,-6.046846153846153,-12.085307337858223
1971-02-01,71.24080000000001,55.30530596380092
1971-03-01,4.359615384615367,11.684626206636485
1971-04-01,60.45796078431377,50.088227027149344
1971-05-01,-5.748153846153855,20.36978969834087
1971-06-01,49.59303846153847,33.40481846322261
1971-07-01,-15.671961538461531,-10.986206283559575
1971-08-01,31.748076923076894,32.04573047511311
1971-09-01,63.27830769230766,59.78381367722471
1971-10-01,-83.12165384615393,-52.82911668024138
1971-11-01,-46.72388461538463,-31.684968238310717
1971-12-01,49.582470588235296,51.14460977375565
1972-01-01,-6.554846153846153,-11.031295898944197
1972-02-01,-5.975199999999997,-1.9455190030165923
1972-03-01,3.3436153846153616,11.859811506787315
1972-04-01,-18.02803921568622,-8.838309680241306
1972-05-01,134.20584615384612,84.80069398944191
1972-06-01,66.61103846153847,45.548403850678724
1972-07-01,33.350038461538475,26.043921915535442
1972-08-01,-56.89792307692311,-19.94410588235296
1972-09-01,-85.56569230769234,-52.91336144193065
1972-10-01,66.99234615384606,37.34039413725483
1972-11-01,-46.977884615384625,-31.886131588235312
1972-12-01,5.8944705882352935,3.696423781297129
1973-01-01,-6.554846153846153,-11.16817697737557
1973-02-01,-14.1032,-3.8702333182503823
1973-03-01,38.395615384615354,20.50198555806936
1973-04-01,-51.556039215686226,-32.292883982221944
1973-05-01,64.10184615384614,25.994556410256397
1973-06-01,-69.78696153846153,-50.438079743589725
1973-07-01,28.52403846153848,10.180742998491713
1973-08-01,32.0020769230769,33.00893940422321
1973-09-01,2.3183076923076555,10.884021461538435
1973-10-01,-45.783653846153925,-29.794384064175457
1973-11-01,-31.229884615384627,-29.849839063348437
1973-12-01,-13.663529411764706,-20.37958985218703
1974-01-01,-6.554846153846153,-8.386692968325798
1974-02-01,-3.9431999999999974,-6.162872600623176
1974-03-01,5.629615384615363,4.702961147812956
1974-04-01,-74.16203921568624,-43.98648585972848
1974-05-01,-41.30815384615384,-25.79148969295074
1974-06-01,-45.148961538461535,-32.239692707390645
1974-07-01,-39.54796153846152,-36.26225249170436
1974-08-01,-15.495923076923106,-15.456762597285085
1974-09-01,-26.637692307692333,-12.890963404223244
1974-10-01,53.53034615384607,30.54371990045242
1974-11-01,-35.03988461538462,-16.74899917043741
1974-12-01,-8.583529411764706,-9.929803984917042
1975-01-01,-6.554846153846153,-13.816758514328813
1975-02-01,5.454799999999999,-2.6406147511312237
1975-03-01,64.30361538461537,38.05369447963799
1975-04-01,-47.74603921568624,-41.83238068174961
1975-05-01,-5.240153846153845,-2.873491939668181
1975-06-01,-68.00896153846153,-53.289858006538644
1975-07-01,135.7120384615385,107.44273991553544
1975-08-01,-31.243923076923103,-35.14974585520363
1975-09-01,-94.20169230769234,-63.74785994720968
1975-10-01,0.9523461538460651,-2.7556690995475663
1975-11-01,-15.989884615384625,-15.53592899547512
1975-12-01,-11.885529411764706,-11.49830699396682
1976-01-01,-6.554846153846153,1.3728509683257826
1976-02-01,80.1488,62.1308111704374
1976-03-01,-1.05638461538463,-5.820326122171958
1976-04-01,50.11596078431376,24.66941190497739
1976-05-01,-33.30015384615385,-25.9484350708899
1976-06-01,74.72703846153846,56.16027784162895
1976-07-01,-63.33796153846153,-50.54272135897435
1976-08-01,-35.5039230769231,-29.184375140271516
1976-09-01,-50.27569230769234,-37.359153470588254
1976-10-01,-16.43765384615392,-13.446207942684808
1976-11-01,47.022115384615375,46.60676272549018
1976-12-01,-13.663529411764706,12.17431235143288
1977-01-01,31.54515384615385,25.47603262594268
1977-02-01,-6.751199999999997,-12.441993555052791
1977-03-01,-84.95638461538464,-71.35993040120665
1977-04-01,-28.584039215686232,-24.614877897941334
1977-05-01,-8.500153846153836,-18.73820752639517
1977-06-01,-78.87296153846154,-53.69695281598794
1977-07-01,-25.337961538461528,-20.741704010558063
1977-08-01,54.59607692307691,35.80251212368022
1977-09-01,18.024307692307673,10.80180262141778
1977-10-01,86.96234615384606,46.74951880693809
1977-11-01,-42.77788461538462,-35.12269145148585
1977-12-01,-10.063529411764707,-6.839370668174962
1978-01-01,-6.554846153846153,-7.497149309200605
1978-02-01,-10.751199999999997,-13.704201568627454
1978-03-01,45.84361538461536,43.22069580090496
1978-04-01,-40.38403921568623,-23.42261552187027
1978-05-01,-57.80015384615385,-25.41871913273001
1978-06-01,60.42703846153847,28.61059839668175
1978-07-01,30.162038461538486,17.070291923076933
1978-08-01,-70.4039230769231,-50.39692684766215
1978-09-01,-26.475692307692327,-22.77237084766216
1978-10-01,-32.93765384615392,-22.990736751131273
1978-11-01,5.722115384615378,8.738668085972844
1978-12-01,-10.363529411764706,-13.206441636500758
1979-01-01,1.8451538461538473,13.139201024132728
1979-02-01,-29.8512,-28.06223014479638
1979-03-01,-32.75638461538463,1.5835737360482522
1979-04-01,-35.08403921568623,-29.538392663650058
1979-05-01,-76.10015384615384,-53.05582192760181
1979-06-01,6.3270384615384785,25.67502461236803
1979-07-01,120.06203846153846,57.622620828054295
1979-08-01,-22.8039230769231,-8.47529977828056
1979-09-01,13.724307692307661,4.380099244343867
1979-10-01,99.06234615384608,72.24518397586722
1979-11-01,-1.2778846153846217,15.991910663650067
1979-12-01,-13.363529411764706,-14.36403585972851
1980-01-01,21.245153846153848,19.173150058823527
1980-02-01,1.1488000000000014,-0.6942253951734524
1980-03-01,-61.15638461538463,-41.26407147963801
1980-04-01,46.81596078431377,29.061464665158404
1980-05-01,-89.70015384615385,-53.18621599698341
1980-06-01,-22.472961538461533,-10.68522740723982
1980-07-01,66.56203846153846,32.55257297737556
1980-08-01,-47.203923076923104,-25.14913777677227
1980-09-01,43.92430769230765,28.374754844645512
1980-10-01,8.262346153846067,6.109339075414717
1980-11-01,50.22211538461538,43.283281045248856
1980-12-01,-11.363529411764706,-4.2846446078431395
1981-01-01,-6.554846153846153,-4.30234845377477
1981-02-01,-26.051199999999998,-21.861951113122178
1981-03-01,131.44361538461536,104.0904393740573
1981-04-01,-42.18403921568623,-28.833462761689262
1981-05-01,-44.70015384615385,-3.7338345007541585
1981-06-01,-100.07296153846153,-67.29302321870287
1981-07-01,17.062038461538464,14.942957473604825
1981-08-01,55.1960769230769,41.121454999999976
1981-09-01,60.42430769230765,35.2407020603318
1981-10-01,65.56234615384608,36.07745008898939
1981-11-01,-34.37788461538462,-34.73337452488689
1981-12-01,-13.663529411764706,-10.68123968994223
1982-01-01,-6.554846153846153,-5.7415866078431375
1982-02-01,-6.851199999999999,37.42090213876319
1982-03-01,31.443615384615356,27.235153749622906
1982-04-01,30.815960784313774,31.851350420814516
1982-05-01,-49.100153846153844,-27.403737408748114
1982-06-01,-97.87296153846154,-56.94448682956259
1982-07-01,19.562038461538464,1.5142449999999967
1982-08-01,-25.203923076923104,-21.50679181297136
1982-09-01,-75.07569230769234,-53.52483078431376
1982-10-01,-31.93765384615392,6.186010618401172
1982-11-01,-37.77788461538462,-32.91133590648567
1982-12-01,-13.663529411764706,-19.10757478582202
1983-01-01,-6.554846153846153,-9.441386885369539
1983-02-01,-21.9512,-19.658142254901964
1983-03-01,-85.65638461538464,-77.07065061085974
1983-04-01,-11.384039215686244,-15.224135755656096
1983-05-01,96.59984615384613,54.047787185520335
1983-06-01,-48.47296153846153,-32.31659477073905
1983-07-01,-105.63796153846152,-63.17437639366517
1983-08-01,-87.9039230769231,-57.769477678733075
1983-09-01,-33.175692307692344,-29.363593318250405
1983-10-01,-61.03765384615393,-57.76842502111618
1983-11-01,-46.67788461538463,-36.598880190045264
1983-12-01,7.636470588235294,-1.0766587951933146
1984-01-01,-6.554846153846153,-15.956778835595783
1984-02-01,-29.3512,-27.21609223076923
1984-03-01,107.24361538461537,81.8976480015083
1984-04-01,64.81596078431377,21.55128547812974
1984-05-01,18.199846153846153,14.227779754147807
1984-06-01,-17.572961538461527,-4.401193084464553
1984-07-01,99.46203846153847,71.23316110859729
1984-08-01,121.7960769230769,76.22330021258722
1984-09-01,-29.675692307692344,-26.923986444947232
1984-10-01,-73.33765384615393,-38.94141705279039
1984-11-01,6.122115384615377,7.551657069381588
1984-12-01,-13.663529411764706,-15.097732723981903
1985-01-01,3.3451538461538473,9.182692990950223
1985-02-01,-27.9512,-24.74319676068646
1985-03-01,33.34361538461536,11.236147033182487
1985-04-01,27.815960784313774,9.154148722473629
1985-05-01,-51.50015384615385,-44.54280801659127
1985-06-01,-29.87296153846154,-32.045479414781305
1985-07-01,112.36203846153848,72.47318576772247
1985-08-01,93.89607692307689,64.2996744720965
1985-09-01,65.02430769230767,30.84752685972849
1985-10-01,-15.937653846153921,-18.797747079939718
1985-11-01,23.12211538461537,20.33295546003015
1985-12-01,-13.663529411764706,-12.886472719457013
1986-01-01,-2.354846153846153,-10.653563589743596
1986-02-01,-18.8512,-21.087743177978886
1986-03-01,18.543615384615364,-5.081073861236825
1986-04-01,16.115960784313756,16.680026288084477
1986-05-01,-65.20015384615385,-39.85559366666668
1986-06-01,-46.57296153846153,-40.259325693815974
1986-07-01,-24.337961538461528,-16.33356163046757
1986-08-01,17.6960769230769,27.484503453996965
1986-09-01,0.024307692307672824,3.4063983846153665
1986-10-01,34.06234615384608,12.54113002262439
1986-11-01,0.5221153846153754,2.4426044871794743
1986-12-01,-13.663529411764706,-18.303940550527898
1987-01-01,-6.554846153846153,-3.079871122171944
1987-02-01,-5.651199999999999,-6.888932609351439
1987-03-01,34.14361538461537,18.49378645399697
1987-04-01,-114.48403921568624,-101.297037281576
1987-05-01,-23.40015384615384,-20.77283903770739
1987-06-01,-44.37296153846154,-24.422320917043734
1987-07-01,9.362038461538475,1.388413571644045
1987-08-01,64.6960769230769,58.42298603318249
1987-09-01,119.52430769230767,72.57664604524888
1987-10-01,15.762346153846067,16.01867099245846
1987-11-01,-38.17788461538463,-27.58070110105582
1987-12-01,-13.263529411764706,-12.485530365007543
1988-01-01,3.8451538461538473,10.501818865761688
1988-02-01,24.6488,10.763161941176472
1988-03-01,81.54361538461538,50.48831446455505
1988-04-01,-51.98403921568624,-30.742261612368
1988-05-01,-60.40015384615384,-45.19140415987933
1988-06-01,-5.272961538461544,5.754465006033179
1988-07-01,41.862038461538475,30.880781794871805
1988-08-01,-14.503923076923101,-4.777950211161405
1988-09-01,46.92430769230765,27.850414704374028
1988-10-01,-64.53765384615393,-51.686904114630536
1988-11-01,-32.37788461538462,-19.449237111613883
1988-12-01,-13.663529411764706,-10.50002227903469
1989-01-01,-6.554846153846153,0.43605005675749936
1989-02-01,-29.8512,-17.05607277073907
1989-03-01,68.44361538461536,51.93054534690798
1989-04-01,10.415960784313768,-1.1545363559577493
1989-05-01,-9.600153846153859,-19.447393686274516
1989-06-01,186.02703846153847,100.94581578129716
1989-07-01,83.56203846153846,61.65706357466063
1989-08-01,65.2960769230769,48.93339432126693
1989-09-01,36.62430769230767,37.46507066968324
1989-10-01,88.66234615384604,54.69812764339911
1989-11-01,-26.877884615384623,-20.868711758672706
1989-12-01,6.636470588235294,4.814712814479638
1990-01-01,-3.554846153846153,11.245700733031672
1990-02-01,-0.8511999999999986,-5.516470883861235
1990-03-01,-98.25638461538463,-94.0865316289593
1990-04-01,-24.084039215686232,-17.563335349924564
1990-05-01,-66.30015384615385,-40.769623825037705
1990-06-01,-4.1729615384615215,-5.587232149321259
1990-07-01,-89.33796153846153,-61.533735763197576
1990-08-01,1.5960769230768932,10.865053630942832
1990-09-01,105.92430769230765,67.93609003167417
1990-10-01,-40.83765384615393,-29.46986350829568
1990-11-01,42.82211538461537,33.61458164555052
1990-12-01,82.8364705882353,56.0182950361991
1991-01-01,-6.554846153846153,-4.891612134238312
1991-02-01,13.0488,22.3461556546003
1991-03-01,20.243615384615367,27.122504016591236
1991-04-01,41.01596078431376,39.24065906938162
1991-05-01,176.29984615384618,125.44299281447964
1991-06-01,-68.67296153846154,-32.76514062745098
1991-07-01,46.062038461538464,17.848153114630467
1991-08-01,65.7960769230769,41.98380883861234
1991-09-01,-61.47569230769234,-38.07696128038925
1991-10-01,-66.03765384615393,-39.310233702865816
1991-11-01,-11.677884615384627,-4.421260701357479
1991-12-01,6.736470588235292,19.619768607843138
1992-01-01,-3.354846153846153,-5.131868941176477
1992-02-01,-8.251199999999997,-15.10485658974359
1992-03-01,-64.45638461538464,-41.49811348146783
1992-04-01,35.81596078431377,14.581444410256433
1992-05-01,82.89984615384614,48.682685331825034
1992-06-01,-6.1729615384615215,-9.156126361990939
1992-07-01,-21.53796153846153,-25.418462010558073
1992-08-01,-78.7039230769231,-53.41507701809958
1992-09-01,89.22430769230766,68.19024759879333
1992-10-01,-75.43765384615394,-57.45785374962299
1992-11-01,95.82211538461539,49.496955173454
1992-12-01,-13.663529411764706,-5.29722278797336
1993-01-01,-6.554846153846153,-11.039187248868782
1993-02-01,-10.751199999999997,-10.067906630467574
1993-03-01,184.74361538461537,137.24075221266966
1993-04-01,-55.88403921568623,-46.69466658521868
1993-05-01,18.59984615384616,5.044241033182505
1993-06-01,-21.772961538461544,-22.524207518853697
1993-07-01,-51.637961538461525,-21.707817511312214
1993-08-01,-63.6039230769231,-30.668617629992312
1993-09-01,69.62430769230767,48.52959487147332
1993-10-01,-110.73765384615393,-72.23326002413279
1993-11-01,6.522115384615375,9.181240948717939
1993-12-01,0.5364705882352929,1.5699422714932085
1994-01-01,-6.554846153846153,0.1792825475113114
1994-02-01,-27.8512,-25.771482491704383
1994-03-01,5.44361538461537,6.660938962292596
1994-04-01,-67.68403921568623,-50.96154124635762
1994-05-01,-51.600153846153844,-25.572231564102566
1994-06-01,-41.672961538461536,-25.29213014328808
1994-07-01,-104.93796153846152,-66.66045558974358
1994-08-01,-4.503923076923101,-3.8361510573152544
1994-09-01,-87.47569230769234,-53.682593511312255
1994-10-01,20.86234615384606,20.81018697586721
1994-11-01,-9.277884615384622,14.787714162895927
1994-12-01,-13.663529411764706,-14.301128546003024
1995-01-01,-6.554846153846153,-3.9487786666666698
1995-02-01,-27.9512,-24.194094818529244
1995-03-01,-21.456384615384636,-10.472781365007565
1995-04-01,83.71596078431378,66.55515265761693
1995-05-01,-4.300153846153847,-4.724656903469087
1995-06-01,16.927038461538473,4.850508914027156
1995-07-01,-8.837961538461528,-0.008024280542986944
1995-08-01,25.39607692307689,19.32761922926091
1995-09-01,112.32430769230768,71.3952376832579
1995-10-01,-40.13765384615394,-7.607287063348482
1995-11-01,-30.077884615384626,-24.974157444947217
1995-12-01,20.036470588235296,15.923255260935134
1996-01-01,-6.554846153846153,-4.642919945701362
1996-02-01,64.5488,47.195143429864245
1996-03-01,-31.456384615384636,-20.422804072398204
1996-04-01,53.81596078431377,23.903374413273028
1996-05-01,30.299846153846147,10.195226907993959
1996-06-01,16.82703846153848,-2.267537268476614
1996-07-01,-33.83796153846153,-24.38657501659124
1996-08-01,46.39607692307689,31.937947487179464
1996-09-01,-95.77569230769234,-62.129657120663666
1996-10-01,-111.23765384615393,-44.79326269532433
1996-11-01,-45.17788461538463,-42.91324062745099
1996-12-01,14.336470588235294,7.182400640520176
1997-01-01,-6.554846153846153,0.370248920060329
1997-02-01,-29.8512,-24.780018414781306
1997-03-01,23.543615384615364,16.307916262597182
1997-04-01,-55.38403921568623,-10.239855505279008
1997-05-01,15.899846153846141,17.01212362594267
1997-06-01,-7.972961538461533,-0.9516977767722526
1997-07-01,-50.43796153846152,-42.80119232277526
1997-08-01,-14.203923076923104,-6.792523254901982
1997-09-01,-78.57569230769234,-41.19619621068613
1997-10-01,11.862346153846062,15.321001684766154
1997-11-01,-28.677884615384624,-16.518309828054313
1997-12-01,-13.663529411764706,-14.951142057315232
1998-01-01,-4.4548461538461535,-7.663465401206638
1998-02-01,-19.4512,-7.1300004147813
1998-03-01,-96.25638461538463,-83.68822970135747
1998-04-01,58.91596078431377,36.334402619909525
1998-05-01,-11.300153846153847,-2.825952914027154
1998-06-01,44.82703846153848,38.59483171794873
1998-07-01,-98.93796153846152,-55.64124559426847
1998-08-01,-34.5039230769231,-23.45491988386126
1998-09-01,-3.875692307692333,-6.310773345399716
1998-10-01,-28.737653846153933,-25.716323903469146
1998-11-01,-6.877884615384623,-4.919062805429871
1998-12-01,-0.16352941176470637,9.825211692307686
1999-01-01,-4.154846153846153,-3.592418461538469
1999-02-01,7.348800000000004,7.893029705882355
1999-03-01,95.44361538461536,60.539496494720936
1999-04-01,43.91596078431377,31.08333461085976
1999-05-01,-7.300153846153847,-1.2341706621417836
1999-06-01,-49.97296153846153,-30.96138039874777
1999-07-01,-11.637961538461525,-2.702833455505271
1999-08-01,13.596076923076893,3.1081620060331603
1999-09-01,-76.77569230769234,-44.89217530165915
1999-10-01,2.5623461538460788,1.9974942292608773
1999-11-01,35.92211538461538,22.279269689291095
1999-12-01,,21.635451460025234
2000-01-01,42.645153846153846,35.21706082503771
2000-02-01,-29.8512,-21.69117803770739
2000-03-01,-66.45638461538464,-63.52128360030168
2000-04-01,4.6159607843137564,-16.790632865761673
2000-05-01,-31.90015384615384,-27.925261177978882
2000-06-01,133.02703846153847,89.78173082956256
2000-07-01,45.76203846153848,26.92206604675718
2000-08-01,-18.60392307692311,-6.065174037707415
2000-09-01,-87.87569230769233,-55.24442277224737
2000-10-01,-47.13765384615394,-40.01635282805437
2000-11-01,2.7221153846153783,-1.7403163227752734
2000-12-01,-13.663529411764706,-10.122745730015085
2001-01-01,-6.554846153846153,-0.5100235143288131
2001-02-01,,-2.8612439745288
2001-03-01,-20.856384615384627,-15.18921956259428
2001-04-01,-10.984039215686238,-6.001087889894404
2001-05-01,3.6998461538461527,7.159453507468645
2001-06-01,-8.572961538461527,-18.092547437405727
2001-07-01,-79.13796153846152,-56.49792352639517
2001-08-01,-45.803923076923105,-34.17493154600304
2001-09-01,6.324307692307656,-10.484680407239843
2001-10-01,-35.537653846153944,-35.523863610859806
2001-11-01,-26.577884615384626,-21.78862952639518
2001-12-01,-12.663529411764706,10.44169548614647
2002-01-01,-1.354846153846153,-3.974359045248873
2002-02-01,-11.251199999999997,-4.115671386123679
2002-03-01,13.44361538461537,7.213456544494704
2002-04-01,23.615960784313756,12.90260910105583
2002-05-01,23.09984615384616,12.063885725490195
2002-06-01,30.927038461538473,18.201139183690554
2002-07-01,173.56203846153846,101.52315815987934
2002-08-01,-42.703923076923104,-39.10637377828057
2002-09-01,-71.67569230769234,-51.85648586877831
2002-10-01,9.562346153846079,10.159815796380045
2002-11-01,18.92211538461538,13.755137417797886
2002-12-01,-6.663529411764706,-5.287894541478135
2003-01-01,7.745153846153848,2.4227320880248793
2003-02-01,71.24879999999999,66.14018510859728
2003-03-01,-43.456384615384636,-33.8195394555053
2003-04-01,48.31596078431377,28.721465975867297
2003-05-01,-38.90015384615384,-26.438948900452484
2003-06-01,47.12703846153846,26.49150731221719
2003-07-01,-16.437961538461522,-10.965574407239815
2003-08-01,-24.3039230769231,-16.444594776772263
2003-09-01,54.324307692307656,23.481937244343868
2003-10-01,-24.63765384615394,-21.074848085972917
2003-11-01,49.72211538461538,34.89349381447963
2003-12-01,12.136470588235294,13.725834494720964
2004-01-01,23.54515384615385,23.587022082956263
2004-02-01,-1.551199999999998,-1.894307812971349
2004-03-01,-82.75638461538463,-50.73820328205129
2004-04-01,156.21596078431378,102.16724090648569
2004-05-01,-81.00015384615385,-53.95572123981901
2004-06-01,-97.57296153846153,-65.7935999260935
2004-07-01,-7.937961538461522,-7.821806938159874
2004-08-01,81.2960769230769,46.092990425814634
2004-09-01,23.72430769230766,25.753600139238458
2004-10-01,2.162346153846073,3.7447648687480437
2004-11-01,81.72211538461536,54.5593165429864
2004-12-01,-1.6635294117647064,11.436939092006032
2005-01-01,54.54515384615385,33.29662566214177
2005-02-01,-23.751199999999997,-4.280028876319758
2005-03-01,-31.15638461538464,4.655929796380074
2005-04-01,9.915960784313768,4.223865128205152
2005-05-01,63.69984615384615,42.17869069952765
2005-06-01,-32.17296153846152,-18.805018416289585
2005-07-01,8.562038461538464,5.701382669683255
2005-08-01,-42.703923076923104,-37.04341547058825
2005-09-01,-63.47569230769234,-50.269835906485696
2005-10-01,62.36234615384606,40.692000690799325
2005-11-01,33.022115384615375,16.42950157767721
2005-12-01,37.836470588235294,11.947636702865763
2006-01-01,2.8451538461538473,4.406045550527893
2006-02-01,15.748800000000003,18.231629519856515
2006-03-01,-12.156384615384638,1.632657010558054
2006-04-01,-9.084039215686232,-14.895936272097961
2006-05-01,6.999846153846164,2.7037028642533985
2006-06-01,-41.27296153846153,-34.49877261085972
2006-07-01,-73.93796153846152,-54.262812184012056
2006-08-01,-41.0039230769231,-29.10898801809956
2006-09-01,17.42430769230765,6.8119902986425025
2006-10-01,113.36234615384609,76.01348065610854
2006-11-01,-23.177884615384624,-25.094374850678737
2006-12-01,-13.663529411764706,-10.554129319758674
2007-01-01,4.645153846153846,5.116880155354448
2007-02-01,-5.4512,-8.321214716440421
2007-03-01,-35.456384615384636,-6.325055962322803
2007-04-01,-16.684039215686226,-4.374604740573128
2007-05-01,-1.6001538461538587,-0.9806948280543143
2007-06-01,-13.772961538461544,-16.537133007541485
2007-07-01,6.1620384615384864,-0.6740726606334726
2007-08-01,48.09607692307691,33.04046230769229
2007-09-01,50.12430769230767,35.54287325791854
2007-10-01,46.16234615384607,29.27707406080705
2007-11-01,18.92211538461538,23.93272942383106
2007-12-01,-6.3635294117647065,-10.885898063348417
2008-01-01,-6.554846153846153,-10.177777282051286
2008-02-01,,22.527804950478455
2008-03-01,28.44361538461537,10.62885277128279
2008-04-01,-27.38403921568623,-32.647615114630455
2008-05-01,-82.50015384615385,-55.871662233632065
2008-06-01,-85.87296153846154,-61.32893138763197
2008-07-01,9.46203846153847,11.010158858220212
2008-08-01,100.09607692307691,58.34279727601809
2008-09-01,67.62430769230767,42.811348037707376
2008-10-01,104.56234615384608,72.54865347511307
2008-11-01,-8.577884615384626,-15.949101784313733
2008-12-01,-12.063529411764707,-10.301324006033186
2009-01-01,-6.554846153846153,2.703179604826542
2009-02-01,-3.3511999999999986,34.56875256410255
