,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1966-05-01,-0.06546875000000263,-0.06546875000000263,,-0.07576249999999975,
1966-06-01,0.27015624999999943,0.27015624999999943,,0.5105312500000001,
1966-07-01,-3.002031249999993,-3.002031249999993,,-3.0122609375,
1966-08-01,-2.71078125,-2.71078125,,-2.486471874999998,
1966-09-01,0.8131250000000012,0.8131250000000012,,0.8430453125000001,
1966-10-01,1.8487500000000017,1.8487500000000017,,2.0890796875000013,
1966-11-01,-3.0760937500000005,-3.0760937500000005,,-3.2900828124999992,
1966-12-01,-0.8953125000000001,-0.8953125000000001,,-0.8291765624999985,
1967-01-01,-0.24796874999999985,-0.24796874999999985,,-0.5387609374999998,
1967-02-01,0.7625000000000001,0.7625000000000001,,0.7485421875000001,
1967-03-01,0.5540624999999997,0.5540624999999997,,0.5025890624999996,
1967-04-01,-1.8226562500000014,-1.8226562500000014,,-1.9900046874999986,
1967-05-01,-0.7354687500000026,-0.7354687500000026,,-0.8018640625000001,
1967-06-01,-1.5298437500000013,-1.5298437500000013,,-1.4765812500000017,
1967-07-01,1.4779687500000058,1.4779687500000058,,1.4876125000000011,
1967-08-01,-0.9107812500000012,-0.9107812500000012,,-0.7526734375000007,
1967-09-01,-0.6968749999999986,-0.6968749999999986,,-0.6910765625000005,
1967-10-01,2.6887500000000015,2.6887500000000015,,2.55705625,
1967-11-01,0.10390624999999964,0.10390624999999964,,0.6782156250000001,
1967-12-01,-2.9753125000000002,-2.9753125000000002,,-3.0337249999999982,
1968-01-01,-2.14796875,-2.14796875,,-2.1980906250000003,
1968-02-01,-0.39749999999999996,-0.39749999999999996,,-0.2443265624999999,
1968-03-01,-0.46593750000000034,-0.46593750000000034,,-0.22631406250000008,
1968-04-01,0.9873437499999982,0.9873437499999982,,1.3736234375000007,
1968-05-01,-1.895468750000001,-1.895468750000001,,-1.8972671874999978,
1968-06-01,-0.9398437500000014,-0.9398437500000014,,-1.0129093749999996,
1968-07-01,-1.7720312499999924,-1.7720312499999924,,-1.5411968749999978,
1968-08-01,-2.2807812500000004,-2.2807812500000004,,-2.3250171875000003,
1968-09-01,-1.5668749999999996,-1.5668749999999996,,-1.239307812500001,
1968-10-01,1.7687500000000016,1.7687500000000016,,1.6559109375000014,
1968-11-01,-0.6460937500000004,-0.6460937500000004,,-0.495674999999999,
1968-12-01,-2.8053125,-2.8053125,,-2.7751859375,
1969-01-01,1.0620312500000002,1.0620312500000002,,0.9672906249999995,
1969-02-01,-3.3374999999999995,-3.3374999999999995,,-3.501248437500002,
1969-03-01,-1.6359375000000003,-1.6359375000000003,,-1.289134375,
1969-04-01,-1.5626562500000016,-1.5626562500000016,,-1.2514609375000012,
1969-05-01,0.8745312499999986,0.8745312499999986,,0.7301968749999991,
1969-06-01,-2.619843750000001,-2.619843750000001,,-2.5179046874999993,
1969-07-01,0.38796875000000774,0.38796875000000774,,0.1602734375000033,
1969-08-01,-1.8307812500000011,-1.8307812500000011,,-1.7842421874999985,
1969-09-01,0.4931250000000009,0.4931250000000009,,0.4542890624999998,
1969-10-01,1.2887500000000012,1.2887500000000012,,1.221201562499999,
1969-11-01,-0.25609375000000023,-0.25609375000000023,,0.14764531249999993,
1969-12-01,-6.0253125,-6.0253125,,-5.606970312500006,
1970-01-01,0.20203125000000033,0.20203125000000033,,0.06758906250000009,
1970-02-01,-2.5075,-2.5075,,-2.2559406249999974,
1970-03-01,-3.8059375,-3.8059375,,-3.7308531250000025,
1970-04-01,-3.292656250000001,-3.292656250000001,,-2.750589062499999,
1970-05-01,-2.0354687500000015,-2.0354687500000015,,-1.7936078125000003,
1970-06-01,0.7101562499999989,0.7101562499999989,,0.6056499999999988,
1970-07-01,-1.5420312499999937,-1.5420312499999937,,-1.870957812499998,
1970-08-01,-0.39078124999999986,-0.39078124999999986,,-0.476453124999996,
1970-09-01,0.5031250000000007,0.5031250000000007,,0.5161734374999998,
1970-10-01,-0.8412499999999987,-0.8412499999999987,,-0.8931593750000003,
1970-11-01,2.02390625,2.02390625,,2.242812500000003,
1970-12-01,-2.4053125,-2.4053125,,-2.01275625,
1971-01-01,0.7520312500000003,0.7520312500000003,,0.45005937500000054,
1971-02-01,-1.8075,-1.8075,,-1.4814578125000006,
1971-03-01,-4.5759375,-4.5759375,,-4.627893750000005,
1971-04-01,1.9973437499999989,1.9973437499999989,,2.1130265625000004,
1971-05-01,1.3045312499999984,1.3045312499999984,,1.2032031249999993,
1971-06-01,-2.6098437500000014,-2.6098437500000014,,-2.4896734375,
1971-07-01,1.0679687500000057,1.0679687500000057,,1.2460109375000024,
1971-08-01,0.4592187499999998,0.4592187499999998,,0.6240546874999993,
1971-09-01,-1.0768749999999994,-1.0768749999999994,,-1.3904937499999994,
1971-10-01,0.7787500000000014,0.7787500000000014,,0.9006937499999998,
1971-11-01,-2.0360937500000005,-2.0360937500000005,,-1.6907968750000004,
1971-12-01,2.0546875,2.0546875,,2.1145765625000013,
1972-01-01,-0.7479687499999996,-0.7479687499999996,,-0.8398312500000001,
1972-02-01,2.5725,2.5725,,2.3674062499999984,
1972-03-01,1.9540624999999996,1.9540624999999996,,2.210421875,
1972-04-01,-1.6126562500000015,-1.6126562500000015,,-1.5802203125000003,
1972-05-01,-2.0454687500000013,-2.0454687500000013,,-1.7399968749999994,
1972-06-01,-2.049843750000001,-2.049843750000001,,-1.744190624999999,
1972-07-01,-1.1220312499999938,-1.1220312499999938,,-1.0512281249999984,
1972-08-01,-1.6407812499999999,-1.6407812499999999,,-1.7019093749999987,
1972-09-01,-3.796875,-3.796875,,-3.7542953125000014,
1972-10-01,-2.0612499999999994,-2.0612499999999994,,-1.2991562500000007,
1972-11-01,0.32390624999999984,0.32390624999999984,,0.3449093750000043,
1972-12-01,1.0946874999999998,1.0946874999999998,,1.1054125000000008,
1973-01-01,-0.4579687499999998,-0.4579687499999998,,-0.5552203125000001,
1973-02-01,-2.3975,-2.3975,,-2.3001671875000005,
1973-03-01,-1.6359375000000003,-1.6359375000000003,,-1.3724343750000008,
1973-04-01,-4.1126562500000015,-4.1126562500000015,,-3.737785937500001,
1973-05-01,0.44453124999999893,0.44453124999999893,,0.09027968750000227,
1973-06-01,0.040156249999999005,0.040156249999999005,,0.2692953125000004,
1973-07-01,-1.5920312499999927,-1.5920312499999927,,-1.2705765624999998,
1973-08-01,1.1392187499999977,1.1392187499999977,,1.2189578124999996,
1973-09-01,1.033125,1.033125,,1.0583671875,
1973-10-01,-2.241249999999999,-2.241249999999999,,-2.2833578124999994,
1973-11-01,-0.7860937500000005,-0.7860937500000005,,-0.8830843750000008,
1973-12-01,-1.3753125000000002,-1.3753125000000002,,-1.2805343749999993,
1974-01-01,3.2120312500000003,3.2120312500000003,,3.1746015625,
1974-02-01,0.9525000000000001,0.9525000000000001,,0.9597015625000006,
1974-03-01,1.9040624999999998,1.9040624999999998,,2.024515625000002,
1974-04-01,-0.2626562500000018,-0.2626562500000018,,-0.20284531250000043,
1974-05-01,-1.765468750000002,-1.765468750000002,,-1.9143343749999986,
1974-06-01,-2.289843750000001,-2.289843750000001,,-1.9333703124999995,
1974-07-01,-1.7720312499999924,-1.7720312499999924,,-1.9440765624999978,
1974-08-01,0.23921874999999915,0.23921874999999915,,0.2544265624999998,
1974-09-01,-0.9968749999999993,-0.9968749999999993,,-0.7686171874999996,
1974-10-01,-6.761249999999999,-6.761249999999999,,-7.073901562500003,
1974-11-01,-0.6260937500000003,-0.6260937500000003,,-0.556435937500001,
1974-12-01,1.5646874999999998,1.5646874999999998,,1.8591890625000016,
1975-01-01,3.3620312500000002,3.3620312500000002,,3.0289640625,
1975-02-01,1.2825000000000002,1.2825000000000002,,1.1730406249999998,
1975-03-01,-1.6859375000000003,-1.6859375000000003,,-1.418821875000003,
1975-04-01,-1.5226562500000016,-1.5226562500000016,,-1.1918656249999988,
1975-05-01,-0.6154687500000016,-0.6154687500000016,,-0.9290609375,
1975-06-01,-2.0998437500000016,-2.0998437500000016,,-1.3107359375,
1975-07-01,-0.3820312499999936,-0.3820312499999936,,-0.3398515624999977,
1975-08-01,0.1892187500000002,0.1892187500000002,,0.4700906250000005,
1975-09-01,1.993125000000001,1.993125000000001,,1.8057250000000005,
1975-10-01,-1.7812499999999991,-1.7812499999999991,,-1.9565609374999995,
1975-11-01,-1.4260937500000004,-1.4260937500000004,,-1.7252406250000007,
1975-12-01,-1.3653125000000004,-1.3653125000000004,,-1.3213078124999997,
1976-01-01,-0.1979687499999998,-0.1979687499999998,,-0.3034140624999989,
1976-02-01,0.9625000000000001,0.9625000000000001,,0.4508515624999995,
1976-03-01,-1.9159375000000003,-1.9159375000000003,,-1.8468468749999984,
1976-04-01,-0.882656250000001,-0.882656250000001,,-0.8618234374999999,
1976-05-01,0.6745312499999976,0.6745312499999976,,0.4355046874999992,
1976-06-01,2.1901562499999994,2.1901562499999994,,2.2378453124999984,
1976-07-01,1.1079687500000084,1.1079687500000084,,1.2548593750000032,
1976-08-01,-2.0207812500000006,-2.0207812500000006,,-1.850246874999999,
1976-09-01,-1.6568749999999994,-1.6568749999999994,,-1.8808359374999986,
1976-10-01,1.0387500000000012,1.0387500000000012,,1.4022750000000008,
1976-11-01,-0.8760937500000003,-0.8760937500000003,,-0.9676890624999995,
1976-12-01,-2.1753125,-2.1753125,,-2.2721500000000003,
1977-01-01,-0.017968749999999867,-0.017968749999999867,,0.45337343750000114,
1977-02-01,2.0925000000000002,2.0925000000000002,,2.3323609375000007,
1977-03-01,2.7340625,2.7340625,,2.893726562499997,
1977-04-01,-2.9926562500000014,-2.9926562500000014,,-2.9698609374999996,
1977-05-01,-1.5254687500000017,-1.5254687500000017,,-1.570645312500001,
1977-06-01,-1.1798437500000016,-1.1798437500000016,,-1.4862671875000006,
1977-07-01,-1.322031249999993,-1.322031249999993,,-1.3938015624999975,
1977-08-01,-1.9907812500000013,-1.9907812500000013,,-1.9609171874999982,
1977-09-01,-1.9368749999999988,-1.9368749999999988,,-1.717109375,
1977-10-01,1.1387500000000008,1.1387500000000008,,1.4391499999999993,
1977-11-01,-0.8460937500000003,-0.8460937500000003,,-0.7947812500000009,
1977-12-01,1.3846874999999996,1.3846874999999996,,1.4833687500000008,
1978-01-01,-0.8479687499999997,-0.8479687499999997,,-0.7513625000000005,
1978-02-01,-2.2375,-2.2375,,-2.2189718749999994,
1978-03-01,-0.005937500000000373,-0.005937500000000373,,0.10092031250000137,
1978-04-01,-1.6126562500000015,-1.6126562500000015,,-1.581234375000001,
1978-05-01,-2.1654687500000014,-2.1654687500000014,,-2.2805796875,
1978-06-01,-1.9998437500000001,-1.9998437500000001,,-1.7753484374999988,
1978-07-01,-2.1020312499999925,-2.1020312499999925,,-1.6276875000000002,
1978-08-01,-2.6507812500000014,-2.6507812500000014,,-2.617814062499999,
1978-09-01,-1.4068749999999994,-1.4068749999999994,,-1.7032281250000003,
1978-10-01,-1.0612499999999994,-1.0612499999999994,,-1.0281156249999996,
1978-11-01,0.35390624999999964,0.35390624999999964,,-0.03513437499999928,
1978-12-01,0.07468749999999982,0.07468749999999982,,0.7774015625000003,
1979-01-01,-3.8679687499999997,-3.8679687499999997,,-3.932779687499999,
1979-02-01,-0.8174999999999999,-0.8174999999999999,,-0.9084515624999997,
1979-03-01,-0.08593750000000044,-0.08593750000000044,,-0.09603125000000036,
1979-04-01,-2.8826562500000015,-2.8826562500000015,,-2.9461890624999967,
1979-05-01,-0.5354687500000015,-0.5354687500000015,,-0.7764859374999996,
1979-06-01,0.0001562499999998579,0.0001562499999998579,,0.08939843750000147,
1979-07-01,-1.5920312499999927,-1.5920312499999927,,-1.4994359374999977,
1979-08-01,-2.260781250000001,-2.260781250000001,,-2.259787499999999,
1979-09-01,-0.27687499999999865,-0.27687499999999865,,-0.29943593749999897,
1979-10-01,0.878750000000001,0.878750000000001,,1.4798500000000008,
1979-11-01,-1.2860937500000005,-1.2860937500000005,,-1.4600828125,
1979-12-01,1.9546875,1.9546875,,2.036340625000001,
1980-01-01,-2.2479687499999996,-2.2479687499999996,,-2.4502,
1980-02-01,1.6525,1.6525,,2.0744109375000006,
1980-03-01,-0.6059375000000002,-0.6059375000000002,,-0.5088374999999992,
1980-04-01,-3.4026562500000015,-3.4026562500000015,,-3.149667187499999,
1980-05-01,-2.475468750000002,-2.475468750000002,,-2.547834375000002,
1980-06-01,-2.5098437500000017,-2.5098437500000017,,-2.3278718750000005,
1980-07-01,-3.5220312499999924,-3.5220312499999924,,-3.0419406249999987,
1980-08-01,-0.3607812500000005,-0.3607812500000005,,-0.2680171875000006,
1980-09-01,0.9131250000000009,0.9131250000000009,,0.9839390624999994,
1980-10-01,-1.7612499999999995,-1.7612499999999995,,-2.0671625000000002,
1980-11-01,-1.8760937500000003,-1.8760937500000003,,-2.042201562499998,
1980-12-01,-1.9353125000000002,-1.9353125000000002,,-1.9370031249999995,
1981-01-01,-2.5379687499999997,-2.5379687499999997,,-2.7137140625000007,
1981-02-01,-2.7575,-2.7575,,-2.7794328125000014,
1981-03-01,2.4940624999999996,2.4940624999999996,,2.9206078124999983,
1981-04-01,0.4273437499999986,0.4273437499999986,,0.5101078124999993,
1981-05-01,-0.6654687500000023,-0.6654687500000023,,-0.5800015624999996,
1981-06-01,-1.129843750000001,-1.129843750000001,,-0.8181390625000007,
1981-07-01,-1.9020312499999932,-1.9020312499999932,,-2.042067187499998,
1981-08-01,-0.420781250000001,-0.420781250000001,,-0.5327875,
1981-09-01,0.073125000000001,0.073125000000001,,0.12402500000000095,
1981-10-01,-1.6712499999999988,-1.6712499999999988,,-1.5511874999999988,
1981-11-01,-0.4060937500000006,-0.4060937500000006,,-0.6881203124999993,
1981-12-01,-2.3253125,-2.3253125,,-2.433578124999999,
1982-01-01,0.8720312500000003,0.8720312500000003,,0.13306093750000017,
1982-02-01,-0.28749999999999987,-0.28749999999999987,,-0.29298750000000034,
1982-03-01,-0.9959375000000004,-0.9959375000000004,,-0.9975609374999996,
1982-04-01,-2.0226562500000016,-2.0226562500000016,,-2.0241468749999987,
1982-05-01,-0.055468750000001066,-0.055468750000001066,,-0.5123828125000007,
1982-06-01,0.5201562499999994,0.5201562499999994,,0.5948828125000005,
1982-07-01,1.2279687500000058,1.2279687500000058,,1.0800093750000017,
1982-08-01,-1.1807812500000008,-1.1807812500000008,,-1.0369906249999992,
1982-09-01,2.333125000000001,2.333125000000001,,2.6196999999999973,
1982-10-01,-0.911249999999999,-0.911249999999999,,-0.9449359374999989,
1982-11-01,1.77390625,1.77390625,,2.891134374999997,
1982-12-01,0.2946874999999998,0.2946874999999998,,0.27658593750000166,
1983-01-01,3.0920312500000002,3.0920312500000002,,3.126510937499999,
1983-02-01,-3.6174999999999997,-3.6174999999999997,,-3.6213859375000017,
1983-03-01,0.14406249999999954,0.14406249999999954,,0.8371765625000009,
1983-04-01,0.1073437499999983,0.1073437499999983,,0.40619531249999974,
1983-05-01,-2.515468750000002,-2.515468750000002,,-2.422476562500001,
1983-06-01,0.33015624999999815,0.33015624999999815,,0.49666406250000106,
1983-07-01,4.337968750000005,4.337968750000005,,4.331443750000009,
1983-08-01,0.6792187499999986,0.6792187499999986,,0.46577968749999876,
1983-09-01,0.573125000000001,0.573125000000001,,0.11830000000000052,
1983-10-01,-0.07124999999999915,-0.07124999999999915,,-0.32542187499999925,
1983-11-01,-0.7460937500000004,-0.7460937500000004,,-0.5008937499999985,
1983-12-01,0.6046874999999998,0.6046874999999998,,0.32477343749999954,
1984-01-01,-0.24796874999999985,-0.24796874999999985,,-0.36212656249999875,
1984-02-01,-3.3475,-3.3475,,-1.777410937499995,
1984-03-01,-2.9559375,-2.9559375,,-2.8163234374999977,
1984-04-01,-1.3626562500000015,-1.3626562500000015,,-1.6431765625000005,
1984-05-01,-3.335468750000002,-3.335468750000002,,-3.3803203125000016,
1984-06-01,-1.5598437500000006,-1.5598437500000006,,-1.5614046874999976,
1984-07-01,-0.47203124999999346,-0.47203124999999346,,-0.9553062499999995,
1984-08-01,-0.5007812500000011,-0.5007812500000011,,-0.5238828124999997,
1984-09-01,-2.0668749999999996,-2.0668749999999996,,-1.3497203124999997,
1984-10-01,0.548750000000001,0.548750000000001,,0.40070312499999977,
1984-11-01,3.4139062499999997,3.4139062499999997,,3.0179890624999985,
1984-12-01,0.7946874999999999,0.7946874999999999,,0.6826796875000005,
1985-01-01,-5.717968749999999,-5.717968749999999,,-5.7312640625000055,
1985-02-01,-1.6275,-1.6275,,-2.0450640625000007,
1985-03-01,-2.0159375,-2.0159375,,-1.7617640624999995,
1985-04-01,-0.5126562500000018,-0.5126562500000018,,-0.5576421874999996,
1985-05-01,-0.30546875000000107,-0.30546875000000107,,-0.31272968750000013,
1985-06-01,-2.629843750000001,-2.629843750000001,,-2.497573437499998,
1985-07-01,0.8679687500000064,0.8679687500000064,,0.8111531249999995,
1985-08-01,-0.09078125000000092,-0.09078125000000092,,-0.528153125,
1985-09-01,1.7731250000000003,1.7731250000000003,,1.40659375,
1985-10-01,0.2687500000000016,0.2687500000000016,,0.08831718750000025,
1985-11-01,-4.67609375,-4.67609375,,-4.520096875000004,
1985-12-01,2.8946875,2.8946875,,2.758506249999999,
1986-01-01,-0.7879687499999997,-0.7879687499999997,,-0.9408781250000001,
1986-02-01,-7.767499999999999,-7.767499999999999,,-7.510412500000008,
1986-03-01,-1.3759375000000003,-1.3759375000000003,,-0.9776796874999992,
1986-04-01,-2.6026562500000012,-2.6026562500000012,,-2.4611671874999983,
1986-05-01,1.8945312499999982,1.8945312499999982,,1.9851328125000003,
1986-06-01,-0.2798437500000013,-0.2798437500000013,,-0.15578906250000055,
1986-07-01,-0.6020312499999925,-0.6020312499999925,,-0.5987343749999984,
1986-08-01,-0.7907812500000002,-0.7907812500000002,,-0.6515218749999996,
1986-09-01,-0.6368749999999999,-0.6368749999999999,,-0.7945937500000007,
1986-10-01,1.1087500000000015,1.1087500000000015,,1.0202937499999998,
1986-11-01,1.65390625,1.65390625,,1.4014015625000005,
1986-12-01,0.2846874999999998,0.2846874999999998,,0.37598750000000025,
1987-01-01,-5.76796875,-5.76796875,,-5.6990625000000055,
1987-02-01,-0.3474999999999999,-0.3474999999999999,,-0.5734984374999991,
1987-03-01,-4.7759375,-4.7759375,,-4.599782812500004,
1987-04-01,1.2573437499999986,1.2573437499999986,,1.612375000000001,
1987-05-01,-3.6054687500000018,-3.6054687500000018,,-3.756970312500003,
1987-06-01,-2.219843750000001,-2.219843750000001,,-1.9405343750000006,
1987-07-01,-0.6120312499999923,-0.6120312499999923,,-0.5259015624999976,
1987-08-01,-0.920781250000001,-0.920781250000001,,-0.9063484375000006,
1987-09-01,2.783125,2.783125,,3.0578796875,
1987-10-01,0.7387500000000005,0.7387500000000005,,1.0452390625000005,
1987-11-01,0.003906249999999556,0.003906249999999556,,0.30037031250000035,
1987-12-01,1.8846874999999996,1.8846874999999996,,1.984320312500002,
1988-01-01,3.33203125,3.33203125,,3.096087500000001,
1988-02-01,-0.7774999999999999,-0.7774999999999999,,-0.6682624999999995,
1988-03-01,-2.5359375,-2.5359375,,-2.1981906250000005,
1988-04-01,0.4773437499999984,0.4773437499999984,,0.4892296874999994,
1988-05-01,1.0545312499999984,1.0545312499999984,,2.0052765625,
1988-06-01,-0.9998437500000001,-0.9998437500000001,,-0.9769499999999988,
1988-07-01,-0.6120312499999923,-0.6120312499999923,,-0.5009718749999963,
1988-08-01,0.3992187499999993,0.3992187499999993,,0.2817328125000009,
1988-09-01,-0.6468749999999996,-0.6468749999999996,,-0.9202765624999998,
1988-10-01,1.2287500000000007,1.2287500000000007,,1.3253171875000005,
1988-11-01,-1.3960937500000004,-1.3960937500000004,,-1.2885359375,
1988-12-01,0.4646874999999998,0.4646874999999998,,0.5980859374999992,
1989-01-01,2.79203125,2.79203125,,3.458320312499997,
1989-02-01,3.0025,3.0025,,3.0002796874999986,
1989-03-01,3.5940625,3.5940625,,3.708653125000004,
1989-04-01,-1.7426562500000014,-1.7426562500000014,,-0.567178125,
1989-05-01,1.5045312499999977,1.5045312499999977,,1.394115625,
1989-06-01,-1.3998437500000005,-1.3998437500000005,,-0.955293749999999,
1989-07-01,-0.04203124999999375,-0.04203124999999375,,0.045618750000003525,
1989-08-01,-0.19078125000000057,-0.19078125000000057,,-0.17991406250000047,
1989-09-01,-0.22687499999999972,-0.22687499999999972,,-0.33226718750000034,
1989-10-01,1.4387500000000015,1.4387500000000015,,1.4493578125,
1989-11-01,-0.6660937500000004,-0.6660937500000004,,-0.5629109374999992,
