,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-09-01,-0.4846875000000015,-0.4846875000000015,,-0.5391787734821741,
1962-10-01,-0.005312500000000497,-0.005312500000000497,,-0.10571942063373391,
1962-11-01,-2.220156250000001,-2.220156250000001,,-2.267001517081471,
1962-12-01,-4.76515625,-4.76515625,,-4.812308056716087,
1963-01-01,-6.6175,-6.6175,,-6.5923866193156995,
1963-02-01,-6.4593750000000005,-6.4593750000000005,,-6.533637494451227,
1963-03-01,-1.1457812499999993,-1.1457812499999993,,-1.4239999447462894,
1963-04-01,0.8725000000000023,0.8725000000000023,,0.903996208437207,
1963-05-01,-0.9623437500000005,-0.9623437500000005,,-1.0104212612236367,
1963-06-01,-0.6653124999999989,-0.6653124999999989,,-0.5269902386161675,
1963-07-01,0.1229687499999983,0.1229687499999983,,0.3926525323907533,
1963-08-01,-1.6801562499999996,-1.6801562499999996,,-1.4103571785088687,
1963-09-01,0.42531249999999865,0.42531249999999865,,0.504068930733921,
1963-10-01,-1.1253124999999997,-1.1253124999999997,,-1.1791575342250207,
1963-11-01,3.1898437499999988,3.1898437499999988,,3.3087114869975713,
1963-12-01,-5.065156249999999,-5.065156249999999,,-4.826338040727032,
1964-01-01,-3.5375,-3.5375,,-3.5347581675818582,
1964-02-01,0.2506249999999999,0.2506249999999999,,0.2247973221978222,
1964-03-01,-2.775781249999999,-2.775781249999999,,-2.648970616441431,
1964-04-01,1.0825000000000031,1.0825000000000031,,1.0210983672404608,
1964-05-01,1.4476562499999996,1.4476562499999996,,1.3039681903338225,
1964-06-01,1.2346875000000033,1.2346875000000033,,1.3510464411135252,
1964-07-01,1.6029687499999987,1.6029687499999987,,1.5466563512889182,
1964-08-01,-0.7301562500000003,-0.7301562500000003,,-0.5877300757323417,
1964-09-01,0.5053124999999987,0.5053124999999987,,0.4262993157725923,
1964-10-01,-1.8553125000000001,-1.8553125000000001,,-1.8648185801692978,
1964-11-01,1.219843749999999,1.219843749999999,,1.0219372974782117,
1964-12-01,-0.8951562499999999,-0.8951562499999999,,-1.0239562988483668,
1965-01-01,1.1925,1.1925,,1.227953759552994,
1965-02-01,-3.869375,-3.869375,,-3.945274861828322,
1965-03-01,-1.2057812499999994,-1.2057812499999994,,-1.333831853618049,
1965-04-01,-1.5874999999999977,-1.5874999999999977,,-1.5193542237112556,
1965-05-01,-1.4723437500000003,-1.4723437500000003,,-1.4929856799447847,
1965-06-01,-0.26531249999999673,-0.26531249999999673,,-0.20734530331965184,
1965-07-01,-2.357031250000002,-2.357031250000002,,-2.2772526415181793,
1965-08-01,-2.120156250000001,-2.120156250000001,,-1.9828701232964363,
1965-09-01,-1.594687500000001,-1.594687500000001,,-1.6158012747997832,
1965-10-01,-0.7553125000000005,-0.7553125000000005,,-1.0723005127976593,
1965-11-01,-1.6901562500000011,-1.6901562500000011,,-1.600308672792693,
1965-12-01,2.0348437500000003,2.0348437500000003,,2.2078304757273597,
1966-01-01,-2.5675000000000003,-2.5675000000000003,,-2.689754834333326,
1966-02-01,5.070625,5.070625,,4.812810458671361,
1966-03-01,-1.2057812499999994,-1.2057812499999994,,-1.2102980790365907,
1966-04-01,1.6925000000000026,1.6925000000000026,,1.5709888967722303,
1966-05-01,0.5476562499999993,0.5476562499999993,,0.26225934557917263,
1966-06-01,0.674687500000001,0.674687500000001,,0.6652503804111295,
1966-07-01,-2.357031250000002,-2.357031250000002,,-2.4194035635616786,
1966-08-01,-1.9801562500000003,-1.9801562500000003,,-1.9267691418796413,
1966-09-01,0.43531249999999844,0.43531249999999844,,0.369128951165985,
1966-10-01,2.5546875,2.5546875,,2.6041837161188597,
1966-11-01,-2.360156250000001,-2.360156250000001,,-2.508411751755767,
1966-12-01,0.9348437500000002,0.9348437500000002,,0.9875901255392975,
1967-01-01,0.2924999999999999,0.2924999999999999,,0.3055587228750188,
1967-02-01,1.860625,1.860625,,1.5195211114247884,
1967-03-01,0.8542187500000011,0.8542187500000011,,0.9182254457099311,
1967-04-01,-1.3374999999999977,-1.3374999999999977,,-1.457808074940824,
1967-05-01,-0.18234374999999936,-0.18234374999999936,,-0.4570146833490251,
1967-06-01,-1.2753124999999983,-1.2753124999999983,,-1.352281991221636,
1967-07-01,1.552968749999998,1.552968749999998,,1.4590935783270762,
1967-08-01,-0.6001562500000013,-0.6001562500000013,,-0.6786740959639731,
1967-09-01,-0.04468750000000199,-0.04468750000000199,,-0.16459185099709184,
1967-10-01,2.844687499999999,2.844687499999999,,2.565403654000451,
1967-11-01,-0.9701562500000009,-0.9701562500000009,,-0.8245559592456065,
1967-12-01,-1.80515625,-1.80515625,,-1.7686739789669115,
1968-01-01,-1.1375,-1.1375,,-1.0705382913603658,
1968-02-01,0.5406249999999997,0.5406249999999997,,0.35486549146845614,
1968-03-01,0.3142187500000011,0.3142187500000011,,0.1745342097103856,
1968-04-01,1.2125000000000021,1.2125000000000021,,0.9874286048274982,
1968-05-01,-1.3823437500000004,-1.3823437500000004,,-1.5603390291505859,
1968-06-01,-0.5153124999999967,-0.5153124999999967,,-0.5064063704855537,
1968-07-01,-1.6170312500000001,-1.6170312500000001,,-1.5718452694838516,
1968-08-01,-1.8101562499999986,-1.8101562499999986,,-1.7942873630996852,
1968-09-01,-0.7446875000000013,-0.7446875000000013,,-0.7214588955735449,
1968-10-01,1.2446874999999995,1.2446874999999995,,1.0226998123360584,
1968-11-01,-1.1001562500000008,-1.1001562500000008,,-0.9948231373224674,
1968-12-01,-3.14515625,-3.14515625,,-2.885957391623984,
1969-01-01,0.22249999999999998,0.22249999999999998,,0.4243390312962849,
1969-02-01,-2.789375,-2.789375,,-2.6557433608385836,
1969-03-01,-1.4957812499999994,-1.4957812499999994,,-1.5487224236343566,
1969-04-01,-1.0874999999999977,-1.0874999999999977,,-1.1133925339822737,
1969-05-01,1.1076562499999998,1.1076562499999998,,0.7124947188124223,
1969-06-01,-1.8453124999999986,-1.8453124999999986,,-1.9428496579157877,
1969-07-01,0.8529687499999987,0.8529687499999987,,0.6728130609971145,
1969-08-01,-0.9801562500000003,-0.9801562500000003,,-1.1497723260752155,
1969-09-01,0.5453124999999996,0.5453124999999996,,0.3680598294485775,
1969-10-01,0.6346875000000001,0.6346875000000001,,0.30665032460388214,
1969-11-01,1.0698437499999986,1.0698437499999986,,0.9558023236370125,
1969-12-01,-5.32515625,-5.32515625,,-5.315247431697439,
1970-01-01,-0.8975000000000001,-0.8975000000000001,,-1.0280172897841433,
1970-02-01,-1.0893750000000002,-1.0893750000000002,,-1.0118979506711046,
1970-03-01,-2.7657812499999994,-2.7657812499999994,,-2.8585454754054127,
1970-04-01,-2.3174999999999972,-2.3174999999999972,,-2.456923070522017,
1970-05-01,-1.2023437500000007,-1.2023437500000007,,-1.4684212037761581,
1970-06-01,1.2846875000000004,1.2846875000000004,,1.100130315881226,
1970-07-01,-1.0570312500000014,-1.0570312500000014,,-1.309863780370993,
1970-08-01,0.219843749999999,0.219843749999999,,-0.1757698745556867,
1970-09-01,0.7253124999999994,0.7253124999999994,,0.3290912618634599,
1970-10-01,-0.045312499999999645,-0.045312499999999645,,-0.3264435998151252,
1970-11-01,2.1998437499999994,2.1998437499999994,,1.9217442802810625,
1970-12-01,-1.6151562499999998,-1.6151562499999998,,-1.5775989353289306,
1971-01-01,-1.1675,-1.1675,,-1.4706545885794877,
1971-02-01,-0.7493750000000002,-0.7493750000000002,,-0.6132596885074295,
1971-03-01,-3.6557812499999995,-3.6557812499999995,,-3.722005472544147,
1971-04-01,2.2025000000000023,2.2025000000000023,,1.7725743820218385,
1971-05-01,1.9076562500000005,1.9076562500000005,,1.5087567684395493,
1971-06-01,-2.0753124999999972,-2.0753124999999972,,-2.064170164795734,
1971-07-01,1.5229687500000004,1.5229687500000004,,1.0205765380460903,
1971-08-01,1.1798437499999999,1.1798437499999999,,0.8923317169000183,
1971-09-01,-0.8246875000000014,-0.8246875000000014,,-1.2019085151434028,
1971-10-01,0.7746875000000006,0.7746875000000006,,0.3472867634251624,
1971-11-01,-1.090156250000001,-1.090156250000001,,-1.1010929437198502,
1971-12-01,1.2848437500000003,1.2848437500000003,,1.2684143810541166,
1972-01-01,-1.3775000000000002,-1.3775000000000002,,-1.2429471330397162,
1972-02-01,1.280625,1.280625,,1.314723990912864,
1972-03-01,2.1342187500000005,2.1342187500000005,,1.91680708990254,
1972-04-01,-0.7174999999999976,-0.7174999999999976,,-0.8159934935937988,
1972-05-01,-1.4723437500000003,-1.4723437500000003,,-1.568942713242847,
1972-06-01,-1.705312499999998,-1.705312499999998,,-1.6727899908602017,
1972-07-01,-0.3070312500000014,-0.3070312500000014,,-0.4525674464276679,
1972-08-01,-0.9801562500000003,-0.9801562500000003,,-1.2790587619755318,
1972-09-01,-2.934687500000001,-2.934687500000001,,-3.0682788609670246,
1972-10-01,-1.5753125000000008,-1.5753125000000008,,-2.0929480207263347,
1972-11-01,-0.08015625000000082,-0.08015625000000082,,-0.1717078389953793,
1972-12-01,-1.3651562499999998,-1.3651562499999998,,-1.4585388775315058,
1973-01-01,-1.1275000000000002,-1.1275000000000002,,-1.0502942152080894,
1973-02-01,-1.0493750000000002,-1.0493750000000002,,-1.071622849229529,
1973-03-01,-0.7857812499999994,-0.7857812499999994,,-1.0458034398862757,
1973-04-01,-2.9674999999999976,-2.9674999999999976,,-3.033177754711259,
1973-05-01,0.9376562499999999,0.9376562499999999,,0.5370112400204837,
1973-06-01,-0.4653124999999996,-0.4653124999999996,,-0.020526206461411758,
1973-07-01,-1.4370312500000004,-1.4370312500000004,,-1.0566531282709013,
1973-08-01,0.58984375,0.58984375,,0.9652917665645532,
1973-09-01,0.6653124999999989,0.6653124999999989,,0.8698606216646496,
1973-10-01,-2.1853125,-2.1853125,,-2.012443475186777,
1973-11-01,-1.1601562500000009,-1.1601562500000009,,-0.9816520474106886,
1973-12-01,-2.0251562499999998,-2.0251562499999998,,-1.5558481847902812,
1974-01-01,3.1325,3.1325,,3.0741562160992637,
1974-02-01,1.7706249999999997,1.7706249999999997,,1.800464797931596,
1974-03-01,1.814218750000001,1.814218750000001,,1.7295267118164344,
1974-04-01,-0.5174999999999965,-0.5174999999999965,,-0.2719205301095912,
1974-05-01,-1.5123437499999994,-1.5123437499999994,,-1.601735651928478,
1974-06-01,-1.955312499999998,-1.955312499999998,,-1.8397317704932732,
1974-07-01,-1.9170312500000009,-1.9170312500000009,,-1.8861347308056375,
1974-08-01,-0.3101562499999986,-0.3101562499999986,,0.024372493538562436,
1974-09-01,-0.6546875000000014,-0.6546875000000014,,-0.48823795530666136,
1974-10-01,-4.4753125,-4.4753125,,-4.610935824175416,
1974-11-01,0.25984374999999904,0.25984374999999904,,0.22570030955718257,
1974-12-01,3.09484375,3.09484375,,3.22855184934793,
1975-01-01,3.6225,3.6225,,3.6556326178075884,
1975-02-01,0.20062499999999983,0.20062499999999983,,0.2963673895700934,
1975-03-01,-1.325781249999999,-1.325781249999999,,-1.019171226878391,
1975-04-01,-1.0974999999999975,-1.0974999999999975,,-0.9882860118173049,
1975-05-01,-0.8723437500000006,-0.8723437500000006,,-0.7964719864656126,
1975-06-01,-1.7653124999999985,-1.7653124999999985,,-1.6579701991058482,
1975-07-01,-0.577031250000001,-0.577031250000001,,-0.17628632520528506,
1975-08-01,-0.030156250000000995,-0.030156250000000995,,0.4496238197853726,
1975-09-01,1.455312499999998,1.455312499999998,,1.7330138889626021,
1975-10-01,-2.2853125,-2.2853125,,-2.3431592435944433,
1975-11-01,-0.9601562500000012,-0.9601562500000012,,-0.9750532929049917,
1975-12-01,-1.24515625,-1.24515625,,-1.1842965084597903,
1976-01-01,0.9324999999999999,0.9324999999999999,,1.2676629935450006,
1976-02-01,-0.4493750000000003,-0.4493750000000003,,-0.5246823701419231,
1976-03-01,-2.3357812499999993,-2.3357812499999993,,-2.110354085432283,
1976-04-01,-1.1874999999999973,-1.1874999999999973,,-0.9017314693758274,
1976-05-01,0.2876562499999995,0.2876562499999995,,0.344070178758398,
1976-06-01,1.7346875000000033,1.7346875000000033,,1.9753289043003839,
1976-07-01,1.2629687499999989,1.2629687499999989,,1.5992790797868295,
1976-08-01,-2.2601562499999996,-2.2601562499999996,,-1.704210357594566,
1976-09-01,-1.794687500000002,-1.794687500000002,,-1.4755941994023676,
1976-10-01,0.0046874999999992895,0.0046874999999992895,,0.3227903689813714,
1976-11-01,-0.010156250000000533,-0.010156250000000533,,0.04799858479991908,
1976-12-01,-2.93515625,-2.93515625,,-2.8630508607204246,
1977-01-01,0.17249999999999993,0.17249999999999993,,0.5263109351335605,
1977-02-01,2.7406249999999996,2.7406249999999996,,2.842252351896624,
1977-03-01,2.0842187500000007,2.0842187500000007,,2.306470750929698,
1977-04-01,-2.737499999999997,-2.737499999999997,,-2.488767348153604,
1977-05-01,-1.6623437499999998,-1.6623437499999998,,-1.3864783328833965,
1977-06-01,-0.8253124999999972,-0.8253124999999972,,-0.7313292211568362,
1977-07-01,-0.9170312500000009,-0.9170312500000009,,-0.8741190714815348,
1977-08-01,-1.2301562500000003,-1.2301562500000003,,-1.3418039241490936,
1977-09-01,-2.0646875000000016,-2.0646875000000016,,-1.853049573319735,
1977-10-01,0.5846874999999994,0.5846874999999994,,0.7656507704798274,
1977-11-01,0.759843749999999,0.759843749999999,,0.7294260208484372,
1977-12-01,0.18484374999999997,0.18484374999999997,,0.29080169584316834,
1978-01-01,0.08249999999999996,0.08249999999999996,,0.23679441923667707,
1978-02-01,-2.749375,-2.749375,,-2.4250942247775957,
1978-03-01,0.3942187500000012,0.3942187500000012,,0.45210203081796513,
1978-04-01,-1.4574999999999978,-1.4574999999999978,,-1.240992416276492,
1978-05-01,-1.8923437500000002,-1.8923437500000002,,-1.8205933255982616,
1978-06-01,-1.7953124999999979,-1.7953124999999979,,-1.586736043116429,
1978-07-01,-2.0970312500000006,-2.0970312500000006,,-2.0165071593907125,
1978-08-01,-2.790156250000001,-2.790156250000001,,-2.495252089085602,
1978-09-01,-1.4046875000000014,-1.4046875000000014,,-1.3036835535077518,
1978-10-01,-1.2653125000000003,-1.2653125000000003,,-1.076352794812546,
1978-11-01,-1.8101562500000008,-1.8101562500000008,,-1.5644245911688717,
1978-12-01,-0.8051562499999999,-0.8051562499999999,,-0.1558022052203157,
1979-01-01,-5.1975,-5.1975,,-4.53191478445468,
1979-02-01,-1.0893750000000002,-1.0893750000000002,,-0.8199144479943067,
1979-03-01,0.3242187500000009,0.3242187500000009,,0.3719806930345781,
1979-04-01,-2.787499999999997,-2.787499999999997,,-2.310990578273738,
1979-05-01,-0.7523437499999996,-0.7523437499999996,,-0.7735367495978823,
1979-06-01,0.12468750000000028,0.12468750000000028,,0.3208275053733574,
1979-07-01,-1.6170312500000001,-1.6170312500000001,,-1.6592572312101321,
1979-08-01,-2.200156250000001,-2.200156250000001,,-2.1601340986054507,
1979-09-01,-0.7546875000000011,-0.7546875000000011,,-0.5110921754214207,
1979-10-01,0.0546875,0.0546875,,0.04512112163037276,
1979-11-01,-0.280156250000001,-0.280156250000001,,-0.5749787370771541,
1979-12-01,3.1148437500000004,3.1148437500000004,,2.9995401870495564,
1980-01-01,-1.4375,-1.4375,,-1.8302036830577277,
1980-02-01,1.530625,1.530625,,1.6458387483282235,
1980-03-01,-0.39578124999999886,-0.39578124999999886,,-0.25546608680718097,
1980-04-01,-2.827499999999997,-2.827499999999997,,-2.5872604491417266,
1980-05-01,-2.1723437499999996,-2.1723437499999996,,-2.188508130308323,
1980-06-01,-1.6853124999999984,-1.6853124999999984,,-1.7321618281946858,
1980-07-01,-3.21703125,-3.21703125,,-3.0945481492256186,
1980-08-01,-0.45015624999999915,-0.45015624999999915,,-0.28228897273341236,
1980-09-01,0.16531249999999886,0.16531249999999886,,0.29980755488205585,
1980-10-01,-1.5953125000000004,-1.5953125000000004,,-1.5316243808466588,
1980-11-01,-1.840156250000001,-1.840156250000001,,-1.6891219996614515,
1980-12-01,-1.6151562499999998,-1.6151562499999998,,-1.5331226497574935,
1981-01-01,-2.0375,-2.0375,,-2.2365321904717006,
1981-02-01,-2.349375,-2.349375,,-2.2497084153486484,
1981-03-01,2.534218750000001,2.534218750000001,,2.6655141421519075,
1981-04-01,-0.06749999999999723,-0.06749999999999723,,0.1865774750521779,
1981-05-01,-0.6723437499999996,-0.6723437499999996,,-0.5634237317030937,
1981-06-01,-0.9653124999999978,-0.9653124999999978,,-0.769746349483328,
1981-07-01,-1.6170312500000001,-1.6170312500000001,,-1.6196309940123708,
1981-08-01,-0.6301562499999989,-0.6301562499999989,,-0.6057135428789304,
1981-09-01,0.5853124999999988,0.5853124999999988,,0.400090115863689,
1981-10-01,-0.5353124999999999,-0.5353124999999999,,-0.636542988145052,
1981-11-01,0.6398437499999989,0.6398437499999989,,0.3183468676464196,
1981-12-01,-1.84515625,-1.84515625,,-1.8213536818613834,
1982-01-01,-2.1075,-2.1075,,-1.9407259087927686,
1982-02-01,-1.709375,-1.709375,,-1.733390383431126,
1982-03-01,-0.4857812499999996,-0.4857812499999996,,-0.5833042585357413,
1982-04-01,-1.6874999999999973,-1.6874999999999973,,-1.8152603853450147,
1982-05-01,-0.2823437500000008,-0.2823437500000008,,-0.42324878631992385,
1982-06-01,0.48468750000000327,0.48468750000000327,,0.4120231165587122,
1982-07-01,0.9529687500000001,0.9529687500000001,,0.9180651364941289,
1982-08-01,-0.790156249999999,-0.790156249999999,,-0.8678775496094908,
1982-09-01,1.6853124999999984,1.6853124999999984,,1.8641412172683687,
1982-10-01,0.014687499999999076,0.014687499999999076,,-0.30174460757794724,
1982-11-01,1.6698437499999992,1.6698437499999992,,1.3578395307909943,
1982-12-01,1.75484375,1.75484375,,1.51787849072703,
1983-01-01,3.6725,3.6725,,3.372166324867234,
1983-02-01,-2.6393750000000002,-2.6393750000000002,,-2.8467981143185255,
1983-03-01,0.40421875000000096,0.40421875000000096,,0.1301197811366794,
1983-04-01,0.0025000000000030553,0.0025000000000030553,,0.2473261550025965,
1983-05-01,-1.98234375,-1.98234375,,-2.173987758610649,
1983-06-01,0.24468750000000128,0.24468750000000128,,0.3830667559974559,
1983-07-01,3.2329687499999977,3.2329687499999977,,3.1685126718880317,
1983-08-01,0.9798437500000006,0.9798437500000006,,0.7704423235793193,
1983-09-01,0.06531249999999922,0.06531249999999922,,-0.07644319875806908,
1983-10-01,-0.4253125000000004,-0.4253125000000004,,-0.4106393885037905,
1983-11-01,-2.540156250000001,-2.540156250000001,,-2.0996783594550004,
1983-12-01,-1.3851562499999999,-1.3851562499999999,,-1.0271758961124322,
1984-01-01,0.5125,0.5125,,0.6806863322516881,
1984-02-01,-1.709375,-1.709375,,-1.8015451363999917,
1984-03-01,-2.735781249999999,-2.735781249999999,,-2.667539194440582,
1984-04-01,-1.8174999999999972,-1.8174999999999972,,-1.747043277935422,
1984-05-01,-2.7223437500000003,-2.7223437500000003,,-2.897683499620745,
1984-06-01,-1.9053124999999973,-1.9053124999999973,,-1.9479757020217912,
1984-07-01,-1.077031250000001,-1.077031250000001,,-1.3373799304402507,
1984-08-01,-1.0001562499999999,-1.0001562499999999,,-0.8937632119312321,
1984-09-01,-1.6346875000000018,-1.6346875000000018,,-1.6875754013582294,
1984-10-01,0.38468750000000007,0.38468750000000007,,0.4087106376243476,
1984-11-01,0.2998437499999991,0.2998437499999991,,0.49314893793034953,
1984-12-01,-0.48515624999999996,-0.48515624999999996,,-0.17235969442459434,
1985-01-01,-6.3875,-6.3875,,-6.00989622566635,
1985-02-01,-3.499375,-3.499375,,-3.4648949762162826,
1985-03-01,-1.7457812499999994,-1.7457812499999994,,-1.7411833979002,
1985-04-01,-0.6074999999999982,-0.6074999999999982,,-0.567916083842125,
1985-05-01,0.1476562500000007,0.1476562500000007,,0.044550062538834236,
1985-06-01,-2.0753124999999972,-2.0753124999999972,,-2.2581107021557587,
1985-07-01,0.3629687500000003,0.3629687500000003,,0.24397750149478534,
1985-08-01,-0.6701562500000016,-0.6701562500000016,,-0.8067597379556838,
1985-09-01,0.5853124999999988,0.5853124999999988,,0.5697118039492488,
1985-10-01,-1.0153125000000003,-1.0153125000000003,,-0.8842001504844216,
1985-11-01,-3.760156250000001,-3.760156250000001,,-3.714110021286215,
1985-12-01,2.39484375,2.39484375,,2.369192304884728,
1986-01-01,0.6824999999999999,0.6824999999999999,,0.46028425472439305,
1986-02-01,-7.889375,-7.889375,,-7.3289792156075455,
1986-03-01,-1.4557812499999994,-1.4557812499999994,,-1.441877024225243,
1986-04-01,-1.9674999999999976,-1.9674999999999976,,-2.0021492350099415,
1986-05-01,1.76765625,1.76765625,,1.624875269099771,
1986-06-01,0.10468750000000071,0.10468750000000071,,-0.05296972721235543,
1986-07-01,-1.0070312500000007,-1.0070312500000007,,-0.9167924593676798,
1986-08-01,-0.6201562500000009,-0.6201562500000009,,-0.6052531599402896,
1986-09-01,-1.9046875000000014,-1.9046875000000014,,-1.7426556359454095,
1986-10-01,0.19468750000000057,0.19468750000000057,,0.2943657543400879,
1986-11-01,0.759843749999999,0.759843749999999,,0.7137246657663211,
1986-12-01,0.29484375000000007,0.29484375000000007,,0.573294192154985,
1987-01-01,-5.4174999999999995,-5.4174999999999995,,-5.349853434557389,
1987-02-01,-1.0693750000000002,-1.0693750000000002,,-1.2689182992117567,
1987-03-01,-3.975781249999999,-3.975781249999999,,-4.082401879451447,
1987-04-01,0.5625000000000018,0.5625000000000018,,0.8088042923171225,
1987-05-01,-3.48234375,-3.48234375,,-3.4155864093989052,
1987-06-01,-2.0053124999999987,-2.0053124999999987,,-2.064024753237676,
1987-07-01,-0.7270312499999996,-0.7270312499999996,,-0.6121214142340342,
1987-08-01,-1.4401562500000011,-1.4401562500000011,,-1.4025464482958583,
1987-09-01,1.8553125000000001,1.8553125000000001,,1.9295678662688827,
1987-10-01,0.02468750000000064,0.02468750000000064,,0.04770101968982585,
1987-11-01,0.1598437499999994,0.1598437499999994,,0.1683505720792051,
1987-12-01,0.67484375,0.67484375,,0.7152211209023701,
1988-01-01,2.9724999999999997,2.9724999999999997,,3.1593306416514433,
1988-02-01,0.24062499999999987,0.24062499999999987,,0.2819747664922627,
1988-03-01,-1.655781249999999,-1.655781249999999,,-1.5973957975571837,
1988-04-01,-0.06749999999999723,-0.06749999999999723,,0.08193083588078533,
1988-05-01,1.1176562499999996,1.1176562499999996,,1.1502361925845863,
1988-06-01,-1.1453124999999975,-1.1453124999999975,,-1.0421745573818877,
1988-07-01,-1.3470312500000006,-1.3470312500000006,,-0.9853229650778479,
1988-08-01,-0.3401562499999997,-0.3401562499999997,,-0.06924551064194805,
1988-09-01,-1.004687500000001,-1.004687500000001,,-0.8079543583230029,
1988-10-01,0.7846875000000004,0.7846875000000004,,0.849076490175034,
1988-11-01,-1.530156250000001,-1.530156250000001,,-1.7298947691729367,
1988-12-01,1.9948437500000002,1.9948437500000002,,1.954030724905608,
1989-01-01,1.0325,1.0325,,1.086154900336932,
1989-02-01,1.2906249999999997,1.2906249999999997,,1.4830516791021635,
1989-03-01,2.744218750000001,2.744218750000001,,2.9006619425951037,
1989-04-01,-1.6474999999999973,-1.6474999999999973,,-1.4980000458306584,
1989-05-01,1.1876562499999999,1.1876562499999999,,1.148847657377259,
1989-06-01,-1.2753124999999983,-1.2753124999999983,,-1.1672022436383127,
1989-07-01,-0.09703125000000057,-0.09703125000000057,,-0.0389991180110724,
1989-08-01,-0.2101562500000007,-0.2101562500000007,,-0.24383126364945282,
1989-09-01,-0.294687500000002,-0.294687500000002,,-0.13508645071702594,
1989-10-01,0.34468749999999915,0.34468749999999915,,0.6558106016053558,
