,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1976-02-01,0.7793750000000002,0.7793750000000002,,0.3892584186094243,
1976-03-01,-1.3554687500000013,-1.3554687500000013,,-1.6658200810711017,
1976-04-01,-0.6421874999999977,-0.6421874999999977,,-0.7603663554593888,
1976-05-01,1.0620312499999986,1.0620312499999986,,0.5946206984146375,
1976-06-01,2.659062499999999,2.659062499999999,,1.9838977859009461,
1976-07-01,1.4692187499999996,1.4692187499999996,,1.2741843253937544,
1976-08-01,-1.4982812499999927,-1.4982812499999927,,-1.6422947384806725,
1976-09-01,-1.0234375,-1.0234375,,-1.1524507723707906,
1976-10-01,1.066718749999998,1.066718749999998,,0.8437593851459634,
1976-11-01,0.22125000000000083,0.22125000000000083,,-0.0798294105125064,
1976-12-01,-2.1615625,-2.1615625,,-2.410178230969937,
1977-01-01,0.7370312499999998,0.7370312499999998,,0.7416879228940275,
1977-02-01,3.189375,3.189375,,3.1142426004732418,
1977-03-01,2.884531249999999,2.884531249999999,,2.5785862474028693,
1977-04-01,-1.882187499999998,-1.882187499999998,,-1.832455357862374,
1977-05-01,-0.6379687500000006,-0.6379687500000006,,-0.9855075703302575,
1977-06-01,-0.47093750000000156,-0.47093750000000156,,-0.5004586937406797,
1977-07-01,-0.41078124999999943,-0.41078124999999943,,-0.5595213619235423,
1977-08-01,-0.8882812499999932,-0.8882812499999932,,-1.1051892427125931,
1977-09-01,-1.4234375000000004,-1.4234375000000004,,-1.4654904410091245,
1977-10-01,1.276718749999997,1.276718749999997,,1.0560830634214555,
1977-11-01,0.3412500000000005,0.3412500000000005,,0.3629409211448546,
1977-12-01,0.7384375000000001,0.7384375000000001,,0.6328883382993663,
1978-01-01,-0.1429687500000002,-0.1429687500000002,,-0.07146841971344374,
1978-02-01,-1.6106249999999998,-1.6106249999999998,,-1.515279385420582,
1978-03-01,0.8145312499999986,0.8145312499999986,,0.7829851161834772,
1978-04-01,-0.3721874999999981,-0.3721874999999981,,-0.8051553865112254,
1978-05-01,-0.787968750000001,-0.787968750000001,,-1.25713842474445,
1978-06-01,-0.6009375000000023,-0.6009375000000023,,-1.0964269407270062,
1978-07-01,-0.4807812499999997,-0.4807812499999997,,-1.26439381084922,
1978-08-01,-1.3482812499999923,-1.3482812499999923,,-1.6503483323997024,
1978-09-01,-0.1334375000000012,-0.1334375000000012,,-0.6422987750136141,
1978-10-01,-0.22328125000000298,-0.22328125000000298,,-0.6846034378634233,
1978-11-01,-1.0087499999999991,-1.0087499999999991,,-1.101187375498769,
1978-12-01,0.8484375,0.8484375,,0.7909845080740983,
1979-01-01,-3.8129687500000005,-3.8129687500000005,,-3.7822739816847726,
1979-02-01,-0.1106249999999998,-0.1106249999999998,,-0.29053970152611513,
1979-03-01,1.1845312499999987,1.1845312499999987,,0.7793867853566757,
1979-04-01,-1.1821874999999977,-1.1821874999999977,,-1.5750346734580472,
1979-05-01,0.002031249999999929,0.002031249999999929,,-0.48014431467515056,
1979-06-01,1.219062499999998,1.219062499999998,,0.6431131638483268,
1979-07-01,-1.2007812500000004,-1.2007812500000004,,-1.0714042991888528,
1979-08-01,-1.938281249999994,-1.938281249999994,,-1.9019498322277146,
1979-09-01,-0.393437500000001,-0.393437500000001,,-0.33095100341381795,
1979-10-01,0.646718749999998,0.646718749999998,,0.6253881713659731,
1979-11-01,0.05125000000000046,0.05125000000000046,,-0.33162515813927845,
1979-12-01,3.4384375,3.4384375,,3.0142615585238404,
1980-01-01,-1.56296875,-1.56296875,,-1.838273689588827,
1980-02-01,2.1193750000000002,2.1193750000000002,,1.7066783940672023,
1980-03-01,0.8845312499999989,0.8845312499999989,,0.28940140535256514,
1980-04-01,-1.922187499999998,-1.922187499999998,,-2.0682487803858542,
1980-05-01,-1.5579687500000006,-1.5579687500000006,,-1.7597766075228554,
1980-06-01,-1.3509375000000023,-1.3509375000000023,,-1.523401193398902,
1980-07-01,-2.7807812500000004,-2.7807812500000004,,-2.6458242435330743,
1980-08-01,0.05171875000000625,0.05171875000000625,,0.09106706844129066,
1980-09-01,0.7465624999999996,0.7465624999999996,,0.5963634301428435,
1980-10-01,-1.2832812500000026,-1.2832812500000026,,-1.3471618532755694,
1980-11-01,-1.4287499999999995,-1.4287499999999995,,-1.5573253681346693,
1980-12-01,-1.5215625,-1.5215625,,-1.4626732447051995,
1981-01-01,-1.6329687499999999,-1.6329687499999999,,-2.0633776078989725,
1981-02-01,-1.5706249999999997,-1.5706249999999997,,-2.1446465208675765,
1981-03-01,3.294531249999999,3.294531249999999,,2.9528906955579965,
1981-04-01,1.327812500000002,1.327812500000002,,0.8621878465020628,
1981-05-01,0.2820312499999993,0.2820312499999993,,-0.029174903084215487,
1981-06-01,-0.17093750000000263,-0.17093750000000263,,-0.3058867378109967,
1981-07-01,-1.3307812500000011,-1.3307812500000011,,-1.2507009964534574,
1981-08-01,-0.8082812499999932,-0.8082812499999932,,-0.5119913571963252,
1981-09-01,0.7465624999999996,0.7465624999999996,,0.6096982927061797,
1981-10-01,-0.36328125000000355,-0.36328125000000355,,-0.5780641569090365,
1981-11-01,0.7212500000000004,0.7212500000000004,,0.06405621334856114,
1981-12-01,-1.4915625,-1.4915625,,-1.3970819264462913,
1982-01-01,-1.67296875,-1.67296875,,-0.8697504321126738,
1982-02-01,-1.020625,-1.020625,,-1.1395169851298932,
1982-03-01,0.06453124999999904,0.06453124999999904,,-0.6571472637879023,
1982-04-01,-1.382187499999998,-1.382187499999998,,-1.5212273320674743,
1982-05-01,-0.01796875000000142,-0.01796875000000142,,-0.393851826826301,
1982-06-01,0.9090624999999992,0.9090624999999992,,0.6328665346384837,
1982-07-01,1.4792187499999976,1.4792187499999976,,1.2072184654276115,
1982-08-01,-0.3682812499999919,-0.3682812499999919,,-0.5911697116855205,
1982-09-01,1.8365624999999994,1.8365624999999994,,1.7502209644147406,
1982-10-01,0.38671874999999645,0.38671874999999645,,-0.09236391441958197,
1982-11-01,2.1212500000000007,2.1212500000000007,,1.5843948073455794,
1982-12-01,2.1784375000000002,2.1784375000000002,,1.5934669380141744,
1983-01-01,3.82703125,3.82703125,,3.248292285327828,
1983-02-01,-1.8806249999999998,-1.8806249999999998,,-2.533395272805278,
1983-03-01,1.0145312499999988,1.0145312499999988,,0.4239015965379363,
1983-04-01,1.4078125000000021,1.4078125000000021,,0.8658574792960012,
1983-05-01,-1.0779687500000001,-1.0779687500000001,,-1.6632355720797205,
1983-06-01,0.9390624999999968,0.9390624999999968,,0.620202494543912,
1983-07-01,3.4292187500000004,3.4292187500000004,,3.2695578191950987,
1983-08-01,1.1817187500000053,1.1817187500000053,,0.7457575759950137,
1983-09-01,0.5265624999999989,0.5265624999999989,,0.2613191566713617,
1983-10-01,0.0967187499999973,0.0967187499999973,,-0.21719441489104133,
1983-11-01,-1.1287499999999993,-1.1287499999999993,,-1.1891567131234309,
1983-12-01,-1.1315625,-1.1315625,,-0.72202006904784,
1984-01-01,1.35703125,1.35703125,,0.9960792646660214,
1984-02-01,-0.5706249999999998,-0.5706249999999998,,-1.394803764370997,
1984-03-01,-1.6454687500000011,-1.6454687500000011,,-2.2137520045786077,
1984-04-01,-0.8821874999999979,-0.8821874999999979,,-1.2591991187950813,
1984-05-01,-1.8579687500000013,-1.8579687500000013,,-2.4446555480412404,
1984-06-01,-1.5209375000000023,-1.5209375000000023,,-1.5545959807801246,
1984-07-01,-0.8107812500000016,-0.8107812500000016,,-1.035818542533584,
1984-08-01,-0.6282812499999935,-0.6282812499999935,,-0.567547850514494,
1984-09-01,-1.8234375000000007,-1.8234375000000007,,-1.6602902239149733,
1984-10-01,0.11671874999999687,0.11671874999999687,,0.2812247720495052,
1984-11-01,1.1012500000000003,1.1012500000000003,,1.212932997678099,
1984-12-01,-0.051562499999999956,-0.051562499999999956,,0.08886447597396195,
1985-01-01,-6.41296875,-6.41296875,,-5.871047747926329,
1985-02-01,-2.440625,-2.440625,,-2.3294788257463943,
1985-03-01,-1.6054687500000013,-1.6054687500000013,,-1.473318705686192,
1985-04-01,-0.5521874999999978,-0.5521874999999978,,-0.44103428828035846,
1985-05-01,-0.43796875000000135,-0.43796875000000135,,-0.25898823618731576,
1985-06-01,-2.4209375000000026,-2.4209375000000026,,-2.147412525882323,
1985-07-01,0.41921874999999886,0.41921874999999886,,0.5146749813250984,
1985-08-01,-0.7082812499999935,-0.7082812499999935,,-0.6822464485103179,
1985-09-01,0.6465624999999999,0.6465624999999999,,0.7530137820691953,
1985-10-01,-0.683281250000003,-0.683281250000003,,-0.6377517974734339,
1985-11-01,-3.6487499999999993,-3.6487499999999993,,-3.6330201358533905,
1985-12-01,1.8584375000000002,1.8584375000000002,,1.98727508187264,
1986-01-01,0.2470312499999998,0.2470312499999998,,0.3012842374982018,
1986-02-01,-8.090625,-8.090625,,-7.247676369212468,
1986-03-01,-1.7254687500000012,-1.7254687500000012,,-1.3392657542452533,
1986-04-01,-2.0321874999999983,-2.0321874999999983,,-1.8991554582948236,
1986-05-01,1.5320312499999993,1.5320312499999993,,1.6400570647978274,
1986-06-01,-0.41093750000000284,-0.41093750000000284,,-0.11828450764519753,
1986-07-01,-1.0307812500000004,-1.0307812500000004,,-0.7220132509246006,
1986-08-01,-0.7882812499999936,-0.7882812499999936,,-0.6083381920839946,
1986-09-01,-1.1134374999999999,-1.1134374999999999,,-1.0801927944989613,
1986-10-01,0.5767187499999977,0.5767187499999977,,0.5869118438720327,
1986-11-01,0.8812500000000005,0.8812500000000005,,0.7181276823275621,
1986-12-01,0.01843750000000005,0.01843750000000005,,0.31808777918091663,
1987-01-01,-5.53296875,-5.53296875,,-5.350074190237939,
1987-02-01,-0.4606249999999998,-0.4606249999999998,,-0.49447416502729613,
1987-03-01,-4.435468750000001,-4.435468750000001,,-4.031176319931208,
1987-04-01,0.45781250000000195,0.45781250000000195,,0.7520133524781271,
1987-05-01,-3.377968750000001,-3.377968750000001,,-3.1934091011148866,
1987-06-01,-2.110937500000002,-2.110937500000002,,-1.7034898933393512,
1987-07-01,-0.6507812500000014,-0.6507812500000014,,-0.3709265498726819,
1987-08-01,-1.1682812499999926,-1.1682812499999926,,-1.0227333802690317,
1987-09-01,1.9965624999999996,1.9965624999999996,,2.154084166182684,
1987-10-01,0.5567187499999964,0.5567187499999964,,0.6716139959221453,
1987-11-01,0.17125000000000057,0.17125000000000057,,-0.009897177326058854,
1987-12-01,0.8284374999999999,0.8284374999999999,,1.063193656675612,
1988-01-01,3.25703125,3.25703125,,3.3316924716595397,
1988-02-01,-0.14062499999999978,-0.14062499999999978,,-0.00936320461896302,
1988-03-01,-1.6154687500000011,-1.6154687500000011,,-1.4628443249080105,
1988-04-01,0.037812500000002025,0.037812500000002025,,0.3088493620331441,
1988-05-01,0.7420312499999984,0.7420312499999984,,1.021373644105961,
1988-06-01,-1.2909375000000018,-1.2909375000000018,,-0.9359005138244214,
1988-07-01,-1.0807812500000011,-1.0807812500000011,,-0.6937498924995872,
1988-08-01,-0.27828124999999204,-0.27828124999999204,,-0.08463984221677913,
1988-09-01,-0.5334374999999998,-0.5334374999999998,,-0.43040720349129274,
1988-10-01,1.1667187499999976,1.1667187499999976,,1.142840312377797,
1988-11-01,-1.5687499999999994,-1.5687499999999994,,-1.545806322067022,
1988-12-01,1.6584375,1.6584375,,1.7207409857995664,
1989-01-01,1.1370312499999997,1.1370312499999997,,0.9682588739138023,
1989-02-01,1.6193750000000002,1.6193750000000002,,1.7043355441669525,
1989-03-01,2.6945312499999985,2.6945312499999985,,2.844943857784976,
1989-04-01,-1.252187499999998,-1.252187499999998,,-1.1432197089504537,
1989-05-01,0.4020312499999985,0.4020312499999985,,0.6050496053019301,
1989-06-01,-1.5909375000000026,-1.5909375000000026,,-1.2132671721740502,
1989-07-01,-0.33078125000000114,-0.33078125000000114,,0.0017157703786883176,
1989-08-01,-0.5082812499999925,-0.5082812499999925,,-0.38962354670745714,
1989-09-01,-0.393437500000001,-0.393437500000001,,-0.1589146427414548,
