,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1964-10-01,-1.4342187500000003,-1.4342187500000003,,-1.3393647645124407,
1964-11-01,1.4003124999999992,1.4003124999999992,,1.0744663467522146,
1964-12-01,-1.28609375,-1.28609375,,-0.9995932991438794,
1965-01-01,1.53984375,1.53984375,,1.4176785856745304,
1965-02-01,-4.045625,-4.045625,,-3.9505748173885578,
1965-03-01,-0.94046875,-0.94046875,,-0.97513509586273,
1965-04-01,-1.4021874999999975,-1.4021874999999975,,-1.2941150666918633,
1965-05-01,-1.1531250000000028,-1.1531250000000028,,-1.042389467038662,
1965-06-01,-0.04828124999999872,-0.04828124999999872,,0.21854158119602438,
1965-07-01,-2.005937500000007,-2.005937500000007,,-1.6562329634857695,
1965-08-01,-1.889531250000001,-1.889531250000001,,-1.6582038016585627,
1965-09-01,-1.3243750000000016,-1.3243750000000016,,-1.115999912104248,
1965-10-01,-1.2942187500000006,-1.2942187500000006,,-1.05458711204719,
1965-11-01,-1.1896875000000011,-1.1896875000000011,,-1.1027934244342785,
1965-12-01,2.5739062500000003,2.5739062500000003,,2.5767563431680096,
1966-01-01,-2.25015625,-2.25015625,,-2.207280797089355,
1966-02-01,5.234375,5.234375,,5.10432049352151,
1966-03-01,-1.17046875,-1.17046875,,-1.0876187537338726,
1966-04-01,1.9278125000000017,1.9278125000000017,,2.1485343149109357,
1966-05-01,0.0068749999999973,0.0068749999999973,,0.16213024225300246,
1966-06-01,0.6217187499999994,0.6217187499999994,,0.7683903341256223,
1966-07-01,-2.635937500000006,-2.635937500000006,,-2.217661506999208,
1966-08-01,-2.0395312500000014,-2.0395312500000014,,-1.6379909160197503,
1966-09-01,0.31562499999999893,0.31562499999999893,,0.48393552267105466,
1966-10-01,2.7057812499999994,2.7057812499999994,,2.6808119953320735,
1966-11-01,-2.229687500000001,-2.229687500000001,,-2.312268908166885,
1966-12-01,1.43390625,1.43390625,,1.2755114549314015,
1967-01-01,-0.08015625000000004,-0.08015625000000004,,0.09411929285539554,
1967-02-01,2.184375,2.184375,,1.7417308679675614,
1967-03-01,1.1295312500000003,1.1295312500000003,,1.002912492539163,
1967-04-01,-1.3221874999999983,-1.3221874999999983,,-1.47648511826421,
1967-05-01,-0.2431250000000027,-0.2431250000000027,,-0.30138975998556633,
1967-06-01,-1.5082812499999996,-1.5082812499999996,,-1.2099510460298426,
1967-07-01,1.074062499999993,1.074062499999993,,1.1837707758889107,
1967-08-01,-0.7395312500000024,-0.7395312500000024,,-0.3500846046764479,
1967-09-01,-0.12437500000000057,-0.12437500000000057,,0.1537829113335293,
1967-10-01,2.58578125,2.58578125,,2.6316339914622637,
1967-11-01,-0.37968750000000107,-0.37968750000000107,,-0.23477957186822462,
1967-12-01,-1.61609375,-1.61609375,,-1.4932792433933677,
1968-01-01,-1.16015625,-1.16015625,,-1.1873853100925629,
1968-02-01,0.9643749999999998,0.9643749999999998,,0.7739367212516993,
1968-03-01,0.15953124999999968,0.15953124999999968,,0.3040607809976684,
1968-04-01,1.367812500000003,1.367812500000003,,0.95698497231384,
1968-05-01,-0.9731250000000031,-0.9731250000000031,,-1.08805208818443,
1968-06-01,-0.12828125000000057,-0.12828125000000057,,-0.25073431944632035,
1968-07-01,-1.4859375000000057,-1.4859375000000057,,-1.3681008096637879,
1968-08-01,-1.5295312500000016,-1.5295312500000016,,-1.2862202869311454,
1968-09-01,-0.7043750000000006,-0.7043750000000006,,-0.5144574310733306,
1968-10-01,0.9357812499999998,0.9357812499999998,,1.1502476882713506,
1968-11-01,-0.9096875000000009,-0.9096875000000009,,-1.1575430854735973,
1968-12-01,-3.13609375,-3.13609375,,-2.792412485972513,
1969-01-01,0.4698437499999999,0.4698437499999999,,0.6281839028613132,
1969-02-01,-2.2756250000000002,-2.2756250000000002,,-2.4213307113043383,
1969-03-01,-1.35046875,-1.35046875,,-1.1960014711033213,
1969-04-01,-0.47218749999999776,-0.47218749999999776,,-0.45574831361440654,
1969-05-01,1.0868749999999974,1.0868749999999974,,0.641262505129831,
1969-06-01,-1.7882812500000007,-1.7882812500000007,,-1.7329028461941036,
1969-07-01,0.4740624999999916,0.4740624999999916,,0.5180227470431634,
1969-08-01,-0.9595312500000013,-0.9595312500000013,,-0.9431908646313455,
1969-09-01,0.2056249999999995,0.2056249999999995,,0.27646406794346423,
1969-10-01,0.14578125000000064,0.14578125000000064,,0.15558859604784572,
1969-11-01,1.3903124999999994,1.3903124999999994,,1.2579430849026665,
1969-12-01,-4.95609375,-4.95609375,,-4.923807330132848,
1970-01-01,-0.40015625000000005,-0.40015625000000005,,-0.6118580068184838,
1970-02-01,-0.6456250000000001,-0.6456250000000001,,-0.8467609043155552,
1970-03-01,-2.40046875,-2.40046875,,-2.625685846418649,
1970-04-01,-2.122187499999998,-2.122187499999998,,-2.002752988773882,
1970-05-01,-1.4331250000000022,-1.4331250000000022,,-1.2759038233392486,
1970-06-01,1.2217187500000009,1.2217187500000009,,1.2574998558005797,
1970-07-01,-0.8559375000000067,-0.8559375000000067,,-1.0632018404543613,
1970-08-01,-0.14953125000000256,-0.14953125000000256,,-0.23078299636012925,
1970-09-01,0.22562499999999908,0.22562499999999908,,0.46720850965948824,
1970-10-01,-0.5042187499999997,-0.5042187499999997,,-0.2967684088323175,
1970-11-01,2.2203124999999986,2.2203124999999986,,2.220232098024602,
1970-12-01,-1.4160937500000002,-1.4160937500000002,,-1.7183879525205699,
1971-01-01,-0.96015625,-0.96015625,,-0.7187324766723598,
1971-02-01,-0.2356250000000002,-0.2356250000000002,,-0.5714502795835034,
1971-03-01,-3.52046875,-3.52046875,,-3.1669974447750024,
1971-04-01,1.4278125000000017,1.4278125000000017,,1.735283807004267,
1971-05-01,1.7168749999999982,1.7168749999999982,,1.9366078105509905,
1971-06-01,-2.028281250000001,-2.028281250000001,,-1.5710090805551442,
1971-07-01,0.704062499999992,0.704062499999992,,0.7474853083306584,
1971-08-01,1.3204687499999999,1.3204687499999999,,1.1129664311423626,
1971-09-01,-1.6643750000000015,-1.6643750000000015,,-1.4489429550625115,
1971-10-01,-0.3642187500000009,-0.3642187500000009,,-0.07251809363144125,
1971-11-01,-1.069687500000001,-1.069687500000001,,-1.0061718935502713,
1971-12-01,1.4039062499999997,1.4039062499999997,,1.4059056314681089,
1972-01-01,-0.72015625,-0.72015625,,-0.6154895163869126,
1972-02-01,2.154375,2.154375,,1.9232973163200409,
1972-03-01,1.7795312499999998,1.7795312499999998,,2.0041365201817762,
1972-04-01,-0.15218749999999837,-0.15218749999999837,,-0.15085181611200538,
1972-05-01,-1.3531250000000021,-1.3531250000000021,,-1.1510729739751728,
1972-06-01,-1.5982812499999994,-1.5982812499999994,,-1.5025840861407802,
1972-07-01,-0.23593750000000568,-0.23593750000000568,,-0.18152875143980593,
1972-08-01,-1.0795312500000023,-1.0795312500000023,,-0.9241096051926366,
1972-09-01,-2.8343750000000014,-2.8343750000000014,,-2.479012803510901,
1972-10-01,-2.2142187500000006,-2.2142187500000006,,-2.4036892223980137,
1972-11-01,-0.19968750000000135,-0.19968750000000135,,0.4626570321882048,
1972-12-01,-1.5060937500000002,-1.5060937500000002,,-0.7446260566534436,
1973-01-01,-0.80015625,-0.80015625,,-0.6990148906064654,
1973-02-01,-0.3356250000000002,-0.3356250000000002,,-0.9950221303707684,
1973-03-01,-1.0904687499999999,-1.0904687499999999,,-1.0866635090254115,
1973-04-01,-2.4721874999999978,-2.4721874999999978,,-2.5352332108603988,
1973-05-01,0.806874999999998,0.806874999999998,,0.6577024623682415,
1973-06-01,0.3617187500000014,0.3617187500000014,,0.25552974554859725,
1973-07-01,-0.8159375000000075,-0.8159375000000075,,-0.5772210707283502,
1973-08-01,1.2004687499999989,1.2004687499999989,,1.1802688358169406,
1973-09-01,0.9656249999999993,0.9656249999999993,,1.1898955376346734,
1973-10-01,-1.5142187500000004,-1.5142187500000004,,-1.7325853854811128,
1973-11-01,-0.6996875000000009,-0.6996875000000009,,-0.6087052455371182,
1973-12-01,-1.32609375,-1.32609375,,-0.9506209417693429,
1974-01-01,3.8298437499999998,3.8298437499999998,,3.484492764534022,
1974-02-01,2.354375,2.354375,,2.2783190757389256,
1974-03-01,2.72953125,2.72953125,,2.4616400394531124,
1974-04-01,-0.28218749999999737,-0.28218749999999737,,0.009282721927180061,
1974-05-01,-1.143125000000003,-1.143125000000003,,-1.2414156696895275,
1974-06-01,-1.528281250000001,-1.528281250000001,,-1.4014351716139084,
1974-07-01,-1.7559375000000053,-1.7559375000000053,,-1.538682364895668,
1974-08-01,0.16046874999999972,0.16046874999999972,,0.2953824855658768,
1974-09-01,0.13562499999999922,0.13562499999999922,,0.2239756366056985,
1974-10-01,-4.06421875,-4.06421875,,-3.80971179133342,
1974-11-01,1.0503124999999986,1.0503124999999986,,0.9119009034635436,
1974-12-01,3.4839062500000004,3.4839062500000004,,3.2171246399800286,
1975-01-01,4.24984375,4.24984375,,4.019672157205577,
1975-02-01,1.284375,1.284375,,0.590619971090297,
1975-03-01,-0.27046875000000004,-0.27046875000000004,,-0.618269332377754,
1975-04-01,-0.3321874999999981,-0.3321874999999981,,-0.5913450674484729,
1975-05-01,-0.10312500000000213,-0.10312500000000213,,-0.3358162400964706,
1975-06-01,-0.858281250000001,-0.858281250000001,,-1.1798624782578262,
1975-07-01,0.13406249999999176,0.13406249999999176,,0.32250600783931155,
1975-08-01,0.5904687499999994,0.5904687499999994,,0.5010435540774916,
1975-09-01,2.4056250000000006,2.4056250000000006,,2.4078911132293825,
1975-10-01,-1.45421875,-1.45421875,,-1.8940653522335005,
1975-11-01,-0.5796875000000008,-0.5796875000000008,,-0.9018766729381281,
1975-12-01,-0.5960937500000002,-0.5960937500000002,,-1.1255415226974241,
1976-01-01,1.9898437500000001,1.9898437500000001,,1.4293493743482768,
1976-02-01,0.3843749999999999,0.3843749999999999,,-0.059667713475931146,
1976-03-01,-1.5304687499999998,-1.5304687499999998,,-1.7739301726812509,
1976-04-01,-0.5121874999999978,-0.5121874999999978,,-0.38359545223271213,
1976-05-01,1.3168749999999978,1.3168749999999978,,0.7597511894859919,
1976-06-01,2.131718750000001,2.131718750000001,,1.8913850942774888,
1976-07-01,1.9640624999999936,1.9640624999999936,,1.7643757876702688,
1976-08-01,-1.3395312500000003,-1.3395312500000003,,-1.107494227504175,
1976-09-01,-0.734375,-0.734375,,-0.558245302655074,
1976-10-01,1.2457812500000003,1.2457812500000003,,1.1354257972850978,
1976-11-01,0.6103124999999991,0.6103124999999991,,0.32057051861196245,
1976-12-01,-2.24609375,-2.24609375,,-2.41191678802511,
1977-01-01,1.32984375,1.32984375,,1.2040799243417768,
1977-02-01,3.5943749999999994,3.5943749999999994,,3.4522717231530358,
1977-03-01,3.0395312499999996,3.0395312499999996,,2.600987221158571,
1977-04-01,-1.8121874999999976,-1.8121874999999976,,-1.6150720669819407,
1977-05-01,-0.5831250000000026,-0.5831250000000026,,-0.9705806843667188,
1977-06-01,-0.008281249999999574,-0.008281249999999574,,-0.12614247226027103,
1977-07-01,-0.49593750000000725,-0.49593750000000725,,-0.46398427964926925,
1977-08-01,-0.7895312499999996,-0.7895312499999996,,-0.7909354986516105,
1977-09-01,-1.234375,-1.234375,,-1.5807966269154583,
1977-10-01,1.7157812499999991,1.7157812499999991,,1.401082368393203,
1977-11-01,0.8103124999999993,0.8103124999999993,,0.9942663112318839,
1977-12-01,1.07390625,1.07390625,,0.8601906104396728,
1978-01-01,0.9298437499999999,0.9298437499999999,,0.66982046725717,
1978-02-01,-1.345625,-1.345625,,-1.468985129547234,
1978-03-01,1.2095312500000004,1.2095312500000004,,1.108136978158517,
1978-04-01,-0.4921874999999982,-0.4921874999999982,,-0.87603568449165,
1978-05-01,-1.1731250000000024,-1.1731250000000024,,-1.390040167420788,
1978-06-01,-1.1182812500000008,-1.1182812500000008,,-1.0134464865773218,
1978-07-01,-1.6059375000000067,-1.6059375000000067,,-1.6283607106202147,
1978-08-01,-1.9895312500000006,-1.9895312500000006,,-1.990238757307757,
1978-09-01,-0.7543750000000014,-0.7543750000000014,,-0.8334343454390946,
1978-10-01,-0.47421875000000036,-0.47421875000000036,,-0.6012977376000217,
1978-11-01,-0.7496875000000012,-0.7496875000000012,,-0.9171419501258437,
1978-12-01,1.0239062499999998,1.0239062499999998,,1.1380500430255667,
1979-01-01,-3.8401562499999997,-3.8401562499999997,,-3.7221580511103185,
1979-02-01,0.19437499999999974,0.19437499999999974,,0.24415047846900573,
1979-03-01,1.4495312499999997,1.4495312499999997,,1.369863330686447,
1979-04-01,-1.5221874999999976,-1.5221874999999976,,-1.5235209851713254,
1979-05-01,0.22687499999999794,0.22687499999999794,,-0.017289904734064422,
1979-06-01,0.9317187499999982,0.9317187499999982,,0.7618522302639885,
1979-07-01,-0.9959375000000072,-0.9959375000000072,,-0.9765432247543359,
1979-08-01,-1.469531250000001,-1.469531250000001,,-1.5622959973589043,
1979-09-01,0.005624999999998437,0.005624999999998437,,-0.04739962421747946,
1979-10-01,1.305781249999999,1.305781249999999,,0.9457004065488809,
1979-11-01,0.12031249999999893,0.12031249999999893,,-0.24511121309463813,
1979-12-01,3.6139062500000003,3.6139062500000003,,3.055302219460495,
1980-01-01,-1.53015625,-1.53015625,,-1.602808465494909,
1980-02-01,2.474375,2.474375,,1.8281938419741008,
1980-03-01,1.0495312500000002,1.0495312500000002,,0.626742586302102,
1980-04-01,-1.9321874999999977,-1.9321874999999977,,-2.471123310186482,
1980-05-01,-1.273125000000002,-1.273125000000002,,-1.6053659033051686,
1980-06-01,-0.8682812500000008,-0.8682812500000008,,-1.1610585821667385,
1980-07-01,-2.5359375000000064,-2.5359375000000064,,-2.465482362652807,
1980-08-01,0.35046874999999744,0.35046874999999744,,0.4354405196680642,
1980-09-01,1.0756249999999987,1.0756249999999987,,0.842999698380161,
1980-10-01,-0.8142187500000002,-0.8142187500000002,,-0.866107337478173,
1980-11-01,-1.1396875000000009,-1.1396875000000009,,-1.2511863222417465,
1980-12-01,-1.11609375,-1.11609375,,-1.1357681198236793,
1981-01-01,-1.6001562500000002,-1.6001562500000002,,-1.8802123775991006,
1981-02-01,-0.8556250000000002,-0.8556250000000002,,-1.3327693307912098,
1981-03-01,3.59953125,3.59953125,,3.32206573459464,
1981-04-01,0.8478125000000016,0.8478125000000016,,0.7128304673864468,
1981-05-01,0.5368749999999967,0.5368749999999967,,0.23980409782790124,
1981-06-01,-0.04828124999999872,-0.04828124999999872,,-0.29004224710026,
1981-07-01,-0.7259375000000077,-0.7259375000000077,,-0.8755599489396908,
1981-08-01,-0.24953125000000043,-0.24953125000000043,,-0.09938858524934029,
1981-09-01,1.2356249999999989,1.2356249999999989,,0.8433045069747024,
1981-10-01,-0.18421874999999943,-0.18421874999999943,,-0.10277222103036199,
1981-11-01,0.6703124999999988,0.6703124999999988,,0.40041776547678465,
1981-12-01,-1.2560937500000002,-1.2560937500000002,,-1.4730963762927776,
1982-01-01,-1.50015625,-1.50015625,,-1.036915356077273,
1982-02-01,-0.5656250000000002,-0.5656250000000002,,-0.8003910955066033,
1982-03-01,0.48953124999999975,0.48953124999999975,,0.04094812372346004,
1982-04-01,-1.6021874999999977,-1.6021874999999977,,-1.4785280214267233,
1982-05-01,0.21687499999999815,0.21687499999999815,,-0.1853814589771272,
1982-06-01,1.1017187499999999,1.1017187499999999,,0.6615999515080683,
1982-07-01,0.7940624999999919,0.7940624999999919,,1.02265531893281,
1982-08-01,-1.1995312499999997,-1.1995312499999997,,-0.6190218498501497,
1982-09-01,1.0556249999999991,1.0556249999999991,,1.6793799409720602,
1982-10-01,-0.3642187500000009,-0.3642187500000009,,-0.19992807013322675,
1982-11-01,2.460312499999999,2.460312499999999,,1.9817427951423099,
1982-12-01,1.66390625,1.66390625,,1.5872822593129314,
1983-01-01,3.30984375,3.30984375,,3.318253185253089,
1983-02-01,-2.5256250000000002,-2.5256250000000002,,-3.0231385961944315,
1983-03-01,0.6695312500000004,0.6695312500000004,,0.5592661544347535,
1983-04-01,1.0978125000000016,1.0978125000000016,,0.8725334369098349,
1983-05-01,-1.363125000000002,-1.363125000000002,,-1.5572276336470134,
1983-06-01,0.8217187499999987,0.8217187499999987,,0.9198573356238783,
1983-07-01,4.404062499999995,4.404062499999995,,3.8238302425551987,
1983-08-01,1.1604687499999997,1.1604687499999997,,0.6530870139860706,
1983-09-01,1.0856249999999985,1.0856249999999985,,0.8179890117818059,
1983-10-01,0.31578125000000057,0.31578125000000057,,0.14360736500782614,
1983-11-01,-1.5796875000000008,-1.5796875000000008,,-1.4996951136725263,
1983-12-01,-0.3560937500000001,-0.3560937500000001,,-0.10530493186686742,
1984-01-01,1.03984375,1.03984375,,1.3663341518719605,
1984-02-01,-1.7256250000000002,-1.7256250000000002,,-1.591465705417299,
1984-03-01,-2.20046875,-2.20046875,,-2.123417124583021,
1984-04-01,-1.2321874999999975,-1.2321874999999975,,-1.6854385469133508,
1984-05-01,-2.4531250000000036,-2.4531250000000036,,-2.450156504196882,
1984-06-01,-1.5982812499999994,-1.5982812499999994,,-1.4673127760109976,
1984-07-01,-0.7059375000000081,-0.7059375000000081,,-0.783303121707267,
1984-08-01,-0.23953125000000242,-0.23953125000000242,,-0.5266052781316687,
1984-09-01,-1.0143750000000011,-1.0143750000000011,,-0.8572808486968017,
1984-10-01,1.2157812499999991,1.2157812499999991,,0.8956399974933578,
1984-11-01,1.3003124999999986,1.3003124999999986,,1.0658728003081344,
1984-12-01,0.20390624999999996,0.20390624999999996,,0.35465665106643085,
1985-01-01,-5.4301562500000005,-5.4301562500000005,,-5.041419136170712,
1985-02-01,-2.8156250000000003,-2.8156250000000003,,-3.0465058188189915,
1985-03-01,-1.11046875,-1.11046875,,-1.097322554045293,
1985-04-01,0.16781250000000192,0.16781250000000192,,0.03514261435779095,
1985-05-01,0.4568749999999966,0.4568749999999966,,0.25413380672285873,
1985-06-01,-1.8682812500000008,-1.8682812500000008,,-1.8760224165767798,
1985-07-01,1.1840624999999925,1.1840624999999925,,0.8090183870929012,
1985-08-01,-0.24953125000000043,-0.24953125000000043,,-0.5173820550868335,
1985-09-01,1.185625,1.185625,,1.1013432848619502,
1985-10-01,-0.48421875000000014,-0.48421875000000014,,-0.5809947958211005,
1985-11-01,-3.419687500000001,-3.419687500000001,,-3.114510167494565,
1985-12-01,2.92390625,2.92390625,,3.0648512433204704,
1986-01-01,0.9098437499999998,0.9098437499999998,,0.9661222348399411,
1986-02-01,-6.835625,-6.835625,,-6.630964428987795,
1986-03-01,-0.6204687500000001,-0.6204687500000001,,-0.483078657149993,
1986-04-01,-1.3621874999999974,-1.3621874999999974,,-1.551488589064178,
1986-05-01,2.2068749999999966,2.2068749999999966,,1.888196135578551,
1986-06-01,0.26171875,0.26171875,,0.18035812495331513,
1986-07-01,-0.29593750000000796,-0.29593750000000796,,-0.4296750603513481,
1986-08-01,0.32046874999999986,0.32046874999999986,,0.06532798204464807,
1986-09-01,-0.9443750000000009,-0.9443750000000009,,-0.8488506075610555,
1986-10-01,0.7357812500000005,0.7357812500000005,,0.7677875008331655,
1986-11-01,1.6703124999999988,1.6703124999999988,,1.3235479202017122,
1986-12-01,1.03390625,1.03390625,,0.8961099797723732,
1987-01-01,-5.04015625,-5.04015625,,-5.075753523562302,
1987-02-01,-0.5156250000000002,-0.5156250000000002,,-0.899982998078667,
1987-03-01,-3.69046875,-3.69046875,,-3.4717375095671037,
1987-04-01,1.4678125000000026,1.4678125000000026,,1.3264818084474157,
1987-05-01,-2.813125000000003,-2.813125000000003,,-2.6655632521018484,
1987-06-01,-1.5982812499999994,-1.5982812499999994,,-1.3802838401720583,
1987-07-01,0.03406249999999389,0.03406249999999389,,-0.01934867664842227,
1987-08-01,-0.6295312499999994,-0.6295312499999994,,-0.8436808253272643,
1987-09-01,2.9056250000000006,2.9056250000000006,,2.419044730403811,
1987-10-01,1.2957812499999992,1.2957812499999992,,1.0862989890423689,
1987-11-01,0.5203124999999993,0.5203124999999993,,1.0644923776287243,
1987-12-01,1.2339062499999998,1.2339062499999998,,1.0872646932961805,
1988-01-01,3.77984375,3.77984375,,4.063022723202424,
1988-02-01,0.9443749999999997,0.9443749999999997,,0.6149681364283478,
1988-03-01,-1.3704687500000001,-1.3704687500000001,,-1.1586019825248879,
1988-04-01,0.6378125000000026,0.6378125000000026,,0.33760725814848275,
1988-05-01,2.1768749999999972,2.1768749999999972,,1.9114459307964757,
1988-06-01,-0.358281250000001,-0.358281250000001,,-0.36623889977964064,
1988-07-01,-0.2859375000000064,-0.2859375000000064,,-0.642613584506845,
1988-08-01,0.6004687499999974,0.6004687499999974,,0.5048444295469579,
1988-09-01,-0.08437500000000142,-0.08437500000000142,,0.07611690386939964,
1988-10-01,1.4157812500000002,1.4157812500000002,,1.3931480260020468,
1988-11-01,-0.9996875000000012,-0.9996875000000012,,-1.2394180232057475,
1988-12-01,1.97390625,1.97390625,,1.8696602275513776,
1989-01-01,1.6598437499999998,1.6598437499999998,,1.079861439863957,
1989-02-01,2.0143750000000002,2.0143750000000002,,2.0344983225987723,
1989-03-01,3.7895312499999996,3.7895312499999996,,3.588044878082538,
1989-04-01,-0.8421874999999979,-0.8421874999999979,,-0.5215565337896964,
1989-05-01,1.976874999999998,1.976874999999998,,1.5661160242184053,
1989-06-01,-0.39828125000000014,-0.39828125000000014,,-0.47047938276977447,
1989-07-01,0.954062499999992,0.954062499999992,,0.5933560923366151,
1989-08-01,0.48046875,0.48046875,,0.16001935291534017,
1989-09-01,0.5856249999999985,0.5856249999999985,,0.33269359666480086,
1989-10-01,1.50578125,1.50578125,,1.2972422597943392,
1989-11-01,-1.719687500000001,-1.719687500000001,,-1.6120329810966354,
1989-12-01,2.09390625,2.09390625,,1.6924467279745385,
1990-01-01,1.58984375,1.58984375,,1.5141662890345966,
1990-02-01,5.284375,5.284375,,4.835366936178988,
