,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1961-11-01,-0.09828124999999899,-0.09828124999999899,,-0.4933155453319489,
1961-12-01,-1.00734375,-1.00734375,,-0.8653592372281186,
1962-01-01,0.9682812500000002,0.9682812500000002,,1.1220982438043958,
1962-02-01,-1.65921875,-1.65921875,,-1.803687745449743,
1962-03-01,-4.3257812499999995,-4.3257812499999995,,-4.382335655881051,
1962-04-01,0.35093750000000323,0.35093750000000323,,0.15713833584300568,
1962-05-01,-2.9198437499999965,-2.9198437499999965,,-2.95442030928114,
1962-06-01,-1.5825000000000067,-1.5825000000000067,,-1.4358479320624202,
1962-07-01,-1.9874999999999918,-1.9874999999999918,,-2.023869012185877,
1962-08-01,0.4262499999999996,0.4262499999999996,,0.6567624708921337,
1962-09-01,-0.612187500000001,-0.612187500000001,,-0.6215767152610988,
1962-10-01,0.20765624999999766,0.20765624999999766,,0.18999761325537126,
1962-11-01,-2.398281249999999,-2.398281249999999,,-2.4591840975190906,
1962-12-01,-4.28734375,-4.28734375,,-4.6722650690116305,
1963-01-01,-6.921718749999999,-6.921718749999999,,-7.31436648735783,
1963-02-01,-6.35921875,-6.35921875,,-6.740179042455746,
1963-03-01,-0.9557812499999996,-0.9557812499999996,,-1.1568313299723032,
1963-04-01,0.6009375000000032,0.6009375000000032,,0.6314015103904608,
1963-05-01,-1.2398437499999968,-1.2398437499999968,,-1.3248367737938616,
1963-06-01,-0.7925000000000058,-0.7925000000000058,,-0.7875343582487289,
1963-07-01,0.22250000000000725,0.22250000000000725,,0.4525744832390332,
1963-08-01,-1.9837500000000023,-1.9837500000000023,,-1.6700998373754963,
1963-09-01,0.2778124999999996,0.2778124999999996,,0.3383996642353786,
1963-10-01,-1.0423437500000015,-1.0423437500000015,,-0.9955206933813479,
1963-11-01,3.3417187500000014,3.3417187500000014,,3.3270384410663776,
1963-12-01,-4.487343749999999,-4.487343749999999,,-4.4382935270315045,
1964-01-01,-2.55171875,-2.55171875,,-2.8109158402115955,
1964-02-01,-0.5392187500000001,-0.5392187500000001,,-0.3241853577537522,
1964-03-01,-3.34578125,-3.34578125,,-3.1233411902303385,
1964-04-01,0.820937500000003,0.820937500000003,,0.8955702433873555,
1964-05-01,1.2401562500000036,1.2401562500000036,,1.2083480939983902,
1964-06-01,0.9474999999999945,0.9474999999999945,,1.3039749772667364,
1964-07-01,1.5925000000000082,1.5925000000000082,,1.7008536281298519,
1964-08-01,-0.8237500000000022,-0.8237500000000022,,-0.6399049924932692,
1964-09-01,0.21781249999999908,0.21781249999999908,,0.47905780028282186,
1964-10-01,-2.472343750000001,-2.472343750000001,,-2.4773774974457594,
1964-11-01,0.4717187500000013,0.4717187500000013,,0.6097079947628923,
1964-12-01,-1.0473437499999998,-1.0473437499999998,,-1.2481174681396212,
1965-01-01,0.6482812500000001,0.6482812500000001,,0.5856924928053014,
1965-02-01,-4.489218750000001,-4.489218750000001,,-4.565200102297828,
1965-03-01,-1.3157812499999997,-1.3157812499999997,,-1.4556705690911922,
1965-04-01,-1.9590624999999973,-1.9590624999999973,,-1.7707260157430664,
1965-05-01,-1.8198437499999969,-1.8198437499999969,,-1.78895596580901,
1965-06-01,-0.3225000000000069,-0.3225000000000069,,-0.2961823130043219,
1965-07-01,-2.607499999999993,-2.607499999999993,,-2.5311525233160954,
1965-08-01,-2.2737500000000015,-2.2737500000000015,,-2.291787080466966,
1965-09-01,-1.5521875000000005,-1.5521875000000005,,-1.791891880538663,
1965-10-01,-0.4023437500000018,-0.4023437500000018,,-0.5781560056636222,
1965-11-01,-2.098281249999999,-2.098281249999999,,-2.184653207349568,
1965-12-01,1.4826562500000002,1.4826562500000002,,1.4976599483093427,
1966-01-01,-3.091718749999999,-3.091718749999999,,-3.2763321247343087,
1966-02-01,5.2407812499999995,5.2407812499999995,,4.988395374570044,
1966-03-01,-1.8657812499999995,-1.8657812499999995,,-1.8670840817999406,
1966-04-01,1.4809375000000022,1.4809375000000022,,1.4457040595349646,
1966-05-01,-0.009843749999996376,-0.009843749999996376,,-0.03222376386465315,
1966-06-01,0.4374999999999929,0.4374999999999929,,0.6197898197312601,
1966-07-01,-2.767499999999993,-2.767499999999993,,-2.7345882958024004,
1966-08-01,-2.3937500000000025,-2.3937500000000025,,-2.2814164922570073,
1966-09-01,-0.002187499999999787,-0.002187499999999787,,0.3162793163825414,
1966-10-01,2.1776562499999983,2.1776562499999983,,2.28356710933104,
1966-11-01,-2.908281249999999,-2.908281249999999,,-3.126892572174242,
1966-12-01,0.3026562500000002,0.3026562500000002,,0.06293995805105773,
1967-01-01,0.17828125000000017,0.17828125000000017,,0.13938542929080439,
1967-02-01,1.4107812499999999,1.4107812499999999,,1.1440998798868602,
1967-03-01,0.6242187500000003,0.6242187500000003,,0.6697204284089643,
1967-04-01,-1.7090624999999973,-1.7090624999999973,,-1.9547407715389653,
1967-05-01,-0.649843749999997,-0.649843749999997,,-0.6490096148050821,
1967-06-01,-1.5025000000000066,-1.5025000000000066,,-1.4754220887602125,
1967-07-01,1.442500000000006,1.442500000000006,,1.5143212751974255,
1967-08-01,-0.833750000000002,-0.833750000000002,,-0.9072961826723454,
1967-09-01,-0.2821875000000009,-0.2821875000000009,,-0.3454597442682638,
1967-10-01,3.0476562499999993,3.0476562499999993,,2.9303143640232885,
1967-11-01,-0.5882812499999988,-0.5882812499999988,,-0.45697214397959574,
1967-12-01,-2.1873437499999997,-2.1873437499999997,,-2.2371820351517417,
1968-01-01,-1.54171875,-1.54171875,,-1.919601663950704,
1968-02-01,-0.009218750000000109,-0.009218750000000109,,-0.16485285509846362,
1968-03-01,-0.15578124999999954,-0.15578124999999954,,0.01734338336847968,
1968-04-01,1.0409375000000027,1.0409375000000027,,0.996788679967015,
1968-05-01,-1.5298437499999977,-1.5298437499999977,,-1.7492578956343554,
1968-06-01,-0.8025000000000055,-0.8025000000000055,,-0.6367580491531275,
1968-07-01,-2.187499999999993,-2.187499999999993,,-1.9520242730983226,
1968-08-01,-2.2137500000000028,-2.2137500000000028,,-2.232992755644286,
1968-09-01,-1.2321875000000002,-1.2321875000000002,,-1.167600088550167,
1968-10-01,1.027656249999998,1.027656249999998,,1.01957163933558,
1968-11-01,-0.9382812499999988,-0.9382812499999988,,-0.9034700102783795,
1968-12-01,-3.8173437499999996,-3.8173437499999996,,-3.3841865863910567,
1969-01-01,0.18828125000000018,0.18828125000000018,,0.36621959095872314,
1969-02-01,-3.34921875,-3.34921875,,-3.449134926000624,
1969-03-01,-2.2457812499999994,-2.2457812499999994,,-2.1161737685028363,
1969-04-01,-1.469062499999997,-1.469062499999997,,-1.391030728030925,
1969-05-01,0.9001562500000038,0.9001562500000038,,0.684775698857664,
1969-06-01,-2.3325000000000067,-2.3325000000000067,,-2.3157908326582493,
1969-07-01,0.42250000000000654,0.42250000000000654,,0.5740474860301542,
1969-08-01,-1.5337500000000013,-1.5337500000000013,,-1.4586337203141555,
1969-09-01,0.387812499999999,0.387812499999999,,0.26533379869789614,
1969-10-01,0.977656249999999,0.977656249999999,,0.919610996888692,
1969-11-01,0.7217187500000013,0.7217187500000013,,0.7018809636412678,
1969-12-01,-6.07734375,-6.07734375,,-6.226117975639767,
1970-01-01,-0.9117187499999997,-0.9117187499999997,,-1.1981699654495366,
1970-02-01,-1.7692187499999998,-1.7692187499999998,,-1.7588982534519246,
1970-03-01,-3.6457812499999998,-3.6457812499999998,,-3.602533054091087,
1970-04-01,-3.139062499999997,-3.139062499999997,,-2.9371163044433097,
1970-05-01,-2.0298437499999977,-2.0298437499999977,,-2.0570833359402383,
1970-06-01,0.9274999999999931,0.9274999999999931,,0.9419753696388807,
1970-07-01,-1.4974999999999916,-1.4974999999999916,,-1.6518701078997005,
1970-08-01,-0.6437500000000025,-0.6437500000000025,,-0.6517892812149719,
1970-09-01,0.28781249999999936,0.28781249999999936,,0.2462586424029367,
1970-10-01,-0.9123437500000016,-0.9123437500000016,,-0.828564832140294,
1970-11-01,1.9117187500000008,1.9117187500000008,,1.886571535630259,
1970-12-01,-1.96734375,-1.96734375,,-1.6309981118692907,
1971-01-01,-0.021718749999999787,-0.021718749999999787,,-0.36832363278262886,
1971-02-01,-1.29921875,-1.29921875,,-1.1729738411085757,
1971-03-01,-4.19578125,-4.19578125,,-4.143473910422416,
1971-04-01,1.780937500000003,1.780937500000003,,1.7365974237475237,
1971-05-01,1.2801562500000028,1.2801562500000028,,1.2419472241109455,
1971-06-01,-2.362500000000006,-2.362500000000006,,-2.3347194369390594,
1971-07-01,1.062500000000007,1.062500000000007,,1.046565583999354,
1971-08-01,0.7262499999999967,0.7262499999999967,,1.032267546885752,
1971-09-01,-1.192187500000001,-1.192187500000001,,-1.6044523210438053,
1971-10-01,0.6576562499999987,0.6576562499999987,,0.6651052896817963,
1971-11-01,-1.348281249999999,-1.348281249999999,,-1.4700695238274395,
1971-12-01,2.40265625,2.40265625,,2.1547587096487923,
1972-01-01,-1.7617187499999998,-1.7617187499999998,,-1.7932745605396647,
1972-02-01,1.1507812499999999,1.1507812499999999,,1.4493802697787759,
1972-03-01,2.2742187500000006,2.2742187500000006,,2.089998596114801,
1972-04-01,-1.2490624999999973,-1.2490624999999973,,-1.1384728568687048,
1972-05-01,-1.9098437499999967,-1.9098437499999967,,-1.872975165136161,
1972-06-01,-1.942500000000006,-1.942500000000006,,-1.9333305939189362,
1972-07-01,-0.767499999999993,-0.767499999999993,,-0.7771762362552285,
1972-08-01,-1.9037500000000023,-1.9037500000000023,,-1.8187269396656867,
1972-09-01,-3.4921875,-3.4921875,,-3.3570418939309845,
1972-10-01,-2.7123437500000014,-2.7123437500000014,,-2.8975026435652578,
1972-11-01,0.3517187500000012,0.3517187500000012,,-0.19088156589904062,
1972-12-01,-1.3873437499999999,-1.3873437499999999,,-0.49840147644142796,
1973-01-01,-1.23171875,-1.23171875,,-0.9534358678811161,
1973-02-01,-1.79921875,-1.79921875,,-1.753164660137566,
1973-03-01,-1.2957812499999997,-1.2957812499999997,,-1.2516752913583533,
1973-04-01,-3.659062499999997,-3.659062499999997,,-3.6088056660636005,
1973-05-01,0.24015625000000362,0.24015625000000362,,0.26584549435602556,
1973-06-01,-0.2725000000000062,-0.2725000000000062,,-0.09084643296857874,
1973-07-01,-1.437499999999993,-1.437499999999993,,-1.2285051848489141,
1973-08-01,1.166249999999998,1.166249999999998,,1.347048649364537,
1973-09-01,1.1278124999999992,1.1278124999999992,,1.1318567392248742,
1973-10-01,-2.1723437500000014,-2.1723437500000014,,-2.0660240110515193,
1973-11-01,-0.9382812499999988,-0.9382812499999988,,-0.9810825121098197,
1973-12-01,-1.79734375,-1.79734375,,-1.6161398129081481,
1974-01-01,2.87828125,2.87828125,,3.0819499515542237,
1974-02-01,1.53078125,1.53078125,,1.447001560725455,
1974-03-01,2.0242187500000006,2.0242187500000006,,2.1359540057030286,
1974-04-01,-0.3090624999999969,-0.3090624999999969,,-0.14222580267318582,
1974-05-01,-1.9698437499999972,-1.9698437499999972,,-1.8522760091457802,
1974-06-01,-2.0525000000000055,-2.0525000000000055,,-1.974727094773325,
1974-07-01,-2.2074999999999925,-2.2074999999999925,,-1.92989919845966,
1974-08-01,0.08624999999999972,0.08624999999999972,,0.17263899710597744,
1974-09-01,-0.7221875000000004,-0.7221875000000004,,-0.7572115411532959,
1974-10-01,-5.5823437500000015,-5.5823437500000015,,-5.4742374113131165,
1974-11-01,0.2817187500000009,0.2817187500000009,,-0.10619570884937295,
1974-12-01,2.6026562500000003,2.6026562500000003,,2.935680860419342,
1975-01-01,4.03828125,4.03828125,,3.872722511839763,
1975-02-01,0.9707812499999999,0.9707812499999999,,0.8136079494017223,
1975-03-01,-0.9057812499999998,-0.9057812499999998,,-0.9880520910646737,
1975-04-01,-1.5490624999999971,-1.5490624999999971,,-1.4259598135966594,
1975-05-01,-0.479843749999997,-0.479843749999997,,-0.5039337199126849,
1975-06-01,-1.8925000000000054,-1.8925000000000054,,-1.927276164161359,
1975-07-01,-0.09749999999999304,-0.09749999999999304,,0.16017666060178132,
1975-08-01,0.15624999999999645,0.15624999999999645,,0.33949868990126114,
1975-09-01,2.127812499999999,2.127812499999999,,2.086542385318508,
1975-10-01,-2.1223437500000015,-2.1223437500000015,,-2.3611681725538154,
1975-11-01,-1.3682812499999988,-1.3682812499999988,,-1.5686807731422594,
1975-12-01,-1.1373437499999999,-1.1373437499999999,,-1.3325317528542329,
1976-01-01,0.6282812500000001,0.6282812500000001,,0.7006277774517672,
1976-02-01,-0.3692187500000001,-0.3692187500000001,,-0.3309985632107568,
1976-03-01,-2.1757812499999996,-2.1757812499999996,,-2.218534653172258,
1976-04-01,-0.7490624999999973,-0.7490624999999973,,-0.9606953363051964,
1976-05-01,0.7601562500000032,0.7601562500000032,,0.6316012579619471,
1976-06-01,2.1074999999999946,2.1074999999999946,,2.3061607759026037,
1976-07-01,1.5425000000000075,1.5425000000000075,,1.7384604376926749,
1976-08-01,-2.0237500000000015,-2.0237500000000015,,-1.8402022662496378,
1976-09-01,-1.532187500000001,-1.532187500000001,,-1.644774978414733,
1976-10-01,0.31765624999999886,0.31765624999999886,,0.26930570704437645,
1976-11-01,-0.4682812499999991,-0.4682812499999991,,-0.32850816463087756,
1976-12-01,-2.9573437499999997,-2.9573437499999997,,-2.952613728769855,
1977-01-01,0.6082812500000002,0.6082812500000002,,0.4659486333767943,
1977-02-01,2.49078125,2.49078125,,2.427950611859746,
1977-03-01,2.8142187500000007,2.8142187500000007,,2.9081552675477336,
1977-04-01,-3.119062499999997,-3.119062499999997,,-3.0322471821321444,
1977-05-01,-1.309843749999997,-1.309843749999997,,-1.474358858644396,
1977-06-01,-0.862500000000006,-0.862500000000006,,-1.0100204561498056,
1977-07-01,-0.9574999999999925,-0.9574999999999925,,-1.03258220565641,
1977-08-01,-1.6037500000000016,-1.6037500000000016,,-1.8640909143531206,
1977-09-01,-2.2421875,-2.2421875,,-2.1228479787538928,
1977-10-01,0.8476562499999982,0.8476562499999982,,0.9531742526668978,
1977-11-01,0.131718750000001,0.131718750000001,,0.2441560273054373,
1977-12-01,0.35265625000000017,0.35265625000000017,,0.6532309456418608,
1978-01-01,-0.4217187499999999,-0.4217187499999999,,-0.3388230078785723,
1978-02-01,-2.21921875,-2.21921875,,-2.5548206866548098,
1978-03-01,0.15421875000000052,0.15421875000000052,,0.12282501758185317,
1978-04-01,-1.009062499999997,-1.009062499999997,,-1.1792208581339068,
1978-05-01,-1.8898437499999972,-1.8898437499999972,,-2.155628704116052,
1978-06-01,-1.6225000000000058,-1.6225000000000058,,-1.6021551868234163,
1978-07-01,-2.1174999999999926,-2.1174999999999926,,-2.256923411742379,
1978-08-01,-2.743750000000002,-2.743750000000002,,-2.497617091452296,
1978-09-01,-1.7321875000000002,-1.7321875000000002,,-1.6020091856433847,
1978-10-01,-0.8123437500000019,-0.8123437500000019,,-0.9170874869390828,
1978-11-01,-0.598281249999999,-0.598281249999999,,-0.5508244454353827,
1978-12-01,-0.057343749999999805,-0.057343749999999805,,0.23890617936185773,
1979-01-01,-4.39171875,-4.39171875,,-4.512200312506217,
1979-02-01,-0.8592187500000001,-0.8592187500000001,,-1.1013654575818148,
1979-03-01,0.2742187500000002,0.2742187500000002,,0.24031338836812974,
1979-04-01,-2.729062499999997,-2.729062499999997,,-2.532795439821426,
1979-05-01,-0.0498437499999973,-0.0498437499999973,,-0.4109245058157971,
1979-06-01,0.2574999999999932,0.2574999999999932,,0.41025263591104716,
1979-07-01,-2.0374999999999925,-2.0374999999999925,,-1.8850947083637195,
1979-08-01,-2.3637500000000014,-2.3637500000000014,,-2.3062356984360646,
1979-09-01,-0.13218750000000057,-0.13218750000000057,,-0.27305313094961803,
1979-10-01,0.4076562499999987,0.4076562499999987,,0.16863914644575403,
1979-11-01,-0.45828124999999886,-0.45828124999999886,,-0.7298635944862246,
1979-12-01,3.05265625,3.05265625,,3.000496535327766,
1980-01-01,-2.81171875,-2.81171875,,-2.3781807541874027,
1980-02-01,2.1507812499999996,2.1507812499999996,,1.9130839298228157,
1980-03-01,-0.10578124999999972,-0.10578124999999972,,-0.38204777892004466,
1980-04-01,-3.219062499999997,-3.219062499999997,,-3.1136132423789866,
1980-05-01,-2.239843749999997,-2.239843749999997,,-2.4608156902834804,
1980-06-01,-2.0025000000000066,-2.0025000000000066,,-1.9889268757032745,
1980-07-01,-3.4074999999999918,-3.4074999999999918,,-3.4231671211806542,
1980-08-01,-0.3937500000000025,-0.3937500000000025,,0.033512701232999764,
1980-09-01,0.387812499999999,0.387812499999999,,0.5081844122780542,
1980-10-01,-1.3223437500000017,-1.3223437500000017,,-1.6210155156871968,
1980-11-01,-1.268281249999999,-1.268281249999999,,-1.5742356153383357,
1980-12-01,-1.3273437499999998,-1.3273437499999998,,-1.3825022614947764,
1981-01-01,-2.10171875,-2.10171875,,-2.5570213107278015,
1981-02-01,-1.8792187500000002,-1.8792187500000002,,-2.229641597860938,
1981-03-01,2.96421875,2.96421875,,3.027761862696399,
1981-04-01,0.11093750000000302,0.11093750000000302,,0.35721528947294795,
1981-05-01,-0.2398437499999968,-0.2398437499999968,,-0.45375531594828034,
1981-06-01,-0.7525000000000066,-0.7525000000000066,,-0.38874704372068886,
1981-07-01,-1.647499999999992,-1.647499999999992,,-1.806786855291213,
1981-08-01,-0.6337500000000027,-0.6337500000000027,,-0.5071802270423046,
1981-09-01,0.36781249999999943,0.36781249999999943,,0.44335296071177616,
1981-10-01,-1.0823437500000015,-1.0823437500000015,,-1.1981651742910155,
1981-11-01,0.011718750000001332,0.011718750000001332,,-0.08827123656115536,
1981-12-01,-2.36734375,-2.36734375,,-2.4832182979160238,
1982-01-01,-0.3017187499999998,-0.3017187499999998,,-0.609958841762498,
1982-02-01,-0.98921875,-0.98921875,,-0.9206414060229028,
1982-03-01,-0.2857812499999999,-0.2857812499999999,,-0.2505108045067472,
1982-04-01,-2.189062499999997,-2.189062499999997,,-2.0651961354251553,
1982-05-01,-0.2398437499999968,-0.2398437499999968,,-0.33548354300591715,
1982-06-01,0.4974999999999934,0.4974999999999934,,0.5752922621400848,
1982-07-01,0.9525000000000077,0.9525000000000077,,0.958761616644674,
1982-08-01,-0.9537500000000012,-0.9537500000000012,,-0.7705437817180828,
1982-09-01,2.637812499999999,2.637812499999999,,2.6209019344415188,
1982-10-01,-0.5223437500000019,-0.5223437500000019,,-0.6274973599992689,
1982-11-01,2.1317187500000014,2.1317187500000014,,1.8275745464267077,
1982-12-01,0.9426562500000002,0.9426562500000002,,1.0382125566766585,
1983-01-01,3.5882812500000005,3.5882812500000005,,3.6118699173287463,
1983-02-01,-3.39921875,-3.39921875,,-3.580613168986756,
1983-03-01,0.01421875000000039,0.01421875000000039,,-0.11058039425528925,
1983-04-01,0.34093750000000256,0.34093750000000256,,0.15509541076757347,
1983-05-01,-1.9198437499999965,-1.9198437499999965,,-2.1478252301975824,
1983-06-01,0.46749999999999403,0.46749999999999403,,0.6429045148519218,
1983-07-01,3.9725000000000072,3.9725000000000072,,3.955501627427939,
1983-08-01,0.5862499999999997,0.5862499999999997,,0.6517776420487041,
1983-09-01,0.22781249999999886,0.22781249999999886,,0.3340685693130085,
1983-10-01,0.017656249999998153,0.017656249999998153,,-0.04644044069604466,
1983-11-01,-1.1582812499999988,-1.1582812499999988,,-1.1317742271863738,
1983-12-01,-0.5173437499999998,-0.5173437499999998,,-0.2387355787334259,
1984-01-01,0.3582812500000001,0.3582812500000001,,0.27601342342068574,
1984-02-01,-2.51921875,-2.51921875,,-2.5842147372920277,
1984-03-01,-2.68578125,-2.68578125,,-2.6005843419923407,
1984-04-01,-1.7290624999999968,-1.7290624999999968,,-1.5239119332004227,
1984-05-01,-2.979843749999997,-2.979843749999997,,-3.067062041984499,
1984-06-01,-2.242500000000007,-2.242500000000007,,-2.0197493509173525,
1984-07-01,-1.3874999999999922,-1.3874999999999922,,-1.272275189776777,
1984-08-01,-0.6837500000000016,-0.6837500000000016,,-0.6731672566625305,
1984-09-01,-1.8821875000000006,-1.8821875000000006,,-1.9544037638267282,
1984-10-01,0.7076562499999977,0.7076562499999977,,0.654348356284129,
1984-11-01,0.8517187500000012,0.8517187500000012,,1.1314672038948619,
1984-12-01,-0.1273437499999998,-0.1273437499999998,,0.1955581306996599,
1985-01-01,-5.421718749999999,-5.421718749999999,,-5.644413814225938,
1985-02-01,-2.59921875,-2.59921875,,-3.1905460846039007,
1985-03-01,-1.7557812499999996,-1.7557812499999996,,-1.8634697955162858,
1985-04-01,-0.429062499999997,-0.429062499999997,,-0.49281823186712037,
1985-05-01,0.24015625000000362,0.24015625000000362,,-0.0079404230672464,
1985-06-01,-2.4125000000000068,-2.4125000000000068,,-2.438630081678814,
1985-07-01,0.4325000000000081,0.4325000000000081,,0.4120030211644264,
1985-08-01,-0.41375000000000206,-0.41375000000000206,,-0.6184192768025545,
1985-09-01,1.2378125000000004,1.2378125000000004,,1.0460594632677573,
1985-10-01,-0.0723437500000017,-0.0723437500000017,,-0.21453478112829047,
1985-11-01,-3.978281249999999,-3.978281249999999,,-4.152833900591751,
1985-12-01,3.62265625,3.62265625,,3.414790144247347,
1986-01-01,-0.07171874999999983,-0.07171874999999983,,-0.19818148104247793,
1986-02-01,-7.7592187500000005,-7.7592187500000005,,-7.698252795363622,
1986-03-01,-1.4557812499999996,-1.4557812499999996,,-1.2622280385255145,
1986-04-01,-2.1690624999999972,-2.1690624999999972,,-2.0746271352199663,
1986-05-01,1.8001562500000023,1.8001562500000023,,1.9069730704525083,
1986-06-01,-0.2025000000000059,-0.2025000000000059,,-0.09964757390196947,
1986-07-01,-0.8574999999999928,-0.8574999999999928,,-0.6268282035129029,
1986-08-01,-0.583750000000002,-0.583750000000002,,-0.5985816975180602,
1986-09-01,-1.1421875000000004,-1.1421875000000004,,-1.265141107447722,
1986-10-01,0.9076562499999987,0.9076562499999987,,0.8014211195263065,
1986-11-01,1.7117187500000015,1.7117187500000015,,1.6709659461542745,
1986-12-01,1.2926562500000003,1.2926562500000003,,1.0756359178419934,
1987-01-01,-5.7017187499999995,-5.7017187499999995,,-5.333363800660373,
1987-02-01,-0.65921875,-0.65921875,,-0.5534388858445066,
1987-03-01,-4.67578125,-4.67578125,,-4.602144253325115,
1987-04-01,1.0809375000000028,1.0809375000000028,,1.259486625598851,
1987-05-01,-3.2998437499999973,-3.2998437499999973,,-3.432408361192015,
1987-06-01,-1.942500000000006,-1.942500000000006,,-1.935372744933933,
1987-07-01,-0.897499999999992,-0.897499999999992,,-0.6473646901209872,
1987-08-01,-1.4437500000000014,-1.4437500000000014,,-1.2670688858491783,
1987-09-01,2.3178125000000005,2.3178125000000005,,2.2911390432408334,
1987-10-01,-0.29234375000000146,-0.29234375000000146,,-0.24674404909140338,
1987-11-01,0.7517187500000011,0.7517187500000011,,0.6035059988915473,
1987-12-01,0.8026562500000002,0.8026562500000002,,1.224667689128026,
1988-01-01,3.14828125,3.14828125,,3.3007798591567408,
1988-02-01,0.17078124999999988,0.17078124999999988,,0.002506614566206026,
1988-03-01,-2.2857812499999994,-2.2857812499999994,,-2.0920267784308866,
1988-04-01,0.15093750000000306,0.15093750000000306,,0.31323439702591777,
1988-05-01,1.350156250000003,1.350156250000003,,1.3413396590376696,
1988-06-01,-1.1425000000000054,-1.1425000000000054,,-1.0521368014208787,
1988-07-01,-0.847499999999993,-0.847499999999993,,-0.5560482460190678,
1988-08-01,0.2362499999999983,0.2362499999999983,,0.210394501398381,
1988-09-01,-1.0121874999999996,-1.0121874999999996,,-1.1359758752367395,
1988-10-01,1.057656249999999,1.057656249999999,,1.1126328727809944,
1988-11-01,-1.4082812499999988,-1.4082812499999988,,-1.7874305421898518,
1988-12-01,1.2826562500000003,1.2826562500000003,,1.488711399205086,
1989-01-01,1.2782812500000003,1.2782812500000003,,1.882233245069397,
1989-02-01,2.5007812499999997,2.5007812499999997,,2.370137235060835,
1989-03-01,3.9942187500000004,3.9942187500000004,,3.74550493509326,
1989-04-01,-1.4490624999999975,-1.4490624999999975,,-1.4397430764486987,
1989-05-01,1.5101562500000032,1.5101562500000032,,1.4920056531485448,
1989-06-01,-1.1325000000000056,-1.1325000000000056,,-1.1238151536992822,
1989-07-01,0.0025000000000083844,0.0025000000000083844,,0.06920347093043165,
1989-08-01,-0.08375000000000199,-0.08375000000000199,,-0.06359577289068317,
