,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1963-11-01,2.57390625,2.57390625,,2.9026999330592105,
1963-12-01,-2.6253125,-2.6253125,,-3.099002736144083,
1964-01-01,-1.2479687499999996,-1.2479687499999996,,-1.6639961820383364,
1964-02-01,0.5125000000000001,0.5125000000000001,,0.40036067779649215,
1964-03-01,-2.6759375000000003,-2.6759375000000003,,-2.39280631723341,
1964-04-01,0.8873437499999985,0.8873437499999985,,1.0057067963932493,
1964-05-01,1.2545312499999977,1.2545312499999977,,1.363306673845412,
1964-06-01,0.9601562499999989,0.9601562499999989,,1.1897546429193913,
1964-07-01,1.887968750000006,1.887968750000006,,1.7164589199659732,
1964-08-01,-1.05078125,-1.05078125,,-0.8953257310464361,
1964-09-01,0.12312499999999993,0.12312499999999993,,0.3387384023276401,
1964-10-01,-3.531249999999999,-3.531249999999999,,-3.3726995039848817,
1964-11-01,-0.3360937500000003,-0.3360937500000003,,-0.06045742014988937,
1964-12-01,-1.0953125000000004,-1.0953125000000004,,-1.1860658935210668,
1965-01-01,0.21203125000000034,0.21203125000000034,,0.12454625060468032,
1965-02-01,-5.0975,-5.0975,,-5.42584703642084,
1965-03-01,-0.9859375000000004,-0.9859375000000004,,-1.2008903597025988,
1965-04-01,-2.1426562500000013,-2.1426562500000013,,-2.0289635234797387,
1965-05-01,-2.0454687500000013,-2.0454687500000013,,-1.8956104571805596,
1965-06-01,-0.35984375000000135,-0.35984375000000135,,-0.2222069432311944,
1965-07-01,-2.782031249999992,-2.782031249999992,,-2.556437604988032,
1965-08-01,-2.180781250000001,-2.180781250000001,,-1.9896801023283794,
1965-09-01,-2.0268749999999986,-2.0268749999999986,,-1.937204714381893,
1965-10-01,-0.2312499999999993,-0.2312499999999993,,0.06464521965670517,
1965-11-01,-2.1060937500000003,-2.1060937500000003,,-1.991286144277937,
1965-12-01,0.2946874999999998,0.2946874999999998,,0.6624618004592914,
1966-01-01,-3.0779687499999997,-3.0779687499999997,,-3.097533817206488,
1966-02-01,4.6425,4.6425,,4.848516443849916,
1966-03-01,-2.2059375,-2.2059375,,-2.3279965066448582,
1966-04-01,1.2773437499999982,1.2773437499999982,,1.4562514881274151,
1966-05-01,-0.06546875000000263,-0.06546875000000263,,-0.0726788542964953,
1966-06-01,0.27015624999999943,0.27015624999999943,,0.4529402130536266,
1966-07-01,-3.002031249999993,-3.002031249999993,,-2.7985857428579863,
1966-08-01,-2.71078125,-2.71078125,,-2.36235947068201,
1966-09-01,0.8131250000000012,0.8131250000000012,,0.735018850429673,
1966-10-01,1.8487500000000017,1.8487500000000017,,2.1053262845749505,
1966-11-01,-3.0760937500000005,-3.0760937500000005,,-3.2789447874407873,
1966-12-01,-0.8953125000000001,-0.8953125000000001,,-0.8003233934077052,
1967-01-01,-0.24796874999999985,-0.24796874999999985,,-0.5051998100108447,
1967-02-01,0.7625000000000001,0.7625000000000001,,0.7075725138287932,
1967-03-01,0.5540624999999997,0.5540624999999997,,0.4608590657284353,
1967-04-01,-1.8226562500000014,-1.8226562500000014,,-1.823310814582552,
1967-05-01,-0.7354687500000026,-0.7354687500000026,,-0.7048285251890741,
1967-06-01,-1.5298437500000013,-1.5298437500000013,,-1.6055084441780503,
1967-07-01,1.4779687500000058,1.4779687500000058,,1.499917079346181,
1967-08-01,-0.9107812500000012,-0.9107812500000012,,-0.8629494336838235,
1967-09-01,-0.6968749999999986,-0.6968749999999986,,-0.666349496113173,
1967-10-01,2.6887500000000015,2.6887500000000015,,2.6527895334657074,
1967-11-01,0.10390624999999964,0.10390624999999964,,0.2103288287712106,
1967-12-01,-2.9753125000000002,-2.9753125000000002,,-2.941897518850123,
1968-01-01,-2.14796875,-2.14796875,,-2.247224690492122,
1968-02-01,-0.39749999999999996,-0.39749999999999996,,-0.2357458295214676,
1968-03-01,-0.46593750000000034,-0.46593750000000034,,-0.2835515552818313,
1968-04-01,0.9873437499999982,0.9873437499999982,,1.193393616082185,
1968-05-01,-1.895468750000001,-1.895468750000001,,-1.813607066878147,
1968-06-01,-0.9398437500000014,-0.9398437500000014,,-0.9456893602719636,
1968-07-01,-1.7720312499999924,-1.7720312499999924,,-1.742780248942746,
1968-08-01,-2.2807812500000004,-2.2807812500000004,,-2.261753320927947,
1968-09-01,-1.5668749999999996,-1.5668749999999996,,-1.3253071768991906,
1968-10-01,1.7687500000000016,1.7687500000000016,,1.524112877184158,
1968-11-01,-0.6460937500000004,-0.6460937500000004,,-0.51324919853657,
1968-12-01,-2.8053125,-2.8053125,,-2.6338597352410793,
1969-01-01,1.0620312500000002,1.0620312500000002,,0.9900064477700822,
1969-02-01,-3.3374999999999995,-3.3374999999999995,,-3.4523910929818022,
1969-03-01,-1.6359375000000003,-1.6359375000000003,,-1.4412267250414814,
1969-04-01,-1.5626562500000016,-1.5626562500000016,,-1.33942768608073,
1969-05-01,0.8745312499999986,0.8745312499999986,,0.8126791251861953,
1969-06-01,-2.619843750000001,-2.619843750000001,,-2.474098908024226,
1969-07-01,0.38796875000000774,0.38796875000000774,,0.2472667153570328,
1969-08-01,-1.8307812500000011,-1.8307812500000011,,-1.73717147049952,
1969-09-01,0.4931250000000009,0.4931250000000009,,0.4275846404499644,
1969-10-01,1.2887500000000012,1.2887500000000012,,1.2520374563859342,
1969-11-01,-0.25609375000000023,-0.25609375000000023,,0.017448089715376494,
1969-12-01,-6.0253125,-6.0253125,,-5.927498408508833,
1970-01-01,0.20203125000000033,0.20203125000000033,,0.08325340734425886,
1970-02-01,-2.5075,-2.5075,,-2.260738117785776,
1970-03-01,-3.8059375,-3.8059375,,-3.743785803305982,
1970-04-01,-3.292656250000001,-3.292656250000001,,-3.1349101020073262,
1970-05-01,-2.0354687500000015,-2.0354687500000015,,-2.0663954757482625,
1970-06-01,0.7101562499999989,0.7101562499999989,,0.7908860275208095,
1970-07-01,-1.5420312499999937,-1.5420312499999937,,-1.6940943458197462,
1970-08-01,-0.39078124999999986,-0.39078124999999986,,-0.4372525788506374,
1970-09-01,0.5031250000000007,0.5031250000000007,,0.5713184556395189,
1970-10-01,-0.8412499999999987,-0.8412499999999987,,-0.9216046310980711,
1970-11-01,2.02390625,2.02390625,,2.0915378923146677,
1970-12-01,-2.4053125,-2.4053125,,-2.0628105563575407,
1971-01-01,0.7520312500000003,0.7520312500000003,,0.41535519231181434,
1971-02-01,-1.8075,-1.8075,,-1.6130843314857841,
1971-03-01,-4.5759375,-4.5759375,,-4.578264769084674,
1971-04-01,1.9973437499999989,1.9973437499999989,,2.1497090335381355,
1971-05-01,1.3045312499999984,1.3045312499999984,,1.2790473836880374,
1971-06-01,-2.6098437500000014,-2.6098437500000014,,-2.396677665353099,
1971-07-01,1.0679687500000057,1.0679687500000057,,1.080272276382159,
1971-08-01,0.4592187499999998,0.4592187499999998,,0.689453526847283,
1971-09-01,-1.0768749999999994,-1.0768749999999994,,-1.2661547237263204,
1971-10-01,0.7787500000000014,0.7787500000000014,,0.6812155169504134,
1971-11-01,-2.0360937500000005,-2.0360937500000005,,-2.030448285711376,
1971-12-01,2.0546875,2.0546875,,2.0437727094325933,
1972-01-01,-0.7479687499999996,-0.7479687499999996,,-0.8188003966761253,
1972-02-01,2.5725,2.5725,,2.5011793461091827,
1972-03-01,1.9540624999999996,1.9540624999999996,,2.235716856300557,
1972-04-01,-1.6126562500000015,-1.6126562500000015,,-1.5208090832786827,
1972-05-01,-2.0454687500000013,-2.0454687500000013,,-1.9883453227588317,
1972-06-01,-2.049843750000001,-2.049843750000001,,-1.951503683659108,
1972-07-01,-1.1220312499999938,-1.1220312499999938,,-1.0863750466678181,
1972-08-01,-1.6407812499999999,-1.6407812499999999,,-1.7043950830799428,
1972-09-01,-3.796875,-3.796875,,-3.791551313388972,
1972-10-01,-2.0612499999999994,-2.0612499999999994,,-2.1212294969997636,
1972-11-01,0.32390624999999984,0.32390624999999984,,0.20268834808325065,
1972-12-01,1.0946874999999998,1.0946874999999998,,1.100498423028167,
1973-01-01,-0.4579687499999998,-0.4579687499999998,,-0.5891858553038328,
1973-02-01,-2.3975,-2.3975,,-2.3641457161449977,
1973-03-01,-1.6359375000000003,-1.6359375000000003,,-1.5262000121541084,
1973-04-01,-4.1126562500000015,-4.1126562500000015,,-3.9157994646352425,
1973-05-01,0.44453124999999893,0.44453124999999893,,0.4217233246196646,
1973-06-01,0.040156249999999005,0.040156249999999005,,0.03635338732097592,
1973-07-01,-1.5920312499999927,-1.5920312499999927,,-1.4336955095537895,
1973-08-01,1.1392187499999977,1.1392187499999977,,1.2360583004420937,
1973-09-01,1.033125,1.033125,,1.0239558436462224,
1973-10-01,-2.241249999999999,-2.241249999999999,,-2.154262645248066,
1973-11-01,-0.7860937500000005,-0.7860937500000005,,-0.798728344355938,
1973-12-01,-1.3753125000000002,-1.3753125000000002,,-1.404199388703643,
1974-01-01,3.2120312500000003,3.2120312500000003,,3.30270930129238,
1974-02-01,0.9525000000000001,0.9525000000000001,,1.0377270807162056,
1974-03-01,1.9040624999999998,1.9040624999999998,,2.0161556487554937,
1974-04-01,-0.2626562500000018,-0.2626562500000018,,-0.13997538880598448,
1974-05-01,-1.765468750000002,-1.765468750000002,,-1.7782784504080273,
1974-06-01,-2.289843750000001,-2.289843750000001,,-2.0301380782905487,
1974-07-01,-1.7720312499999924,-1.7720312499999924,,-1.776015697781759,
1974-08-01,0.23921874999999915,0.23921874999999915,,0.30163578109693673,
1974-09-01,-0.9968749999999993,-0.9968749999999993,,-0.9695640018112822,
1974-10-01,-6.761249999999999,-6.761249999999999,,-6.8352999702026915,
1974-11-01,-0.6260937500000003,-0.6260937500000003,,-0.6597588418736021,
1974-12-01,1.5646874999999998,1.5646874999999998,,1.996584833150747,
1975-01-01,3.3620312500000002,3.3620312500000002,,3.301130377216376,
1975-02-01,1.2825000000000002,1.2825000000000002,,0.9963568319690185,
1975-03-01,-1.6859375000000003,-1.6859375000000003,,-1.6107949611019279,
1975-04-01,-1.5226562500000016,-1.5226562500000016,,-1.4057556207696822,
1975-05-01,-0.6154687500000016,-0.6154687500000016,,-0.8587587988619935,
1975-06-01,-2.0998437500000016,-2.0998437500000016,,-2.1639687073788907,
1975-07-01,-0.3820312499999936,-0.3820312499999936,,-0.3248688040088387,
1975-08-01,0.1892187500000002,0.1892187500000002,,0.0975353707904686,
1975-09-01,1.993125000000001,1.993125000000001,,2.001976324256255,
1975-10-01,-1.7812499999999991,-1.7812499999999991,,-2.068883722837584,
1975-11-01,-1.4260937500000004,-1.4260937500000004,,-1.5072587826694737,
1975-12-01,-1.3653125000000004,-1.3653125000000004,,-1.283147388636762,
1976-01-01,-0.1979687499999998,-0.1979687499999998,,-0.24616818656360528,
1976-02-01,0.9625000000000001,0.9625000000000001,,0.6256103899627993,
1976-03-01,-1.9159375000000003,-1.9159375000000003,,-1.986827760863034,
1976-04-01,-0.882656250000001,-0.882656250000001,,-0.7921952800037686,
1976-05-01,0.6745312499999976,0.6745312499999976,,0.5893347815535684,
1976-06-01,2.1901562499999994,2.1901562499999994,,2.377896213089899,
1976-07-01,1.1079687500000084,1.1079687500000084,,1.1959993855183895,
1976-08-01,-2.0207812500000006,-2.0207812500000006,,-1.8391163366793306,
1976-09-01,-1.6568749999999994,-1.6568749999999994,,-1.7522592041043306,
1976-10-01,1.0387500000000012,1.0387500000000012,,0.7927050114501175,
1976-11-01,-0.8760937500000003,-0.8760937500000003,,-0.9831646229392129,
1976-12-01,-2.1753125,-2.1753125,,-2.3126947069945873,
1977-01-01,-0.017968749999999867,-0.017968749999999867,,0.14928922220101026,
1977-02-01,2.0925000000000002,2.0925000000000002,,2.2505615027260117,
1977-03-01,2.7340625,2.7340625,,2.829519784116703,
1977-04-01,-2.9926562500000014,-2.9926562500000014,,-2.7789358178299324,
1977-05-01,-1.5254687500000017,-1.5254687500000017,,-1.5227418734911904,
1977-06-01,-1.1798437500000016,-1.1798437500000016,,-1.2450708876295757,
1977-07-01,-1.322031249999993,-1.322031249999993,,-1.2799799862832482,
1977-08-01,-1.9907812500000013,-1.9907812500000013,,-1.9191582269951681,
1977-09-01,-1.9368749999999988,-1.9368749999999988,,-2.165583293321236,
1977-10-01,1.1387500000000008,1.1387500000000008,,1.3082913987830354,
1977-11-01,-0.8460937500000003,-0.8460937500000003,,-0.7138256553874353,
1977-12-01,1.3846874999999996,1.3846874999999996,,1.4294628492405568,
1978-01-01,-0.8479687499999997,-0.8479687499999997,,-0.7053042799483021,
1978-02-01,-2.2375,-2.2375,,-2.211074187749287,
1978-03-01,-0.005937500000000373,-0.005937500000000373,,0.0664992300005494,
1978-04-01,-1.6126562500000015,-1.6126562500000015,,-1.5558820887070934,
1978-05-01,-2.1654687500000014,-2.1654687500000014,,-2.286774905217762,
1978-06-01,-1.9998437500000001,-1.9998437500000001,,-1.8778559090262503,
1978-07-01,-2.1020312499999925,-2.1020312499999925,,-2.1252800195275117,
1978-08-01,-2.6507812500000014,-2.6507812500000014,,-2.605744388775518,
1978-09-01,-1.4068749999999994,-1.4068749999999994,,-1.466827776077871,
1978-10-01,-1.0612499999999994,-1.0612499999999994,,-1.070561319073642,
1978-11-01,0.35390624999999964,0.35390624999999964,,0.1705480451384613,
1978-12-01,0.07468749999999982,0.07468749999999982,,0.7982283413997612,
1979-01-01,-3.8679687499999997,-3.8679687499999997,,-4.043634187287087,
1979-02-01,-0.8174999999999999,-0.8174999999999999,,-0.8925761252658275,
1979-03-01,-0.08593750000000044,-0.08593750000000044,,-0.03925213808635094,
1979-04-01,-2.8826562500000015,-2.8826562500000015,,-2.723071096728741,
1979-05-01,-0.5354687500000015,-0.5354687500000015,,-0.6666897944643013,
1979-06-01,0.0001562499999998579,0.0001562499999998579,,0.13538937048486277,
1979-07-01,-1.5920312499999927,-1.5920312499999927,,-1.6479405137319596,
1979-08-01,-2.260781250000001,-2.260781250000001,,-2.2891679887339147,
1979-09-01,-0.27687499999999865,-0.27687499999999865,,-0.40597087839925683,
1979-10-01,0.878750000000001,0.878750000000001,,0.8957689716418132,
1979-11-01,-1.2860937500000005,-1.2860937500000005,,-1.2297645511047848,
1979-12-01,1.9546875,1.9546875,,2.0704626892014333,
1980-01-01,-2.2479687499999996,-2.2479687499999996,,-2.3668278240751977,
1980-02-01,1.6525,1.6525,,1.7291942683613646,
1980-03-01,-0.6059375000000002,-0.6059375000000002,,-0.5914027508965459,
1980-04-01,-3.4026562500000015,-3.4026562500000015,,-3.367524293051862,
1980-05-01,-2.475468750000002,-2.475468750000002,,-2.4771713486756926,
1980-06-01,-2.5098437500000017,-2.5098437500000017,,-2.340375911294919,
1980-07-01,-3.5220312499999924,-3.5220312499999924,,-3.306120778346084,
1980-08-01,-0.3607812500000005,-0.3607812500000005,,-0.29290559211442757,
1980-09-01,0.9131250000000009,0.9131250000000009,,0.7769587409963514,
1980-10-01,-1.7612499999999995,-1.7612499999999995,,-1.8657196460084118,
1980-11-01,-1.8760937500000003,-1.8760937500000003,,-1.778218835193786,
1980-12-01,-1.9353125000000002,-1.9353125000000002,,-1.9473789884967667,
1981-01-01,-2.5379687499999997,-2.5379687499999997,,-2.716752382184579,
1981-02-01,-2.7575,-2.7575,,-2.64257062425701,
1981-03-01,2.4940624999999996,2.4940624999999996,,2.8061052757955687,
1981-04-01,0.4273437499999986,0.4273437499999986,,0.6410319215129912,
1981-05-01,-0.6654687500000023,-0.6654687500000023,,-0.6362977679968173,
1981-06-01,-1.129843750000001,-1.129843750000001,,-0.913431681349584,
1981-07-01,-1.9020312499999932,-1.9020312499999932,,-1.8917651585688782,
1981-08-01,-0.420781250000001,-0.420781250000001,,-0.5057387506816187,
1981-09-01,0.073125000000001,0.073125000000001,,0.16390858769050087,
1981-10-01,-1.6712499999999988,-1.6712499999999988,,-1.5484475874930486,
1981-11-01,-0.4060937500000006,-0.4060937500000006,,-0.587578646841219,
1981-12-01,-2.3253125,-2.3253125,,-2.315117026815724,
1982-01-01,0.8720312500000003,0.8720312500000003,,0.44546578803657844,
1982-02-01,-0.28749999999999987,-0.28749999999999987,,-0.22166281930874768,
1982-03-01,-0.9959375000000004,-0.9959375000000004,,-0.9743836538256505,
1982-04-01,-2.0226562500000016,-2.0226562500000016,,-1.8935874487060091,
1982-05-01,-0.055468750000001066,-0.055468750000001066,,-0.17750434027034945,
1982-06-01,0.5201562499999994,0.5201562499999994,,0.5748192627768149,
1982-07-01,1.2279687500000058,1.2279687500000058,,1.0951595900347186,
1982-08-01,-1.1807812500000008,-1.1807812500000008,,-1.0422854077874772,
1982-09-01,2.333125000000001,2.333125000000001,,2.5110317646403213,
1982-10-01,-0.911249999999999,-0.911249999999999,,-0.9931390955182878,
1982-11-01,1.77390625,1.77390625,,1.7447453305099812,
1982-12-01,0.2946874999999998,0.2946874999999998,,0.4022362579220347,
1983-01-01,3.0920312500000002,3.0920312500000002,,2.904874709008363,
1983-02-01,-3.6174999999999997,-3.6174999999999997,,-3.5408234803308622,
1983-03-01,0.14406249999999954,0.14406249999999954,,0.1903461309918203,
1983-04-01,0.1073437499999983,0.1073437499999983,,0.3631656556620862,
1983-05-01,-2.515468750000002,-2.515468750000002,,-2.4388945820914443,
1983-06-01,0.33015624999999815,0.33015624999999815,,0.5294995292429251,
1983-07-01,4.337968750000005,4.337968750000005,,4.1866293385339866,
1983-08-01,0.6792187499999986,0.6792187499999986,,0.5628571448292489,
1983-09-01,0.573125000000001,0.573125000000001,,0.37168034590474025,
1983-10-01,-0.07124999999999915,-0.07124999999999915,,-0.33207899999108687,
1983-11-01,-0.7460937500000004,-0.7460937500000004,,-0.528157770684388,
1983-12-01,0.6046874999999998,0.6046874999999998,,0.5031758383101147,
1984-01-01,-0.24796874999999985,-0.24796874999999985,,-0.3071388895347282,
1984-02-01,-3.3475,-3.3475,,-3.164545233772854,
1984-03-01,-2.9559375,-2.9559375,,-2.689823733871284,
1984-04-01,-1.3626562500000015,-1.3626562500000015,,-1.5002614980467293,
1984-05-01,-3.335468750000002,-3.335468750000002,,-3.2539465561542973,
1984-06-01,-1.5598437500000006,-1.5598437500000006,,-1.65332728506781,
1984-07-01,-0.47203124999999346,-0.47203124999999346,,-0.7773234605103916,
1984-08-01,-0.5007812500000011,-0.5007812500000011,,-0.5740392093876668,
1984-09-01,-2.0668749999999996,-2.0668749999999996,,-2.126611553908554,
1984-10-01,0.548750000000001,0.548750000000001,,0.41655521045829147,
1984-11-01,3.4139062499999997,3.4139062499999997,,3.110965584937521,
1984-12-01,0.7946874999999999,0.7946874999999999,,0.6599334048691777,
1985-01-01,-5.717968749999999,-5.717968749999999,,-5.73255579915767,
1985-02-01,-1.6275,-1.6275,,-1.8751800791220605,
1985-03-01,-2.0159375,-2.0159375,,-1.9739206017032735,
1985-04-01,-0.5126562500000018,-0.5126562500000018,,-0.5271026758287153,
1985-05-01,-0.30546875000000107,-0.30546875000000107,,-0.26344475944539036,
1985-06-01,-2.629843750000001,-2.629843750000001,,-2.4365431009708023,
1985-07-01,0.8679687500000064,0.8679687500000064,,0.7462252554777113,
1985-08-01,-0.09078125000000092,-0.09078125000000092,,-0.4461198201924454,
1985-09-01,1.7731250000000003,1.7731250000000003,,1.5691722286926464,
1985-10-01,0.2687500000000016,0.2687500000000016,,0.04404075056124824,
1985-11-01,-4.67609375,-4.67609375,,-4.448619025827827,
1985-12-01,2.8946875,2.8946875,,2.9993852653669903,
1986-01-01,-0.7879687499999997,-0.7879687499999997,,-0.9113635039021828,
1986-02-01,-7.767499999999999,-7.767499999999999,,-7.191741456355807,
1986-03-01,-1.3759375000000003,-1.3759375000000003,,-1.114580006644326,
1986-04-01,-2.6026562500000012,-2.6026562500000012,,-2.351555385165596,
1986-05-01,1.8945312499999982,1.8945312499999982,,1.8912881909244288,
1986-06-01,-0.2798437500000013,-0.2798437500000013,,-0.09723145404892107,
1986-07-01,-0.6020312499999925,-0.6020312499999925,,-0.6232984207720326,
1986-08-01,-0.7907812500000002,-0.7907812500000002,,-0.6525853134053361,
1986-09-01,-0.6368749999999999,-0.6368749999999999,,-0.7539923324447958,
1986-10-01,1.1087500000000015,1.1087500000000015,,0.9973177849775262,
1986-11-01,1.65390625,1.65390625,,1.522593189939813,
1986-12-01,0.2846874999999998,0.2846874999999998,,0.36393066135982965,
1987-01-01,-5.76796875,-5.76796875,,-5.504137283622355,
1987-02-01,-0.3474999999999999,-0.3474999999999999,,-0.5361332663996946,
1987-03-01,-4.7759375,-4.7759375,,-4.599639243966188,
1987-04-01,1.2573437499999986,1.2573437499999986,,1.3967279989611088,
1987-05-01,-3.6054687500000018,-3.6054687500000018,,-3.6561401439246617,
1987-06-01,-2.219843750000001,-2.219843750000001,,-1.9883832692622005,
1987-07-01,-0.6120312499999923,-0.6120312499999923,,-0.5165942324027408,
1987-08-01,-0.920781250000001,-0.920781250000001,,-0.8692608782248924,
1987-09-01,2.783125,2.783125,,2.7389188307231027,
1987-10-01,0.7387500000000005,0.7387500000000005,,0.9455063631677811,
1987-11-01,0.003906249999999556,0.003906249999999556,,0.02035769707442626,
1987-12-01,1.8846874999999996,1.8846874999999996,,1.9955258781278742,
1988-01-01,3.33203125,3.33203125,,3.328618325359035,
1988-02-01,-0.7774999999999999,-0.7774999999999999,,-0.6482411558956865,
1988-03-01,-2.5359375,-2.5359375,,-2.3529016637011138,
1988-04-01,0.4773437499999984,0.4773437499999984,,0.6580184481099031,
1988-05-01,1.0545312499999984,1.0545312499999984,,1.148968324646139,
1988-06-01,-0.9998437500000001,-0.9998437500000001,,-1.0114138153836307,
1988-07-01,-0.6120312499999923,-0.6120312499999923,,-0.5124353597022119,
1988-08-01,0.3992187499999993,0.3992187499999993,,0.4228601668366958,
1988-09-01,-0.6468749999999996,-0.6468749999999996,,-0.8424158768763984,
1988-10-01,1.2287500000000007,1.2287500000000007,,1.2718729217377989,
1988-11-01,-1.3960937500000004,-1.3960937500000004,,-1.3942282148866065,
1988-12-01,0.4646874999999998,0.4646874999999998,,0.7378730035231044,
1989-01-01,2.79203125,2.79203125,,2.7462904080783495,
1989-02-01,3.0025,3.0025,,2.928789789783556,
1989-03-01,3.5940625,3.5940625,,3.563364621361296,
1989-04-01,-1.7426562500000014,-1.7426562500000014,,-1.4716059519780675,
1989-05-01,1.5045312499999977,1.5045312499999977,,1.454687220244942,
1989-06-01,-1.3998437500000005,-1.3998437500000005,,-1.1613714518966638,
1989-07-01,-0.04203124999999375,-0.04203124999999375,,0.03856217357749383,
1989-08-01,-0.19078125000000057,-0.19078125000000057,,-0.11753426219795594,
1989-09-01,-0.22687499999999972,-0.22687499999999972,,-0.24507076683461151,
1989-10-01,1.4387500000000015,1.4387500000000015,,1.3901552283218896,
