,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-04-01,-12.082812499999989,-12.082812499999989,,-6.002265624999998,
1962-05-01,-3.742187499999986,-3.742187499999986,,-9.246953124999997,
1962-06-01,2.5093750000000057,2.5093750000000057,,-57.17153125000005,
1962-07-01,-11.670312499999987,-11.670312499999987,,-18.730328125000003,
1962-08-01,-15.970312500000006,-15.970312500000006,,-61.502031250000044,
1962-09-01,-10.349999999999987,-10.349999999999987,,-22.094578124999995,
1962-10-01,-40.50000000000001,-40.50000000000001,,-37.70282812499999,
1962-11-01,-30.846875000000008,-30.846875000000008,,-34.035109375000005,
1962-12-01,-0.3031249999999801,-0.3031249999999801,,22.74746875,
1963-01-01,-27.701562500000005,-27.701562500000005,,-32.984531250000025,
1963-02-01,-15.946875000000006,-15.946875000000006,,-19.321578124999988,
1963-03-01,15.350000000000009,15.350000000000009,,5.2952812500000075,
1963-04-01,-7.582812499999989,-7.582812499999989,,-9.77524999999998,
1963-05-01,-55.742187499999986,-55.742187499999986,,-26.02690625000002,
1963-06-01,39.009375000000006,39.009375000000006,,0.6790468750000147,
1963-07-01,-5.9703124999999915,-5.9703124999999915,,-21.77634374999998,
1963-08-01,36.32968749999999,36.32968749999999,,14.077000000000005,
1963-09-01,-31.24999999999999,-31.24999999999999,,15.094203125000021,
1963-10-01,-6.300000000000004,-6.300000000000004,,-14.360234375000003,
1963-11-01,31.753124999999997,31.753124999999997,,15.772968750000008,
1963-12-01,-44.90312499999998,-44.90312499999998,,-43.80473437499998,
1964-01-01,-15.001562500000006,-15.001562500000006,,-26.936281249999993,
1964-02-01,-5.346875000000004,-5.346875000000004,,-16.347015624999997,
1964-03-01,35.35000000000001,35.35000000000001,,20.76812500000001,
1964-04-01,-8.282812499999991,-8.282812499999991,,10.011140625000005,
1964-05-01,-33.142187499999984,-33.142187499999984,,5.357062500000013,
1964-06-01,-43.190625,-43.190625,,-30.578328125000017,
1964-07-01,-62.570312499999986,-62.570312499999986,,-42.01242187499997,
1964-08-01,-26.470312500000006,-26.470312500000006,,-29.773015624999985,
1964-09-01,-18.04999999999999,-18.04999999999999,,-6.117609374999993,
1964-10-01,-25.200000000000003,-25.200000000000003,,3.9861718750000104,
1964-11-01,36.053124999999994,36.053124999999994,,27.629671875000014,
1964-12-01,-39.20312499999998,-39.20312499999998,,-30.76982812499999,
1965-01-01,25.69843749999999,25.69843749999999,,1.6293750000000038,
1965-02-01,-15.246875000000003,-15.246875000000003,,-14.174484375000002,
1965-03-01,7.750000000000014,7.750000000000014,,13.328578125000002,
1965-04-01,42.3171875,42.3171875,,36.17532812499999,
1965-05-01,58.05781250000001,58.05781250000001,,52.71373437500004,
1965-06-01,23.809375000000003,23.809375000000003,,49.149046875000046,
1965-07-01,81.82968750000002,81.82968750000002,,20.80168750000001,
1965-08-01,-8.770312500000003,-8.770312500000003,,-4.950328124999994,
1965-09-01,36.150000000000006,36.150000000000006,,18.695796875,
1965-10-01,-43.6,-43.6,,-26.994203125,
1965-11-01,39.15312499999999,39.15312499999999,,7.980921875000011,
1965-12-01,28.896875000000016,28.896875000000016,,38.50237500000002,
1966-01-01,-7.501562500000006,-7.501562500000006,,-14.402953125000002,
1966-02-01,-4.246875000000003,-4.246875000000003,,15.653406249999994,
1966-03-01,1.8500000000000085,1.8500000000000085,,7.277281250000004,
1966-04-01,-7.68281249999999,-7.68281249999999,,8.100562499999999,
1966-05-01,0.6578125000000199,0.6578125000000199,,-6.564546874999987,
1966-06-01,4.2093750000000085,4.2093750000000085,,2.567312500000006,
1966-07-01,15.629687500000017,15.629687500000017,,3.064890625000004,
1966-08-01,96.6296875,96.6296875,,24.156546875000004,
1966-09-01,-13.54999999999999,-13.54999999999999,,-16.279343749999995,
1966-10-01,-13.100000000000001,-13.100000000000001,,18.65599999999999,
1966-11-01,-25.64687500000001,-25.64687500000001,,16.008609375000013,
1966-12-01,31.496875000000024,31.496875000000024,,35.643375,
1967-01-01,-11.101562500000004,-11.101562500000004,,5.931531250000001,
1967-02-01,-4.646875000000005,-4.646875000000005,,-18.17890625,
1967-03-01,3.5500000000000114,3.5500000000000114,,-15.949999999999994,
1967-04-01,-9.782812499999991,-9.782812499999991,,-23.155343749999997,
1967-05-01,-10.742187499999986,-10.742187499999986,,7.4188906249999995,
1967-06-01,-17.590625000000003,-17.590625000000003,,0.46298437500000356,
1967-07-01,8.82968750000002,8.82968750000002,,4.193906250000009,
1967-08-01,43.32968749999999,43.32968749999999,,24.879484375000015,
1967-09-01,7.150000000000013,7.150000000000013,,36.28690624999998,
1967-10-01,-20.400000000000006,-20.400000000000006,,-8.877296874999999,
1967-11-01,-7.1468750000000085,-7.1468750000000085,,-8.958374999999993,
1967-12-01,-1.0031249999999758,-1.0031249999999758,,-2.0416562499999937,
1968-01-01,24.398437499999993,24.398437499999993,,40.631999999999984,
1968-02-01,-1.8468750000000043,-1.8468750000000043,,-2.542546874999998,
1968-03-01,-18.44999999999999,-18.44999999999999,,-9.812625000000004,
1968-04-01,76.71718750000001,76.71718750000001,,11.381750000000011,
1968-05-01,-10.242187499999986,-10.242187499999986,,4.132359375000004,
1968-06-01,8.709375000000009,8.709375000000009,,2.211406250000007,
1968-07-01,5.32968750000002,5.32968750000002,,-5.795187499999997,
1968-08-01,122.42968749999999,122.42968749999999,,121.833921875,
1968-09-01,75.75,75.75,,55.86035937500001,
1968-10-01,-2.3000000000000043,-2.3000000000000043,,-0.015515625000002552,
1968-11-01,-23.14687500000001,-23.14687500000001,,-26.175046875,
1968-12-01,-30.603124999999977,-30.603124999999977,,-31.385062500000025,
1969-01-01,6.298437499999999,6.298437499999999,,-13.626796874999984,
1969-02-01,4.253124999999997,4.253124999999997,,-5.531249999999989,
1969-03-01,-12.149999999999988,-12.149999999999988,,-10.1675625,
1969-04-01,4.81718750000001,4.81718750000001,,5.853046875000001,
1969-05-01,-16.34218749999998,-16.34218749999998,,-21.306062499999992,
1969-06-01,37.309375,37.309375,,36.96596874999999,
1969-07-01,-30.370312499999983,-30.370312499999983,,4.355546875000015,
1969-08-01,-1.8703125000000114,-1.8703125000000114,,24.54707812499998,
1969-09-01,-12.54999999999999,-12.54999999999999,,-13.728453124999987,
1969-10-01,-44.300000000000004,-44.300000000000004,,-34.711656250000026,
1969-11-01,3.3531249999999915,3.3531249999999915,,16.036468750000004,
1969-12-01,-19.70312499999998,-19.70312499999998,,-23.55896874999999,
1970-01-01,13.898437499999993,13.898437499999993,,4.067625000000011,
1970-02-01,62.853125,62.853125,,72.00720312499989,
1970-03-01,-20.149999999999988,-20.149999999999988,,-1.594453124999992,
1970-04-01,10.31718750000001,10.31718750000001,,6.831984375000012,
1970-05-01,57.657812500000006,57.657812500000006,,31.404562500000015,
1970-06-01,2.409374999999997,2.409374999999997,,4.875671875000007,
1970-07-01,-24.470312499999984,-24.470312499999984,,-18.276140624999996,
1970-08-01,-30.970312500000006,-30.970312500000006,,27.008828125000026,
1970-09-01,-11.749999999999986,-11.749999999999986,,-24.960640624999982,
1970-10-01,-6.700000000000003,-6.700000000000003,,-3.9640156249999965,
1970-11-01,-12.74687500000001,-12.74687500000001,,-4.614015625,
1970-12-01,-14.103124999999977,-14.103124999999977,,-15.398781249999983,
1971-01-01,-29.501562500000006,-29.501562500000006,,-24.052265625000015,
1971-02-01,-16.046875000000004,-16.046875000000004,,-21.77678125,
1971-03-01,2.3500000000000085,2.3500000000000085,,-14.14890624999999,
1971-04-01,-32.38281249999999,-32.38281249999999,,-20.667343749999997,
1971-05-01,-8.142187499999977,-8.142187499999977,,-3.708265624999998,
1971-06-01,41.909375,41.909375,,34.638265625,
1971-07-01,-50.37031249999998,-50.37031249999998,,-34.3545,
1971-08-01,-8.070312500000014,-8.070312500000014,,-17.248968750000017,
1971-09-01,-24.849999999999987,-24.849999999999987,,-35.64404687499999,
1971-10-01,-22.300000000000004,-22.300000000000004,,-32.89278124999999,
1971-11-01,10.553124999999994,10.553124999999994,,-2.907515625,
1971-12-01,-30.903124999999978,-30.903124999999978,,-23.48043749999998,
1972-01-01,-24.601562500000004,-24.601562500000004,,-25.57557812499999,
1972-02-01,-29.146875000000005,-29.146875000000005,,-28.90770312499998,
1972-03-01,-13.449999999999989,-13.449999999999989,,-15.93765625000001,
1972-04-01,20.017187500000006,20.017187500000006,,14.526968750000012,
1972-05-01,-6.142187499999977,-6.142187499999977,,0.9905937500000076,
1972-06-01,2.609375,2.609375,,15.91207812500001,
1972-07-01,-9.470312499999984,-9.470312499999984,,-5.466546874999994,
1972-08-01,36.2296875,36.2296875,,-1.1696562500000018,
1972-09-01,-14.349999999999987,-14.349999999999987,,-21.820046874999985,
1972-10-01,-28.300000000000004,-28.300000000000004,,-2.4251718749999926,
1972-11-01,48.253125,48.253125,,31.625312499999986,
1972-12-01,-29.30312499999998,-29.30312499999998,,-16.670625,
1973-01-01,-27.701562500000005,-27.701562500000005,,-23.91232812500001,
1973-02-01,-3.4468750000000057,-3.4468750000000057,,-21.82848437500002,
1973-03-01,-17.24999999999999,-17.24999999999999,,-16.607593749999996,
1973-04-01,8.717187500000009,8.717187500000009,,5.917000000000006,
1973-05-01,-25.142187499999984,-25.142187499999984,,3.0510468749999995,
1973-06-01,29.70937500000001,29.70937500000001,,2.2982968749999997,
1973-07-01,-7.270312499999989,-7.270312499999989,,25.083000000000006,
1973-08-01,-37.17031250000001,-37.17031250000001,,-13.576671874999999,
1973-09-01,-9.149999999999991,-9.149999999999991,,-12.819656249999982,
1973-10-01,3.299999999999997,3.299999999999997,,12.430218750000009,
1973-11-01,29.953124999999986,29.953124999999986,,27.36778125000001,
1973-12-01,-17.00312499999998,-17.00312499999998,,-0.5082187499999941,
1974-01-01,-14.101562500000004,-14.101562500000004,,2.177359375000003,
1974-02-01,-0.5468750000000071,-0.5468750000000071,,1.0328437500000038,
1974-03-01,-8.649999999999991,-8.649999999999991,,-4.930515624999997,
1974-04-01,-26.68281249999999,-26.68281249999999,,-29.402109375000023,
1974-05-01,-18.84218749999998,-18.84218749999998,,-17.86775000000001,
1974-06-01,14.609375,14.609375,,-2.0629687499999974,
1974-07-01,18.02968750000001,18.02968750000001,,12.434015624999997,
1974-08-01,-20.87031250000001,-20.87031250000001,,8.700046875000007,
1974-09-01,14.650000000000006,14.650000000000006,,7.454953124999998,
1974-10-01,41.4,41.4,,59.96182812499999,
1974-11-01,21.753124999999997,21.753124999999997,,10.492875,
1974-12-01,10.796875000000021,10.796875000000021,,18.437640624999993,
1975-01-01,1.9984374999999943,1.9984374999999943,,-0.7683124999999972,
1975-02-01,-11.946875000000006,-11.946875000000006,,-24.975406250000002,
1975-03-01,-13.24999999999999,-13.24999999999999,,1.7083593750000035,
1975-04-01,-18.28281249999999,-18.28281249999999,,-1.9945624999999947,
1975-05-01,-26.44218749999998,-26.44218749999998,,22.052640625000002,
1975-06-01,61.309375,61.309375,,45.83173437499996,
1975-07-01,-34.77031249999999,-34.77031249999999,,12.708375000000014,
1975-08-01,51.7296875,51.7296875,,47.312578124999945,
1975-09-01,1.95000000000001,1.95000000000001,,11.552796874999999,
1975-10-01,-24.300000000000004,-24.300000000000004,,-24.697906249999996,
1975-11-01,13.353124999999991,13.353124999999991,,7.693046875000002,
1975-12-01,-43.30312499999998,-43.30312499999998,,-34.238468749999974,
1976-01-01,-2.101562500000007,-2.101562500000007,,13.791765625,
1976-02-01,-20.946875000000006,-20.946875000000006,,-23.178578125000016,
1976-03-01,-26.54999999999999,-26.54999999999999,,-24.48942187500001,
1976-04-01,-3.0828124999999886,-3.0828124999999886,,-19.11162500000001,
1976-05-01,11.557812500000011,11.557812500000011,,-38.66424999999995,
1976-06-01,-46.290625,-46.290625,,-43.686000000000014,
1976-07-01,-12.070312499999986,-12.070312499999986,,4.141640625000005,
1976-08-01,-20.77031250000001,-20.77031250000001,,-25.76968749999999,
1976-09-01,56.750000000000014,56.750000000000014,,44.226421875,
1976-10-01,-27.300000000000004,-27.300000000000004,,60.07006249999991,
1976-11-01,-9.846875000000011,-9.846875000000011,,1.4491718750000053,
1976-12-01,-15.50312499999998,-15.50312499999998,,-16.599875,
1977-01-01,5.398437499999993,5.398437499999993,,1.637062500000004,
1977-02-01,29.453124999999993,29.453124999999993,,43.751609375,
1977-03-01,-12.649999999999988,-12.649999999999988,,-15.629921875000004,
1977-04-01,10.81718750000001,10.81718750000001,,-1.9518906249999992,
1977-05-01,-51.242187499999986,-51.242187499999986,,-27.807359374999997,
1977-06-01,64.909375,64.909375,,27.309203125000014,
1977-07-01,-49.970312499999984,-49.970312499999984,,5.658515625000014,
1977-08-01,-13.27031250000001,-13.27031250000001,,12.856890624999995,
1977-09-01,3.8500000000000085,3.8500000000000085,,-19.104859374999975,
1977-10-01,1.8999999999999986,1.8999999999999986,,-8.306609374999995,
1977-11-01,16.953124999999986,16.953124999999986,,20.77054687500002,
1977-12-01,-18.103124999999977,-18.103124999999977,,-19.14070312500001,
1978-01-01,-13.501562500000006,-13.501562500000006,,-6.921109374999998,
1978-02-01,15.853124999999999,15.853124999999999,,13.886187500000004,
1978-03-01,2.8500000000000085,2.8500000000000085,,49.45339062499998,
1978-04-01,-1.18281249999999,-1.18281249999999,,-16.402171874999993,
1978-05-01,131.35781250000002,131.35781250000002,,65.18043750000002,
1978-06-01,60.20937500000001,60.20937500000001,,-2.0663906249999946,
1978-07-01,15.32968750000002,15.32968750000002,,8.084484375000011,
1978-08-01,5.729687499999997,5.729687499999997,,8.558343750000004,
1978-09-01,4.3500000000000085,4.3500000000000085,,-9.55976562499999,
1978-10-01,11.699999999999996,11.699999999999996,,-19.514656249999987,
1978-11-01,-39.446875000000006,-39.446875000000006,,-32.953328125,
1978-12-01,4.396875000000023,4.396875000000023,,18.414187499999997,
1979-01-01,-3.101562500000007,-3.101562500000007,,-11.613578124999997,
1979-02-01,9.453124999999993,9.453124999999993,,8.017890625000012,
1979-03-01,33.250000000000014,33.250000000000014,,21.055250000000015,
1979-04-01,-8.982812499999994,-8.982812499999994,,20.64403124999999,
1979-05-01,-40.642187499999984,-40.642187499999984,,-34.67690625000004,
1979-06-01,-3.2906249999999915,-3.2906249999999915,,-4.9763281249999975,
1979-07-01,-41.17031249999999,-41.17031249999999,,-29.177484375000027,
1979-08-01,-19.17031250000001,-19.17031250000001,,-9.823312499999995,
1979-09-01,-12.849999999999987,-12.849999999999987,,-0.027453124999990593,
1979-10-01,-29.000000000000004,-29.000000000000004,,-21.075968749999994,
1979-11-01,26.753124999999997,26.753124999999997,,19.014453124999992,
1979-12-01,10.896875000000023,10.896875000000023,,16.771640624999996,
1980-01-01,-7.001562500000006,-7.001562500000006,,-0.5772187499999979,
1980-02-01,-0.24687500000000284,-0.24687500000000284,,2.3324843750000017,
1980-03-01,-17.24999999999999,-17.24999999999999,,8.749937500000009,
1980-04-01,19.91718750000001,19.91718750000001,,13.324578125000006,
1980-05-01,-3.84218749999998,-3.84218749999998,,-3.9610156249999955,
1980-06-01,-32.690625,-32.690625,,63.82039062499993,
1980-07-01,17.52968750000001,17.52968750000001,,41.89490625000001,
1980-08-01,-50.87031250000001,-50.87031250000001,,13.90228125000001,
1980-09-01,-22.44999999999999,-22.44999999999999,,-15.134859375000012,
1980-10-01,23.499999999999993,23.499999999999993,,12.849968750000007,
1980-11-01,-32.74687500000001,-32.74687500000001,,-27.916734375,
1980-12-01,-23.00312499999998,-23.00312499999998,,12.63987500000001,
1981-01-01,5.698437499999997,5.698437499999997,,30.037187499999977,
1981-02-01,-15.646875000000005,-15.646875000000005,,-21.26085937499998,
1981-03-01,-10.449999999999989,-10.449999999999989,,28.06751562500002,
1981-04-01,6.117187500000007,6.117187500000007,,-19.31993749999999,
1981-05-01,-12.642187499999977,-12.642187499999977,,31.510812500000046,
1981-06-01,-36.590624999999996,-36.590624999999996,,-22.883234375000015,
1981-07-01,-23.470312499999984,-23.470312499999984,,49.96362499999999,
1981-08-01,-6.870312500000011,-6.870312500000011,,-2.1293749999999974,
1981-09-01,-11.649999999999991,-11.649999999999991,,40.56831250000003,
1981-10-01,60.199999999999996,60.199999999999996,,67.69209374999996,
1981-11-01,-0.34687500000001137,-0.34687500000001137,,-6.188062499999998,
1981-12-01,48.396875000000016,48.396875000000016,,61.680734375000036,
1982-01-01,30.898437499999993,30.898437499999993,,27.568749999999994,
1982-02-01,-19.246875000000003,-19.246875000000003,,-26.284859375,
1982-03-01,-9.149999999999991,-9.149999999999991,,-8.422437499999994,
1982-04-01,-13.582812499999992,-13.582812499999992,,-13.237624999999989,
1982-05-01,-8.942187499999989,-8.942187499999989,,-8.240187499999996,
1982-06-01,21.20937500000001,21.20937500000001,,9.836390625000009,
1982-07-01,-16.77031249999999,-16.77031249999999,,54.95896874999995,
1982-08-01,21.529687499999994,21.529687499999994,,14.77318750000002,
1982-09-01,-15.249999999999986,-15.249999999999986,,-12.559999999999997,
1982-10-01,56.9,56.9,,39.06281249999999,
1982-11-01,-23.24687500000001,-23.24687500000001,,-1.9635312500000064,
1982-12-01,29.09687500000002,29.09687500000002,,23.72014062500001,
1983-01-01,3.7984374999999986,3.7984374999999986,,10.163203125000004,
1983-02-01,-7.646875000000005,-7.646875000000005,,-4.446218750000003,
1983-03-01,3.5500000000000114,3.5500000000000114,,-2.9851562499999926,
1983-04-01,65.3171875,65.3171875,,56.763875000000034,
1983-05-01,91.85781250000002,91.85781250000002,,36.26568749999999,
1983-06-01,-25.090624999999996,-25.090624999999996,,9.571671875000003,
1983-07-01,-4.870312499999983,-4.870312499999983,,-26.217015624999995,
1983-08-01,-45.970312500000006,-45.970312500000006,,9.320937500000012,
1983-09-01,-5.849999999999987,-5.849999999999987,,0.9777343749999933,
1983-10-01,-18.400000000000006,-18.400000000000006,,-15.175921874999998,
1983-11-01,-17.846875000000008,-17.846875000000008,,-7.777546874999998,
1983-12-01,-11.30312499999998,-11.30312499999998,,-19.70825,
1984-01-01,31.7984375,31.7984375,,19.251703124999995,
1984-02-01,9.853124999999999,9.853124999999999,,26.650390624999982,
1984-03-01,-32.94999999999999,-32.94999999999999,,-26.032218750000016,
1984-04-01,-11.482812499999994,-11.482812499999994,,-20.69084374999999,
1984-05-01,26.55781250000001,26.55781250000001,,7.972703125000005,
1984-06-01,11.809375000000003,11.809375000000003,,-6.405859374999997,
1984-07-01,-22.070312499999986,-22.070312499999986,,-5.822453124999993,
1984-08-01,-21.470312500000006,-21.470312500000006,,-5.083421874999997,
1984-09-01,9.750000000000014,9.750000000000014,,43.33943749999999,
1984-10-01,-17.200000000000003,-17.200000000000003,,-14.590250000000001,
1984-11-01,-21.74687500000001,-21.74687500000001,,-8.094765625,
1984-12-01,-15.80312499999998,-15.80312499999998,,-11.615593749999984,
1985-01-01,-0.9015625000000043,-0.9015625000000043,,-4.108359375000003,
1985-02-01,-4.846875000000004,-4.846875000000004,,-10.161187499999999,
1985-03-01,-17.349999999999987,-17.349999999999987,,-14.992015625000004,
1985-04-01,-5.18281249999999,-5.18281249999999,,-10.297031249999998,
1985-05-01,58.95781250000002,58.95781250000002,,45.55198437499995,
1985-06-01,-14.090625000000003,-14.090625000000003,,-1.8393281250000002,
1985-07-01,-33.27031249999999,-33.27031249999999,,-21.612140625000006,
1985-08-01,-28.67031250000001,-28.67031250000001,,10.158890624999998,
1985-09-01,-23.149999999999988,-23.149999999999988,,-24.523656249999995,
1985-10-01,-38.10000000000001,-38.10000000000001,,-37.73006249999997,
1985-11-01,21.753124999999997,21.753124999999997,,7.462593750000005,
1985-12-01,2.8968750000000227,2.8968750000000227,,-23.087890624999986,
1986-01-01,24.098437499999996,24.098437499999996,,41.97971874999998,
1986-02-01,-22.046875000000004,-22.046875000000004,,-30.584906250000014,
1986-03-01,-9.449999999999989,-9.449999999999989,,8.541937500000007,
1986-04-01,72.61718750000001,72.61718750000001,,31.78337499999998,
1986-05-01,-3.742187499999986,-3.742187499999986,,13.815140625000002,
1986-06-01,-5.7906249999999915,-5.7906249999999915,,21.648609375,
1986-07-01,24.429687500000014,24.429687500000014,,-11.109156249999996,
1986-08-01,24.12968749999999,24.12968749999999,,29.786453124999976,
1986-09-01,19.750000000000014,19.750000000000014,,-7.486046874999999,
1986-10-01,14.099999999999994,14.099999999999994,,16.509765624999993,
1986-11-01,-17.24687500000001,-17.24687500000001,,-17.30468749999999,
1986-12-01,-11.80312499999998,-11.80312499999998,,13.640578124999998,
1987-01-01,-11.701562500000005,-11.701562500000005,,-4.051999999999992,
1987-02-01,7.953124999999993,7.953124999999993,,20.876015625,
1987-03-01,-9.249999999999986,-9.249999999999986,,10.192515624999992,
1987-04-01,-9.68281249999999,-9.68281249999999,,-12.257218749999982,
1987-05-01,35.257812500000014,35.257812500000014,,23.54754687500001,
1987-06-01,29.309375000000003,29.309375000000003,,1.3309687500000038,
1987-07-01,12.429687500000014,12.429687500000014,,24.79243750000001,
1987-08-01,-6.770312500000003,-6.770312500000003,,-0.9365468749999986,
1987-09-01,17.650000000000006,17.650000000000006,,10.262984375,
1987-10-01,11.799999999999997,11.799999999999997,,4.376750000000003,
1987-11-01,4.953124999999993,4.953124999999993,,-3.119968749999998,
1987-12-01,-6.9031249999999815,-6.9031249999999815,,-19.625953125000013,
1988-01-01,-4.001562500000006,-4.001562500000006,,-5.369046874999994,
1988-02-01,15.853124999999999,15.853124999999999,,5.629187500000009,
1988-03-01,94.55000000000001,94.55000000000001,,117.93107812499998,
1988-04-01,-0.9828124999999943,-0.9828124999999943,,-15.357156249999989,
1988-05-01,-13.142187499999977,-13.142187499999977,,-19.705828125000004,
1988-06-01,-5.990624999999994,-5.990624999999994,,-15.35289062500001,
1988-07-01,15.029687500000009,15.029687500000009,,12.392437500000005,
1988-08-01,-13.370312500000011,-13.370312500000011,,-14.25129687499999,
1988-09-01,25.35000000000001,25.35000000000001,,-2.4157343750000035,
1988-10-01,6.899999999999999,6.899999999999999,,6.274937500000002,
1988-11-01,-18.44687500000001,-18.44687500000001,,-11.146640624999996,
1988-12-01,39.29687500000002,39.29687500000002,,41.81317187499997,
1989-01-01,-26.601562500000004,-26.601562500000004,,-27.1310625,
1989-02-01,-3.746875000000003,-3.746875000000003,,-11.462203125000004,
1989-03-01,-32.34999999999999,-32.34999999999999,,-30.037562500000025,
1989-04-01,74.41718750000001,74.41718750000001,,56.43979687500003,
1989-05-01,-30.34218749999998,-30.34218749999998,,-22.271374999999992,
1989-06-01,-37.590624999999996,-37.590624999999996,,-23.213062500000014,
1989-07-01,-29.870312499999983,-29.870312499999983,,30.51506250000002,
1989-08-01,-31.67031250000001,-31.67031250000001,,-21.443406250000006,
1989-09-01,10.050000000000011,10.050000000000011,,-1.6298906249999903,
1989-10-01,-18.100000000000005,-18.100000000000005,,-2.515468749999995,
1989-11-01,-27.546875000000007,-27.546875000000007,,-15.266812500000007,
1989-12-01,20.196875000000027,20.196875000000027,,28.952468750000012,
1990-01-01,-13.801562500000003,-13.801562500000003,,-18.575859375000014,
1990-02-01,55.653124999999996,55.653124999999996,,28.22140625,
1990-03-01,-24.74999999999999,-24.74999999999999,,-37.366593749999986,
1990-04-01,23.817187500000003,23.817187500000003,,-2.1011093749999974,
1990-05-01,0.5578125000000114,0.5578125000000114,,-40.354046874999945,
1990-06-01,65.70937500000001,65.70937500000001,,13.202109375000006,
1990-07-01,-38.470312499999984,-38.470312499999984,,-28.880437500000006,
1990-08-01,-7.870312500000011,-7.870312500000011,,-20.617046874999986,
1990-09-01,1.5500000000000114,1.5500000000000114,,4.751703125000009,
1990-10-01,1.5999999999999943,1.5999999999999943,,4.30515625,
1990-11-01,36.553124999999994,36.553124999999994,,15.713828125000003,
1990-12-01,6.296875000000021,6.296875000000021,,-4.8899375,
1991-01-01,-22.301562500000003,-22.301562500000003,,-1.6569374999999935,
1991-02-01,-19.146875000000005,-19.146875000000005,,-43.58393749999999,
1991-03-01,-14.149999999999988,-14.149999999999988,,-16.075515624999994,
1991-04-01,-24.882812499999993,-24.882812499999993,,-34.40921875,
1991-05-01,-40.04218749999998,-40.04218749999998,,-32.99845312500002,
1991-06-01,6.509375000000006,6.509375000000006,,22.100499999999993,
1991-07-01,-38.37031249999998,-38.37031249999998,,-23.199750000000012,
